nr,value
74042,3.12391
74043,1.55118
74044,2.36931
74045,4.48303
74046,2.59747
74047,4.19694
74048,2.89006
74049,3.45183
74050,1.61067
74051,1.46626
74052,3.4422
74053,2.37685
74054,3.0346
74055,2.59831
74056,1.85722
74057,3.24891
74058,2.72562
74059,2.43981
74060,2.88127
74061,2.13709
74062,2.42174
74063,2.34676
74064,1.8423
74065,1.91831
74066,1.97248
74067,2.88151
74068,3.1938
74069,2.2039
74070,1.76016
74071,2.45576
74072,2.08686
74073,3.90175
74074,1.66276
74075,3.06323
74076,1.72234
74077,2.69948
74078,1.11319
74079,5.22324
74080,3.52786
74081,4.98395
74082,2.91669
74083,2.77724
74084,3.71943
74085,2.06391
74086,3.06096
74087,2.35591
74088,1.31284
74089,1.42246
74090,3.45847
74091,3.21325
74092,2.73389
74093,2.63545
74094,2.96735
74095,2.53176
74096,3.18486
74097,2.72144
74098,2.35604
74099,2.36291
74100,3.42298
74101,3.86895
74102,2.2964
74103,1.46392
74104,3.17507
74105,1.59616
74106,3.41194
74107,2.34716
74108,1.71264
74109,3.79711
74110,2.39588
74111,2.09807
74112,3.06365
74113,3.30566
74114,2.89005
74115,2.99839
74116,2.78491
74117,2.34423
74118,2.49103
74119,1.32962
74120,0.797946
74121,3.54806
74122,3.22764
74123,2.53946
74124,1.75435
74125,2.8456
74126,3.62754
74127,1.553
74128,1.80277
74129,2.47974
74130,1.85018
74131,3.28998
74132,2.15557
74133,1.58132
74134,2.55625
74135,1.65975
74136,2.07837
74137,2.06267
74138,1.51495
74139,1.55653
74140,2.65414
74141,2.29022
74142,2.36493
74143,2.01259
74144,1.433
74145,1.60416
74146,2.23381
74147,2.61322
74148,2.66102
74149,2.56991
74150,2.29553
74151,2.51421
74152,2.94328
74153,2.19502
74154,2.10504
74155,3.34406
74156,2.53636
74157,2.25826
74158,1.37946
74159,1.76013
74160,2.49469
74161,3.40282
74162,2.6468
74163,1.88489
74164,1.40443
74165,1.32585
74166,2.10779
74167,1.68771
74168,2.69099
74169,1.75904
74170,2.3344
74171,2.1456
74172,2.2036
74173,2.69026
74174,2.44025
74175,2.01229
74176,2.27953
74177,2.64939
74178,2.46907
74179,2.4398
74180,1.63049
74181,2.90925
74182,2.63967
74183,1.7295
74184,2.14198
74185,1.88376
74186,1.48655
74187,3.37692
74188,1.54185
74189,2.87843
74190,2.46393
74191,2.41866
74192,2.76846
74193,2.20481
74194,2.0924
74195,2.28575
74196,2.88424
74197,3.00523
74198,1.97176
74199,2.35549
74200,2.61343
74201,3.21268
74202,1.70244
74203,1.42173
74204,1.41478
74205,1.99232
74206,2.80553
74207,2.73504
74208,2.4249
74209,2.67174
74210,1.59294
74211,4.18613
74212,0.922289
74213,2.38385
74214,3.1738
74215,3.38331
74216,1.73678
74217,1.39113
74218,3.72423
74219,3.17599
74220,2.80484
74221,2.94241
74222,2.14041
74223,1.57222
74224,1.83277
74225,1.41003
74226,1.8644
74227,2.33698
74228,2.55987
74229,2.59167
74230,2.71092
74231,2.97785
74232,2.58789
74233,2.88181
74234,2.07024
74235,2.02433
74236,2.18026
74237,2.66446
74238,3.02714
74239,1.87795
74240,1.66695
74241,1.69016
74242,1.94633
74243,1.33247
74244,1.74736
74245,1.41717
74246,0.971665
74247,1.70698
74248,0.815809
74249,1.79255
74250,1.90668
74251,2.48402
74252,2.42217
74253,2.05418
74254,1.49224
74255,1.90787
74256,1.9463
74257,1.69373
74258,0.788902
74259,1.8982
74260,1.87666
74261,1.3026
74262,2.04437
74263,3.25447
74264,1.6506
74265,1.92585
74266,1.8325
74267,1.55958
74268,2.27424
74269,3.59998
74270,2.17491
74271,2.41746
74272,2.28813
74273,1.54787
74274,1.58534
74275,2.48987
74276,2.00699
74277,1.57116
74278,2.68869
74279,1.84304
74280,2.23444
74281,1.53095
74282,1.37135
74283,1.84194
74284,1.81481
74285,2.65006
74286,2.85642
74287,2.52986
74288,1.75436
74289,2.4339
74290,2.51684
74291,3.35035
74292,2.42273
74293,1.95721
74294,1.97907
74295,2.52214
74296,1.26462
74297,2.23841
74298,1.19359
74299,2.28741
74300,1.52586
74301,1.7286
74302,1.5519
74303,2.70881
74304,1.07457
74305,1.77504
74306,1.77348
74307,2.87461
74308,1.47651
74309,2.00829
74310,1.9753
74311,0.752056
74312,2.22556
74313,2.58885
74314,1.45277
74315,2.60268
74316,2.96462
74317,1.03691
74318,1.80422
74319,1.47883
74320,1.64866
74321,2.44128
74322,2.19778
74323,2.54467
74324,1.68326
74325,1.29071
74326,2.18894
74327,1.20654
74328,1.92062
74329,1.99323
74330,2.11447
74331,0.912299
74332,3.38044
74333,1.07779
74334,1.68025
74335,1.22707
74336,2.13918
74337,2.96555
74338,1.38416
74339,1.63494
74340,1.3241
74341,2.93362
74342,2.55054
74343,1.81861
74344,1.98899
74345,2.60442
74346,2.34663
74347,1.39475
74348,1.18925
74349,1.40185
74350,2.05013
74351,1.72638
74352,2.32114
74353,1.76226
74354,1.40227
74355,1.2689
74356,1.16272
74357,1.5799
74358,1.3935
74359,0.965563
74360,1.91768
74361,1.21094
74362,1.76442
74363,1.76191
74364,1.01828
74365,1.78583
74366,1.06128
74367,2.7134
74368,1.83287
74369,1.51486
74370,2.51591
74371,1.14144
74372,2.02964
74373,1.03672
74374,1.45533
74375,2.19493
74376,1.38503
74377,1.04454
74378,1.30271
74379,1.55586
74380,2.33615
74381,2.21509
74382,1.79529
74383,1.63345
74384,1.00909
74385,1.62979
74386,1.94803
74387,1.13365
74388,0.754465
74389,2.28498
74390,0.822244
74391,2.11093
74392,2.30481
74393,2.21079
74394,0.815802
74395,1.82773
74396,1.38988
74397,1.45047
74398,2.19208
74399,1.6381
74400,2.97874
74401,1.89282
74402,1.30063
74403,2.62687
74404,3.38434
74405,1.70361
74406,2.19023
74407,0.91459
74408,1.83237
74409,1.47085
74410,2.29194
74411,1.29251
74412,2.14801
74413,0.800109
74414,1.97843
74415,2.51674
74416,1.30485
74417,1.36653
74418,1.74288
74419,1.55601
74420,2.62423
74421,1.28143
74422,2.75897
74423,2.37067
74424,1.85073
74425,1.27841
74426,2.02693
74427,1.61657
74428,1.30317
74429,1.93226
74430,1.59778
74431,1.57257
74432,0.875346
74433,1.40596
74434,2.11442
74435,1.66367
74436,1.4377
74437,1.19955
74438,2.07918
74439,1.35267
74440,1.44158
74441,1.61447
74442,1.58377
74443,2.94197
74444,2.33179
74445,1.02647
74446,1.32044
74447,2.30807
74448,2.19064
74449,2.68192
74450,2.74707
74451,0.883843
74452,1.63377
74453,2.05942
74454,1.3299
74455,2.22553
74456,1.50453
74457,1.16791
74458,2.16092
74459,0.930646
74460,2.86108
74461,1.64588
74462,1.9604
74463,1.82108
74464,2.64908
74465,1.68983
74466,1.61001
74467,2.67907
74468,2.56355
74469,2.36897
74470,2.09035
74471,1.49578
74472,2.18397
74473,1.62988
74474,1.12837
74475,1.6118
74476,1.98357
74477,2.73319
74478,1.65612
74479,1.56588
74480,1.62007
74481,2.04117
74482,2.12217
74483,2.85998
74484,1.19666
74485,1.92031
74486,0.972975
74487,2.10593
74488,1.15815
74489,2.05117
74490,2.25965
74491,2.35238
74492,2.02203
74493,1.95944
74494,1.74978
74495,1.74691
74496,1.95368
74497,1.45859
74498,1.88983
74499,2.03229
74500,3.59223
74501,1.74462
74502,1.2544
74503,1.30556
74504,2.72418
74505,2.09961
74506,1.09899
74507,1.06258
74508,1.53545
74509,2.12232
74510,2.33193
74511,1.76756
74512,1.85061
74513,1.43093
74514,1.12483
74515,1.78331
74516,1.614
74517,1.65123
74518,1.54428
74519,1.64016
74520,2.76942
74521,2.02086
74522,1.27723
74523,2.24379
74524,1.58432
74525,2.96634
74526,1.93175
74527,2.38056
74528,1.6053
74529,1.85815
74530,1.77425
74531,1.25928
74532,3.84804
74533,1.6225
74534,0.977455
74535,2.41322
74536,1.88107
74537,1.68133
74538,2.33293
74539,1.11268
74540,2.03592
74541,4.06749
74542,1.8848
74543,3.03305
74544,2.21467
74545,1.4872
74546,3.07672
74547,2.01258
74548,1.57578
74549,1.34267
74550,1.9872
74551,0.837549
74552,1.23931
74553,3.62516
74554,2.15756
74555,0.769361
74556,1.96412
74557,1.39567
74558,3.26649
74559,1.87763
74560,2.36148
74561,1.06352
74562,1.84503
74563,1.24505
74564,1.70388
74565,0.843298
74566,2.07599
74567,1.30956
74568,3.03332
74569,1.844
74570,1.15306
74571,2.31413
74572,3.70138
74573,1.58407
74574,1.3306
74575,2.35887
74576,1.06819
74577,1.83843
74578,3.79107
74579,2.52486
74580,3.67954
74581,1.43462
74582,0.894704
74583,1.62702
74584,0.927949
74585,3.73531
74586,1.44086
74587,1.38173
74588,1.37865
74589,2.5603
74590,2.11494
74591,0.953435
74592,1.97232
74593,1.42757
74594,2.08827
74595,1.80332
74596,1.26678
74597,2.58301
74598,1.41821
74599,3.46026
74600,2.3776
74601,1.68981
74602,2.90261
74603,2.85667
74604,4.71797
74605,2.80602
74606,1.87243
74607,1.27437
74608,2.59155
74609,2.03782
74610,2.34855
74611,0.689516
74612,2.35929
74613,3.47714
74614,3.86648
74615,1.41365
74616,1.91182
74617,1.39419
74618,2.40434
74619,2.18939
74620,2.05601
74621,1.88939
74622,2.70312
74623,1.95792
74624,2.56289
74625,3.35569
74626,4.54925
74627,1.19904
74628,1.50434
74629,1.77598
74630,1.09535
74631,2.68041
74632,1.67593
74633,1.43425
74634,4.16286
74635,2.52965
74636,1.58351
74637,2.20757
74638,2.18731
74639,2.00482
74640,1.74322
74641,2.18248
74642,3.00775
74643,5.22791
74644,1.29241
74645,4.10633
74646,2.4696
74647,1.66436
74648,3.34514
74649,0.902693
74650,2.21006
74651,4.35441
74652,2.84227
74653,4.3269
74654,2.29139
74655,2.11536
74656,1.28766
74657,2.07639
74658,1.59454
74659,2.09495
74660,2.26922
74661,2.33056
74662,1.98956
74663,3.81686
74664,2.95129
74665,1.69686
74666,2.59864
74667,1.95795
74668,1.51875
74669,2.53684
74670,2.16477
74671,1.91562
74672,1.60856
74673,1.64177
74674,1.22913
74675,1.77525
74676,2.39746
74677,1.67241
74678,2.35423
74679,1.38411
74680,2.52583
74681,1.24571
74682,1.87989
74683,2.24574
74684,3.54554
74685,3.04361
74686,2.59319
74687,2.58401
74688,2.07878
74689,2.8378
74690,1.94668
74691,1.87645
74692,1.49924
74693,2.33665
74694,5.07495
74695,3.1947
74696,1.9021
74697,0.683018
74698,2.98167
74699,2.86807
74700,1.78873
74701,1.62929
74702,3.20628
74703,1.6736
74704,2.26194
74705,1.51151
74706,5.27085
74707,2.25563
74708,3.02901
74709,2.63754
74710,2.48145
74711,1.83473
74712,2.48446
74713,2.31704
74714,3.23047
74715,3.7963
74716,2.5547
74717,2.16517
74718,2.32901
74719,1.75847
74720,3.18116
74721,2.10465
74722,2.30217
74723,1.55811
74724,2.02349
74725,2.77767
74726,2.31458
74727,1.84285
74728,2.08742
74729,1.93828
74730,1.19639
74731,1.58979
74732,1.43034
74733,1.35939
74734,2.57076
74735,1.41974
74736,1.94365
74737,2.70753
74738,3.03622
74739,3.33836
74740,2.93843
74741,1.84329
74742,1.75811
74743,2.27584
74744,2.61456
74745,2.66124
74746,3.57766
74747,1.7126
74748,4.51904
74749,1.67254
74750,2.53926
74751,2.45008
74752,2.92577
74753,1.28826
74754,2.58797
74755,1.8891
74756,4.50183
74757,2.43775
74758,1.70175
74759,2.35863
74760,2.25962
74761,1.96284
74762,2.00951
74763,2.24961
74764,2.09488
74765,1.89541
74766,2.02706
74767,0.977481
74768,1.41214
74769,3.21969
74770,1.8555
74771,1.70283
74772,2.69702
74773,1.26716
74774,3.81828
74775,2.25247
74776,1.61513
74777,1.6354
74778,1.93991
74779,3.17681
74780,2.8764
74781,5.12056
74782,1.5763
74783,4.80356
74784,1.04575
74785,1.27184
74786,1.81131
74787,2.05735
74788,2.59587
74789,2.29599
74790,2.12149
74791,2.57148
74792,0.973867
74793,3.59657
74794,1.14402
74795,1.68442
74796,1.85357
74797,3.84654
74798,2.21975
74799,2.27139
74800,2.06241
74801,2.50365
74802,2.87651
74803,2.35786
74804,1.2876
74805,3.3961
74806,2.67469
74807,2.89524
74808,1.82056
74809,2.40394
74810,2.73484
74811,1.67007
74812,1.75476
74813,2.80873
74814,1.41924
74815,1.33376
74816,3.50013
74817,1.3694
74818,1.92918
74819,1.83357
74820,3.03593
74821,1.15504
74822,2.21416
74823,2.07178
74824,2.64575
74825,2.35541
74826,2.17464
74827,2.52173
74828,2.12787
74829,1.45346
74830,2.2272
74831,2.82826
74832,2.88825
74833,1.91606
74834,1.68326
74835,2.2367
74836,3.21847
74837,1.67979
74838,2.17968
74839,3.50565
74840,3.12045
74841,2.09572
74842,2.86987
74843,2.08826
74844,2.08118
74845,1.54573
74846,3.30947
74847,1.50229
74848,1.96334
74849,1.9649
74850,3.50377
74851,1.3218
74852,2.82999
74853,3.37051
74854,2.04304
74855,2.22514
74856,1.97133
74857,2.4879
74858,2.49939
74859,1.76942
74860,3.02808
74861,2.42705
74862,2.37232
74863,3.71581
74864,2.27118
74865,2.14785
74866,0.692531
74867,1.81997
74868,4.17648
74869,2.12955
74870,3.84606
74871,4.48933
74872,1.97917
74873,2.23304
74874,2.03474
74875,2.24755
74876,1.58784
74877,2.08544
74878,1.72638
74879,3.19694
74880,2.94678
74881,1.58463
74882,1.25107
74883,2.31289
74884,1.78958
74885,3.08597
74886,2.73695
74887,2.49922
74888,3.97129
74889,2.50256
74890,2.39322
74891,2.59202
74892,1.99758
74893,3.51431
74894,3.57366
74895,2.05462
74896,2.75586
74897,2.16105
74898,3.02971
74899,1.39694
74900,2.54008
74901,2.55132
74902,2.03573
74903,3.52336
74904,1.81495
74905,1.54965
74906,2.13692
74907,3.12185
74908,1.9465
74909,1.87154
74910,1.09037
74911,2.18182
74912,2.40984
74913,3.11266
74914,2.42709
74915,1.8572
74916,3.72924
74917,2.13863
74918,1.64607
74919,3.35661
74920,3.42595
74921,2.2481
74922,1.91923
74923,2.02108
74924,2.43809
74925,1.88418
74926,2.13001
74927,1.81304
74928,1.26281
74929,2.63114
74930,3.16137
74931,3.22856
74932,1.27193
74933,1.77987
74934,3.49084
74935,2.93632
74936,2.39345
74937,1.56912
74938,2.75143
74939,2.65565
74940,2.84134
74941,2.38312
74942,2.2058
74943,3.50043
74944,1.98369
74945,1.73825
74946,1.80888
74947,1.2123
74948,1.20094
74949,3.6596
74950,2.66435
74951,2.5282
74952,1.88458
74953,2.28066
74954,2.63584
74955,1.5185
74956,2.09808
74957,1.8258
74958,2.69443
74959,3.59671
74960,2.175
74961,3.85575
74962,1.91106
74963,1.88592
74964,1.86523
74965,1.88378
74966,2.21666
74967,2.17179
74968,1.69235
74969,2.40753
74970,2.17506
74971,1.68075
74972,2.13001
74973,2.61509
74974,2.19566
74975,2.07082
74976,4.0897
74977,3.75491
74978,1.77629
74979,3.04898
74980,2.36581
74981,2.1296
74982,4.02527
74983,3.13309
74984,2.43227
74985,1.36789
74986,2.41807
74987,1.09122
74988,0.845907
74989,1.80009
74990,3.3302
74991,2.11414
74992,2.62943
74993,1.49298
74994,1.76919
74995,2.70982
74996,1.17107
74997,1.73197
74998,1.84408
74999,2.57284
75000,2.64454
75001,2.68983
75002,1.92349
75003,1.93586
75004,2.18304
75005,3.02887
75006,3.4211
75007,3.55195
75008,3.33257
75009,1.99341
75010,3.06553
75011,3.10052
75012,4.56896
75013,2.60425
75014,1.65025
75015,2.50743
75016,3.93496
75017,3.33437
75018,1.78151
75019,1.61587
75020,3.82651
75021,1.96767
75022,2.49306
75023,4.1833
75024,3.14499
75025,1.91265
75026,1.88612
75027,3.05929
75028,3.3405
75029,2.71097
75030,3.7692
75031,2.27448
75032,2.02155
75033,1.82191
75034,3.95641
75035,3.18076
75036,4.28632
75037,2.63774
75038,2.18988
75039,2.23863
75040,2.05493
75041,1.4452
75042,2.11505
75043,3.08434
75044,2.41188
75045,1.86222
75046,5.14719
75047,2.67907
75048,2.27923
75049,2.53001
75050,3.7653
75051,1.74736
75052,3.65082
75053,2.66541
75054,1.91962
75055,2.00724
75056,1.88225
75057,1.40316
75058,3.54061
75059,3.07386
75060,2.28257
75061,2.47106
75062,2.07023
75063,1.4409
75064,2.19336
75065,2.0822
75066,2.18658
75067,2.91287
75068,2.56003
75069,3.08306
75070,1.71344
75071,2.88788
75072,3.31189
75073,3.40206
75074,2.77362
75075,1.97805
75076,2.46022
75077,1.70645
75078,2.64587
75079,2.60871
75080,2.19342
75081,1.97127
75082,1.60262
75083,2.2224
75084,1.63998
75085,2.28333
75086,2.06496
75087,3.56762
75088,3.41493
75089,2.57512
75090,2.85516
75091,1.97945
75092,1.5643
75093,2.83744
75094,2.66229
75095,2.67086
75096,1.5288
75097,1.06159
75098,2.63436
75099,2.25561
75100,2.3599
75101,2.4591
75102,2.41058
75103,2.66088
75104,1.51524
75105,3.734
75106,1.03142
75107,1.38409
75108,2.214
75109,1.89337
75110,2.79495
75111,1.57699
75112,1.42109
75113,1.86329
75114,1.93906
75115,2.32597
75116,1.48755
75117,1.05984
75118,2.08441
75119,2.29634
75120,2.686
75121,1.2151
75122,3.24793
75123,3.04641
75124,1.93668
75125,1.9283
75126,1.8613
75127,2.53548
75128,2.39628
75129,2.67189
75130,1.51736
75131,2.37368
75132,2.33895
75133,1.74662
75134,0.918531
75135,1.93929
75136,3.1202
75137,1.11392
75138,2.29925
75139,2.9528
75140,2.59355
75141,2.37981
75142,1.49404
75143,3.6332
75144,1.57763
75145,1.51353
75146,2.82266
75147,2.10645
75148,1.33134
75149,2.85847
75150,2.31811
75151,1.8866
75152,1.631
75153,2.88454
75154,2.08839
75155,2.86342
75156,1.90266
75157,3.29277
75158,2.81043
75159,1.49553
75160,2.2925
75161,3.14252
75162,3.27543
75163,1.49817
75164,2.96629
75165,1.95301
75166,2.63312
75167,2.43109
75168,2.39679
75169,1.26003
75170,1.55444
75171,2.1429
75172,1.86577
75173,2.4491
75174,1.86682
75175,2.84399
75176,3.78834
75177,1.27434
75178,1.66419
75179,2.56821
75180,1.2165
75181,2.09569
75182,2.00362
75183,2.58029
75184,1.253
75185,1.86018
75186,2.03287
75187,2.88916
75188,1.5421
75189,2.38079
75190,1.29533
75191,1.9161
75192,2.74218
75193,1.74938
75194,0.781
75195,2.28502
75196,1.33427
75197,2.38526
75198,2.22687
75199,1.51815
75200,2.46573
75201,2.29558
75202,2.4043
75203,1.87772
75204,1.74535
75205,1.7571
75206,2.22933
75207,2.01222
75208,1.70153
75209,2.07653
75210,2.28188
75211,2.24026
75212,3.57916
75213,1.25105
75214,1.61444
75215,2.08329
75216,1.88755
75217,1.54557
75218,2.69776
75219,2.45372
75220,2.0878
75221,2.93
75222,2.25935
75223,2.92617
75224,2.66149
75225,2.50631
75226,2.37928
75227,3.57254
75228,3.37971
75229,2.22817
75230,1.8256
75231,1.43273
75232,2.44682
75233,2.29945
75234,1.8033
75235,1.515
75236,1.66841
75237,1.10308
75238,3.11406
75239,1.84616
75240,3.48652
75241,1.76128
75242,1.42375
75243,1.09513
75244,1.36088
75245,2.16979
75246,1.33438
75247,1.83574
75248,1.66781
75249,1.83358
75250,2.80768
75251,1.37757
75252,2.44673
75253,1.32881
75254,1.71709
75255,1.64057
75256,2.56466
75257,2.65674
75258,1.04456
75259,2.62553
75260,1.61573
75261,2.04805
75262,1.91384
75263,1.25963
75264,2.19337
75265,2.89858
75266,2.20316
75267,3.02994
75268,1.18853
75269,1.95829
75270,3.13696
75271,2.6285
75272,2.21817
75273,2.29417
75274,2.6669
75275,1.55232
75276,1.82149
75277,2.34448
75278,2.52894
75279,1.82813
75280,1.92786
75281,2.42924
75282,3.8574
75283,2.25527
75284,2.22522
75285,1.72449
75286,2.52121
75287,2.01284
75288,3.32194
75289,1.44466
75290,2.05168
75291,2.32646
75292,1.72822
75293,2.9835
75294,2.1354
75295,2.41105
75296,2.81652
75297,1.79664
75298,1.84747
75299,2.4478
75300,1.27101
75301,1.4372
75302,1.86502
75303,2.17169
75304,1.01496
75305,1.65386
75306,2.41611
75307,1.4694
75308,1.73494
75309,2.13658
75310,1.54545
75311,1.20265
75312,1.52316
75313,2.02789
75314,2.75899
75315,2.37533
75316,1.82394
75317,1.85236
75318,2.85615
75319,3.29783
75320,1.6566
75321,3.40605
75322,1.54794
75323,2.14793
75324,2.10363
75325,2.14451
75326,2.7982
75327,2.49723
75328,2.46163
75329,2.70501
75330,2.4327
75331,1.72873
75332,3.22922
75333,3.22015
75334,1.68029
75335,3.41583
75336,2.24007
75337,3.10243
75338,1.38243
75339,1.89103
75340,2.24771
75341,1.52195
75342,2.33812
75343,2.77901
75344,2.42978
75345,2.30308
75346,3.26749
75347,2.02335
75348,1.70622
75349,1.74388
75350,1.81586
75351,3.44408
75352,2.05467
75353,1.84466
75354,1.47333
75355,1.50724
75356,1.5085
75357,1.36231
75358,2.15824
75359,2.65302
75360,2.68006
75361,2.36991
75362,1.72157
75363,5.04798
75364,1.92545
75365,1.91908
75366,1.37395
75367,2.66244
75368,3.22506
75369,1.27439
75370,2.50267
75371,3.35405
75372,5.40518
75373,2.82631
75374,1.90393
75375,3.0386
75376,3.15014
75377,2.35778
75378,4.53831
75379,2.17553
75380,2.50949
75381,2.56522
75382,2.6973
75383,3.46729
75384,2.86297
75385,2.94415
75386,2.07513
75387,3.02241
75388,3.25976
75389,3.35995
75390,1.95195
75391,3.13574
75392,3.5401
75393,2.99611
75394,2.93545
75395,2.5201
75396,3.3342
75397,1.68627
75398,2.01445
75399,1.50764
75400,2.18804
75401,3.27596
75402,1.92104
75403,1.38091
75404,4.46928
75405,2.61695
75406,2.78911
75407,2.1511
75408,2.04862
75409,2.59033
75410,2.70015
75411,1.91297
75412,3.53952
75413,3.53287
75414,3.71227
75415,1.38071
75416,4.11935
75417,1.77203
75418,2.03807
75419,1.58966
75420,3.73335
75421,3.26424
75422,1.98838
75423,2.99285
75424,1.92063
75425,1.88191
75426,3.11471
75427,2.85246
75428,1.99626
75429,1.31177
75430,4.39271
75431,3.7226
75432,3.89714
75433,2.36868
75434,1.46474
75435,2.53692
75436,1.56467
75437,1.74212
75438,2.51602
75439,2.80885
75440,1.93061
75441,1.79234
75442,4.29485
75443,2.41438
75444,3.59319
75445,4.8901
75446,2.88334
75447,3.77692
75448,2.51901
75449,1.79415
75450,2.45491
75451,3.01835
75452,1.9373
75453,1.54047
75454,3.3522
75455,2.10409
75456,1.49754
75457,3.50814
75458,3.04859
75459,3.76931
75460,2.39385
75461,4.6971
75462,3.9574
75463,1.53591
75464,2.01924
75465,1.48983
75466,2.05785
75467,2.23181
75468,3.90071
75469,1.70197
75470,1.69546
75471,2.57986
75472,1.78849
75473,3.92219
75474,1.42748
75475,1.39089
75476,4.1105
75477,2.50873
75478,2.80324
75479,1.68677
75480,2.49086
75481,1.77394
75482,1.6225
75483,2.17346
75484,2.85416
75485,1.86843
75486,2.19943
75487,3.13019
75488,2.04022
75489,1.60776
75490,2.115
75491,3.84397
75492,4.68251
75493,2.35463
75494,2.65488
75495,2.7413
75496,3.19734
75497,2.60013
75498,2.48783
75499,4.8962
75500,1.95735
75501,4.03277
75502,1.17131
75503,2.27627
75504,3.14737
75505,3.49543
75506,1.04352
75507,2.84342
75508,2.17128
75509,2.8866
75510,2.62518
75511,3.18378
75512,1.51158
75513,2.14947
75514,2.02912
75515,2.38339
75516,2.84708
75517,2.83941
75518,4.11928
75519,1.27218
75520,1.57793
75521,3.78262
75522,1.68968
75523,2.91255
75524,3.39037
75525,2.90791
75526,2.78694
75527,2.34141
75528,2.98451
75529,2.82907
75530,2.0815
75531,0.834448
75532,0.981414
75533,3.15837
75534,2.65379
75535,2.74286
75536,2.6092
75537,2.27096
75538,1.77298
75539,1.8941
75540,1.85842
75541,4.03903
75542,2.61835
75543,1.49132
75544,1.39242
75545,2.63456
75546,3.0664
75547,1.59971
75548,1.22069
75549,4.57848
75550,2.10934
75551,2.92011
75552,3.6597
75553,1.75855
75554,1.70117
75555,2.35492
75556,3.04705
75557,2.61793
75558,2.45614
75559,1.73953
75560,3.36107
75561,2.53392
75562,1.94602
75563,4.09698
75564,1.94667
75565,2.13064
75566,3.26862
75567,2.54694
75568,1.4172
75569,2.98038
75570,2.81347
75571,2.56093
75572,1.48796
75573,2.90524
75574,2.63758
75575,1.63425
75576,1.45683
75577,2.92248
75578,2.20488
75579,1.96522
75580,3.41492
75581,3.77833
75582,1.9347
75583,3.79079
75584,1.7294
75585,2.09157
75586,1.20774
75587,2.24815
75588,3.16404
75589,3.0132
75590,1.17116
75591,1.77491
75592,1.88555
75593,1.77788
75594,1.62302
75595,2.92264
75596,2.4385
75597,2.21328
75598,1.97856
75599,4.12116
75600,1.8501
75601,1.04487
75602,1.19839
75603,2.15356
75604,3.87135
75605,2.31519
75606,2.361
75607,2.51269
75608,1.98158
75609,2.92616
75610,1.98999
75611,3.30967
75612,2.19474
75613,2.653
75614,3.30485
75615,1.1459
75616,3.80462
75617,3.12577
75618,1.91742
75619,2.86321
75620,2.02081
75621,3.2944
75622,3.46426
75623,2.81222
75624,1.41446
75625,2.17352
75626,2.67943
75627,2.24684
75628,1.50426
75629,1.85529
75630,1.51851
75631,2.97951
75632,2.36015
75633,1.66912
75634,1.72842
75635,1.20734
75636,2.45608
75637,2.49333
75638,1.75594
75639,1.27952
75640,1.38649
75641,1.58498
75642,0.924755
75643,1.79576
75644,2.01401
75645,4.45307
75646,2.83594
75647,2.4949
75648,2.43108
75649,2.79507
75650,1.159
75651,2.1062
75652,2.10246
75653,2.97453
75654,0.768453
75655,1.53325
75656,1.93623
75657,4.10796
75658,1.74325
75659,1.64313
75660,2.5497
75661,2.26971
75662,2.23143
75663,2.90094
75664,3.43656
75665,3.05559
75666,2.45099
75667,0.798541
75668,3.14436
75669,2.8373
75670,0.78486
75671,2.21105
75672,2.92513
75673,1.13653
75674,2.4633
75675,2.39767
75676,2.01059
75677,2.80073
75678,1.66856
75679,1.89857
75680,3.25996
75681,4.35075
75682,1.65286
75683,2.42809
75684,3.00453
75685,2.25549
75686,2.68701
75687,2.35045
75688,3.64887
75689,2.053
75690,1.66883
75691,2.84378
75692,2.49069
75693,2.71669
75694,2.05508
75695,3.88145
75696,2.60997
75697,1.55583
75698,1.74988
75699,3.29201
75700,2.02082
75701,2.1616
75702,1.56379
75703,1.55958
75704,1.85033
75705,1.12372
75706,3.85513
75707,1.80101
75708,2.426
75709,2.80135
75710,1.33677
75711,2.61852
75712,1.57585
75713,2.30497
75714,3.33613
75715,3.32234
75716,2.97541
75717,1.24444
75718,2.04606
75719,1.07968
75720,1.56387
75721,2.81094
75722,5.78358
75723,2.86959
75724,4.14314
75725,2.74161
75726,4.5699
75727,3.05869
75728,2.30319
75729,2.1293
75730,1.2403
75731,1.69987
75732,4.40949
75733,3.52159
75734,3.73782
75735,3.156
75736,1.44196
75737,2.97506
75738,3.02988
75739,2.56545
75740,4.44901
75741,2.26496
75742,2.86059
75743,3.44816
75744,3.89901
75745,4.33338
75746,6.8946
75747,2.07158
75748,3.06652
75749,3.58188
75750,3.58839
75751,3.57903
75752,3.028
75753,2.0376
75754,4.61059
75755,6.09498
75756,5.62941
75757,2.79206
75758,3.33939
75759,4.06214
75760,2.51073
75761,4.2892
75762,5.12406
75763,1.10299
75764,1.65213
75765,3.98466
75766,3.79648
75767,1.36058
75768,2.99145
75769,2.79531
75770,2.37154
75771,2.35953
75772,4.06007
75773,2.46083
75774,5.22435
75775,2.64658
75776,6.82248
75777,2.76823
75778,1.68913
75779,2.0292
75780,3.01256
75781,4.4774
75782,2.36707
75783,1.89347
75784,1.18554
75785,3.23472
75786,3.9533
75787,2.21601
75788,3.67804
75789,3.77178
75790,2.96511
75791,4.30698
75792,2.41194
75793,1.84933
