nr,value
5166,-651.2674000000002
5167,-26.831466666666678
5168,-409.6319999999999
5169,-175.39520000000002
5170,7.5776
5171,-226.2256
5172,29.752000000000002
5173,27.784
5174,-261.6176
5175,-114.02400000000002
5176,-21.5184
5177,-125.81280000000001
5178,-185.3152
5179,73.06239999999998
5180,-579.2703999999999
5181,-409.53759999999994
5182,-307.6368
5183,-306.0416
5184,-257.09119999999996
5185,-100.62559999999999
5186,-259.75200000000007
5187,-428.0383999999998
5188,88.88619999999997
5189,93.02399999999999
5190,-620.4576
5191,-312.12159999999994
5192,-977.5136
5193,-183.94080000000002
5194,15.9104
5195,13.881599999999999
5196,-76.144
5197,-96.09120000000001
5198,-1189.0431999999996
5199,-396.97439999999995
5200,-159.1872
5201,-552.3912717171715
5202,-232.02560000000003
5203,-74.9776
5204,-312.48160000000007
5205,-318.5247999999999
5206,-135.09786190476188
5207,-615.2112000000001
5208,-181.23200000000003
5209,-216.15680000000003
5210,-87.96480000000001
5211,-42.25600000000001
5212,14.7072
5213,-12.052800000000001
5214,-80.4736
5215,-745.384
5216,-726.1376
5217,-224.848
5218,-422.8624000000001
5219,-218.4928
5220,10.6848
5221,-272.40319999999997
5222,-236.82719999999998
5223,-265.2752
5224,-439.8943999999999
5225,-100.42719999999998
5226,-41.53439999999998
5227,55.036799999999985
5228,-752.5808000000002
5229,9.584
5230,-571.0639999999999
5231,-196.21920000000003
5232,-198.79840000000002
5233,-331.2831999999999
5234,-270.7968
5235,-661.5935999999999
5236,-533.2351999999998
5237,-188.0048
5238,-358.38719999999995
5239,-173.53119999999998
5240,-519.6656
5241,-988.0816000000001
5242,-53.396800000000006
5243,-504.58720000000005
5244,-132.2688
5245,-863.0447999999994
5246,12.1632
5247,-865.1519999999996
5248,-421.8655999999999
5249,-237.00480000000002
5250,-287.1392
5251,30.968
5252,-9.488
5253,-1142.4848
5254,-390.1743999999999
5255,-181.13760000000002
5256,7.464
5257,-514.896
5258,-417.3488
5259,-144.6896
5260,-311.10880000000003
5261,-74.63520000000001
5262,4.649600000000001
5263,-202.61280000000005
5264,-503.45600000000024
5265,-395.95199999999994
5266,-7.598400000000002
5267,-379.87199999999996
5268,-421.45279999999997
5269,-50.12960000000001
5270,-1.2383999999999986
5271,-800.8592000000001
5272,-397.3904000000001
5273,4.7168
5274,-545.0720000000001
5275,-412.7007999999999
5276,-197.85280000000003
5277,-77.6816
5278,-293.1536
5279,-236.68960000000004
5280,16.7664
5281,-278.7920000000001
5282,-728.9023999999998
5283,-594.7567999999998
5284,-96.8288
5285,-402.92639999999994
5286,-340.64959999999996
5287,-91.8256
5288,-259.0432
5289,-668.2576000000003
5290,-326.9328
5291,-104.55839999999999
5292,-102.91199999999998
5293,-257.58880000000005
5294,-403.0784000000001
5295,-189.21760000000003
5296,-605.1184000000002
5297,-276.96
5298,15.808
5299,-314.8208
5300,-380.24799999999993
5301,-114.1632
5302,-753.4703999999997
5303,-398.69919999999996
5304,-24.136000000000003
5305,-176.65600000000003
5306,-417.2511999999999
5307,49.43959999999999
5308,-69.55040000000001
5309,-238.59360000000004
5310,-92.0512
5311,-334.6768
5312,57.480799999999995
5313,-350.94719999999995
5314,-562.4944000000002
5315,1.2847999999999757
5316,-1099.1535999999996
5317,-403.7520000000001
5318,-338.8688
5319,50.025600000000004
5320,15.9296
5321,42.24
5322,-258.06559999999996
5323,-277.5392
5324,-611.2015999999999
5325,-393.5728000000001
5326,-272.0832
5327,-59.42080000000001
5328,-146.2288
5329,-98.44000000000001
5330,-306.4848
5331,-472.8992
5332,-322.75360000000006
5333,9.7696
5334,-664.4992
5335,-227.9968
5336,-102.71360000000001
5337,7.9168
5338,-651.3135999999998
5339,-294.98080000000004
5340,-451.2239999999998
5341,-273.5888
5342,-224.5872
5343,-357.66560000000015
5344,-678.5056000000002
5345,-4.030399999999999
5346,-201.02720000000002
5347,-24.936
5348,-407.4175999999999
5349,0.6432000000000002
5350,-756.5759999999998
5351,-428.0415999999999
5352,-179.55839999999998
5353,-838.8911999999998
5354,3.8495999999999997
5355,-305.0496
5356,-60.71520000000001
5357,-519.4527999999998
5358,-252.04319999999998
5359,-204.0128
5360,-542.9200000000001
5361,-310.57759999999996
5362,-308.7904
5363,-134.1984
5364,-14.683199999999998
5365,-449.4112000000001
5366,-192.2864
5367,-410.7727999999999
5368,-166.2736
5369,-595.3743999999999
5370,18.3944
5371,-837.2047999999996
5372,22.144
5373,-391.66400000000004
5374,-38.3888
5375,13.264
5376,-191.84
5377,10.243200000000002
5378,-214.17600000000002
5379,-513.4384
5380,-175.86560000000003
5381,-462.04320000000007
5382,-298.83520000000004
5383,87.38040000000001
5384,-2.6160000000000005
5385,-722.3552000000001
5386,-142.41280000000003
5387,-213.9328
5388,-371.82560000000007
5389,-439.9551999999998
5390,-277.0384
5391,11.961599999999999
5392,-504.8943999999998
5393,-291.2768
5394,-220.0304
5395,-490.95519999999993
5396,-540.3743999999997
5397,39.10399999999999
5398,13.575999999999997
5399,-340.49119999999994
5400,-330.36480000000006
5401,-24.8352
5402,-351.43680000000006
5403,-249.22720000000004
5404,-45.872
5405,-384.2847999999999
5406,37.416
5407,-21.368000000000002
5408,-253.56319999999994
5409,72.992
5410,-162.91840000000002
5411,73.48
5412,-136.05098095238097
5413,14.182400000000001
5414,-473.10080000000016
5415,-197.168
5416,12.542399999999999
5417,-279.2368
5418,-319.752
5419,-55.126400000000004
5420,-298.4736
5421,-255.84800000000007
5422,-495.2432000000001
5423,-216.1248
5424,-253.02720000000002
5425,31.3824
5426,-173.53440000000003
5427,-22.5888
5428,15.955199999999994
5429,-350.52959999999996
5430,-26.3024
5431,-6.907200000000003
5432,-354.1779182539683
5433,31.588800000000003
5434,-110.6688
5435,-195.37599999999998
5436,15.144
5437,-279.25280000000004
5438,-470.4064
5439,-408.17279999999994
5440,-85.872
5441,4.5568
5442,-560.9328000000002
5443,-90.5808
5444,-567.1775999999999
5445,-484.7872000000001
5446,-317.9199999999999
5447,-34.66079999999999
5448,-222.82560000000004
5449,51.02339999999999
5450,-285.8176
5451,-404.7455999999999
5452,-245.55040000000005
5453,-87.69120000000001
5454,-1183.76
5455,-435.4031999999999
5456,-257.6700333333334
5457,22.139799999999994
5458,25.431999999999995
5459,-699.8880000000003
5460,-60.891200000000005
5461,-392.1088000000001
5462,9.9712
5463,-345.97280000000006
5464,-649.7743999999998
5465,-640.8816000000002
5466,-8.9424
5467,-199.64159999999998
5468,12.302399999999999
5469,7.372800000000002
5470,-212.34240000000005
5471,-303.5024
5472,-432.6608000000001
5473,-94.04480000000001
5474,-210.86880000000002
5475,-75.672
5476,-225.7152
5477,-88.82240000000002
5478,-607.2127999999999
5479,-252.5296
5480,-130.7808
5481,-60.4928
5482,-49.0016
5483,-437.5455999999999
5484,-235.26559999999995
5485,1.6335999999999995
5486,-262.2384
5487,-0.8576000000000006
5488,-275.45120000000003
5489,27.168
5490,-25.9936
5491,-400.91679999999997
5492,-988.2576000000007
5493,-154.7552
5494,-399.8256000000001
5495,-255.2608
5496,-327.11680000000007
5497,-223.3904
5498,-585.5215999999998
5499,16.968
5500,-561.3168000000002
5501,-121.50719999999998
5502,-864.7727999999997
5503,-789.3200000000003
5504,-558.384
5505,-403.26719999999995
5506,-54.7984
5507,-1017.2434716394719
5508,-383.5152000000001
5509,8.123199999999999
5510,-470.792
5511,-9.691200000000002
5512,-54.5536
5513,-608.1823999999998
5514,-46.489599999999996
5515,-508.3247999999999
5516,21.974399999999996
5517,-795.4384000000001
5518,-167.96
5519,-319.2560000000001
5520,-253.45600000000002
5521,-84.912
5522,-496.89440000000013
5523,-373.54240000000004
5524,-149.896
5525,-481.0192
5526,-211.2688
5527,21.4464
5528,-842.1839999999995
5529,1.0944000000000003
5530,-48.25920000000001
5531,-290.26560000000006
5532,75.98400000000001
5533,-99.58080000000001
5534,-271.20320000000004
5535,-357.61119999999994
5536,-355.7023999999999
5537,-163.5824
5538,-78.3424
5539,-681.4543999999996
5540,15.6064
5541,-712.3856000000002
5542,-488.1296
5543,-17.982400000000002
5544,-198.59040000000005
5545,-476.8735999999999
5546,16.185599999999997
5547,-256.032
5548,-700.7392000000002
5549,2.2559999999999985
5550,-81.21600000000001
5551,-95.2112
5552,-14.694399999999996
5553,66.456
5554,-137.6752
5555,19.616
5556,-35.2496
5557,29.139200000000002
5558,-158.9392
5559,-38.5072
5560,5.0512
5561,-195.14879999999994
5562,47.87799999999999
5563,95.33006666666661
5564,-248.4416
5565,-213.35287619047617
5566,-196.67680000000001
5567,19.8976
5568,-262.9248
5569,-35.58720000000001
5570,4.2864
5571,48.283199999999994
5572,-767.9455999999996
5573,-1.1776000000000009
5574,-490.79840000000024
5575,-377.52799999999996
5576,26.1824
5577,-408.5984000000001
5578,13.392
5579,3.4128
5580,-34.5648
5581,-59.7728
5582,6.463999999999999
5583,-642.5088
5584,-36.048
5585,-312.10240000000005
5586,-67.75040000000001
5587,-13.507200000000001
5588,-121.12959999999998
5589,-125.1376
5590,-19.448
5591,-781.6063999999997
5592,-307.14559999999994
5593,-524.7791999999998
5594,-405.728
5595,-706.5456
5596,-315.10880000000003
5597,-28.224
5598,-280.0512
5599,-110.22400000000002
5600,17.4288
5601,29.913600000000002
5602,-213.72160000000005
5603,-28.969600000000003
5604,-1.3232
5605,-132.72480000000002
5606,-380.50719999999995
5607,10.3552
5608,-398.3167999999999
5609,-725.5072000000004
5610,-51.21600000000001
5611,-108.664
5612,-259.60480000000007
5613,-509.68480000000017
5614,-175.08159999999998
5615,-609.5183999999999
5616,-659.1632000000001
5617,-201.8976
5618,-594.4528
5619,34.352000000000004
5620,-224.18080000000003
5621,-313.0752
5622,39.304
5623,-506.47519999999986
5624,-80.7664
5625,-323.1232
5626,-41.504000000000005
5627,-1.9856000000000007
5628,-15.296000000000003
5629,-180.27360000000002
5630,-65.42560000000002
5631,-538.5648000000001
5632,-152.512
5633,-93.1776
5634,-118.87199999999999
5635,-661.7471999999998
5636,-114.28480000000002
5637,-684.0367999999996
5638,-28.160000000000004
5639,-781.3280000000003
5640,-58.88320000000001
5641,-363.5504000000001
5642,-49.915200000000006
5643,-11.968000000000004
5644,-283.51200000000006
5645,-516.0896000000001
5646,-42.254400000000004
5647,-8.691199999999998
5648,-363.4592
5649,-245.8672
5650,-266.98400000000004
5651,-921.5295999999994
5652,-213.664
5653,-3.3919999999999995
5654,-412.0111999999999
5655,-203.52640000000002
5656,-33.97280000000001
5657,-209.72480000000002
5658,-78.6768
5659,-169.34720000000004
5660,-448.19520000000006
5661,-315.07679999999993
5662,-162.86239999999998
5663,-188.18720000000002
5664,3.96
5665,-1.2240000000000002
5666,-12.8048
5667,-254.55360000000002
5668,-0.17440000000000033
5669,-42.4896
5670,-139.7264
5671,-249.39840000000004
5672,1.750399999999999
5673,-507.1616000000002
5674,-93.18239999999999
5675,-9.150400000000001
5676,-285.0384
5677,-250.02239999999998
5678,-156.33280000000002
5679,-55.315200000000004
5680,-0.7407999999999992
5681,-580.9744
5682,16.3056
5683,-215.58080000000007
5684,-443.76159999999993
5685,-349.4864
5686,-30.807999999999996
5687,-247.27839999999995
5688,-469.57440000000014
5689,-222.55039999999997
5690,5.8016000000000005
5691,-283.18080000000003
5692,-51.967999999999996
5693,-787.6992000000001
5694,-489.52640000000014
5695,-155.3968
5696,-587.6368000000001
5697,21.488
5698,5.398399999999999
5699,114.71600000000004
5700,-286.4576
5701,-21.6656
5702,-560.5952
5703,-106.176
5704,-642.8655999999999
5705,-37.60319999999998
5706,42.912
5707,-225.3872
5708,23.5488
5709,-523.2831999999999
5710,2.6736
5711,27.416
5712,12.6752
5713,72.96640000000002
5714,55.155199999999994
5715,-371.9951999999999
5716,-893.2751999999997
5717,-147.8272
5718,-477.42879999999985
5719,-135.648
5720,-164.5328
5721,-345.7312
5722,-417.09280000000007
5723,-101.59360000000001
5724,-148.0736
5725,-424.1696
5726,-415.3856000000002
5727,-74.6416
5728,-579.6944000000002
5729,-856.2543999999998
5730,4.8144
5731,-107.6256
5732,22.872
5733,5.764799999999999
5734,-625.4656000000001
5735,23.9104
5736,-103.176
5737,-112.6624
5738,-71.3072
5739,-136.94400000000002
5740,-675.0639999999997
5741,-479.0272
5742,0.009419047619040555
5743,-231.19040000000004
5744,-50.368
5745,-410.46559999999994
5746,-298.45920000000007
5747,-489.24640000000016
5748,-112.336
5749,-167.92479999999998
5750,-8.207999999999997
5751,-445.7584000000001
5752,-478.79679999999996
5753,14.817599999999999
5754,-239.21919999999997
5755,5.2288000000000014
5756,-631.7824
5757,6.2832
5758,17.8128
5759,-0.49439999999999884
5760,-426.93280000000004
5761,-476.57599999999996
5762,-527.2415999999998
5763,43.0416
5764,-220.85440000000006
5765,7.9504
5766,-239.87665
5767,-10.248000000000001
5768,-88.50457142857144
5769,-38.448
5770,-17.4576
5771,-174.50795555555558
5772,-452.7696
5773,-395.9120000000001
5774,98.67520000000002
5775,98.03019999999997
5776,-634.5599999999996
5777,-750.6383999999997
5778,-630.5696
5779,20.8048
5780,3.9792000000000005
5781,-45.8832
5782,-653.8576
5783,-106.2288
5784,-317.06370714285714
5785,41.318400000000004
5786,-617.2176000000002
5787,-246.45279999999997
5788,-668.1616000000002
5789,-586.8496
5790,-521.5887999999999
5791,-180.88319999999996
5792,-277.36
5793,-65.0272
5794,41.116800000000005
5795,-80.57599999999998
5796,-110.57759999999999
5797,-310.78936666666664
5798,-647.5088
5799,-527.4336000000002
5800,15.7024
5801,-227.66719999999995
5802,-346.80799999999994
5803,20.78219999999996
5804,79.78719999999998
5805,-530.9920000000002
5806,-33.53093333333333
5807,107.6326
5808,-428.52639999999985
5809,-89.07999999999998
5810,-71.29919999999998
5811,-14.5216
5812,-298.3152
5813,-497.3535999999999
5814,-244.528
5815,-886.0672000000002
5816,19.5552
5817,-14.672000000000006
5818,12.6624
5819,-160.44160000000002
5820,-4.8192
5821,-509.0159999999999
5822,7.502399999999994
5823,-864.4576000000003
5824,-28.025599999999997
5825,-33.58400000000001
5826,-67.83840000000001
5827,-235.66400000000002
5828,-508.45599999999996
5829,-621.7216000000003
5830,-341.36639999999994
5831,-405.15360000000004
5832,-148.95680000000002
5833,-299.6976000000001
5834,-547.3712
5835,-117.23680000000002
5836,-61.88159999999999
5837,-500.17600000000004
5838,-610.7888
5839,-48.547200000000004
5840,-163.9728
5841,-161.6832
5842,-597.7520000000001
5843,-373.92799999999994
5844,67.344
5845,-208.2592
5846,-571.0432000000002
5847,-539.2256
5848,5.856
5849,-472.19680000000005
5850,-530.0047999999999
5851,3.8655999999999997
5852,-216.85760000000002
5853,7.4864
5854,-4.689599999999998
5855,-731.2512
5856,21.8172
5857,-773.8384
5858,-476.4655999999999
5859,19.321599999999997
5860,-544.2432000000001
5861,-3.5024000000000033
5862,-688.5184
5863,-430.32960000000014
5864,-143.1696
5865,-506.6383999999998
5866,57.2992
5867,-445.09759999999983
5868,-48.199266666666645
5869,28.1664
5870,-277.82880000000006
5871,-125.48640000000003
5872,-757.9471999999998
5873,-27.0976
5874,15.273600000000002
5875,-321.7024000000001
5876,-110.96319999999999
5877,-3.9152000000000022
5878,-190.2256
5879,-296.50399999999996
5880,-148.56639999999996
5881,-2.1888000000000005
5882,-29.171200000000002
5883,-202.29919999999998
5884,0.4504333333333257
5885,-95.49920000000002
5886,-7.575999999999997
5887,-336.5040000000001
5888,-341.3168000000001
5889,68.328
5890,-52.1936
5891,-112.1568
5892,-147.864
5893,-699.2000000000002
5894,-84.73760000000001
5895,-204.81760000000003
5896,53.21119999999999
5897,-617.7984
5898,-371.2880000000001
5899,7.7551999999999985
5900,-403.70720000000006
5901,-63.28959999999999
5902,92.45440000000002
5903,-114.30694285714287
5904,-49.468799999999995
5905,-394.16959999999995
5906,-120.60319999999999
5907,-814.3503999999999
5908,23.1488
5909,-312.75839999999994
5910,-122.58399999999999
5911,-379.4560000000001
5912,-288.648
5913,-76.7504
5914,-174.8848
5915,-3.529600000000001
5916,-435.424
5917,-32.5728
5918,-17.880000000000003
5919,-251.77600000000007
5920,-6.302399999999999
5921,-349.5888
5922,-156.17440000000002
5923,-173.128
5924,-430.78079999999994
5925,-36.7792
5926,-448.05280000000005
5927,-486.54720000000015
5928,-891.6655999999998
5929,4.009599999999997
5930,-30.016000000000005
5931,23.8048
5932,-285.17280000000005
5933,-278.41600000000005
5934,0.08800000000000008
5935,-62.05279999999999
5936,-80.6208
5937,-164.2512
5938,-521.5472
5939,41.64479999999999
5940,-827.7008
5941,42.9856
5942,-7.9824
5943,-479.19840000000005
5944,17.793599999999998
5945,-817.3888
5946,-348.36800000000005
5947,-268.08000000000004
5948,-521.5984000000001
5949,-279.5263999999999
5950,-88.85440000000001
5951,29.334400000000002
5952,-985.8848000000006
5953,-560.5232
5954,10.7136
5955,-604.3888
5956,-509.94400000000013
5957,88.3232
5958,-831.2464000000003
5959,-27.038400000000006
5960,-63.86240000000001
5961,81.63840000000003
5962,-476.1904000000001
5963,12.4672
5964,4.0527999999999995
5965,-288.48799999999994
5966,-232.02017142857147
5967,-127.20639999999997
5968,-555.3359999999999
5969,-3.9696000000000176
5970,40.4064
5971,-229.34519999999998
5972,46.5808
5973,-30.681599999999996
5974,-318.4416
5975,-516.0944
5976,-0.07200000000000273
5977,-74.8288
5978,-164.92960000000002
5979,-623.2352000000003
5980,48.30319999999998
5981,19.0176
5982,43.2432
5983,-249.71680000000003
5984,-659.1951999999998
5985,-116.94080000000002
5986,15.567999999999998
5987,-556.6111999999998
5988,6.191799999999997
5989,-458.2095999999998
5990,66.09999999999998
5991,-664.6224000000002
5992,-187.096
5993,36.098566666666656
5994,42.4416
5995,-542.9920000000001
5996,-403.17279999999994
5997,-22.415999999999997
5998,-388.14559999999994
5999,-555.1503999999999
6000,-100.08319999999998
6001,-208.87680000000003
6002,-467.58880000000016
6003,-260.7264
6004,-683.4399999999998
6005,-35.5472
6006,1.9359999999999982
6007,-331.0384
6008,-56.8832
6009,-326.11840000000007
6010,43.76319999999999
6011,-278.312
6012,-415.0416000000001
6013,-72.57872380952385
6014,-181.30720000000002
6015,-638.4784
6016,-148.776
6017,-444.3551999999999
6018,-227.36000000000004
6019,-89.6672
6020,-240.38080000000005
6021,8.389966666666645
6022,-9.127999999999979
6023,4.8176
6024,-336.23839999999996
6025,-562.8800000000001
6026,-326.128
6027,-108.71680000000003
6028,-497.54560000000004
6029,-67.2512
6030,-488.4688000000001
6031,-46.8512
6032,-74.49919999999999
6033,-145.1232
6034,-1092.8016000000002
6035,-9.556799999999997
6036,-12.6976
6037,-109.63680000000002
6038,17.424000000000003
6039,-178.4688
6040,-1123.3488
6041,-119.85760000000002
6042,31.502199999999988
6043,-195.3424
6044,-698.3903999999998
6045,82.66719999999998
6046,-328.144
6047,33.624
6048,-553.5015632756133
6049,-357.01760000000013
6050,-653.8927999999999
6051,-232.06399999999996
6052,-44.99516666666667
6053,31.265600000000013
6054,-150.98559999999998
6055,76.25260000000002
6056,-704.6016000000001
6057,-97.61760000000001
6058,-162.7904
6059,52.39519999999998
6060,-24.065600000000007
6061,-307.57120000000003
6062,-3.3087999999999997
6063,-344.4975999999999
6064,-275.26719999999995
6065,-20.686400000000006
6066,-203.63199999999995
6067,-376.71359999999993
6068,-54.638400000000004
6069,-421.1392000000001
6070,14.4256
6071,-54.1488
6072,-594.6143999999999
6073,-116.2704
6074,-478.15999999999985
6075,-48.83839999999999
6076,-15.152000000000003
6077,-105.41760000000001
6078,49.80799999999999
6079,-550.9407999999999
6080,-1011.6975999999994
6081,-50.28800000000001
6082,6.5408
6083,-374.6544
6084,-246.2624
6085,-157.35039999999998
6086,-36.7376
6087,-238.39040000000006
6088,-281.5328
6089,-110.78560000000002
6090,-417.75199999999995
6091,51.812799999999996
6092,99.38240000000003
6093,-267.1488
6094,-113.33919999999999
6095,-356.8255999999999
6096,37.6768
6097,-422.5936000000001
6098,-643.9983999999998
6099,-107.73599999999999
6100,-657.8448
6101,-275.53280000000007
6102,-266.00480000000005
6103,-169.90720000000005
6104,-94.81760000000001
6105,-707.1071999999999
6106,14.42093333333334
6107,-611.6816
6108,14.041599999999999
6109,-192.5184
6110,-100.7968
6111,-23.233266666666673
6112,-79.07679999999999
6113,-145.01119999999997
6114,-42.844800000000006
6115,-7.5424
6116,-287.15199999999993
6117,-51.8096
6118,-341.5616000000001
6119,-176.92
6120,48.38816666666668
6121,-285.96000000000004
6122,-356.28639999999996
6123,-469.7232000000001
6124,-49.283199999999994
6125,-549.5024
6126,-344.71680000000003
6127,2.6112
6128,-568.6752000000002
6129,-166.7328
6130,8.1584
6131,-439.1551999999999
6132,-35.7792
6133,-597.6175999999998
6134,17.1264
6135,-178.3168
6136,-394.5024000000001
6137,-492.00320000000005
6138,28.3328
6139,-56.22879999999999
6140,-276.38559999999995
6141,-446.3536
6142,-13.5344
6143,-110.9024
6144,-191.928
6145,-232.88320000000002
6146,-116.46720000000002
6147,-590.3440000000002
6148,-414.7903999999999
6149,-526.9312000000002
6150,26.764799999999997
6151,-831.5712000000004
6152,44.6704
6153,-146.0416
6154,-384.25011428571435
6155,-158.18880000000001
6156,32.921600000000005
6157,-298.7856
6158,-11.123200000000002
6159,-1108.0384
6160,-68.8048
6161,-95.37280000000001
6162,-352.32
6163,68.80799999999999
6164,-192.59840000000003
6165,96.87106666666665
6166,-5.1823999999999995
6167,-447.18879999999984
6168,2.107199999999999
6169,-896.6895999999995
6170,-41.6576
6171,-62.3856
6172,-584.7824000000002
6173,-346.0831999999999
6174,69.61759999999998
6175,-255.92000000000002
6176,7.0944
6177,-254.32
6178,13.854399999999995
6179,-484.2335999999998
6180,-136.7104
6181,-676.8432
6182,-13.7696
6183,-133.7296
6184,-262.9728
6185,-22.708800000000004
6186,62.53279999999998
6187,-627.1535999999998
6188,-219.3184
6189,-14.476800000000004
6190,-158.3504
6191,-409.9856000000001
6192,24.383999999999997
6193,114.52333333333331
6194,-42.69760000000001
6195,44.699200000000005
6196,50.6976
6197,-938.9088000000002
6198,15.609599999999997
6199,-317.55680000000007
6200,-82.07839999999999
6201,114.29333333333335
6202,26.294399999999996
6203,19.456
6204,-224.9376
6205,-214.04160000000002
6206,-713.0447999999997
6207,-604.2911999999998
6208,-619.1999999999999
6209,24.8
6210,10.0032
6211,49.5504
6212,15.211200000000002
6213,-15.7396
6214,-622.912
6215,-267.9456
6216,-316.2048
6217,54.25920000000001
6218,-433.41600000000005
6219,-507.6960000000002
6220,-202.52960000000002
6221,145.16466666666665
6222,-90.016
6223,-209.4784
6224,-391.0559999999999
6225,64.25280000000001
6226,-38.096000000000004
6227,-139.04
6228,95.53920000000001
6229,-117.54159523809525
6230,7.806399999999998
6231,-597.0479999999998
6232,14.485199999999999
6233,-549.5968
6234,14.660799999999991
6235,-414.59040000000016
6236,116.41266666666668
6237,54.056
6238,26.016
6239,29.161599999999993
6240,-382.7984
6241,-204.90389444444446
6242,-76.4368
6243,-105.29920000000001
6244,-561.6703999999999
6245,-97.2816
6246,-17.540800000000004
6247,-613.2191999999998
6248,-556.6512
6249,15.5456
6250,62.87199999999999
6251,16.543999999999997
6252,-207.39040000000006
6253,-745.1056
6254,-633.0511999999999
6255,23.1936
6256,33.52799999999999
6257,33.883999999999965
6258,-151.2512
6259,-25.8576
6260,15.6256
6261,-213.688
6262,-608.5663999999997
6263,-12.7248
6264,11.992000000000004
6265,-5.3184
6266,-270.18080000000003
6267,-190.77920000000003
6268,-53.844800000000006
6269,-389.63840000000005
6270,-142.3696
6271,-316.48639999999995
6272,-292.9185761904762
6273,-161.22560000000001
6274,-487.19359999999983
6275,-319.4528
6276,-471.16159999999985
6277,76.32
6278,-96.89659999999999
6279,-197.08479999999997
6280,-52.19200000000001
6281,70.36
6282,50.790400000000005
6283,-197.80960000000002
6284,29.188800000000008
6285,-776.5327999999998
6286,58.752
6287,-117.73919999999998
6288,32.879999999999995
6289,-198.584
6290,-87.56136666666667
6291,90.62526666666668
6292,-499.0031999999998
6293,-262.01599999999996
6294,-161.79360000000003
6295,-540.6224
6296,4.095999999999998
6297,-369.84959999999995
6298,-228.5968
6299,-187.1536
6300,-113.00153333333333
6301,-163.1328
6302,-357.08320000000003
6303,-603.9072000000002
6304,-177.42720000000003
6305,-796.8736000000004
6306,-745.4848000000003
6307,76.824
6308,15.2928
6309,-569.5295999999998
6310,12.915199999999999
6311,-486.7776000000001
6312,-399.56319999999994
6313,-238.76000000000002
6314,26.8688
6315,-723.1999999999999
6316,-41.596800000000016
6317,44.28306666666666
6318,-198.4336
6319,22.447999999999997
6320,-273.64
6321,-600.8080000000003
6322,-260.728
6323,-455.47039999999987
6324,-478.5167999999999
6325,-0.22240000000000038
6326,68.13953333333332
6327,-233.0736
6328,-948.9247999999994
6329,-513.3584
6330,-104.15360000000001
6331,-78.664
6332,-739.6079999999998
6333,15.398399999999999
6334,-78.31360000000001
6335,58.21920000000001
6336,-188.87359999999998
6337,6.7951999999999995
6338,-14.327999999999996
6339,-105.70879999999998
6340,-18.944000000000003
6341,-24.958399999999997
6342,-54.00320000000003
6343,18.9984
6344,33.672
6345,22.766400000000004
6346,6.5456
6347,1.7535999999999996
6348,-145.10880000000003
6349,19.2288
6350,-362.28640000000007
6351,-857.9375999999997
6352,37.32693333333333
6353,-203.99039999999997
6354,5.3584
6355,14.9952
6356,-474.9696000000001
6357,-154.48000000000002
6358,6.6655999999999995
6359,52.29399999999999
6360,61.43599999999999
6361,-175.576
6362,-171.08640000000003
6363,-409.04320000000007
6364,-764.1904000000002
6365,69.89146666666666
6366,109.17419999999998
6367,-206.49119999999996
6368,-438.6816
6369,0.33759999999999835
6370,29.048
6371,-281.1856
6372,-82.2576
6373,-452.4591999999999
6374,41.447199999999995
6375,-64.5488
6376,-50.3168
6377,7.4512
6378,-213.208
6379,28.684199999999997
6380,-18.98589999999999
6381,62.85679999999998
6382,-843.8575999999997
6383,-463.57760000000013
6384,-276.4208
6385,-228.20960000000005
6386,-279.1536
6387,-202.904
6388,-833.6847999999995
6389,-275.3392
6390,20.696000000000005
6391,-464.3887999999999
6392,-874.2639999999999
6393,18.1248
6394,12.556799999999999
6395,-509.1150428571429
6396,-182.59359999999998
6397,-35.1248
6398,-20.102400000000003
6399,-78.4368
6400,118.30973333333337
6401,-613.3584000000001
6402,-366.7088
6403,19.6784
6404,15.184000000000001
6405,-128.56959999999998
6406,7.1104
6407,-620.2064
6408,-788.0976
6409,-146.4912
6410,15.9104
6411,-869.7807999999997
6412,8.531199999999998
6413,-580.2288000000001
6414,-387.104
6415,-149.536
6416,-220.7228992063492
6417,73.85479999999997
6418,11.038399999999996
6419,-1031.7919999999995
6420,-860.5151999999996
6421,-135.07999999999998
6422,50.389166666666654
6423,-372.9536000000001
6424,-92.98560000000003
6425,5.055999999999999
6426,61.652799999999985
6427,-344.9584000000001
6428,-10.265600000000003
6429,32.08319999999999
6430,-862.3488
6431,-784.1456000000003
6432,-674.504
6433,-714.0079999999997
6434,-653.4288000000001
6435,25.602533333333344
6436,-43.580799999999996
6437,-374.60800000000006
6438,-708.8976
6439,-40.596799999999995
6440,-95.91520000000003
6441,15.883199999999997
6442,-465.61440000000016
6443,-686.92
6444,-221.52960000000004
6445,-344.2112000000001
6446,-167.2512
6447,-53.7376
6448,81.872
6449,-17.489600000000003
6450,-337.99519999999995
6451,0.00959999999999539
6452,-357.87839999999994
6453,-198.31839999999997
6454,-439.2400000000001
6455,58.37440000000001
6456,-669.7127671717174
6457,-149.112
6458,-190.16959999999997
6459,41.4624
6460,-380.09919999999994
6461,-208.36320000000003
6462,0.5280000000000005
6463,-416.5184
6464,-189.176
6465,16.7648
6466,49.7504
6467,-1.6656000000000049
6468,-120.26239999999999
6469,12.572799999999994
6470,13.9872
6471,78.28479999999999
6472,-710.8064000000003
