nr,value
5198,-907.0959999999998
5199,-391.224
5200,-79.34400000000001
5201,-615.5967999999998
5202,-215.08
5203,-193.3936
5204,-292.76640000000003
5205,-333.60959999999994
5206,-679.0512000000001
5207,-628.9584000000001
5208,-307.8784
5209,-290.74719999999996
5210,-172.4608
5211,-17.631999999999998
5212,-34.675200000000004
5213,-79.43520000000001
5214,-100.92479999999998
5215,-466.4816000000001
5216,-646.8928000000001
5217,-222.88000000000002
5218,-654.8336000000003
5219,-587.6719999999999
5220,-8.254400000000002
5221,-234.78079999999997
5222,-219.91679999999997
5223,-410.72640000000007
5224,-545.4528
5225,-46.52799999999999
5226,-468.23519999999985
5227,-120.40480000000002
5228,-850.8912000000003
5229,-41.076800000000006
5230,-511.06239999999985
5231,-256.7456
5232,-205.0944
5233,-411.6799999999999
5234,-304.1264
5235,-660.9744
5236,-475.7663999999998
5237,-274.44960000000003
5238,-452.60319999999996
5239,-223.8304
5240,-491.02559999999994
5241,-883.2272
5242,-70.14080000000003
5243,-424.6576
5244,-190.2064
5245,-922.3055999999993
5246,-1.918400000000001
5247,-907.1391999999996
5248,-157.52960000000002
5249,-277.9584
5250,-84.92640000000002
5251,-34.3024
5252,1.7536000000000005
5253,-1097.8703999999998
5254,-376.91359999999986
5255,-224.22720000000004
5256,7.464
5257,-517.7359999999999
5258,-612.56
5259,-195.6544
5260,-468.5424000000001
5261,-259.512
5262,-63.1504
5263,-269.68160000000006
5264,-573.4896000000002
5265,-430.3343999999999
5266,-94.1552
5267,-499.7327999999999
5268,-452.42879999999997
5269,-51.99360000000001
5270,-16.2688
5271,-702.4624000000001
5272,-639.2896000000001
5273,4.7168
5274,-610.5472000000001
5275,-450.92159999999984
5276,-174.45280000000002
5277,-111.80640000000001
5278,-349.576
5279,-196.6096
5280,-18.8336
5281,-495.4591999999999
5282,-599.2575999999999
5283,-385.21119999999985
5284,-149.41600000000003
5285,-326.4479999999999
5286,-264.11199999999997
5287,-289.11039999999997
5288,-228.39520000000002
5289,-650.7952000000002
5290,-457.90559999999994
5291,-66.1888
5292,-75.44479999999999
5293,-173.12
5294,-522.6256000000001
5295,-322.536
5296,-780.2240000000004
5297,-319.7168
5298,-1.9296000000000006
5299,-421.1808
5300,-322.6608
5301,-78.4368
5302,-853.0399999999996
5303,-311.39199999999994
5304,-26.822400000000002
5305,-356.1456
5306,-448.4479999999999
5307,-189.05759999999998
5308,-188.08960000000002
5309,-211.07360000000003
5310,-40.811200000000014
5311,-290.1184
5312,-206.21280000000004
5313,-366.38399999999996
5314,-517.6816000000001
5315,-143.2656
5316,-951.9919999999997
5317,-311.42560000000003
5318,-179.59520000000003
5319,-123.46560000000001
5320,-8.558400000000002
5321,-19.1552
5322,-524.4655999999998
5323,-238.6016
5324,-618.168
5325,-364.8368000000001
5326,-249.8576
5327,-125.49600000000001
5328,-150.3248
5329,-172.55360000000002
5330,-297.9408
5331,-648.7968000000001
5332,-231.9696
5333,-6.1392
5334,-470.13600000000014
5335,-349.87679999999995
5336,-112.33440000000002
5337,6.940799999999999
5338,-644.2623999999997
5339,-219.96160000000003
5340,-394.5727999999999
5341,-280.5824
5342,-261.05920000000003
5343,-210.16800000000003
5344,-700.2416000000003
5345,-10.4768
5346,-206.71840000000003
5347,-8.1328
5348,-380.2783999999999
5349,0.6432000000000002
5350,-715.8143999999998
5351,-505.55199999999985
5352,-99.76959999999998
5353,-876.1039999999997
5354,7.3232
5355,-171.0464
5356,-46.736000000000004
5357,-256.24480000000005
5358,-412.07039999999995
5359,-193.2704
5360,-442.87200000000007
5361,-288.2384
5362,-354.75679999999994
5363,-74.93599999999999
5364,-73.3904
5365,-488.6736000000001
5366,-283.6944
5367,-525.5472
5368,-163.0896
5369,-398.5471999999998
5370,-168.4928
5371,-833.7791999999997
5372,-31.7328
5373,-509.5648000000001
5374,-40.4464
5375,-0.04800000000000004
5376,-46.26400000000001
5377,0.6256000000000013
5378,-305.6064
5379,-475.69440000000003
5380,-141.6288
5381,-582.7199999999999
5382,-349.48
5383,-219.79519999999997
5384,-2.6160000000000005
5385,-875.9536000000003
5386,-354.23839999999996
5387,-319.03999999999996
5388,-407.7952000000001
5389,-175.59839999999994
5390,-233.61760000000004
5391,-14.323200000000003
5392,-445.72959999999983
5393,-183.8976
5394,-256.632
5395,-413.26719999999995
5396,-653.5439999999996
5397,-87.2848
5398,-27.607999999999997
5399,-386.29759999999993
5400,-475.68320000000006
5401,-55.00800000000001
5402,-387.1280000000001
5403,-208.55840000000003
5404,-57.608000000000004
5405,-392.8943999999999
5406,-55.2528
5407,-63.056000000000004
5408,-193.24479999999997
5409,-26.45280000000001
5410,-118.37119999999999
5411,-128.5744
5412,-340.4736
5413,-1.411200000000001
5414,-538.1328000000002
5415,-208.5728
5416,-17.0848
5417,-328.6576
5418,-369.73760000000004
5419,-58.8032
5420,-508.63360000000023
5421,-337.3296000000001
5422,-493.5264000000001
5423,-198.93759999999997
5424,-342.9152
5425,-62.95039999999999
5426,-167.73600000000002
5427,-156.1328
5428,-43.4704
5429,-440.16479999999996
5430,-26.819200000000002
5431,-114.9472
5432,-710.2319999999999
5433,-17.768
5434,-212.4608
5435,-247.72799999999995
5436,2.4528000000000016
5437,-334.05760000000004
5438,-514.592
5439,-358.63359999999994
5440,-170.94879999999998
5441,7.016
5442,-183.72639999999998
5443,-43.340799999999994
5444,-559.4448
5445,-698.1840000000002
5446,-457.20799999999986
5447,-290.79679999999996
5448,-296.12480000000005
5449,-175.89119999999997
5450,-449.0896000000001
5451,-332.67999999999995
5452,-76.944
5453,-301.3856
5454,-1184.912
5455,-377.29599999999994
5456,-434.3488
5457,-32.58560000000001
5458,1.873599999999998
5459,-683.3776000000003
5460,-61.1888
5461,-377.92160000000007
5462,-61.678399999999996
5463,-476.5344000000001
5464,-568.4863999999999
5465,-450.21440000000007
5466,-6.286399999999999
5467,-260.71680000000003
5468,-15.436799999999998
5469,-48.1584
5470,-117.7392
5471,-502.3999999999999
5472,-371.7440000000001
5473,-246.0304
5474,-65.0256
5475,-167.65120000000002
5476,-271.52320000000003
5477,-145.4624
5478,-478.41280000000006
5479,-206.5312
5480,-75.8928
5481,-167.05920000000003
5482,-35.8608
5483,-472.12639999999993
5484,-288.01759999999996
5485,-12.8912
5486,-504.19039999999984
5487,6.716799999999999
5488,-364.1360000000001
5489,-10.121599999999999
5490,-283.5936
5491,-404.6976
5492,-985.7392000000007
5493,-73.46560000000001
5494,-419.9184000000001
5495,-285.77759999999995
5496,-358.5552
5497,-246.1712
5498,-631.2735999999998
5499,-32.254400000000004
5500,-640.8752000000001
5501,-95.2224
5502,-894.3023999999997
5503,-730.3440000000003
5504,-471.76959999999997
5505,-295.92159999999996
5506,-102.4384
5507,-855.1104000000001
5508,-428.8512000000001
5509,20.0544
5510,-342.1984
5511,-18.8144
5512,-22.2528
5513,-621.9359999999998
5514,-131.3472
5515,-494.4016
5516,-131.3232
5517,-564.4016
5518,-43.5872
5519,-283.68480000000005
5520,-385.52160000000015
5521,-189.59040000000002
5522,-526.9184000000001
5523,-511.49440000000016
5524,-464.4063999999999
5525,-498.3823999999999
5526,-119.34079999999997
5527,-10.300800000000002
5528,-1073.0575999999996
5529,-6.3104
5530,-49.705600000000004
5531,-357.2112000000001
5532,-314.82079999999996
5533,-74.28800000000001
5534,-569.0495999999999
5535,-174.81919999999997
5536,-412.70399999999995
5537,-228.7088
5538,-63.926399999999994
5539,-653.6959999999997
5540,0.15840000000000032
5541,-692.3472000000002
5542,-370.29119999999995
5543,-101.1104
5544,-165.98720000000003
5545,-415.4447999999999
5546,12.364800000000002
5547,-353.17440000000005
5548,-695.5168000000002
5549,-12.384000000000002
5550,-98.7936
5551,-153.632
5552,-146.3424
5553,-110.69760000000001
5554,-160.8752
5555,-46.6336
5556,-169.5312
5557,-0.8000000000000007
5558,-219.66879999999998
5559,-120.04159999999999
5560,0.15840000000000032
5561,-226.67839999999995
5562,-69.25919999999999
5563,-408.1231999999999
5564,-245.5168
5565,-734.2111999999997
5566,-276.90720000000005
5567,-25.574400000000004
5568,-278.2416
5569,-462.47840000000014
5570,0.8335999999999997
5571,-56.86240000000001
5572,-670.6255999999998
5573,-17.2864
5574,-483.0288000000003
5575,-229.6208
5576,-30.329600000000003
5577,-388.1360000000001
5578,13.392
5579,4.848
5580,-165.416
5581,-109.67839999999998
5582,16.793599999999998
5583,-617.6719999999999
5584,-8.0256
5585,-301.15360000000004
5586,-85.44800000000001
5587,-41.241600000000005
5588,-232.5776
5589,-233.45440000000002
5590,-2.337600000000001
5591,-953.3439999999996
5592,-277.824
5593,-499.74719999999985
5594,-498.2688
5595,-655.1152
5596,-226.3888
5597,-6.070399999999999
5598,-163.39679999999998
5599,-67.9504
5600,-25.921599999999998
5601,19.270400000000002
5602,-300.3424
5603,-23.987200000000005
5604,-7.8016
5605,-92.88
5606,-453.68159999999995
5607,-18.644800000000004
5608,-329.63679999999994
5609,-722.9808000000004
5610,-109.50080000000003
5611,-69.4688
5612,-160.82240000000002
5613,-720.0511999999999
5614,-186.91200000000003
5615,-590.3567999999999
5616,-659.6704000000001
5617,-278.048
5618,-617.5168
5619,1.0976
5620,-151.91520000000003
5621,-321.5216
5622,-68.864
5623,-534.6063999999999
5624,-97.26079999999999
5625,-258.4272
5626,-31.608
5627,-8.048
5628,-180.47200000000004
5629,-208.49120000000002
5630,-158.0192
5631,-695.3968000000001
5632,-106.6672
5633,-185.72320000000002
5634,-103.2656
5635,-688.8639999999998
5636,-116.04160000000002
5637,-828.4943999999996
5638,-29.651200000000006
5639,-823.2448000000003
5640,-96.39840000000001
5641,-329.28960000000006
5642,-109.11680000000001
5643,-326.98240000000004
5644,-252.45120000000003
5645,-604.832
5646,-40.3856
5647,-21.318399999999997
5648,-565.4032
5649,-255.89759999999998
5650,-310.7184000000001
5651,-871.0719999999994
5652,-230.6864
5653,-3.3919999999999995
5654,-602.4351999999999
5655,-108.46400000000001
5656,-96.3888
5657,-353.5232
5658,-111.1488
5659,-514.7392000000001
5660,-210.40160000000003
5661,-81.5152
5662,-241.00639999999993
5663,-411.0160000000001
5664,7.8816
5665,-14.4976
5666,-33.4032
5667,-459.4383999999999
5668,2.711999999999999
5669,-34.3264
5670,-119.42560000000002
5671,-422.89599999999996
5672,-11.396799999999999
5673,-443.29600000000016
5674,-108.53920000000001
5675,11.025599999999997
5676,-545.4176000000001
5677,-180.8016
5678,-315.6544
5679,-219.0384
5680,11.4368
5681,-652.32
5682,-2.724800000000001
5683,-305.2592
5684,-410.44159999999994
5685,-573.7136
5686,-6.038400000000003
5687,-164.08639999999997
5688,-343.16480000000007
5689,-161.7856
5690,-136.64960000000002
5691,-369.0896000000001
5692,-229.4944
5693,-841.0656000000001
5694,-586.5936000000002
5695,-198.49920000000003
5696,-535.8848000000002
5697,-72.61280000000002
5698,7.955199999999998
5699,-235.4128
5700,-209.4064
5701,-28.294400000000003
5702,-449.896
5703,-202.7664
5704,-628.3407999999998
5705,-312.8992
5706,-21.0512
5707,-350.8496
5708,-17.3376
5709,-711.9456000000001
5710,-0.01440000000000019
5711,-155.0384
5712,4.9712
5713,-102.2688
5714,-351.8384
5715,-570.4368
5716,-924.3983999999997
5717,-285.392
5718,-671.4896000000001
5719,-68.4368
5720,-369.9328000000001
5721,-538.0336
5722,-432.83840000000004
5723,-23.503999999999998
5724,-377.2496000000001
5725,-302.52160000000003
5726,-330.5072000000001
5727,-52.272000000000006
5728,-721.0064000000002
5729,-762.2575999999999
5730,7.0384
5731,-202.93919999999997
5732,-81.62559999999999
5733,0.5087999999999999
5734,-849.7936000000004
5735,-63.102399999999996
5736,-134.76000000000002
5737,-97.9056
5738,-69.9888
5739,-167.85280000000003
5740,-480.67999999999995
5741,-602.1248
5742,-499.71999999999997
5743,-297.41600000000005
5744,-58.8464
5745,-436.1359999999999
5746,-284.5952000000001
5747,-364.0896000000001
5748,-257.70719999999994
5749,-299.9936
5750,-250.36159999999998
5751,-702.5071999999999
5752,-612.7615999999998
5753,-30.171200000000002
5754,-249.4288
5755,-22.8336
5756,-738.2176000000001
5757,5.9808
5758,-14.673600000000002
5759,0.3008000000000006
5760,-316.264
5761,-476.65759999999995
5762,-1017.6287999999995
5763,-48.7328
5764,-80.928
5765,0.035199999999999676
5766,-680.5359999999998
5767,-275.3904
5768,-532.752
5769,-277.4944
5770,-45.74560000000001
5771,-469.7936000000001
5772,-276.7792
5773,-470.0976000000001
5774,-172.13599999999997
5775,-92.0736
5776,-704.6815999999995
5777,-673.4895999999998
5778,-730.4255999999999
5779,-22.336
5780,3.267199999999999
5781,-105.82239999999999
5782,-436.84000000000026
5783,-31.100800000000007
5784,-724.5232000000001
5785,-68.016
5786,-590.0832000000003
5787,-187.1744
5788,-611.4112000000002
5789,-377.7615999999999
5790,-526.2911999999999
5791,-467.62879999999984
5792,-270.40160000000003
5793,-44.496
5794,-84.3792
5795,-282.2016
5796,-220.95199999999997
5797,-583.5648
5798,-574.9632
5799,-511.6672000000001
5800,8.6784
5801,-310.0
5802,-373.6799999999999
5803,-426.70560000000006
5804,-332.9888
5805,-665.2576
5806,-388.7536000000001
5807,-434.5280000000001
5808,-408.3615999999999
5809,-173.59679999999997
5810,-59.0944
5811,-14.5216
5812,-335.6336000000001
5813,-394.74559999999997
5814,-244.64479999999998
5815,-629.6624000000002
5816,11.7552
5817,-50.6416
5818,-3.9071999999999987
5819,-95.9872
5820,-4.8192
5821,-607.88
5822,-150.3168
5823,-894.6112000000003
5824,-15.932800000000002
5825,-93.41600000000001
5826,-18.652800000000006
5827,-223.92000000000002
5828,-649.5888
5829,-601.1136000000002
5830,-278.26240000000007
5831,-405.12000000000006
5832,-298.6672
5833,-314.8880000000001
5834,-723.2047999999999
5835,-103.3776
5836,-101.6928
5837,-375.10720000000003
5838,-546.2864
5839,-93.88159999999999
5840,-67.3856
5841,-133.0944
5842,-752.8512000000002
5843,-242.76319999999998
5844,-221.2544
5845,-249.2496
5846,-671.7632000000002
5847,-388.568
5848,5.5168
5849,-381.83360000000005
5850,-562.1727999999999
5851,7.0047999999999995
5852,-124.71039999999999
5853,6.0512
5854,-97.0704
5855,-791.8752000000001
5856,-191.27679999999998
5857,-562.8272
5858,-413.1311999999999
5859,6.096
5860,-643.1792000000002
5861,-98.40960000000001
5862,-732.4752
5863,-436.1168000000002
5864,-186.45440000000002
5865,-533.9247999999998
5866,-137.57120000000003
5867,-674.2671999999997
5868,-605.5120000000001
5869,-16.2224
5870,-158.85440000000003
5871,-108.44320000000002
5872,-733.3679999999999
5873,-62.34559999999999
5874,-23.707200000000004
5875,-220.92960000000005
5876,-211.9056
5877,-6.880000000000001
5878,-53.916799999999995
5879,-333.82399999999996
5880,-485.69599999999986
5881,8.399999999999999
5882,-40.80479999999999
5883,-345.73119999999994
5884,-454.8976000000001
5885,-245.29280000000006
5886,-47.78880000000001
5887,-403.9008000000001
5888,-342.0544000000001
5889,-88.67073333333335
5890,-175.69760000000002
5891,-165.85600000000002
5892,-110.504
5893,-785.7968000000002
5894,-300.7008000000001
5895,-312.408
5896,-169.98719999999997
5897,-386.1760000000001
5898,-333.2352000000001
5899,-36.2096
5900,-471.11040000000014
5901,-229.7408
5902,-416.9664
5903,-654.2303999999999
5904,-54.9216
5905,-348.3024
5906,-112.74080000000001
5907,-793.6591999999999
5908,-4.499200000000002
5909,-261.92159999999996
5910,-191.0272
5911,-480.4528000000001
5912,-211.19520000000006
5913,-219.32320000000004
5914,-183.376
5915,-8.9008
5916,-552.5391999999998
5917,-24.200000000000003
5918,4.712
5919,-292.8960000000001
5920,-10.905600000000003
5921,-174.1744
5922,-67.6688
5923,-189.216
5924,-539.7775999999999
5925,-31.857599999999998
5926,-264.376
5927,-322.61120000000005
5928,-972.6191999999996
5929,-132.9744
5930,-112.12
5931,-245.34879999999998
5932,-390.3503999999999
5933,-422.68960000000004
5934,8.016
5935,-114.592
5936,-138.64319999999998
5937,-252.7696
5938,-428.1984
5939,-63.7264
5940,-846.84
5941,-66.5728
5942,-23.814400000000003
5943,-414.97120000000007
5944,-116.1744
5945,-917.0688
5946,-347.1328000000001
5947,-309.9664
5948,-525.1504000000001
5949,-71.4288
5950,-199.8288
5951,-147.6624
5952,-988.1568000000007
5953,-576.3504
5954,-16.3536
5955,-466.3999999999999
5956,-527.7584
5957,-172.224
5958,-582.0432000000001
5959,-12.047999999999998
5960,-84.7728
5961,-194.92320000000004
5962,-524.5040000000001
5963,3.5568
5964,3.6544
5965,-434.7359999999999
5966,-675.2688000000002
5967,-173.8192
5968,-379.7231999999999
5969,-234.27360000000002
5970,-41.113600000000005
5971,-779.24
5972,-32.24
5973,-17.364800000000002
5974,-296.9488
5975,-548.3839999999999
5976,-32.5488
5977,-36.784
5978,-316.4672000000001
5979,-782.6736000000004
5980,-334.8224
5981,-11.337600000000002
5982,-86.3104
5983,-339.53119999999996
5984,-581.8655999999999
5985,-160.95680000000002
5986,-66.37120000000002
5987,-566.6703999999999
5988,-126.73119999999999
5989,-574.3327999999998
5990,-453.6063999999999
5991,-773.7904000000003
5992,-226.22560000000001
5993,-262.3792
5994,-66.8144
5995,-527.0336000000001
5996,-533.3983999999999
5997,-36.766400000000004
5998,-567.4191999999999
5999,-632.8576
6000,-128.4848
6001,-311.46080000000006
6002,-464.39840000000015
6003,-309.6336
6004,-649.4495999999999
6005,-305.1568
6006,-144.728
6007,-294.2464
6008,-77.21119999999999
6009,-455.4592000000001
6010,-184.4912
6011,-301.00480000000005
6012,-329.744
6013,-509.0639999999998
6014,-188.1984
6015,-690.9376000000001
6016,-487.55359999999985
6017,-482.9871999999999
6018,-432.4527999999999
6019,-128.3472
6020,-545.9568
6021,-473.39360000000005
6022,-493.3535999999998
6023,4.8176
6024,-655.2480000000003
6025,-475.98560000000015
6026,-357.992
6027,-344.9648000000001
6028,-256.22720000000004
6029,-156.54719999999998
6030,-683.1440000000001
6031,-149.89280000000002
6032,-148.6128
6033,-139.95200000000003
6034,-1132.4048000000003
6035,-72.3712
6036,-0.1296000000000017
6037,-69.0464
6038,-3.235199999999999
6039,-318.51199999999994
6040,-1136.9535999999998
6041,-157.51520000000002
6042,-176.1728
6043,-226.312
6044,-827.1359999999996
6045,-226.36319999999998
6046,-606.8607999999998
6047,-222.62240000000003
6048,-975.0207999999994
6049,-592.6288000000002
6050,-417.88479999999987
6051,-280.7136
6052,-564.9136
6053,-181.59840000000003
6054,-207.91839999999996
6055,-224.4128
6056,-643.8432
6057,-118.46720000000003
6058,-190.808
6059,-109.09280000000001
6060,-10.651200000000001
6061,-515.0304
6062,-15.406399999999998
6063,-674.6879999999996
6064,-296.74719999999996
6065,-31.846400000000003
6066,-260.79519999999997
6067,-357.36639999999994
6068,-29.678399999999996
6069,-533.1264000000001
6070,4.393599999999999
6071,-30.518400000000003
6072,-551.3279999999999
6073,-62.422399999999996
6074,-541.0607999999997
6075,-47.7232
6076,-12.910400000000003
6077,-239.03840000000008
6078,-282.6528
6079,-527.2479999999998
6080,-870.4367999999996
6081,-261.34400000000005
6082,14.3712
6083,-457.47200000000004
6084,-89.60320000000002
6085,-264.1248
6086,-159.99360000000001
6087,-220.96160000000003
6088,-191.7472
6089,-155.76160000000002
6090,-482.12159999999994
6091,-171.4384
6092,-112.47040000000003
6093,-350.0863999999999
6094,-151.2496
6095,-411.09759999999994
6096,-119.80160000000001
6097,-454.5456000000001
6098,-706.3775999999999
6099,-573.1504000000001
6100,-677.8448000000001
6101,-188.6544
6102,-225.5456
6103,-134.8496
6104,-167.2528
6105,-804.1824
6106,-348.7151999999999
6107,-575.2544
6108,-0.8672000000000013
6109,-135.81920000000002
6110,-36.1296
6111,-386.0848000000001
6112,-130.8608
6113,-261.224
6114,-137.2304
6115,-7.5424
6116,-316.8127999999999
6117,-224.8
6118,-436.40480000000014
6119,-400.7183999999999
6120,-440.9648000000001
6121,-319.1104
6122,-475.11199999999985
6123,-623.3119999999999
6124,-4.377599999999998
6125,-696.9664000000001
6126,-289.86560000000003
6127,-161.2384
6128,-539.2176000000002
6129,-122.856
6130,6.4879999999999995
6131,-469.1807999999999
6132,-366.77439999999984
6133,-545.5183999999999
6134,-21.144
6135,-230.89600000000007
6136,-171.29600000000002
6137,-562.6944000000001
6138,-54.3968
6139,-44.769600000000004
6140,-377.10399999999987
6141,-453.9376
6142,-54.233599999999996
6143,-52.623999999999995
6144,-249.78719999999998
6145,-190.68640000000002
6146,-224.2288
6147,-636.2800000000002
6148,-221.20640000000006
6149,-562.4336000000002
6150,-132.832
6151,-908.8576000000005
6152,-98.46719999999999
6153,-218.65279999999998
6154,-531.4896000000001
6155,-348.2640000000001
6156,-129.20479999999998
6157,-336.752
6158,-347.304
6159,-1129.7024
6160,-161.69119999999998
6161,-162.79680000000002
6162,-464.864
6163,-237.1664
6164,-316.8288000000001
6165,-731.5423999999998
6166,-21.567999999999998
6167,-530.1551999999998
6168,-99.54719999999999
6169,-969.3487999999994
6170,-25.8672
6171,-53.7632
6172,-752.6768000000003
6173,-309.0095999999999
6174,-192.40000000000003
6175,-355.1024
6176,1.1232000000000006
6177,-496.3072
6178,-104.1376
6179,-438.1551999999998
6180,-78.8832
6181,-837.0368000000001
6182,-125.19040000000001
6183,-215.21759999999998
6184,-191.2928
6185,9.326400000000001
6186,-205.22879999999998
6187,-499.09759999999983
6188,-243.392
6189,-246.28160000000003
6190,-303.4656
6191,-306.0928
6192,-28.580799999999996
6193,-496.33599999999984
6194,-96.04960000000001
6195,-103.57759999999999
6196,-53.904
6197,-893.7872000000001
6198,-155.07199999999997
6199,-511.7200000000002
6200,-389.58079999999995
6201,-211.94879999999998
6202,-157.9104
6203,-65.09440000000001
6204,-293.5248
6205,-139.584
6206,-713.2207999999998
6207,-638.3679999999997
6208,-432.1024
6209,-49.7792
6210,-26.136000000000003
6211,-25.686400000000003
6212,-9.531200000000004
6213,-147.704
6214,-673.9184
6215,-97.29280000000003
6216,-305.9952
6217,-147.7408
6218,-404.3824
6219,-658.5824
6220,-221.09760000000003
6221,-541.1664
6222,-53.84160000000001
6223,-295.01759999999996
6224,-361.9936
6225,-56.81120000000001
6226,-21.635199999999998
6227,-564.9536000000002
6228,-169.72480000000002
6229,-503.91305
6230,2.1616
6231,-711.8543999999997
6232,-108.10079999999999
6233,-557.8624
6234,-188.6944
6235,-430.37600000000015
6236,-323.76800000000003
6237,-69.504
6238,-42.144
6239,-70.1696
6240,-374.9824
6241,-429.9487999999999
6242,-105.62559999999999
6243,-384.7120000000001
6244,-388.4543999999999
6245,-58.900800000000004
6246,-434.76320000000004
6247,-356.46079999999995
6248,-765.9104000000003
6249,-0.4992000000000001
6250,-141.78560000000002
6251,-79.13440000000001
6252,-255.4768
6253,-583.4912
6254,-384.2032
6255,-42.2096
6256,-86.15040000000002
6257,-755.1647999999997
6258,-196.88
6259,-54.172799999999995
6260,6.646399999999999
6261,-322.8543999999999
6262,-682.0223999999997
6263,-6.3808000000000025
6264,-60.8
6265,-17.9472
6266,-250.09600000000006
6267,-269.1088
6268,-123.53599999999999
6269,-393.5808
6270,-143.096
6271,-359.1567999999999
6272,-1040.0815999999998
6273,-380.95200000000006
6274,-411.35519999999985
6275,-176.32319999999999
6276,-555.4399999999999
6277,-94.37599999999998
6278,-665.9471999999997
6279,-100.83999999999999
6280,-86.12480000000002
6281,-164.8912
6282,-95.7392
6283,-516.7824
6284,-95.5296
6285,-662.9168
6286,-94.40639999999999
6287,-228.8
6288,-13.481600000000002
6289,-704.9791999999998
6290,-539.8991999999998
6291,-152.40800000000002
6292,-401.98559999999986
6293,-255.51999999999995
6294,-76.6976
6295,-319.9024
6296,-3.723200000000001
6297,-248.36480000000003
6298,-214.4768
6299,-101.20960000000001
6300,-389.6944
6301,-219.488
6302,-401.53440000000006
6303,-643.8928000000002
6304,-384.4864
6305,-820.8512000000004
6306,-637.2960000000003
6307,-263.7888
6308,-0.9071999999999996
6309,-626.6959999999999
6310,12.915199999999999
6311,-599.8016
6312,-321.03839999999997
6313,-261.90240000000006
6314,-72.7072
6315,-456.3872
6316,-458.59199999999987
6317,-305.2672
6318,-319.75680000000006
6319,-21.7136
6320,-323.63359999999994
6321,-732.8016000000005
6322,-428.55840000000006
6323,-353.17119999999994
6324,-498.07359999999983
6325,4.4992
6326,-279.99199999999996
6327,-397.70560000000006
6328,-1044.6815999999994
6329,-343.376
6330,-51.7376
6331,-363.40959999999995
6332,-759.0479999999999
6333,0.4015999999999993
6334,-188.5424
6335,-139.8528
6336,-160.64
6337,5.619199999999999
6338,8.8672
6339,-401.9680000000001
6340,0.1327999999999987
6341,-638.7696000000001
6342,-372.60799999999995
6343,0.9983999999999993
6344,-18.735999999999997
6345,-197.17439999999993
6346,4.4719999999999995
6347,1.7535999999999996
6348,-355.0928
6349,16.6896
6350,-310.3072000000001
6351,-914.9519999999997
6352,-367.14079999999996
6353,-235.89439999999996
6354,5.3584
6355,-15.303999999999998
6356,-564.5248000000001
6357,-189.57920000000001
6358,4.1568000000000005
6359,-127.01759999999999
6360,-522.0
6361,-109.49759999999998
6362,-163.3776
6363,-506.58400000000006
6364,-897.3520000000004
6365,-337.44319999999993
6366,-478.81600000000014
6367,-239.10719999999995
6368,-349.48159999999996
6369,-9.971200000000001
6370,-61.327999999999996
6371,-320.82239999999996
6372,-100.4752
6373,-225.92639999999994
6374,-147.8528
6375,-52.80800000000001
6376,-33.8576
6377,1.1967999999999996
6378,-151.32319999999999
6379,-167.0384
6380,-392.2544
6381,-161.2464
6382,-927.7951999999996
6383,-496.73920000000015
6384,-114.94400000000002
6385,-206.37600000000003
6386,-341.41279999999995
6387,-159.88
6388,-936.8191999999995
6389,-116.79840000000002
6390,-36.7712
6391,-595.1311999999999
6392,-960.656
6393,-40.6336
6394,-8.576
6395,-674.8975999999999
6396,-161.8224
6397,-102.96
6398,-28.0624
6399,-178.44
6400,-467.13600000000014
6401,-721.5984000000001
6402,-322.64959999999996
6403,-40.592
6404,-112.54399999999998
6405,-150.5488
6406,-3.6784
6407,-576.1407999999999
6408,-868.864
6409,-109.83200000000001
6410,-8.601600000000003
6411,-914.8655999999995
6412,-28.364800000000006
6413,-294.8191999999999
6414,-302.30879999999996
6415,-175.83680000000004
6416,-1098.2192000000005
6417,-493.9535999999999
6418,-278.93600000000004
6419,-1123.9375999999995
6420,-757.9247999999998
6421,-216.40160000000003
6422,-359.2576
6423,-541.0496
6424,-76.61280000000002
6425,-6.782400000000002
6426,-348.66400000000004
6427,-690.0944000000001
6428,-7.8640000000000025
6429,-210.52319999999997
6430,-739.6112
6431,-862.7984000000004
6432,-670.9807999999999
6433,-569.0271999999998
6434,-653.3680000000002
6435,-448.4832000000002
6436,-76.3344
6437,-453.5488000000001
6438,-641.7040000000001
6439,-40.596799999999995
6440,-213.43679999999998
6441,-85.8896
6442,-580.1856000000002
6443,-649.9904
6444,-168.59200000000004
6445,-487.3344000000002
6446,-130.3648
6447,-92.9328
6448,-259.15840000000003
6449,-7.806400000000001
6450,-311.9696
6451,-176.8512
6452,-387.32319999999993
6453,-355.8416
6454,-455.7344000000001
6455,-124.57760000000002
6456,-756.0591999999998
6457,-202.24
6458,-271.89279999999997
6459,-43.519999999999996
6460,-260.6208
6461,-408.07520000000005
6462,1.0288000000000004
6463,-453.544
6464,-191.4576
6465,-354.36639999999994
6466,-99.74080000000001
6467,-487.8992000000002
6468,-42.1664
6469,-172.53600000000003
6470,14.9984
6471,-229.2176
6472,-751.7792000000003
6473,-167.0288
6474,-441.3488
6475,-2.780800000000001
6476,-880.8208000000006
6477,-575.3952
6478,-407.29760000000005
6479,3.9551999999999996
6480,-270.53599999999994
6481,-681.8256000000001
6482,-230.57600000000002
6483,-151.3248
6484,-7.3984
6485,-319.9184
6486,-21.2288
6487,-473.26240000000007
