nr,value
75936,2.95048
75937,3.26973
75938,3.32172
75939,2.14718
75940,3.32544
75941,2.52625
75942,2.80966
75943,3.2157
75944,3.11232
75945,3.2647
75946,2.70878
75947,2.30415
75948,2.67771
75949,3.23573
75950,2.70077
75951,1.8535
75952,3.62307
75953,2.84756
75954,2.46611
75955,4.15826
75956,2.77127
75957,2.0062
75958,2.00619
75959,3.87477
75960,2.65832
75961,3.25812
75962,2.91857
75963,3.61342
75964,3.29904
75965,3.61156
75966,1.6607
75967,3.05488
75968,3.32546
75969,3.20868
75970,2.14384
75971,3.16171
75972,2.96444
75973,3.34417
75974,3.03929
75975,2.16387
75976,2.92442
75977,3.48266
75978,3.45539
75979,3.04102
75980,3.43617
75981,2.4603
75982,3.28254
75983,4.43653
75984,4.04173
75985,3.81604
75986,4.21011
75987,2.95721
75988,2.76402
75989,2.91787
75990,3.03949
75991,3.11938
75992,2.71851
75993,2.32521
75994,2.07466
75995,2.33531
75996,3.31543
75997,2.62017
75998,4.31403
75999,2.78126
76000,2.69301
76001,3.76433
76002,3.24045
76003,2.628
76004,3.47542
76005,2.90195
76006,3.58405
76007,3.33329
76008,3.67587
76009,3.31537
76010,2.90829
76011,3.65603
76012,3.0869
76013,2.27034
76014,2.84339
76015,2.97071
76016,4.51007
76017,2.15621
76018,3.2817
76019,2.91606
76020,2.96488
76021,2.76527
76022,3.4829
76023,3.48377
76024,3.97059
76025,3.53696
76026,3.07025
76027,2.1129
76028,2.83816
76029,4.21256
76030,2.82041
76031,3.00837
76032,2.94047
76033,3.01332
76034,1.43609
76035,3.31643
76036,4.47543
76037,3.14084
76038,2.05955
76039,2.9184
76040,2.49058
76041,3.3538
76042,2.97229
76043,4.15944
76044,2.51702
76045,1.70477
76046,3.48595
76047,3.23149
76048,3.60304
76049,3.54642
76050,3.87954
76051,1.07536
76052,2.49074
76053,3.38558
76054,2.55174
76055,4.05712
76056,3.55456
76057,2.81502
76058,4.05857
76059,1.41765
76060,3.46195
76061,4.02839
76062,3.61977
76063,2.6731
76064,1.83779
76065,2.6625
76066,2.45913
76067,2.59235
76068,2.84212
76069,3.13526
76070,3.90914
76071,3.94974
76072,3.96816
76073,4.31925
76074,2.89672
76075,4.01403
76076,3.37805
76077,4.23382
76078,3.32775
76079,3.59719
76080,2.42616
76081,2.99411
76082,3.35644
76083,2.72897
76084,3.02635
76085,2.67023
76086,3.35539
76087,3.59968
76088,4.61262
76089,2.97113
76090,3.17723
76091,1.47884
76092,3.31055
76093,2.93811
76094,3.28643
76095,3.3985
76096,2.79066
76097,3.28289
76098,2.58505
76099,2.66584
76100,2.52247
76101,3.05532
76102,2.15798
76103,3.76388
76104,2.64627
76105,1.77024
76106,3.20398
76107,2.8096
76108,2.76805
76109,3.05691
76110,2.69655
76111,2.15938
76112,2.12089
76113,3.1326
76114,2.41522
76115,2.96018
76116,2.66258
76117,4.0256
76118,3.60829
76119,2.38525
76120,2.83413
76121,4.03177
76122,3.41915
76123,2.50299
76124,1.90114
76125,3.88103
76126,3.25683
76127,2.59571
76128,2.05714
76129,2.75542
76130,1.61762
76131,2.50125
76132,1.96396
76133,2.27501
76134,1.46472
76135,2.43493
76136,3.53378
76137,2.43335
76138,3.65897
76139,2.99809
76140,1.47662
76141,2.24096
76142,2.02537
76143,3.77808
76144,3.51713
76145,3.34648
76146,2.11672
76147,3.55461
76148,1.84936
76149,2.64559
76150,2.60877
76151,1.89667
76152,3.05707
76153,2.66863
76154,3.12531
76155,2.52394
76156,2.63876
76157,2.5104
76158,2.31336
76159,1.99664
76160,3.10503
76161,2.10209
76162,1.72667
76163,1.29206
76164,2.35333
76165,2.82467
76166,1.92679
76167,2.42061
76168,3.51198
76169,3.63666
76170,2.55194
76171,3.10611
76172,2.77361
76173,2.18303
76174,2.67514
76175,2.79949
76176,3.20548
76177,2.78471
76178,1.53271
76179,3.59683
76180,1.8626
76181,2.58998
76182,2.4511
76183,3.24596
76184,4.3138
76185,3.09562
76186,3.13279
76187,1.59653
76188,2.37037
76189,2.95691
76190,1.85298
76191,4.2855
76192,2.4129
76193,3.13629
76194,3.79658
76195,2.99108
76196,1.51725
76197,2.61175
76198,2.25005
76199,2.20597
76200,2.75085
76201,2.1269
76202,2.88577
76203,3.83094
76204,2.2518
76205,1.95074
76206,1.79883
76207,2.04255
76208,2.87997
76209,3.55547
76210,3.77123
76211,2.83073
76212,3.71678
76213,2.22376
76214,2.43126
76215,2.14561
76216,1.43917
76217,2.98789
76218,2.3577
76219,2.6184
76220,2.20989
76221,2.4378
76222,3.2721
76223,2.0086
76224,3.22584
76225,2.70234
76226,2.62081
76227,2.70845
76228,2.53531
76229,3.5788
76230,4.15767
76231,2.45234
76232,1.58024
76233,2.74647
76234,3.29344
76235,1.4628
76236,2.92724
76237,2.043
76238,2.31927
76239,2.69278
76240,1.29093
76241,3.07587
76242,1.86164
76243,3.70398
76244,2.61165
76245,2.53843
76246,3.54821
76247,2.82734
76248,1.43123
76249,2.60087
76250,4.20035
76251,2.56167
76252,2.59923
76253,3.59013
76254,2.25487
76255,3.20515
76256,2.16162
76257,3.74605
76258,1.89364
76259,2.93625
76260,3.39651
76261,1.62692
76262,2.48577
76263,2.94439
76264,3.6373
76265,2.57595
76266,3.50423
76267,3.32115
76268,2.63263
76269,2.64723
76270,1.94321
76271,3.0734
76272,2.54958
76273,2.94395
76274,3.15314
76275,2.75777
76276,3.1805
76277,2.41111
76278,3.92696
76279,2.58029
76280,1.03137
76281,3.12517
76282,2.12275
76283,2.29909
76284,1.92407
76285,2.81246
76286,2.21622
76287,2.77199
76288,2.15693
76289,2.82573
76290,1.97801
76291,1.52559
76292,2.98115
76293,2.13635
76294,2.3386
76295,1.41793
76296,2.55529
76297,2.47925
76298,4.01745
76299,3.61473
76300,1.80567
76301,3.77503
76302,4.08299
76303,2.73908
76304,3.58189
76305,2.4996
76306,3.48061
76307,2.54421
76308,2.85689
76309,3.06648
76310,2.75612
76311,3.42346
76312,4.40264
76313,2.10546
76314,2.83166
76315,3.41865
76316,2.85635
76317,2.0811
76318,2.84947
76319,1.95447
76320,1.9568
76321,2.9286
76322,2.34905
76323,3.16522
76324,2.51133
76325,3.9099
76326,3.16869
76327,2.78795
76328,1.75921
76329,4.01017
76330,2.00491
76331,2.2581
76332,3.26302
76333,2.49856
76334,2.57921
76335,2.38516
76336,2.28144
76337,1.81295
76338,1.91153
76339,2.76148
76340,3.26472
76341,1.84812
76342,2.37242
76343,2.53387
76344,3.38537
76345,2.56741
76346,2.48344
76347,2.16781
76348,2.18439
76349,1.28985
76350,2.20136
76351,2.19106
76352,1.54541
76353,2.14097
76354,2.26286
76355,2.37238
76356,2.71003
76357,2.24498
76358,2.68241
76359,2.21486
76360,4.2804
76361,3.62629
76362,2.26301
76363,3.24002
76364,3.47827
76365,2.2185
76366,2.3674
76367,5.16276
76368,2.40944
76369,1.71854
76370,4.0834
76371,1.83102
76372,2.86142
76373,1.99178
76374,2.81532
76375,1.91536
76376,1.45215
76377,3.43139
76378,3.5977
76379,2.56345
76380,2.92203
76381,2.69173
76382,1.52438
76383,2.64486
76384,1.99872
76385,1.9748
76386,2.88382
76387,3.69857
76388,2.85523
76389,2.63671
76390,2.98713
76391,1.67102
76392,1.61227
76393,2.12731
76394,1.66471
76395,3.04763
76396,2.92196
76397,2.09361
76398,2.14784
76399,2.07686
76400,2.75513
76401,2.18301
76402,1.99978
76403,1.87332
76404,3.34603
76405,2.80256
76406,2.03442
76407,2.69286
76408,2.44673
76409,2.68646
76410,2.43094
76411,2.10511
76412,2.95184
76413,2.20031
76414,3.70865
76415,2.46317
76416,2.14662
76417,2.87788
76418,3.19558
76419,2.41598
76420,3.9488
76421,3.4274
76422,2.80971
76423,2.8606
76424,2.32118
76425,3.18001
76426,3.28307
76427,2.5225
76428,2.26684
76429,2.41742
76430,2.71352
76431,2.17924
76432,2.70115
76433,2.59904
76434,2.30281
76435,1.93594
76436,1.78445
76437,1.73032
76438,1.77571
76439,1.6415
76440,2.52424
76441,3.18299
76442,3.21202
76443,2.16513
76444,2.09691
76445,2.25705
76446,2.96077
76447,3.17802
76448,2.47285
76449,1.75125
76450,1.28144
76451,2.64888
76452,3.00728
76453,2.33331
76454,2.52938
76455,2.4119
76456,2.95984
76457,3.04868
76458,2.09903
76459,2.24586
76460,1.76493
76461,3.05067
76462,2.24868
76463,2.20585
76464,2.77234
76465,2.76612
76466,1.90265
76467,2.62195
76468,2.99217
76469,2.46241
76470,2.2549
76471,1.97325
76472,2.09857
76473,2.74952
76474,3.00848
76475,2.16491
76476,1.40076
76477,3.13485
76478,2.48567
76479,1.96945
76480,2.58261
76481,2.81726
76482,2.2893
76483,1.46755
76484,2.03294
76485,2.03207
76486,2.10737
76487,2.59757
76488,2.68292
76489,1.33924
76490,1.41715
76491,2.19039
76492,2.20429
76493,2.51169
76494,2.53161
76495,3.0595
76496,2.00096
76497,2.17367
76498,2.14035
76499,1.92222
76500,2.60127
76501,1.55995
76502,2.04973
76503,1.94537
76504,2.30958
76505,1.94728
76506,2.92553
76507,3.10529
76508,2.75127
76509,2.69367
76510,3.30859
76511,2.80968
76512,3.23702
76513,1.99601
76514,2.8508
76515,2.28449
76516,2.13616
76517,2.87983
76518,3.03513
76519,1.74364
76520,1.86883
76521,1.92635
76522,2.19333
76523,2.28366
76524,2.63629
76525,1.59635
76526,2.63871
76527,1.96485
76528,2.06675
76529,1.8112
76530,2.06084
76531,1.7402
76532,2.23484
76533,2.483
76534,2.12486
76535,3.1978
76536,2.8712
76537,1.93022
76538,1.65751
76539,3.65506
76540,2.48219
76541,2.88627
76542,2.50974
76543,2.56995
76544,1.67233
76545,1.90241
76546,2.85358
76547,2.34248
76548,1.92527
76549,4.09949
76550,2.19503
76551,1.87589
76552,0.996002
76553,1.94822
76554,2.85383
76555,1.92057
76556,2.43562
76557,3.04627
76558,1.04626
76559,2.09961
76560,2.20466
76561,1.5488
76562,1.69701
76563,2.01196
76564,2.71234
76565,2.03209
76566,2.04061
76567,1.50789
76568,3.02764
76569,2.96279
76570,2.50052
76571,2.75181
76572,2.68144
76573,1.72443
76574,2.60397
76575,2.1938
76576,3.63391
76577,1.90058
76578,1.44415
76579,1.66939
76580,2.52911
76581,1.78877
76582,2.1627
76583,2.21727
76584,2.76336
76585,2.36134
76586,3.39816
76587,2.14662
76588,2.10716
76589,1.90891
76590,2.76127
76591,2.36783
76592,2.09319
76593,2.35388
76594,3.03736
76595,3.80537
76596,2.34421
76597,2.49309
76598,2.36918
76599,2.07657
76600,2.85419
76601,2.91506
76602,1.67559
76603,2.19888
76604,2.2576
76605,2.76761
76606,3.35019
76607,3.19185
76608,3.71056
76609,2.50147
76610,2.53098
76611,3.57358
76612,3.68399
76613,3.54677
76614,3.17899
76615,2.30313
76616,2.36137
76617,2.28441
76618,3.50727
76619,2.06408
76620,3.84901
76621,2.79882
76622,3.75886
76623,1.96289
76624,3.04742
76625,2.85071
76626,2.73348
76627,2.23275
76628,2.80805
76629,1.21828
76630,1.66602
76631,2.66447
76632,3.30035
76633,4.57571
76634,2.54725
76635,3.99296
76636,2.0512
76637,2.46356
76638,2.41473
76639,3.25795
76640,3.47589
76641,3.24315
76642,2.14069
76643,3.21181
76644,3.08169
76645,2.6668
76646,1.95854
76647,1.65547
76648,3.61311
76649,4.11577
76650,3.41871
76651,2.85828
76652,3.92675
76653,2.85367
76654,2.67197
76655,3.32981
76656,3.08959
76657,4.51296
76658,2.5383
76659,2.20823
76660,3.2644
76661,2.39991
76662,2.40214
76663,2.64459
76664,2.68829
76665,2.61464
76666,3.74533
76667,1.42792
76668,2.86523
76669,2.61489
76670,3.71489
76671,3.11449
76672,3.18584
76673,2.49118
76674,2.59314
76675,1.50437
76676,4.23833
76677,3.06174
76678,2.57145
76679,3.26747
76680,2.94618
76681,2.64713
76682,1.90009
76683,2.47451
76684,2.35077
76685,2.78411
76686,1.36809
76687,1.79015
76688,2.15504
76689,1.37234
76690,2.33588
76691,3.90656
76692,2.40229
76693,2.46679
76694,2.82913
76695,3.81842
76696,1.78641
76697,2.64067
76698,1.73841
76699,2.19642
76700,3.52684
76701,2.90821
76702,3.01298
76703,2.1033
76704,2.56872
76705,2.38873
76706,2.57516
76707,2.55968
76708,3.38906
76709,3.48182
76710,3.84115
76711,3.77951
76712,2.47082
76713,4.48714
76714,2.94624
76715,1.85068
76716,2.5876
76717,2.14272
76718,3.25923
76719,2.23059
76720,2.32814
76721,2.80325
76722,2.79102
76723,2.1912
76724,2.3372
76725,2.2224
76726,1.99928
76727,2.73392
76728,2.48982
76729,2.18571
76730,2.59633
76731,2.71778
76732,3.2083
76733,2.85955
76734,3.74152
76735,2.43249
76736,2.45081
76737,1.95058
76738,2.10796
76739,2.03208
76740,2.7559
76741,2.43094
76742,1.51726
76743,2.08245
76744,2.83239
76745,2.80999
76746,2.0491
76747,2.24237
76748,2.42637
76749,3.20475
76750,2.77878
76751,2.9324
76752,2.80596
76753,2.05898
76754,2.61133
76755,2.37743
76756,2.42496
76757,2.61715
76758,2.47895
76759,2.81919
76760,2.98739
76761,2.77212
76762,1.56734
76763,2.23732
76764,1.83669
76765,2.39866
76766,2.00376
76767,3.08652
76768,2.44722
76769,2.29575
76770,2.09567
76771,2.38185
76772,2.07293
76773,1.73324
76774,3.43754
76775,3.01564
76776,2.99438
76777,3.6033
76778,3.33353
76779,2.17613
76780,1.69284
76781,3.18798
76782,2.24376
76783,1.73167
76784,2.22414
76785,2.16945
76786,2.49043
76787,2.46712
76788,2.8245
76789,3.26489
76790,2.17523
76791,1.58766
76792,2.84349
76793,2.15693
76794,3.19291
76795,2.27078
76796,3.95077
76797,1.82998
76798,2.49608
76799,2.82548
76800,2.72399
76801,4.02618
76802,2.45894
76803,3.22692
76804,1.55855
76805,2.43752
76806,2.85032
76807,2.54784
76808,2.40276
76809,3.42737
76810,3.29745
76811,3.09453
76812,3.42905
76813,3.93343
76814,2.54337
76815,2.99955
76816,2.86551
76817,2.17251
76818,3.24939
76819,2.79831
76820,3.88522
76821,2.51431
76822,2.29791
76823,3.58287
76824,1.82251
76825,2.58897
76826,2.00021
76827,4.35734
76828,2.76016
76829,3.00206
76830,2.11993
76831,1.65038
76832,2.43479
76833,2.18101
76834,3.14743
76835,2.08686
76836,3.10511
76837,3.51464
76838,3.24647
76839,1.81034
76840,3.33912
76841,2.58148
76842,3.11038
76843,3.194
76844,4.73443
76845,2.86561
76846,2.11984
76847,2.21395
76848,1.50997
76849,2.61833
76850,1.66744
76851,2.90119
76852,2.29374
76853,3.23528
76854,3.05532
76855,2.64731
76856,3.19737
76857,1.8474
76858,1.66766
76859,2.63878
76860,3.59824
76861,2.53103
76862,2.62313
76863,3.80642
76864,2.70174
76865,1.69123
76866,2.32112
76867,1.58588
76868,2.51035
76869,3.17209
76870,2.37933
76871,1.86727
76872,2.85578
76873,3.23296
76874,4.3682
76875,2.7835
76876,3.9967
76877,1.58588
76878,1.97764
76879,2.3115
76880,2.57856
76881,2.86543
76882,2.79469
76883,2.96933
76884,1.98498
76885,2.37007
76886,1.86036
76887,2.55892
76888,1.9928
76889,2.51478
76890,2.73246
76891,3.75069
76892,2.01205
76893,1.82624
76894,2.30738
76895,1.24411
76896,2.40852
76897,3.17136
76898,3.26438
76899,1.8562
76900,1.17155
76901,2.90251
76902,3.18425
76903,2.15329
76904,1.99172
76905,2.48884
76906,2.42141
76907,2.46974
76908,1.73056
76909,2.06859
76910,3.02471
76911,1.86713
76912,1.91093
76913,3.08392
76914,1.46267
76915,2.78456
76916,2.21213
76917,2.44014
76918,2.26469
76919,3.14186
76920,2.0246
76921,2.38949
76922,3.53008
76923,2.362
76924,1.8479
76925,2.55661
76926,2.60275
76927,2.55025
76928,2.0273
76929,2.52304
76930,3.53582
76931,2.40202
76932,2.36028
76933,2.12285
76934,2.48566
76935,2.03963
76936,2.11846
76937,2.06852
76938,2.09455
76939,1.86797
76940,2.78465
76941,2.7916
76942,2.65765
76943,1.6418
76944,4.45399
76945,2.27619
76946,2.47052
76947,3.32402
76948,2.74356
76949,3.34957
76950,1.75543
76951,1.62478
76952,2.40355
76953,2.07263
76954,3.07243
76955,1.80516
76956,2.71383
76957,1.51651
76958,2.69994
76959,1.06591
76960,1.85071
76961,3.11836
76962,1.7773
76963,3.92268
76964,0.788326
76965,1.83872
76966,3.3807
76967,1.89127
76968,3.0205
76969,2.77725
76970,2.0764
76971,2.11788
76972,2.36894
76973,2.0807
76974,2.53426
76975,3.19212
76976,2.62798
76977,1.96486
76978,2.9487
76979,3.01902
76980,1.69118
76981,2.55748
76982,3.35939
76983,2.71815
76984,3.64177
76985,2.03035
76986,2.62685
76987,3.77385
76988,2.17634
76989,3.36507
76990,2.83885
76991,3.2105
76992,1.73672
76993,3.33219
76994,2.2499
76995,1.99272
76996,1.69214
76997,3.10252
76998,2.29471
76999,2.34929
77000,3.09341
77001,1.3703
77002,1.50696
77003,1.43426
77004,2.40791
77005,1.88616
77006,1.65193
77007,2.67519
77008,1.73339
77009,2.2316
77010,2.36869
77011,2.46561
77012,1.90888
77013,2.60937
77014,1.63385
77015,3.5574
77016,2.10769
77017,1.11988
77018,1.84987
77019,3.86896
77020,1.93574
77021,2.0127
77022,1.91522
77023,3.14817
77024,2.69322
77025,2.84277
77026,2.16037
77027,1.89634
77028,4.07092
77029,2.5782
77030,2.25585
77031,2.64145
77032,2.13602
77033,2.78684
77034,0.955655
77035,2.25893
77036,3.27914
77037,1.69193
77038,2.79728
77039,2.25709
77040,2.14885
77041,1.28611
77042,2.04732
77043,3.10682
77044,3.05142
77045,3.04065
77046,2.05074
77047,2.24195
77048,2.14436
77049,1.7795
77050,2.89602
77051,2.88761
77052,1.81311
77053,1.89175
77054,3.09529
77055,2.53524
77056,3.21402
77057,2.94974
77058,2.99721
77059,1.48759
77060,2.38088
77061,3.53191
77062,1.39896
77063,1.61205
77064,1.72688
77065,1.60972
77066,2.92366
77067,2.54002
77068,2.6854
77069,2.22857
77070,2.94012
77071,3.53563
77072,3.20571
77073,2.98368
77074,2.74827
77075,2.28819
77076,2.35327
77077,1.75722
77078,2.51951
77079,2.55153
77080,1.89587
77081,2.09244
77082,2.38035
77083,2.34611
77084,2.59326
77085,2.38962
77086,2.07049
77087,2.08488
77088,2.53158
77089,1.25462
77090,2.61069
77091,2.53436
77092,2.50605
77093,1.95791
77094,2.16868
77095,1.44267
77096,1.61503
77097,2.36329
77098,1.97857
77099,2.28906
77100,1.89145
77101,1.67091
77102,2.77117
77103,2.54665
77104,2.8965
77105,2.08079
77106,2.36469
77107,1.91729
77108,2.46586
77109,2.29046
77110,1.809
77111,2.40576
77112,1.75219
77113,3.00547
77114,2.25528
77115,2.68224
77116,2.13944
77117,2.12925
77118,1.98729
77119,2.5594
77120,2.22117
77121,1.75066
77122,2.19683
77123,1.90128
77124,1.98661
77125,2.43895
77126,1.37447
77127,1.74785
77128,1.62771
77129,2.26382
77130,2.34317
77131,2.14992
77132,3.54697
77133,1.39838
77134,1.46222
77135,2.92562
77136,1.87721
77137,2.10898
77138,1.41292
77139,2.73217
77140,3.02534
77141,2.17903
77142,1.10624
77143,2.20604
77144,2.48897
77145,1.91832
77146,1.7031
77147,1.89539
77148,1.58922
77149,2.21302
77150,1.49444
77151,1.68161
77152,2.3845
77153,2.81658
77154,1.97534
77155,1.68511
77156,2.03189
77157,1.34301
77158,2.4894
77159,1.65261
77160,1.56576
77161,2.54961
77162,1.37456
77163,1.92394
77164,1.63166
77165,1.46909
77166,3.08013
77167,2.35066
77168,2.44198
77169,1.62303
77170,2.44847
77171,1.73377
77172,2.01925
77173,1.74327
77174,2.09813
77175,0.825899
77176,2.48782
77177,2.28879
77178,2.34057
77179,2.59534
77180,2.0048
77181,1.84215
77182,1.79907
77183,1.95183
77184,1.80341
77185,1.23268
77186,1.54634
77187,1.48346
77188,2.22207
77189,2.25223
77190,2.14779
77191,2.29498
77192,2.242
77193,2.61934
77194,1.88926
77195,2.32625
77196,2.53099
77197,2.82461
77198,2.47321
77199,2.08769
77200,2.23892
77201,1.25012
77202,2.12801
77203,1.58317
77204,2.67414
77205,1.59498
77206,2.06406
77207,2.70366
77208,2.28457
77209,0.995432
77210,2.49718
77211,1.25625
77212,2.04969
77213,1.19017
77214,1.5464
77215,2.62595
77216,2.24863
77217,1.84088
77218,2.06286
77219,2.31693
77220,1.93276
77221,2.09343
77222,1.73936
77223,1.80491
77224,2.49358
77225,2.82079
77226,1.87911
77227,2.56812
77228,2.06416
77229,2.6593
77230,1.92051
77231,1.58336
77232,1.18514
77233,1.75737
77234,1.77615
77235,2.04335
77236,2.32726
77237,2.57906
77238,2.75399
77239,3.72712
77240,2.0566
77241,3.29742
77242,2.66515
77243,3.22527
77244,1.14129
77245,1.5752
77246,2.94258
77247,1.89003
77248,2.79636
77249,2.2767
77250,4.30966
77251,1.38492
77252,2.03308
77253,2.16215
77254,3.23956
77255,1.88707
77256,1.41592
77257,1.45416
77258,1.86781
77259,1.64042
77260,1.53808
77261,1.72823
77262,1.92988
77263,1.99906
77264,2.50831
77265,2.04547
77266,2.70814
77267,1.49446
77268,1.68697
77269,2.54187
77270,2.0829
77271,2.50482
77272,1.43413
77273,2.79695
77274,2.70259
77275,2.66217
77276,1.97172
77277,2.71183
77278,2.23567
77279,1.49903
77280,3.16213
77281,2.83272
77282,1.18361
77283,2.42487
77284,2.12728
77285,3.43226
77286,2.26708
77287,2.65907
77288,1.35198
77289,1.37566
77290,2.60978
77291,1.38402
77292,2.83183
77293,2.64246
77294,2.86034
77295,2.05416
77296,2.48982
77297,2.93757
77298,1.58667
77299,1.86645
77300,3.34784
77301,2.53537
77302,1.64793
77303,3.42394
77304,2.26658
77305,2.49262
77306,1.69257
77307,2.03783
77308,1.32893
77309,1.85614
77310,2.20163
77311,1.7236
77312,1.92496
77313,2.81592
77314,1.50185
77315,2.89
77316,2.76136
77317,2.01975
77318,2.03664
77319,1.69176
77320,1.9563
77321,1.42546
77322,1.8669
77323,1.40288
77324,1.67777
77325,2.55204
77326,0.988526
77327,2.98242
77328,2.46208
77329,2.62221
77330,2.19168
77331,1.52976
77332,2.23043
77333,2.80891
77334,1.74734
77335,1.73912
77336,1.66248
77337,1.26524
77338,1.40561
77339,2.65814
77340,2.26027
77341,1.54497
77342,2.04345
77343,1.36309
77344,1.73973
77345,2.41887
77346,1.52863
77347,2.52652
77348,2.56955
77349,2.52159
77350,1.47043
77351,1.26462
77352,2.11952
77353,3.03157
77354,1.40808
77355,2.28777
77356,2.56193
77357,2.23443
77358,1.82181
77359,2.52544
77360,1.86409
77361,2.32612
77362,3.37492
77363,2.04443
77364,2.74548
77365,1.46202
77366,1.76302
77367,2.16716
77368,1.89488
77369,1.92629
77370,1.43863
77371,1.51313
77372,1.12339
77373,1.7712
77374,1.04451
77375,2.98013
77376,2.0177
77377,2.95334
77378,1.96524
77379,2.43225
77380,1.78555
77381,1.12061
77382,1.82004
77383,1.43566
77384,2.29443
77385,2.5824
77386,1.43579
77387,2.51941
77388,1.79993
77389,2.19162
77390,2.41607
77391,2.13651
77392,1.87371
77393,2.7105
77394,2.32096
77395,2.91547
77396,3.74662
77397,2.07018
77398,3.15211
77399,1.95828
77400,1.9451
77401,2.008
77402,1.32358
77403,1.99485
77404,3.31599
77405,2.84195
77406,1.10577
77407,1.55992
77408,2.00842
77409,1.59566
77410,1.73504
77411,1.68601
77412,2.43508
77413,2.40048
77414,2.10097
77415,2.65007
77416,2.07703
77417,1.83868
77418,2.18154
77419,2.29719
77420,2.58928
77421,3.35107
77422,2.24882
77423,1.8527
77424,2.44018
77425,2.09936
77426,3.02421
77427,1.79288
77428,2.10024
77429,1.67566
77430,2.32294
77431,1.8127
77432,2.42258
77433,1.47305
77434,1.86518
77435,2.07936
77436,1.82469
77437,1.9771
77438,2.12818
77439,2.14676
77440,1.69546
77441,2.53929
77442,2.16658
77443,3.91934
77444,3.02179
77445,1.68933
77446,1.94512
77447,1.46452
77448,3.11967
77449,2.88934
77450,1.74319
77451,2.92149
77452,1.72943
77453,2.07563
77454,1.81705
77455,3.24813
77456,1.63437
77457,2.24291
77458,1.5054
77459,1.70958
77460,2.05882
77461,2.45262
77462,2.20024
77463,2.96551
77464,2.0627
77465,2.12304
77466,2.39322
77467,2.40913
77468,1.12057
77469,1.17373
77470,2.05532
77471,1.55307
77472,1.92254
77473,2.51237
77474,2.44763
77475,1.25378
77476,2.22189
77477,1.79264
77478,2.47281
77479,2.15793
77480,1.5838
77481,2.44299
77482,1.37993
77483,1.64855
77484,2.11157
77485,2.09468
77486,2.27354
77487,1.24999
77488,0.972425
77489,1.99966
77490,1.87328
77491,1.23992
77492,1.43328
77493,1.27602
77494,1.83207
77495,1.85555
77496,3.29181
77497,1.36947
77498,2.38871
77499,2.00811
77500,1.61721
77501,1.51364
77502,3.117
77503,1.88667
77504,2.86631
77505,1.93258
77506,2.14373
77507,1.52512
77508,2.52049
77509,1.11923
77510,1.52614
77511,2.47905
77512,1.36776
77513,2.06428
77514,1.50533
77515,2.78806
77516,1.92503
77517,1.92876
77518,1.51745
77519,1.90615
77520,2.27365
77521,1.65445
77522,2.44742
77523,1.47817
77524,2.64693
77525,1.06441
77526,1.53325
77527,1.77713
77528,1.89368
77529,2.57648
77530,1.85851
77531,2.33282
77532,2.56179
77533,2.96653
77534,2.36074
77535,2.01045
77536,2.34416
77537,1.48678
77538,2.67856
77539,2.12356
77540,2.61969
77541,2.45925
77542,2.16218
77543,2.1144
77544,1.75498
77545,1.14094
77546,1.32953
77547,2.11827
77548,2.32431
77549,2.24106
77550,1.62443
77551,1.21687
77552,1.09675
77553,2.44405
77554,1.63035
77555,1.70187
77556,1.58527
77557,1.78278
77558,2.54975
77559,1.33741
77560,1.80556
77561,1.25107
77562,1.42314
77563,1.5286
77564,2.54826
77565,2.04174
77566,1.38286
77567,2.75068
77568,1.08938
77569,1.05212
77570,2.0842
77571,2.55045
77572,2.72503
77573,2.45005
77574,2.04288
77575,2.00337
77576,2.03414
77577,3.07351
77578,1.7082
77579,1.60368
77580,2.34865
77581,1.89331
77582,2.65987
77583,1.77589
77584,1.66722
77585,2.25429
77586,2.08674
77587,2.43078
77588,2.01547
77589,1.87483
77590,2.60063
77591,1.28164
77592,2.01593
77593,1.56661
77594,2.87105
77595,2.5305
77596,2.88467
77597,3.32863
77598,1.76622
77599,2.60657
77600,1.6494
77601,1.1759
77602,1.6573
77603,2.40369
77604,2.17345
77605,1.64641
77606,2.92487
77607,2.64454
77608,2.69597
77609,1.56267
77610,2.16259
77611,2.39597
77612,1.70911
77613,1.77298
77614,1.4422
77615,1.73963
77616,1.92338
77617,1.6271
77618,1.5808
77619,1.85033
77620,1.52212
77621,1.72543
77622,1.63353
77623,1.51876
77624,1.25201
77625,2.21304
77626,1.18206
77627,2.77815
77628,1.47446
77629,1.35568
77630,2.6763
77631,2.1848
77632,2.08141
77633,1.56889
77634,1.67642
77635,3.05508
77636,1.69923
77637,3.70703
77638,1.96205
77639,2.17718
77640,2.02049
77641,2.99163
77642,2.67396
77643,2.57088
77644,2.67345
77645,1.52843
77646,1.95681
77647,1.42551
77648,3.08307
77649,1.79935
77650,2.22058
77651,2.48489
77652,1.92079
77653,2.48845
77654,1.71113
77655,2.23028
77656,1.09705
77657,1.80567
77658,2.19484
77659,1.89939
77660,1.60488
77661,3.0082
77662,1.31811
77663,3.27447
77664,2.2861
77665,2.44911
77666,2.44053
77667,1.78374
77668,2.25863
77669,2.16724
77670,1.23358
77671,1.0347
77672,1.61685
77673,1.3798
77674,1.83378
77675,1.65365
77676,1.57295
77677,2.4344
77678,2.52687
77679,1.81885
77680,2.23922
77681,1.89701
77682,2.96281
77683,2.03503
77684,1.88026
77685,1.70654
