nr,value
68372,1.38111
68373,1.64313
68374,1.69679
68375,2.09078
68376,2.09294
68377,1.40859
68378,4.28586
68379,1.95375
68380,2.436
68381,2.51726
68382,1.15417
68383,1.49892
68384,1.66383
68385,2.48763
68386,2.28046
68387,0.964666
68388,1.38093
68389,1.50042
68390,2.78338
68391,3.26001
68392,1.56438
68393,3.51159
68394,3.03584
68395,2.11285
68396,2.72457
68397,2.00751
68398,2.28988
68399,1.70028
68400,2.30073
68401,3.6032
68402,2.82829
68403,3.25239
68404,2.91866
68405,2.67462
68406,1.97142
68407,1.21495
68408,2.13177
68409,2.30674
68410,3.52945
68411,1.35898
68412,4.2079
68413,2.67527
68414,3.13671
68415,2.13183
68416,2.49023
68417,1.64026
68418,1.52715
68419,1.80593
68420,1.77155
68421,1.98534
68422,3.39924
68423,3.60874
68424,1.61383
68425,2.61538
68426,2.2545
68427,2.03503
68428,1.74507
68429,1.0037
68430,1.72705
68431,1.19677
68432,1.34144
68433,2.17818
68434,3.56815
68435,1.81853
68436,1.70758
68437,3.08759
68438,2.83878
68439,2.82956
68440,3.12438
68441,2.31683
68442,2.00157
68443,2.38407
68444,2.08756
68445,1.79052
68446,2.65087
68447,4.49978
68448,2.13694
68449,1.47363
68450,2.15435
68451,2.27021
68452,3.54064
68453,1.46462
68454,1.52917
68455,2.34328
68456,2.84543
68457,1.38915
68458,1.61484
68459,2.42924
68460,1.22208
68461,1.94171
68462,2.00413
68463,1.77233
68464,2.97472
68465,1.69139
68466,1.2962
68467,3.31669
68468,3.13336
68469,2.23085
68470,2.62174
68471,2.84021
68472,2.13127
68473,2.44176
68474,1.77814
68475,1.6677
68476,2.33214
68477,2.1518
68478,3.49417
68479,1.51014
68480,1.34577
68481,1.69737
68482,1.65162
68483,2.94239
68484,1.83859
68485,3.07704
68486,1.89025
68487,3.28466
68488,2.22453
68489,4.03355
68490,1.96117
68491,3.13994
68492,1.7326
68493,1.25392
68494,1.80257
68495,3.47903
68496,1.95193
68497,2.1262
68498,2.84182
68499,1.82336
68500,3.46176
68501,3.74993
68502,2.56571
68503,1.42645
68504,2.13873
68505,1.57618
68506,1.6838
68507,2.50371
68508,3.30246
68509,3.22481
68510,2.82951
68511,2.84959
68512,3.21132
68513,1.84125
68514,1.48479
68515,3.45406
68516,2.76786
68517,1.60811
68518,1.86064
68519,2.1258
68520,3.03326
68521,1.49104
68522,2.38159
68523,2.78515
68524,4.23752
68525,0.945363
68526,1.35273
68527,2.80945
68528,4.46925
68529,2.11369
68530,3.30278
68531,2.09126
68532,2.90794
68533,2.51511
68534,3.07058
68535,2.33945
68536,2.31648
68537,2.31438
68538,2.72399
68539,1.82668
68540,1.39722
68541,3.15704
68542,1.34945
68543,3.02691
68544,2.3398
68545,2.76626
68546,1.66928
68547,2.1502
68548,3.02439
68549,1.67304
68550,2.98721
68551,2.32654
68552,1.83385
68553,3.19417
68554,1.79192
68555,2.51117
68556,3.15484
68557,2.71553
68558,2.79738
68559,0.970294
68560,2.08221
68561,1.62804
68562,1.45875
68563,2.20347
68564,1.71464
68565,2.22959
68566,1.96832
68567,3.43256
68568,1.77962
68569,2.34875
68570,4.09802
68571,2.21339
68572,1.6266
68573,2.72145
68574,3.37518
68575,1.9346
68576,2.47187
68577,1.56801
68578,2.41409
68579,1.70176
68580,1.7324
68581,2.40904
68582,2.68097
68583,1.53074
68584,2.32722
68585,2.54117
68586,2.72715
68587,1.70819
68588,2.04593
68589,1.10245
68590,2.29351
68591,2.4831
68592,1.47126
68593,2.37267
68594,2.52103
68595,1.96949
68596,1.79355
68597,3.69469
68598,1.48589
68599,2.78199
68600,1.41841
68601,2.51184
68602,3.65499
68603,2.68118
68604,0.721382
68605,2.23606
68606,1.69756
68607,1.22855
68608,3.7638
68609,2.3447
68610,2.16853
68611,1.98929
68612,2.98395
68613,3.10515
68614,3.32846
68615,1.93353
68616,3.31229
68617,3.11809
68618,2.11971
68619,2.19706
68620,3.12071
68621,2.33364
68622,2.25697
68623,1.53179
68624,1.83041
68625,1.67711
68626,2.47078
68627,2.6059
68628,1.76956
68629,2.11968
68630,2.00361
68631,2.19198
68632,2.50462
68633,2.86891
68634,1.47011
68635,1.39429
68636,1.65108
68637,2.21843
68638,1.57318
68639,2.04561
68640,1.8181
68641,2.08098
68642,2.73148
68643,1.80016
68644,2.01369
68645,2.47074
68646,2.33414
68647,1.81276
68648,1.68334
68649,2.74873
68650,1.32526
68651,2.16232
68652,2.57834
68653,1.19567
68654,2.38645
68655,2.08295
68656,2.53161
68657,1.9116
68658,2.17849
68659,2.07279
68660,4.02107
68661,2.65942
68662,3.39192
68663,0.858857
68664,2.44225
68665,1.00673
68666,2.09376
68667,3.34339
68668,4.79429
68669,3.42128
68670,2.24622
68671,3.06775
68672,2.7068
68673,2.17875
68674,1.8993
68675,2.84952
68676,1.49986
68677,3.28279
68678,2.1368
68679,2.40623
68680,2.40003
68681,1.7665
68682,1.46015
68683,2.13505
68684,2.93768
68685,1.40938
68686,2.09811
68687,3.14194
68688,3.69604
68689,2.77128
68690,3.60404
68691,1.59884
68692,0.9998
68693,1.97291
68694,2.27682
68695,2.56281
68696,1.86399
68697,2.90267
68698,3.82989
68699,1.29295
68700,3.25951
68701,2.90963
68702,1.03998
68703,3.99245
68704,1.79631
68705,2.83425
68706,1.89523
68707,5.76782
68708,1.81429
68709,3.3403
68710,4.43702
68711,3.93247
68712,2.23697
68713,2.45008
68714,1.99436
68715,1.87708
68716,2.97126
68717,0.992945
68718,2.92235
68719,4.59768
68720,2.26493
68721,3.95037
68722,2.48913
68723,2.60804
68724,2.52231
68725,1.67161
68726,2.31941
68727,1.56303
68728,5.27169
68729,2.43782
68730,3.22055
68731,3.25752
68732,3.2972
68733,0.773349
68734,2.30421
68735,2.11089
68736,4.89557
68737,3.89201
68738,0.831885
68739,3.4829
68740,2.60617
68741,2.79561
68742,2.05984
68743,1.44062
68744,1.96741
68745,2.31829
68746,2.73353
68747,2.16826
68748,3.13056
68749,2.86983
68750,1.95615
68751,2.13671
68752,3.34626
68753,1.75467
68754,2.73075
68755,5.77177
68756,5.02974
68757,2.93296
68758,3.32673
68759,2.7591
68760,3.6288
68761,3.0927
68762,2.75869
68763,2.20176
68764,1.82494
68765,1.99039
68766,1.80699
68767,4.18146
68768,1.72208
68769,3.67894
68770,2.48556
68771,2.90791
68772,3.94962
68773,2.6538
68774,2.44318
68775,1.53859
68776,2.65138
68777,3.53835
68778,2.81671
68779,3.1896
68780,1.85573
68781,4.58473
68782,4.24714
68783,4.12279
68784,2.56976
68785,2.97912
68786,3.54906
68787,4.39922
68788,2.3193
68789,3.16749
68790,2.43146
68791,2.56843
68792,2.28078
68793,3.16794
68794,2.55352
68795,1.31126
68796,4.72458
68797,2.2978
68798,2.87946
68799,2.44519
68800,2.71685
68801,2.74979
68802,1.68489
68803,5.31036
68804,2.78581
68805,1.99174
68806,2.70596
68807,3.50033
68808,3.96987
68809,2.19071
68810,1.98037
68811,2.49994
68812,3.33477
68813,4.66234
68814,3.12532
68815,3.84289
68816,1.90706
68817,3.42485
68818,2.36589
68819,3.59363
68820,2.52988
68821,2.77919
68822,3.0007
68823,2.2655
68824,3.64725
68825,2.45989
68826,3.75405
68827,3.33776
68828,2.57533
68829,2.80003
68830,4.89889
68831,3.46091
68832,5.31592
68833,2.51546
68834,4.38482
68835,1.58052
68836,3.70124
68837,2.23391
68838,2.06278
68839,2.80977
68840,3.82348
68841,2.78379
68842,2.93369
68843,2.16292
68844,4.0581
68845,3.91382
68846,3.70611
68847,1.84391
68848,5.93187
68849,2.73847
68850,3.53073
68851,3.59267
68852,2.02279
68853,2.25091
68854,3.33411
68855,3.95184
68856,3.4058
68857,3.09654
68858,3.3338
68859,2.03102
68860,3.21549
68861,1.40924
68862,2.8053
68863,3.9061
68864,2.48002
68865,2.45951
68866,2.80529
68867,5.89854
68868,1.56574
68869,2.77167
68870,3.04999
68871,3.27231
68872,2.75698
68873,3.96245
68874,4.22167
68875,2.46225
68876,1.90154
68877,4.45565
68878,4.18679
68879,1.62643
68880,4.08361
68881,2.44415
68882,2.36613
68883,4.982
68884,3.21695
68885,1.93334
68886,2.26998
68887,3.54856
68888,1.83724
68889,2.64811
68890,4.40556
68891,2.71807
68892,2.63387
68893,6.01092
68894,2.54727
68895,2.49489
68896,2.08267
68897,2.67781
68898,4.58398
68899,3.83298
68900,1.42437
68901,4.38781
68902,2.84517
68903,2.37048
68904,2.18253
68905,5.63116
68906,1.74868
68907,3.75367
68908,2.38047
68909,1.75634
68910,3.42866
68911,3.34233
68912,2.36208
68913,3.5701
68914,2.45672
68915,5.28629
68916,2.4264
68917,3.99622
68918,3.99987
68919,3.15134
68920,3.79287
68921,3.77284
68922,3.01085
68923,2.50602
68924,4.61862
68925,3.12104
68926,1.77115
68927,2.96815
68928,2.82848
68929,3.09168
68930,2.83057
68931,2.37806
68932,3.07934
68933,3.51496
68934,3.58798
68935,2.67911
68936,3.69182
68937,2.23952
68938,2.83954
68939,4.62133
68940,4.09091
68941,2.53817
68942,2.25122
68943,4.14907
68944,4.5437
68945,3.84171
68946,2.69607
68947,3.81608
68948,3.82333
68949,3.94864
68950,3.21163
68951,5.55534
68952,3.19193
68953,3.87194
68954,2.86367
68955,3.72575
68956,2.26947
68957,2.75622
68958,3.50696
68959,4.34842
68960,3.85337
68961,3.1809
68962,2.59918
68963,2.64639
68964,3.44131
68965,3.5011
68966,4.35221
68967,2.49029
68968,4.94004
68969,4.39845
68970,5.11144
68971,3.02126
68972,2.18714
68973,4.70162
68974,4.00156
68975,3.49402
68976,2.87665
68977,3.78477
68978,1.41624
68979,3.87094
68980,3.45287
68981,2.37424
68982,3.75985
68983,3.63475
68984,1.79898
68985,3.16197
68986,3.71873
68987,3.84029
68988,4.43768
68989,2.29842
68990,2.79498
68991,2.60332
68992,1.82248
68993,3.9053
68994,3.74518
68995,4.06603
68996,2.47837
68997,2.18653
68998,1.51296
68999,2.90296
69000,1.5076
69001,2.91061
69002,3.98362
69003,3.65315
69004,3.90419
69005,2.42784
69006,3.10348
69007,2.3289
69008,2.71914
69009,4.19564
69010,2.54923
69011,2.86057
69012,2.92821
69013,2.53227
69014,4.08796
69015,4.8529
69016,2.45178
69017,3.3671
69018,3.06855
69019,2.33702
69020,4.01982
69021,2.70799
69022,3.42992
69023,3.48467
69024,3.90287
69025,2.27696
69026,2.29857
69027,2.87312
69028,4.59391
69029,3.24305
69030,1.78559
69031,2.04625
69032,2.97645
69033,2.65426
69034,3.44489
69035,1.5386
69036,2.64253
69037,0.950555
69038,3.02805
69039,1.53947
69040,3.04464
69041,1.79819
69042,2.50395
69043,4.79259
69044,3.47973
69045,3.44544
69046,2.20928
69047,2.44668
69048,1.66021
69049,3.03094
69050,3.68521
69051,2.75849
69052,2.20685
69053,4.53336
69054,3.50071
69055,3.66902
69056,3.74084
69057,2.97513
69058,2.14266
69059,2.71597
69060,2.3302
69061,1.70183
69062,4.10493
69063,4.61713
69064,3.07687
69065,2.18344
69066,2.88789
69067,3.90697
69068,3.40513
69069,3.26732
69070,3.54081
69071,3.32526
69072,2.32419
69073,3.54397
69074,2.58156
69075,2.5558
69076,4.16584
69077,3.51507
69078,2.17376
69079,2.68411
69080,3.83798
69081,3.19385
69082,3.98906
69083,3.71149
69084,1.87271
69085,3.18347
69086,3.14915
69087,2.34925
69088,2.75843
69089,3.12319
69090,2.89401
69091,2.20165
69092,2.78334
69093,3.96135
69094,2.71953
69095,2.9027
69096,4.01365
69097,4.71023
69098,2.82666
69099,3.00646
69100,4.95739
69101,2.10038
69102,2.81382
69103,1.64111
69104,3.90786
69105,1.98441
69106,2.16551
69107,2.16724
69108,2.09768
69109,1.97452
69110,2.35652
69111,2.92981
69112,3.60652
69113,2.84461
69114,2.59465
69115,2.28791
69116,3.70899
69117,3.19621
69118,3.34523
69119,3.4838
69120,2.43535
69121,3.38051
69122,2.19924
69123,3.15518
69124,2.70074
69125,4.1751
69126,2.62004
69127,3.14606
69128,3.05915
69129,2.11194
69130,3.89335
69131,2.45346
69132,2.33762
69133,3.23826
69134,3.17541
69135,2.57641
69136,3.28537
69137,2.6586
69138,2.83928
69139,3.29247
69140,2.59877
69141,2.71071
69142,1.58946
69143,2.14124
69144,3.1524
69145,3.01211
69146,4.24007
69147,2.25756
69148,3.58222
69149,4.18101
69150,1.69941
69151,1.84352
69152,2.70381
69153,2.05802
69154,3.20299
69155,2.15065
69156,3.12574
69157,2.91362
69158,1.87675
69159,3.02691
69160,1.63453
69161,2.4717
69162,2.28196
69163,2.62459
69164,2.96029
69165,5.15141
69166,3.75579
69167,3.46386
69168,3.24374
69169,1.54571
69170,1.67148
69171,1.59929
69172,1.54153
69173,3.0015
69174,1.64651
69175,1.87242
69176,3.66877
69177,2.34858
69178,2.2842
69179,1.41341
69180,2.35273
69181,2.49515
69182,2.8785
69183,3.20755
69184,2.86044
69185,2.2551
69186,3.99284
69187,2.16119
69188,3.46747
69189,2.72991
69190,3.66993
69191,2.22152
69192,1.79283
69193,1.95968
69194,3.55455
69195,1.13963
69196,2.33234
69197,2.07952
69198,2.69867
69199,3.1142
69200,3.02397
69201,3.27125
69202,2.62074
69203,2.70134
69204,2.1551
69205,2.24531
69206,3.69832
69207,3.37855
69208,2.18199
69209,2.9636
69210,1.68854
69211,3.07232
69212,1.46363
69213,3.09825
69214,3.73003
69215,2.67422
69216,2.329
69217,1.36941
69218,1.65942
69219,2.04039
69220,4.71335
69221,2.32714
69222,2.63518
69223,2.24813
69224,3.87562
69225,2.61717
69226,2.88905
69227,2.45678
69228,1.30227
69229,2.86887
69230,1.85955
69231,2.72044
69232,2.27411
69233,1.86076
69234,4.47656
69235,3.41494
69236,2.75027
69237,1.95621
69238,2.22967
69239,2.54606
69240,3.45107
69241,1.98975
69242,3.45025
69243,3.5718
69244,2.82881
69245,3.53518
69246,1.71239
69247,3.63401
69248,3.17027
69249,2.03818
69250,3.77203
69251,2.85996
69252,5.10863
69253,1.71832
69254,1.75833
69255,2.85213
69256,2.42058
69257,1.44017
69258,1.90924
69259,3.94266
69260,2.88217
69261,3.50758
69262,2.83649
69263,2.12267
69264,3.00486
69265,3.45888
69266,3.72838
69267,3.11709
69268,3.31184
69269,4.04356
69270,2.33942
69271,4.99667
69272,3.41913
69273,2.54052
69274,4.62093
69275,3.06138
69276,4.03247
69277,5.12671
69278,5.46089
69279,2.468
69280,2.35627
69281,2.02359
69282,4.16933
69283,4.03679
69284,3.34926
69285,3.46427
69286,3.89715
69287,3.11718
69288,4.38873
69289,2.34447
69290,2.15771
69291,2.14097
69292,2.88176
69293,2.96307
69294,2.5018
69295,1.99533
69296,2.46214
69297,2.13007
69298,2.70202
69299,1.95698
69300,2.88512
69301,3.79628
69302,4.90164
69303,1.82089
69304,2.44742
69305,2.73577
69306,3.35047
69307,3.49588
69308,3.0046
69309,4.52893
69310,2.58373
69311,2.90049
69312,3.43075
69313,1.70278
69314,2.5522
69315,2.5349
69316,3.0115
69317,2.16134
69318,3.29262
69319,3.56042
69320,2.83602
69321,2.35152
69322,2.00148
69323,2.67035
69324,1.87757
69325,2.80886
69326,3.37088
69327,2.91058
69328,2.69037
69329,2.44614
69330,1.90863
69331,3.65999
69332,2.62102
69333,2.45484
69334,1.96074
69335,2.37482
69336,2.01292
69337,2.15129
69338,2.83304
69339,3.2881
69340,2.57556
69341,1.94937
69342,2.92849
69343,2.49
69344,2.8682
69345,2.69259
69346,2.83457
69347,2.82905
69348,3.0168
69349,3.03186
69350,2.2776
69351,3.32106
69352,3.94827
69353,2.57359
69354,2.08883
69355,2.49509
69356,2.78222
69357,2.74992
69358,1.96187
69359,2.82555
69360,4.08322
69361,2.64245
69362,3.24267
69363,3.24201
69364,4.72953
69365,3.27466
69366,1.91374
69367,3.07864
69368,1.62221
69369,3.13381
69370,2.46635
69371,2.61048
69372,2.04915
69373,2.05088
69374,3.75316
69375,4.19365
69376,1.94561
69377,1.93106
69378,3.55855
69379,2.94047
69380,3.17522
69381,2.41041
69382,3.32297
69383,2.51064
69384,1.98386
69385,2.73249
69386,2.39524
69387,2.10697
69388,2.94401
69389,1.66022
69390,3.94571
69391,3.51189
69392,5.05469
69393,2.87786
69394,2.82088
69395,3.83581
69396,2.69736
69397,4.30643
69398,1.95904
69399,2.36202
69400,2.52677
69401,3.68535
69402,3.56864
69403,2.00401
69404,2.63882
69405,2.51045
69406,4.22479
69407,2.60682
69408,3.29483
69409,2.32044
69410,3.34722
69411,1.97457
69412,3.198
69413,1.93046
69414,2.94773
69415,2.496
69416,3.27284
69417,2.43575
69418,2.37053
69419,2.32046
69420,2.89219
69421,2.15696
69422,1.68805
69423,2.48785
69424,3.64903
69425,1.46671
69426,1.68781
69427,3.77656
69428,3.03973
69429,2.11088
69430,2.22549
69431,1.97714
69432,2.38628
69433,3.80024
69434,2.40235
69435,2.56745
69436,1.81501
69437,1.75529
69438,1.60113
69439,2.5431
69440,2.62353
69441,1.91615
69442,2.12238
69443,2.30077
69444,3.56641
69445,2.53909
69446,2.30154
69447,1.62625
69448,2.25063
69449,2.73302
69450,3.35597
69451,2.80623
69452,2.59239
69453,2.51201
69454,3.41257
69455,2.01863
69456,3.57731
69457,2.10042
69458,2.19178
69459,2.06184
69460,1.84625
69461,1.88454
69462,2.04616
69463,3.46452
69464,1.33586
69465,1.29095
69466,3.23053
69467,2.58524
69468,2.98096
69469,2.05332
69470,2.08142
69471,2.91233
69472,1.70835
69473,2.34177
69474,2.05926
69475,3.37375
69476,2.25959
69477,2.1762
69478,1.45291
69479,2.32698
69480,1.31934
69481,2.0013
69482,3.37093
69483,2.21538
69484,4.10811
69485,2.33267
69486,2.50226
69487,2.81326
69488,1.97788
69489,2.62352
69490,1.53375
69491,3.51215
69492,2.62548
69493,2.2092
69494,2.38314
69495,2.39274
69496,2.46997
69497,2.42494
69498,1.66686
69499,1.35231
69500,2.39614
69501,2.83975
69502,3.07819
69503,2.21959
69504,1.57341
69505,3.41814
69506,2.10374
69507,2.62029
69508,2.11768
69509,2.29779
69510,3.26632
69511,2.82251
69512,2.3291
69513,2.83427
69514,2.36939
69515,2.46594
69516,2.64577
69517,2.7591
69518,2.6969
69519,1.95613
69520,2.46612
69521,1.96929
69522,1.36122
69523,4.28433
69524,2.63421
69525,1.34175
69526,1.65967
69527,2.49305
69528,3.95571
69529,2.79099
69530,1.848
69531,1.94927
69532,2.04944
69533,4.11881
69534,1.87165
69535,2.22721
69536,2.46064
69537,2.5017
69538,2.82514
69539,3.51861
69540,1.98652
69541,1.7965
69542,2.12121
69543,2.08673
69544,3.52302
69545,2.99963
69546,2.04313
69547,3.27221
69548,1.97538
69549,2.58447
69550,1.95096
69551,3.1576
69552,2.72163
69553,3.58862
69554,1.78457
69555,2.2339
69556,1.79501
69557,1.04198
69558,2.26786
69559,3.14104
69560,2.37863
69561,1.66578
69562,2.01473
69563,2.63312
69564,3.07639
69565,2.34481
69566,2.02227
69567,1.93996
69568,2.78203
69569,2.73485
69570,2.15593
69571,2.19588
69572,1.43144
69573,2.75271
69574,2.12701
69575,2.3793
69576,2.43558
69577,1.89108
69578,3.60967
69579,1.72275
69580,1.575
69581,1.42622
69582,2.12423
69583,1.99917
69584,1.49109
69585,2.87078
69586,3.48601
69587,1.52243
69588,2.5057
69589,3.20677
69590,3.24565
69591,1.47852
69592,3.16463
69593,1.59636
69594,2.44037
69595,2.50213
69596,3.50283
69597,2.53619
69598,3.83733
69599,3.40355
69600,2.9423
69601,2.65682
69602,2.44173
69603,3.04615
69604,2.94397
69605,2.56605
69606,1.48188
69607,2.98709
69608,1.28042
69609,1.92669
69610,3.2764
69611,1.78826
69612,2.59764
69613,1.38791
69614,2.778
69615,2.72928
69616,2.87459
69617,1.47299
69618,2.84172
69619,1.58093
69620,2.0403
69621,2.11865
69622,2.20536
69623,3.43897
69624,3.66223
69625,2.76359
69626,1.57547
69627,1.40789
69628,2.51089
69629,3.59638
69630,2.21482
69631,2.06868
69632,2.60538
69633,2.4837
69634,2.70537
69635,3.6849
69636,5.76251
69637,2.43662
69638,1.75997
69639,3.46695
69640,2.77036
69641,1.52058
69642,2.83663
69643,2.6684
69644,2.49924
69645,2.17972
69646,2.53875
69647,2.40816
69648,2.94491
69649,1.96286
69650,3.1938
69651,2.16238
69652,3.27837
69653,2.09029
69654,2.22236
69655,2.37685
69656,3.69727
69657,1.44631
69658,1.53469
69659,2.3383
69660,1.40939
69661,3.43369
69662,3.70611
69663,3.90182
69664,3.74101
69665,3.25216
69666,3.05015
69667,3.35746
69668,3.13675
69669,3.07494
69670,3.52884
69671,2.06718
69672,2.85283
69673,1.93736
69674,3.29556
69675,2.46369
69676,2.55648
69677,1.98423
69678,2.47022
69679,2.39357
69680,4.0892
69681,1.7883
69682,3.15951
69683,2.4486
69684,1.31682
69685,3.30709
69686,3.0802
69687,1.79859
69688,2.7028
69689,2.46983
69690,2.89274
69691,2.02062
69692,2.33179
69693,2.67791
69694,2.25253
69695,3.68419
69696,1.42593
69697,2.34159
69698,1.99603
69699,3.11305
69700,2.33076
69701,1.99704
69702,2.66888
69703,2.58561
69704,1.83967
69705,2.59725
69706,3.03617
69707,1.87894
69708,2.64873
69709,1.85015
69710,1.47437
69711,2.23157
69712,2.67653
69713,2.57713
69714,3.01248
69715,3.38703
69716,2.44071
69717,1.83957
69718,2.86428
69719,2.80948
69720,1.98862
69721,1.26713
69722,2.26994
69723,2.44433
69724,1.19156
69725,2.34342
69726,1.7121
69727,2.65977
69728,1.46406
69729,2.41634
69730,1.95635
69731,1.13824
69732,2.36368
69733,2.03267
69734,2.67743
69735,1.96672
69736,1.27207
69737,2.3147
69738,2.16052
69739,1.67599
69740,1.83813
69741,1.62501
69742,2.65319
69743,2.16337
69744,1.58387
69745,2.09792
69746,2.82556
69747,1.70904
69748,1.72761
69749,1.76864
69750,1.81583
69751,2.96676
69752,2.33203
69753,1.65254
69754,2.62953
69755,1.72953
69756,3.04875
69757,1.50587
69758,2.56818
69759,1.33707
69760,2.94515
69761,1.95382
69762,2.07409
69763,1.59054
69764,2.30792
69765,1.52526
69766,2.75166
69767,1.42266
69768,2.04027
69769,3.00047
69770,1.64993
69771,3.01961
69772,3.03489
69773,1.47623
69774,2.36546
69775,1.36287
69776,1.57529
69777,2.09173
69778,1.50706
69779,2.19257
69780,2.86802
69781,2.49054
69782,1.99688
69783,1.39738
69784,1.94064
69785,1.83159
69786,1.24937
69787,1.7811
69788,1.89101
69789,1.54905
69790,2.09648
69791,2.79736
69792,3.21209
69793,1.50604
69794,3.04385
69795,3.31138
69796,1.87692
69797,2.33517
69798,0.854252
69799,1.58989
69800,1.36352
69801,1.76484
69802,2.1223
69803,2.33892
69804,3.8063
69805,3.35439
69806,1.20074
69807,1.94035
69808,1.39273
69809,1.40971
69810,3.08888
69811,1.74811
69812,1.83462
69813,1.96103
69814,2.70569
69815,1.65076
69816,1.70409
69817,1.59583
69818,2.77787
69819,1.14159
69820,2.45085
69821,2.06541
69822,2.24042
69823,1.61779
69824,1.74935
69825,2.65602
69826,2.4971
69827,3.28886
69828,1.73705
69829,2.00042
69830,3.50983
69831,2.19389
69832,1.73905
69833,1.37318
69834,1.74928
69835,1.26791
69836,2.83571
69837,2.06255
69838,3.4307
69839,5.22861
69840,3.333
69841,1.28509
69842,1.79413
69843,2.83043
69844,2.73107
69845,2.59384
69846,3.81267
69847,2.04585
69848,3.27624
69849,3.07039
69850,1.67081
69851,3.46741
69852,2.32915
69853,2.25258
69854,4.10818
69855,1.96744
69856,2.60822
69857,3.13336
69858,2.71959
69859,2.05597
69860,1.28063
69861,3.07444
69862,2.05294
69863,3.38544
69864,1.57502
69865,2.21259
69866,1.45615
69867,1.56886
69868,3.48021
69869,2.44424
69870,4.05985
69871,2.43503
69872,1.88375
69873,1.98478
69874,1.63112
69875,1.5864
69876,1.43953
69877,1.97996
69878,2.77078
69879,2.15739
69880,4.49463
69881,1.79484
69882,1.67434
69883,2.47469
69884,1.66036
69885,2.8015
69886,2.56513
69887,2.41056
69888,2.16392
69889,2.44675
69890,2.98991
69891,2.38326
69892,2.65052
69893,2.22974
69894,2.05688
69895,2.486
69896,2.66055
69897,1.23392
69898,2.54511
69899,2.56642
69900,2.67867
69901,2.96695
69902,2.21274
69903,2.71841
69904,2.54212
69905,1.69213
69906,1.54857
69907,2.06226
69908,1.52933
69909,3.33178
69910,2.66915
69911,2.04703
69912,2.62463
69913,2.44312
69914,2.28926
69915,3.73115
69916,2.31322
69917,3.58917
69918,1.51087
69919,1.9814
69920,1.69229
69921,2.94905
69922,2.81061
69923,2.09159
69924,3.0019
69925,4.5673
69926,2.14421
69927,2.88976
69928,1.3964
69929,2.12791
69930,1.26504
69931,2.73177
69932,2.83319
69933,2.17512
69934,1.80366
69935,2.75728
69936,4.63078
69937,2.95382
69938,2.16002
69939,3.818
69940,1.27503
69941,2.98164
69942,2.27731
69943,2.42389
69944,2.81258
69945,3.15961
69946,3.55944
69947,2.57781
69948,2.36336
69949,3.06341
69950,2.00851
69951,3.06012
69952,3.00812
69953,2.96243
69954,2.33631
69955,2.92665
69956,3.0142
69957,4.59831
69958,3.42961
69959,3.35074
69960,3.76828
69961,2.79344
69962,2.76882
69963,3.58722
69964,2.33197
69965,3.53646
69966,2.02404
69967,3.86474
69968,1.81299
69969,2.80275
69970,2.09152
69971,2.40588
69972,2.54229
69973,2.24055
69974,3.66809
69975,4.18996
69976,3.66942
69977,2.30607
69978,2.16645
69979,2.1578
69980,2.41988
69981,1.50347
69982,2.33156
69983,3.10546
69984,1.97271
69985,2.17677
69986,3.19218
69987,3.64491
69988,2.13566
69989,4.82167
69990,3.0028
69991,2.88524
69992,2.37278
69993,3.67224
69994,3.68021
69995,3.5799
69996,3.32826
69997,1.96268
69998,3.34875
69999,2.9385
70000,2.72094
70001,2.79731
70002,3.11838
70003,4.68888
70004,5.37063
70005,3.85875
70006,2.67403
70007,2.6908
70008,3.0239
70009,1.7478
70010,3.21014
70011,2.00568
70012,2.51936
70013,2.40434
70014,2.73113
70015,2.86594
70016,2.612
70017,2.56813
70018,2.03367
70019,2.17872
70020,1.7646
70021,3.11873
70022,2.72605
70023,2.47998
70024,2.05502
70025,3.13243
70026,4.3969
70027,3.19624
70028,1.77581
70029,4.34155
70030,4.40193
70031,2.34049
70032,1.98412
70033,0.993499
70034,2.2268
70035,2.97088
70036,1.54156
70037,2.72203
70038,3.03659
70039,3.24403
70040,2.973
70041,2.91514
70042,2.45703
70043,3.57774
70044,2.21502
70045,2.43035
70046,2.46791
70047,1.71498
70048,1.44382
70049,2.60524
70050,3.93909
70051,3.37946
70052,2.04099
70053,2.27622
70054,2.04726
70055,1.64345
70056,2.55289
70057,2.69943
70058,1.84861
70059,3.22518
70060,3.39937
70061,3.56927
70062,2.93173
70063,2.80257
70064,2.50332
70065,2.79738
70066,2.32928
70067,1.32103
70068,3.42939
70069,3.01536
70070,2.01801
70071,3.93237
70072,2.44708
70073,3.92846
70074,3.58799
70075,4.39798
70076,6.70011
70077,5.23375
70078,4.52476
70079,4.76909
70080,3.02325
70081,3.22951
70082,2.69906
70083,1.65998
70084,3.76383
70085,3.0615
70086,2.66398
70087,2.8222
70088,2.86781
70089,2.22809
70090,3.10262
70091,1.77674
70092,2.83916
70093,3.16708
70094,2.93972
70095,3.65715
70096,2.75603
70097,2.91715
70098,4.57771
70099,4.15309
70100,4.13171
70101,4.61047
70102,2.33609
70103,2.54733
70104,2.43368
70105,1.51344
70106,3.94842
70107,2.72896
70108,1.11517
70109,3.37645
70110,2.67638
70111,3.45364
70112,3.86796
70113,3.70223
70114,3.44126
70115,2.11578
70116,2.99368
70117,3.0524
70118,3.16943
70119,3.34209
70120,4.13059
70121,3.65801
70122,4.16185
