nr,value
54668,4.42439
54669,2.29689
54670,3.03362
54671,1.75725
54672,2.54971
54673,2.34508
54674,3.81571
54675,3.53129
54676,2.87312
54677,1.50649
54678,2.28389
54679,3.26284
54680,2.22909
54681,2.14444
54682,4.52905
54683,2.71184
54684,4.5721
54685,3.72682
54686,2.00724
54687,2.1934
54688,2.28805
54689,2.34676
54690,2.20976
54691,2.02434
54692,2.17074
54693,2.09124
54694,1.1641
54695,2.21956
54696,2.65207
54697,1.63884
54698,2.41133
54699,2.5292
54700,1.41404
54701,2.38188
54702,1.74192
54703,2.55339
54704,4.72634
54705,2.97117
54706,3.2492
54707,2.98298
54708,2.82021
54709,2.67822
54710,2.08587
54711,3.06554
54712,3.47662
54713,4.36519
54714,2.08467
54715,2.02143
54716,3.43835
54717,1.76473
54718,2.14756
54719,2.77764
54720,3.82071
54721,1.70296
54722,2.29977
54723,1.67233
54724,2.99086
54725,2.79841
54726,2.72516
54727,3.48471
54728,2.69318
54729,3.77599
54730,3.12968
54731,1.32967
54732,1.47927
54733,2.79754
54734,2.17702
54735,2.29657
54736,3.42665
54737,3.261
54738,2.52394
54739,0.967221
54740,2.09859
54741,3.05017
54742,1.50796
54743,3.8791
54744,1.80042
54745,2.68599
54746,1.83837
54747,2.16362
54748,2.39993
54749,2.64256
54750,1.6655
54751,2.2895
54752,1.06991
54753,3.04861
54754,3.23814
54755,1.94041
54756,2.32415
54757,2.42149
54758,1.88761
54759,0.771885
54760,2.01585
54761,1.57717
54762,1.62883
54763,2.1677
54764,2.01778
54765,1.97803
54766,2.14736
54767,1.66483
54768,3.31419
54769,2.60227
54770,1.36479
54771,2.24424
54772,1.64471
54773,4.25023
54774,1.91855
54775,1.84135
54776,2.79223
54777,2.14279
54778,2.57133
54779,0.976944
54780,1.96872
54781,2.71397
54782,2.13605
54783,1.17144
54784,1.49147
54785,3.57385
54786,2.74478
54787,1.70785
54788,2.81388
54789,1.46007
54790,2.40128
54791,3.14005
54792,1.91532
54793,3.25552
54794,1.82252
54795,1.6122
54796,2.03097
54797,2.7882
54798,2.37907
54799,1.45379
54800,2.79959
54801,2.22314
54802,2.51209
54803,2.19672
54804,3.33666
54805,2.83433
54806,2.49544
54807,2.61486
54808,3.17026
54809,4.16796
54810,2.28585
54811,3.75278
54812,3.82358
54813,2.43464
54814,3.0909
54815,1.49403
54816,1.57657
54817,2.84527
54818,3.73031
54819,2.39811
54820,2.37074
54821,1.81701
54822,1.74834
54823,1.67361
54824,1.96556
54825,1.75525
54826,2.11098
54827,2.39455
54828,2.01268
54829,2.27234
54830,1.48531
54831,2.09257
54832,2.46817
54833,1.79048
54834,4.68542
54835,1.45292
54836,1.40683
54837,1.84285
54838,2.18838
54839,3.93288
54840,1.53573
54841,2.24282
54842,2.71405
54843,3.07646
54844,2.86957
54845,1.97953
54846,2.35122
54847,3.24297
54848,2.14077
54849,3.35897
54850,2.42398
54851,3.88686
54852,1.17109
54853,1.52042
54854,2.6437
54855,2.07924
54856,4.79419
54857,1.76328
54858,2.16947
54859,2.07279
54860,2.89977
54861,2.2525
54862,2.38038
54863,2.86261
54864,2.02557
54865,3.80835
54866,2.66287
54867,1.8963
54868,1.88858
54869,4.5004
54870,4.31903
54871,0.983441
54872,2.44384
54873,2.96619
54874,1.40375
54875,2.74282
54876,2.3533
54877,2.03115
54878,1.73066
54879,2.65562
54880,2.57583
54881,2.79962
54882,3.24859
54883,2.26205
54884,2.05634
54885,3.3691
54886,2.54011
54887,3.0494
54888,2.18362
54889,0.990665
54890,1.86749
54891,2.72569
54892,1.86322
54893,1.79473
54894,1.0408
54895,2.27045
54896,1.93871
54897,1.05974
54898,3.49612
54899,1.05268
54900,1.81978
54901,2.19092
54902,1.17353
54903,1.13864
54904,1.53444
54905,2.80186
54906,3.41087
54907,1.82455
54908,2.20875
54909,2.53802
54910,1.78169
54911,2.34641
54912,2.61756
54913,2.09675
54914,1.9134
54915,2.71887
54916,2.04621
54917,2.9459
54918,1.86264
54919,1.25248
54920,1.62562
54921,2.66613
54922,3.1538
54923,3.47676
54924,4.59295
54925,2.3717
54926,2.31184
54927,3.06926
54928,2.12111
54929,3.35217
54930,2.75078
54931,3.20126
54932,1.55496
54933,2.53174
54934,1.31139
54935,1.96308
54936,2.75721
54937,2.26463
54938,2.76055
54939,1.69915
54940,1.93234
54941,2.39936
54942,3.36341
54943,2.33334
54944,3.16697
54945,1.90341
54946,2.53272
54947,2.73916
54948,2.25095
54949,2.37949
54950,2.15646
54951,1.61715
54952,1.16927
54953,2.17438
54954,1.4674
54955,2.18187
54956,1.88865
54957,1.96313
54958,2.4441
54959,1.17047
54960,3.69726
54961,1.98105
54962,2.23439
54963,1.50563
54964,1.90677
54965,2.74098
54966,3.84123
54967,2.00403
54968,2.65661
54969,3.25322
54970,2.67715
54971,2.47084
54972,1.95377
54973,1.47397
54974,2.03212
54975,2.19515
54976,2.0065
54977,2.62309
54978,2.30059
54979,2.51896
54980,1.4153
54981,1.72151
54982,2.35965
54983,3.8804
54984,2.42194
54985,2.62779
54986,1.82057
54987,1.66796
54988,2.52815
54989,3.35815
54990,2.2252
54991,3.39316
54992,3.24669
54993,2.791
54994,3.22879
54995,2.56531
54996,2.75382
54997,2.97511
54998,1.91054
54999,2.40425
55000,2.66955
55001,2.10545
55002,2.16326
55003,1.51475
55004,2.96889
55005,2.60797
55006,2.46253
55007,1.88863
55008,1.90394
55009,1.27297
55010,2.19949
55011,2.62172
55012,1.87203
55013,2.01775
55014,2.8897
55015,2.32309
55016,3.08557
55017,2.32826
55018,1.26156
55019,2.19407
55020,3.69535
55021,1.65032
55022,2.39971
55023,3.48939
55024,1.28956
55025,2.57705
55026,2.37526
55027,2.51547
55028,2.71704
55029,2.26854
55030,3.44941
55031,2.17691
55032,2.04088
55033,2.89408
55034,1.81395
55035,2.53424
55036,3.41317
55037,4.39411
55038,2.06694
55039,2.42573
55040,1.89094
55041,2.08547
55042,1.37097
55043,2.96414
55044,2.1181
55045,2.47788
55046,1.9936
55047,4.11525
55048,1.50933
55049,2.46125
55050,1.87185
55051,1.8414
55052,3.67087
55053,2.1513
55054,1.63296
55055,1.11715
55056,2.47977
55057,2.7881
55058,2.26487
55059,1.7052
55060,2.44902
55061,2.26526
55062,2.31896
55063,1.34861
55064,2.47823
55065,2.38313
55066,2.71562
55067,1.64159
55068,1.82444
55069,2.60889
55070,1.84024
55071,2.65172
55072,2.76018
55073,2.63331
55074,2.32233
55075,1.97541
55076,1.67126
55077,1.76778
55078,2.14845
55079,1.76949
55080,1.51622
55081,2.51242
55082,2.34859
55083,2.06829
55084,3.27457
55085,2.75499
55086,3.15532
55087,2.8363
55088,1.67584
55089,2.85296
55090,2.83684
55091,2.53179
55092,3.72992
55093,2.22313
55094,1.69876
55095,2.04057
55096,2.0407
55097,2.07759
55098,2.73131
55099,1.97431
55100,1.27294
55101,2.2962
55102,2.66913
55103,2.21592
55104,1.90288
55105,2.72423
55106,2.21706
55107,2.29277
55108,1.94447
55109,3.69071
55110,2.40551
55111,1.96575
55112,3.75468
55113,1.65376
55114,2.37771
55115,2.59214
55116,2.4961
55117,4.04288
55118,1.94436
55119,2.67735
55120,1.92857
55121,3.86665
55122,2.14672
55123,3.45685
55124,2.88285
55125,2.3987
55126,3.34842
55127,2.66683
55128,4.6169
55129,2.78353
55130,3.90678
55131,2.63669
55132,2.23854
55133,5.90947
55134,1.5862
55135,2.75203
55136,2.5754
55137,1.85877
55138,2.24367
55139,3.24899
55140,2.50705
55141,3.63118
55142,2.59819
55143,2.15105
55144,2.27366
55145,2.65673
55146,1.76113
55147,1.95828
55148,3.00844
55149,2.51762
55150,2.21722
55151,2.36228
55152,3.29459
55153,3.80031
55154,2.62549
55155,1.62621
55156,2.09425
55157,1.75493
55158,1.79674
55159,2.25628
55160,3.48465
55161,3.07557
55162,2.424
55163,2.43901
55164,1.98008
55165,2.73044
55166,1.97889
55167,1.52639
55168,3.45912
55169,2.63814
55170,2.5726
55171,2.08421
55172,1.01106
55173,3.74737
55174,3.09812
55175,1.28738
55176,3.36172
55177,4.03687
55178,2.3379
55179,2.66793
55180,2.55057
55181,3.11502
55182,2.39903
55183,2.94218
55184,2.03822
55185,3.8777
55186,2.32792
55187,1.97976
55188,1.70151
55189,2.9957
55190,4.43764
55191,3.40038
55192,3.55089
55193,2.43911
55194,1.68736
55195,3.69378
55196,1.99412
55197,2.98497
55198,3.44045
55199,3.57563
55200,2.43884
55201,2.64275
55202,2.8597
55203,2.2946
55204,1.74069
55205,4.20425
55206,3.31209
55207,1.43237
55208,2.43572
55209,2.59565
55210,4.01662
55211,2.18653
55212,3.769
55213,2.82419
55214,4.93736
55215,2.86603
55216,3.74023
55217,2.6949
55218,1.53555
55219,3.73386
55220,1.83722
55221,1.5013
55222,3.4691
55223,2.97592
55224,3.68055
55225,3.50757
55226,3.5259
55227,2.13471
55228,2.36288
55229,1.73329
55230,2.27056
55231,3.20339
55232,2.07437
55233,2.36553
55234,2.84275
55235,2.26478
55236,1.38369
55237,2.93103
55238,3.05454
55239,1.78059
55240,2.34865
55241,2.26047
55242,2.35792
55243,2.26476
55244,1.92864
55245,1.77282
55246,2.21853
55247,2.41879
55248,3.25789
55249,2.37722
55250,3.20198
55251,3.51111
55252,3.83112
55253,2.56398
55254,2.47434
55255,4.79587
55256,2.59939
55257,2.80619
55258,1.81868
55259,3.0702
55260,4.48105
55261,1.78076
55262,2.80773
55263,4.37494
55264,2.13651
55265,3.41267
55266,4.25972
55267,3.21331
55268,0.907726
55269,3.01499
55270,2.01381
55271,2.86588
55272,2.39319
55273,4.12247
55274,3.0007
55275,4.0987
55276,3.0198
55277,1.66854
55278,1.78508
55279,2.98004
55280,2.47103
55281,1.89231
55282,3.44622
55283,2.85571
55284,2.41014
55285,1.60463
55286,2.48399
55287,2.7556
55288,2.52424
55289,2.20048
55290,2.0529
55291,2.58484
55292,1.90385
55293,3.06042
55294,1.81648
55295,1.67356
55296,1.81493
55297,4.16584
55298,2.43285
55299,2.01676
55300,3.42176
55301,2.7244
55302,2.34447
55303,2.50014
55304,2.70051
55305,1.90704
55306,1.99161
55307,2.14752
55308,1.83218
55309,3.49492
55310,3.58152
55311,2.04706
55312,3.52283
55313,3.23385
55314,1.67399
55315,2.6766
55316,2.18957
55317,4.66801
55318,1.58242
55319,3.52635
55320,1.71626
55321,2.52178
55322,1.69604
55323,2.5385
55324,3.05104
55325,2.23126
55326,2.25765
55327,1.89484
55328,2.18373
55329,1.11393
55330,3.12938
55331,1.62665
55332,2.07889
55333,2.28555
55334,2.32751
55335,2.85708
55336,3.8018
55337,2.83229
55338,3.88369
55339,2.31959
55340,3.1512
55341,2.69016
55342,3.91378
55343,2.44248
55344,2.93382
55345,2.55618
55346,2.31352
55347,3.31653
55348,3.76461
55349,1.91698
55350,2.45256
55351,2.51758
55352,1.69475
55353,2.80784
55354,2.68842
55355,1.75148
55356,3.05868
55357,4.31465
55358,2.33554
55359,2.40369
55360,4.94268
55361,1.43238
55362,1.69105
55363,2.06308
55364,3.37096
55365,2.61854
55366,2.01024
55367,1.75954
55368,3.37273
55369,2.67222
55370,2.14671
55371,2.54172
55372,4.31918
55373,3.07354
55374,2.47183
55375,2.08288
55376,2.71746
55377,1.83953
55378,2.94609
55379,3.96827
55380,3.02782
55381,2.54069
55382,2.88992
55383,2.26577
55384,3.75028
55385,2.05807
55386,2.13141
55387,3.32635
55388,2.85775
55389,1.8685
55390,1.91979
55391,2.38938
55392,3.07414
55393,3.61212
55394,2.93897
55395,2.61169
55396,2.80195
55397,2.08012
55398,1.91375
55399,2.45845
55400,2.02257
55401,5.04123
55402,1.9297
55403,1.93686
55404,4.41299
55405,3.36892
55406,2.18724
55407,2.04026
55408,2.02196
55409,2.54197
55410,3.39508
55411,1.93984
55412,2.77543
55413,1.73184
55414,2.05463
55415,3.9036
55416,1.89596
55417,2.33979
55418,2.55411
55419,2.37
55420,1.73182
55421,2.60737
55422,1.27338
55423,1.75142
55424,2.04074
55425,1.93656
55426,2.43209
55427,1.62702
55428,4.53297
55429,2.99946
55430,2.99896
55431,2.7878
55432,2.05096
55433,1.58084
55434,2.32468
55435,1.80366
55436,3.82414
55437,2.56618
55438,2.48108
55439,2.77235
55440,3.75242
55441,3.06944
55442,2.0426
55443,2.43749
55444,3.5914
55445,1.94219
55446,3.6083
55447,2.65058
55448,2.22322
55449,2.26753
55450,1.63787
55451,1.69389
55452,1.87967
55453,3.12802
55454,1.83386
55455,2.00179
55456,1.34122
55457,1.88445
55458,1.77336
55459,2.65658
55460,3.68649
55461,2.18105
55462,1.84729
55463,2.48694
55464,1.8988
55465,3.11331
55466,1.68115
55467,2.04149
55468,3.42142
55469,3.48133
55470,2.17561
55471,2.52484
55472,3.99746
55473,2.2036
55474,3.11224
55475,1.42878
55476,1.93961
55477,1.98173
55478,4.82933
55479,2.7972
55480,2.48735
55481,1.89934
55482,2.45324
55483,1.57558
55484,1.73428
55485,3.62034
55486,1.54964
55487,2.25974
55488,2.6328
55489,2.97831
55490,2.04858
55491,1.77929
55492,1.94123
55493,1.71357
55494,1.24345
55495,2.24195
55496,2.4092
55497,2.99467
55498,3.25895
55499,1.56487
55500,2.12119
55501,4.45378
55502,2.42434
55503,1.94044
55504,2.46534
55505,2.31837
55506,1.67598
55507,3.96048
55508,2.83087
55509,2.77315
55510,3.56348
55511,2.54954
55512,2.83403
55513,2.63882
55514,2.83392
55515,2.38141
55516,4.02717
55517,2.14323
55518,2.19582
55519,1.73021
55520,3.17558
55521,1.74361
55522,2.4122
55523,2.51888
55524,2.52371
55525,1.47823
55526,2.59573
55527,2.28908
55528,1.1399
55529,2.02301
55530,2.43838
55531,1.61782
55532,2.59433
55533,3.56669
55534,3.94248
55535,3.16374
55536,1.84202
55537,3.56257
55538,2.35348
55539,1.89374
55540,2.07874
55541,2.06763
55542,2.12698
55543,3.28376
55544,2.98956
55545,2.04933
55546,1.58724
55547,3.42766
55548,2.22022
55549,3.88025
55550,3.66241
55551,1.50111
55552,2.84593
55553,2.43308
55554,2.45252
55555,2.41359
55556,3.0069
55557,3.32013
55558,2.94906
55559,3.43612
55560,1.45515
55561,3.05589
55562,2.14161
55563,2.2956
55564,1.2285
55565,2.71963
55566,1.90369
55567,4.48027
55568,2.80763
55569,2.95233
55570,2.68774
55571,2.28024
55572,1.99376
55573,2.57169
55574,3.2765
55575,3.1037
55576,2.815
55577,1.91571
55578,2.22663
55579,2.88146
55580,3.35581
55581,2.94088
55582,2.84792
55583,2.05992
55584,3.01214
55585,2.58869
55586,1.89845
55587,3.14129
55588,1.71785
55589,2.15642
55590,2.22365
55591,3.09849
55592,3.85566
55593,1.66999
55594,3.79574
55595,1.82445
55596,2.14316
55597,1.74943
55598,3.79496
55599,2.16248
55600,1.48087
55601,1.77337
55602,2.53451
55603,4.77905
55604,3.52507
55605,2.08956
55606,1.86589
55607,2.41828
55608,3.14353
55609,1.63104
55610,2.48364
55611,1.84037
55612,1.84767
55613,2.77457
55614,2.26023
55615,2.89476
55616,2.58292
55617,1.39485
55618,2.39163
55619,3.13166
55620,2.82586
55621,2.07972
55622,2.44931
55623,3.56579
55624,2.74543
55625,2.29646
55626,3.18011
55627,3.13951
55628,2.41334
55629,1.66508
55630,1.9889
55631,1.50087
55632,2.91194
55633,2.39239
55634,1.76714
55635,2.35057
55636,2.08294
55637,2.22588
55638,1.87375
55639,2.55742
55640,2.22538
55641,2.71144
55642,2.08899
55643,1.57426
55644,2.16868
55645,2.74898
55646,1.46189
55647,1.07156
55648,1.7103
55649,1.92351
55650,1.22937
55651,2.57582
55652,2.56058
55653,2.31125
55654,2.73457
55655,2.23133
55656,2.08098
55657,1.59969
55658,1.75637
55659,1.97159
55660,2.10497
55661,3.67911
55662,3.16282
55663,2.79095
55664,2.22658
55665,2.60823
55666,1.71566
55667,1.75797
55668,4.15685
55669,2.15643
55670,2.13503
55671,1.62936
55672,1.40486
55673,2.75013
55674,2.39457
55675,0.970548
55676,1.16333
55677,2.72138
55678,2.38829
55679,2.50343
55680,0.947117
55681,3.81327
55682,2.00036
55683,3.0658
55684,2.65211
55685,1.80729
55686,2.54221
55687,2.60116
55688,1.42652
55689,2.25007
55690,3.1004
55691,2.77586
55692,1.14718
55693,1.86239
55694,2.54786
55695,2.78676
55696,2.16454
55697,2.90653
55698,2.09065
55699,1.38475
55700,1.81168
55701,1.72252
55702,3.54598
55703,2.26151
55704,3.01342
55705,1.74116
55706,1.33203
55707,1.7127
55708,2.39249
55709,0.99503
55710,1.54616
55711,2.8784
55712,2.26646
55713,2.66379
55714,2.62594
55715,2.0838
55716,2.80567
55717,3.15882
55718,2.87467
55719,2.06646
55720,1.77787
55721,2.19727
55722,1.84118
55723,1.82628
55724,2.51292
55725,2.4566
55726,2.05507
55727,1.90945
55728,3.29274
55729,3.41195
55730,2.68145
55731,3.64863
55732,2.38161
55733,2.68756
55734,2.48505
55735,1.74023
55736,3.54157
55737,2.37275
55738,2.57442
55739,2.13843
55740,2.32225
55741,2.9075
55742,2.99605
55743,2.68332
55744,3.14484
55745,2.6292
55746,1.83615
55747,1.92968
55748,3.39388
55749,2.53593
55750,3.07676
55751,3.30188
55752,2.27952
55753,3.59033
55754,1.8057
55755,2.76354
55756,2.3836
55757,2.5011
55758,3.0408
55759,2.47169
55760,1.91931
55761,3.36504
55762,1.17658
55763,2.07625
55764,2.2137
55765,1.99328
55766,3.38894
55767,1.63133
55768,1.38534
55769,3.10706
55770,1.3635
55771,4.15863
55772,1.51673
55773,2.19398
55774,3.57374
55775,2.1465
55776,2.4437
55777,1.71182
55778,1.62734
55779,2.08534
55780,4.20003
55781,1.45737
55782,2.00016
55783,2.41712
55784,1.0754
55785,2.14142
55786,2.57497
55787,2.85832
55788,2.37827
55789,2.57062
55790,2.04621
55791,1.39201
55792,3.16982
55793,3.36125
55794,3.06577
55795,4.4117
55796,2.87786
55797,2.27326
55798,3.51337
55799,4.24016
55800,1.98803
55801,3.70905
55802,2.99298
55803,2.44122
55804,3.9379
55805,3.52376
55806,3.62194
55807,2.21947
55808,3.01624
55809,2.3836
55810,1.70808
55811,2.42672
55812,4.20399
55813,4.79534
55814,3.60019
55815,2.05626
55816,2.28336
55817,2.62251
55818,1.40949
55819,3.4926
55820,3.30923
55821,3.926
55822,2.66385
55823,3.10977
55824,2.69601
55825,3.10936
55826,1.69086
55827,2.45951
55828,2.30703
55829,1.60195
55830,2.08663
55831,4.63204
55832,3.83106
55833,2.98495
55834,3.29696
55835,1.65195
55836,2.70839
55837,2.99239
55838,1.57323
55839,2.4456
55840,3.02541
55841,2.96243
55842,2.20371
55843,3.07962
55844,2.65485
55845,3.33682
55846,3.07648
55847,3.15308
55848,3.05647
55849,2.63638
55850,1.9722
55851,3.18202
55852,3.13989
55853,1.97984
55854,3.26042
55855,2.31985
55856,2.80066
55857,2.0858
55858,1.70663
55859,1.6493
55860,1.47962
55861,2.70089
55862,3.44294
55863,2.98942
55864,1.47238
55865,3.479
55866,3.66865
55867,2.21773
55868,3.82931
55869,3.95378
55870,1.54965
55871,3.37068
55872,3.41032
55873,3.32423
55874,3.57345
55875,1.64339
55876,1.15689
55877,1.37833
55878,2.45268
55879,3.77841
55880,1.34535
55881,1.96718
55882,3.31389
55883,3.92066
55884,2.06108
55885,1.46697
55886,2.49646
55887,3.13067
55888,2.50851
55889,2.84783
55890,1.66233
55891,1.60594
55892,1.38323
55893,1.5164
55894,1.73392
55895,2.64079
55896,4.0334
55897,1.58199
55898,1.83115
55899,2.0013
55900,3.25964
55901,2.09583
55902,1.73487
55903,3.49178
55904,4.55627
55905,2.87715
55906,1.93944
55907,2.39601
55908,2.02788
55909,3.3133
55910,1.65228
55911,2.87704
55912,1.84482
55913,2.27682
55914,2.53992
55915,2.57357
55916,1.95923
55917,1.21581
55918,1.99103
55919,2.78021
55920,1.84636
55921,2.05559
55922,2.06954
55923,1.17591
55924,1.15539
55925,2.24217
55926,1.8859
55927,2.76115
55928,2.05709
55929,2.39791
55930,1.77438
55931,3.13171
55932,2.08065
55933,1.35783
55934,2.05681
55935,3.36312
55936,2.92965
55937,1.93855
55938,3.42994
55939,2.39243
55940,2.36541
55941,2.02301
55942,4.93618
55943,3.68344
55944,4.60718
55945,1.38068
55946,2.4072
55947,3.03922
55948,2.66895
55949,0.80792
55950,1.81702
55951,2.28641
55952,1.52854
55953,1.49663
55954,2.19894
55955,4.19086
55956,2.69561
55957,1.85337
55958,1.77429
55959,2.67758
55960,3.23273
55961,1.15378
55962,2.22274
55963,4.83556
55964,3.51761
55965,2.49914
55966,2.97825
55967,3.26152
55968,1.41505
55969,2.74968
55970,1.67776
55971,2.39208
55972,1.67485
55973,3.43199
55974,2.80012
55975,2.40168
55976,1.17546
55977,1.2042
55978,3.73783
55979,1.20118
55980,1.53852
55981,2.60028
55982,1.22837
55983,3.28731
55984,3.13914
55985,1.8642
55986,4.01208
55987,2.36615
55988,3.3168
55989,3.18164
55990,2.17594
55991,2.17614
55992,3.25054
55993,2.44232
55994,1.6932
55995,1.88423
55996,1.49779
55997,1.07619
55998,2.78817
55999,2.37394
56000,2.93545
56001,2.77202
56002,3.18662
56003,2.66804
56004,2.39662
56005,1.75661
56006,0.79314
56007,2.20571
56008,2.8376
56009,1.77982
56010,2.1635
56011,1.95403
56012,2.56315
56013,1.87856
56014,1.00437
56015,0.811126
56016,1.84044
56017,1.35805
56018,2.08845
56019,1.68756
56020,1.66555
56021,1.38044
56022,1.91121
56023,2.3886
56024,1.16499
56025,1.88236
56026,2.99781
56027,3.55824
56028,2.3803
56029,2.68921
56030,1.80762
56031,2.68219
56032,0.86697
56033,1.21872
56034,1.38912
56035,1.38043
56036,2.38732
56037,2.81531
56038,2.0741
56039,1.27597
56040,2.67839
56041,1.38166
56042,1.90956
56043,2.93631
56044,1.89944
56045,3.33605
56046,3.10631
56047,2.07773
56048,2.3812
56049,1.78617
56050,2.48013
56051,2.2882
56052,2.80109
56053,2.23354
56054,0.851355
56055,2.62819
56056,1.68301
56057,1.93923
56058,2.84083
56059,2.56135
56060,1.72958
56061,3.25609
56062,2.85763
56063,2.8031
56064,1.32952
56065,2.01166
56066,2.23503
56067,1.57023
56068,1.77054
56069,2.00299
56070,1.50072
56071,1.76576
56072,1.06335
56073,1.39088
56074,1.91737
56075,3.53305
56076,2.35253
56077,2.42456
56078,3.75215
56079,1.89468
56080,1.42468
56081,1.82358
56082,2.12757
56083,2.63601
56084,1.16757
56085,1.82647
56086,2.53564
56087,2.16326
56088,3.20665
56089,1.99784
56090,1.36312
56091,1.39331
56092,1.22778
56093,1.4852
56094,1.49748
56095,1.17845
56096,1.21602
56097,2.34802
56098,0.608473
56099,1.82609
56100,2.09055
56101,1.60142
56102,1.34617
56103,1.49332
56104,1.72008
56105,1.54465
56106,2.06216
56107,2.97307
56108,1.47238
56109,1.53823
56110,2.25682
56111,1.82462
56112,2.21606
56113,2.21372
56114,1.70703
56115,2.31966
56116,1.15235
56117,2.79012
56118,1.3701
56119,2.2393
56120,4.11643
56121,1.86798
56122,1.43266
56123,2.5212
56124,1.86218
56125,2.4213
56126,2.84204
56127,1.93211
56128,1.49022
56129,1.45822
56130,0.907438
56131,1.62966
56132,3.13158
56133,2.37984
56134,2.27662
56135,1.79157
56136,2.29995
56137,1.84121
56138,1.89523
56139,2.0337
56140,3.62655
56141,1.90751
56142,2.62343
56143,2.56008
56144,1.03836
56145,2.29614
56146,1.85081
56147,1.97474
56148,1.87413
56149,2.30789
56150,2.2664
56151,1.65785
56152,2.90673
56153,2.19889
56154,2.63098
56155,1.75108
56156,2.81881
56157,2.34867
56158,2.30672
56159,1.93588
56160,2.04455
56161,1.85467
56162,1.40557
56163,2.9656
56164,2.38261
56165,0.702108
56166,2.03198
56167,0.995092
56168,2.12947
56169,2.09353
56170,1.47141
56171,3.32568
56172,0.776937
56173,1.71678
56174,0.550685
56175,2.41755
56176,2.21949
56177,2.32122
56178,1.01907
56179,2.67662
56180,1.64801
56181,2.02889
56182,1.96769
56183,2.94716
56184,3.863
56185,1.81239
56186,1.8739
56187,2.12033
56188,2.94745
56189,2.33969
56190,0.900407
56191,2.21512
56192,2.23429
56193,1.12609
56194,2.7322
56195,3.81336
56196,2.22103
56197,2.41539
56198,1.91857
56199,2.39386
56200,1.71199
56201,2.7705
56202,3.13376
56203,2.23975
56204,1.65271
56205,1.76351
56206,1.92338
56207,1.78122
56208,1.8453
56209,0.985122
56210,2.36729
56211,2.21038
56212,1.53445
56213,1.732
56214,3.34996
56215,3.5884
56216,3.09749
56217,0.873591
56218,1.21448
56219,1.14708
56220,1.90185
56221,3.76243
56222,1.76558
56223,2.14449
56224,2.90515
56225,2.59224
56226,3.52639
56227,1.81929
56228,3.63702
56229,2.02094
56230,2.24101
56231,2.79141
56232,2.92653
56233,1.97569
56234,2.42876
56235,2.46799
56236,1.25173
56237,1.49657
56238,2.08338
56239,2.80335
56240,2.20251
56241,1.82979
56242,1.97947
56243,3.34193
56244,0.986892
56245,1.15018
56246,2.31022
56247,2.63219
56248,1.39238
56249,1.16043
56250,4.32403
56251,2.31453
56252,1.74502
56253,2.17265
56254,1.8504
56255,2.24965
56256,2.4473
56257,1.38677
56258,0.913163
56259,1.25253
56260,1.61585
56261,0.925696
56262,3.20347
56263,1.24457
56264,2.91092
56265,1.14946
56266,1.50491
56267,2.89847
56268,2.09459
56269,0.93984
56270,1.47576
56271,2.19326
56272,1.01602
56273,1.04201
56274,1.58779
56275,2.52332
56276,2.78465
56277,1.91192
56278,1.70171
56279,2.21413
56280,1.98206
56281,3.47112
56282,1.89366
56283,2.59603
56284,2.54681
56285,2.75525
56286,2.85848
56287,3.88234
56288,0.926124
56289,0.994635
56290,2.5676
56291,2.45553
56292,2.42918
56293,3.55502
56294,2.51784
56295,2.28429
56296,2.18243
56297,1.86643
56298,2.14861
56299,1.45605
56300,1.48008
56301,2.20212
56302,1.90158
56303,1.79919
56304,2.75482
56305,1.0751
56306,2.27726
56307,2.26061
56308,2.08138
56309,3.35505
56310,1.3356
56311,2.46059
56312,1.2062
56313,2.5104
56314,1.67477
56315,1.12774
56316,1.74766
56317,1.63319
56318,2.36768
56319,1.96572
56320,3.152
56321,2.52541
56322,2.34455
56323,2.56478
56324,2.89637
56325,2.47564
56326,2.5449
56327,2.24613
56328,3.9048
56329,2.32421
56330,1.76008
56331,1.79706
56332,1.82335
56333,2.94521
56334,2.41361
56335,1.41303
56336,1.56438
56337,2.19884
56338,1.10872
56339,2.26634
56340,2.75105
56341,1.83877
56342,1.47941
56343,1.95281
56344,1.91914
56345,0.767464
56346,2.77922
56347,1.95369
56348,0.901446
56349,3.34205
56350,3.13178
56351,2.39965
56352,2.13179
56353,1.94403
56354,2.10013
56355,2.08487
56356,1.59327
56357,3.96908
56358,1.85965
56359,2.3637
56360,2.34502
56361,2.81124
56362,2.12587
56363,2.53264
56364,1.87087
56365,2.51587
56366,1.07024
56367,2.47741
56368,1.29182
56369,1.38579
56370,1.99827
56371,2.37906
56372,2.42912
56373,1.42641
56374,2.00069
56375,1.69614
56376,3.21927
56377,2.0362
56378,2.09158
56379,1.73692
56380,3.63293
56381,1.96404
56382,3.44655
56383,2.31555
56384,1.64047
56385,2.11943
56386,2.01224
56387,1.37086
56388,2.77124
56389,1.48073
56390,1.54277
56391,2.0426
56392,1.78972
56393,1.07802
56394,2.15093
56395,1.37174
56396,1.01452
56397,2.55348
56398,3.04016
56399,2.19093
56400,1.29359
56401,1.31847
56402,2.09289
56403,1.30403
56404,3.1757
56405,2.09354
56406,1.84035
56407,1.84246
56408,2.99686
56409,2.00053
56410,2.1673
56411,0.87558
56412,1.28705
56413,0.854274
56414,0.80712
56415,1.873
56416,2.58455
56417,1.38472
