nr,value
5087,-400.0784
5088,-108.78399999999999
5089,-49.7424
5090,-4.433599999999999
5091,-820.1263999999999
5092,-397.4192
5093,-818.1072000000004
5094,-655.8512000000003
5095,-292.38879999999995
5096,-4.9792000000000005
5097,-354.2976
5098,-220.88959999999994
5099,-635.4176
5100,-497.1296
5101,-117.91040000000001
5102,-214.992
5103,-302.03360000000004
5104,-479.9519999999998
5105,-386.83199999999994
5106,-285.9827666666667
5107,-196.35039999999998
5108,-262.624
5109,-853.1583999999998
5110,-277.26879999999994
5111,-301.52000000000004
5112,-549.8304000000003
5113,-22.304
5114,-39.9376
5115,-32.675200000000004
5116,-366.8224000000001
5117,-4.696000000000001
5118,-662.1328000000003
5119,-427.9424000000001
5120,-614.6880000000003
5121,-129.9296
5122,-230.3664
5123,-791.1248000000002
5124,-47.7168
5125,-684.9232000000003
5126,-50.13119999999999
5127,-85.5744
5128,-875.9136000000004
5129,-568.3344000000001
5130,-427.1024
5131,-685.6672
5132,-170.32959999999997
5133,-73.86240000000001
5134,-42.3312
5135,-66.30239999999999
5136,-389.344
5137,-61.1888
5138,-86.7152
5139,-562.8336000000002
5140,-247.75519999999997
5141,-9.0384
5142,-196.7024
5143,-372.5744000000001
5144,-531.7743999999999
5145,-18.1408
5146,-922.6112000000006
5147,-76.5008
5148,-22.4032
5149,-539.1424000000001
5150,-727.8320000000002
5151,2.9568000000000003
5152,-130.3056
5153,0.1855999999999991
5154,-879.3136000000006
5155,-417.90239999999994
5156,-122.72319999999999
5157,-211.02239999999995
5158,-250.23840000000004
5159,-384.41119999999995
5160,-748.4351999999997
5161,-347.07040000000006
5162,-56.156800000000004
5163,-299.0592
5164,-2.8144
5165,-420.5551999999999
5166,-551.1072000000001
5167,-397.02559999999994
5168,-399.3839999999999
5169,-192.53760000000003
5170,-1.3680000000000003
5171,-163.76639999999998
5172,-32.870400000000004
5173,-2.4896000000000003
5174,-249.00319999999996
5175,-377.0352000000001
5176,-51.4832
5177,-99.1152
5178,-222.96
5179,-302.58239999999995
5180,-505.2783999999999
5181,-416.6624
5182,-232.5856
5183,-424.6016000000001
5184,-524.4928
5185,-243.45439999999996
5186,-494.9648000000001
5187,-519.9055999999997
5188,-176.76800000000003
5189,-258.5072
5190,-632.2879999999999
5191,-300.06239999999997
5192,-806.6336
5193,-257.4048
5194,8.2816
5195,-48.3408
5196,-70.62559999999999
5197,-82.82560000000001
5198,-1056.6991999999998
5199,-287.31359999999995
5200,-60.76480000000001
5201,-612.8159999999998
5202,-101.00959999999999
5203,-140.5728
5204,-331.19680000000005
5205,-300.72319999999996
5206,-784.5792000000004
5207,-645.9792000000001
5208,-281.9792
5209,-246.93120000000002
5210,-303.60319999999996
5211,-113.3088
5212,-28.4384
5213,-36.6032
5214,-76.57919999999999
5215,-806.0256
5216,-611.5600000000001
5217,-230.05120000000002
5218,-745.9680000000003
5219,-674.6671999999999
5220,0.4031999999999982
5221,-233.02719999999997
5222,-170.0624
5223,-345.4384
5224,-515.8144
5225,-98.76799999999999
5226,-348.1615999999999
5227,-155.48000000000002
5228,-837.9760000000002
5229,-45.0304
5230,-575.6895999999998
5231,-272.08639999999997
5232,-180.984
5233,-523.5519999999998
5234,-290.2752
5235,-696.0527999999999
5236,-531.3439999999998
5237,-427.584
5238,-365.80319999999995
5239,-122.37120000000002
5240,-509.78559999999993
5241,-877.9088
5242,-197.5952
5243,-501.92960000000005
5244,-219.94080000000002
5245,-636.7439999999997
5246,1.0783999999999994
5247,-791.3087999999997
5248,-314.50239999999997
5249,-292.03679999999997
5250,-24.972800000000007
5251,-25.7296
5252,15.7376
5253,-1057.3743999999997
5254,-450.08479999999986
5255,-138.55360000000002
5256,0.7984
5257,-641.3663999999999
5258,-588.1808
5259,-85.50399999999999
5260,-491.0512000000001
5261,-260.3472
5262,-41.179199999999994
5263,-236.45440000000005
5264,-439.36480000000006
5265,-385.05439999999993
5266,-90.5712
5267,-554.8255999999999
5268,-573.6383999999999
5269,-118.6416
5270,-16.2688
5271,-836.5200000000002
5272,-536.8736000000001
5273,0.5263999999999998
5274,-525.1952000000001
5275,-463.96319999999986
5276,-147.02560000000003
5277,-97.01440000000001
5278,-254.95680000000002
5279,-212.5328
5280,-23.752
5281,-480.52319999999986
5282,-679.7471999999998
5283,-570.8271999999998
5284,-85.7488
5285,-500.4815999999999
5286,-315.1456
5287,-240.464
5288,-246.33120000000002
5289,-682.0976000000003
5290,-424.71039999999994
5291,-29.656
5292,-100.1088
5293,-135.3792
5294,-301.1904
5295,-229.56960000000007
5296,-800.3248000000004
5297,-416.1392
5298,-0.7967999999999993
5299,-390.75359999999995
5300,-379.73439999999994
5301,-52.85600000000001
5302,-834.8991999999996
5303,-375.90239999999994
5304,-60.8656
5305,-289.32320000000004
5306,-342.9439999999999
5307,-61.1392
5308,-45.73440000000001
5309,-272.98720000000003
5310,-63.79840000000001
5311,-306.47040000000004
5312,-173.42240000000004
5313,-266.768
5314,-514.5152000000002
5315,-165.952
5316,-1063.6063999999997
5317,-352.0160000000001
5318,-389.80960000000005
5319,-106.95040000000003
5320,-0.7584
5321,-64.1216
5322,-590.1071999999998
5323,-276.5536
5324,-665.3327999999999
5325,-421.4736000000001
5326,-329.5088
5327,-103.86240000000001
5328,-76.848
5329,-171.52800000000002
5330,-238.10720000000003
5331,-544.576
5332,-379.92480000000006
5333,-3.4623999999999997
5334,-737.2959999999999
5335,-339.34079999999994
5336,-249.02240000000003
5337,2.8895999999999997
5338,-540.6511999999998
5339,-181.42880000000002
5340,-275.29279999999994
5341,-199.62559999999996
5342,-152.13919999999996
5343,-157.6528
5344,-709.4672000000003
5345,-18.0672
5346,-306.14400000000006
5347,-25.2592
5348,-219.37440000000007
5349,7.04
5350,-784.2303999999997
5351,-459.6255999999999
5352,-243.75199999999998
5353,-816.4479999999999
5354,7.3232
5355,-232.02399999999997
5356,-107.91040000000001
5357,-519.7423999999997
5358,-484.97279999999995
5359,-363.848
5360,-554.6128000000001
5361,-314.8112
5362,-344.0127999999999
5363,-105.33919999999999
5364,-73.02879999999999
5365,-364.29600000000005
5366,-144.47680000000003
5367,-526.4544
5368,-190.77439999999999
5369,-735.2143999999998
5370,-304.2527999999999
5371,-800.7663999999997
5372,-20.9056
5373,-516.3216000000001
5374,-59.60000000000001
5375,12.022400000000001
5376,-179.1808
5377,0.6256000000000013
5378,-238.2752
5379,-483.84960000000007
5380,-149.3888
5381,-557.0592
5382,-148.92479999999995
5383,-347.62719999999996
5384,8.3296
5385,-826.2144000000003
5386,-426.3183999999999
5387,-299.6415999999999
5388,-454.5392000000001
5389,-278.3983999999999
5390,-277.6016
5391,-22.337600000000002
5392,-391.2415999999999
5393,-199.81280000000004
5394,-197.89759999999998
5395,-229.9616
5396,-648.5423999999997
5397,-100.59199999999998
5398,-44.177600000000005
5399,-458.4047999999999
5400,-454.59360000000004
5401,-62.24640000000001
5402,-391.2816000000001
5403,-273.19520000000006
5404,-53.776
5405,-463.49439999999987
5406,25.8704
5407,5.3888
5408,-197.59519999999998
5409,-80.1376
5410,-145.94400000000002
5411,-158.07999999999998
5412,-485.47519999999986
5413,9.977599999999999
5414,-489.00800000000015
5415,-234.37120000000002
5416,-27.2384
5417,-282.544
5418,-495.992
5419,-43.7216
5420,-493.7184000000002
5421,-386.89600000000013
5422,-335.0880000000001
5423,-140.87040000000002
5424,-128.43679999999995
5425,-85.80799999999998
5426,-223.97280000000003
5427,-63.29600000000001
5428,-23.772799999999993
5429,-391.6784
5430,-73.4432
5431,-50.235200000000006
5432,-746.9759999999999
5433,-8.2208
5434,-225.3424
5435,-232.68639999999994
5436,-9.192
5437,-204.6128
5438,-521.1232
5439,-409.05279999999993
5440,-35.5584
5441,7.016
5442,-351.9392
5443,-59.80000000000001
5444,-598.0079999999999
5445,-780.2944000000001
5446,-441.20159999999987
5447,-252.59679999999997
5448,-247.46720000000005
5449,-195.74879999999996
5450,-398.8112000000001
5451,-441.08159999999987
5452,-254.87840000000006
5453,-225.00800000000004
5454,-1252.9648
5455,-323.14719999999994
5456,-470.6703999999999
5457,-46.564800000000005
5458,16.1952
5459,-699.6528000000002
5460,-66.44640000000001
5461,-270.32000000000005
5462,-24.7152
5463,-371.7440000000001
5464,-712.5423999999997
5465,-826.5568000000003
5466,2.1328000000000005
5467,-334.4976000000001
5468,-21.072000000000003
5469,-67.832
5470,-179.93920000000003
5471,-379.5970698412699
5472,-543.9584000000001
5473,-140.6688
5474,-144.05120000000002
5475,-133.2528
5476,-279.37120000000004
5477,-183.5424
5478,-567.4848000000001
5479,-342.3568
5480,-118.45280000000002
5481,-132.18560000000002
5482,-24.1168
5483,-423.73759999999993
5484,-269.28159999999997
5485,-9.0048
5486,-517.4031999999999
5487,8.1168
5488,-408.60480000000007
5489,1.3152000000000008
5490,-300.00960000000003
5491,-633.5248000000001
5492,-952.0656000000006
5493,-182.6448
5494,-270.71520000000004
5495,-311.2704
5496,-378.32480000000004
5497,-173.1712
5498,-594.6879999999999
5499,-66.0736
5500,-611.4912
5501,-17.206400000000002
5502,-695.9551999999998
5503,-666.9232000000002
5504,-757.5936
5505,-459.21919999999994
5506,-80.3312
5507,-1032.1534262681762
5508,-419.13600000000014
5509,-5.8016
5510,-479.28479999999996
5511,-4.763200000000003
5512,-80.024
5513,-712.4799999999998
5514,-70.96
5515,-416.0912
5516,-50.98720000000001
5517,-848.6480000000001
5518,-43.404799999999994
5519,-480.2752000000001
5520,-366.38880000000006
5521,-238.26559999999998
5522,-538.1904000000002
5523,-485.52960000000013
5524,-488.6911999999999
5525,-611.4304
5526,-107.66239999999996
5527,-26.020799999999994
5528,-940.1903999999995
5529,15.904
5530,-19.3968
5531,-576.1632000000001
5532,-172.49439999999998
5533,-67.34719999999999
5534,-452.50880000000006
5535,-418.24639999999994
5536,-204.52479999999997
5537,-225.75199999999998
5538,-76.4032
5539,-673.6527999999996
5540,-6.460800000000001
5541,-627.4880000000002
5542,-371.0704
5543,-146.072
5544,-174.37280000000004
5545,-478.76159999999993
5546,6.129600000000002
5547,-359.60960000000006
5548,-594.5408
5549,-11.904000000000002
5550,6.575999999999993
5551,-137.13920000000002
5552,-112.04320000000001
5553,-41.945600000000006
5554,-239.0192
5555,-94.98400000000001
5556,-203.0944
5557,-3.057599999999999
5558,-105.63999999999999
5559,-104.72800000000001
5560,5.0512
5561,-291.4255999999999
5562,-10.272000000000006
5563,-452.91679999999985
5564,-397.5871999999999
5565,-643.7727999999998
5566,-155.8048
5567,-74.3168
5568,-172.7712
5569,-241.77760000000006
5570,1.396799999999999
5571,-58.67040000000001
5572,-737.9615999999996
5573,-18.0656
5574,-473.6768000000002
5575,-298.1952
5576,-20.230400000000003
5577,-366.8112
5578,-8.2864
5579,4.848
5580,-197.76960000000003
5581,-202.71679999999998
5582,-30.6336
5583,-639.5344
5584,-36.0416
5585,-185.6336
5586,-70.52
5587,-25.840000000000003
5588,-305.8656
5589,-68.4048
5590,-28.121599999999997
5591,-868.5471999999997
5592,-355.0079999999999
5593,-456.7176499999999
5594,-589.5728000000001
5595,-727.1088
5596,-356.0912000000001
5597,-3.1696
5598,-277.23519999999996
5599,-82.70880000000001
5600,-4.6495999999999995
5601,5.5456
5602,-176.09920000000002
5603,-37.2928
5604,1.8351999999999986
5605,-223.64480000000003
5606,-412.45919999999995
5607,-10.233600000000001
5608,-437.7455999999999
5609,-629.0112000000003
5610,-122.4
5611,-37.4928
5612,-185.06240000000003
5613,-809.5071999999998
5614,-114.60000000000001
5615,-486.3311999999999
5616,-758.0880000000002
5617,-158.3024
5618,-614.1712
5619,-39.9216
5620,-148.23839999999998
5621,-275.2416
5622,-14.483200000000004
5623,-535.8799999999999
5624,-47.488
5625,-400.50399999999996
5626,-23.048000000000002
5627,-8.048
5628,-101.75200000000001
5629,-192.44000000000003
5630,-91.28960000000001
5631,-639.0544000000001
5632,-57.502399999999994
5633,-77.2672
5634,-177.67520000000002
5635,-659.3791999999999
5636,-170.41920000000002
5637,-769.8351999999995
5638,-43.857600000000005
5639,-919.8272000000005
5640,-24.665600000000005
5641,-354.7216000000001
5642,-192.49600000000004
5643,-343.5936000000001
5644,-188.8976
5645,-600.1888
5646,-48.7168
5647,10.992
5648,-457.4719999999999
5649,-170.64800000000002
5650,-320.32000000000005
5651,-810.1119999999996
5652,-144.90080000000003
5653,-2.16
5654,-672.9279999999999
5655,-276.5568
5656,-36.9776
5657,-345.34800000000007
5658,-180.4176
5659,-436.25760000000014
5660,-421.98080000000004
5661,-296.304
5662,-196.24
5663,-347.4528000000001
5664,7.8816
5665,-18.8576
5666,-2.355199999999998
5667,-246.1648
5668,10.4896
5669,-43.4464
5670,-137.54080000000002
5671,-422.37119999999993
5672,-12.216000000000001
5673,-597.2192
5674,-127.22240000000001
5675,11.4992
5676,-451.42560000000014
5677,-259.72159999999997
5678,-244.53600000000003
5679,-380.41440000000006
5680,-2.5120000000000005
5681,-613.1056000000001
5682,0.04479999999999862
5683,-162.5456
5684,-584.6064
5685,-556.7792
5686,-28.6496
5687,-267.67359999999996
5688,-453.20960000000014
5689,-132.672
5690,-45.400000000000006
5691,-375.1152000000001
5692,-336.9696
5693,-761.3184000000001
5694,-604.9856000000002
5695,-182.70880000000002
5696,-484.6000000000002
5697,-56.0128
5698,-18.96
5699,-308.2688
5700,-292.3184
5701,-27.872000000000003
5702,-523.768
5703,-210.56799999999998
5704,-557.2495999999999
5705,-394.8704000000001
5706,-99.6944
5707,-230.08640000000003
5708,-7.332799999999999
5709,-686.4352
5710,6.0656
5711,-203.60000000000002
5712,12.6752
5713,-43.3056
5714,-246.20480000000003
5715,-493.20159999999987
5716,-905.2831999999996
5717,-173.7424
5718,-849.6560000000003
5719,-52.83359999999999
5720,-219.14560000000006
5721,-381.4416
5722,-455.58560000000006
5723,-67.888
5724,-314.648
5725,-444.7824
5726,-548.4816000000003
5727,-84.4304
5728,-656.2704000000002
5729,-866.6655999999997
5730,4.8144
5731,-97.89600000000002
5732,-8.577599999999997
5733,0.5087999999999999
5734,-965.9248000000006
5735,-19.304
5736,-194.5296
5737,-30.66720000000001
5738,-79.12800000000001
5739,-210.11200000000002
5740,-349.19679999999994
5741,-569.8240000000001
5742,-448.344
5743,-373.0352000000001
5744,-100.4656
5745,-447.4911999999999
5746,-336.26400000000007
5747,-490.79360000000014
5748,-292.2543999999999
5749,-302.7184
5750,-168.78719999999998
5751,-587.0816
5752,-648.5471999999997
5753,-26.625600000000006
5754,-191.17919999999998
5755,-17.830399999999997
5756,-737.9104000000001
5757,5.9808
5758,-6.433599999999999
5759,-4.897600000000001
5760,-392.8944
5761,-313.52959999999996
5762,-980.9919999999996
5763,1.0767999999999986
5764,-242.89760000000007
5765,5.2096
5766,-678.4591999999998
5767,-344.21760000000006
5768,-455.72959999999995
5769,-262.94719999999995
5770,-153.1904
5771,-436.56480000000005
5772,-494.62880000000007
5773,-361.68640000000005
5774,-227.69119999999995
5775,-190.20160000000004
5776,-692.2975999999995
5777,-674.8082606060603
5778,-728.9968
5779,-45.91360000000001
5780,-6.2224
5781,-23.646399999999996
5782,-704.8208000000001
5783,-109.67680000000001
5784,-666.2992
5785,-53.68160000000001
5786,-610.1536000000002
5787,-304.2575999999999
5788,-743.3600000000004
5789,-563.6752
5790,-481.5855999999999
5791,-278.89599999999996
5792,-155.1008
5793,-85.59360000000001
5794,-96.2448
5795,-227.88479999999998
5796,-226.60320000000002
5797,-621.0544
5798,-647.8896
5799,-426.04960000000005
5800,1.4735999999999994
5801,-459.07040000000006
5802,-384.98239999999987
5803,-447.14079999999996
5804,-403.09440000000006
5805,-678.3312
5806,-339.57440000000014
5807,-404.78400000000005
5808,-407.3023999999999
5809,-198.024
5810,-36.68
5811,-32.368
5812,-121.11359999999998
5813,-312.9584
5814,-294.568
5815,-849.8944000000001
5816,-14.259200000000002
5817,0.1631999999999998
5818,0.863999999999999
5819,-112.56960000000001
5820,-8.1264
5821,-489.85759999999993
5822,-120.0112
5823,-843.0720000000002
5824,-23.503999999999998
5825,-133.1184
5826,-83.584
5827,-278.3136
5828,-551.7568
5829,-655.8816000000004
5830,-343.5088
5831,-361.90720000000005
5832,-250.87199999999996
5833,-339.43680000000006
5834,-644.7679999999999
5835,-85.58399999999997
5836,-53.721599999999995
5837,-536.2656000000001
5838,-622.4224
5839,-57.97279999999999
5840,-109.05120000000001
5841,-254.624
5842,-757.6736000000002
5843,-346.56479999999993
5844,-174.9552
5845,-328.86560000000003
5846,-571.1056000000002
5847,-398.1408
5848,5.5168
5849,-438.37760000000014
5850,-607.1679999999999
5851,3.3600000000000003
5852,-179.12959999999998
5853,3.216
5854,-121.76319999999998
5855,-645.3792
5856,-154.9488
5857,-791.7664
5858,-382.0447999999999
5859,-46.664
5860,-566.7216000000001
5861,-48.361599999999996
5862,-713.9952
5863,-431.71520000000015
5864,-228.29760000000002
5865,-445.6447999999998
5866,-230.23680000000007
5867,-409.44799999999987
5868,-754.7311999999998
5869,-40.3408
5870,-84.95040000000002
5871,-237.88000000000005
5872,-810.3839999999998
5873,-123.40799999999999
5874,-8.52
5875,-265.8688000000001
5876,-89.2928
5877,-20.401600000000002
5878,-113.256
5879,-408.18559999999997
5880,-497.74399999999986
5881,-9.2192
5882,-31.836799999999997
5883,-350.26239999999996
5884,-428.3728000000001
5885,-122.71679999999998
5886,-2.4448000000000043
5887,-281.6192000000001
5888,-381.71040000000016
5889,-151.0864
5890,-140.0208
5891,-143.35360000000003
5892,-158.4672
5893,-789.7152000000002
5894,-235.30400000000003
5895,-302.9024
5896,-58.2
5897,-542.1568000000001
5898,-319.29280000000006
5899,-103.952
5900,-435.5728000000001
5901,-165.2224
5902,-409.24480000000005
5903,-626.8095999999999
5904,-59.3392
5905,-243.43839999999997
5906,-123.3632
5907,-602.7711999999999
5908,-50.430400000000006
5909,-348.9103999999999
5910,-184.8752
5911,-462.6688000000001
5912,-248.12320000000005
5913,-204.85280000000003
5914,-85.7968
5915,-8.2208
5916,-418.50239999999997
5917,-37.2032
5918,-3.8816000000000006
5919,-256.03200000000004
5920,0.7632000000000012
5921,-183.50879999999998
5922,-37.3744
5923,-142.65120000000002
5924,-588.232
5925,-11.6624
5926,-410.88000000000005
5927,-481.2432000000001
5928,-881.5535999999997
5929,-113.74719999999999
5930,-78.096
5931,-294.8912
5932,-339.6096
5933,-218.56160000000006
5934,-5.337600000000001
5935,-147.5856
5936,-161.87839999999997
5937,-113.61439999999999
5938,-370.9664
5939,3.6191999999999993
5940,-867.0767999999999
5941,-47.25439999999999
5942,-0.3487999999999989
5943,-487.3552000000001
5944,-91.768
5945,-1060.552
5946,-450.7696000000002
5947,-241.8416
5948,-416.7696000000001
5949,-228.86399999999998
5950,-125.0912
5951,-121.51360000000001
5952,-965.4272000000007
5953,-459.5760000000001
5954,-18.2192
5955,-615.1103999999999
5956,-341.55840000000006
5957,-149.53600000000006
5958,-828.0544000000003
5959,-11.244800000000001
5960,-138.0896
5961,-297.696
5962,-568.3280000000002
5963,2.9311999999999996
5964,2.7520000000000007
5965,-345.4095999999999
5966,-666.1968000000002
5967,-259.32959999999997
5968,-327.22240000000005
5969,-329.0144
5970,-75.24
5971,-782.9504
5972,-80.18400000000001
5973,-77.0736
5974,-267.8912
5975,-422.5215999999999
5976,-38.624
5977,-56.8208
5978,-162.0496
5979,-698.9344000000003
5980,-337.7808
5981,0.460799999999999
5982,-97.06240000000001
5983,-165.05280000000002
5984,-617.0559999999998
5985,-107.0752
5986,-68.8704
5987,-678.0927999999998
5988,-217.0464
5989,-545.8111999999998
5990,-476.0447999999999
5991,-811.8640000000005
5992,-167.50719999999998
5993,-357.29120000000006
5994,-59.6896
5995,-402.16960000000006
5996,-534.9856
5997,-14.008
5998,-544.0319999999999
5999,-359.8847999999999
6000,-235.10720000000003
6001,-241.98240000000004
6002,-464.2944000000001
6003,-218.14239999999998
6004,-809.2175999999996
6005,-293.3264
6006,-225.648
6007,-439.1536
6008,-93.2992
6009,-179.66080000000002
6010,-120.4304
6011,-318.2416
6012,-413.94560000000007
6013,-593.8255999999998
6014,-80.46560000000001
6015,-817.0288
6016,-404.1631999999999
6017,-447.5503999999999
6018,-473.51839999999993
6019,-250.4112
6020,-547.0672000000001
6021,-496.5776000000001
6022,-470.18879999999984
6023,5.248
6024,-680.2624000000003
6025,-538.7120000000002
6026,-348.37120000000004
6027,-279.76959999999997
6028,-514.0352
6029,-64.41919999999999
6030,-681.5776000000001
6031,-13.8032
6032,-52.7552
6033,-23.747200000000003
6034,-987.4720000000004
6035,-56.5008
6036,-15.375999999999998
6037,-75.67360000000001
6038,-44.919999999999995
6039,-241.77759999999998
6040,-1046.6976000000002
6041,-169.7136
6042,-231.45280000000002
6043,-209.62720000000002
6044,-792.1423999999997
6045,-286.7104
6046,-590.6815999999998
6047,-90.4608
6048,-1014.2223999999994
6049,-409.16960000000006
6050,-644.0015999999998
6051,-311.29599999999994
6052,-709.104
6053,-321.5968000000001
6054,-166.60960000000006
6055,-152.03519999999997
6056,-709.2896000000001
6057,-93.27520000000001
6058,-88.65119999999999
6059,-161.0112
6060,-36.87200000000001
6061,-439.968
6062,-21.5072
6063,-782.1759999999996
6064,-198.77279999999996
6065,-134.0864
6066,-170.83999999999997
6067,-342.5055999999999
6068,-30.3968
6069,-598.6112000000002
6070,3.0879999999999996
6071,-120.4368
6072,-635.7968
6073,-5.5151999999999965
6074,-489.85119999999984
6075,-48.0304
6076,-3.7376000000000023
6077,-213.70080000000007
6078,-217.09759999999997
6079,-560.5823999999999
6080,-1040.3231999999994
6081,-280.87520000000006
6082,-6.280000000000001
6083,-351.6512
6084,-257.9312
6085,-176.928
6086,-63.44960000000002
6087,-82.79680000000002
6088,-319.1344
6089,-74.712
6090,-438.22079999999994
6091,-17.288000000000004
6092,-188.35839999999996
6093,-362.2847999999999
6094,-258.376
6095,-457.24159999999983
6096,-37.3792
6097,-453.17440000000005
6098,-701.8863999999999
6099,-534.3792000000001
6100,-589.5792
6101,-284.3856
6102,-275.0624
6103,-18.584000000000003
6104,-58.665600000000005
6105,-785.6768
6106,-449.3151999999999
6107,-666.9008000000001
6108,2.8671999999999986
6109,-78.58080000000001
6110,-43.60800000000001
6111,-308.58560000000006
6112,-225.33120000000002
6113,-241.0784
6114,-92.55360000000002
6115,-22.1616
6116,-253.02559999999994
6117,-214.15999999999997
6118,-471.3344000000002
6119,-330.1776
6120,-399.58240000000006
6121,-170.54880000000003
6122,-432.28479999999985
6123,-564.3568
6124,7.881600000000001
6125,-648.6000000000001
6126,-275.824
6127,-179.81760000000003
6128,-603.2688000000003
6129,-127.7664
6130,-21.176000000000002
6131,-435.0831999999999
6132,-183.4144
6133,-556.5151999999998
6134,-18.248000000000005
6135,-241.80000000000007
6136,-120.91360000000003
6137,-588.0496
6138,-33.42400000000001
6139,-72.2736
6140,-372.37279999999987
6141,-449.40799999999996
6142,-32.7488
6143,-67.5184
6144,-123.08
6145,-118.7344
6146,-133.7104
6147,-719.8912000000003
6148,-235.06879999999995
6149,-354.72960000000006
6150,-56.58879999999999
6151,-866.4624000000005
6152,-146.3568
6153,-79.30080000000002
6154,-524.4064000000001
6155,-359.2656000000001
6156,-44.128
6157,-363.8768
6158,-350.07199999999995
6159,-1047.3391999999997
6160,-120.55519999999999
6161,-65.832
6162,-163.08480000000003
6163,-125.8048
6164,-338.11200000000014
6165,-741.1631999999997
6166,-16.0672
6167,-412.76799999999986
6168,-166.8576
6169,-920.3215999999995
6170,-66.67840000000001
6171,-51.459199999999996
6172,-704.1952000000002
6173,-318.2319999999999
6174,-361.7231999999999
6175,-369.3856
6176,7.0944
6177,-508.93280000000004
6178,-66.5488
6179,-476.61119999999977
6180,-40.9408
6181,-761.5408000000001
6182,-89.5904
6183,-109.48320000000001
6184,-282.624
6185,-36.1696
6186,-165.67360000000002
6187,-700.4063999999997
6188,-256.9104
6189,-164.5616
6190,-371.7439999999999
6191,-346.1648000000001
6192,-52.12799999999999
6193,-492.4415999999999
6194,-42.894400000000005
6195,-123.0944
6196,-110.23679999999999
6197,-920.0880000000001
6198,-221.07200000000003
6199,-497.8032000000002
6200,-325.2751999999999
6201,-331.19039999999995
6202,-149.85920000000002
6203,1.0591999999999988
6204,-275.6304
6205,-184.2032
6206,-716.8287999999998
6207,-787.9583999999996
6208,-658.8431999999999
6209,-0.9599999999999991
6210,-0.9568000000000012
6211,-137.9104
6212,-22.715200000000003
6213,-285.27040000000005
6214,-696.3472
6215,-130.41920000000002
6216,-357.8784
6217,-61.961600000000004
6218,-203.53120000000004
6219,-596.6912000000001
6220,-112.95520000000002
6221,-343.568
6222,-69.7264
6223,-357.4016
6224,-219.568
6225,-55.08480000000001
6226,-24.416000000000004
6227,-497.3216000000001
6228,-271.38880000000006
6229,-408.2896
6230,-16.0928
6231,-674.5551999999997
6232,-102.60000000000002
6233,-629.5232
6234,-220.6256
6235,-446.70880000000017
6236,-251.74559999999997
6237,-54.13759999999999
6238,-32.7344
6239,-86.9664
6240,-457.88159999999993
6241,-392.2383999999999
6242,-119.7584
6243,-411.1696000000001
6244,-524.0127999999999
6245,-81.68799999999999
6246,-265.39520000000005
6247,-515.4719999999999
6248,-537.2159999999999
6249,4.2623999999999995
6250,-210.93440000000004
6251,-48.830400000000004
6252,-314.2736
6253,-795.2911999999999
6254,-635.4511999999997
6255,-26.1456
6256,-247.15680000000006
6257,-806.6559999999996
6258,-160.7968
6259,-69.9824
6260,13.5296
6261,-422.1231999999998
6262,-619.3951999999997
6263,-25.875200000000003
6264,-56.380799999999994
6265,-10.5184
6266,-312.2784000000001
6267,-179.8832
6268,-84.048
6269,-395.09920000000005
6270,-216.77279999999996
6271,-247.26559999999998
6272,-919.8127999999997
6273,-304.1456
6274,-499.47519999999986
6275,-167.51360000000005
6276,-622.736
6277,-61.63999999999999
6278,-574.1055999999999
6279,-120.264
6280,-132.2352
6281,-211.58400000000006
6282,-127.9632
6283,-457.48960000000005
6284,-138.96
6285,-823.2671999999999
6286,-31.5216
6287,-198.6528
6288,-18.276799999999998
6289,-497.7327999999999
6290,-575.2655999999998
6291,-377.69279999999986
6292,-495.9615999999998
6293,-280.5472
6294,-65.12319999999998
6295,-567.68
6296,-4.4992
6297,-226.04799999999997
6298,-115.9232
6299,-248.41440000000003
6300,-379.87679999999995
6301,-273.4944
6302,-491.2336000000001
6303,-768.7744000000004
6304,-131.44799999999998
6305,-929.6240000000005
6306,-735.6752000000002
6307,-173.8336
6308,1.4895999999999994
6309,-585.5519999999999
6310,1.8783999999999992
6311,-614.3312
6312,-414.3791999999999
6313,-173.2752
6314,-69.44319999999999
6315,-641.6704
6316,-451.37599999999986
6317,-234.17440000000005
6318,-391.9984000000001
6319,-27.611200000000004
6320,-234.6144
6321,-680.1984000000004
6322,-223.09920000000005
6323,-422.6751999999999
6324,-327.5136
6325,5.1776
6326,-307.3375999999999
6327,-325.14560000000006
6328,-883.6703999999996
6329,-359.7036285714285
6330,-44.9808
6331,-338.97119999999995
6332,-747.9759999999999
6333,-10.691200000000002
6334,-117.87359999999998
6335,-108.27359999999999
6336,-147.82399999999998
6337,4.2336
6338,-33.4192
6339,-372.96960000000007
6340,-8.1616
6341,-710.1104000000003
6342,-470.2271999999998
6343,-4.8304000000000045
6344,-14.376000000000005
6345,-73.24799999999999
6346,4.4719999999999995
6347,3.2112
6348,-243.23040000000003
6349,-6.2016
6350,-287.32000000000005
6351,-762.0751999999998
6352,-338.63199999999995
6353,-218.48639999999997
6354,4.3504000000000005
6355,-61.7584
6356,-536.7136000000002
6357,-73.2464
6358,4.08
6359,-151.47039999999998
6360,-500.34880000000004
6361,-313.3456
6362,-139.6592
6363,-374.67680000000007
6364,-766.3248000000002
6365,-314.62559999999996
6366,-493.74400000000014
6367,-319.36479999999995
