nr,value
91597,2.0158
91598,1.35935
91599,1.73206
91600,1.33846
91601,1.74027
91602,3.24656
91603,1.12098
91604,2.47906
91605,1.43015
91606,2.37351
91607,1.71923
91608,2.42328
91609,3.0315
91610,2.25481
91611,2.78921
91612,2.03658
91613,2.93708
91614,1.94178
91615,1.72796
91616,1.3143
91617,1.35842
91618,1.80459
91619,1.96516
91620,0.837839
91621,2.19654
91622,2.03511
91623,2.81615
91624,1.54679
91625,1.78048
91626,2.4438
91627,3.42499
91628,2.27573
91629,2.52763
91630,2.25316
91631,1.15344
91632,1.89345
91633,2.61893
91634,3.90111
91635,1.36212
91636,1.65345
91637,1.42935
91638,0.993221
91639,1.79283
91640,2.39475
91641,1.87903
91642,2.62962
91643,0.986855
91644,1.21638
91645,1.70981
91646,1.95819
91647,0.816962
91648,1.69047
91649,2.05806
91650,2.04929
91651,1.27406
91652,1.65006
91653,1.33975
91654,2.55209
91655,2.13679
91656,1.73947
91657,0.984469
91658,1.31131
91659,3.39815
91660,1.52387
91661,2.01246
91662,1.85861
91663,1.99783
91664,1.7856
91665,1.2971
91666,2.91971
91667,2.07398
91668,0.81518
91669,2.04055
91670,2.65517
91671,2.29404
91672,2.10312
91673,1.39964
91674,1.86157
91675,1.60447
91676,2.79051
91677,2.11831
91678,1.99858
91679,2.53695
91680,2.5657
91681,2.38976
91682,1.28381
91683,2.24611
91684,1.95536
91685,1.98646
91686,1.51265
91687,1.51321
91688,1.17719
91689,2.31898
91690,1.88837
91691,2.22642
91692,1.65059
91693,2.01659
91694,1.17667
91695,2.85817
91696,1.54614
91697,2.55607
91698,1.6817
91699,2.51464
91700,1.13473
91701,1.46766
91702,2.24835
91703,1.41016
91704,1.68325
91705,1.47588
91706,3.13413
91707,2.41426
91708,2.18851
91709,2.42953
91710,1.0614
91711,2.42787
91712,1.79135
91713,2.94385
91714,1.19033
91715,1.67458
91716,1.21052
91717,1.25077
91718,2.31079
91719,4.08326
91720,3.14503
91721,1.59099
91722,2.64989
91723,5.40052
91724,2.81692
91725,2.25176
91726,1.43715
91727,2.44059
91728,1.13465
91729,1.65588
91730,2.18206
91731,1.61949
91732,2.19194
91733,1.22598
91734,1.47772
91735,2.94646
91736,3.52245
91737,2.23275
91738,3.86534
91739,2.04992
91740,2.26772
91741,1.81607
91742,2.05346
91743,0.58738
91744,0.752786
91745,1.59898
91746,1.73052
91747,2.34229
91748,2.00965
91749,0.908444
91750,1.76888
91751,2.06926
91752,2.27526
91753,2.11651
91754,1.90706
91755,2.19206
91756,1.29864
91757,2.49807
91758,1.28521
91759,2.18235
91760,2.44258
91761,2.64354
91762,2.26538
91763,2.0627
91764,1.50844
91765,2.40175
91766,2.86018
91767,3.31402
91768,2.02738
91769,2.11386
91770,2.07194
91771,2.83345
91772,1.10226
91773,2.71743
91774,2.44253
91775,2.50346
91776,1.99672
91777,1.39065
91778,2.75585
91779,2.61443
91780,3.35208
91781,2.4548
91782,2.25349
91783,2.08433
91784,3.34155
91785,1.80852
91786,1.60815
91787,2.33123
91788,1.9625
91789,2.86006
91790,2.41938
91791,1.65022
91792,1.95744
91793,1.05743
91794,1.94547
91795,2.49498
91796,2.89669
91797,1.26573
91798,1.58394
91799,1.99867
91800,3.28837
91801,2.04124
91802,3.69113
91803,2.22004
91804,2.32564
91805,2.61758
91806,2.20472
91807,2.68504
91808,3.55394
91809,2.13786
91810,0.981284
91811,2.24258
91812,1.91997
91813,1.58293
91814,0.927764
91815,1.48627
91816,2.81639
91817,1.92342
91818,1.27934
91819,1.9264
91820,1.61884
91821,2.92104
91822,1.55413
91823,2.3099
91824,3.07049
91825,3.95914
91826,1.55024
91827,1.89453
91828,2.71024
91829,2.06218
91830,1.77497
91831,1.6475
91832,2.40231
91833,2.10923
91834,1.84843
91835,3.33331
91836,2.26166
91837,3.20118
91838,1.77271
91839,3.19134
91840,1.57663
91841,2.04531
91842,1.97287
91843,2.56254
91844,2.83437
91845,1.24707
91846,2.81018
91847,1.2099
91848,1.74098
91849,1.07116
91850,2.3112
91851,1.43715
91852,2.1454
91853,4.1248
91854,3.18579
91855,1.47307
91856,2.57187
91857,2.19231
91858,2.44356
91859,2.24436
91860,2.21707
91861,3.38007
91862,3.242
91863,1.69465
91864,2.74634
91865,1.84639
91866,2.05008
91867,0.823887
91868,2.027
91869,2.38996
91870,2.38393
91871,2.56807
91872,2.9113
91873,2.22419
91874,1.60884
91875,1.67424
91876,1.88189
91877,1.70313
91878,4.38786
91879,2.27477
91880,1.76422
91881,3.09835
91882,2.91808
91883,2.36711
91884,2.75473
91885,2.24819
91886,3.10442
91887,1.7302
91888,1.82837
91889,2.82309
91890,2.4745
91891,2.0219
91892,3.07366
91893,1.06986
91894,3.54002
91895,2.69962
91896,2.30779
91897,1.81531
91898,2.71212
91899,3.07868
91900,2.18712
91901,2.84367
91902,1.71032
91903,2.63626
91904,2.62843
91905,3.30209
91906,3.07005
91907,4.96291
91908,3.46376
91909,3.02546
91910,2.16028
91911,2.46963
91912,2.50846
91913,1.68342
91914,2.9164
91915,3.17084
91916,2.38704
91917,1.88865
91918,2.3486
91919,2.67045
91920,1.67233
91921,1.3557
91922,2.44884
91923,2.05006
91924,1.29351
91925,3.41298
91926,2.79317
91927,1.18548
91928,2.80866
91929,2.50089
91930,3.04813
91931,1.78378
91932,3.36767
91933,1.23185
91934,3.15684
91935,4.09995
91936,2.59605
91937,2.74071
91938,1.6196
91939,3.25364
91940,2.93165
91941,2.4572
91942,1.70246
91943,1.88042
91944,2.42091
91945,2.90665
91946,3.523
91947,3.85784
91948,2.59514
91949,3.14074
91950,1.47499
91951,1.35459
91952,2.43901
91953,2.60119
91954,2.00732
91955,3.01878
91956,1.49928
91957,2.30813
91958,3.09341
91959,1.83434
91960,3.47926
91961,3.03597
91962,2.87396
91963,1.58364
91964,1.90747
91965,2.2455
91966,4.00227
91967,3.23233
91968,2.571
91969,3.88501
91970,3.76197
91971,2.82579
91972,2.11595
91973,2.12902
91974,1.60775
91975,2.66021
91976,2.35517
91977,2.46093
91978,0.851296
91979,1.66891
91980,2.66469
91981,2.66628
91982,2.01325
91983,1.59446
91984,2.46294
91985,2.88944
91986,2.79421
91987,4.09814
91988,2.47201
91989,1.25665
91990,1.78298
91991,2.87523
91992,3.26866
91993,2.39555
91994,2.45046
91995,1.68878
91996,2.12184
91997,2.61847
91998,2.64002
91999,2.49923
92000,3.62067
92001,3.95275
92002,1.20974
92003,2.25094
92004,2.59105
92005,2.27704
92006,2.1947
92007,2.56148
92008,2.18862
92009,1.7714
92010,2.10143
92011,2.03257
92012,3.25014
92013,2.84363
92014,2.22399
92015,1.99575
92016,2.74325
92017,1.25875
92018,2.19001
92019,3.7655
92020,2.89561
92021,2.07746
92022,1.94716
92023,2.64825
92024,2.23216
92025,2.01816
92026,1.46928
92027,3.11725
92028,1.85002
92029,2.59897
92030,3.1009
92031,2.59261
92032,2.76629
92033,3.56147
92034,1.95261
92035,2.42453
92036,3.42596
92037,2.99693
92038,2.59324
92039,2.57641
92040,3.40552
92041,2.05035
92042,2.46764
92043,3.85024
92044,2.2447
92045,3.31639
92046,2.43744
92047,4.17881
92048,2.44841
92049,2.37401
92050,4.33438
92051,2.05798
92052,2.09218
92053,1.96841
92054,1.83039
92055,3.21722
92056,2.83675
92057,2.55588
92058,3.43044
92059,2.71818
92060,4.02533
92061,0.968595
92062,1.61473
92063,4.20867
92064,2.30098
92065,2.67614
92066,1.9019
92067,2.33503
92068,4.11489
92069,4.62937
92070,1.88902
92071,1.57496
92072,3.38453
92073,2.06922
92074,3.24905
92075,1.49216
92076,2.02143
92077,2.04186
92078,3.44147
92079,2.80235
92080,2.77448
92081,2.33563
92082,3.23933
92083,1.45086
92084,2.4499
92085,2.80476
92086,3.54748
92087,4.08603
92088,2.61029
92089,2.3175
92090,2.58653
92091,1.79444
92092,3.68281
92093,4.30141
92094,1.7561
92095,3.36368
92096,2.49033
92097,3.45205
92098,2.19593
92099,2.85692
92100,1.24782
92101,2.25126
92102,3.45933
92103,2.8191
92104,2.43016
92105,3.26377
92106,3.13869
92107,2.74743
92108,1.74265
92109,2.61473
92110,4.04052
92111,2.84573
92112,2.79466
92113,4.73626
92114,1.542
92115,1.65485
92116,2.58121
92117,1.6578
92118,3.67735
92119,1.14234
92120,2.76634
92121,2.98686
92122,3.35848
92123,2.43734
92124,2.86282
92125,3.45825
92126,2.40364
92127,1.94685
92128,1.58168
92129,1.89847
92130,4.54168
92131,3.35277
92132,2.82264
92133,2.57004
92134,4.88213
92135,2.98272
92136,2.94312
92137,2.7659
92138,3.29391
92139,3.25899
92140,3.43331
92141,3.60555
92142,2.50517
92143,3.91963
92144,3.67322
92145,1.87805
92146,3.03628
92147,2.41634
92148,2.54599
92149,2.05149
92150,2.41147
92151,3.84811
92152,3.21103
92153,2.56174
92154,2.17625
92155,2.47488
92156,1.88995
92157,3.22191
92158,2.95187
92159,3.47595
92160,3.84916
92161,3.41988
92162,1.96761
92163,3.40794
92164,1.7228
92165,2.7253
92166,3.20123
92167,3.71953
92168,2.45705
92169,4.42181
92170,1.6887
92171,2.73863
92172,3.34531
92173,2.34166
92174,2.80863
92175,2.47887
92176,2.65651
92177,3.50725
92178,3.40555
92179,3.84574
92180,2.23207
92181,2.62575
92182,2.00585
92183,3.38223
92184,4.49389
92185,2.60793
92186,2.08273
92187,3.59564
92188,2.92376
92189,5.27382
92190,3.46239
92191,2.77536
92192,2.19317
92193,5.01518
92194,2.96458
92195,3.57977
92196,5.686
92197,1.83728
92198,2.68402
92199,2.58204
92200,3.71324
92201,3.46714
92202,2.30902
92203,2.79166
92204,2.49518
92205,3.87912
92206,2.37971
92207,3.39322
92208,2.22417
92209,2.75047
92210,3.02063
92211,2.56385
92212,3.33709
92213,3.50771
92214,2.08166
92215,2.13227
92216,3.55411
92217,2.53743
92218,4.2887
92219,3.93556
92220,4.10881
92221,2.15184
92222,2.66428
92223,2.74761
92224,3.81546
92225,5.34863
92226,3.81308
92227,5.81759
92228,2.968
92229,2.89889
92230,3.26331
92231,3.27783
92232,1.98116
92233,2.38081
92234,2.63853
92235,2.19062
92236,4.45793
92237,2.8622
92238,2.73206
92239,3.44301
92240,4.00037
92241,3.37322
92242,2.70992
92243,2.1705
92244,3.89515
92245,3.54049
92246,2.67678
92247,4.83572
92248,5.04391
92249,3.43973
92250,4.14176
92251,2.96024
92252,2.01764
92253,2.15077
92254,3.81277
92255,1.86659
92256,3.04816
92257,2.1826
92258,3.18013
92259,5.03408
92260,3.64322
92261,2.51153
92262,3.20237
92263,2.08442
92264,1.65944
92265,4.68705
92266,2.47455
92267,3.80672
92268,3.2543
92269,3.24763
92270,2.92557
92271,2.57957
92272,2.38386
92273,2.65354
92274,3.87802
92275,5.23008
92276,3.01608
92277,4.72374
92278,2.72196
92279,4.00052
92280,2.62176
92281,3.07096
92282,3.24387
92283,2.93884
92284,1.92926
92285,4.07216
92286,3.35002
92287,2.95838
92288,4.49834
92289,3.32297
92290,2.54936
92291,3.13783
92292,1.77839
92293,4.07279
92294,4.90665
92295,4.14121
92296,2.56436
92297,3.66852
92298,3.28697
92299,3.56067
92300,4.0718
92301,2.25671
92302,4.5026
92303,2.84748
92304,2.81431
92305,3.92551
92306,3.85422
92307,4.92442
92308,3.64071
92309,3.31868
92310,2.37257
92311,3.47226
92312,2.95897
92313,5.25982
92314,2.52106
92315,3.39449
92316,4.52743
92317,2.50343
92318,3.52664
92319,5.51739
92320,2.51964
92321,2.77484
92322,4.0896
92323,3.18999
92324,3.96799
92325,3.8882
92326,3.51371
92327,3.27428
92328,2.17941
92329,4.1578
92330,4.32437
92331,2.15341
92332,1.70934
92333,3.13305
92334,2.52204
92335,3.17658
92336,3.25964
92337,2.1399
92338,2.67719
92339,2.8547
92340,2.62494
92341,4.57151
92342,2.91167
92343,1.87944
92344,2.3432
92345,3.52815
92346,3.69019
92347,2.18633
92348,1.51318
92349,2.80611
92350,3.3665
92351,2.50721
92352,4.27851
92353,2.66615
92354,3.37238
92355,4.39688
92356,2.96571
92357,2.64218
92358,2.96802
92359,3.47307
92360,2.76399
92361,2.89016
92362,3.83454
92363,3.12419
92364,3.45232
92365,2.59696
92366,2.42929
92367,2.47281
92368,2.82665
92369,3.26654
92370,3.5854
92371,3.2242
92372,2.20446
92373,4.19987
92374,2.9559
92375,2.06274
92376,1.88557
92377,3.34863
92378,2.67051
92379,3.59352
92380,3.82504
92381,2.6064
92382,2.87178
92383,3.11127
92384,3.61233
92385,2.99347
92386,3.28292
92387,3.02725
92388,3.48524
92389,2.51802
92390,4.33466
92391,1.67332
92392,3.44559
92393,3.52088
92394,3.20428
92395,3.54213
92396,4.05817
92397,4.51668
92398,2.53601
92399,2.64848
92400,4.10704
92401,2.55581
92402,5.10153
92403,4.40987
92404,3.04653
92405,3.43243
92406,2.65855
92407,1.96907
92408,2.39216
92409,2.06523
92410,3.58615
92411,1.42709
92412,2.9236
92413,2.96423
92414,3.17622
92415,3.74191
92416,2.98454
92417,1.88144
92418,2.86298
92419,3.28255
92420,2.95046
92421,1.83193
92422,2.4457
92423,2.10013
92424,1.88935
92425,2.80618
92426,3.23801
92427,4.2126
92428,2.64109
92429,3.83033
92430,3.30571
92431,4.23007
92432,3.26759
92433,1.96554
92434,3.771
92435,2.42499
92436,4.49236
92437,2.61479
92438,4.19227
92439,3.32637
92440,2.74747
92441,2.91203
92442,3.84876
92443,2.6697
92444,2.22556
92445,3.08479
92446,2.10005
92447,2.66678
92448,3.55719
92449,3.82141
92450,2.11295
92451,2.68944
92452,3.05809
92453,3.91816
92454,2.75135
92455,2.44379
92456,3.98233
92457,3.98262
92458,2.27554
92459,3.42576
92460,2.59005
92461,3.43166
92462,2.97168
92463,3.6475
92464,2.64886
92465,4.11997
92466,5.16394
92467,2.34013
92468,3.45594
92469,2.74692
92470,2.69136
92471,2.44076
92472,2.17398
92473,2.17222
92474,2.54691
92475,3.48377
92476,2.29912
92477,3.96856
92478,3.74746
92479,3.47265
92480,3.06295
92481,3.23447
92482,3.0067
92483,5.51007
92484,2.06493
92485,1.86086
92486,3.35631
92487,2.84642
92488,2.2838
92489,4.1582
92490,3.34535
92491,4.00888
92492,1.92639
92493,3.82782
92494,3.17389
92495,3.2357
92496,2.4976
92497,3.55532
92498,3.31316
92499,3.04557
92500,4.31403
92501,3.59642
92502,2.86186
92503,2.79891
92504,2.94809
92505,3.81802
92506,3.37341
92507,3.14038
92508,5.15655
92509,2.06824
92510,4.38223
92511,2.89852
92512,3.62685
92513,3.86287
92514,4.0874
92515,3.50791
92516,4.88632
92517,2.57736
92518,2.4928
92519,2.86029
92520,3.38068
92521,4.41866
92522,3.99676
92523,3.87655
92524,3.49436
92525,2.22623
92526,4.24475
92527,2.34909
92528,3.79864
92529,2.60744
92530,2.7055
92531,3.36825
92532,4.36507
92533,4.16558
92534,2.56683
92535,2.06779
92536,2.88233
92537,2.71268
92538,2.99728
92539,1.9075
92540,3.28835
92541,2.33663
92542,2.54778
92543,3.5966
92544,3.58915
92545,2.92673
92546,3.69013
92547,2.57339
92548,2.14316
92549,2.97112
92550,3.09818
92551,3.95842
92552,2.73162
92553,3.23827
92554,2.25138
92555,2.23913
92556,2.98533
92557,3.00436
92558,2.18065
92559,2.29657
92560,1.41861
92561,2.71242
92562,3.11299
92563,2.82951
92564,3.08682
92565,3.32517
92566,3.05075
92567,3.57781
92568,2.01744
92569,3.49726
92570,2.54444
92571,3.29109
92572,3.12242
92573,2.56231
92574,2.87941
92575,2.44434
92576,3.36159
92577,2.03329
92578,3.53876
92579,2.89182
92580,2.74218
92581,2.67141
92582,3.23648
92583,3.31694
92584,3.83021
92585,3.05052
92586,3.59909
92587,2.17405
92588,2.29459
92589,3.12066
92590,3.13061
92591,2.77274
92592,3.81823
92593,3.17976
92594,2.32137
92595,1.76066
92596,4.68369
92597,2.24546
92598,2.49852
92599,2.95339
92600,2.96801
92601,1.96702
92602,3.18747
92603,2.67078
92604,2.50504
92605,2.98271
92606,3.65659
92607,4.33186
92608,1.48859
92609,2.82177
92610,3.62224
92611,2.51819
92612,2.69909
92613,1.94502
92614,2.85591
92615,2.44347
92616,3.58456
92617,3.43004
92618,3.22065
92619,2.54437
92620,2.22132
92621,2.48922
92622,2.95165
92623,2.93233
92624,2.11072
92625,3.24485
92626,3.15272
92627,3.68969
92628,2.89308
92629,3.02456
92630,2.38338
92631,2.501
92632,2.36666
92633,2.22977
92634,2.7532
92635,1.66232
92636,1.83391
92637,2.83163
92638,1.77011
92639,2.76249
92640,3.09968
92641,2.38518
92642,3.00995
92643,2.71767
92644,2.72589
92645,2.54777
92646,2.52191
92647,2.20381
92648,1.8164
92649,2.17257
92650,2.59823
92651,3.24104
92652,4.40489
92653,2.91889
92654,2.03411
92655,2.26388
92656,2.38333
92657,1.6054
92658,2.06498
92659,3.1922
92660,2.88838
92661,3.40561
92662,2.36526
92663,2.45041
92664,3.90995
92665,1.95478
92666,2.28218
92667,4.80308
92668,2.9562
92669,2.60431
92670,2.41125
92671,3.26849
92672,1.93665
92673,2.08979
92674,2.85875
92675,3.34897
92676,2.92561
92677,2.1441
92678,2.47431
92679,2.41977
92680,2.12121
92681,2.8983
92682,2.49361
92683,3.83851
92684,3.34295
92685,3.78127
92686,1.70074
92687,1.73861
92688,2.78397
92689,2.68194
92690,2.65036
92691,2.07824
92692,2.43315
92693,2.33744
92694,1.66287
92695,3.70558
92696,2.58864
92697,2.77542
92698,2.38731
92699,3.34393
92700,1.50512
92701,2.11183
92702,2.05802
92703,3.36496
92704,2.79707
92705,1.80593
92706,2.27888
92707,1.76229
92708,3.8572
92709,2.37617
92710,1.78144
92711,2.79179
92712,2.60419
92713,2.71384
92714,2.18923
92715,3.99197
92716,2.00521
92717,2.54944
92718,2.83454
92719,2.45996
92720,1.58837
92721,2.50991
92722,2.10102
92723,1.39652
92724,2.28101
92725,1.98014
92726,1.74133
92727,1.97257
92728,2.24623
92729,1.42403
92730,2.28012
92731,2.30738
92732,2.82718
92733,2.84074
92734,2.15749
92735,2.45493
92736,2.9442
92737,1.8185
92738,3.30347
92739,3.04357
92740,3.16963
92741,2.21103
92742,1.60623
92743,1.98717
92744,2.45499
92745,1.73702
92746,2.7291
92747,2.20194
92748,2.37084
92749,1.29929
92750,2.10142
92751,1.57413
92752,1.83993
92753,1.4816
92754,2.36774
92755,2.47233
92756,1.71866
92757,2.83439
92758,1.72559
92759,1.40686
92760,1.33387
92761,1.62773
92762,2.36017
92763,1.77889
92764,1.51256
92765,2.08197
92766,2.84051
92767,2.91015
92768,2.01052
92769,2.41648
92770,2.15262
92771,1.3657
92772,2.10893
92773,2.22797
92774,2.1574
92775,2.09169
92776,1.68135
92777,2.38352
92778,3.20061
92779,1.61471
92780,1.73787
92781,3.24977
92782,1.57654
92783,1.88064
92784,2.98724
92785,2.5138
92786,2.21285
92787,1.80289
92788,2.46538
92789,2.06427
92790,3.87057
92791,2.97846
92792,2.7934
92793,2.61692
92794,2.92075
92795,2.99119
92796,1.84318
92797,0.798238
92798,4.87949
92799,2.53173
92800,2.6745
92801,1.21713
92802,3.6713
92803,1.71659
92804,1.1495
92805,1.50254
92806,3.08699
92807,3.19914
92808,1.80877
92809,3.45256
92810,2.06015
92811,2.96506
92812,1.88593
92813,2.61348
92814,2.39208
92815,2.70766
92816,3.86926
92817,1.24321
92818,1.64874
92819,1.41629
92820,2.51883
92821,2.97082
92822,1.89048
92823,1.12443
92824,3.68353
92825,0.894169
92826,2.17978
92827,3.01824
92828,2.56915
92829,2.66577
92830,2.50432
92831,2.45214
92832,1.93191
92833,2.80472
92834,2.20494
92835,1.62104
92836,1.59022
92837,2.39729
92838,1.78347
92839,3.49927
92840,2.68115
92841,1.72271
92842,2.71508
92843,1.67003
92844,1.53249
92845,1.09321
92846,2.23256
92847,1.30453
92848,2.19536
92849,3.51691
92850,1.8511
92851,1.8438
92852,1.67343
92853,1.8582
92854,2.45893
92855,2.3051
92856,1.83078
92857,1.83309
92858,2.1989
92859,1.86153
92860,3.57627
92861,1.88218
92862,2.68423
92863,1.88307
92864,2.59498
92865,2.93906
92866,1.3411
92867,2.20178
92868,1.56331
92869,1.93963
92870,2.34562
92871,3.17192
92872,2.46398
92873,1.62781
92874,2.44483
92875,3.16747
92876,2.30777
92877,2.08165
92878,2.98344
92879,3.78483
92880,1.70851
92881,2.32431
92882,3.19411
92883,1.70433
92884,1.42182
92885,2.90382
92886,2.61496
92887,1.34073
92888,3.92156
92889,2.39125
92890,2.83003
92891,2.92629
92892,2.53845
92893,1.82058
92894,2.59355
92895,3.16701
92896,2.0095
92897,1.72428
92898,2.10477
92899,2.59657
92900,2.57594
92901,2.60183
92902,1.19971
92903,3.7346
92904,3.40585
92905,2.46119
92906,2.47448
92907,3.75177
92908,3.02854
92909,3.05557
92910,4.04134
92911,1.14838
92912,2.8631
92913,3.84396
92914,2.52493
92915,3.55083
92916,2.5805
92917,1.8245
92918,1.53947
92919,2.6525
92920,2.01929
92921,3.564
92922,3.87161
92923,2.99624
92924,3.12949
92925,3.82573
92926,1.72348
92927,2.69531
92928,1.9346
92929,2.74225
92930,2.17835
92931,2.00384
92932,2.11024
92933,2.45359
92934,2.92955
92935,2.3513
92936,1.7151
92937,3.6008
92938,2.1309
92939,2.46447
92940,2.72728
92941,2.17579
92942,2.32399
92943,1.77452
92944,1.78976
92945,2.37327
92946,1.95322
92947,4.53725
92948,3.38393
92949,3.32428
92950,1.90256
92951,2.14999
92952,3.01019
92953,2.24284
92954,3.09046
92955,2.84317
92956,4.22829
92957,2.28839
92958,3.14261
92959,1.87648
92960,2.48883
92961,3.53623
92962,2.09755
92963,2.13368
92964,2.25252
92965,1.95818
92966,2.4861
92967,2.71912
92968,3.29703
92969,1.92198
92970,2.71179
92971,3.01068
92972,3.57278
92973,2.28628
92974,2.8139
92975,2.93628
92976,2.16501
92977,2.76302
92978,2.37663
92979,3.01886
92980,1.29778
92981,1.59056
92982,2.28719
92983,1.70886
92984,1.84007
92985,2.26197
92986,2.44894
92987,2.52965
92988,1.39957
92989,2.63308
92990,1.64577
92991,2.29519
92992,2.55056
92993,2.3506
92994,2.78731
92995,2.3043
92996,1.90042
92997,3.67497
92998,2.35804
92999,1.73878
93000,2.26878
93001,3.11754
93002,1.85604
93003,1.39719
93004,2.31837
93005,2.94735
93006,1.38729
93007,2.52677
93008,2.72462
93009,2.49873
93010,2.88225
93011,2.15782
93012,2.37891
93013,1.49349
93014,2.0697
93015,1.82658
93016,3.28374
93017,2.80264
93018,3.03902
93019,2.46745
93020,1.6823
93021,2.02495
93022,2.22698
93023,1.67134
93024,3.59831
93025,2.93144
93026,1.63776
93027,2.6817
93028,3.04781
93029,2.53936
93030,3.06228
93031,2.09754
93032,2.55329
93033,1.8644
93034,2.12173
93035,2.00726
93036,2.24908
93037,1.67523
93038,2.64923
93039,1.92303
93040,1.60801
93041,3.93334
93042,3.77122
93043,3.03696
93044,2.5036
93045,2.2033
93046,1.68036
93047,2.16846
93048,2.27888
93049,4.07153
93050,2.79742
93051,2.35076
93052,3.18184
93053,3.04846
93054,2.23402
93055,3.96671
93056,2.98084
93057,1.61837
93058,1.67617
93059,3.14459
93060,3.58441
93061,2.95794
93062,2.90601
93063,2.90227
93064,1.97319
93065,5.01417
93066,1.64686
93067,2.7117
93068,1.79354
93069,1.77603
93070,2.39004
93071,3.12877
93072,3.38584
93073,3.12737
93074,2.47549
93075,2.6267
93076,1.13353
93077,3.22458
93078,1.57603
93079,2.10908
93080,2.67013
93081,3.0945
93082,3.24879
93083,2.56545
93084,2.87211
93085,1.03983
93086,1.73126
93087,2.71566
93088,2.51287
93089,1.59478
93090,2.30688
93091,2.50018
93092,2.78452
93093,4.56917
93094,2.67357
93095,1.63076
93096,2.30658
93097,1.36728
93098,3.23531
93099,3.43395
93100,2.74608
93101,2.74773
93102,3.34591
93103,4.34844
93104,2.54071
93105,1.89733
93106,2.24907
93107,3.49227
93108,1.14851
93109,1.7416
93110,2.29971
93111,2.97845
93112,1.47299
93113,3.54562
93114,1.8915
93115,3.56532
93116,3.23544
93117,2.06493
93118,2.14298
93119,4.10115
93120,3.1274
93121,3.2695
93122,2.37345
93123,2.8414
93124,3.3266
93125,1.98292
93126,1.96691
93127,1.31479
93128,3.35542
93129,2.26375
93130,2.50289
93131,2.26801
93132,1.3372
93133,2.49514
93134,3.25136
93135,2.9238
93136,3.18864
93137,2.67665
93138,2.95637
93139,3.45224
93140,4.24342
93141,1.96827
93142,3.70555
93143,1.44193
93144,1.96401
93145,2.32405
93146,2.32136
93147,2.46398
93148,2.94626
93149,2.67617
93150,2.81343
93151,2.34247
93152,3.40757
93153,1.98493
93154,3.02882
93155,2.51006
93156,2.36591
93157,4.26907
93158,1.93969
93159,2.3332
93160,3.97214
93161,2.25073
93162,2.78001
93163,2.17137
93164,2.40133
93165,2.93852
93166,1.97384
93167,2.48618
93168,2.42512
93169,1.79723
93170,3.14087
93171,3.40267
93172,1.9181
93173,2.80622
93174,2.19198
93175,1.91521
93176,1.69159
93177,3.82302
93178,1.77907
93179,3.55428
93180,2.91064
93181,1.28234
93182,2.17578
93183,1.74367
93184,2.92605
93185,3.14045
93186,1.8268
93187,1.9693
93188,1.73254
93189,2.01517
93190,2.46978
93191,3.31303
93192,3.00705
93193,2.52601
93194,3.70718
93195,3.58873
93196,1.66727
93197,2.59764
93198,2.86747
93199,4.22998
93200,2.64608
93201,1.57578
93202,3.69157
93203,4.40436
93204,2.49746
93205,2.43232
93206,3.6637
93207,2.84991
93208,2.35841
93209,3.46076
93210,2.76055
93211,4.05285
93212,1.78401
93213,3.20676
93214,2.50825
93215,3.52709
93216,2.39697
93217,3.89414
93218,3.52634
93219,2.66245
93220,1.82211
93221,2.95849
93222,2.75812
93223,2.46118
93224,2.43664
93225,3.27364
93226,1.68902
93227,3.43865
93228,2.85653
93229,2.79804
93230,3.24159
93231,3.11986
93232,2.53846
93233,2.86015
93234,3.13943
93235,4.17428
93236,2.75364
93237,2.65732
93238,2.27955
93239,3.13013
93240,3.332
93241,2.06162
93242,1.84498
93243,2.94823
93244,2.36739
93245,1.98435
93246,1.64016
93247,2.38539
93248,3.33338
93249,2.36665
93250,1.37895
93251,1.83848
93252,2.88642
93253,2.40204
93254,2.42631
93255,2.04528
93256,2.8923
93257,2.87672
93258,3.39439
93259,2.18195
93260,2.39376
93261,2.94181
93262,3.02892
93263,3.06737
93264,2.3672
93265,1.84896
93266,1.88189
93267,2.2387
93268,2.3983
93269,2.19951
93270,2.45311
93271,3.05231
93272,2.23187
93273,2.99937
93274,2.99856
93275,4.01653
93276,2.77834
93277,3.16751
93278,3.24919
93279,1.75361
93280,3.76407
93281,2.1966
93282,1.92771
93283,1.91061
93284,3.47004
93285,3.52161
93286,1.72132
93287,2.97996
93288,2.87409
93289,3.04783
93290,2.84206
93291,1.45646
93292,2.96959
93293,3.03309
93294,3.92429
93295,1.97298
93296,2.10665
93297,2.25099
93298,2.77154
93299,1.78717
93300,3.39831
93301,3.13888
93302,1.1405
93303,2.70717
93304,2.60857
93305,3.69835
93306,2.69922
93307,3.64574
93308,3.20737
93309,2.80549
93310,3.07472
93311,1.87133
93312,2.34124
93313,3.55538
93314,2.30238
93315,4.41291
93316,3.50489
93317,3.98907
93318,3.49364
93319,3.08524
93320,2.00725
93321,3.80262
93322,2.54338
93323,3.90485
93324,2.37242
93325,3.00962
93326,1.61178
93327,2.79951
93328,2.51898
93329,2.40869
93330,2.74721
93331,1.91286
93332,3.55301
93333,2.54339
93334,2.70316
93335,2.26029
93336,2.06683
93337,2.98768
93338,1.53742
93339,3.39276
93340,2.31991
93341,2.29395
93342,2.33114
93343,2.69791
93344,2.40014
93345,1.6347
93346,2.14301
