nr,value
5236,-450.32959999999986
5237,-377.83520000000004
5238,-509.72159999999997
5239,-213.6272
5240,-482.1072
5241,-910.2560000000001
5242,-107.89440000000002
5243,-262.672
5244,-233.26560000000003
5245,-871.9487999999994
5246,-1.4336000000000002
5247,-780.0015999999997
5248,-338.59999999999997
5249,-347.66079999999994
5250,-59.13280000000001
5251,-29.0048
5252,-5.8304
5253,-1097.4591999999998
5254,-482.5391999999998
5255,-298.87520000000006
5256,0.7984
5257,-486.1391999999999
5258,-380.06880000000007
5259,-203.3792
5260,-488.2016000000001
5261,-156.3776
5262,-18.036800000000003
5263,-289.8352
5264,-556.9776000000002
5265,-437.0703999999999
5266,-94.5968
5267,-496.2975999999999
5268,-476.46879999999993
5269,-26.836800000000004
5270,-10.4672
5271,-637.8144
5272,-646.3264
5273,4.6975999999999996
5274,-458.1424000000001
5275,-495.4415999999998
5276,-114.368
5277,-59.2752
5278,-180.7904
5279,-78.0384
5280,-24.7952
5281,-418.55999999999995
5282,-674.4559999999998
5283,-575.6847999999998
5284,-155.29600000000002
5285,-396.61439999999993
5286,-288.3536
5287,-142.75039999999998
5288,-201.53600000000003
5289,-544.7968000000001
5290,-371.06719999999996
5291,-31.460800000000003
5292,-158.536
5293,-130.8192
5294,-415.8208000000001
5295,-265.47520000000003
5296,-864.8192000000005
5297,-277.2944
5298,2.8543999999999987
5299,-386.3744
5300,-392.6271999999999
5301,-82.48960000000001
5302,-751.7391999999996
5303,-227.38079999999997
5304,-58.528000000000006
5305,-363.02079999999995
5306,-300.3008
5307,-69.14240000000001
5308,-223.69920000000002
5309,-236.17120000000003
5310,-181.72800000000004
5311,-238.15840000000003
5312,-133.44960000000003
5313,-147.50400000000002
5314,-526.0832000000001
5315,-124.64320000000001
5316,-1110.4703999999997
5317,-404.3696000000001
5318,-400.7056
5319,-110.46720000000002
5320,4.5680000000000005
5321,-20.7168
5322,-556.8639999999998
5323,-144.33919999999995
5324,-709.6191999999998
5325,-381.6000000000001
5326,-364.5552
5327,-65.6688
5328,-139.2464
5329,-181.6096
5330,-208.9984
5331,-554.3136
5332,-140.16320000000002
5333,-11.0016
5334,-750.6831999999999
5335,-256.8544
5336,-204.73440000000002
5337,2.0927999999999987
5338,-442.98719999999986
5339,-195.18720000000002
5340,-277.3168
5341,-298.84959999999995
5342,-174.3664
5343,-331.99360000000013
5344,-669.0992000000002
5345,11.150400000000001
5346,-335.5488000000001
5347,3.5551999999999992
5348,-452.20479999999986
5349,7.04
5350,-630.8671999999999
5351,-383.7183999999999
5352,-277.40639999999996
5353,-871.0527999999998
5354,3.8495999999999997
5355,-185.47679999999997
5356,-46.8832
5357,-524.2319999999997
5358,-465.33759999999995
5359,-368.67040000000003
5360,-642.0111999999999
5361,-312.2624
5362,-294.69759999999997
5363,-86.7472
5364,-89.9808
5365,-463.5408000000001
5366,-269.7056
5367,-507.90719999999993
5368,-121.8768
5369,-659.7391999999999
5370,-288.69599999999997
5371,-742.8927999999999
5372,-21.816
5373,-595.8976
5374,-89.7584
5375,7.232000000000001
5376,-194.5344
5377,-6.622400000000002
5378,-300.728
5379,-479.528
5380,-250.50560000000004
5381,-497.2800000000001
5382,-321.35360000000003
5383,-267.35679999999996
5384,3.3183999999999987
5385,-841.1376000000002
5386,-381.2367999999999
5387,-257.336
5388,-346.23840000000007
5389,-293.7295999999999
5390,-253.58880000000005
5391,-24.846400000000003
5392,-359.39679999999987
5393,-307.8448
5394,-168.10879999999997
5395,-502.21759999999995
5396,-746.4159999999996
5397,-103.7648
5398,-9.8992
5399,-441.2543999999999
5400,-375.6976
5401,-24.8352
5402,-267.10400000000004
5403,-360.66080000000005
5404,-45.016
5405,-422.7167999999999
5406,-52.569599999999994
5407,-83.04480000000001
5408,-205.73439999999997
5409,-201.9024
5410,-117.68800000000002
5411,-152.656
5412,-414.2703999999999
5413,12.5632
5414,-475.81280000000015
5415,-154.2272
5416,3.7455999999999996
5417,-283.856
5418,-550.0544
5419,-49.001599999999996
5420,-473.4240000000002
5421,-242.56640000000004
5422,-512.0272000000002
5423,-239.85119999999998
5424,-360.90720000000005
5425,-99.18719999999999
5426,-184.02880000000002
5427,-42.5008
5428,-31.2448
5429,-339.88480000000004
5430,-26.3024
5431,-38.400000000000006
5432,-656.7328
5433,-20.654400000000003
5434,-211.776
5435,-301.3503999999999
5436,-9.808
5437,-390.5744
5438,-500.59200000000004
5439,-248.37439999999995
5440,-129.12
5441,7.016
5442,-484.8768000000002
5443,-75.10239999999999
5444,-571.824
5445,-832.6240000000001
5446,-374.8495999999999
5447,-238.73759999999996
5448,-182.68000000000004
5449,-158.40159999999997
5450,-553.8848
5451,-435.0191999999999
5452,-175.30720000000002
5453,-197.63840000000002
5454,-1185.56
5455,-463.3583999999999
5456,-505.6335999999999
5457,-50.3776
5458,1.0912000000000006
5459,-620.4128000000001
5460,-81.8464
5461,-348.41440000000006
5462,-116.4512
5463,-339.47520000000003
5464,-668.2479999999998
5465,-779.4384000000003
5466,-6.286399999999999
5467,-316.5024
5468,-20.363200000000003
5469,-109.05279999999999
5470,-164.96000000000004
5471,-657.4415999999999
5472,-545.4528000000001
5473,-132.5664
5474,-87.424
5475,-103.30720000000001
5476,-254.22080000000005
5477,-201.8096
5478,-650.7135999999999
5479,-362.3520000000001
5480,-241.70400000000004
5481,-75.70240000000001
5482,-33.9472
5483,-439.0143999999999
5484,-229.87359999999995
5485,-19.1216
5486,-335.5664
5487,6.563199999999999
5488,-378.44480000000004
5489,-40.2512
5490,-143.76319999999998
5491,-574.6048
5492,-1006.0368000000007
5493,-81.1504
5494,-235.05759999999998
5495,-300.7184
5496,-452.6496000000001
5497,-201.7312
5498,-537.9055999999998
5499,-66.4544
5500,-743.8288
5501,-125.00479999999999
5502,-775.9551999999998
5503,-773.8192000000003
5504,-813.8016
5505,-489.9791999999999
5506,-122.73919999999998
5507,-910.7264000000001
5508,-458.80480000000017
5509,0.5311999999999992
5510,-358.75199999999995
5511,-36.7808
5512,-87.39840000000001
5513,-791.9839999999998
5514,-170.86080000000004
5515,-505.0608
5516,-158.85920000000002
5517,-790.5232000000001
5518,-134.9136
5519,-339.26560000000006
5520,-382.78240000000017
5521,-107.3376
5522,-579.7600000000001
5523,-242.5472
5524,-448.40799999999996
5525,-479.3855999999999
5526,-170.9888
5527,-12.331199999999999
5528,-890.9999999999995
5529,-2.064
5530,-48.25920000000001
5531,-588.0224000000001
5532,-235.3152
5533,-147.49120000000002
5534,-502.29280000000006
5535,-317.8576
5536,-419.1647999999999
5537,-177.6976
5538,-145.7856
5539,-637.4623999999997
5540,6.3552
5541,-494.25760000000014
5542,-444.9232
5543,-118.3648
5544,-332.1152000000001
5545,-469.8351999999999
5546,10.1856
5547,-352.5792
5548,-604.5376000000001
5549,-20.656000000000006
5550,-136.0128
5551,-307.85760000000005
5552,-33.0
5553,-52.147200000000005
5554,-136.2496
5555,-9.5824
5556,-197.84160000000003
5557,-3.8463999999999983
5558,-144.088
5559,-75.8832
5560,0.7503999999999991
5561,-208.15199999999993
5562,-3.9616000000000007
5563,-463.6031999999999
5564,-349.29759999999993
5565,-693.2895999999998
5566,-157.144
5567,-26.745600000000003
5568,-189.4592
5569,-258.6432000000001
5570,5.086399999999999
5571,-47.80159999999999
5572,-761.9183999999996
5573,-14.952000000000002
5574,-503.37440000000026
5575,-152.5328
5576,-20.4912
5577,-448.83040000000005
5578,2.8192000000000004
5579,4.848
5580,-136.2336
5581,-166.176
5582,7.3424
5583,-417.1215999999999
5584,-26.543999999999997
5585,-285.85440000000006
5586,-28.964800000000004
5587,-13.507200000000001
5588,-193.76799999999997
5589,-82.08479999999999
5590,-28.665600000000005
5591,-993.7503999999996
5592,-356.3391999999999
5593,-683.5519999999998
5594,-551.864
5595,-580.76
5596,-208.0944
5597,-21.9312
5598,-289.07039999999995
5599,-40.318400000000004
5600,-27.044799999999995
5601,-36.5824
5602,-315.1376
5603,-76.7824
5604,-8.137600000000003
5605,-94.112
5606,-486.87999999999994
5607,-3.0272000000000006
5608,-416.1615999999999
5609,-707.7472000000004
5610,-194.64000000000001
5611,-147.7904
5612,-149.7456
5613,-747.9295999999998
5614,-207.2416
5615,-655.1312
5616,-609.8896
5617,-322.16639999999995
5618,-477.01759999999996
5619,-22.0304
5620,-140.85760000000002
5621,-266.072
5622,-22.4208
5623,-515.2687999999998
5624,-62.464
5625,-294.2672
5626,-65.3776
5627,2.3263999999999996
5628,-170.93120000000002
5629,-208.10080000000002
5630,-83.8496
5631,-728.0096000000001
5632,-52.123200000000004
5633,-202.264
5634,-99.4032
5635,-479.43840000000006
5636,-133.344
5637,-715.1039999999997
5638,-46.53280000000001
5639,-898.9216000000005
5640,-76.54400000000001
5641,-314.1360000000001
5642,-185.66560000000004
5643,-359.6272000000001
5644,-205.96480000000003
5645,-617.4495999999999
5646,-64.44800000000001
5647,2.305600000000001
5648,-557.7424
5649,-304.92319999999995
5650,-129.808
5651,-682.9311999999998
5652,-169.24960000000004
5653,1.2864000000000004
5654,-584.3455999999999
5655,-325.98720000000003
5656,-86.4544
5657,-412.1316999999999
5658,-144.3952
5659,-291.1280000000001
5660,-440.41760000000005
5661,-220.62239999999997
5662,-162.59840000000003
5663,-298.0304000000001
5664,7.3872
5665,-18.7008
5666,-22.607999999999997
5667,-175.21120000000002
5668,12.816
5669,-11.251199999999999
5670,-217.31520000000006
5671,-376.29599999999994
5672,-13.012799999999999
5673,-605.7728000000001
5674,-63.61919999999999
5675,10.703999999999999
5676,-616.4384
5677,-193.63359999999997
5678,-257.36800000000005
5679,-316.5536
5680,11.4368
5681,-486.00783095238097
5682,8.6096
5683,-292.2384
5684,-573.9024000000001
5685,-535.1312
5686,0.8623999999999992
5687,-228.20159999999996
5688,-353.1632000000001
5689,-222.75679999999997
5690,-42.2656
5691,-370.09920000000005
5692,-319.19039999999995
5693,-873.0432000000002
5694,-608.3984000000002
5695,-224.52800000000005
5696,-241.544
5697,-22.088
5698,0.5855999999999995
5699,-128.96800000000002
5700,-254.2848
5701,-21.6656
5702,-443.45120000000003
5703,-235.1792
5704,-496.3599999999999
5705,-409.83040000000005
5706,-102.3232
5707,-364.81280000000004
5708,10.8752
5709,-643.76
5710,4.961599999999999
5711,-247.84640000000005
5712,6.4048
5713,-20.0
5714,-292.0016
5715,-533.9903999999999
5716,-844.9839999999997
5717,-68.31360000000001
5718,-831.4448000000003
5719,-147.7648
5720,-428.45280000000014
5721,-516.4208
5722,-344.0416
5723,-44.3296
5724,-379.41920000000005
5725,-484.3008
5726,-426.8976000000001
5727,-40.622400000000006
5728,-696.5232000000002
5729,-975.3519999999997
5730,5.3936
5731,-225.89119999999997
5732,-57.6496
5733,6.2352
5734,-912.8848000000005
5735,-64.3984
5736,-158.8336
5737,-59.086400000000005
5738,-56.88
5739,-322.26240000000007
5740,-558.9055999999998
5741,-559.1744000000001
5742,-514.3328
5743,-373.2752000000001
5744,-145.57439999999997
5745,-382.98079999999993
5746,-418.5328000000001
5747,-543.6112000000002
5748,-259.1808
5749,-318.1536
5750,-163.97119999999998
5751,-778.4063999999998
5752,-675.4847999999997
5753,-38.961600000000004
5754,-246.85439999999997
5755,-37.2896
5756,-662.6112
5757,6.2832
5758,1.3792000000000009
5759,2.5024000000000006
5760,-426.1392000000001
5761,-460.5519999999999
5762,-937.9647999999995
5763,-26.4256
5764,-95.55839999999999
5765,0.8175999999999997
5766,-707.3231999999998
5767,-233.97279999999998
5768,-548.3983999999999
5769,-242.26399999999995
5770,-170.00799999999998
5771,-520.1472000000001
5772,-469.9920000000001
5773,-407.9104000000001
5774,-183.0304
5775,-236.68160000000003
5776,-700.2751999999996
5777,-639.4175999999998
5778,-747.3279999999999
5779,-58.888000000000005
5780,-7.027200000000001
5781,-59.848000000000006
5782,-691.5904
5783,-75.5264
5784,-610.4608000000001
5785,-33.476800000000004
5786,-533.3392000000002
5787,-316.5471999999999
5788,-594.7248000000002
5789,-476.97119999999995
5790,-442.8831999999998
5791,-481.80479999999983
5792,-135.6
5793,-38.0416
5794,-34.4752
5795,-214.75359999999998
5796,-314.41439999999994
5797,-680.1951999999999
5798,-375.9808000000001
5799,-456.00480000000016
5800,-2.5424000000000007
5801,-522.8624000000001
5802,-325.43999999999994
5803,-449.8015999999999
5804,-368.90240000000006
5805,-384.90880000000004
5806,-386.2672000000001
5807,-429.14560000000006
5808,-319.3743999999999
5809,-167.0608
5810,-60.9872
5811,-5.4016
5812,-317.0912000000001
5813,-365.9391999999999
5814,-313.976
5815,-889.8176000000001
5816,-5.2288000000000014
5817,-50.324799999999996
5818,-0.4432000000000009
5819,-184.64320000000004
5820,2.992000000000001
5821,-574.8016
5822,-152.1856
5823,-941.7056000000003
5824,-23.9296
5825,-145.0032
5826,-56.6768
5827,-285.08799999999997
5828,-680.7184
5829,-537.1616000000002
5830,-442.86879999999996
5831,-231.59680000000006
5832,-290.04319999999996
5833,-218.01440000000002
5834,-777.8927999999997
5835,-189.03199999999998
5836,-91.24799999999999
5837,-550.3264
5838,-489.3056
5839,-15.161600000000002
5840,-62.6448
5841,-72.09920000000001
5842,-621.1136
5843,-251.3952
5844,-241.0656
5845,-367.2176
5846,-709.0672000000003
5847,-535.8144
5848,5.5168
5849,-589.0192000000001
5850,-549.8431999999999
5851,7.0047999999999995
5852,-249.3248
5853,5.3424
5854,-51.7504
5855,-734.048
5856,-63.896000000000015
5857,-868.5296
5858,-445.44319999999993
5859,6.3904
5860,-614.1184000000002
5861,-40.936
5862,-637.1952000000001
5863,-133.38080000000005
5864,-202.6912
5865,-552.9087999999997
5866,-224.86400000000003
5867,-658.2559999999997
5868,-739.5951999999999
5869,-34.9264
5870,-208.1504
5871,-137.23200000000003
5872,-654.664
5873,-178.39999999999998
5874,-16.790399999999998
5875,-266.7632000000001
5876,-138.59199999999998
5877,-22.500799999999998
5878,-86.00319999999998
5879,-351.34719999999993
5880,-401.57759999999985
5881,-26.812800000000003
5882,-32.155199999999994
5883,-380.9119999999999
5884,-397.4272000000001
5885,-230.43520000000007
5886,-72.0096
5887,-401.37280000000015
5888,-399.64480000000015
5889,-136.1312
5890,-23.5248
5891,-162.19680000000002
5892,-144.856
5893,-590.9472000000001
5894,-311.5888000000001
5895,-238.1664
5896,-50.638400000000004
5897,-553.8000000000001
5898,-227.83520000000004
5899,-122.35520000000001
5900,-405.36640000000006
5901,-196.0096
5902,-191.69920000000002
5903,-655.6288
5904,-49.656
5905,-349.79679999999996
5906,-241.86880000000002
5907,-699.2768
5908,-47.979200000000006
5909,-281.15039999999993
5910,-239.44639999999998
5911,-497.94400000000013
5912,-152.44799999999998
5913,-111.3632
5914,-131.4544
5915,-4.899200000000001
5916,-458.8799999999999
5917,-25.951999999999998
5918,-17.3104
5919,-239.57440000000008
5920,-11.6912
5921,-349.14880000000005
5922,-58.444799999999994
5923,-97.30240000000002
5924,-570.0863999999999
5925,-29.1344
5926,-543.8944000000001
5927,-541.3328000000001
5928,-954.6591999999997
5929,-49.692800000000005
5930,-14.286400000000002
5931,-276.35040000000004
5932,-465.23839999999996
5933,-492.88960000000003
5934,-8.699200000000001
5935,-49.8608
5936,-133.5728
5937,-215.5888
5938,-479.6512
5939,-24.176
5940,-780.2031999999999
5941,-31.8112
5942,-55.36
5943,-491.1072000000001
5944,-22.37120000000001
5945,-1079.0928
5946,-399.8736000000001
5947,-48.50720000000001
5948,-370.7712000000001
5949,-251.50079999999997
5950,-201.40320000000003
5951,-212.488
5952,-1047.6832000000006
5953,-243.48639999999992
5954,-1.4016000000000002
5955,-486.5231999999999
5956,-479.24320000000006
5957,-60.524800000000006
5958,-882.8560000000003
5959,-3.0032000000000005
5960,-88.0624
5961,-85.65599999999999
5962,-388.7088000000001
5963,5.2192
5964,2.7520000000000007
5965,-380.6863999999999
5966,-593.4240000000001
5967,-218.2208
5968,-464.0831999999999
5969,-276.23040000000003
5970,-59.52
5971,-772.9424
5972,-62.0144
5973,-32.7248
5974,-185.5488
5975,-426.19519999999994
5976,-31.483199999999997
5977,-42.77120000000001
5978,-283.19200000000006
5979,-729.1568000000003
5980,-296.1184
5981,0.9327999999999976
5982,-114.4848
5983,-278.464
5984,-527.5823999999998
5985,-104.976
5986,-148.4672
5987,-706.5279999999998
5988,-276.35040000000004
5989,-556.9791999999998
5990,-420.9727999999999
5991,-882.5696000000005
5992,-44.46079999999999
5993,-334.12960000000004
5994,-51.611200000000004
5995,-508.66880000000015
5996,-602.2607999999999
5997,-2.819200000000002
5998,-654.4240000000001
5999,-614.5871999999999
6000,-272.6272
6001,-298.68160000000006
6002,-627.7712
6003,-303.7504
6004,-807.2623999999996
6005,-269.456
6006,-312.4064
6007,-413.24319999999994
6008,-178.5152
6009,-440.62240000000014
6010,-124.7632
6011,-170.29120000000003
6012,-234.14720000000003
6013,-655.0975999999998
6014,-100.08
6015,-670.7008000000001
6016,-328.1103999999999
6017,-406.47839999999997
6018,-606.3359999999999
6019,-112.9584
6020,-464.9328000000001
6021,-551.2224000000001
6022,-407.4831999999999
6023,0.5583999999999998
6024,-748.0352000000003
6025,-575.7888000000002
6026,-327.016
6027,-346.6368
6028,-468.6528
6029,-86.064
6030,-599.1776
6031,-93.04959999999997
6032,-100.19839999999999
6033,-77.96960000000001
6034,-1034.2800000000004
6035,-82.67519999999999
6036,0.516799999999999
6037,-54.3472
6038,-8.527999999999999
6039,-262.224
6040,-880.6128000000001
6041,-212.80000000000004
6042,-148.0544
6043,-170.56799999999998
6044,-805.5695999999997
6045,-257.3904
6046,-406.5519999999999
6047,-131.4128
6048,-1014.2127999999993
6049,-423.80800000000016
6050,-614.1471999999999
6051,-334.36799999999994
6052,-715.4672
6053,-157.67039999999997
6054,-139.0304
6055,-281.136
6056,-738.2960000000002
6057,-230.61280000000005
6058,-57.35039999999999
6059,-75.2912
6060,-43.5968
6061,-506.6224
6062,-1.2479999999999976
6063,-785.9727999999997
6064,-175.6128
6065,-119.9168
6066,-260.6624
6067,-405.0111999999999
6068,-113.99680000000001
6069,-603.2240000000002
6070,14.4256
6071,-17.488
6072,-416.8975999999999
6073,-27.713600000000007
6074,-432.58399999999983
6075,-23.793599999999998
6076,-7.0384
6077,-265.7856000000001
6078,-150.26080000000002
6079,-567.9535999999998
6080,-1004.2175999999994
6081,-194.81760000000003
6082,-4.923200000000002
6083,-506.76000000000005
6084,-113.4576
6085,-211.62559999999996
6086,-107.6784
6087,-229.84640000000002
6088,-271.93600000000004
6089,-92.52
6090,-486.99679999999995
6091,-184.59040000000002
6092,-241.98239999999998
6093,-339.13599999999997
6094,-158.31199999999998
6095,-346.90239999999994
6096,-53.552
6097,-435.1152000000001
6098,-739.0559999999998
6099,-622.1840000000002
6100,-504.7056
6101,-246.05440000000002
6102,-314.7728
6103,-140.392
6104,-135.5104
6105,-549.768
6106,-424.4223999999999
6107,-718.8112000000002
6108,2.111999999999999
6109,-101.6512
6110,-51.70880000000001
6111,-271.5504000000001
6112,-110.5584
6113,-272.5408
6114,-118.2912
6115,-5.326399999999999
6116,-291.8879999999999
6117,-132.96
6118,-479.5712000000002
6119,-386.7487999999999
6120,-400.9680000000001
6121,-275.8656
6122,-365.1663999999999
6123,-701.3183999999999
6124,-19.7504
6125,-590.8160000000001
6126,-337.2384
6127,-139.92960000000002
6128,-611.1328000000003
6129,-277.5664
6130,11.433599999999998
6131,-520.3456
6132,-380.46079999999984
6133,-362.6192
6134,-12.555200000000001
6135,-237.98880000000008
6136,-357.47360000000003
6137,-581.4448
6138,-21.3136
6139,-96.64959999999999
6140,-402.15519999999987
6141,-468.1056
6142,-5.489600000000001
6143,-144.9792
6144,-243.04479999999995
6145,-208.6848
6146,-77.6112
6147,-676.5776000000003
6148,-464.2287999999999
6149,-442.27040000000017
6150,-96.2064
6151,-892.6528000000005
6152,-118.5312
6153,-221.17439999999996
6154,-598.6480000000001
6155,-329.28960000000006
6156,-52.5728
6157,-311.1216
6158,-303.4448
6159,-1192.9968000000001
6160,-133.4992
6161,-146.3984
6162,-441.14559999999994
6163,-247.4448
6164,-231.14560000000006
6165,-767.5935999999997
6166,-8.524799999999999
6167,-405.1263999999999
6168,-214.35840000000002
6169,-943.3279999999994
6170,-53.38720000000001
6171,-25.172800000000002
6172,-671.4160000000002
6173,-421.8799999999999
6174,-193.128
6175,-344.7008
6176,4.4416
6177,-407.504
6178,-76.48320000000001
6179,-400.01279999999986
6180,-58.8896
6181,-809.368
6182,-57.5232
6183,-194.7344
6184,-308.4656
6185,-9.2112
6186,-252.47359999999998
6187,-474.2016
6188,-250.2304
6189,-188.98239999999998
6190,-383.2927999999999
6191,-219.29600000000002
6192,-53.3872
6193,-361.08
6194,-102.2
6195,-95.776
6196,-125.8688
6197,-840.3328
6198,-73.6848
6199,-435.03520000000015
6200,-427.7983999999998
6201,-398.96959999999996
6202,-202.0448
6203,-18.3904
6204,-212.1552
6205,-169.9056
6206,-738.7407999999998
6207,-735.9759999999997
6208,-591.7536
6209,-16.272000000000002
6210,-26.723200000000002
6211,-115.20000000000002
6212,-22.755200000000006
6213,-282.71680000000003
6214,-735.5440000000001
6215,-285.3088
6216,-386.90559999999994
6217,-121.808
6218,-376.68
6219,-633.9904
6220,-126.5488
6221,-419.3632
6222,-87.3936
6223,-296.1312
6224,-390.4864
6225,-171.64960000000002
6226,-6.356800000000002
6227,-607.6368000000001
6228,-113.87519999999999
6229,-434.6816
6230,-107.97120000000001
6231,-770.0079999999997
6232,-13.918399999999995
6233,-552.9792
6234,-148.1264
6235,-464.36800000000017
6236,-284.6224
6237,-76.5392
6238,-20.305600000000002
6239,-117.97440000000003
6240,-286.36640000000006
6241,-405.0799999999999
6242,-77.40800000000002
6243,-385.82720000000006
6244,-567.0047999999998
6245,-83.15839999999999
6246,-320.5536
6247,-543.6319999999998
6248,-582.7808000000001
6249,-3.2512
6250,-165.78560000000002
6251,-112.65920000000001
6252,-276.96320000000003
6253,-804.0319999999999
6254,-548.2176
6255,-113.9392
6256,-161.20800000000003
6257,-400.5695999999999
6258,-59.0464
6259,-88.0496
6260,7.3424
6261,-479.4703999999998
6262,-512.5903999999998
6263,-7.001600000000001
6264,-63.8064
6265,-12.947200000000002
6266,-217.08480000000006
6267,-172.26880000000003
6268,-63.4464
6269,-396.44000000000005
6270,-168.91519999999997
6271,-405.0863999999999
6272,-1077.2415999999996
6273,-353.8976
6274,-568.7615999999998
6275,-345.00800000000004
6276,-552.5199999999999
6277,-109.67840000000001
6278,-630.8687999999999
6279,-176.0368
6280,-91.00320000000002
6281,-194.83840000000004
6282,-150.9504
6283,-407.9344
6284,-134.30399999999997
6285,-804.9215999999999
6286,-170.69279999999998
6287,-186.78719999999998
6288,-24.560000000000002
6289,-705.1903999999997
6290,-648.9695999999998
6291,-290.8463999999999
6292,-477.6879999999998
6293,-392.05439999999993
6294,-85.96319999999999
6295,-530.7872
6296,7.4528
6297,-407.97599999999994
6298,-194.2416
6299,-202.50400000000002
6300,-411.23679999999996
6301,-186.7312
6302,-393.9664000000001
6303,-826.9904000000004
6304,-299.488
6305,-999.3008000000005
6306,-658.9424000000001
6307,-201.9696
6308,0.10079999999999956
6309,-561.7583999999998
6310,-0.6208
6311,-607.4816000000001
6312,-380.32159999999993
6313,-209.0688
6314,-151.63520000000003
6315,-597.2656000000001
6316,-486.16319999999985
6317,-307.7472
6318,-388.7744000000001
6319,-2.6927999999999983
6320,-292.9632
6321,-738.9360000000005
6322,-331.99520000000007
6323,-374.92319999999995
6324,-359.4448
6325,-1.8656000000000006
6326,-325.5071999999999
6327,-226.76479999999998
6328,-986.6143999999995
6329,-433.0063999999999
6330,-100.0464
6331,-287.55359999999996
6332,-820.2207999999998
6333,-8.776000000000002
6334,-99.02079999999998
6335,-157.0704
6336,-77.09280000000001
6337,5.619199999999999
6338,-56.644800000000004
6339,-416.4496000000001
6340,5.889599999999999
6341,-619.6736000000001
6342,-334.7568
6343,11.097599999999998
6344,-13.763200000000003
6345,-190.1712
6346,6.5456
6347,1.7535999999999996
6348,-380.4576
6349,-5.529599999999999
6350,-298.9392
6351,-733.2223999999998
6352,-395.96959999999996
6353,-175.17759999999998
6354,1.6144000000000007
6355,-47.120000000000005
6356,-420.6784000000001
6357,-171.98080000000002
6358,4.08
6359,-134.36159999999998
6360,-453.2096
6361,-180.6384
6362,-224.56480000000002
6363,-496.9632000000001
6364,-803.6432000000002
6365,-391.03520000000003
6366,-212.6576
6367,-280.02719999999994
6368,-586.5391999999999
6369,-10.521600000000001
6370,-50.23519999999999
6371,-365.52479999999997
6372,-91.8304
6373,-405.9583999999999
6374,-285.54879999999997
6375,-66.1584
6376,-70.75840000000001
6377,5.8608
6378,-150.82399999999998
6379,-115.03679999999999
6380,-325.89760000000007
6381,-270.9216
6382,-878.7263999999997
6383,-508.25760000000014
6384,-416.7344
6385,-200.776
6386,-240.00639999999999
6387,-198.10080000000002
6388,-840.2863999999997
6389,-327.43359999999996
6390,-40.5552
6391,-623.3247999999999
6392,-1009.3903999999999
6393,-12.672
6394,3.0431999999999997
6395,-602.2304
6396,-105.2912
6397,-16.281600000000005
6398,-1.8911999999999995
6399,-184.2144
6400,-384.0624000000001
6401,-705.2336
6402,-398.384
6403,-5.665600000000003
6404,-78.2928
6405,-114.51519999999998
6406,5.475199999999999
6407,-756.8624000000002
6408,-913.8208000000001
6409,-149.8784
6410,-3.2768000000000015
6411,-887.8831999999995
6412,-47.6128
6413,-382.4544
6414,-373.5472
6415,-360.5168000000001
6416,-1103.5376000000003
6417,-637.5471999999999
6418,-357.79359999999997
6419,-1052.4335999999994
6420,-669.6687999999999
6421,-197.90720000000005
6422,-535.3792
6423,-426.9904000000001
6424,-179.93599999999998
6425,6.5024
6426,-288.1392000000001
6427,-653.0944000000001
6428,-37.1296
6429,-109.25759999999998
6430,-792.1264000000001
6431,-805.1072000000004
6432,-711.7919999999999
6433,-608.0479999999998
6434,-717.9600000000002
6435,-379.9664000000001
6436,4.305600000000002
6437,-452.2736000000001
6438,-641.3584000000001
6439,-65.59199999999998
6440,-268.9232
6441,-123.7712
6442,-563.6400000000002
6443,-671.6831999999999
6444,-253.88800000000003
6445,-304.17440000000005
6446,-89.95840000000001
6447,-51.256
6448,-359.5712000000001
6449,-102.32159999999999
6450,-355.05119999999994
6451,-115.2
6452,-269.4272000000001
6453,-337.76000000000005
6454,-388.68640000000005
6455,-318.5616
6456,-898.0943999999997
6457,-149.4128
6458,-307.8368
6459,-13.160000000000004
6460,-255.2256
6461,-290.2368
6462,-2.2383999999999986
6463,-394.0288
6464,-194.3152
6465,-271.7216
6466,-39.238400000000006
6467,-441.86720000000014
6468,-117.23679999999999
6469,-67.0992
6470,7.7104
6471,-245.1872
6472,-634.0048000000002
6473,-138.6016
6474,-489.4255999999999
6475,-8.0832
6476,-589.0176000000002
6477,-761.2927999999999
6478,-391.8
6479,7.9984
6480,-286.2272
6481,-528.0096000000001
6482,-231.50240000000002
6483,-182.97280000000003
6484,-7.569599999999998
6485,-474.89599999999984
6486,-2.5424000000000007
6487,-450.6432000000001
6488,-556.5424
6489,-25.4256
6490,-173.89280000000002
6491,-11.8528
6492,-557.3392
6493,-845.8416000000003
6494,-92.49759999999999
6495,-321.4592
6496,-78.45759999999999
6497,-310.4351999999999
6498,-383.32319999999993
6499,-527.7024000000001
6500,-112.13120000000002
6501,-349.3344000000001
6502,-123.05440000000002
6503,-265.0944
6504,-12.940799999999998
6505,-139.3776
6506,-145.4944
6507,-203.55519999999999
6508,-68.1296
6509,-668.6176000000004
6510,-1115.4272
6511,23.620800000000003
6512,-567.6719999999999
6513,-391.0640000000001
6514,-662.2352000000001
6515,-132.1584
6516,-9.553600000000001
6517,-403.65439999999995
6518,-878.0544000000004
6519,-302.2368000000001
6520,-196.39039999999997
6521,-808.4911999999998
