nr,value
88243,4.65374
88244,4.27191
88245,3.38673
88246,2.35282
88247,2.83651
88248,2.49874
88249,3.65717
88250,4.24774
88251,2.606
88252,3.3869
88253,2.33175
88254,3.4659
88255,4.15138
88256,3.82115
88257,3.16624
88258,2.66625
88259,3.94961
88260,3.56839
88261,2.82472
88262,2.07067
88263,4.57787
88264,2.53103
88265,3.27553
88266,3.2368
88267,3.19532
88268,2.41379
88269,4.44895
88270,3.31197
88271,3.58492
88272,1.94704
88273,4.22269
88274,2.66606
88275,3.88092
88276,3.12099
88277,2.40318
88278,1.96925
88279,5.42676
88280,2.02449
88281,2.66952
88282,2.85259
88283,3.73116
88284,3.33175
88285,3.54336
88286,2.22483
88287,2.16267
88288,3.52812
88289,2.93853
88290,3.13008
88291,4.86284
88292,3.26725
88293,5.87161
88294,2.37927
88295,4.33466
88296,1.77782
88297,3.34792
88298,2.80713
88299,3.02969
88300,1.9889
88301,2.79451
88302,2.3949
88303,3.0203
88304,2.77394
88305,3.67103
88306,2.41652
88307,2.91332
88308,3.38647
88309,3.64661
88310,2.87193
88311,4.87124
88312,3.16594
88313,3.58467
88314,4.09753
88315,3.0976
88316,4.7581
88317,3.08928
88318,3.45042
88319,2.58521
88320,2.31856
88321,3.26805
88322,3.37994
88323,4.94904
88324,3.12974
88325,2.76321
88326,4.26141
88327,3.82667
88328,5.45898
88329,3.82798
88330,3.61576
88331,2.40466
88332,2.79866
88333,4.00691
88334,2.10065
88335,2.62063
88336,5.05454
88337,3.29958
88338,3.49936
88339,2.21959
88340,3.24001
88341,4.31078
88342,3.40927
88343,4.18006
88344,2.61798
88345,5.40728
88346,3.62779
88347,5.05041
88348,4.47212
88349,5.10944
88350,5.15086
88351,3.26655
88352,4.6167
88353,3.26276
88354,4.09535
88355,4.39595
88356,2.86382
88357,3.74339
88358,4.4263
88359,4.54351
88360,4.65751
88361,3.03005
88362,3.72293
88363,3.73103
88364,3.36702
88365,3.75387
88366,3.57707
88367,3.56054
88368,5.05383
88369,4.37838
88370,1.92846
88371,2.24544
88372,2.68037
88373,4.64294
88374,2.66685
88375,2.2373
88376,3.20902
88377,3.38393
88378,2.92438
88379,2.23276
88380,3.88247
88381,4.10037
88382,4.60721
88383,2.20396
88384,3.5137
88385,1.61985
88386,2.94953
88387,2.36419
88388,2.51405
88389,4.34593
88390,4.46571
88391,2.48296
88392,2.98419
88393,4.85766
88394,3.19563
88395,5.10231
88396,3.45054
88397,2.22198
88398,2.99119
88399,2.94414
88400,2.80575
88401,3.30107
88402,5.1488
88403,3.43483
88404,4.67432
88405,3.46434
88406,4.05505
88407,2.48866
88408,2.3319
88409,3.61239
88410,1.813
88411,3.23835
88412,3.3921
88413,2.20617
88414,3.68989
88415,1.8465
88416,3.64568
88417,3.67597
88418,3.85765
88419,2.35794
88420,5.06913
88421,3.46293
88422,4.41562
88423,2.51654
88424,3.16756
88425,2.47486
88426,2.8218
88427,3.53306
88428,1.18503
88429,3.40052
88430,2.62297
88431,3.27194
88432,5.3187
88433,2.8371
88434,2.84538
88435,4.33318
88436,5.90414
88437,2.79241
88438,2.76892
88439,3.91507
88440,3.24753
88441,1.51143
88442,3.9628
88443,2.95338
88444,1.80168
88445,2.29932
88446,3.24335
88447,3.72292
88448,3.05762
88449,3.10575
88450,4.63219
88451,3.67519
88452,2.27647
88453,3.0196
88454,3.45908
88455,1.52589
88456,3.10918
88457,4.3435
88458,2.31709
88459,2.78939
88460,3.2728
88461,3.48764
88462,4.94474
88463,2.23249
88464,0.963366
88465,4.44127
88466,3.41522
88467,2.59589
88468,4.41752
88469,2.34407
88470,2.59159
88471,1.99553
88472,3.41561
88473,2.40886
88474,2.89573
88475,2.08114
88476,2.28667
88477,3.66068
88478,5.14454
88479,4.57833
88480,2.20262
88481,4.70113
88482,4.38922
88483,2.46319
88484,3.53594
88485,3.01258
88486,3.74707
88487,3.27681
88488,4.52748
88489,2.25853
88490,3.77434
88491,2.9346
88492,3.96424
88493,2.84258
88494,3.41382
88495,5.52779
88496,1.32064
88497,2.19441
88498,3.25762
88499,2.7948
88500,3.23861
88501,3.8551
88502,3.19186
88503,4.1535
88504,2.6722
88505,4.67339
88506,2.31728
88507,2.50668
88508,3.35417
88509,2.77236
88510,2.4123
88511,2.22174
88512,4.85874
88513,2.86105
88514,4.03004
88515,4.29126
88516,2.72339
88517,4.84834
88518,2.55626
88519,2.31344
88520,3.04261
88521,3.2619
88522,3.7722
88523,4.84477
88524,3.9408
88525,2.38848
88526,2.20961
88527,2.79526
88528,4.78946
88529,2.64487
88530,3.19051
88531,2.65791
88532,3.94546
88533,2.01027
88534,3.05313
88535,2.23409
88536,2.94792
88537,1.92291
88538,2.85951
88539,2.96848
88540,3.68795
88541,3.30457
88542,2.27838
88543,2.49589
88544,3.79523
88545,2.66436
88546,4.21474
88547,2.26636
88548,2.6327
88549,3.28471
88550,2.79044
88551,2.03285
88552,2.28856
88553,3.42293
88554,1.89474
88555,3.55767
88556,3.78951
88557,4.26563
88558,2.39656
88559,3.20316
88560,3.32519
88561,1.82547
88562,1.67617
88563,2.761
88564,1.49547
88565,3.68628
88566,5.03949
88567,2.6255
88568,2.4384
88569,2.73073
88570,4.20497
88571,3.07306
88572,2.96012
88573,4.38045
88574,2.16852
88575,2.09686
88576,2.14403
88577,2.81269
88578,3.06778
88579,2.87298
88580,3.26814
88581,4.71583
88582,4.80186
88583,4.55437
88584,3.29046
88585,2.99871
88586,4.02428
88587,4.35768
88588,3.25799
88589,1.79329
88590,4.49382
88591,2.555
88592,3.27035
88593,2.59662
88594,3.18217
88595,3.52263
88596,2.07635
88597,4.00857
88598,2.98107
88599,4.80385
88600,3.91499
88601,5.0761
88602,3.94117
88603,2.54379
88604,4.97592
88605,3.05343
88606,3.30722
88607,3.26159
88608,3.61431
88609,2.9087
88610,5.52493
88611,2.80831
88612,2.53447
88613,6.00282
88614,2.97798
88615,4.02905
88616,2.83309
88617,4.04248
88618,2.88766
88619,3.99792
88620,4.48464
88621,2.26234
88622,1.60447
88623,4.14682
88624,2.90868
88625,4.67914
88626,2.98405
88627,5.91883
88628,2.70844
88629,3.47452
88630,1.67134
88631,3.33088
88632,1.98924
88633,3.79527
88634,2.732
88635,3.62047
88636,2.59181
88637,2.34908
88638,3.40666
88639,3.76759
88640,2.88372
88641,1.95955
88642,2.28639
88643,2.42359
88644,2.69461
88645,4.72789
88646,1.9318
88647,1.32094
88648,2.88268
88649,2.06464
88650,3.39899
88651,4.17729
88652,4.45766
88653,4.63134
88654,3.00137
88655,3.28731
88656,2.45498
88657,2.65237
88658,2.68434
88659,2.80064
88660,3.47683
88661,3.49712
88662,2.25293
88663,1.92894
88664,2.86803
88665,3.49908
88666,3.04337
88667,2.55432
88668,3.18074
88669,2.19262
88670,3.27515
88671,3.10127
88672,2.54388
88673,2.78933
88674,2.72011
88675,2.41207
88676,2.58441
88677,2.50481
88678,3.4799
88679,3.06736
88680,2.35925
88681,2.59944
88682,1.36846
88683,2.86226
88684,2.1245
88685,1.7786
88686,3.27505
88687,3.27318
88688,2.30071
88689,4.27763
88690,3.24251
88691,1.50283
88692,0.963431
88693,2.73057
88694,3.95201
88695,2.46784
88696,2.14118
88697,3.92463
88698,3.61706
88699,2.08795
88700,3.85877
88701,1.96943
88702,1.46083
88703,4.17032
88704,2.61251
88705,2.35754
88706,3.21078
88707,2.17015
88708,3.68341
88709,3.45283
88710,2.90407
88711,4.41743
88712,3.72528
88713,2.71165
88714,2.33155
88715,2.89849
88716,3.25537
88717,3.30714
88718,3.69597
88719,2.34096
88720,3.32756
88721,3.01481
88722,4.00756
88723,2.33572
88724,3.0014
88725,4.65564
88726,4.16467
88727,1.37635
88728,3.17256
88729,1.61916
88730,3.26872
88731,1.49894
88732,4.24391
88733,1.82342
88734,2.64419
88735,3.32516
88736,2.66088
88737,2.8979
88738,3.2589
88739,3.12795
88740,2.97087
88741,3.22875
88742,2.7594
88743,4.35073
88744,4.26604
88745,2.24891
88746,3.11571
88747,2.09451
88748,2.94418
88749,1.96648
88750,1.89712
88751,4.13061
88752,5.71468
88753,3.83449
88754,2.99309
88755,3.00074
88756,3.80885
88757,3.45225
88758,2.65141
88759,4.9747
88760,1.42381
88761,2.86392
88762,3.42548
88763,3.38882
88764,3.47226
88765,2.70608
88766,3.34324
88767,2.90312
88768,1.65597
88769,2.63205
88770,4.53946
88771,2.99779
88772,2.18611
88773,3.10605
88774,4.98929
88775,2.26144
88776,2.77436
88777,4.62096
88778,3.08182
88779,3.08833
88780,2.36707
88781,3.91584
88782,2.56989
88783,2.24232
88784,2.0738
88785,1.94463
88786,3.52087
88787,2.90843
88788,2.28396
88789,2.26901
88790,3.14203
88791,3.14375
88792,2.53935
88793,1.70408
88794,2.22559
88795,3.74353
88796,2.48872
88797,1.21905
88798,5.36361
88799,4.18487
88800,3.30104
88801,3.04612
88802,1.70855
88803,1.38648
88804,3.61848
88805,3.01582
88806,3.76576
88807,2.36831
88808,2.08243
88809,5.51508
88810,4.91168
88811,4.13889
88812,2.59661
88813,2.53538
88814,4.11763
88815,3.06524
88816,4.52447
88817,2.93128
88818,3.14709
88819,3.24778
88820,2.56058
88821,2.91375
88822,2.1636
88823,4.63482
88824,3.13478
88825,1.54228
88826,2.24806
88827,2.79485
88828,1.40445
88829,2.48972
88830,1.44697
88831,1.81138
88832,2.33978
88833,2.62752
88834,2.89126
88835,1.91173
88836,2.45916
88837,2.21828
88838,2.03479
88839,2.49021
88840,2.74998
88841,2.72846
88842,2.87523
88843,4.32348
88844,1.86437
88845,3.42446
88846,4.13205
88847,1.57641
88848,2.15927
88849,2.92467
88850,2.7506
88851,0.526288
88852,3.43591
88853,3.40325
88854,1.88153
88855,1.78492
88856,3.34524
88857,3.29128
88858,3.20072
88859,2.41019
88860,2.26046
88861,2.31481
88862,2.05407
88863,2.16936
88864,2.25065
88865,5.05742
88866,3.45332
88867,1.89288
88868,1.44568
88869,2.63043
88870,1.9373
88871,2.10453
88872,2.69406
88873,1.55015
88874,3.27179
88875,2.15433
88876,2.70459
88877,2.4398
88878,1.58568
88879,2.09164
88880,1.14374
88881,2.66397
88882,3.9251
88883,3.82629
88884,3.31545
88885,2.61494
88886,2.97795
88887,1.78823
88888,2.12593
88889,1.9506
88890,2.06334
88891,3.48945
88892,2.04558
88893,2.02773
88894,2.7436
88895,3.10485
88896,3.27523
88897,3.03439
88898,2.64927
88899,2.2484
88900,1.80498
88901,3.23487
88902,3.58294
88903,1.95061
88904,3.49202
88905,1.52687
88906,3.46845
88907,1.66378
88908,1.34537
88909,2.83542
88910,3.38603
88911,3.68522
88912,2.28978
88913,2.58585
88914,3.56731
88915,2.43077
88916,3.34087
88917,2.07959
88918,4.7325
88919,5.20701
88920,3.253
88921,2.78051
88922,2.03748
88923,2.52342
88924,3.29242
88925,2.53947
88926,2.22388
88927,2.72042
88928,1.86761
88929,3.52856
88930,3.10609
88931,1.32826
88932,1.93321
88933,1.99202
88934,2.18878
88935,3.91334
88936,2.50685
88937,1.80144
88938,4.39517
88939,2.37347
88940,1.49214
88941,1.68643
88942,2.20161
88943,2.68168
88944,3.40501
88945,1.90607
88946,2.65873
88947,1.11316
88948,2.15043
88949,3.11143
88950,2.69677
88951,1.88081
88952,3.37649
88953,2.93721
88954,3.04942
88955,2.05696
88956,2.52713
88957,3.27734
88958,2.60279
88959,0.839662
88960,2.08376
88961,3.15245
88962,2.51992
88963,3.8217
88964,2.42964
88965,2.56587
88966,1.97421
88967,1.85818
88968,4.58292
88969,3.12041
88970,2.92284
88971,2.51266
88972,2.18701
88973,1.77098
88974,2.21936
88975,2.44475
88976,1.9419
88977,3.1058
88978,3.17141
88979,2.7018
88980,3.11448
88981,2.3233
88982,1.76667
88983,3.2773
88984,2.59089
88985,3.23476
88986,2.97626
88987,4.46904
88988,2.30758
88989,2.97852
88990,2.99997
88991,1.44073
88992,2.51292
88993,3.74738
88994,2.76601
88995,2.399
88996,2.48192
88997,4.47747
88998,2.17594
88999,2.61813
89000,3.52381
89001,3.01738
89002,1.51511
89003,1.32066
89004,2.77748
89005,2.56864
89006,2.70465
89007,4.08211
89008,2.2638
89009,3.18746
89010,4.25108
89011,2.71315
89012,2.49126
89013,1.18234
89014,2.4235
89015,5.17614
89016,3.05828
89017,2.27945
89018,2.39021
89019,2.51136
89020,2.65329
89021,2.1647
89022,1.19483
89023,1.99767
89024,2.46868
89025,4.02871
89026,2.13634
89027,2.78849
89028,2.17324
89029,3.25054
89030,2.38082
89031,3.90333
89032,4.59401
89033,3.20162
89034,3.44824
89035,2.28788
89036,1.76525
89037,2.82105
89038,2.71094
89039,3.7974
89040,3.70109
89041,1.82329
89042,1.41451
89043,2.29161
89044,2.71845
89045,3.53432
89046,1.58659
89047,1.65006
89048,4.01856
89049,2.56266
89050,3.07855
89051,3.43899
89052,4.4348
89053,2.07606
89054,4.24433
89055,4.01949
89056,2.01668
89057,3.85366
89058,3.24807
89059,2.36212
89060,0.946367
89061,1.60213
89062,2.23419
89063,2.08885
89064,2.48084
89065,2.48785
89066,1.39499
89067,1.97802
89068,4.55665
89069,3.04857
89070,1.19906
89071,3.26344
89072,2.06389
89073,2.31337
89074,4.46537
89075,3.31746
89076,1.64603
89077,2.79536
89078,1.17562
89079,2.34387
89080,2.39749
89081,3.22397
89082,3.31315
89083,2.42926
89084,2.38189
89085,2.02195
89086,1.90664
89087,2.64362
89088,2.39713
89089,3.45874
89090,4.91706
89091,2.35802
89092,1.54302
89093,1.90819
89094,1.19519
89095,1.31063
89096,1.41215
89097,3.81965
89098,3.42985
89099,2.33619
89100,2.33913
89101,2.24481
89102,2.16868
89103,2.26273
89104,2.75137
89105,2.77815
89106,1.37603
89107,2.00168
89108,2.83394
89109,1.90843
89110,2.51204
89111,2.66826
89112,2.72573
89113,1.5594
89114,3.07276
89115,1.90095
89116,1.63268
89117,2.41804
89118,2.35142
89119,1.78256
89120,1.82688
89121,1.39328
89122,2.13027
89123,2.011
89124,2.47827
89125,2.05429
89126,1.4942
89127,1.63968
89128,2.31058
89129,2.45732
89130,3.02599
89131,2.158
89132,2.82979
89133,2.91026
89134,2.15715
89135,2.40214
89136,1.24122
89137,1.97294
89138,3.85889
89139,2.9519
89140,3.29095
89141,2.00094
89142,3.73219
89143,1.85052
89144,2.5995
89145,2.26449
89146,1.96993
89147,2.99122
89148,2.29039
89149,1.41959
89150,1.90144
89151,2.46304
89152,2.49253
89153,2.14022
89154,2.32134
89155,2.86909
89156,1.87086
89157,2.03102
89158,1.676
89159,2.43716
89160,3.16701
89161,2.5115
89162,1.54174
89163,2.78594
89164,2.9245
89165,2.39447
89166,2.89436
89167,2.91333
89168,3.04889
89169,2.32292
89170,2.82593
89171,2.65656
89172,1.86831
89173,2.18032
89174,1.76546
89175,0.921412
89176,1.08894
89177,2.2003
89178,1.10734
89179,2.9935
89180,4.1922
89181,1.68064
89182,2.53831
89183,2.30405
89184,2.91797
89185,2.96108
89186,2.91766
89187,2.11236
89188,2.87843
89189,2.45706
89190,2.77051
89191,2.67119
89192,3.58952
89193,3.3498
89194,1.64617
89195,2.57316
89196,2.14352
89197,2.43919
89198,2.97485
89199,4.21881
89200,2.15973
89201,2.26358
89202,1.39471
89203,1.22448
89204,2.48674
89205,2.28066
89206,3.07296
89207,2.50246
89208,3.12912
89209,2.99691
89210,2.65412
89211,1.91412
89212,2.43012
89213,3.49851
89214,2.76082
89215,2.19065
89216,1.94382
89217,3.11533
89218,2.55578
89219,3.12655
89220,1.59587
89221,1.5676
89222,1.48616
89223,2.2476
89224,2.79091
89225,2.96516
89226,2.05643
89227,2.86278
89228,2.61291
89229,3.46584
89230,0.741611
89231,2.63219
89232,1.91867
89233,1.72566
89234,2.30967
89235,1.89906
89236,2.88378
89237,2.12742
89238,2.79742
89239,1.84859
89240,1.66687
89241,2.58565
89242,2.29563
89243,2.93225
89244,2.45583
89245,1.53566
89246,2.57245
89247,2.12934
89248,3.41378
89249,3.13032
89250,3.02911
89251,2.83618
89252,2.8341
89253,1.78092
89254,1.74033
89255,2.5718
89256,2.63565
89257,1.8344
89258,1.82104
89259,2.73403
89260,2.94307
89261,3.05281
89262,2.07245
89263,3.79597
89264,2.66146
89265,1.51855
89266,2.11569
89267,1.3713
89268,2.05621
89269,2.94324
89270,3.1676
89271,3.16208
89272,1.88238
89273,2.66277
89274,1.38744
89275,2.58543
89276,2.29921
89277,2.96331
89278,4.57646
89279,3.24543
89280,3.47192
89281,2.73255
89282,3.37064
89283,2.36429
89284,2.31381
89285,3.64197
89286,3.02136
89287,2.9643
89288,3.59783
89289,3.19861
89290,2.19216
89291,2.8348
89292,2.7551
89293,1.94784
89294,2.96384
89295,3.31454
89296,2.67189
89297,2.70431
89298,2.45455
89299,1.92149
89300,2.47751
89301,2.03391
89302,1.48268
89303,2.26588
89304,2.70914
89305,2.9205
89306,3.08511
89307,2.84194
89308,2.39787
89309,2.90893
89310,2.31893
89311,4.52094
89312,2.23546
89313,2.11868
89314,2.70863
89315,1.8459
89316,2.35873
89317,2.60365
89318,4.26306
89319,1.68443
89320,2.32576
89321,1.67424
89322,3.04093
89323,2.20637
89324,2.80018
89325,3.54235
89326,3.03968
89327,3.23265
89328,3.98617
89329,2.17059
89330,3.54672
89331,2.92197
89332,2.96578
89333,2.56199
89334,2.34958
89335,2.95336
89336,1.20016
89337,2.80369
89338,3.04352
89339,2.38211
89340,1.94281
89341,2.97072
89342,3.99987
89343,3.02249
89344,2.20262
89345,2.19732
89346,2.53873
89347,2.04673
89348,2.34343
89349,3.8208
89350,1.88946
89351,1.97134
89352,1.97638
89353,3.07158
89354,3.08466
89355,2.06046
89356,2.47205
89357,2.08261
89358,2.41816
89359,2.77052
89360,2.69724
89361,2.34942
89362,2.36228
89363,2.03233
89364,2.69571
89365,2.75468
89366,2.43681
89367,1.58266
89368,2.12322
89369,3.41992
89370,2.15225
89371,2.85581
89372,2.08364
89373,3.38453
89374,3.4265
89375,3.30833
89376,2.51588
89377,3.00389
89378,1.71169
89379,3.43334
89380,2.88193
89381,2.23118
89382,2.34131
89383,3.03564
89384,1.67102
89385,3.21744
89386,2.19041
89387,2.71387
89388,3.24756
89389,3.23872
89390,1.57528
89391,1.5963
89392,2.26039
89393,1.38284
89394,1.7114
89395,1.77842
89396,2.4079
89397,3.18214
89398,3.44882
89399,2.07212
89400,2.76913
89401,2.41934
89402,2.61645
89403,1.01882
89404,2.37207
89405,1.8946
89406,1.88644
89407,1.95243
89408,4.27914
89409,2.01155
89410,2.91719
89411,2.84742
89412,3.09689
89413,2.74774
89414,2.7031
89415,2.27284
89416,1.92155
89417,2.27514
89418,1.8139
89419,1.97875
89420,2.72864
89421,3.10959
89422,3.17162
89423,3.80133
89424,2.29429
89425,1.51086
89426,2.12475
89427,1.67716
89428,1.67034
89429,3.7612
89430,3.21905
89431,3.3797
89432,3.14181
89433,1.13741
89434,2.00514
89435,2.26901
89436,1.5153
89437,3.35823
89438,2.79949
89439,3.19047
89440,2.38922
89441,2.97897
89442,1.21777
89443,2.33377
89444,2.28999
89445,1.96439
89446,0.999178
89447,2.1409
89448,2.85422
89449,2.46561
89450,2.92405
89451,1.20395
89452,3.25042
89453,2.10377
89454,1.62743
89455,2.22647
89456,1.89851
89457,1.38823
89458,1.64955
89459,1.97681
89460,2.90917
89461,2.39227
89462,1.94035
89463,1.946
89464,2.83977
89465,1.8214
89466,4.21697
89467,2.5783
89468,2.77736
89469,2.63073
89470,2.88156
89471,3.38965
89472,2.89646
89473,2.06291
89474,2.54267
89475,2.18962
89476,3.72089
89477,2.5672
89478,2.39922
89479,3.79488
89480,4.21268
89481,1.29838
89482,2.32505
89483,2.43301
89484,3.31451
89485,1.8788
89486,2.39069
89487,1.93262
89488,4.03952
89489,2.41401
89490,1.88784
89491,1.64376
89492,1.73612
89493,3.16776
89494,1.95349
89495,4.25516
89496,2.6455
89497,1.73838
89498,2.7877
89499,1.39775
89500,3.12658
89501,3.22521
89502,2.349
89503,2.21028
89504,1.9897
89505,1.64155
89506,2.52759
89507,2.476
89508,1.90659
89509,1.5992
89510,1.17971
89511,2.94077
89512,2.78922
89513,2.80248
89514,1.55342
89515,4.16036
89516,2.13551
89517,2.31121
89518,1.88406
89519,2.76173
89520,1.7671
89521,2.47135
89522,2.43301
89523,3.2732
89524,4.67998
89525,1.57894
89526,3.12545
89527,3.93799
89528,2.25791
89529,3.25112
89530,2.21211
89531,2.5278
89532,2.05632
89533,2.38826
89534,2.14533
89535,3.3322
89536,2.24215
89537,1.34957
89538,1.56333
89539,2.17591
89540,1.15362
89541,3.48804
89542,2.64664
89543,3.21961
89544,3.43742
89545,2.94632
89546,2.28565
89547,3.14789
89548,1.37447
89549,2.61299
89550,2.11645
89551,2.5367
89552,3.52902
89553,2.07979
89554,3.64792
89555,2.82437
89556,3.13358
89557,3.3856
89558,2.52934
89559,1.81109
89560,2.02367
89561,1.45579
89562,2.57397
89563,1.7264
89564,3.46453
89565,2.45421
89566,2.71883
89567,1.09029
89568,0.89917
89569,2.82638
89570,2.77146
89571,2.33169
89572,2.06674
89573,2.82749
89574,2.65404
89575,2.55459
89576,2.46537
89577,2.49015
89578,2.30125
89579,2.52237
89580,3.43436
89581,1.60388
89582,1.44712
89583,2.97658
89584,1.85331
89585,2.74221
89586,2.44526
89587,3.71803
89588,1.81169
89589,3.26117
89590,1.28649
89591,3.46358
89592,2.41588
89593,2.50505
89594,2.66788
89595,3.22232
89596,2.28327
89597,2.71691
89598,2.89926
89599,1.96539
89600,1.92375
89601,1.20158
89602,2.0944
89603,1.97384
89604,2.93923
89605,1.8478
89606,3.52938
89607,1.90288
89608,3.06999
89609,2.29093
89610,1.65131
89611,3.30725
89612,2.37236
89613,1.85103
89614,1.67957
89615,2.54757
89616,1.82138
89617,2.63993
89618,1.43654
89619,3.48806
89620,2.48765
89621,2.64132
89622,3.03631
89623,4.179
89624,2.9664
89625,2.06579
89626,2.85971
89627,2.90462
89628,2.63067
89629,1.58631
89630,2.57027
89631,0.988062
89632,2.35617
89633,2.41583
89634,2.61587
89635,2.93468
89636,2.59631
89637,0.87811
89638,1.85337
89639,2.03608
89640,1.8402
89641,2.3471
89642,1.18252
89643,3.83582
89644,3.05586
89645,1.05735
89646,2.921
89647,1.61953
89648,3.13582
89649,4.57934
89650,1.40396
89651,2.59237
89652,2.13895
89653,3.79542
89654,2.5794
89655,2.20713
89656,2.85279
89657,1.75977
89658,1.96398
89659,5.33239
89660,1.85523
89661,2.9509
89662,2.45044
89663,1.75995
89664,2.39095
89665,1.86928
89666,1.71192
89667,1.08412
89668,3.0727
89669,3.65946
89670,2.20104
89671,2.98097
89672,2.52305
89673,1.63474
89674,2.06843
89675,1.85574
89676,2.14353
89677,3.62113
89678,2.00055
89679,2.19502
89680,3.60206
89681,2.3012
89682,2.87268
89683,2.60678
89684,2.02935
89685,3.23065
89686,2.22282
89687,2.46097
89688,1.58022
89689,1.18985
89690,2.65278
89691,2.68137
89692,3.66106
89693,3.01964
89694,1.56512
89695,1.37225
89696,1.0285
89697,2.68697
89698,1.45486
89699,2.93953
89700,1.90806
89701,2.96761
89702,1.82345
89703,1.53201
89704,2.06134
89705,3.70494
89706,3.7939
89707,3.20823
89708,2.31354
89709,2.15736
89710,3.13379
89711,1.40393
89712,2.8029
89713,2.48933
89714,2.39188
89715,2.27739
89716,2.57885
89717,1.99747
89718,1.60052
89719,1.08389
89720,1.23302
89721,2.42847
89722,2.95312
89723,2.66752
89724,3.47274
89725,2.08781
89726,2.83236
89727,2.04126
89728,1.69254
89729,1.80953
89730,1.95385
89731,2.64897
89732,1.61598
89733,1.112
89734,2.05897
89735,1.98159
89736,0.986445
89737,2.26192
89738,2.63877
89739,1.28565
89740,1.04684
89741,0.831171
89742,2.20718
89743,2.2738
89744,2.74147
89745,2.5293
89746,2.57695
89747,1.89014
89748,1.20831
89749,4.3322
89750,1.53936
89751,1.2614
89752,2.07919
89753,3.2769
89754,3.52035
89755,2.7054
89756,2.20319
89757,1.72538
89758,2.81484
89759,2.21056
89760,2.54656
89761,1.6316
89762,2.49744
89763,1.64582
89764,2.63448
89765,3.60852
89766,1.98978
89767,2.0243
89768,1.83139
89769,1.24051
89770,2.37538
89771,2.1592
89772,2.05791
89773,2.02294
89774,1.96831
89775,1.67519
89776,1.39965
89777,2.93926
89778,2.27539
89779,2.17469
89780,2.82967
89781,3.63855
89782,4.08772
89783,1.61834
89784,1.55502
89785,2.01994
89786,4.13081
89787,1.7269
89788,2.18695
89789,1.10403
89790,0.985482
89791,3.6531
89792,1.16901
89793,2.68543
89794,2.04328
89795,2.68045
89796,1.34898
89797,2.6934
89798,3.14202
89799,2.03167
89800,1.99417
89801,2.34809
89802,1.99155
89803,1.58582
89804,2.31896
89805,2.03181
89806,0.689646
89807,2.37043
89808,2.01517
89809,2.00385
89810,2.10209
89811,1.65638
89812,1.92219
89813,1.30231
89814,3.1339
89815,1.4181
89816,1.46888
89817,2.33795
89818,1.92303
89819,1.17706
89820,1.61232
89821,1.94975
89822,1.68675
89823,0.666936
89824,2.06233
89825,1.65238
89826,2.37742
89827,2.99071
89828,2.36087
89829,2.18441
89830,1.53937
89831,1.47481
89832,0.988744
89833,2.14065
89834,3.11057
89835,2.20434
89836,2.47663
89837,1.493
89838,2.02896
89839,1.06977
89840,2.11782
89841,2.15914
89842,1.29571
89843,0.850561
89844,1.98264
89845,1.35512
89846,1.3214
89847,1.82351
89848,1.48945
89849,1.40107
89850,1.73961
89851,3.26548
89852,1.64277
89853,1.32068
89854,2.29402
89855,3.1119
89856,2.47046
89857,2.19538
89858,2.5451
89859,1.80828
89860,1.41177
89861,1.76111
89862,4.2977
89863,2.15304
89864,1.61612
89865,1.82082
89866,1.60677
89867,1.41029
89868,0.945451
89869,1.99077
89870,1.75049
89871,1.03045
89872,2.6126
89873,2.29837
89874,3.11815
89875,1.28064
89876,0.907342
89877,1.05813
89878,1.4439
89879,1.64858
89880,2.73581
89881,1.26506
89882,2.16727
89883,1.97799
89884,0.963768
89885,2.99631
89886,1.80416
89887,1.70063
89888,2.18259
89889,1.42486
89890,2.12695
89891,2.61407
89892,1.63054
89893,1.19078
89894,3.03724
89895,1.67095
89896,3.50583
89897,2.5772
89898,2.73789
89899,3.18559
89900,2.83144
89901,2.08418
89902,1.79447
89903,2.16179
89904,1.9948
89905,1.31655
89906,1.57254
89907,2.37085
89908,2.02428
89909,1.78003
89910,2.28273
89911,2.2623
89912,2.79681
89913,2.49569
89914,1.83159
89915,2.56472
89916,1.84308
89917,1.43053
89918,2.83701
89919,1.09203
89920,2.21544
89921,1.57752
89922,1.91506
89923,3.99291
89924,2.43639
89925,1.94367
89926,2.64147
89927,1.92882
89928,2.19637
89929,3.0172
89930,2.17712
89931,3.10991
89932,2.22869
89933,2.87122
89934,1.73244
89935,1.91723
89936,1.04721
89937,2.12673
89938,2.954
89939,1.87112
89940,1.75409
89941,2.89436
89942,1.77545
89943,3.47181
89944,4.30116
89945,3.85241
89946,0.862999
89947,1.81228
89948,3.24582
89949,1.42366
89950,2.39225
89951,1.34384
89952,1.38995
89953,2.33069
89954,2.53366
89955,1.73623
89956,3.58624
89957,3.04419
89958,3.51818
89959,2.49797
89960,2.34771
89961,2.6608
89962,1.22376
89963,1.14721
89964,3.49767
89965,1.8438
89966,1.54427
89967,2.09031
89968,1.32577
89969,2.43513
89970,2.14917
89971,2.11785
89972,2.08385
89973,2.43008
89974,1.43587
89975,2.04727
89976,3.30634
89977,1.14943
89978,2.66817
89979,1.95651
89980,1.96078
89981,1.93902
89982,3.57317
89983,1.40379
89984,1.92129
89985,2.67853
89986,1.58414
89987,2.28511
89988,2.61328
89989,1.75695
89990,3.08251
89991,1.39468
89992,2.34254
89993,2.74701
