nr,value
5225,-55.68639999999999
5226,-545.8751999999998
5227,-199.62240000000003
5228,-823.8880000000003
5229,-21.8656
5230,-549.0015999999998
5231,-290.0768
5232,-167.8752
5233,-452.81919999999985
5234,-271.4272
5235,-460.4480000000002
5236,-383.0367999999999
5237,-221.1184
5238,-422.6672
5239,-144.9126666666667
5240,-524.3616
5241,-950.2384000000001
5242,-53.83040000000001
5243,-486.72800000000007
5244,-239.91680000000002
5245,-927.9951999999994
5246,-2.088000000000001
5247,-724.6095999999997
5248,-238.3472
5249,-416.29439999999994
5250,-231.3392
5251,-26.2944
5252,-1.5616000000000003
5253,-1045.3919999999996
5254,-455.26559999999984
5255,-242.54560000000004
5256,7.464
5257,-460.80319999999995
5258,-470.9872
5259,-81.0192
5260,-283.46079999999995
5261,-279.368
5262,-15.8768
5263,-311.9456
5264,-545.3648000000002
5265,-422.2831999999999
5266,-84.9456
5267,-368.0496
5268,-577.6959999999999
5269,-57.1616
5270,-0.7568000000000019
5271,-741.6864
5272,-470.1280000000001
5273,4.7168
5274,-534.2992000000002
5275,-446.28159999999986
5276,-194.29920000000004
5277,16.948800000000002
5278,-264.5472
5279,-145.0128
5280,-14.8112
5281,-346.0592
5282,-679.8415999999999
5283,-518.7951999999998
5284,-139.2432
5285,-368.472
5286,-268.18719999999996
5287,-224.88639999999995
5288,-305.8416
5289,-515.4480000000001
5290,-449.90719999999993
5291,-61.179199999999994
5292,-175.3344
5293,-264.9152000000001
5294,-475.9584000000001
5295,-43.824
5296,-790.1056000000003
5297,-284.5136
5298,-0.3392000000000017
5299,-315.6896
5300,-319.9136
5301,-76.9264
5302,-850.6687999999996
5303,-467.8623999999999
5304,-59.13600000000001
5305,-200.57920000000001
5306,-334.58879999999994
5307,-173.64159999999998
5308,-161.72160000000002
5309,-277.02240000000006
5310,-188.40480000000002
5311,-404.4304000000001
5312,-154.26400000000004
5313,-284.408
5314,-537.4160000000002
5315,-223.91839999999996
5316,-1129.7967999999996
5317,-303.62880000000007
5318,-353.2896
5319,-43.0944
5320,2.0288000000000004
5321,-104.6624
5322,-527.3327999999998
5323,-120.12799999999999
5324,-729.1903999999998
5325,-355.6864000000001
5326,-188.83200000000005
5327,-56.723200000000006
5328,-121.67520000000002
5329,-55.007999999999996
5330,-135.0368
5331,-620.5504000000001
5332,-280.9216
5333,-3.4623999999999997
5334,-770.3951999999999
5335,-434.3439999999999
5336,-188.42880000000002
5337,9.763200000000001
5338,-680.5039999999998
5339,-275.82560000000007
5340,-512.9071999999998
5341,-251.6784
5342,-177.0784
5343,-156.86720000000003
5344,-635.0352000000003
5345,-10.448
5346,-99.39199999999998
5347,-45.5728
5348,-508.57759999999985
5349,7.04
5350,-480.67520000000013
5351,-547.1327999999999
5352,-183.3088
5353,-812.2767999999999
5354,4.3328
5355,-278.256
5356,-50.3056
5357,-432.28959999999984
5358,-415.77759999999995
5359,-318.4928
5360,-531.04
5361,-231.3808
5362,-226.71200000000002
5363,-53.2432
5364,-47.0928
5365,-372.6576
5366,-232.69599999999997
5367,-451.6095999999999
5368,-183.9168
5369,-599.0303999999999
5370,-125.0176
5371,-830.1839999999996
5372,-24.4176
5373,-545.3888000000001
5374,-49.892799999999994
5375,-1.2896
5376,-172.59040000000002
5377,2.9951999999999988
5378,-300.6496
5379,-477.32160000000005
5380,-186.89920000000004
5381,-519.0256
5382,-201.5616
5383,-181.17600000000002
5384,5.9872
5385,-838.0448000000002
5386,-316.30719999999997
5387,-312.0319999999999
5388,-409.3536000000001
5389,-438.8703999999998
5390,-94.9488
5391,-3.0752000000000015
5392,-430.8799999999999
5393,-321.1936
5394,-285.8544
5395,-477.0336
5396,-726.0623999999996
5397,-118.4144
5398,-72.608
5399,-372.0063999999999
5400,-441.32000000000005
5401,-72.81119999999999
5402,-313.19840000000005
5403,-336.86240000000004
5404,-38.416000000000004
5405,-454.12159999999994
5406,-109.52
5407,-66.76480000000001
5408,-136.1872
5409,-33.2272
5410,-192.29440000000002
5411,-221.37920000000003
5412,-317.4384
5413,5.6544
5414,-535.8112000000002
5415,-274.85760000000005
5416,-26.0464
5417,-339.51840000000004
5418,-490.66880000000003
5419,-40.6464
5420,-363.5072000000001
5421,-341.0704000000001
5422,-459.0160000000001
5423,-153.0224
5424,-329.1456
5425,-112.3552
5426,-211.64320000000004
5427,-95.5488
5428,-72.5728
5429,-343.42719999999997
5430,-15.870399999999998
5431,-21.627200000000002
5432,-788.6959999999998
5433,6.420799999999998
5434,-124.408
5435,-316.4255999999999
5436,-7.494399999999999
5437,-248.42240000000004
5438,-479.43680000000006
5439,-407.9583999999999
5440,-111.68640000000002
5441,0.5360000000000005
5442,-367.8384000000001
5443,-61.03679999999999
5444,-627.16
5445,-735.9008000000001
5446,-405.23679999999985
5447,-294.86719999999997
5448,-212.99680000000004
5449,-141.5424
5450,-271.73440000000005
5451,-438.5839999999999
5452,-180.43040000000002
5453,-224.81279999999998
5454,-1245.6896
5455,-388.51039999999995
5456,-493.4975999999999
5457,-63.656000000000006
5458,-43.5424
5459,-705.4640000000003
5460,-13.942400000000001
5461,-390.33920000000006
5462,-14.4192
5463,-424.98720000000014
5464,-620.9679999999998
5465,-689.8864000000002
5466,14.544
5467,-390.9168000000001
5468,-3.8544
5469,-15.600000000000003
5470,-160.2656
5471,-588.3567999999999
5472,-385.75840000000005
5473,-241.06079999999997
5474,-212.7888
5475,-30.772800000000004
5476,-187.58080000000004
5477,-166.9536
5478,-482.2432000000001
5479,-266.11199999999997
5480,-48.1104
5481,-134.5952
5482,-26.6464
5483,-345.66079999999994
5484,-268.30559999999997
5485,-9.0048
5486,-493.2847999999998
5487,8.1168
5488,-347.75840000000005
5489,-8.712
5490,-252.77439999999999
5491,-658.4832000000001
5492,-1008.0240000000007
5493,-147.7184
5494,-411.92320000000007
5495,-390.7439999999999
5496,-372.0128
5497,-119.94399999999999
5498,-667.7231999999998
5499,-70.896
5500,-704.7024
5501,-106.91839999999998
5502,-855.5103999999998
5503,-722.3552000000002
5504,-733.4912
5505,-454.0111999999999
5506,-99.63839999999999
5507,-913.4064000000002
5508,-374.06240000000014
5509,-3.4415999999999993
5510,-446.2496
5511,-34.9888
5512,-95.48480000000002
5513,-748.2975999999998
5514,-146.47679999999997
5515,-616.4944
5516,-76.0352
5517,-798.6976000000001
5518,-120.78399999999999
5519,-376.43520000000007
5520,-278.80640000000005
5521,-263.6864
5522,-483.22880000000015
5523,-614.5376000000002
5524,-494.9663999999999
5525,-529.36
5526,-103.80160000000001
5527,0.8031999999999986
5528,-913.4271999999995
5529,1.2192000000000007
5530,9.4528
5531,-483.10080000000005
5532,-184.6832
5533,-173.67680000000001
5534,-501.32480000000004
5535,-378.74719999999996
5536,-188.40640000000005
5537,-224.9264
5538,-51.9616
5539,-607.4767999999997
5540,-0.10079999999999956
5541,-722.0144000000003
5542,-517.1743999999999
5543,-87.43520000000001
5544,-295.7840000000001
5545,-399.1375999999999
5546,-16.9024
5547,-301.1968
5548,-623.1136000000001
5549,-9.336000000000002
5550,-105.30879999999999
5551,-300.9424000000001
5552,0.5728000000000009
5553,-145.1072
5554,-58.44319999999999
5555,-37.215999999999994
5556,-104.04480000000001
5557,-7.857600000000001
5558,-187.43839999999997
5559,-49.686400000000006
5560,0.7503999999999991
5561,-240.65599999999995
5562,-107.2928
5563,-471.5103999999999
5564,-392.9551999999999
5565,-610.7647999999998
5566,-145.6672
5567,-38.624
5568,-234.664
5569,-334.6912000000001
5570,1.396799999999999
5571,-62.324799999999996
5572,-659.9039999999998
5573,-20.2448
5574,-421.1600000000002
5575,-310.3424
5576,-27.643200000000004
5577,-442.02880000000005
5578,-9.0704
5579,3.4128
5580,-199.3168
5581,-135.44639999999998
5582,-13.337600000000002
5583,-637.4944
5584,-43.5904
5585,-66.07840000000002
5586,-22.254400000000004
5587,-7.032000000000001
5588,-75.72160000000002
5589,-5.601599999999998
5590,-14.2288
5591,-1039.0079999999996
5592,-306.4735999999999
5593,-559.5503999999999
5594,-482.4832
5595,-526.24
5596,-346.78400000000005
5597,-21.046400000000002
5598,-300.8144
5599,-29.870400000000004
5600,4.7248
5601,-11.96
5602,-213.08800000000005
5603,-38.851200000000006
5604,-18.7584
5605,-224.02560000000003
5606,-440.23999999999995
5607,-5.262400000000001
5608,-418.39679999999987
5609,-655.3408000000003
5610,-154.84320000000002
5611,-108.63680000000001
5612,-220.28160000000003
5613,-815.9199999999997
5614,-128.2
5615,-510.0719999999999
5616,-587.096
5617,-335.34399999999994
5618,-587.8000000000001
5619,-36.632000000000005
5620,-245.52640000000002
5621,-394.4528
5622,-0.07680000000000042
5623,-484.86239999999987
5624,-62.464
5625,-378.2064
5626,-25.3936
5627,-7.1728
5628,-110.2432
5629,-238.83520000000001
5630,-78.2112
5631,-620.8800000000001
5632,-111.6528
5633,-161.1984
5634,-106.09920000000002
5635,-695.6319999999998
5636,-159.67680000000001
5637,-773.7199999999996
5638,-69.8176
5639,-909.5616000000005
5640,-41.0352
5641,-377.9232000000001
5642,-23.412800000000004
5643,-233.08479999999994
5644,-332.5216000000001
5645,-484.3136000000001
5646,-83.432
5647,-23.3664
5648,-423.49119999999994
5649,-233.46079999999998
5650,-261.5024
5651,-855.0239999999994
5652,-232.83679999999998
5653,-7.2864
5654,-679.3711999999999
5655,-324.0640000000001
5656,-31.7984
5657,-455.1151999999999
5658,-60.40320000000001
5659,-475.20320000000015
5660,-413.49600000000004
5661,-314.19359999999995
5662,-356.20159999999987
5663,-423.3472000000001
5664,3.96
5665,-19.796800000000005
5666,-17.414399999999997
5667,-443.2879999999999
5668,2.711999999999999
5669,-108.97600000000001
5670,-30.24000000000001
5671,-363.20799999999997
5672,13.0848
5673,-458.5248000000002
5674,-101.16480000000001
5675,-9.945600000000004
5676,-585.6528000000001
5677,-38.672
5678,-266.32160000000005
5679,-193.176
5680,-0.7039999999999997
5681,-464.6816
5682,-7.329600000000002
5683,-373.8624
5684,-558.4528
5685,-539.9008
5686,-22.132799999999996
5687,-185.34399999999997
5688,-268.22560000000004
5689,-225.53439999999998
5690,-65.7904
5691,-407.75040000000007
5692,-317.0656
5693,-812.4800000000001
5694,-622.6896000000002
5695,-275.95040000000006
5696,-617.7456000000001
5697,-73.27520000000001
5698,-15.4016
5699,-163.73920000000007
5700,-262.296
5701,-26.2624
5702,-561.5247999999999
5703,-188.936
5704,-653.2031999999998
5705,-429.1504000000001
5706,-63.6224
5707,-183.5136
5708,-11.187199999999999
5709,-749.1536000000001
5710,2.7936
5711,-192.008
5712,3.3296
5713,-169.824
5714,-151.6864
5715,-517.4079999999999
5716,-885.2735999999996
5717,-116.07840000000002
5718,-837.9392000000004
5719,-142.9312
5720,-187.64480000000003
5721,-560.4688
5722,-347.7488000000001
5723,-65.36
5724,-182.3408
5725,-412.9344
5726,-202.904
5727,-93.9584
5728,-756.8704000000002
5729,-851.5247999999998
5730,5.3936
5731,-136.6144
5732,-68.3552
5733,3.4592
5734,-781.6592000000003
5735,-7.2255999999999965
5736,-151.33120000000002
5737,-107.12960000000001
5738,-40.4752
5739,-108.05120000000001
5740,-532.1999999999999
5741,-603.8784
5742,-427.3024
5743,-356.7104000000001
5744,-59.70560000000001
5745,-489.3647999999999
5746,-375.96320000000014
5747,-506.34720000000016
5748,-335.8479999999999
5749,-268.0
5750,-161.9808
5751,-783.6095999999998
5752,-631.1935999999998
5753,7.150400000000001
5754,-212.50079999999997
5755,16.576
5756,-778.5344000000001
5757,2.7408
5758,7.862399999999999
5759,2.5024000000000006
5760,-324.0416
5761,-456.23519999999996
5762,-976.6303999999996
5763,-86.6576
5764,-233.43840000000006
5765,0.035199999999999676
5766,-699.9135999999999
5767,-310.2576
5768,-517.6016
5769,-274.21279999999996
5770,-128.4512
5771,-510.35040000000015
5772,-419.74080000000004
5773,-420.3024000000001
5774,-219.71999999999997
5775,-240.22400000000005
5776,-527.5391999999997
5777,-696.7183999999997
5778,-787.2239999999999
5779,-60.53280000000001
5780,-7.027200000000001
5781,-62.7136
5782,-693.8864000000001
5783,-79.1104
5784,-506.35999999999996
5785,-48.63040000000001
5786,-581.7152000000002
5787,-226.60639999999995
5788,-724.0640000000003
5789,-561.8768
5790,-549.4783999999999
5791,-388.4863999999999
5792,-268.0912
5793,-48.748799999999996
5794,-125.5264
5795,-317.2368
5796,-247.67999999999995
5797,-596.0832
5798,-572.1232
5799,-408.4384
5800,-1.6464000000000016
5801,-514.2496000000001
5802,-233.50719999999998
5803,-494.9455999999999
5804,-313.2254277777778
5805,-644.4816
5806,-387.96320000000014
5807,-454.2016000000001
5808,-351.6543999999999
5809,-113.14559999999999
5810,-46.990399999999994
5811,-31.9296
5812,-329.4544000000001
5813,-461.72479999999996
5814,-244.9424
5815,-690.6512
5816,1.0463999999999993
5817,-47.6864
5818,4.0528
5819,-221.89120000000005
5820,2.976
5821,-558.144
5822,-53.20800000000001
5823,-877.4304000000003
5824,-54.5408
5825,-160.144
5826,-53.977599999999995
5827,-311.4208
5828,-603.1791999999999
5829,-474.08640000000014
5830,-323.424
5831,-347.3632
5832,-294.11359999999996
5833,-228.37120000000004
5834,-721.1407999999998
5835,-127.99200000000002
5836,-119.39840000000001
5837,-530.3616000000001
5838,-614.0176
5839,-35.6896
5840,-206.73440000000005
5841,-183.3792
5842,-758.5696000000002
5843,-172.72320000000008
5844,-206.9168
5845,-229.37119999999996
5846,-629.6960000000003
5847,-564.6320000000001
5848,5.5168
5849,-615.1568
5850,-600.3856
5851,0.39360000000000017
5852,-325.9488
5853,3.216
5854,-162.71359999999999
5855,-739.1776
5856,-148.1552
5857,-634.5088000000001
5858,-268.3808
5859,-54.128
5860,-577.5952000000002
5861,-43.22240000000001
5862,-781.3455999999999
5863,-374.9488000000001
5864,-282.1856
5865,-635.2943999999997
5866,-265.83040000000005
5867,-764.5135999999997
5868,-623.6752
5869,-7.0383999999999975
5870,-149.1392
5871,-124.78720000000001
5872,-813.0463999999998
5873,-177.64159999999998
5874,-3.8976000000000006
5875,-233.01280000000003
5876,-220.37919999999997
5877,-6.1103999999999985
5878,-110.3088
5879,-216.92000000000002
5880,-355.5967999999999
5881,-26.6976
5882,-25.924799999999998
5883,-315.88159999999993
5884,-485.01280000000014
5885,-155.168
5886,-32.9792
5887,-240.32959999999997
5888,-389.61920000000015
5889,-229.70080000000002
5890,-135.43200000000002
5891,-196.03200000000004
5892,-102.36479999999999
5893,-788.1136000000002
5894,-391.4848000000001
5895,-281.4832
5896,-116.91680000000001
5897,-498.79840000000013
5898,-79.85280000000002
5899,-123.53760000000001
5900,-364.49760000000003
5901,-219.4912
5902,-142.1632
5903,-689.6415999999999
5904,-55.304
5905,-151.48
5906,-184.1696
5907,-798.9136
5908,-19.228799999999996
5909,-334.43199999999996
5910,-209.76
5911,-454.7440000000001
5912,-265.06080000000003
5913,-168.12640000000005
5914,-209.5504
5915,4.963199999999999
5916,-455.3807999999999
5917,-32.5088
5918,-17.3104
5919,-132.11839999999998
5920,6.372799999999998
5921,-309.00160000000005
5922,-118.97439999999999
5923,-128.96480000000003
5924,-601.6815999999999
5925,-19.0624
5926,-447.3088000000001
5927,-431.96320000000003
5928,-907.2959999999998
5929,-12.950400000000002
5930,-47.8768
5931,-379.0016
5932,-426.80159999999995
5933,-503.072
5934,9.8656
5935,-52.80959999999999
5936,-260.2528
5937,-165.5328
5938,-502.4384
5939,-8.500800000000002
5940,-913.1664
5941,-45.2576
5942,-16.9904
5943,-445.05440000000004
5944,-28.4592
5945,-979.976
5946,-449.47360000000015
5947,-145.6896
5948,-465.1024000000001
5949,-293.5311999999999
5950,-133.2816
5951,-119.75999999999999
5952,-1055.9392000000007
5953,-506.87200000000007
5954,-11.472
5955,-531.7808
5956,-146.10080000000005
5957,-163.24640000000002
5958,-947.1872000000004
5959,2.2272
5960,-57.6832
5961,-286.05120000000005
5962,-547.2624000000002
5963,2.4128
5964,1.396799999999999
5965,-409.7551999999999
5966,-675.2688000000002
5967,-141.952
5968,-494.2079999999999
5969,-297.45120000000003
5970,-17.5456
5971,-759.0608
5972,-102.41120000000001
5973,-68.09119999999999
5974,-366.55680000000007
5975,-540.064
5976,-2.3264000000000014
5977,-114.7664
5978,-216.65120000000002
5979,-647.6688000000003
5980,-303.22880000000004
5981,6.979199999999999
5982,-158.6896
5983,-122.17120000000001
5984,-610.5343999999998
5985,-104.58400000000002
5986,-95.54240000000001
5987,-681.8671999999998
5988,-82.78719999999998
5989,-274.71359999999993
5990,-378.89919999999995
5991,-916.2336000000007
5992,-241.68640000000002
5993,-348.16960000000006
5994,-60.6256
5995,-559.5808000000001
5996,-515.4256
5997,-24.7408
5998,-433.45759999999996
5999,-455.8735999999999
6000,-219.84160000000003
6001,-253.82400000000004
6002,-625.7408
6003,-250.59679999999997
6004,-844.7023999999996
6005,-235.28480000000002
6006,-131.8144
6007,-313.6912
6008,-199.1504
6009,-344.20320000000004
6010,-73.88799999999999
6011,-282.06080000000003
6012,-322.9712
6013,-575.0527999999998
6014,-268.17279999999994
6015,-699.056
6016,-192.61919999999995
6017,-424.58719999999994
6018,-606.3359999999999
6019,-216.544
6020,-547.7104
6021,-487.61920000000003
6022,-384.9839999999999
6023,0.5583999999999998
6024,-708.8640000000003
6025,-555.3520000000002
6026,-260.42937777777774
6027,-345.0336000000001
6028,-394.32000000000005
6029,-119.4048
6030,-525.8304
6031,-58.2928
6032,-138.86239999999998
6033,-117.01920000000001
6034,-1119.5488000000003
6035,-52.47839999999999
6036,-8.811200000000001
6037,-93.712
6038,-8.335999999999999
6039,-209.53119999999998
6040,-1112.2687999999998
6041,-205.94400000000005
6042,-169.3888
6043,-134.57600000000002
6044,-704.8335999999997
6045,-169.528
6046,-548.9727999999999
6047,-108.1568
6048,-909.1423999999995
6049,-508.5360000000001
6050,-617.0063999999999
6051,-308.6671999999999
6052,-559.4207999999999
6053,-309.46240000000006
6054,-199.34239999999994
6055,-249.2096
6056,-712.5472000000001
6057,-109.92800000000003
6058,-210.5952
6059,-237.2752
6060,-53.9504
6061,-410.368
6062,-22.828799999999994
6063,-752.9663999999997
6064,-250.72159999999997
6065,-136.31199999999998
6066,-262.5584
6067,-116.58559999999999
6068,-58.95519999999999
6069,-633.9456000000002
6070,-5.235200000000001
6071,-26.3856
6072,-640.7088
6073,-54.72319999999999
6074,-528.5935999999998
6075,-35.104
6076,-5.416000000000002
6077,-113.99520000000001
6078,-198.32159999999996
6079,-465.3935999999999
6080,-980.4015999999995
6081,-269.63840000000005
6082,12.3392
6083,-509.36800000000005
6084,-218.7328
6085,-222.272
6086,-88.9232
6087,-237.09920000000005
6088,-280.31680000000006
6089,-151.2272
6090,-442.45599999999996
6091,-87.5952
6092,-245.75519999999995
6093,-362.79359999999986
6094,-112.7984
6095,-242.38719999999998
6096,-150.0576
6097,-363.15360000000004
6098,-727.7615999999998
6099,-582.3712
6100,-627.5600000000001
6101,-220.6784
6102,-295.76640000000003
6103,-177.46880000000004
6104,-107.1312
6105,-822.5552
6106,-387.8127999999999
6107,-589.032
6108,10.3072
6109,-132.4256
6110,-74.8512
6111,-311.4544
6112,-189.3632
6113,-145.32319999999999
6114,-48.2752
6115,-4.804799999999999
6116,-206.4896
6117,-245.52159999999998
6118,-450.2048000000001
6119,-189.62880000000007
6120,-440.8016000000001
6121,-283.7744
6122,-449.4655999999999
6123,-704.1071999999997
6124,-88.14399999999999
6125,-618.6896
6126,-379.78880000000004
6127,-165.9104
6128,-617.8656000000003
6129,-118.83679999999998
6130,-19.588800000000003
6131,-257.0848
6132,-374.55519999999984
6133,-450.3791999999999
6134,-18.7392
6135,-188.27520000000004
6136,-324.85760000000005
6137,-483.0160000000001
6138,-11.742400000000002
6139,-21.448
6140,-386.59839999999986
6141,-424.43519999999995
6142,-62.93440000000001
6143,-140.504
6144,-149.42079999999999
6145,-244.2416
6146,-165.93120000000002
6147,-676.5776000000003
6148,-418.93119999999993
6149,-474.3856000000002
6150,-85.2064
6151,-822.3936000000004
6152,-132.57439999999997
6153,-206.77119999999996
6154,-525.5744000000001
6155,-333.99840000000006
6156,-115.432
6157,-246.64480000000003
6158,-259.80159999999995
6159,-1181.0336
6160,-94.54719999999999
6161,-65.9808
6162,-504.2048
6163,-186.47359999999998
6164,-385.08480000000014
6165,-683.9695999999998
6166,-12.612800000000002
6167,-381.1407999999999
6168,-228.19360000000003
6169,-973.2191999999994
6170,-70.99040000000001
6171,-49.915200000000006
6172,-634.2304000000003
6173,-411.16479999999984
6174,-359.2704
6175,-354.4048
6176,1.1232000000000006
6177,-268.0704
6178,-36.5536
6179,-430.97119999999984
6180,-130.1664
6181,-847.9776
6182,-13.558400000000002
6183,-148.8624
6184,-217.13440000000003
6185,-16.488
6186,-193.416
6187,-633.1759999999998
6188,-135.72959999999998
6189,-123.6704
6190,-330.3984
6191,-309.264
6192,-101.7296
6193,-332.2096
6194,-58.990399999999994
6195,-74.4896
6196,-124.87359999999998
6197,-854.0496
6198,-153.42719999999997
6199,-498.3296000000002
6200,-418.62879999999984
6201,-429.45759999999996
6202,-244.20159999999998
6203,-47.3424
6204,-236.15200000000002
6205,-183.5888
6206,-716.4431999999997
6207,-562.0879999999997
6208,-525.3792
6209,-35.6288
6210,-35.8832
6211,-146.5872
6212,-16.721600000000002
6213,-268.9728
6214,-504.4447999999999
6215,-268.56320000000005
6216,-216.8192
6217,-101.9104
6218,-376.6512
6219,-480.2848000000002
6220,-77.62560000000002
6221,-498.85439999999994
6222,-133.7584
6223,-316.8896
6224,-390.3023999999999
6225,-180.27040000000005
6226,-29.1648
6227,-601.8288000000001
6228,-229.15040000000005
6229,-495.2496
6230,-39.1248
6231,-711.9615999999996
6232,-130.15840000000003
6233,-627.3232
6234,-180.328
6235,-270.66400000000004
6236,-284.2288
6237,-129.8608
6238,-19.1344
6239,-138.72639999999998
6240,-460.39199999999994
6241,-349.1891849206349
6242,-126.53920000000001
6243,-386.2480000000001
6244,-571.7247999999998
6245,-103.20800000000003
6246,-174.85279999999995
6247,-592.8191999999998
6248,-753.0304000000002
6249,-4.716800000000001
6250,-150.2944
6251,-113.75840000000002
6252,-297.75199999999995
6253,-701.1376
6254,-609.3247999999999
6255,-69.5856
6256,-130.80320000000003
6257,-853.7039999999995
6258,-127.46239999999999
6259,-115.24640000000002
6260,0.5920000000000014
6261,-436.39039999999983
6262,-628.8927999999997
6263,-19.265600000000003
6264,-128.1616
6265,-6.6928
6266,-218.34400000000005
6267,-173.33920000000006
6268,-136.104
6269,-396.49600000000004
6270,-127.2752
6271,-415.0575999999999
6272,-1057.7487999999996
6273,-308.57439999999997
6274,-455.11519999999985
6275,-364.91360000000003
6276,-303.1744
6277,-77.62879999999998
6278,-667.1247999999997
6279,-65.17759999999998
6280,-159.0352
6281,-97.4256
6282,-133.32319999999999
6283,-478.20480000000003
6284,-160.2624
6285,-509.4783999999999
6286,-46.9456
6287,-169.06560000000002
6288,-19.857599999999998
6289,-695.7551999999997
6290,-345.7775999999999
6291,-155.6816
6292,-429.3711999999998
6293,-271.0512
6294,-138.2928
6295,-500.0431999999999
6296,-3.5904000000000007
6297,-429.3759999999999
6298,-89.1584
6299,-186.50400000000002
6300,-415.2272
6301,-188.48959999999997
6302,-362.61920000000003
6303,-830.5040000000004
6304,-382.728
6305,-880.7808000000005
6306,-621.7696000000002
6307,-163.88479999999998
6308,-2.6128
6309,-534.7199999999998
6310,-2.8656000000000006
6311,-655.5808
6312,-493.5839999999999
6313,-248.34560000000005
6314,-65.8096
6315,-811.2735999999999
6316,-389.98719999999986
6317,-337.46400000000006
6318,-214.0464
6319,-27.446400000000004
6320,-389.48799999999994
6321,-765.1392000000005
6322,-331.20000000000005
6323,-408.5183999999999
6324,-479.11839999999984
6325,11.5328
6326,-146.16160000000002
6327,-381.71520000000004
6328,-959.6943999999995
6329,-586.9071999999999
6330,-36.5088
6331,-366.5695999999999
6332,-847.2480307692306
6333,-8.4656
6334,-165.32639999999998
6335,-165.9104
6336,-53.91840000000001
6337,6.7951999999999995
6338,-99.7984
6339,-223.98400000000007
6340,6.886399999999998
6341,-567.9775999999999
6342,-425.3711999999998
6343,4.763199999999999
6344,11.0608
6345,-218.32959999999997
6346,6.5456
6347,0.8944000000000001
6348,-385.752
6349,-3.5744000000000007
6350,-293.38720000000006
6351,-741.9215999999998
6352,-410.02559999999994
6353,-187.3888
6354,4.3504000000000005
6355,-48.6464
6356,-525.8256000000001
6357,-93.3152
6358,7.248
6359,-55.2192
6360,-474.40000000000003
6361,-229.7632
6362,-211.96800000000002
6363,-478.552
6364,-870.6544000000004
6365,-307.2912
6366,-244.9952
6367,-227.07039999999995
6368,-585.5344
6369,-14.275200000000002
6370,-63.761599999999994
6371,-302.38719999999995
6372,-98.7072
6373,-383.75519999999995
6374,-109.89439999999999
6375,-43.179199999999994
6376,-52.348800000000004
6377,7.4512
6378,-81.3168
6379,-113.32
6380,-467.89439999999996
6381,-235.4896
6382,-955.7071999999996
6383,-424.7296000000001
6384,-465.2304
6385,-114.74079999999998
6386,-240.3088
6387,-86.8368
6388,-811.9071999999996
6389,-265.91999999999996
6390,-30.236800000000002
6391,-640.8079999999999
6392,-929.5791999999999
6393,-35.8352
6394,-0.9071999999999996
6395,-720.4943999999999
6396,-217.32319999999999
6397,-90.864
6398,-19.272000000000002
6399,-338.83039999999994
6400,-599.9104
6401,-648.72
6402,-420.6416
6403,-3.078400000000002
6404,-62.297599999999996
6405,-193.26719999999997
6406,7.1104
6407,-689.5056000000001
6408,-764.3728
6409,-182.696
6410,-4.572799999999999
6411,-921.6271999999996
6412,-35.808
6413,-562.8032000000001
6414,-444.24799999999993
6415,-367.42240000000004
6416,-1107.3872000000006
6417,-657.5791999999998
6418,-383.2943999999999
6419,-1137.6415999999995
6420,-859.6527999999996
6421,-216.47200000000004
6422,-425.1392
6423,-580.7296000000001
6424,-82.3424
6425,6.5024
6426,-212.13120000000004
6427,-651.7568
6428,-0.6640000000000015
6429,-211.18239999999997
6430,-633.1328
6431,-798.6208000000003
6432,-710.6207999999999
6433,-643.9183999999998
6434,-730.3296000000001
6435,-394.51840000000016
6436,12.212799999999998
6437,-489.9008000000001
6438,-733.7712000000001
6439,-69.99680000000001
6440,-130.7472
6441,-127.928
6442,-533.5504000000002
6443,-635.8736
6444,-130.2848
6445,-322.04480000000007
6446,-63.062400000000004
6447,-55.7024
6448,-299.2336000000001
6449,-30.0208
6450,-332.52639999999997
6451,-91.39520000000002
6452,-441.6463999999999
6453,-376.24160000000006
6454,-500.95840000000015
6455,-202.2992
6456,-940.5775999999997
6457,-228.75840000000002
6458,-238.20319999999998
6459,-33.80800000000001
6460,-310.8624
6461,-424.37120000000004
6462,0.2528000000000006
6463,-318.2608
6464,-86.2848
6465,-250.3872
6466,-58.3648
6467,-430.2048000000001
6468,-149.36159999999998
6469,-165.80480000000003
6470,-19.4544
6471,-161.41279999999998
6472,-648.8096000000003
6473,-218.1696
6474,-485.64639999999986
6475,3.0944000000000003
6476,-850.3728000000006
6477,-423.4944000000001
6478,-305.704
6479,5.9824
6480,-360.8959999999999
6481,-602.3664000000001
6482,-295.9472
6483,-179.78080000000003
6484,8.438399999999998
6485,-419.76159999999993
6486,1.064
6487,-505.1024000000001
6488,-398.49760000000003
6489,-61.456
6490,-204.24960000000004
6491,-93.06560000000002
6492,-613.9520000000001
6493,-835.1472000000002
6494,-228.216
6495,-352.45120000000003
6496,-254.04800000000006
6497,-232.96639999999996
6498,-524.5391999999999
6499,-716.0735999999999
6500,-138.0544
6501,-140.31680000000003
6502,-198.46720000000002
6503,-319.06399999999996
6504,-3.6927999999999983
6505,-134.6576
6506,-85.8032
6507,-191.0912
6508,-23.688000000000002
6509,-671.4304000000004
6510,-776.9328
6511,-130.20319999999998
6512,-487.82239999999996
6513,-434.1440000000001
