nr,value
5199,-282.1504
5200,-174.82399999999998
5201,-624.9439999999997
5202,17.148000000000007
5203,-76.4432
5204,-203.0944
5205,-336.83039999999994
5206,-174.1728
5207,-587.0608000000001
5208,21.647999999999996
5209,72.33599999999998
5210,-110.51520000000001
5211,3.887999999999998
5212,-65.176
5213,21.784
5214,-132.6944
5215,-492.38400000000007
5216,-698.4704
5217,-197.2944
5218,-633.9536000000002
5219,-550.8735999999999
5220,3.0496
5221,111.00160000000004
5222,-113.98400000000001
5223,66.96399999999997
5224,-548.2432
5225,44.071999999999996
5226,23.88203333333334
5227,74.95199999999998
5228,-785.0304000000002
5229,-37.6208
5230,-499.8079999999998
5231,-230.952
5232,51.304000000000016
5233,-485.46239999999983
5234,111.07199999999997
5235,-483.29920000000016
5236,-461.9551999999999
5237,58.113499999999995
5238,-201.4963198412698
5239,-155.5056
5240,-365.49920000000003
5241,-609.0688
5242,68.1568
5243,23.473600000000012
5244,71.7272
5245,-692.1183999999996
5246,12.1632
5247,-767.3551999999996
5248,0.34133333333332905
5249,14.25086666666666
5250,-248.05440000000002
5251,18.0672
5252,-11.145600000000002
5253,-488.3712000000001
5254,-407.2191999999999
5255,-213.93920000000003
5256,2.08
5257,-320.6592
5258,73.96853333333335
5259,-72.5296
5260,-302.64000000000004
5261,75.5226
5262,36.488
5263,16.14779999999999
5264,37.46479999999998
5265,111.29993333333333
5266,18.5952
5267,-413.3455999999999
5268,-314.80319999999995
5269,-56.9536
5270,8.04
5271,20.963199999999976
5272,61.43066666666668
5273,4.6975999999999996
5274,-543.5760000000001
5275,-391.15359999999987
5276,-151.11040000000003
5277,35.76160000000001
5278,46.108599999999996
5279,44.1376
5280,-29.273600000000002
5281,-423.9919999999999
5282,-738.7183999999999
5283,-448.40799999999984
5284,67.2768
5285,-377.09279999999995
5286,-221.34079999999997
5287,-194.79359999999997
5288,79.3014
5289,-680.2656000000003
5290,-379.82879999999994
5291,-33.5232
5292,10.438400000000001
5293,-187.40480000000002
5294,-564.6496000000001
5295,10.32800000000001
5296,-848.5824000000005
5297,-341.3328
5298,4.4576
5299,-289.0368
5300,-236.22240000000002
5301,-36.3088
5302,-677.2607999999997
5303,57.89659999999999
5304,27.4464
5305,83.05013333333333
5306,142.14870000000008
5307,-99.8144
5308,-121.60480000000001
5309,-177.6192
5310,43.41599999999999
5311,-475.93600000000004
5312,-105.78080000000001
5313,-266.8976
5314,-506.9008000000002
5315,33.572800000000015
5316,-901.6671999999998
5317,-327.36800000000005
5318,-295.5504
5319,-127.83520000000001
5320,5.2768
5321,42.24
5322,-564.4517452214452
5323,-99.0912
5324,-425.9360000000001
5325,115.3292
5326,-351.176
5327,-90.83680000000001
5328,40.2364
5329,33.7392
5330,48.153600000000004
5331,-438.29760000000005
5332,41.225266666666656
5333,-11.0016
5334,-677.0287999999999
5335,85.39050000000002
5336,0.11679999999999868
5337,21.3792
5338,-564.1935999999998
5339,16.779533333333333
5340,63.95533333333333
5341,48.7198
5342,32.935999999999986
5343,46.521200000000015
5344,-389.528
5345,14.6688
5346,38.53416666666668
5347,6.099199999999999
5348,-318.73759999999993
5349,0.5423999999999998
5350,63.91573333333332
5351,-522.7167999999999
5352,44.0448
5353,-772.7583999999999
5354,4.3328
5355,-162.00639999999999
5356,31.036799999999996
5357,-528.1375999999998
5358,127.86959999999998
5359,-203.96959999999999
5360,-546.7824
5361,82.3664
5362,-382.55999999999995
5363,40.22
5364,17.616
5365,-170.77919999999997
5366,-100.7168
5367,-488.0079999999999
5368,-95.544
5369,-699.0015999999998
5370,-214.1424
5371,-787.8223999999997
5372,22.144
5373,-510.42880000000014
5374,6.927999999999996
5375,1.3759999999999994
5376,73.09280000000003
5377,10.243200000000002
5378,73.52560000000001
5379,-417.77440000000007
5380,33.11026666666667
5381,-522.9952000000001
5382,63.263999999999996
5383,116.8624
5384,10.7936
5385,-333.1018674603175
5386,-95.34719999999999
5387,33.945600000000006
5388,67.60936666666665
5389,-432.16959999999983
5390,58.76960000000002
5391,13.056000000000001
5392,-375.44799999999987
5393,-190.36800000000005
5394,-121.088
5395,-508.59839999999997
5396,73.06860000000003
5397,39.10399999999999
5398,36.0576
5399,71.82806666666666
5400,26.823999999999963
5401,13.372799999999994
5402,23.503999999999998
5403,-287.89920000000006
5404,-41.128
5405,6.4931333333333345
5406,-106.8368
5407,-2.788800000000002
5408,-214.36799999999997
5409,72.992
5410,-69.4624
5411,73.48
5412,-277.62239999999997
5413,9.977599999999999
5414,-474.03200000000015
5415,-296.0
5416,12.542399999999999
5417,-252.2928
5418,-441.1488
5419,-11.3056
5420,-427.08160000000015
5421,-242.14400000000006
5422,-417.95680000000004
5423,-155.7696
5424,-335.504
5425,-74.73599999999999
5426,-79.53119999999998
5427,-143.792
5428,-75.2752
5429,-389.99519999999995
5430,12.512000000000004
5431,-21.691200000000002
5432,-127.51780000000001
5433,-7.7391999999999985
5434,-140.7936
5435,-316.70879999999994
5436,20.3568
5437,-308.29920000000004
5438,-529.1328
5439,-331.52639999999997
5440,36.736
5441,4.5568
5442,-463.57440000000014
5443,-135.7168
5444,-592.5391999999999
5445,-727.7952000000001
5446,-359.1839999999999
5447,-114.0224
5448,-142.56799999999998
5449,60.02079999999999
5450,-108.75764285714286
5451,-363.72319999999996
5452,-231.14400000000003
5453,-57.398399999999995
5454,-1211.032
5455,-336.42719999999997
5456,-509.6431999999999
5457,-55.870400000000004
5458,-0.30879999999999974
5459,-650.2992000000002
5460,-16.508800000000004
5461,-264.80960000000005
5462,22.224
5463,91.65599999999999
5464,-407.64319999999987
5465,-511.9233277777777
5466,2.1328000000000005
5467,-97.61760000000001
5468,12.302399999999999
5469,-61.5616
5470,-148.3632
5471,-599.3080000000002
5472,-398.27520000000004
5473,9.419199999999996
5474,49.49280000000001
5475,-45.2064
5476,-311.3184
5477,57.76800000000001
5478,-404.2240000000001
5479,71.968
5480,34.876799999999996
5481,34.576
5482,-12.529600000000002
5483,-395.9183999999999
5484,83.59499999999998
5485,16.0608
5486,-486.7455999999998
5487,15.958400000000001
5488,-190.63360000000003
5489,27.168
5490,-240.71039999999996
5491,-649.7696000000001
5492,-794.9392000000004
5493,-70.6704
5494,-289.46560000000005
5495,-396.0575999999999
5496,-376.3296
5497,-74.00640000000001
5498,-691.8735999999998
5499,16.968
5500,97.32800000000003
5501,-60.148799999999994
5502,-823.7695999999997
5503,-706.1888000000001
5504,-590.0288
5505,-346.304
5506,3.1583999999999985
5507,-933.3184000000002
5508,-310.31360000000006
5509,8.399999999999999
5510,-348.344
5511,4.552
5512,-84.4864
5513,-568.0895999999999
5514,21.657600000000002
5515,-578.7264
5516,-55.90240000000001
5517,-814.4352000000001
5518,-94.37599999999999
5519,-250.9968
5520,119.06773333333334
5521,-239.456
5522,-502.0400000000002
5523,-550.5184000000002
5524,157.73559999999998
5525,-444.08959999999996
5526,-31.535999999999994
5527,-13.6208
5528,-985.6623999999994
5529,26.3808
5530,9.4528
5531,-281.5024000000001
5532,-138.2592
5533,-118.8032
5534,-406.97760000000005
5535,-239.9472
5536,-368.5279999999999
5537,33.6504
5538,10.0704
5539,-616.9999999999998
5540,15.6064
5541,-692.0944000000002
5542,37.978566666666666
5543,23.289199999999997
5544,46.451200000000014
5545,-427.67999999999995
5546,16.185599999999997
5547,-316.0224
5548,-439.48799999999994
5549,13.847999999999999
5550,51.0208
5551,46.368
5552,38.824000000000005
5553,66.456
5554,-30.9008
5555,30.648
5556,49.35200000000001
5557,29.139200000000002
5558,-58.961600000000004
5559,-55.891200000000005
5560,0.15840000000000032
5561,-260.8847999999999
5562,-65.4752
5563,-231.80960000000002
5564,-376.8079999999999
5565,-723.3567999999998
5566,71.73759999999999
5567,30.912000000000003
5568,-338.8943999999999
5569,-437.81440000000015
5570,4.2864
5571,48.283199999999994
5572,-666.8415999999997
5573,7.4496
5574,39.278
5575,40.934400000000004
5576,26.1824
5577,25.645333333333337
5578,13.392
5579,3.4128
5580,-160.5104
5581,-179.672
5582,6.463999999999999
5583,-486.18079999999986
5584,11.168
5585,7.814399999999999
5586,9.736000000000002
5587,9.631999999999998
5588,-239.22719999999998
5589,-57.2624
5590,-37.086400000000005
5591,35.759390476190475
5592,-313.8399999999999
5593,-357.29279999999994
5594,-148.93759999999997
5595,-7.62136666666667
5596,11.840800000000002
5597,-29.392
5598,39.8976
5599,-109.01120000000002
5600,17.4288
5601,29.913600000000002
5602,-238.21440000000004
5603,12.511999999999999
5604,9.6336
5605,-209.51520000000002
5606,-472.04479999999995
5607,-3.0272000000000006
5608,-434.3423999999999
5609,-677.2672000000003
5610,-167.464
5611,-62.8416
5612,-259.60480000000007
5613,-138.4379328282828
5614,-185.2896
5615,-572.8431999999999
5616,-334.02399999999994
5617,-104.5712
5618,-485.58719999999994
5619,34.352000000000004
5620,-175.6704
5621,-61.801600000000015
5622,39.304
5623,-366.1407999999999
5624,2.8447999999999993
5625,-221.11359999999996
5626,25.560000000000002
5627,4.8992
5628,-66.67200000000001
5629,35.99120000000001
5630,-108.3696
5631,198.01313333333334
5632,-73.6048
5633,-222.0672
5634,-42.2064
5635,-638.4928
5636,-83.9376
5637,-712.3935999999997
5638,-46.32
5639,-852.3104000000004
5640,34.732800000000005
5641,-57.28320000000001
5642,45.47519999999999
5643,-217.90560000000002
5644,111.4248
5645,-513.1296000000001
5646,7.056
5647,-43.1328
5648,121.38359999999994
5649,-333.98879999999997
5650,-339.6976000000001
5651,-802.2463999999995
5652,-209.71840000000003
5653,6.070399999999999
5654,-484.65119999999996
5655,-103.232
5656,48.35040000000001
5657,-238.53119999999998
5658,55.7568
5659,-170.0848
5660,-173.12960000000004
5661,-54.2576
5662,-325.2303999999999
5663,-118.82719999999998
5664,7.3872
5665,-7.606400000000001
5666,8.2928
5667,-389.68319999999994
5668,10.303999999999998
5669,29.011200000000002
5670,-176.4624
5671,1.6047999999999973
5672,-11.3856
5673,-565.7216000000002
5674,-12.728000000000002
5675,10.703999999999999
5676,-408.67360000000014
5677,19.671999999999997
5678,-158.9104
5679,-147.18400000000005
5680,3.6448
5681,-512.1456000000001
5682,-7.329600000000002
5683,-356.27199999999993
5684,71.01256666666667
5685,130.31999999999996
5686,19.696
5687,64.85993333333333
5688,-414.5280000000001
5689,-223.5776
5690,21.396800000000006
5691,108.33919999999998
5692,-292.5888
5693,-872.4288000000001
5694,-328.7243047619048
5695,52.050666666666686
5696,60.82033333333334
5697,11.376000000000001
5698,27.500799999999998
5699,114.71600000000004
5700,-107.6096
5701,1.5311999999999992
5702,-484.9712
5703,-88.8448
5704,-556.0895999999999
5705,102.78240000000004
5706,18.595200000000002
5707,-402.69440000000003
5708,23.5488
5709,97.58869999999993
5710,8.8544
5711,-119.22559999999999
5712,9.3088
5713,-115.07840000000002
5714,-249.17920000000004
5715,-528.3071999999999
5716,-369.551683982684
5717,37.61600000000001
5718,-636.5408
5719,-180.2688
5720,-167.80800000000005
5721,-265.0064
5722,53.03599999999999
5723,8.5632
5724,58.2606
5725,72.36540000000001
5726,-401.53280000000007
5727,-30.089600000000004
5728,-220.80480000000006
5729,-876.3599999999998
5730,5.3936
5731,23.37279999999999
5732,22.872
5733,5.764799999999999
5734,79.51843333333326
5735,23.9104
5736,16.69119999999999
5737,-166.904
5738,33.0912
5739,-104.65920000000003
5740,67.47473333333335
5741,-479.49440000000004
5742,-281.4864
5743,-335.9104000000001
5744,26.889599999999998
5745,-381.87199999999996
5746,-148.8528
5747,167.78083333333336
5748,85.2384
5749,-288.4512
5750,20.699400000000004
5751,-61.25705714285713
5752,-469.23839999999996
5753,-19.316800000000004
5754,17.21599999999999
5755,-2.5391999999999992
5756,-695.792
5757,2.7408
5758,17.8128
5759,6.687999999999999
5760,-179.07840000000002
5761,-511.4751999999999
5762,-681.4623999999998
5763,-68.92
5764,-164.8912
5765,7.9504
5766,-524.4384
5767,84.144
5768,-476.35679999999996
5769,111.35039999999998
5770,-56.12480000000001
5771,-488.25920000000013
5772,-514.2768000000001
5773,-300.17600000000004
5774,-223.40959999999995
5775,40.671866666666645
5776,-544.2847999999997
5777,-641.1167999999998
5778,-750.4111999999999
5779,-11.867200000000004
5780,4.7104
5781,11.392000000000003
5782,-628.5376
5783,-23.608000000000004
5784,93.68733333333333
5785,41.318400000000004
5786,-525.0704000000002
5787,-257.6176
5788,-678.8336000000003
5789,-606.744
5790,-419.7471999999999
5791,-425.4879999999999
5792,-147.5024
5793,-55.6704
5794,3.542399999999998
5795,-257.6976
5796,77.7296
5797,77.21773333333331
5798,-442.6720000000001
5799,-375.27840000000003
5800,-4.102400000000001
5801,190.1944000000001
5802,-278.19039999999995
5803,-360.0784
5804,-317.0192
5805,167.5598666666667
5806,54.567666666666675
5807,-319.8304
5808,-363.8127999999999
5809,44.550000000000004
5810,14.6112
5811,2.2079999999999993
5812,-296.4768
5813,2.5806333333333313
5814,-199.98879999999997
5815,-892.4912000000002
5816,1.0463999999999993
5817,-12.214399999999998
5818,10.7808
5819,-200.08960000000002
5820,2.992000000000001
5821,-541.872
5822,-38.52000000000001
5823,-924.6880000000003
5824,36.96
5825,-55.1984
5826,-36.160000000000004
5827,-57.12
5828,-604.1712
5829,-434.76800000000014
5830,-389.2656
5831,-302.17440000000005
5832,99.20959999999998
5833,35.816
5834,163.24816666666672
5835,1.1264000000000038
5836,8.9472
5837,102.14933333333336
5838,-477.6976
5839,8.472000000000005
5840,36.68
5841,25.927999999999987
5842,33.122399999999985
5843,-251.60639999999998
5844,67.344
5845,55.69579999999997
5846,-583.0352000000001
5847,-440.8032
5848,5.5168
5849,48.41550000000002
5850,-433.95679999999993
5851,3.3600000000000003
5852,42.433599999999984
5853,6.0512
5854,52.3152
5855,-791.9136
5856,21.8172
5857,-800.2336
5858,93.69599999999998
5859,43.6608
5860,-530.0288000000002
5861,7.763199999999998
5862,-755.8335999999999
5863,80.1042
5864,-207.23680000000002
5865,158.9700666666667
5866,57.2992
5867,-105.544
5868,-708.4175999999999
5869,28.1664
5870,2.5471999999999966
5871,-237.84800000000007
5872,-117.24160000000003
5873,20.1788
5874,15.273600000000002
5875,-332.2000000000001
5876,66.024
5877,18.3744
5878,-65.89920000000001
5879,-392.97119999999995
5880,-505.28319999999985
5881,17.2288
5882,4.492800000000003
5883,97.23019999999998
5884,-464.9184000000001
5885,8.808000000000003
5886,-73.9168
5887,-292.48320000000007
5888,44.54399999999999
5889,-100.61120000000001
5890,66.93119999999999
5891,27.921599999999998
5892,-62.8656
5893,-366.41120000000006
5894,-40.08960000000002
5895,-317.96320000000003
5896,53.21119999999999
5897,-401.97280000000006
5898,-285.5792
5899,-3.507200000000001
5900,-91.5344
5901,-99.5392
5902,104.23040000000003
5903,-357.6054714285715
5904,-57.539199999999994
5905,75.21600000000001
5906,29.996399999999998
5907,-332.98080000000016
5908,23.1488
5909,88.59666666666668
5910,7.512799999999997
5911,-62.97120000000001
5912,-263.17600000000004
5913,-149.66080000000002
5914,-177.4144
5915,8.2752
5916,78.85813333333331
5917,29.816000000000003
5918,4.284799999999999
5919,-105.68000000000002
5920,6.372799999999998
5921,-109.2544
5922,-153.23999999999998
5923,53.842800000000004
5924,-151.46079999999998
5925,3.3984000000000023
5926,133.664
5927,-554.3504
5928,197.8350333333334
5929,43.56439999999999
5930,-39.7408
5931,-61.232000000000035
5932,26.948000000000008
5933,159.07199999999995
5934,9.8656
5935,53.9168
5936,47.29493333333333
5937,49.97839999999999
5938,-476.3072
5939,41.64479999999999
5940,-694.1424
5941,34.32
5942,25.9264
5943,-267.6208
5944,27.734
5945,-1041.944
5946,123.33513333333336
5947,24.534399999999994
5948,-421.8464000000001
5949,45.9568
5950,-173.79840000000002
5951,-83.39519999999999
5952,-807.1136000000002
5953,5.817599999999999
5954,10.7136
5955,20.07743333333333
5956,82.22840000000002
5957,-227.55519999999996
5958,-846.1056000000003
5959,2.2272
5960,-89.6752
5961,-305.1168
5962,-399.0592000000001
5963,12.4672
5964,1.396799999999999
5965,-173.67039999999997
5966,-265.5744
5967,-253.4416
5968,8.938066666666654
5969,-169.4928
5970,40.4064
5971,-49.74683333333333
5972,59.67360000000001
5973,-13.296000000000001
5974,-135.0704
5975,64.69519999999999
5976,12.185599999999997
5977,-79.52000000000001
5978,9.7496
5979,-8.803200000000036
5980,55.30319999999998
5981,19.0176
5982,43.2432
5983,-289.59040000000005
5984,92.27733333333335
5985,26.935999999999996
5986,-35.584
5987,-696.3503999999998
5988,45.592
5989,-580.2335999999998
5990,-74.78400000000002
5991,-16.071166666666684
5992,19.123200000000004
5993,62.89199999999999
5994,-4.2944
5995,-455.9280000000001
5996,16.683200000000006
5997,13.120000000000001
5998,-79.0656
5999,-33.04639999999999
6000,-183.82080000000002
6001,90.4606
6002,-480.57440000000014
6003,-391.376
6004,-647.2176
6005,88.8158
6006,-68.80959999999999
6007,-222.952
6008,-132.52960000000002
6009,-402.87360000000007
6010,-1.6128000000000036
6011,-88.5904
6012,-376.57280000000003
6013,-215.19890050505052
6014,-273.3024
6015,-717.2992
6016,112.16640000000001
6017,-364.56639999999993
6018,-313.63840000000005
6019,59.399200000000015
6020,-586.312
6021,-9.937233333333364
6022,121.96480000000004
6023,3.0527999999999995
6024,69.07113333333326
6025,-592.9728000000001
6026,-355.54720000000003
6027,-154.96000000000006
6028,-502.4032
6029,22.6112
6030,-692.7600000000001
6031,4.372800000000002
6032,38.6064
6033,15.737200000000001
6034,-1085.1840000000002
6035,29.2
6036,-11.5856
6037,-72.0672
6038,-2.926400000000001
6039,79.3856
6040,-290.54833333333335
6041,-150.28160000000003
6042,69.8992
6043,-62.82560000000001
6044,-808.1039999999997
6045,25.347200000000004
6046,-556.5055999999998
6047,33.624
6048,-524.5455999999998
6049,-431.1072000000001
6050,-528.3967999999999
6051,65.10879999999999
6052,-19.317695238095254
6053,64.16640000000001
6054,-181.63199999999995
6055,76.25260000000002
6056,-609.0784
6057,52.87039999999999
6058,-23.3712
6059,52.39519999999998
6060,-8.633600000000003
6061,-188.18559999999997
6062,-11.9088
6063,-852.3791999999995
6064,-229.69919999999996
6065,-28.499200000000002
6066,-246.05599999999998
6067,-120.624
6068,-10.48
6069,-114.40362777777776
6070,14.4256
6071,42.07840000000001
6072,-203.9088
6073,-81.4464
6074,108.4997333333333
6075,-23.292799999999996
6076,8.404799999999998
6077,80.73760000000003
6078,49.80799999999999
6079,145.74640000000005
6080,-888.0959999999995
6081,-52.332800000000006
6082,5.5248
6083,-393.05600000000004
6084,-212.45440000000002
6085,-142.6576
6086,-64.23040000000002
6087,-147.6112
6088,32.1408
6089,20.229999999999993
6090,-469.63839999999993
6091,51.812799999999996
6092,99.38240000000003
6093,-298.89279999999997
6094,118.93900000000004
6095,-353.3599999999999
6096,-2.427200000000001
6097,16.387200000000007
6098,-525.176
6099,-274.8898444444444
6100,37.43150000000001
6101,37.80480000000001
6102,-288.0368
6103,43.5456
6104,-4.057600000000001
6105,-761.9888
6106,-40.11653333333332
6107,-498.44159999999994
6108,2.7631999999999994
6109,-134.2656
6110,-54.66720000000001
6111,-205.54880000000003
6112,9.195199999999996
6113,14.123999999999995
6114,-116.03200000000001
6115,19.6288
6116,-54.3472
6117,48.2272
6118,-475.6912000000002
6119,-240.4096
6120,-477.3856000000001
6121,33.40480000000001
6122,-270.83039999999994
6123,57.4949333333333
6124,16.819200000000002
6125,-635.3328000000001
6126,-394.29280000000006
6127,41.8816
6128,-701.3424000000003
6129,-214.68640000000002
6130,-14.7744
6131,-19.753600000000034
6132,81.41679999999998
6133,-339.2784
6134,17.1264
6135,-176.5856
6136,28.974399999999996
6137,107.12866666666663
6138,-6.843200000000001
6139,-22.088
6140,-286.39199999999994
6141,63.60400000000002
6142,32.9856
6143,45.304
6144,-251.08639999999997
6145,-292.2448
6146,-198.89280000000002
6147,-564.9264000000002
6148,57.42159999999999
6149,-554.5232000000002
6150,-23.1184
6151,-856.3680000000005
6152,-53.8032
6153,-83.4512
6154,102.59880000000004
6155,-321.53760000000005
6156,32.921600000000005
6157,30.777599999999996
6158,109.568
6159,-1213.6592
6160,-8.328000000000005
6161,38.1696
6162,-206.1916253968254
6163,68.80799999999999
6164,-182.75520000000006
6165,-663.1551999999998
6166,2.4719999999999995
6167,-522.2479999999998
6168,45.583999999999996
6169,-227.576
6170,-29.998399999999997
6171,-68.43039999999999
6172,-613.2176000000002
6173,122.81090000000003
6174,69.61759999999998
6175,50.13119999999998
6176,4.4416
6177,-290.2016
6178,-27.444800000000004
6179,23.85780000000001
6180,24.601599999999994
6181,-274.4035365079365
6182,55.06560000000001
6183,65.34400000000001
6184,8.165599999999998
6185,3.7807999999999957
6186,-152.3296
6187,-144.70080000000004
6188,-29.108800000000006
6189,-82.16
6190,126.37319999999997
6191,-382.8144000000001
6192,24.383999999999997
6193,8.679671428571453
6194,-26.2352
6195,44.699200000000005
6196,12.249600000000003
6197,-764.9088
6198,-152.8768
6199,-464.61440000000016
6200,-362.4863999999999
6201,47.29633333333332
6202,26.294399999999996
6203,19.456
6204,-256.04319999999996
6205,-125.9632
6206,-581.9808
6207,-647.7999999999997
6208,-635.6768
6209,24.8
6210,10.0032
6211,1.0687999999999995
6212,15.211200000000002
6213,-225.66080000000002
6214,115.43749999999996
6215,63.794399999999996
6216,-286.6416
6217,54.25920000000001
6218,-425.64480000000003
6219,-495.64480000000015
6220,-157.704
6221,144.70633333333333
6222,-20.3904
6223,-146.5376
6224,-360.2848
6225,21.8848
6226,-35.2128
6227,-532.9184000000001
6228,88.68480000000001
6229,-488.2288
6230,-115.23839999999998
6231,113.93239999999999
6232,-57.368
6233,-303.91162539682534
6234,-163.976
6235,19.892799999999987
6236,94.62240000000001
6237,28.584866666666663
6238,26.016
6239,-188.6208
6240,-315.4832
6241,68.67889791666664
6242,-176.55360000000002
6243,79.686
6244,-370.0031999999999
6245,22.713599999999992
6246,77.47999999999999
6247,-536.2735999999999
6248,-829.9248000000003
6249,4.2623999999999995
6250,62.87199999999999
6251,16.543999999999997
6252,-194.85920000000002
6253,-805.7007999999998
6254,-576.8655999999999
6255,-7.431999999999999
6256,22.77619999999999
6257,-380.835841103341
6258,-87.03359999999999
6259,1.8703999999999992
6260,13.881599999999999
6261,-317.5087999999999
6262,104.34320000000004
6263,19.368
6264,47.62240000000001
6265,0.16800000000000015
6266,43.92839999999999
6267,-137.35039999999998
6268,43.3664
6269,83.11336666666668
6270,16.9184
6271,-343.9839999999999
6272,-1054.6255999999996
6273,34.86339999999999
6274,23.29439999999998
6275,-102.1104
6276,-595.2912
6277,76.32
6278,70.46376666666664
6279,33.367999999999995
6280,-26.107200000000006
6281,38.39766666666667
6282,50.790400000000005
6283,-422.87360000000007
6284,18.696000000000005
6285,-824.0703999999998
6286,-143.8576
6287,-198.0976
6288,-9.3904
6289,89.88799999999999
6290,33.582350000000005
6291,-202.74399999999997
6292,-498.02399999999983
6293,-270.06239999999997
6294,28.896
6295,-618.6224000000001
6296,4.095999999999998
6297,-392.4736
6298,-207.71519999999998
6299,47.91359999999999
6300,-300.59839999999997
6301,-196.1088
6302,-267.97759999999994
6303,-144.08306111111114
6304,-331.3136
6305,-946.5200000000004
6306,-657.9376000000002
6307,-71.23519999999999
6308,10.556799999999999
6309,-611.4399999999999
6310,10.416
6311,-510.45280000000014
6312,-515.2671999999999
6313,2.822599999999996
6314,-120.7056
6315,-818.8495999999999
6316,113.62559999999998
6317,-355.4352
6318,-455.9328000000001
6319,10.4304
6320,61.26926666666667
6321,-746.1184000000005
6322,33.02699999999999
6323,-469.72959999999983
6324,-354.144
6325,-0.22240000000000038
6326,-326.8207999999999
6327,35.46389999999998
6328,-987.3743999999995
6329,-532.0847999999999
6330,-25.5312
6331,82.84159999999999
6332,-800.1199999999998
6333,15.398399999999999
6334,29.620800000000006
6335,-131.9504
6336,-136.5408
6337,6.7951999999999995
6338,-71.25919999999999
6339,-444.77600000000007
6340,7.1903999999999995
6341,-697.9248000000002
6342,-453.9807999999998
6343,18.9984
6344,33.672
6345,22.766400000000004
6346,6.5456
6347,3.2112
6348,-260.88640000000004
6349,19.2288
6350,-199.9744
6351,-794.3199999999997
6352,-363.34399999999994
6353,-172.1728
6354,6.072
6355,14.9952
6356,-535.9200000000002
6357,-154.48000000000002
6358,6.6655999999999995
6359,52.29399999999999
6360,61.43599999999999
6361,82.15680000000002
6362,-71.1584
6363,-480.12800000000004
6364,-856.9360000000004
6365,71.05813333333332
6366,116.29919999999997
6367,14.42779999999999
6368,-482.0608
6369,6.859199999999999
6370,29.048
6371,-15.40713333333333
6372,-108.1584
6373,58.22219999999998
6374,-30.420799999999993
6375,32.5056
6376,3.6064000000000007
6377,5.8608
6378,9.419199999999996
6379,28.934199999999997
6380,-25.239999999999995
6381,62.85679999999998
6382,-1016.3135999999996
6383,105.88799999999995
6384,-304.3888
6385,11.162466666666665
6386,-298.3535999999999
6387,-33.0544
6388,178.32573333333343
6389,67.12160000000002
6390,20.696000000000005
6391,-320.13919999999996
6392,-846.5472
6393,18.1248
6394,8.704
6395,148.85586666666663
6396,33.035199999999996
6397,-42.49119999999999
6398,19.5776
6399,-104.3392
6400,-496.77280000000013
6401,-703.6176
6402,20.244
6403,31.9616
6404,15.184000000000001
6405,-148.5168
6406,7.1104
6407,-495.69119999999987
6408,-945.4960000000001
6409,-104.8416
6410,15.9104
6411,-684.7696
6412,19.4176
6413,-561.6672000000001
6414,-215.74719999999996
6415,-93.5232
6416,-745.0064000000001
6417,81.6048
6418,-178.4512
6419,-1147.6463999999994
6420,-554.7472
6421,76.13839999999999
6422,66.02133333333333
6423,142.13049999999996
6424,10.313266666666658
6425,5.055999999999999
6426,-109.072
6427,161.68473333333336
6428,0.2303999999999986
6429,32.08319999999999
6430,-753.2192
6431,-681.4832000000001
6432,42.62606666666663
6433,-646.1167999999998
6434,-658.3072000000002
6435,-100.66166666666666
6436,4.079999999999998
6437,-21.0544
6438,-611.2464
6439,-44.486399999999996
6440,-143.8224
6441,-98.66399999999999
6442,-569.8976000000002
6443,-706.632
6444,-183.6896
6445,-37.96160000000002
6446,9.788800000000004
6447,-56.83840000000001
6448,-357.6464000000001
6449,-51.3936
6450,-193.30880000000002
6451,-26.420800000000003
6452,-242.69279999999998
6453,-438.2128000000001
6454,-108.67586428571431
6455,18.15039999999999
6456,-761.8319999999998
6457,19.790399999999998
6458,97.46400000000003
6459,-74.912
6460,-272.8576
6461,118.96800000000005
6462,4.5712
6463,-370.6992
6464,35.116800000000005
6465,-167.45120000000003
6466,-90.17760000000001
6467,-465.5600000000001
6468,-136.4768
6469,-170.03840000000002
6470,13.9872
6471,78.28479999999999
6472,-728.2720000000003
6473,-183.4736
6474,60.56960000000001
6475,3.0944000000000003
6476,-789.3232000000005
6477,18.10999999999999
6478,-295.7904
6479,7.9984
6480,81.9102
6481,-681.8400000000001
6482,-233.91680000000002
6483,-138.296
6484,8.438399999999998
6485,-314.7632
6486,21.792
6487,-195.76173333333327
6488,-47.774399999999986
6489,44.071999999999996
6490,32.940799999999996
6491,-83.92320000000001
6492,-492.14719999999994
6493,-153.31199761904762
6494,-73.22913333333332
6495,-235.65759999999995
6496,41.59199999999999
6497,-107.38880000000002
6498,46.33046666666667
6499,-708.4143999999999
6500,-226.90400000000002
6501,-361.97440000000006
6502,17.420666666666662
6503,-74.2432
6504,-11.6208
6505,-170.9744
6506,-208.38400000000001
6507,-123.66239999999998
6508,18.214399999999998
6509,-3.4704000000000406
6510,-1179.4928000000002
6511,23.620800000000003
6512,-1.5336000000000212
6513,-320.6944000000001
6514,-668.8608
6515,41.495999999999995
6516,-20.852800000000002
6517,-131.4288
6518,-880.9536000000005
6519,36.7124
6520,9.2832
6521,-703.9711999999998
6522,59.554133333333326
6523,222.0628
6524,-542.1071999999999
6525,-617.1536000000002
6526,-341.96000000000004
