nr,value
5133,-217.1024
5134,-30.238400000000006
5135,-12.243200000000005
5136,-380.85760000000005
5137,-89.05919999999999
5138,-77.4528
5139,-545.9504000000002
5140,-265.65119999999996
5141,-18.6032
5142,-253.13439999999997
5143,-408.1952000000001
5144,-414.8799999999999
5145,-18.251199999999997
5146,-821.9808000000005
5147,-75.69919999999999
5148,-64.9648
5149,-614.4960000000001
5150,-754.2576000000001
5151,1.0832000000000006
5152,-65.136
5153,9.763200000000001
5154,-742.8560000000004
5155,-502.46719999999993
5156,-252.69759999999997
5157,-225.60639999999995
5158,-262.28000000000003
5159,-397.79519999999997
5160,-760.8783999999998
5161,-327.66880000000003
5162,-18.467200000000002
5163,-207.4224
5164,-2.8144
5165,-221.03360000000004
5166,-448.73120000000006
5167,-343.28959999999995
5168,-399.0287999999999
5169,-197.08800000000002
5170,-9.8912
5171,-176.176
5172,2.2831999999999972
5173,-31.867199999999997
5174,-268.62239999999997
5175,-316.6240000000001
5176,-33.5776
5177,-125.81280000000001
5178,-177.1776
5179,-357.8399999999999
5180,-546.6015999999998
5181,-453.152
5182,-306.97760000000005
5183,-399.6736000000001
5184,-446.2528
5185,-237.8528
5186,-441.26880000000006
5187,-498.2479999999998
5188,-105.36000000000001
5189,-92.23360000000001
5190,-417.4543999999999
5191,-215.57279999999997
5192,-954.1344
5193,-178.25600000000003
5194,9.723199999999999
5195,-38.5408
5196,-62.907199999999996
5197,-218.07999999999998
5198,-1248.2639999999997
5199,-309.5376
5200,-159.1872
5201,-694.0351999999997
5202,-255.04160000000002
5203,-160.0752
5204,-279.83840000000004
5205,-306.03039999999993
5206,-784.3744000000004
5207,-546.9888000000001
5208,-153.79680000000002
5209,-249.07040000000003
5210,-59.184
5211,-108.89120000000001
5212,-5.7536000000000005
5213,-58.45920000000001
5214,-210.92159999999996
5215,-759.6272
5216,-678.3616000000001
5217,-185.0752
5218,-797.1296000000003
5219,-556.4895999999999
5220,-4.750400000000001
5221,-287.4528
5222,-123.0032
5223,-321.7216
5224,-394.26239999999996
5225,-60.4576
5226,-542.9823999999999
5227,-187.43680000000003
5228,-731.1776000000001
5229,-35.00319999999999
5230,-605.8767999999998
5231,-270.7968
5232,-242.34720000000002
5233,-468.72479999999985
5234,-136.8432
5235,-631.8224
5236,-354.6015999999999
5237,-460.3632
5238,-349.84639999999996
5239,-275.4976
5240,-520.8592
5241,-868.5120000000001
5242,-108.81120000000001
5243,-415.744
5244,-247.72320000000002
5245,-932.8207999999994
5246,1.0783999999999994
5247,-778.4959999999996
5248,-390.9871999999999
5249,-368.67519999999996
5250,-286.9456
5251,-100.8896
5252,-5.5616
5253,-1015.6959999999997
5254,-374.1183999999999
5255,-305.12160000000006
5256,4.1568000000000005
5257,-578.5615999999999
5258,-572.3327999999999
5259,-84.96799999999999
5260,-444.29120000000006
5261,-205.136
5262,-60.896
5263,-237.54560000000004
5264,-575.5776000000003
5265,-424.9263999999999
5266,-62.174400000000006
5267,-430.4799999999999
5268,-524.3248
5269,-16.3776
5270,8.4624
5271,-687.1616
5272,-533.6256000000001
5273,0.5263999999999998
5274,-534.2640000000001
5275,-463.96319999999986
5276,-132.38400000000001
5277,-31.147200000000005
5278,-384.88800000000003
5279,-206.76000000000002
5280,-16.091200000000004
5281,-492.2415999999999
5282,-769.6079999999998
5283,-592.3599999999998
5284,-97.27360000000002
5285,-480.5727999999999
5286,-198.68319999999997
5287,-157.98879999999997
5288,-206.22240000000002
5289,-764.4672000000003
5290,-330.1216
5291,-146.5792
5292,-100.32799999999999
5293,-143.3248
5294,-531.0656000000001
5295,-206.48480000000004
5296,-766.9216000000004
5297,-273.0832
5298,-4.225599999999999
5299,-286.0208
5300,-365.5263999999999
5301,-71.0544
5302,-846.7343999999996
5303,-466.3823999999999
5304,-23.393600000000006
5305,-328.69599999999997
5306,-329.33759999999995
5307,-36.6608
5308,-206.76000000000002
5309,-237.41920000000005
5310,-131.0128
5311,-403.6736
5312,-68.7792
5313,-315.7168
5314,-569.9040000000002
5315,-242.26559999999995
5316,-1101.2127999999996
5317,-480.5584000000001
5318,-390.7296
5319,-129.5104
5320,-8.623999999999999
5321,0.19199999999999928
5322,-589.4015999999998
5323,-306.7072
5324,-692.7087999999999
5325,-253.43200000000002
5326,-362.864
5327,-75.81280000000001
5328,-103.98880000000001
5329,-230.752
5330,-308.4768
5331,-670.3168000000003
5332,-331.10880000000003
5333,-4.5552
5334,-589.1136
5335,-377.82559999999995
5336,-212.26080000000005
5337,7.9168
5338,-657.5247999999998
5339,-170.9072
5340,-312.15520000000004
5341,-271.7392
5342,-100.01919999999998
5343,-323.9040000000001
5344,-730.2448000000003
5345,-16.888
5346,-352.09440000000006
5347,11.534399999999998
5348,-358.8656
5349,0.5423999999999998
5350,-764.0063999999998
5351,-426.36799999999994
5352,-251.27679999999998
5353,-767.7727999999998
5354,0.13279999999999959
5355,-149.3648
5356,-71.0128
5357,-567.3535999999997
5358,-441.97919999999993
5359,-322.2816
5360,-559.5632
5361,-250.56
5362,-370.7471999999999
5363,-206.95999999999998
5364,-43.075199999999995
5365,-290.63520000000005
5366,-95.40159999999997
5367,-440.3055999999999
5368,-174.52800000000002
5369,-510.7167999999999
5370,-173.39200000000005
5371,-757.1583999999998
5372,-9.470400000000001
5373,-518.3696000000001
5374,-45.7424
5375,-9.008
5376,-170.1648
5377,8.764800000000001
5378,-264.27200000000005
5379,-498.10560000000004
5380,-215.26080000000005
5381,-466.6768
5382,-191.016
5383,-390.04799999999994
5384,-6.353600000000001
5385,-870.0912000000003
5386,-205.5648
5387,-227.5264
5388,-442.2336000000001
5389,-461.6799999999998
5390,-118.9392
5391,-20.894399999999997
5392,-441.58559999999983
5393,-236.6672000000001
5394,-274.9952
5395,-455.60159999999996
5396,-496.7519999999997
5397,-86.1648
5398,2.5184000000000006
5399,-386.4255999999999
5400,-449.32480000000004
5401,-87.95039999999999
5402,-352.4880000000001
5403,-296.38560000000007
5404,-47.08
5405,-409.22559999999993
5406,-46.6832
5407,-127.67519999999999
5408,-282.52479999999997
5409,-97.816
5410,-131.29280000000003
5411,-159.5488
5412,-499.89119999999986
5413,9.977599999999999
5414,-436.6912000000001
5415,-296.41920000000005
5416,-11.089599999999999
5417,-179.1568
5418,-466.3216
5419,-41.7088
5420,-456.9744000000002
5421,-439.91520000000014
5422,-443.4896000000001
5423,-249.0048
5424,-332.8944
5425,-72.67839999999998
5426,-221.91040000000004
5427,-110.6144
5428,-22.848000000000006
5429,-366.86719999999997
5430,-35.4112
5431,-80.5056
5432,-727.2799999999999
5433,-2.3488000000000007
5434,-219.7856
5435,-264.3535999999999
5436,-0.5167999999999999
5437,-241.58240000000004
5438,-478.49920000000003
5439,-429.5487999999999
5440,-162.97279999999998
5441,3.9024
5442,-536.5824000000001
5443,-66.6224
5444,-596.208
5445,-798.4752000000002
5446,-492.89759999999984
5447,-278.92159999999996
5448,-173.6704
5449,-104.41279999999998
5450,-476.9792000000001
5451,-329.50559999999996
5452,-261.2128
5453,-242.76960000000003
5454,-1146.8048000000001
5455,-392.48639999999995
5456,-397.52799999999996
5457,-113.6592
5458,-35.3616
5459,-669.7088000000002
5460,-42.924800000000005
5461,-377.5936000000001
5462,-38.38720000000001
5463,-400.6176000000001
5464,-672.4463999999998
5465,-789.4208000000003
5466,14.544
5467,-347.14400000000006
5468,-20.363200000000003
5469,-78.9616
5470,-236.87040000000007
5471,-517.6528
5472,-544.3344000000001
5473,-174.8048
5474,-125.76159999999999
5475,-178.1216
5476,-205.28319999999997
5477,-200.8976
5478,-632.6303999999999
5479,-306.1296
5480,-197.98400000000004
5481,-184.03840000000002
5482,-19.4832
5483,-479.2111999999999
5484,-258.5168
5485,-3.5504
5486,-495.3247999999998
5487,-0.8576000000000006
5488,-312.69440000000003
5489,-8.712
5490,-308.8832
5491,-672.5408000000001
5492,-495.72479999999996
5493,-182.4304
5494,-419.6432000000001
5495,-322.06239999999997
5496,-172.18240000000003
5497,-118.6896
5498,-632.1903999999998
5499,-66.4544
5500,-727.2832
5501,-23.702400000000004
5502,-821.2287999999998
5503,-720.2256000000002
5504,-646.8224
5505,-327.5024
5506,-61.6752
5507,-845.6904555833056
5508,-430.70720000000017
5509,-3.4415999999999993
5510,-404.4448
5511,-12.9344
5512,-84.4864
5513,-788.0191999999997
5514,-145.94240000000002
5515,-471.2704
5516,-73.45919999999998
5517,-804.6144
5518,-153.72480000000002
5519,-341.8800000000001
5520,-268.01120000000003
5521,-234.2304
5522,-500.69280000000015
5523,-488.40480000000014
5524,-280.1568
5525,-451.1936
5526,-69.3808
5527,-17.256000000000004
5528,-960.4719999999994
5529,8.049599999999998
5530,-42.736000000000004
5531,-422.59200000000004
5532,-300.2608
5533,-158.02560000000003
5534,-475.6224000000001
5535,-330.42719999999997
5536,-366.41279999999995
5537,-237.392
5538,-90.78559999999999
5539,-639.2255999999996
5540,2.7904
5541,-673.1440000000001
5542,-545.4384
5543,-162.4432
5544,-173.82239999999996
5545,-489.3711999999998
5546,-20.153599999999997
5547,-83.23839999999998
5548,-742.4832000000002
5549,2.2559999999999985
5550,-70.3776
5551,-171.23040000000003
5552,-133.7568
5553,-157.8992
5554,-231.67680000000001
5555,-24.3872
5556,-144.37920000000003
5557,-16.2528
5558,-182.11839999999998
5559,6.603200000000003
5560,0.4927999999999999
5561,-200.22399999999993
5562,-53.2912
5563,-429.6367999999999
5564,-379.3391999999999
5565,-684.5855999999998
5566,-159.328
5567,-22.4768
5568,-331.1808
5569,-446.2864000000001
5570,4.2864
5571,-120.7904
5572,-763.4223999999997
5573,-3.5488000000000017
5574,-402.87840000000017
5575,-366.85439999999994
5576,-15.4768
5577,-353.75840000000005
5578,-4.3184000000000005
5579,2.0191999999999997
5580,-119.0704
5581,-148.88639999999998
5582,-23.236800000000002
5583,-644.5104
5584,-59.839999999999996
5585,-134.7056
5586,-103.5952
5587,-30.4752
5588,-217.60959999999997
5589,-75.06400000000001
5590,-38.334399999999995
5591,-1065.6447999999996
5592,-370.7743999999999
5593,-663.8959999999998
5594,-584.2288000000001
5595,-736.4736
5596,-281.4768
5597,-6.070399999999999
5598,-288.79359999999997
5599,-90.17280000000001
5600,-13.2784
5601,-11.96
5602,-238.42080000000004
5603,-11.820800000000004
5604,-1.6592000000000002
5605,-142.5856
5606,-457.3503999999999
5607,7.862399999999999
5608,-443.1935999999999
5609,-571.6000000000003
5610,-95.224
5611,-65.16159999999999
5612,-251.96480000000008
5613,-767.6943999999999
5614,-187.0768
5615,-514.472
5616,-506.3407999999999
5617,-213.69279999999998
5618,-410.6224
5619,-69.7328
5620,-118.97759999999998
5621,-133.30880000000002
5622,-77.5504
5623,-181.99040000000002
5624,-61.075199999999995
5625,-271.2416
5626,-62.598400000000005
5627,-1.4639999999999995
5628,-143.35200000000003
5629,-26.255999999999997
5630,-53.6752
5631,-442.31360000000006
5632,-94.7072
5633,-142.1248
5634,-147.8864
5635,-628.6479999999999
5636,-117.07360000000001
5637,-771.1823999999996
5638,-29.1104
5639,-782.9568000000003
5640,-47.25120000000001
5641,-217.88800000000003
5642,-202.20480000000003
5643,-316.2928
5644,-248.56480000000005
5645,-587.5936
5646,6.993600000000001
5647,-37.336
5648,-457.4303999999999
5649,-318.29279999999994
5650,-246.93600000000006
5651,-829.5423999999994
5652,-112.86240000000002
5653,-6.943999999999999
5654,-723.9407999999999
5655,-177.35040000000004
5656,-81.296
5657,-418.0079999999999
5658,-112.16640000000001
5659,-375.5632000000001
5660,-451.49120000000005
5661,-170.0544
5662,-325.9167999999999
5663,-361.5488000000001
5664,7.3872
5665,-2.9215999999999998
5666,5.552
5667,-311.6128
5668,2.711999999999999
5669,-62.524800000000006
5670,-148.2448
5671,-402.35679999999996
5672,-5.7296000000000005
5673,-469.6704000000002
5674,-71.81599999999999
5675,-0.3696000000000019
5676,-400.6928000000001
5677,-125.9776
5678,-178.21600000000007
5679,-270.64639999999997
5680,1.4207999999999998
5681,-635.7504
5682,-6.593600000000001
5683,-355.9296
5684,-392.23839999999996
5685,-579.1792
5686,-38.8064
5687,-224.29599999999996
5688,-446.8144000000001
5689,-140.11839999999998
5690,-31.2992
5691,-418.8816000000001
5692,-329.2543999999999
5693,-667.3472
5694,-439.9648000000001
5695,-136.72320000000002
5696,-532.9264000000002
5697,-123.8752
5698,-11.1152
5699,-319.7808
5700,-290.7696
5701,-5.489600000000001
5702,-474.6752
5703,-155.87999999999997
5704,-521.5023999999999
5705,-175.5648
5706,-122.4944
5707,-199.74719999999996
5708,-9.1344
5709,-688.4304000000001
5710,2.7936
5711,-209.11840000000004
5712,6.5504
5713,-144.28160000000003
5714,-219.28480000000002
5715,-516.1247999999998
5716,-865.9279999999997
5717,-232.664
5718,-740.9072000000001
5719,-90.15039999999999
5720,-373.30720000000014
5721,-556.7168
5722,-393.56800000000004
5723,-60.977599999999995
5724,-394.49440000000004
5725,-363.05920000000003
5726,-566.6432000000003
5727,-92.8032
5728,-748.0048000000003
5729,-900.6991999999998
5730,4.8144
5731,-117.99520000000001
5732,-56.92000000000001
5733,3.4592
5734,-932.2208000000005
5735,-8.863999999999999
5736,-208.4272
5737,-91.0928
5738,-82.344
5739,-275.00480000000005
5740,-627.7647999999998
5741,-604.1184000000001
5742,-497.3392
5743,-100.17280000000001
5744,-87.01760000000002
5745,-463.5119999999999
5746,-221.20960000000002
5747,-585.6000000000001
5748,-324.19839999999994
5749,-220.97599999999997
5750,-175.59359999999998
5751,-761.2239999999998
5752,-532.3679999999999
5753,-43.0128
5754,-153.68640000000002
5755,3.755200000000001
5756,-636.9696
5757,3.4480000000000004
5758,-11.990400000000001
5759,-3.6927999999999983
5760,-432.6704000000001
5761,-371.7328
5762,-910.7295999999996
5763,-61.8288
5764,-143.20640000000006
5765,5.2096
5766,-695.4783999999997
5767,-182.9584
5768,-493.29599999999994
5769,-135.25119999999998
5770,-121.74080000000001
5771,-486.4128000000001
5772,-394.4624
5773,-391.3984000000001
5774,-244.93439999999995
5775,-188.00960000000003
5776,-678.9263999999996
5777,-604.6399999999998
5778,-804.4783999999999
5779,-25.499200000000005
5780,4.6175999999999995
5781,-64.27680000000001
5782,-758.0768000000002
5783,-11.8176
5784,-724.1712000000001
5785,-23.310400000000005
5786,-604.6016000000002
5787,-270.4239999999999
5788,-666.3712000000003
5789,-627.0944000000001
5790,-509.13599999999985
5791,-438.34879999999987
5792,-69.66720000000001
5793,-0.691200000000002
5794,-125.13759999999999
5795,-164.9504
5796,-327.01439999999997
5797,-622.7216
5798,-453.29120000000006
5799,-558.3072000000002
5800,5.558399999999999
5801,-483.4000000000001
5802,-355.4063999999999
5803,-455.4751999999999
5804,-404.6176000000001
5805,-635.6368
5806,-391.37920000000014
5807,-281.7184
5808,-423.3167999999999
5809,-125.47679999999998
5810,-58.078399999999995
5811,-28.224000000000004
5812,-228.78720000000004
5813,-375.1055999999999
5814,-176.39679999999998
5815,-856.9696000000001
5816,-13.916799999999999
5817,-13.320000000000002
5818,1.6672000000000002
5819,-182.31040000000002
5820,4.377599999999999
5821,-586.1952
5822,-113.0336
5823,-793.9808000000003
5824,-30.593600000000002
5825,-46.931200000000004
5826,-30.6304
5827,-202.8
5828,-557.6208
5829,-644.0928000000004
5830,-266.79040000000003
5831,-425.12480000000005
5832,-291.64959999999996
5833,-209.87680000000006
5834,-650.0032
5835,-64.6048
5836,-72.2176
5837,-342.79039999999975
5838,-467.00960000000003
5839,-72.32159999999999
5840,-108.92480000000002
5841,-152.3248
5842,-640.2944000000001
5843,-242.09439999999998
5844,-224.0976
5845,-298.3456
5846,-601.9552000000002
5847,-377.5104
5848,5.856
5849,-609.8576
5850,-551.5215999999999
5851,0.39360000000000017
5852,-259.408
5853,6.0512
5854,-74.4976
5855,-674.5728
5856,-119.06719999999999
5857,-683.6128
5858,-388.5312
5859,-35.4752
5860,-586.7776000000002
5861,-42.1056
5862,-709.1872
5863,-411.61600000000016
5864,-247.27360000000002
5865,-598.9135999999997
5866,-150.7296
5867,-474.46079999999984
5868,-734.656
5869,-14.051200000000001
5870,-185.3376
5871,-144.62720000000002
5872,-724.5135999999999
5873,-55.483200000000004
5874,5.0112
5875,-294.9824000000001
5876,-191.152
5877,7.817599999999999
5878,-171.33599999999998
5879,-362.13599999999997
5880,-496.72159999999985
5881,-5.5072
5882,-17.228799999999996
5883,-326.9856
5884,-406.1136000000001
5885,-235.76480000000004
5886,-5.260800000000003
5887,-217.96320000000003
5888,-386.7056000000001
5889,-191.7296
5890,-164.1456
5891,-110.38880000000002
5892,-138.3072
5893,-649.9776000000002
5894,-340.1040000000001
5895,-303.824
5896,-93.5072
5897,-583.6816
5898,-337.88480000000004
5899,-99.0032
5900,-262.5344
5901,-191.1968
5902,-389.2608000000001
5903,-734.9919999999998
5904,-90.7536
5905,-275.7536
5906,-243.5568
5907,-836.7983999999999
5908,-12.342400000000001
5909,-332.24319999999994
5910,-247.06399999999996
5911,-410.9680000000001
5912,-280.77600000000007
5913,-253.96960000000004
5914,-111.42720000000001
5915,-9.590399999999999
5916,-467.2031999999999
5917,-4.860799999999999
5918,-3.8816000000000006
5919,-274.6928000000001
5920,21.286399999999997
5921,-372.34080000000006
5922,-163.6304
5923,-142.336
5924,-471.7471999999999
5925,-36.424
5926,-502.2416000000001
5927,-354.7696000000001
5928,-882.2175999999997
5929,-20.3712
5930,-41.464000000000006
5931,-296.6288
5932,-468.24959999999993
5933,-180.616
5934,-0.944
5935,-200.28799999999998
5936,-92.9136
5937,-106.5488
5938,-526.7152000000001
5939,-88.3248
5940,-777.8144
5941,-74.92479999999999
5942,-15.809600000000001
5943,-354.00960000000003
5944,-56.8896
5945,-1055.0639999999999
5946,-375.7248000000001
5947,-274.072
5948,-472.47520000000014
5949,-230.91359999999997
5950,-171.81920000000002
5951,-164.5136
5952,-1061.5840000000007
5953,-477.04320000000007
5954,-20.974400000000003
5955,-566.1135999999999
5956,-464.5008000000001
5957,-265.7808
5958,-899.8800000000005
5959,-11.244800000000001
5960,-88.0624
5961,-204.1952
5962,-489.1936000000001
5963,-3.1488000000000005
5964,2.7520000000000007
5965,-369.1775999999999
5966,-612.0432000000001
5967,-202.78079999999997
5968,-429.4463999999999
5969,-346.3808
5970,-121.04639999999999
5971,-651.7584
5972,-76.25280000000001
5973,-36.608000000000004
5974,-185.37600000000003
5975,-518.4623999999999
5976,-65.14880000000001
5977,-68.3408
5978,-145.16800000000003
5979,-757.5536000000004
5980,-276.3328
5981,-16.6096
5982,-175.8848
5983,-321.0016
5984,-591.7407999999998
5985,-163.62879999999998
5986,-147.0816
5987,-659.3487999999998
5988,-203.1808
5989,-466.8687999999998
5990,-373.14559999999994
5991,-856.1712000000005
5992,-231.73760000000001
5993,-251.37600000000003
5994,-37.024
5995,-399.4736000000001
5996,-518.8208
5997,-31.833600000000004
5998,-546.7167999999999
5999,-547.6575999999999
6000,-285.48480000000006
6001,-258.72960000000006
6002,-586.1008
6003,-332.456
6004,-690.3855999999998
6005,-251.0928
6006,-313.2144
6007,-492.6207999999999
6008,-126.06240000000001
6009,-449.7360000000001
6010,-107.6624
6011,-154.40000000000003
6012,-215.51520000000002
6013,-422.568
6014,-151.376
6015,-703.9776
6016,-548.9615999999999
6017,-397.4031999999999
6018,-493.52799999999985
6019,-228.6176
6020,-557.5536000000001
6021,-456.46240000000006
6022,-288.1152
6023,4.8176
6024,-694.5712000000003
6025,-527.9456000000001
6026,-340.416
6027,-333.88800000000003
6028,-362.76160000000004
6029,-163.4464
6030,-715.8240000000001
6031,-130.02560000000003
6032,-122.66080000000001
6033,-147.0336
6034,-1050.7264000000002
6035,-26.3264
6036,-2.2576
6037,-133.17280000000002
6038,-23.081599999999998
6039,-142.0768
6040,-1132.9392
6041,-115.77599999999998
6042,-170.0976
6043,-103.89759999999998
6044,-775.5263999999997
6045,-276.0592
6046,-555.9535999999998
6047,-101.3792
6048,-921.9279999999994
6049,-438.23040000000015
6050,-651.9775999999998
6051,-94.1088
6052,-683.2848
6053,-264.1648
6054,-259.15199999999993
6055,-254.6016
6056,-699.3264000000001
6057,-270.49600000000004
6058,-203.4528
6059,-195.72000000000003
6060,-38.052800000000005
6061,-544.5840000000001
6062,-22.153599999999997
6063,-745.0335999999996
6064,-284.51679999999993
6065,-93.032
6066,-190.9296
6067,-206.74239999999998
6068,-46.556799999999996
6069,-624.4400000000002
6070,2.6031999999999993
6071,-83.6976
6072,-505.0703999999998
6073,-64.1072
6074,-565.8319999999998
6075,-21.4912
6076,-2.2528000000000024
6077,-156.7296
6078,-303.26399999999995
6079,-596.7295999999998
6080,-969.5551999999994
6081,-234.81440000000003
6082,12.3392
6083,-477.34240000000005
6084,-180.5072
6085,-265.47200000000004
6086,-28.7328
6087,-296.75360000000006
6088,-319.95040000000006
6089,-64.24960000000002
6090,-436.68799999999993
6091,-128.2432
6092,-151.2896
6093,-236.4032
6094,-208.3808
6095,-328.6752
6096,-66.96799999999999
6097,-359.29440000000005
6098,-738.5487999999998
6099,-606.6480000000001
6100,-511.24480000000005
6101,-225.192
6102,-245.06400000000002
6103,-80.21279999999999
6104,-19.222400000000007
6105,-845.7952
6106,-352.19519999999994
6107,-732.4240000000002
6108,14.041599999999999
6109,-43.7504
6110,-62.01120000000002
6111,-318.44640000000004
6112,-195.744
6113,-244.4432
6114,-76.84320000000001
6115,13.120000000000001
6116,-176.2848
6117,-222.35680000000002
6118,-458.8976000000001
6119,-387.9407999999999
6120,-191.5696
6121,-286.66560000000004
6122,-423.7775999999999
6123,-591.6959999999999
6124,-44.2048
6125,-722.6400000000002
6126,-326.3552
6127,-180.72000000000003
6128,-663.1120000000003
6129,-194.15040000000002
6130,8.1584
6131,-467.4943999999999
6132,-371.4607999999999
6133,-527.8287999999999
6134,-8.1888
6135,-216.41920000000005
6136,-238.72480000000002
6137,-613.5167999999999
6138,-52.616
6139,-52.032
6140,-197.62079999999997
6141,-418.4848
6142,-63.233599999999996
6143,-195.15519999999998
6144,-177.5152
6145,-244.9472
6146,-176.0928
6147,-661.3728000000002
6148,-469.99679999999995
6149,-566.0064000000001
6150,-34.5632
6151,-886.2144000000005
6152,-158.37919999999997
6153,-253.47199999999995
6154,-452.10080000000016
6155,-259.0176000000001
6156,-114.37119999999999
6157,-362.7712
6158,-300.0544
6159,-1078.9296
6160,-97.7488
6161,-83.4064
6162,-458.71999999999997
6163,-190.8096
6164,-389.21280000000013
6165,-809.2591999999997
6166,-21.567999999999998
6167,-416.0639999999999
6168,-265.2432
6169,-716.2591999999997
6170,-28.196800000000003
6171,-69.7376
6172,-745.1088000000003
6173,-429.03519999999986
6174,-211.60479999999995
6175,-310.584
6176,7.0944
6177,-407.9904
6178,-168.32959999999997
6179,-349.9231999999999
6180,-63.2128
6181,-757.8592000000001
6182,-127.18240000000002
6183,-117.53760000000001
6184,-262.19360000000006
6185,-32.0768
6186,-224.9232
6187,-529.0495999999998
6188,-255.8992
6189,-195.4832
6190,-363.85599999999994
6191,-286.3008
6192,-52.12799999999999
6193,-523.0287999999999
6194,-22.278400000000005
6195,-80.50880000000001
6196,-192.94399999999996
6197,-766.3696000000001
6198,-160.39520000000002
6199,-465.3600000000001
6200,-253.0912
6201,-418.45919999999995
6202,-247.60639999999995
6203,-59.678399999999996
6204,-264.3296
6205,-53.28799999999998
6206,-561.6623999999999
6207,-734.9855999999996
6208,-578.8896
6209,-8.508799999999997
6210,-5.987200000000003
6211,-65.71680000000002
6212,-15.3168
6213,-105.33120000000001
6214,-742.9152000000001
6215,-250.24320000000006
6216,-311.8208
6217,-120.94400000000002
6218,-370.9936
6219,-589.5360000000001
6220,-218.32640000000004
6221,-604.1472
6222,-67.0032
6223,-393.128
6224,-363.6944
6225,-91.41440000000003
6226,-31.224000000000004
6227,-512.5328000000002
6228,-193.13920000000005
6229,-451.50239999999997
6230,-42.53920000000001
6231,-769.1455999999996
6232,-33.2224
6233,-536.0816
6234,-242.2896
6235,-379.1728000000001
6236,-311.2432
6237,-120.98240000000001
6238,1.1759999999999984
6239,-192.07360000000003
6240,-425.3983999999999
6241,-341.50093333333325
6242,-94.3072
6243,-269.74240000000003
6244,-466.74879999999985
6245,-71.12639999999999
6246,-220.87519999999995
6247,-546.0655999999998
6248,-790.3360000000002
6249,4.2623999999999995
6250,-203.312
6251,-19.278400000000005
6252,-163.82880000000003
6253,-662.8336
6254,-541.528
6255,-24.534400000000005
6256,-236.99040000000005
6257,-837.4303999999996
6258,-158.128
6259,-102.6096
6260,-4.062399999999999
6261,-343.7119999999999
6262,-549.5071999999998
6263,-53.7616
6264,-116.488
6265,-28.0656
6266,-182.19680000000002
6267,-301.58879999999994
6268,-38.3168
6269,-344.5824
6270,1.6831999999999976
6271,-254.83519999999996
6272,-1026.3855999999996
6273,-332.2896
6274,-397.5391999999999
6275,-276.1456
6276,-483.4687999999999
6277,-60.382400000000004
6278,-550.8575999999998
6279,-89.49119999999999
6280,-24.768000000000004
6281,-173.6048
6282,-106.51679999999999
6283,-303.992
6284,-128.6384
6285,-587.5088
6286,-151.928
6287,-252.64960000000002
6288,-9.3904
6289,-681.6895999999998
6290,-577.1919999999998
6291,-328.2111999999999
6292,-416.91679999999985
6293,-353.62559999999996
6294,-186.96800000000002
6295,-551.1376
6296,-2.3664000000000005
6297,-301.792
6298,-88.2064
6299,-43.393600000000006
6300,-390.7648
6301,-268.8352
6302,-579.0928
6303,-741.3280000000003
6304,-211.16479999999999
6305,-887.6144000000004
6306,-673.4864000000002
6307,-251.3664
6308,4.52
6309,-644.8896
6310,5.926399999999999
6311,-562.0736
6312,-420.1679999999999
6313,-162.2992
6314,-98.18880000000001
6315,-664.2367999999999
6316,-443.4655999999999
6317,-244.96320000000003
6318,-411.8560000000001
6319,-46.467200000000005
6320,-349.29439999999994
6321,-674.5024000000004
6322,-384.37760000000003
6323,-454.81439999999986
6324,-424.6687999999999
6325,5.1776
6326,-392.0495999999999
6327,-392.60960000000006
6328,-962.0623999999995
6329,-543.9583999999999
6330,-60.6048
6331,-401.2815999999999
6332,-609.0144
6333,0.4015999999999993
6334,-207.92319999999998
6335,-186.9008
6336,-133.3136
6337,3.4943999999999997
6338,-38.8896
6339,-349.9184000000001
6340,13.8144
6341,-722.2768000000003
6342,-422.70399999999984
6343,-6.011200000000004
6344,-19.673599999999993
6345,-212.82399999999996
6346,3.5856000000000003
6347,0.8944000000000001
6348,-344.4176
6349,10.792
6350,-345.0848000000001
6351,-910.2943999999997
6352,-346.0832
6353,-101.8976
6354,6.072
6355,-62.58240000000001
6356,-428.9360000000001
6357,-129.0496
6358,4.1568000000000005
6359,-161.0928
6360,-453.9936
6361,-298.192
6362,-124.04
6363,-517.9856
6364,-824.4064000000003
6365,-343.83680000000004
6366,-448.5568000000001
6367,-302.0272
6368,-408.99839999999995
6369,-10.521600000000001
6370,-22.1008
6371,-295.22079999999994
6372,-182.0592
6373,-368.79519999999997
6374,-283.06399999999996
6375,-69.23680000000002
6376,-58.047999999999995
6377,1.1967999999999996
6378,-162.7664
6379,-180.2848
6380,-509.38559999999995
6381,-307.8736
6382,-1020.0111999999996
6383,-414.55680000000007
6384,-417.7424
6385,-215.06240000000005
6386,-309.8736
6387,-93.76800000000001
6388,-672.6768
6389,-305.33119999999997
6390,-51.2688
6391,-600.5535999999998
6392,-951.2495999999999
6393,-40.891200000000005
6394,-6.649599999999999
6395,-733.6287999999998
6396,-126.29599999999999
6397,-61.352000000000004
6398,-12.4592
6399,-346.6511999999999
6400,-469.7616000000001
6401,-597.3152
6402,-333.7376
6403,-5.636799999999999
6404,-112.52319999999999
6405,-68.08
6406,-4.152
6407,-770.1136000000002
6408,-857.5472000000001
6409,-177.70880000000002
6410,-33.652800000000006
6411,-872.6895999999996
6412,-31.372800000000005
6413,-580.8896000000001
6414,-435.23199999999997
