nr,value
5156,-262.04639999999995
5157,-127.55519999999999
5158,-296.9232
5159,-468.89599999999996
5160,-517.1312
5161,-88.60800000000002
5162,-151.9584
5163,-250.76160000000002
5164,13.712
5165,-404.23519999999996
5166,-696.6256000000002
5167,-305.3168
5168,-373.1183999999999
5169,-181.1536
5170,6.220800000000002
5171,-261.7072
5172,-45.09440000000001
5173,2.8976000000000006
5174,-242.44959999999998
5175,-331.1040000000001
5176,-7.2128
5177,-61.9232
5178,-243.8736
5179,-314.48319999999995
5180,-677.7039999999997
5181,-331.28799999999995
5182,-276.90720000000005
5183,-320.0256
5184,-348.02560000000005
5185,-243.33919999999995
5186,-222.0704
5187,-384.52183650793654
5188,-236.97280000000003
5189,-261.1648
5190,-689.9279999999999
5191,-288.08639999999997
5192,-1060.4207999999999
5193,-266.90560000000005
5194,5.9552
5195,-37.376000000000005
5196,-110.59679999999999
5197,-179.23040000000003
5198,-1126.8287999999998
5199,-273.5072
5200,-201.7568
5201,-582.4783999999999
5202,-135.7104
5203,-165.3168
5204,-171.5664
5205,-415.61759999999987
5206,-635.8016000000002
5207,-441.41760000000005
5208,-135.4752
5209,-28.374400000000005
5210,-227.78240000000005
5211,-33.3904
5212,-27.401600000000002
5213,-6.776000000000002
5214,-181.40159999999997
5215,-806.7840000000001
5216,-726.4736
5217,-149.4464
5218,-717.5712000000003
5219,-508.00319999999994
5220,-10.748800000000003
5221,-302.3072
5222,-159.49920000000003
5223,-351.48320000000007
5224,-425.6927999999999
5225,-20.694399999999995
5226,-492.94239999999985
5227,-163.14400000000003
5228,-751.5360000000002
5229,-126.1392
5230,-598.3535999999998
5231,-281.6208
5232,-184.45440000000002
5233,-502.6671999999998
5234,-80.29120000000002
5235,-725.8752
5236,-387.11359999999985
5237,-372.4528
5238,-483.35519999999997
5239,-291.5904
5240,-462.7088
5241,-869.0720000000001
5242,-202.7456
5243,-446.30080000000004
5244,-157.8144
5245,-866.1039999999995
5246,1.0783999999999994
5247,-855.2783999999996
5248,-464.6447999999999
5249,-204.4304
5250,-119.23360000000001
5251,-41.502399999999994
5252,-5.488
5253,-1125.6767999999997
5254,-372.0895999999999
5255,-248.68160000000006
5256,7.464
5257,-506.95999999999987
5258,-570.3344
5259,-210.28
5260,-456.2864000000001
5261,-234.0576
5262,-29.236800000000002
5263,-304.27680000000004
5264,-399.7776000000001
5265,-358.91999999999996
5266,-79.6624
5267,-461.7407999999999
5268,-545.8607999999999
5269,-29.01279999999999
5270,-15.571200000000001
5271,-791.8512000000002
5272,-582.0368000000001
5273,0.5263999999999998
5274,-561.3584000000001
5275,-402.0911999999999
5276,-204.98880000000003
5277,-91.9568
5278,-269.5072
5279,-135.744
5280,-29.273600000000002
5281,-240.55040000000005
5282,-599.4351999999999
5283,-552.7167999999998
5284,-170.92800000000003
5285,-450.9919999999999
5286,-335.59999999999997
5287,-137.31199999999998
5288,-216.95040000000003
5289,-743.4224000000003
5290,-230.3616
5291,-148.4064
5292,-115.74879999999999
5293,-173.37600000000003
5294,-493.0672000000001
5295,-222.15040000000005
5296,-711.2336000000003
5297,-362.84
5298,15.808
5299,-437.36159999999995
5300,-254.32960000000003
5301,-63.561600000000006
5302,-774.5023999999996
5303,-288.2032
5304,-26.115199999999998
5305,-346.7184
5306,-408.9471999999999
5307,-99.22559999999999
5308,-129.18240000000003
5309,-66.39680000000001
5310,-85.1344
5311,-312.30400000000003
5312,-171.90400000000002
5313,-351.2496
5314,-338.672
5315,-277.39519999999993
5316,-1069.5295999999996
5317,-359.87840000000006
5318,-369.58400000000006
5319,-11.040000000000003
5320,-8.623999999999999
5321,-29.9728
5322,-586.2383999999997
5323,-305.72799999999995
5324,-591.0784
5325,-197.67040000000003
5326,-361.664
5327,-77.58080000000001
5328,-212.46560000000005
5329,-72.7472
5330,-320.33920000000006
5331,-604.1600000000001
5332,-331.99680000000006
5333,-8.9008
5334,-690.832
5335,-337.33279999999996
5336,-200.64000000000004
5337,7.385599999999998
5338,-708.7695999999997
5339,-237.45280000000002
5340,-451.1999999999998
5341,-230.91359999999997
5342,-118.36479999999999
5343,-304.3456
5344,-752.9072000000003
5345,-12.328
5346,-192.06080000000003
5347,-13.3568
5348,-458.6383999999998
5349,1.1391999999999998
5350,-601.8272
5351,-546.6047999999998
5352,-222.9072
5353,-858.9775999999998
5354,4.3328
5355,-282.9488
5356,-42.959999999999994
5357,-490.5903999999998
5358,-470.90399999999994
5359,-227.7808
5360,-594.1807999999999
5361,-361.568
5362,-337.11839999999995
5363,-243.38079999999997
5364,-49.6816
5365,-380.31680000000006
5366,-120.71519999999998
5367,-323.7808
5368,-85.1344
5369,-626.2655999999998
5370,-329.1551999999999
5371,-513.4352
5372,-30.800000000000004
5373,-446.98240000000004
5374,-6.107199999999999
5375,-0.7567999999999993
5376,-127.1664
5377,-3.7376000000000005
5378,-159.128
5379,-531.816
5380,-251.34720000000004
5381,-585.5631999999999
5382,-376.78400000000005
5383,-249.74719999999996
5384,8.3296
5385,-851.9120000000003
5386,-293.616
5387,-44.7424
5388,-409.49120000000005
5389,-363.45599999999985
5390,-243.96480000000003
5391,-18.2688
5392,-394.10399999999987
5393,-362.1072
5394,-174.5536
5395,-484.52799999999996
5396,-706.4495999999996
5397,-154.29919999999998
5398,-51.5216
5399,-394.0687999999999
5400,-365.13280000000003
5401,-55.630399999999995
5402,-219.7744
5403,-365.9888000000001
5404,-16.032000000000004
5405,-310.57920000000007
5406,-25.1376
5407,-73.6016
5408,-198.39039999999997
5409,-155.7776
5410,-156.10080000000002
5411,-178.4608
5412,-431.8527999999999
5413,-3.7888
5414,-451.98720000000014
5415,-285.968
5416,-8.705599999999999
5417,-276.3248
5418,-487.10400000000004
5419,-39.23519999999999
5420,-183.47680000000003
5421,-365.57440000000014
5422,-498.1264000000001
5423,-252.32159999999996
5424,-213.00480000000002
5425,-135.6736
5426,-121.04480000000001
5427,-165.4288
5428,-77.952
5429,-331.04479999999995
5430,-15.704
5431,-53.7552
5432,-695.7743999999999
5433,-30.832
5434,-149.3632
5435,-353.6783999999999
5436,2.4528000000000016
5437,-235.46880000000002
5438,-323.96160000000003
5439,-376.0576
5440,-117.36159999999998
5441,3.9024
5442,-360.44640000000004
5443,-136.808
5444,-586.8112
5445,-748.2400000000001
5446,-461.09119999999984
5447,-167.208
5448,-92.01600000000002
5449,-89.14079999999998
5450,-284.1504000000001
5451,-249.52160000000003
5452,-254.80640000000005
5453,-260.2912
5454,-915.4848000000003
5455,-305.2432
5456,-499.2159999999999
5457,-45.13600000000001
5458,-36.6304
5459,-681.6464000000002
5460,-51.881600000000006
5461,-320.73920000000004
5462,-55.337599999999995
5463,-349.05280000000005
5464,-630.7167999999998
5465,-680.7728000000002
5466,0.764800000000001
5467,-365.0096000000001
5468,-18.8096
5469,-44.3072
5470,-124.92160000000001
5471,-717.2671999999998
5472,-335.9952
5473,-230.5664
5474,-163.28640000000001
5475,-137.18880000000001
5476,-220.64159999999995
5477,-132.904
5478,-632.4831999999999
5479,-316.96479999999997
5480,-112.8048
5481,-186.1952
5482,-0.6815999999999995
5483,-297.6432
5484,-269.11039999999997
5485,-3.5504
5486,-355.09119999999996
5487,9.0272
5488,-327.01920000000007
5489,-24.206400000000002
5490,-185.02079999999998
5491,-561.3072
5492,-926.0816000000005
5493,-119.3504
5494,-511.6912000000001
5495,-370.7184
5496,-347.7488000000001
5497,-107.90560000000002
5498,-523.8655999999999
5499,-83.98400000000001
5500,-743.8288
5501,-95.39519999999999
5502,-794.3135999999998
5503,-750.1632000000002
5504,-751.3216
5505,-484.6959999999999
5506,-102.68
5507,-936.8688000000002
5508,-402.1696000000001
5509,-6.784000000000002
5510,-381.3968
5511,-56.2432
5512,-52.00320000000001
5513,-755.8047999999998
5514,-35.196799999999996
5515,-446.248
5516,-117.87039999999999
5517,-749.6640000000001
5518,-99.37280000000001
5519,-345.3040000000001
5520,-401.61440000000016
5521,-125.05600000000001
5522,-506.39040000000017
5523,-618.6688000000001
5524,-447.48639999999995
5525,-567.8303999999999
5526,-198.35039999999998
5527,4.0432000000000015
5528,-1022.2399999999994
5529,-22.6544
5530,-11.059200000000002
5531,-386.9408
5532,-157.3248
5533,-86.60159999999999
5534,-540.6800000000001
5535,-189.72320000000002
5536,-342.60479999999995
5537,-159.61599999999999
5538,-94.16479999999999
5539,-678.5215999999997
5540,-3.828800000000001
5541,-610.1152000000002
5542,-399.19199999999995
5543,-180.67039999999997
5544,-252.52800000000008
5545,-353.4015999999999
5546,-3.7487999999999975
5547,-380.44480000000004
5548,-745.4528000000003
5549,-0.31200000000000117
5550,-99.6928
5551,-161.51520000000002
5552,-39.6768
5553,-112.5088
5554,-250.7536
5555,-98.15520000000001
5556,-229.10719999999998
5557,4.1936
5558,-248.92319999999998
5559,-30.897600000000004
5560,5.0512
5561,-332.2447999999999
5562,-59.4688
5563,-507.75519999999983
5564,-317.16959999999995
5565,-713.5711999999997
5566,-215.9008
5567,-12.105600000000006
5568,-303.56319999999994
5569,-466.1696000000001
5570,0.8335999999999997
5571,-57.89600000000001
5572,-758.5455999999997
5573,-7.1632000000000025
5574,-424.59040000000016
5575,-311.7264
5576,1.7376000000000005
5577,-446.3088
5578,-9.0704
5579,3.0576
5580,-130.74880000000002
5581,-123.80000000000001
5582,-1.820800000000001
5583,-606.824
5584,-51.654399999999995
5585,-298.39200000000005
5586,-61.6208
5587,-29.515200000000004
5588,-292.424
5589,-71.80959999999999
5590,-2.337600000000001
5591,-871.6767999999997
5592,-432.73919999999987
5593,-521.3103999999998
5594,-610.7184000000002
5595,-717.7152000000001
5596,-368.9184000000001
5597,-26.1472
5598,-275.13599999999997
5599,-54.040000000000006
5600,9.1472
5601,0.7424
5602,-250.08160000000004
5603,-91.9152
5604,2.9871999999999996
5605,-142.41760000000002
5606,-514.8399999999999
5607,-10.4912
5608,-453.37439999999987
5609,-673.5728000000003
5610,-73.19680000000001
5611,-76.344
5612,-277.0912000000001
5613,-760.9183999999999
5614,-137.7616
5615,-612.7583999999999
5616,-612.3936000000001
5617,-267.1328
5618,-622.2848000000001
5619,-23.556800000000003
5620,-123.01440000000002
5621,-267.4832
5622,-69.0672
5623,-467.99679999999984
5624,-35.6944
5625,-349.6864
5626,-40.992000000000004
5627,3.4623999999999997
5628,-175.69280000000003
5629,-105.68
5630,-139.704
5631,-635.6160000000001
5632,-191.98239999999998
5633,-154.4928
5634,-105.76159999999999
5635,-426.12320000000005
5636,-171.6048
5637,-662.4383999999997
5638,-46.53280000000001
5639,-808.8000000000003
5640,-9.030400000000004
5641,-289.7152000000001
5642,-125.17760000000001
5643,-407.8688000000001
5644,-354.0112000000001
5645,-648.4415999999999
5646,-20.1648
5647,-36.7616
5648,-515.5215999999999
5649,-241.0864
5650,-313.00800000000004
5651,-871.2639999999994
5652,-201.87040000000002
5653,-6.943999999999999
5654,-642.4111999999999
5655,-278.96000000000004
5656,-33.617599999999996
5657,-411.80799999999994
5658,-161.5152
5659,-394.50400000000013
5660,-473.17280000000005
5661,-183.23999999999998
5662,-285.0911999999999
5663,-188.20320000000004
5664,7.8816
5665,6.7632
5666,10.857599999999998
5667,-468.08159999999987
5668,4.0608
5669,-36.19840000000001
5670,-139.3648
5671,-325.112
5672,-5.7296000000000005
5673,-447.4144000000001
5674,-83.00800000000001
5675,-10.337600000000002
5676,-617.0288
5677,-148.8912
5678,-265.98720000000003
5679,-346.57120000000003
5680,3.6448
5681,-411.4112
5682,22.0848
5683,-296.8112
5684,-607.1248
5685,-594.1472
5686,-35.647999999999996
5687,-141.4864
5688,-461.2080000000001
5689,-126.70240000000001
5690,-118.11040000000001
5691,-343.96960000000007
5692,-310.6752
5693,-885.3056000000001
5694,-457.6768000000001
5695,-252.60160000000005
5696,-575.6592000000002
5697,-116.9872
5698,-3.3728000000000016
5699,-251.496
5700,-305.3696
5701,-0.892800000000002
5702,-399.0016
5703,-62.744
5704,-660.7183999999999
5705,-307.1008
5706,-38.47200000000001
5707,-406.8704
5708,-11.187199999999999
5709,-654.2704
5710,15.8784
5711,-215.53120000000004
5712,12.591999999999999
5713,-87.5248
5714,-279.74080000000004
5715,-479.8319999999999
5716,-641.9391999999999
5717,-281.96000000000004
5718,-847.8192000000004
5719,-174.6
5720,-274.3776000000001
5721,-443.14399999999995
5722,-483.78240000000005
5723,-25.9904
5724,-386.1744000000001
5725,-469.7792
5726,-384.0816000000001
5727,-38.7088
5728,-557.8352000000002
5729,-1000.1231999999997
5730,5.3936
5731,-118.4576
5732,-106.7216
5733,6.2352
5734,-940.1136000000005
5735,-37.464
5736,-136.05759999999998
5737,-113.2448
5738,-114.984
5739,-246.9344
5740,-638.1119999999999
5741,-543.0432000000001
5742,-544.4784
5743,-278.7952
5744,-102.85119999999999
5745,-191.8544
5746,-353.9280000000001
5747,-343.48
5748,-262.92639999999994
5749,-236.03839999999997
5750,-156.47039999999998
5751,-772.0399999999998
5752,-605.5136
5753,-81.9728
5754,-183.90560000000002
5755,-9.0016
5756,-681.888
5757,6.2832
5758,12.2208
5759,-3.6927999999999983
5760,-277.6256
5761,-564.4816000000001
5762,-908.8543999999996
5763,6.217599999999997
5764,-222.8512
5765,0.035199999999999676
5766,-602.3951999999999
5767,-256.0432
5768,-513.6288
5769,-253.25119999999995
5770,-110.1824
5771,-524.2848000000001
5772,-465.9648
5773,-304.39360000000005
5774,-108.59200000000001
5775,-150.4832
5776,-675.0127999999995
5777,-661.9391999999998
5778,-651.5952
5779,-34.753600000000006
5780,3.9792000000000005
5781,10.095999999999998
5782,-679.8368
5783,-28.0848
5784,-678.3216000000001
5785,-75.3456
5786,-499.2400000000001
5787,-254.27839999999998
5788,-715.8832000000003
5789,-589.1328
5790,-444.5439999999999
5791,-392.42559999999986
5792,-239.22400000000005
5793,-1.0720000000000027
5794,-69.7936
5795,-221.5168
5796,-407.07839999999993
5797,-591.6736
5798,-532.7952
5799,-343.1024
5800,8.4976
5801,-570.3136000000002
5802,-366.0847999999999
5803,-448.63679999999994
5804,-277.84
5805,-655.4304
5806,-206.38559999999998
5807,-401.7952
5808,-416.5087999999999
5809,-212.16479999999996
5810,-68.01599999999999
5811,5.9807999999999995
5812,-354.7808000000001
5813,-402.5791999999999
5814,-231.2608
5815,-804.2912000000001
5816,-23.028800000000004
5817,-23.041600000000006
5818,-2.8287999999999993
5819,-154.45439999999996
5820,-2.2288000000000006
5821,-485.0639999999999
5822,-102.80799999999999
5823,-893.1456000000003
5824,-74.4736
5825,-100.0448
5826,-51.599999999999994
5827,-285.3664
5828,-603.4799999999999
5829,-579.6448000000003
5830,-438.62719999999996
5831,-272.8864
5832,-315.16479999999996
5833,-177.3392
5834,-596.5264000000001
5835,-95.95840000000001
5836,-125.78880000000001
5837,-382.99520000000007
5838,-523.5616
5839,2.057599999999997
5840,-140.66240000000002
5841,-197.64319999999998
5842,-635.0224000000001
5843,-242.448
5844,-207.6336
5845,-343.1504
5846,-694.3680000000003
5847,-497.032
5848,5.5168
5849,-517.5888000000001
5850,-560.16
5851,0.39360000000000017
5852,-169.224
5853,7.4864
5854,-69.4864
5855,-734.8000000000001
5856,-59.8144
5857,-759.3152
5858,-506.4863999999999
5859,-20.3712
5860,-565.7984000000001
5861,-4.035199999999999
5862,-570.7376000000002
5863,-415.34880000000015
5864,-206.728
5865,-370.1615999999999
5866,-114.016
5867,-675.6687999999997
5868,-647.2656
5869,-18.152
5870,-115.95360000000001
5871,-129.71840000000003
5872,-624.6560000000001
5873,-52.0176
5874,-6.527999999999999
5875,-270.7888000000001
5876,-122.47040000000001
5877,-3.9152000000000022
5878,-101.8368
5879,-301.75039999999996
5880,-439.0191999999999
5881,-10.9856
5882,-1.6096000000000004
5883,-322.40319999999997
5884,-330.8512
5885,-210.78720000000004
5886,-82.28320000000002
5887,-362.9344000000001
5888,-367.92000000000013
5889,-156.1696
5890,-60.0176
5891,-148.592
5892,-33.0656
5893,-562.0640000000001
5894,-245.10720000000003
5895,-271.10400000000004
5896,-114.0992
5897,-603.4784
5898,-147.9088
5899,-162.7536
5900,-427.5072000000001
5901,-194.8288
5902,-462.42240000000004
5903,-673.0623999999999
5904,-89.0832
5905,-153.0016
5906,-155.4144
5907,-772.0895999999999
5908,-4.175999999999998
5909,-319.55999999999995
5910,-206.73219999999998
5911,-323.54560000000004
5912,-271.83200000000005
5913,-84.7824
5914,-45.796800000000005
5915,-4.899200000000001
5916,-475.50239999999985
5917,-4.350400000000002
5918,-6.1568000000000005
5919,-231.56320000000005
5920,-11.451200000000002
5921,-338.90240000000006
5922,-181.144
5923,-133.18400000000003
5924,-506.0335999999999
5925,-49.0256
5926,-535.2528000000001
5927,-444.0784000000001
5928,-812.2687999999998
5929,-83.2368
5930,-40.68000000000001
5931,-317.752
5932,-455.0655999999999
5933,-424.064
5934,1.2927999999999997
5935,-177.304
5936,-96.528
5937,-171.1184
5938,-498.5856
5939,-53.2192
5940,-706.5728
5941,-55.078399999999995
5942,-7.9887999999999995
5943,-490.6656000000001
5944,-66.4432
5945,-1021.7776
5946,-234.712
5947,-274.2528
5948,-392.6528
5949,-221.86719999999997
5950,-192.35200000000003
5951,-145.0928
5952,-1055.6224000000007
5953,-565.8448
5954,-17.958399999999997
5955,-572.0816
5956,-424.10720000000003
5957,-253.8352
5958,-899.2528000000004
5959,-6.356800000000001
5960,-68.04159999999999
5961,-201.31040000000004
5962,-490.17760000000015
5963,10.1792
5964,4.0527999999999995
5965,-421.6287999999999
5966,-634.0736
5967,-224.7952
5968,-472.7071999999999
5969,-288.6608
5970,-45.9824
5971,-645.8848
5972,-105.5504
5973,-17.364800000000002
5974,-365.0992000000001
5975,-246.51199999999994
5976,-39.0
5977,-75.7472
5978,-202.01760000000002
5979,-585.4800000000002
5980,-116.09119999999999
5981,-5.961600000000001
5982,-111.46400000000001
5983,-220.04160000000007
5984,-500.5583999999998
5985,-195.7248
5986,-148.4672
5987,-608.9023999999998
5988,-98.84639999999999
5989,-352.0207999999999
5990,-266.9312
5991,-786.6000000000004
5992,-62.435199999999995
5993,-312.6768
5994,-36.6848
5995,-557.1616000000001
5996,-525.6335999999999
5997,-22.415999999999997
5998,-633.3072000000001
5999,-560.1904
6000,-242.8032
6001,-304.8704000000001
6002,-482.61120000000017
6003,-362.9904
6004,-615.3184
6005,-117.2832
6006,-190.5792
6007,-428.92159999999996
6008,-112.368
6009,-435.4240000000001
6010,-81.072
6011,-191.26720000000003
6012,-330.8672
6013,-574.9759999999998
6014,-138.40800000000002
6015,-745.4832
6016,-473.4447999999998
6017,-275.53920000000005
6018,-551.1392
6019,-152.6192
6020,-552.9936
6021,-492.75040000000007
6022,-473.0047999999999
6023,3.0527999999999995
6024,-648.9392000000003
6025,-577.2768000000001
6026,-356.0224
6027,-322.37440000000004
6028,-444.3648
6029,-64.6592
6030,-745.8128
6031,-91.44479999999999
6032,-115.34559999999999
6033,-204.56480000000002
6034,-1140.6560000000002
6035,-36.337599999999995
6036,-28.2752
6037,-118.46720000000002
6038,17.424000000000003
6039,-223.10079999999996
6040,-909.8208000000002
6041,-124.63040000000001
6042,-141.59359999999998
6043,-65.8656
6044,-600.6975999999999
6045,-85.6208
6046,-556.0271999999999
6047,-157.1088
6048,-730.9903999999996
6049,-564.2752000000002
6050,-628.7007999999998
6051,-357.84639999999996
6052,-650.1184
6053,-257.10080000000005
6054,-197.08639999999997
6055,-266.6304
6056,-695.7824000000002
6057,-207.07200000000003
6058,-130.2704
6059,-196.58880000000002
6060,-13.094400000000004
6061,-531.0512
6062,-25.801599999999997
6063,-669.3343999999997
6064,-200.77759999999995
6065,-33.744
6066,-243.38559999999995
6067,-302.49279999999993
6068,-76.39680000000001
6069,-540.8112000000002
6070,7.1536
6071,-47.172799999999995
6072,-508.32959999999986
6073,-41.4512
6074,-431.60479999999984
6075,-22.832
6076,-2.644800000000002
6077,-133.08479999999997
6078,-265.3872
6079,-347.15039999999993
6080,-1004.0447999999994
6081,-235.79360000000008
6082,-4.923200000000002
6083,-358.31840000000005
6084,-245.13439999999997
6085,-184.08159999999998
6086,-118.6064
6087,-282.9152
6088,-291.82880000000006
6089,-57.6
6090,-415.9312
6091,-87.97120000000001
6092,-225.67679999999996
6093,-353.6607999999999
6094,-184.4048
6095,-395.27999999999986
6096,-161.2992
6097,-476.63520000000005
6098,-742.9295999999998
6099,-595.8336000000002
6100,-677.8448000000001
6101,-147.89759999999998
6102,-127.05759999999998
6103,-203.79200000000003
6104,-59.400000000000006
6105,-794.9984000000001
6106,-333.8911999999999
6107,-571.6896
6108,-2.5440000000000005
6109,-203.8976
6110,-89.55680000000001
6111,-263.728
6112,-117.3664
6113,-164.6992
6114,-54.53760000000001
6115,-21.1184
6116,-168.9264
6117,-151.7056
6118,-466.70720000000017
6119,-346.36639999999994
6120,-439.8576000000001
6121,-326.62239999999997
6122,-471.6159999999999
6123,-671.4239999999998
6124,-41.0464
6125,-524.1999999999999
6126,-344.71680000000003
6127,-135.2512
6128,-641.4704000000003
6129,-153.27519999999998
6130,12.687999999999999
6131,-503.24639999999994
6132,-194.5872
6133,-611.5823999999999
6134,-18.248000000000005
6135,-136.2208
6136,-410.11360000000013
6137,-586.6543999999999
6138,-31.2128
6139,-76.7408
6140,-149.8704
6141,-479.8864
6142,-70.06719999999999
6143,-147.2832
6144,-119.69759999999998
6145,-160.80960000000002
6146,-174.68640000000002
6147,-615.0608000000002
6148,-302.31199999999995
6149,-467.76960000000014
6150,-27.7504
6151,-851.2224000000004
6152,-52.02239999999999
6153,-125.4032
6154,-509.46400000000017
6155,-398.0768000000001
6156,-103.80160000000001
6157,-280.70079999999996
6158,-341.94879999999995
6159,-1058.7807999999998
6160,-127.55519999999999
6161,-53.296
6162,-294.5520000000001
6163,-212.12959999999998
6164,-321.9232000000001
6165,-839.5295999999997
6166,17.8272
6167,-443.8271999999999
6168,-233.89600000000002
6169,-956.8479999999995
6170,-53.38720000000001
6171,-68.5968
6172,-585.6784000000001
6173,-315.8911999999999
6174,-362.67359999999996
6175,-331.3872
6176,4.4416
6177,-517.7456
6178,-169.62239999999997
6179,-520.4959999999998
6180,-141.9648
6181,-927.7888000000002
6182,-58.616
6183,-158.7568
6184,-294.216
6185,28.0
6186,-145.4032
6187,-719.8927999999997
6188,-99.30239999999999
6189,-202.11520000000002
6190,-292.1968
6191,-392.95360000000005
6192,-68.4688
6193,-530.5247999999999
6194,-89.63520000000001
6195,-101.6048
6196,-171.06239999999997
6197,-841.1840000000001
6198,-280.88000000000005
6199,-383.0592000000001
6200,-370.69119999999987
6201,-359.16319999999996
6202,-160.1184
6203,-0.5472000000000001
6204,-225.5264
6205,-168.0352
6206,-638.1407999999999
6207,-779.5759999999996
6208,-638.1408
6209,4.3359999999999985
6210,-26.723200000000002
6211,-14.356800000000003
6212,-21.952
6213,-144.1488
6214,-631.2592
6215,-262.97600000000006
6216,-397.20799999999997
6217,-79.8752
6218,-192.33760000000004
6219,-443.55200000000013
6220,-159.6784
6221,-415.74399999999997
6222,-77.7392
6223,-216.1424
6224,-207.37599999999998
6225,-143.68800000000002
6226,-19.8576
6227,-515.5728000000001
6228,-156.4784
6229,-510.7776
6230,-35.831999999999994
6231,-575.9327999999998
6232,-84.0592
6233,-585.928
6234,-248.65279999999998
6235,-382.0240000000001
6236,-292.6944
6237,-157.61440000000002
6238,-60.795199999999994
6239,-175.96480000000003
6240,-298.5776
6241,-458.0319999999999
6242,-56.6208
6243,-383.4208000000001
6244,-453.32479999999987
6245,-64.9152
6246,-219.0272
6247,-593.9359999999998
6248,-791.3616000000003
6249,-0.4992000000000001
6250,-203.72160000000002
6251,-46.7856
6252,-297.0544
6253,-760.3471999999999
6254,-551.4191999999998
6255,-65.3168
6256,-107.73279999999998
6257,-586.2896000000001
6258,-83.536
6259,-103.42080000000001
6260,0.9439999999999991
6261,-382.09439999999984
6262,-633.6767999999997
6263,19.368
6264,-160.4048
6265,-24.808
6266,-201.64320000000004
6267,-186.69599999999997
6268,-118.776
6269,-385.32640000000004
6270,-143.944
6271,-376.5695999999999
6272,-1001.0959999999997
6273,-191.12
6274,-454.13439999999986
6275,-318.00480000000005
6276,-601.8352
6277,-194.6192
6278,-685.8399999999998
6279,-134.16
6280,-108.14080000000001
6281,-113.89280000000001
6282,-63.662400000000005
6283,-472.1104
6284,-96.3552
6285,-794.6511999999999
6286,-85.72640000000001
6287,-215.368
6288,19.814399999999996
6289,-608.2271999999998
6290,-458.19199999999984
6291,-159.69119999999998
6292,-470.4927999999998
6293,-373.77279999999996
6294,-123.38080000000001
6295,-557.1936
6296,0.4095999999999993
6297,-251.8432
6298,-127.6448
6299,-137.68640000000002
6300,-366.6144
6301,-259.9072
6302,-474.5952000000001
6303,-772.2896000000003
6304,-176.15199999999996
6305,-990.9024000000005
6306,-594.2896000000002
6307,-118.288
6308,-0.21600000000000108
6309,-509.6447999999998
6310,4.123199999999999
6311,-632.3248
6312,-385.5215999999999
6313,-260.3312
6314,-62.5728
6315,-760.4463999999999
6316,-328.55999999999995
6317,-374.20320000000004
6318,-381.4368000000001
6319,-86.59360000000001
6320,-347.99679999999995
6321,-758.7632000000006
6322,-291.73440000000005
6323,-444.7279999999999
6324,-452.69759999999985
6325,15.2896
6326,-398.72159999999985
6327,-184.49120000000005
6328,-858.7807999999997
6329,-611.5679999999999
6330,-14.3008
6331,-455.97439999999995
6332,-641.624
6333,-8.776000000000002
6334,-161.0048
6335,-183.4112
6336,-167.36159999999998
6337,6.7951999999999995
6338,-50.998400000000004
6339,-357.6736000000001
6340,-8.1616
6341,-677.3936000000003
6342,-422.01599999999985
6343,0.39839999999999876
6344,-31.964800000000004
6345,-159.81599999999997
6346,4.4719999999999995
6347,1.7535999999999996
6348,-201.5184
6349,-11.2304
6350,-381.5216000000001
6351,-870.8159999999997
6352,-400.2367999999999
6353,-78.59199999999998
6354,1.6144000000000007
6355,-36.763200000000005
6356,-523.0800000000002
6357,-160.34240000000003
6358,7.248
6359,-12.270399999999995
6360,-473.312
6361,-251.7408
6362,-215.74560000000002
6363,-469.46400000000006
6364,-849.5968000000004
6365,-205.36160000000004
6366,-455.2256000000001
6367,-137.7392
6368,-572.896
6369,-11.960000000000003
6370,-48.691199999999995
6371,-278.3552
6372,-83.24
6373,-264.2272
6374,-312.3776
6375,-36.24640000000001
6376,-125.8096
6377,1.1967999999999996
6378,-136.7856
6379,-244.60479999999998
6380,-371.624
6381,-263.8752
6382,-1011.8911999999996
6383,-546.1344000000001
6384,-133.94720000000004
6385,-155.40480000000002
6386,-259.3536
6387,-137.904
6388,-860.8575999999996
6389,-215.06240000000003
6390,-104.696
6391,-306.2864
6392,-852.3072
6393,-50.803200000000004
6394,2.9087999999999994
6395,-636.1967999999999
6396,-251.47199999999998
6397,-46.90559999999999
6398,-31.675200000000004
6399,-213.16959999999995
6400,-467.0944000000001
6401,-596.08
6402,-339.9056
6403,-24.224000000000004
6404,-68.768
6405,-84.20319999999998
6406,-4.152
6407,-700.2144000000001
6408,-628.4096000000001
6409,-182.45440000000002
6410,-13.747200000000001
6411,-913.1407999999996
6412,-20.041600000000003
6413,-490.4976000000001
6414,-376.08
6415,-263.82720000000006
6416,-1110.7776000000006
6417,-469.5247999999999
6418,-333.1343999999999
6419,-1089.1615999999995
6420,-793.6335999999997
6421,-201.92960000000005
6422,-452.76160000000004
6423,-612.6288000000001
6424,-139.42560000000003
6425,5.055999999999999
6426,-331.4720000000001
6427,-437.4384000000001
6428,-36.2128
6429,-189.256
6430,-901.024
6431,-875.4176000000004
6432,-676.8095999999999
6433,-593.4751999999997
6434,-676.5376000000001
6435,-381.5216000000001
6436,-67.2432
6437,-518.2096000000001
6438,-694.4560000000001
6439,-89.3536
6440,-183.85119999999998
6441,-185.51359999999997
6442,-453.78880000000015
6443,-603.9088
