nr,value
78578,2.23861
78579,1.54403
78580,0.860886
78581,0.940028
78582,2.3747
78583,2.37955
78584,1.37342
78585,1.96594
78586,1.59215
78587,1.13425
78588,2.55185
78589,2.71939
78590,1.36263
78591,2.21987
78592,0.827507
78593,2.36425
78594,1.56012
78595,3.1195
78596,3.29806
78597,1.64193
78598,1.86808
78599,1.60445
78600,1.11135
78601,2.48017
78602,2.54977
78603,1.54191
78604,3.00801
78605,1.45249
78606,2.27824
78607,1.61908
78608,2.57868
78609,1.54256
78610,2.28609
78611,2.04062
78612,0.735228
78613,1.0698
78614,0.817276
78615,2.243
78616,1.28857
78617,1.74481
78618,1.38538
78619,1.63866
78620,1.22593
78621,3.75135
78622,2.61028
78623,2.72592
78624,1.32251
78625,2.59045
78626,2.52699
78627,2.5813
78628,1.91782
78629,2.46509
78630,1.9577
78631,3.31266
78632,2.52722
78633,1.70349
78634,1.48667
78635,1.77394
78636,2.68416
78637,2.43294
78638,1.13913
78639,1.96356
78640,1.05631
78641,1.20808
78642,1.68664
78643,2.52209
78644,1.26238
78645,2.05969
78646,1.72237
78647,1.46304
78648,1.5405
78649,1.74164
78650,3.12595
78651,1.1548
78652,1.96176
78653,1.45003
78654,0.931914
78655,1.7471
78656,0.7968
78657,1.9195
78658,2.66756
78659,1.74609
78660,1.75804
78661,1.83754
78662,1.1886
78663,2.02897
78664,2.82404
78665,1.78516
78666,2.10064
78667,1.15966
78668,1.55125
78669,0.85778
78670,1.80833
78671,2.37235
78672,3.22428
78673,2.32167
78674,1.94072
78675,1.19611
78676,1.84125
78677,1.3437
78678,1.87709
78679,1.2996
78680,2.06811
78681,1.72592
78682,2.79456
78683,1.06144
78684,1.35965
78685,1.42445
78686,0.963385
78687,1.91403
78688,1.36625
78689,2.59322
78690,1.36946
78691,2.31195
78692,1.99245
78693,2.33755
78694,1.9321
78695,1.83036
78696,2.88648
78697,2.609
78698,2.28495
78699,1.78045
78700,1.02554
78701,0.718218
78702,2.71082
78703,1.63696
78704,2.35715
78705,1.57027
78706,1.63941
78707,1.0685
78708,1.61627
78709,2.11048
78710,1.58732
78711,2.47542
78712,3.15708
78713,2.5214
78714,2.12297
78715,2.79972
78716,3.52207
78717,2.18423
78718,2.51516
78719,1.68675
78720,1.58889
78721,1.00418
78722,2.7509
78723,1.89524
78724,2.34401
78725,2.85156
78726,1.75792
78727,2.29759
78728,2.47103
78729,2.04248
78730,1.71359
78731,1.93863
78732,3.3281
78733,1.84206
78734,1.80878
78735,2.36792
78736,1.92591
78737,1.68712
78738,2.36229
78739,1.99932
78740,2.49888
78741,0.977568
78742,2.18367
78743,1.18127
78744,2.66779
78745,2.87278
78746,0.905122
78747,1.61821
78748,1.32883
78749,2.4159
78750,2.79612
78751,2.39189
78752,2.29033
78753,2.11554
78754,1.91222
78755,1.83416
78756,1.15275
78757,2.13507
78758,2.47377
78759,2.96919
78760,1.50958
78761,1.22399
78762,1.39009
78763,2.02866
78764,0.954571
78765,2.26998
78766,1.71237
78767,1.04675
78768,2.63792
78769,2.7804
78770,0.843366
78771,2.26816
78772,1.27703
78773,2.44775
78774,2.10659
78775,1.04723
78776,2.37738
78777,1.00947
78778,1.07116
78779,1.26757
78780,2.33135
78781,1.58155
78782,1.58791
78783,1.78857
78784,1.94207
78785,2.32315
78786,1.08253
78787,2.55904
78788,1.55786
78789,1.66846
78790,2.17195
78791,1.84861
78792,1.08862
78793,2.41131
78794,1.93542
78795,3.56278
78796,2.69961
78797,1.06344
78798,1.46676
78799,1.55559
78800,2.43525
78801,1.56573
78802,0.585255
78803,1.9288
78804,1.29932
78805,1.92581
78806,2.66678
78807,1.92252
78808,1.74918
78809,2.08293
78810,2.12085
78811,2.50713
78812,1.49531
78813,2.40735
78814,1.88497
78815,1.76439
78816,3.33557
78817,1.43748
78818,1.29704
78819,2.62375
78820,1.77222
78821,2.43521
78822,1.50269
78823,2.92397
78824,1.66068
78825,2.94264
78826,1.86165
78827,2.97187
78828,1.07733
78829,2.30714
78830,3.06114
78831,2.45647
78832,1.86157
78833,2.3379
78834,0.764196
78835,1.16364
78836,1.40656
78837,2.49023
78838,1.89225
78839,1.6508
78840,2.64545
78841,1.95578
78842,1.44153
78843,3.53986
78844,1.62644
78845,2.13095
78846,3.30826
78847,2.39722
78848,2.3952
78849,1.76452
78850,2.26061
78851,1.92248
78852,2.49969
78853,1.9232
78854,2.48948
78855,2.36626
78856,1.48268
78857,2.08619
78858,2.04531
78859,1.50131
78860,2.56345
78861,2.56936
78862,1.91469
78863,2.01599
78864,2.42216
78865,1.89572
78866,1.65872
78867,1.85147
78868,1.14314
78869,2.14332
78870,1.74325
78871,2.23768
78872,2.44777
78873,1.68142
78874,1.54715
78875,2.52771
78876,2.26073
78877,3.94482
78878,3.2532
78879,2.38686
78880,3.03001
78881,1.78554
78882,1.85001
78883,1.97733
78884,1.94247
78885,2.49681
78886,1.49697
78887,2.65339
78888,3.57313
78889,1.98352
78890,2.06073
78891,1.75934
78892,1.81741
78893,3.00135
78894,1.35708
78895,1.10352
78896,1.14088
78897,1.08111
78898,1.97288
78899,0.737954
78900,1.07155
78901,2.98989
78902,1.24979
78903,1.29498
78904,1.3362
78905,2.37543
78906,3.14804
78907,1.71322
78908,1.36754
78909,1.84319
78910,2.50481
78911,2.05422
78912,2.09372
78913,1.26691
78914,1.40049
78915,2.12179
78916,1.95227
78917,1.76908
78918,2.80641
78919,1.70572
78920,0.826801
78921,1.63516
78922,1.57483
78923,2.32387
78924,2.09938
78925,1.38011
78926,0.804843
78927,1.7474
78928,2.48419
78929,1.3576
78930,1.58191
78931,2.18692
78932,2.76565
78933,1.56373
78934,2.17578
78935,3.30204
78936,1.59448
78937,2.74087
78938,2.16318
78939,1.36534
78940,1.64242
78941,2.40042
78942,1.57773
78943,2.25903
78944,1.8189
78945,2.37976
78946,1.31227
78947,1.54542
78948,2.0863
78949,2.38243
78950,1.29219
78951,1.66673
78952,1.62234
78953,2.55576
78954,2.30057
78955,1.63548
78956,1.85838
78957,2.92456
78958,2.10653
78959,2.20946
78960,1.73956
78961,2.88204
78962,0.988294
78963,1.863
78964,1.54651
78965,1.92253
78966,1.53778
78967,1.48745
78968,2.12729
78969,1.74615
78970,1.90816
78971,0.92057
78972,2.42398
78973,2.33178
78974,2.10059
78975,1.9007
78976,1.21824
78977,1.86898
78978,1.6554
78979,1.86119
78980,1.90202
78981,1.44772
78982,2.42321
78983,1.05721
78984,1.96996
78985,2.42236
78986,2.16549
78987,2.7031
78988,1.13879
78989,1.75993
78990,1.58265
78991,2.70916
78992,1.87759
78993,1.51375
78994,1.43101
78995,2.13369
78996,2.18582
78997,3.02667
78998,1.35973
78999,2.05211
79000,1.33149
79001,2.32644
79002,1.30213
79003,1.0838
79004,2.2216
79005,2.58529
79006,2.53592
79007,2.50105
79008,2.10411
79009,3.32387
79010,1.67584
79011,1.35194
79012,1.51474
79013,2.10829
79014,2.0584
79015,1.96119
79016,1.57375
79017,2.85152
79018,1.6938
79019,2.37148
79020,1.58706
79021,2.6581
79022,2.11305
79023,1.92055
79024,2.20908
79025,2.8679
79026,3.9194
79027,2.57121
79028,1.70955
79029,1.28157
79030,3.12867
79031,2.20194
79032,1.9944
79033,1.99566
79034,2.17441
79035,1.96404
79036,1.61151
79037,3.63235
79038,2.64172
79039,1.74454
79040,1.23533
79041,2.07798
79042,3.37525
79043,1.97455
79044,2.48612
79045,2.47612
79046,1.79853
79047,2.62804
79048,2.32609
79049,3.49555
79050,1.52325
79051,1.8606
79052,1.95886
79053,2.44967
79054,1.5583
79055,2.03636
79056,2.43416
79057,1.0358
79058,2.50426
79059,3.47244
79060,1.18597
79061,1.56391
79062,2.43217
79063,1.38866
79064,2.88224
79065,1.82985
79066,1.6226
79067,2.43282
79068,2.70866
79069,2.60172
79070,1.67359
79071,1.71386
79072,3.45148
79073,1.38943
79074,2.72628
79075,1.73194
79076,2.16005
79077,1.52631
79078,2.77353
79079,2.25432
79080,0.862973
79081,1.55573
79082,2.25633
79083,2.25857
79084,4.05961
79085,3.1669
79086,2.00382
79087,2.12824
79088,1.58004
79089,2.3995
79090,1.90637
79091,1.64181
79092,2.36214
79093,1.97532
79094,1.62618
79095,1.56405
79096,1.55456
79097,3.03126
79098,0.910423
79099,1.94565
79100,1.53031
79101,1.97098
79102,2.03959
79103,1.87958
79104,1.73239
79105,2.65519
79106,1.97702
79107,1.80338
79108,2.48424
79109,1.30478
79110,2.66764
79111,1.46435
79112,1.89528
79113,2.57403
79114,3.00958
79115,1.47782
79116,3.52023
79117,0.771165
79118,1.57633
79119,2.23769
79120,2.5198
79121,1.45173
79122,2.37625
79123,2.44109
79124,2.43921
79125,1.22861
79126,1.95552
79127,2.33938
79128,2.48351
79129,2.6354
79130,1.75055
79131,1.60648
79132,3.0497
79133,1.97764
79134,2.54085
79135,2.31995
79136,1.99988
79137,2.47703
79138,1.40597
79139,1.6663
79140,3.13745
79141,1.61573
79142,1.56683
79143,2.30875
79144,1.86772
79145,1.62085
79146,1.42959
79147,2.68658
79148,2.75319
79149,2.35719
79150,3.36837
79151,2.93592
79152,2.0031
79153,2.3932
79154,2.56933
79155,1.86458
79156,1.86135
79157,2.37606
79158,1.21885
79159,2.59999
79160,1.65812
79161,1.86559
79162,2.33524
79163,2.18168
79164,2.28916
79165,2.32183
79166,2.14725
79167,1.99957
79168,2.33821
79169,2.5995
79170,2.35618
79171,2.1466
79172,1.42154
79173,2.15768
79174,1.38834
79175,2.83086
79176,1.03153
79177,2.01926
79178,2.08657
79179,1.76472
79180,2.00903
79181,1.66162
79182,1.22802
79183,2.10835
79184,1.58382
79185,2.04043
79186,2.04457
79187,2.25057
79188,2.25963
79189,1.56307
79190,1.65015
79191,1.27716
79192,1.47081
79193,1.56736
79194,1.3776
79195,1.46223
79196,1.67053
79197,1.36966
79198,2.47479
79199,2.16512
79200,2.25668
79201,1.88339
79202,0.9992
79203,1.68029
79204,1.37401
79205,1.36816
79206,1.75392
79207,2.98805
79208,1.72274
79209,2.03457
79210,2.53299
79211,1.45549
79212,1.78087
79213,0.864601
79214,1.86725
79215,1.4049
79216,3.39032
79217,2.36181
79218,2.61082
79219,2.29481
79220,0.974161
79221,2.86144
79222,1.02551
79223,0.679194
79224,1.62371
79225,3.1608
79226,1.98589
79227,0.971835
79228,1.17436
79229,2.19401
79230,1.21901
79231,3.42503
79232,1.61349
79233,2.13966
79234,2.01973
79235,2.18794
79236,3.11338
79237,1.36683
79238,1.79007
79239,2.57036
79240,1.84157
79241,1.28592
79242,2.60306
79243,2.66202
79244,1.2264
79245,2.43411
79246,1.83274
79247,3.79581
79248,2.08942
79249,1.60354
79250,0.39003
79251,2.99896
79252,1.64945
79253,2.43604
79254,1.46952
79255,1.65812
79256,1.77768
79257,2.31946
79258,1.98537
79259,2.57708
79260,2.34646
79261,1.92015
79262,1.50976
79263,1.87414
79264,1.86714
79265,1.31494
79266,3.3373
79267,2.79645
79268,2.60672
79269,3.16595
79270,1.5685
79271,2.206
79272,0.765426
79273,1.9754
79274,2.03557
79275,2.38925
79276,2.71294
79277,1.8598
79278,1.72896
79279,1.77022
79280,3.74617
79281,2.20196
79282,1.8637
79283,2.26955
79284,2.37964
79285,2.72979
79286,1.40228
79287,4.42676
79288,2.25231
79289,1.38999
79290,1.50899
79291,1.81758
79292,3.30758
79293,1.54217
79294,2.37692
79295,1.96853
79296,1.53899
79297,2.45076
79298,2.92897
79299,2.30403
79300,1.88466
79301,3.05169
79302,1.94026
79303,1.5681
79304,2.87449
79305,2.30698
79306,1.39334
79307,2.50655
79308,2.54895
79309,2.25826
79310,2.20005
79311,1.99918
79312,2.36137
79313,3.06011
79314,1.69937
79315,1.86589
79316,1.53775
79317,2.79691
79318,2.69737
79319,1.54658
79320,2.87923
79321,1.50722
79322,1.83529
79323,2.55891
79324,2.33068
79325,1.10389
79326,2.74928
79327,2.27457
79328,1.76651
79329,1.90102
79330,4.17155
79331,1.84132
79332,2.65356
79333,1.22072
79334,1.8442
79335,1.48148
79336,1.47916
79337,1.97209
79338,1.79259
79339,1.61948
79340,2.65418
79341,3.25248
79342,1.68257
79343,3.52692
79344,1.36053
79345,1.53554
79346,2.13314
79347,2.5348
79348,1.06404
79349,2.31405
79350,2.29924
79351,2.01736
79352,1.4612
79353,1.51813
79354,1.38761
79355,2.87968
79356,1.63641
79357,1.81247
79358,2.80814
79359,2.46055
79360,2.45165
79361,3.39998
79362,1.79562
79363,1.55265
79364,1.96718
79365,1.06795
79366,2.08203
79367,1.84949
79368,3.01416
79369,2.47459
79370,3.63161
79371,2.75015
79372,2.10073
79373,2.93843
79374,1.14219
79375,2.98548
79376,1.63134
79377,2.52083
79378,2.16717
79379,3.03488
79380,2.66718
79381,1.19712
79382,2.92957
79383,2.52562
79384,1.96954
79385,2.77694
79386,2.49674
79387,1.90682
79388,2.61762
79389,3.09205
79390,2.23417
79391,3.90092
79392,2.24426
79393,3.60054
79394,1.39031
79395,2.10413
79396,2.21373
79397,3.5558
79398,3.44553
79399,1.51494
79400,2.12576
79401,3.29622
79402,2.46327
79403,2.27795
79404,3.0885
79405,2.26911
79406,1.9499
79407,2.48766
79408,1.84276
79409,2.20672
79410,2.1622
79411,1.85355
79412,2.30845
79413,1.16174
79414,1.26732
79415,2.46963
79416,1.85832
79417,2.31985
79418,1.66132
79419,1.34311
79420,1.56804
79421,1.83255
79422,2.18562
79423,2.1483
79424,2.54735
79425,2.3326
79426,1.25278
79427,2.99645
79428,2.24131
79429,3.25708
79430,1.83909
79431,2.87879
79432,1.75458
79433,2.29643
79434,2.19975
79435,2.55982
79436,2.09491
79437,3.32517
79438,3.04068
79439,2.3915
79440,1.94737
79441,3.12125
79442,1.4982
79443,2.58486
79444,1.98165
79445,1.34814
79446,1.48058
79447,2.49252
79448,3.2638
79449,3.51902
79450,1.07906
79451,1.61035
79452,2.30931
79453,1.6796
79454,2.63732
79455,2.66665
79456,3.66551
79457,1.58772
79458,1.92745
79459,2.1517
79460,1.18223
79461,2.80756
79462,2.10348
79463,2.46786
79464,2.07962
79465,2.79708
79466,2.07098
79467,2.63546
79468,1.99433
79469,1.68218
79470,3.32148
79471,1.28057
79472,2.99493
79473,1.40236
79474,0.963569
79475,2.32636
79476,2.0556
79477,1.75209
79478,1.84654
79479,2.65365
79480,2.12425
79481,2.50166
79482,2.81547
79483,1.43174
79484,1.71169
79485,1.96643
79486,1.67338
79487,1.4886
79488,2.43292
79489,2.30564
79490,2.61528
79491,2.37831
79492,1.39905
79493,1.20007
79494,1.89685
79495,1.49061
79496,1.87035
79497,1.31331
79498,1.77374
79499,1.78057
79500,1.06492
79501,0.634584
79502,1.98115
79503,2.08273
79504,2.4623
79505,2.7718
79506,1.9846
79507,2.29233
79508,1.56856
79509,2.7317
79510,2.14181
79511,2.39393
79512,1.76025
79513,1.53261
79514,1.59028
79515,2.41298
79516,2.57772
79517,3.31713
79518,2.65326
79519,3.1311
79520,1.87744
79521,2.85024
79522,1.86453
79523,2.0
79524,1.87609
79525,2.43692
79526,2.4816
79527,1.5424
79528,1.92169
79529,1.36597
79530,1.54904
79531,1.75351
79532,1.3322
79533,2.266
79534,2.06593
79535,2.35407
79536,2.06053
79537,1.90275
79538,1.61234
79539,1.86308
79540,1.55199
79541,1.67991
79542,1.59091
79543,2.34813
79544,2.09194
79545,1.97708
79546,1.86176
79547,1.83938
79548,1.64343
79549,2.20511
79550,2.24639
79551,1.99323
79552,2.91542
79553,1.78591
79554,2.97988
79555,3.08884
79556,2.76234
79557,3.68107
79558,2.7549
79559,1.87027
79560,1.74998
79561,3.02942
79562,2.13694
79563,1.32521
79564,2.18668
79565,2.68629
79566,2.94739
79567,1.37421
79568,3.27514
79569,1.48922
79570,2.63418
79571,0.972685
79572,2.00088
79573,2.43211
79574,2.82918
79575,1.97969
79576,2.12838
79577,1.69724
79578,1.15425
79579,2.91203
79580,2.89922
79581,2.29065
79582,3.53628
79583,2.09449
79584,1.57336
79585,2.63992
79586,2.24347
79587,1.27101
79588,1.05773
79589,1.35315
79590,2.43393
79591,2.27726
79592,2.36301
79593,1.56639
79594,2.84718
79595,2.08171
79596,1.78573
79597,1.83178
79598,2.52047
79599,0.969454
79600,1.529
79601,0.970411
79602,1.83451
79603,1.70424
79604,0.658184
79605,1.64948
79606,2.18365
79607,1.73505
79608,2.89019
79609,2.20501
79610,1.78867
79611,2.44547
79612,1.59465
79613,1.7497
79614,2.13063
79615,2.26578
79616,1.40015
79617,2.00223
79618,3.18125
79619,0.993333
79620,2.13495
79621,3.24406
79622,2.30368
79623,1.66949
79624,2.21772
79625,2.40271
79626,2.58055
79627,2.16291
79628,1.6022
79629,1.87388
79630,1.23538
79631,2.67629
79632,1.57301
79633,1.09054
79634,2.32372
79635,2.44454
79636,2.35969
79637,2.32231
79638,1.29629
79639,3.88546
79640,2.16759
79641,4.31646
79642,2.13533
79643,1.73553
79644,2.43991
79645,2.74001
79646,3.88562
79647,2.90714
79648,1.12886
79649,2.60778
79650,1.75272
79651,1.06885
79652,1.59449
79653,1.30279
79654,2.06487
79655,2.20125
79656,1.98232
79657,1.93761
79658,1.73746
79659,1.88521
79660,1.49469
79661,1.56711
79662,1.14877
79663,2.24366
79664,1.37786
79665,2.1855
79666,0.865347
79667,1.05892
79668,2.60551
79669,2.3552
79670,3.09696
79671,2.56327
79672,2.31186
79673,2.53915
79674,3.16254
79675,2.2873
79676,2.01134
79677,1.58994
79678,1.57224
79679,1.97134
79680,3.14341
79681,2.54178
79682,1.67967
79683,1.1775
79684,1.49029
79685,2.6278
79686,2.39986
79687,1.81222
79688,1.23834
79689,1.85763
79690,2.21797
79691,1.50858
79692,2.1567
79693,1.75994
79694,2.29945
79695,1.0654
79696,3.58691
79697,1.52006
79698,1.36299
79699,1.9052
79700,2.09232
79701,1.52805
79702,3.04438
79703,2.09491
79704,1.91091
79705,3.0845
79706,2.85248
79707,2.09239
79708,2.77338
79709,2.0076
79710,2.30482
79711,1.80772
79712,2.57657
79713,2.38084
79714,2.24825
79715,1.30152
79716,2.47197
79717,2.62653
79718,2.68248
79719,2.29719
79720,2.46317
79721,2.11111
79722,2.59289
79723,2.77104
79724,2.8655
79725,2.0294
79726,2.3647
79727,2.55241
79728,2.88136
79729,1.22111
79730,2.1011
79731,1.9744
79732,1.98196
79733,2.56013
79734,2.13695
79735,1.89894
79736,2.73296
79737,1.84673
79738,1.51252
79739,1.83638
79740,1.85492
79741,2.80488
79742,1.53446
79743,1.55242
79744,1.02069
79745,2.09158
79746,2.85672
79747,1.10549
79748,1.83242
79749,2.49189
79750,1.58805
79751,2.15496
79752,2.4124
79753,1.30077
79754,3.13931
79755,2.71481
79756,1.46058
79757,2.45618
79758,2.38017
79759,1.33505
79760,1.76324
79761,2.99139
79762,1.70085
79763,3.23899
79764,2.01486
79765,1.68618
79766,2.20452
79767,2.5822
79768,1.49273
79769,2.73666
79770,1.12719
79771,1.13298
79772,1.42587
79773,1.67334
79774,1.41961
79775,1.31886
79776,1.23383
79777,2.41162
79778,1.60677
79779,0.960566
79780,1.21418
79781,1.64169
79782,1.97155
79783,1.55698
79784,1.08383
79785,1.89565
79786,1.53421
79787,2.31027
79788,2.77145
79789,1.97398
79790,2.25516
79791,1.96114
79792,1.13489
79793,0.753779
79794,1.79603
79795,1.29116
79796,2.60691
79797,2.25842
79798,2.02363
79799,2.05701
79800,1.67263
79801,2.13637
79802,1.18596
79803,1.38338
79804,1.3796
79805,1.12734
79806,1.54346
79807,3.20026
79808,2.29367
79809,2.1173
79810,1.85667
79811,1.75622
79812,2.60786
79813,1.24144
79814,2.06427
79815,1.36603
79816,2.53088
79817,2.5676
79818,1.73701
79819,1.23925
79820,1.88987
79821,1.29973
79822,1.32904
79823,1.40575
79824,1.26502
79825,1.91372
79826,1.56637
79827,2.15536
79828,1.22681
79829,2.66516
79830,3.01927
79831,2.53862
79832,1.12776
79833,1.495
79834,1.65525
79835,1.69246
79836,2.30978
79837,0.574136
79838,2.29802
79839,2.92317
79840,1.83781
79841,1.38054
79842,1.30102
79843,3.51301
79844,2.25789
79845,2.25699
79846,0.78199
79847,1.67547
79848,2.67194
79849,1.8154
79850,0.936105
79851,1.39048
79852,2.19256
79853,2.64852
79854,1.18254
79855,1.32197
79856,2.48883
79857,2.10094
79858,1.41857
79859,2.2754
79860,1.38794
79861,1.47661
79862,2.61414
79863,1.27356
79864,2.36727
79865,2.00702
79866,3.46329
79867,2.12544
79868,1.75577
79869,2.93684
79870,3.62667
79871,1.01047
79872,2.78526
79873,2.09909
79874,2.12613
79875,1.33566
79876,1.33836
79877,0.958664
79878,1.54947
79879,1.23457
79880,2.10269
79881,1.39213
79882,1.97878
79883,1.95673
79884,1.8159
79885,1.42896
79886,2.89346
79887,1.79971
79888,1.39579
79889,1.55688
79890,0.964744
79891,1.56606
79892,1.89295
79893,1.38854
79894,2.1428
79895,1.5236
79896,1.75347
79897,1.47376
79898,1.2339
79899,0.852717
79900,0.996183
79901,3.18092
79902,1.67447
79903,1.13668
79904,2.93147
79905,1.10569
79906,1.42959
79907,2.5231
79908,1.1847
79909,1.56732
79910,2.59786
79911,1.99427
79912,2.16963
79913,1.88746
79914,2.76512
79915,1.42727
79916,1.08189
79917,2.12203
79918,1.66699
79919,1.5528
79920,1.69349
79921,1.42411
79922,1.231
79923,2.05183
79924,1.78556
79925,0.798328
79926,1.02481
79927,1.45892
79928,1.45962
79929,1.76678
79930,1.67022
79931,1.44117
79932,1.64914
79933,1.76651
79934,1.47555
79935,2.10564
79936,2.05372
79937,1.23035
79938,2.18632
79939,1.05245
79940,1.55249
79941,2.64369
79942,1.24248
79943,2.36452
79944,0.940417
79945,1.06888
79946,1.02042
79947,3.20711
79948,1.84533
79949,1.73629
79950,1.20798
79951,1.32991
79952,1.65797
79953,1.23135
79954,1.47463
79955,1.06818
79956,0.801723
79957,2.95148
79958,1.4486
79959,0.873089
79960,1.86691
79961,2.19829
79962,0.776574
79963,1.71767
79964,1.63331
79965,1.36662
79966,1.37371
79967,1.00092
79968,1.44932
79969,1.5738
79970,0.921827
79971,1.41425
79972,1.88345
79973,2.43575
79974,2.59019
79975,1.15643
79976,1.51823
79977,0.888245
79978,1.40203
79979,0.970116
79980,2.37121
79981,2.33666
79982,2.22524
79983,1.3654
79984,2.87615
79985,1.20492
79986,0.978808
79987,1.21841
79988,1.27576
79989,1.46267
79990,1.02923
79991,1.50833
79992,1.87371
79993,1.5007
79994,1.16359
79995,1.54615
79996,2.07071
79997,1.93158
79998,1.7829
79999,1.68081
80000,1.01151
80001,1.43757
80002,1.44573
80003,0.75903
80004,2.59723
80005,1.123
80006,1.25382
80007,1.49246
80008,2.30449
80009,1.9377
80010,2.00226
80011,1.93146
80012,1.5918
80013,1.74601
80014,2.05943
80015,1.04114
80016,1.65026
80017,1.47069
80018,1.50759
80019,2.07304
80020,0.945645
80021,1.40274
80022,1.92172
80023,2.43361
80024,0.656127
80025,1.21038
80026,1.64926
80027,1.73437
80028,1.35948
80029,2.71786
80030,1.35758
80031,2.56406
80032,1.20995
80033,2.00615
80034,1.60375
80035,2.07751
80036,0.899025
80037,2.38589
80038,2.32
80039,1.4166
80040,0.606447
80041,1.59156
80042,0.586723
80043,1.0616
80044,1.5105
80045,0.935651
80046,0.82793
80047,1.64694
80048,1.2157
80049,2.18134
80050,1.59751
80051,0.786936
80052,2.84208
80053,1.81107
80054,2.41745
80055,1.96704
80056,1.32136
80057,1.1418
80058,0.995603
80059,2.21332
80060,1.83636
80061,1.70461
80062,1.24723
80063,1.54101
80064,1.31265
80065,1.16017
80066,2.52212
80067,1.96051
80068,2.13461
80069,1.82528
80070,1.21227
80071,2.34272
80072,1.46727
80073,2.19066
80074,1.68389
80075,2.08211
80076,2.01114
80077,1.44272
80078,1.64107
80079,1.42933
80080,1.5726
80081,1.248
80082,2.01462
80083,1.01672
80084,1.76242
80085,1.80589
80086,1.60056
80087,2.95518
80088,2.29391
80089,2.64543
80090,0.789523
80091,0.626075
80092,1.72815
80093,1.6147
80094,2.3807
80095,1.04553
80096,1.17601
80097,1.18375
80098,1.57165
80099,3.19453
80100,1.55754
80101,2.06128
80102,1.60316
80103,1.29299
80104,1.7912
80105,1.83482
80106,1.58247
80107,1.32357
80108,2.04184
80109,1.80985
80110,0.93758
80111,1.98301
80112,0.891386
80113,1.49737
80114,1.77424
80115,1.81569
80116,2.86593
80117,1.26417
80118,1.4301
80119,0.984864
80120,1.84287
80121,1.79742
80122,1.14742
80123,1.74708
80124,1.43593
80125,0.753468
80126,1.42734
80127,0.917178
80128,0.762279
80129,2.13962
80130,0.486054
80131,2.14904
80132,1.67778
80133,1.85497
80134,1.59062
80135,1.16296
80136,2.04267
80137,0.975569
80138,1.95454
80139,2.2371
80140,1.09169
80141,1.50482
80142,1.27443
80143,0.834161
80144,1.63063
80145,0.970332
80146,1.60012
80147,1.17892
80148,1.74913
80149,0.575521
80150,1.66651
80151,2.37447
80152,1.68919
80153,1.80692
80154,2.67114
80155,1.38197
80156,1.45779
80157,1.7212
80158,1.27987
80159,1.73383
80160,1.02814
80161,2.0289
80162,2.74572
80163,1.38053
80164,1.41507
80165,0.811737
80166,3.09694
80167,2.2667
80168,1.64424
80169,1.97343
80170,2.5742
80171,1.03735
80172,0.860357
80173,1.64058
80174,0.488982
80175,2.65259
80176,1.56691
80177,2.03548
80178,1.19256
80179,1.33033
80180,2.39315
80181,1.22124
80182,1.01281
80183,1.68492
80184,2.25772
80185,2.33102
80186,2.08538
80187,1.8428
80188,1.57636
80189,0.952691
80190,1.33948
80191,2.10796
80192,1.91902
80193,2.19546
80194,2.04901
80195,1.99378
80196,2.51559
80197,2.01108
80198,1.29231
80199,1.21681
80200,1.84495
80201,1.57939
80202,1.87826
80203,1.31068
80204,1.0395
80205,1.96644
80206,1.1312
80207,2.35678
80208,1.31552
80209,1.04055
80210,1.86563
80211,0.927028
80212,1.57882
80213,2.23543
80214,1.59272
80215,0.600787
80216,1.38631
80217,1.29792
80218,1.67466
80219,1.64917
80220,1.30616
80221,0.880201
80222,1.44734
80223,1.37461
80224,1.36154
80225,1.69783
80226,1.93686
80227,1.60602
80228,1.43048
80229,0.995432
80230,2.16072
80231,1.01274
80232,1.62645
80233,1.37348
80234,0.876293
80235,1.66704
80236,1.519
80237,1.69293
80238,0.905373
80239,2.20598
80240,2.11648
80241,1.10959
80242,1.52386
80243,2.23213
80244,2.76646
80245,1.01949
80246,1.51919
80247,2.48644
80248,0.856417
80249,0.690381
80250,2.06907
80251,1.93487
80252,1.77345
80253,1.87232
80254,0.919634
80255,2.19982
80256,1.11158
80257,2.49085
80258,1.84213
80259,2.03338
80260,2.62253
80261,1.35938
80262,2.08471
80263,1.53823
80264,1.12036
80265,1.17649
80266,1.76063
80267,2.01664
80268,1.5451
80269,1.29443
80270,1.45686
80271,1.70013
80272,1.99127
80273,1.93314
80274,1.62192
80275,1.20898
80276,1.83891
80277,2.39713
80278,1.82469
80279,1.49128
80280,3.27877
80281,2.21004
80282,1.4709
80283,1.50161
80284,1.49638
80285,1.63198
80286,1.63465
80287,1.0274
80288,1.85734
80289,3.35666
80290,1.54575
80291,1.76566
80292,1.25589
80293,1.20571
80294,0.761483
80295,1.51172
80296,1.13664
80297,1.11272
80298,2.03892
80299,1.39803
80300,1.84153
80301,1.84005
80302,1.77945
80303,1.91938
80304,1.58042
80305,2.78373
80306,2.03579
80307,1.77476
80308,1.46604
80309,1.79818
80310,1.23869
80311,0.958332
80312,1.79077
80313,0.937085
80314,1.82507
80315,1.77589
80316,2.00268
80317,2.49647
80318,1.55976
80319,1.73071
80320,1.38729
80321,1.03487
80322,1.62982
80323,2.16429
80324,1.45574
80325,1.13654
80326,1.17065
80327,2.33444
80328,1.55499
