nr,value
4995,-127.3136
4996,-778.6831999999998
4997,-2.1919999999999984
4998,-430.6063999999999
4999,-541.9343999999999
5000,4.507199999999999
5001,-323.8048
5002,-316.99520000000007
5003,-171.2528
5004,-387.07840000000004
5005,-748.1695999999997
5006,-259.7584
5007,-141.2624
5008,-116.88480000000001
5009,-24.270400000000002
5010,18.3232
5011,-126.29280000000001
5012,-845.6335999999995
5013,-436.3295999999999
5014,-24.254400000000004
5015,-5.728000000000001
5016,-44.361599999999996
5017,-9.4928
5018,-595.2144
5019,-451.6576
5020,-366.78240000000005
5021,-28.7584
5022,-437.0479999999999
5023,-630.5024
5024,-476.1488
5025,-370.38079999999997
5026,-984.9712000000006
5027,-118.50240000000002
5028,-383.40000000000015
5029,-355.28799999999995
5030,-202.2384
5031,-104.76160000000002
5032,-480.9888000000001
5033,-434.4591999999999
5034,-342.44480000000004
5035,-115.28160000000001
5036,-304.8431999999999
5037,-235.3408
5038,-71.7024
5039,-205.96960000000004
5040,-544.2047999999999
5041,-575.6496
5042,-191.05759999999998
5043,-629.3807999999999
5044,-248.14719999999997
5045,-269.048
5046,-99.2848
5047,-53.739200000000004
5048,-131.8944
5049,-138.3232
5050,-201.53440000000003
5051,-108.59360000000001
5052,-56.584
5053,-339.31680000000006
5054,9.160000000000004
5055,-58.5408
5056,-17.7584
5057,4.7648
5058,0.4047999999999998
5059,-189.05440000000002
5060,-143.5968
5061,-349.81600000000003
5062,-23.702400000000004
5063,-309.08000000000004
5064,-447.5952000000001
5065,-69.2736
5066,-492.7247999999999
5067,-207.50560000000002
5068,-485.3631999999999
5069,-193.608
5070,-30.9776
5071,-525.1168000000001
5072,-913.8704000000002
5073,-88.81119999999999
5074,-997.6416000000005
5075,-232.2848
5076,-148.2528
5077,-1202.0336000000002
5078,-1303.6351999999997
5079,-131.2176
5080,-121.0736
5081,-543.2592000000001
5082,-400.1696000000001
5083,-910.9440000000004
5084,-35.4096
5085,-291.28000000000003
5086,-179.4976
5087,-245.40960000000004
5088,-61.782399999999996
5089,-33.3888
5090,-10.956800000000001
5091,-788.6975999999999
5092,-436.12479999999994
5093,-625.7936000000001
5094,-676.2976000000003
5095,-311.54079999999993
5096,21.4896
5097,-318.704
5098,-64.2144
5099,-701.5199999999999
5100,-775.5583999999998
5101,-145.9936
5102,-103.26720000000003
5103,-350.4032
5104,-404.4063999999999
5105,-337.864
5106,-158.62560000000002
5107,-286.9488
5108,-253.63840000000005
5109,-737.8591999999999
5110,-204.1264
5111,-408.00000000000006
5112,-540.8000000000003
5113,-129.0128
5114,-17.1136
5115,-32.675200000000004
5116,-398.48320000000007
5117,-2.900800000000001
5118,-613.0496
5119,-469.44000000000005
5120,-443.4368000000002
5121,-142.6096
5122,-188.7216
5123,-783.5792000000002
5124,-93.82400000000001
5125,-593.4480000000002
5126,-31.334400000000006
5127,-140.73440000000002
5128,-849.9776000000004
5129,-769.6607999999999
5130,-261.0896
5131,-709.5888
5132,-319.6063999999999
5133,-131.0608
5134,-57.228800000000014
5135,-90.056
5136,-467.78720000000004
5137,-189.53439999999998
5138,-98.69439999999999
5139,-378.8096000000001
5140,-265.48479999999995
5141,-11.3472
5142,-202.0464
5143,-404.2880000000001
5144,-432.7119999999999
5145,-15.4768
5146,-848.8832000000004
5147,-78.34719999999999
5148,-49.1312
5149,-588.7584000000002
5150,-637.6112000000002
5151,0.46720000000000006
5152,-129.8384
5153,-6.641599999999998
5154,-586.8752000000002
5155,-551.9552
5156,-67.2112
5157,-177.88959999999997
5158,-177.32160000000005
5159,-297.4496
5160,-655.1199999999999
5161,-205.1312
5162,-104.0896
5163,-219.54240000000001
5164,12.392
5165,-424.0767999999998
5166,-588.2384000000002
5167,-240.28799999999998
5168,-321.3327999999999
5169,-135.7184
5170,-9.571199999999997
5171,-124.6192
5172,-44.7792
5173,-59.49279999999999
5174,-273.5968
5175,-266.03360000000004
5176,-1.248000000000002
5177,-63.6432
5178,-296.4128
5179,-329.85279999999995
5180,-511.1135999999999
5181,-383.6688
5182,-129.3168
5183,-157.60000000000002
5184,-529.9136000000001
5185,-212.38079999999997
5186,-485.78240000000005
5187,-412.8815999999998
5188,-165.4464
5189,-205.48160000000001
5190,-536.7216
5191,-188.93280000000004
5192,-998.4384
5193,-184.50240000000002
5194,8.2816
5195,-52.3424
5196,-111.5264
5197,-236.2624
5198,-1190.5967999999998
5199,-374.5456
5200,-98.768
5201,-409.4144
5202,-248.52960000000002
5203,-182.27519999999998
5204,-263.24800000000005
5205,-423.39679999999987
5206,-594.6656
5207,-683.4208000000001
5208,-136.0368
5209,-167.28000000000003
5210,-103.95520000000002
5211,-41.7184
5212,-8.2464
5213,-41.0128
5214,-147.136
5215,-809.4224
5216,-698.5264000000001
5217,-208.1488
5218,-675.7984000000002
5219,-648.7983999999999
5220,-1.7904
5221,-287.4656
5222,-220.1008
5223,-227.39039999999997
5224,-449.2287999999999
5225,-57.8224
5226,-435.8751999999999
5227,-198.16640000000004
5228,-819.5760000000002
5229,-86.1136
5230,-500.21119999999985
5231,-118.67999999999998
5232,-225.85280000000003
5233,-521.0047999999998
5234,-316.85759999999993
5235,-690.3119999999999
5236,-387.8303999999999
5237,-239.78719999999998
5238,-492.89439999999996
5239,-285.13439999999997
5240,-433.7408
5241,-881.1440000000001
5242,-107.50720000000001
5243,-429.8176
5244,-95.50880000000001
5245,-932.0719999999994
5246,4.4144
5247,-809.8815999999996
5248,-378.50079999999997
5249,-345.4448
5250,-229.8512
5251,-67.6992
5252,15.7376
5253,-1109.52
5254,-410.76959999999985
5255,-278.97920000000005
5256,2.08
5257,-624.1391999999998
5258,-541.8208
5259,-20.56640000000001
5260,-406.84800000000007
5261,-279.208
5262,-9.172800000000002
5263,-310.2752
5264,-576.6432000000002
5265,-304.0752
5266,-97.3312
5267,-482.42719999999986
5268,-421.05439999999993
5269,-46.24799999999999
5270,-2.8575999999999997
5271,-837.5584000000001
5272,-642.9968
5273,4.7168
5274,-586.7408000000001
5275,-421.6559999999999
5276,-63.2096
5277,-73.2608
5278,-332.1344
5279,-163.5808
5280,2.0111999999999997
5281,-199.12000000000003
5282,-752.4479999999998
5283,-326.48959999999994
5284,-160.64000000000001
5285,-419.4479999999999
5286,-156.53920000000002
5287,-211.50879999999998
5288,-202.28160000000003
5289,-689.0592000000003
5290,-386.28479999999996
5291,-6.358400000000002
5292,-105.77599999999998
5293,-155.30560000000003
5294,-522.9104000000001
5295,-211.07714285714286
5296,-860.7824000000004
5297,-380.0432
5298,9.4208
5299,-296.77600000000007
5300,-201.96640000000002
5301,-89.99520000000001
5302,-881.4335999999996
5303,-244.8352
5304,-17.183999999999997
5305,-296.2
5306,-405.3279999999999
5307,-148.0208
5308,-123.47199999999998
5309,-273.46560000000005
5310,-77.2608
5311,-389.09760000000006
5312,-218.27040000000005
5313,-279.1904
5314,-552.8128000000002
5315,-271.304
5316,-1206.6063999999997
5317,-260.14720000000005
5318,-385.88
5319,-150.95200000000003
5320,-12.400000000000002
5321,-105.1088
5322,-545.3679999999998
5323,-277.7824
5324,-544.6
5325,-381.26400000000007
5326,-286.824
5327,-90.90560000000002
5328,-194.9488
5329,-194.2496
5330,-239.29919999999998
5331,-627.9392000000003
5332,-296.12000000000006
5333,9.7696
5334,-693.2704
5335,-442.15519999999987
5336,-210.58400000000003
5337,2.588799999999999
5338,-629.6047999999998
5339,-281.53760000000005
5340,-505.5519999999998
5341,-144.79680000000002
5342,-267.9488
5343,-249.34720000000002
5344,-744.0080000000003
5345,-5.0912
5346,-232.89120000000003
5347,-19.4384
5348,-357.08799999999997
5349,0.6432000000000002
5350,-657.1999999999998
5351,-522.2271999999999
5352,-324.01279999999997
5353,-903.0159999999997
5354,3.8495999999999997
5355,-116.256
5356,-62.171200000000006
5357,-414.98079999999993
5358,-382.5968
5359,-353.90560000000005
5360,-583.6864
5361,-251.5632
5362,-323.5008
5363,-240.60639999999995
5364,-13.1584
5365,-259.8832
5366,-212.57119999999998
5367,-537.5823999999999
5368,-134.5824
5369,-708.5743999999999
5370,-312.68159999999995
5371,-760.8719999999997
5372,-12.700800000000001
5373,-476.3088000000001
5374,-20.4208
5375,-9.008
5376,-107.504
5377,-5.883200000000001
5378,-339.0704
5379,-393.61600000000004
5380,-253.81760000000006
5381,-361.71200000000005
5382,-253.37920000000003
5383,-223.56799999999998
5384,10.7936
5385,-799.0528000000002
5386,-457.8831999999999
5387,-291.3808
5388,-357.64000000000004
5389,-399.9535999999998
5390,-156.9552
5391,2.3472
5392,-438.66879999999986
5393,-392.16799999999995
5394,-208.03359999999998
5395,-486.29759999999993
5396,-694.8991999999996
5397,-108.50399999999999
5398,-22.976
5399,-210.12319999999997
5400,-291.0048
5401,-131.8336
5402,-224.9792
5403,-111.10079999999999
5404,-58.42399999999999
5405,-365.61599999999993
5406,-80.4864
5407,-86.96000000000001
5408,-259.77279999999996
5409,-65.8944
5410,-181.44480000000001
5411,-128.5792
5412,-455.4143999999999
5413,-1.686399999999999
5414,-440.8896000000001
5415,-366.9456
5416,-22.192
5417,-252.77280000000002
5418,-504.3936
5419,-43.75359999999999
5420,-376.2160000000001
5421,-384.05600000000015
5422,-524.3312000000002
5423,-222.55839999999998
5424,-246.34720000000002
5425,-105.5264
5426,-144.26080000000002
5427,-154.2896
5428,-72.9616
5429,-444.43679999999995
5430,-7.3776
5431,-35.9632
5432,-452.9280000000001
5433,-43.3888
5434,-168.4688
5435,-326.3999999999999
5436,0.7152000000000012
5437,-290.7968
5438,-482.0896
5439,-337.53919999999994
5440,-26.841599999999993
5441,3.9024
5442,-495.74720000000013
5443,-54.6448
5444,-625.4816000000001
5445,-817.1104000000001
5446,-331.5919999999999
5447,-123.56639999999997
5448,-219.14560000000003
5449,-46.9728
5450,-488.9632000000001
5451,-143.2992
5452,-88.23519999999999
5453,-324.4544
5454,-833.0640000000002
5455,-407.9471999999999
5456,-512.704
5457,-78.9568
5458,-13.974400000000001
5459,-309.0912000000001
5460,-54.660799999999995
5461,-256.57120000000003
5462,-48.955200000000005
5463,-464.61280000000016
5464,-582.6975999999999
5465,-762.8416000000003
5466,0.6272000000000002
5467,-364.81280000000004
5468,0.27679999999999794
5469,-41.29439999999999
5470,-210.39360000000005
5471,-576.6375878787879
5472,-507.61920000000015
5473,-181.4928
5474,-129.032
5475,-161.40800000000002
5476,-351.4688
5477,-164.0304
5478,-547.3696
5479,-303.7776
5480,-125.0336
5481,-66.69120000000001
5482,-28.4752
5483,-365.4031999999999
5484,-287.4384
5485,-2.7775999999999996
5486,-518.0143999999998
5487,5.92
5488,-341.68160000000006
5489,8.16
5490,-280.9536
5491,-669.4528000000001
5492,-1012.7376000000007
5493,-150.7504
5494,-417.53440000000006
5495,-381.86719999999997
5496,-425.9872000000001
5497,-190.928
5498,-709.4895999999998
5499,-42.544
5500,-682.2687999999999
5501,-62.2144
5502,-904.4351999999998
5503,-674.1120000000001
5504,-785.6864
5505,-434.7695999999999
5506,-60.3984
5507,-955.8384000000002
5508,-348.9488000000001
5509,0.6207999999999991
5510,-423.5424
5511,-9.056000000000001
5512,-84.4512
5513,-707.4687999999998
5514,-119.34559999999999
5515,-478.89919999999995
5516,-56.537600000000005
5517,-851.8624000000001
5518,-218.44800000000004
5519,-347.98080000000004
5520,-277.4576
5521,-201.68959999999998
5522,-525.9760000000001
5523,-397.0928000000001
5524,-303.1776
5525,-367.6896
5526,-220.6832
5527,-17.256000000000004
5528,-966.5055999999995
5529,-9.2576
5530,-63.232000000000006
5531,-258.02880000000005
5532,-301.7536
5533,-150.78400000000002
5534,-518.0384
5535,-371.6192
5536,-345.8016
5537,-250.256
5538,-136.5616
5539,-642.6303999999997
5540,15.6064
5541,-790.5680000000002
5542,-454.07519999999994
5543,-127.36959999999999
5544,-192.15200000000004
5545,-509.9119999999999
5546,-4.844799999999999
5547,-255.64479999999998
5548,-644.6048000000002
5549,-12.824000000000003
5550,-33.68
5551,-298.58720000000005
5552,-102.62400000000001
5553,-129.0368
5554,-241.7072
5555,-29.172800000000002
5556,-197.3152
5557,-3.2975999999999983
5558,-119.80000000000001
5559,-50.1728
5560,0.7503999999999991
5561,-312.8719999999999
5562,-88.24640000000001
5563,-445.27999999999986
5564,-384.9055999999999
5565,-748.9247999999998
5566,-272.41760000000005
5567,-20.7936
5568,-294.29279999999994
5569,-515.3072000000002
5570,1.396799999999999
5571,-119.8592
5572,-743.5567999999996
5573,-10.8368
5574,-482.97760000000017
5575,-185.12639999999993
5576,-30.329600000000003
5577,-393.59040000000005
5578,-4.4848
5579,3.0576
5580,-106.4528
5581,-105.92639999999999
5582,-39.796800000000005
5583,-634.8
5584,-54.8288
5585,-198.2688
5586,-54.5728
5587,-34.9504
5588,-241.21599999999998
5589,-106.8656
5590,-6.785600000000001
5591,-1067.4943999999996
5592,-427.5999999999999
5593,-607.6879999999999
5594,-464.7776
5595,-719.104
5596,-304.35200000000003
5597,-14.2192
5598,-305.53439999999995
5599,-36.21600000000001
5600,-12.094399999999998
5601,-34.5232
5602,-278.54560000000004
5603,-76.12
5604,-1.460799999999999
5605,-201.87360000000004
5606,-481.4255999999999
5607,22.790399999999998
5608,-324.0352
5609,-491.47680000000014
5610,-222.25760000000002
5611,-104.9008
5612,-122.78399999999999
5613,-440.44000000000005
5614,-198.7104
5615,-629.216
5616,-644.4000000000001
5617,-306.8368
5618,-534.9007999999999
5619,-5.086400000000001
5620,-269.3552
5621,-392.5232
5622,-42.9664
5623,-571.8799999999999
5624,-97.23519999999999
5625,-255.5072
5626,-51.1104
5627,-8.569600000000001
5628,-99.8032
5629,-218.42720000000003
5630,-67.00319999999999
5631,-643.2976000000001
5632,-91.7392
5633,-94.27359999999999
5634,-82.56
5635,-695.6319999999998
5636,-10.830400000000008
5637,-782.2431999999995
5638,-68.16480000000001
5639,-584.7072000000001
5640,-60.34240000000001
5641,-292.92
5642,-44.976000000000006
5643,-449.6480000000001
5644,-255.57120000000003
5645,-547.0752000000001
5646,-47.13439999999999
5647,-24.7216
5648,-575.0959999999999
5649,-122.61919999999999
5650,-331.09440000000006
5651,-869.8495999999993
5652,-132.41920000000002
5653,6.070399999999999
5654,-721.4703999999999
5655,-244.66240000000002
5656,-85.08800000000001
5657,-455.2767999999999
5658,-132.7824
5659,-438.3888000000001
5660,-462.68960000000004
5661,-316.55839999999995
5662,-293.36639999999994
5663,-389.9840000000001
5664,3.96
5665,-14.4976
5666,6.9407999999999985
5667,-449.06399999999996
5668,-2.176
5669,-73.35679999999999
5670,-188.7792
5671,-275.70880000000005
5672,-13.012799999999999
5673,-628.48
5674,-128.55200000000002
5675,-16.552000000000003
5676,-561.8352000000001
5677,-166.9616
5678,-184.9872
5679,-272.0608
5680,1.2256
5681,-361.2912
5682,-6.155200000000002
5683,-402.09439999999995
5684,-596.4480000000001
5685,-547.5216
5686,-65.0624
5687,-223.52639999999997
5688,-400.6496000000001
5689,-155.3808
5690,-33.745599999999996
5691,-276.12480000000005
5692,-268.432
5693,-766.0416000000001
5694,-508.8032000000001
5695,-118.12800000000001
5696,-593.2848000000001
5697,-71.144
5698,-21.0976
5699,-253.072
5700,-239.39679999999996
5701,-2.612800000000002
5702,-478.456
5703,-93.36159999999998
5704,-533.1887999999999
5705,-255.35999999999999
5706,-63.42880000000001
5707,-291.072
5708,-7.454399999999999
5709,-745.4848000000002
5710,4.961599999999999
5711,-110.51199999999999
5712,4.9712
5713,-190.24480000000003
5714,-231.90720000000005
5715,-547.6431999999999
5716,-866.2591999999997
5717,-304.424
5718,-849.6560000000003
5719,-160.2432
5720,-212.48320000000004
5721,-308.432
5722,-281.5536000000001
5723,-119.29919999999998
5724,-244.86559999999997
5725,-455.9232
5726,-551.5200000000002
5727,-3.987200000000005
5728,-644.4496000000003
5729,-835.3743999999998
5730,4.8144
5731,-230.8816
5732,-64.6096
5733,5.764799999999999
5734,-725.4256000000001
5735,-6.968
5736,-171.6816
5737,-109.1104
5738,-74.6032
5739,-183.9488
5740,-642.5663999999998
5741,-609.4048
5742,-444.5584
5743,-171.3984
5744,-168.584
5745,-337.7392
5746,-274.9632000000001
5747,-480.16160000000013
5748,-368.6479999999999
5749,-285.78239999999994
5750,-218.40959999999998
5751,-804.0895999999998
5752,-569.7792
5753,-62.019200000000005
5754,-180.8384
5755,-21.913600000000002
5756,-731.3760000000001
5757,3.4480000000000004
5758,7.886399999999999
5759,4.828800000000001
5760,-393.48160000000007
5761,-411.1216
5762,-832.3711999999997
5763,-27.548800000000004
5764,-102.07840000000002
5765,0.8175999999999997
5766,-709.5407999999998
5767,-301.848
5768,-412.48159999999996
5769,-146.8704
5770,-170.00799999999998
5771,-507.52320000000014
5772,-429.22080000000005
5773,-423.3008000000001
5774,-177.00639999999999
5775,-330.49440000000004
5776,-560.6015999999997
5777,-769.6569999999997
5778,-754.0591999999999
5779,-12.260800000000003
5780,-1.926400000000001
5781,-85.064
5782,-657.6352
5783,-16.320000000000004
5784,-651.88
5785,-120.808
5786,-332.86400000000015
5787,-130.4256
5788,-669.3440000000003
5789,-538.0991999999999
5790,-585.7359999999999
5791,-407.96799999999985
5792,-212.90560000000002
5793,-38.736000000000004
5794,-94.89920000000001
5795,-167.3968
5796,-318.8816
5797,-589.808
5798,-624.7647999999999
5799,-388.62880000000007
5800,1.4735999999999994
5801,-594.1920000000001
5802,-388.4655999999999
5803,-592.8096
5804,-384.73440000000005
5805,-704.6672
5806,-408.19680000000017
5807,-448.43840000000006
5808,-216.50719999999995
5809,-200.3872
5810,-69.91199999999999
5811,-31.951999999999998
5812,-290.8768
5813,-429.56639999999993
5814,-318.06719999999996
5815,-849.4928000000001
5816,-15.339200000000002
5817,-25.886400000000002
5818,-1.6591999999999993
5819,-188.61440000000002
5820,-4.8192
5821,-489.85599999999994
5822,-105.04160000000002
5823,-829.9456000000002
5824,-77.632
5825,-10.238400000000006
5826,-94.2176
5827,-223.7216
5828,-573.2144
5829,-645.9328000000004
5830,-475.7888
5831,-456.3344000000001
5832,-306.7136
5833,-320.6928000000001
5834,-767.9599999999997
5835,-160.47039999999998
5836,-106.0512
5837,-497.38560000000007
5838,-645.5968
5839,-42.09119999999999
5840,-29.760000000000005
5841,-90.32960000000001
5842,-725.3328000000001
5843,-366.4928
5844,-257.81600000000003
5845,-320.1152
5846,-700.9200000000003
5847,-535.3008
5848,5.856
5849,-550.6848
5850,-447.7167999999999
5851,3.3600000000000003
5852,-303.48160000000007
5853,3.216
5854,-123.4752
5855,-700.3584000000001
5856,-47.72800000000001
5857,-720.5536
5858,-418.01599999999996
5859,-20.3712
5860,-573.3232000000002
5861,-10.428800000000003
5862,-589.8368
5863,-364.4272000000001
5864,-264.20480000000003
5865,-507.96159999999975
5866,-183.7344
5867,-746.6863999999997
5868,-599.1808000000001
5869,-42.547200000000004
5870,-142.9712
5871,-227.95520000000005
5872,-794.1199999999999
5873,-51.897600000000004
5874,-16.790399999999998
5875,-236.33280000000008
5876,-109.25280000000001
5877,-22.728
5878,-130.8448
5879,-315.84799999999996
5880,-544.4655999999999
5881,-9.1296
5882,-16.099200000000003
5883,-373.38879999999995
5884,-389.82720000000006
5885,-76.84800000000001
5886,-67.46719999999999
5887,-289.97920000000005
5888,-419.93120000000016
5889,-203.20800000000003
5890,-103.75200000000001
5891,-143.27200000000002
5892,-70.39039999999999
5893,-764.8784000000002
5894,-269.0176000000001
5895,-281.1808
5896,-6.199999999999998
5897,-556.344
5898,-329.89920000000006
5899,-88.9456
5900,-310.7744
5901,-247.6544
5902,-464.5728000000001
5903,-627.6064
5904,-113.50720000000001
5905,-389.7776
5906,-247.816
5907,-771.9695999999999
5908,-15.398400000000002
5909,-354.87999999999994
5910,-223.80319999999995
5911,-512.0544000000001
5912,-267.456
5913,-118.7936
5914,-208.0272
5915,11.0144
5916,-503.1999999999998
5917,-4.860799999999999
5918,-15.888000000000002
5919,-216.00800000000004
5920,22.32
5921,-188.3744
5922,-30.944000000000003
5923,-189.216
5924,-443.80799999999994
5925,-22.3104
5926,-512.8912
5927,-456.3680000000001
5928,-840.1039999999998
5929,-19.7168
5930,-49.2304
5931,-403.3728
5932,-447.67199999999997
5933,-478.6816
5934,10.08
5935,-107.21759999999999
5936,-286.99839999999995
5937,-226.5072
5938,-454.1216
5939,-71.08959999999999
5940,-900.8783999999999
5941,-114.0
5942,7.054399999999999
5943,-417.68800000000005
5944,-101.3344
5945,-1068.512
5946,-318.0176
5947,-268.6
5948,-463.9296000000001
5949,-240.03359999999998
5950,-267.92480000000006
5951,-186.1312
5952,-1036.4000000000005
5953,-415.03520000000003
5954,-22.84
5955,-601.5183999999999
5956,-524.2816
5957,-317.97759999999994
5958,-901.1792000000004
5959,-16.4752
5960,-100.2976
5961,-305.1168
5962,-550.5712000000002
5963,-2.6304000000000007
5964,1.396799999999999
5965,-460.3215999999999
5966,-556.1376
5967,-72.7744
5968,-384.4255999999999
5969,-247.57440000000003
5970,-35.8576
5971,-729.28
5972,-157.6784
5973,-1.4991999999999974
5974,-332.88160000000005
5975,-536.1872
5976,-23.0832
5977,-73.7728
5978,-219.41120000000006
5979,-555.8176000000002
5980,-248.1088
5981,0.2687999999999988
5982,-110.86880000000002
5983,-347.6704
5984,-551.2703999999998
5985,-105.5456
5986,-35.9232
5987,-709.0639999999999
5988,-282.3216
5989,-568.6767999999997
5990,-496.6367999999999
5991,-701.1264000000003
5992,-122.9744
5993,-329.02080000000007
5994,-33.9472
5995,-351.1728
5996,-478.384
5997,-12.2336
5998,-613.2224
5999,-663.1728
6000,-149.3232
6001,-205.58720000000005
6002,-479.65120000000013
6003,-193.77599999999998
6004,-700.8047999999999
6005,-304.3952
6006,-295.416
6007,-194.60320000000002
6008,-181.5584
6009,-453.34720000000016
6010,-101.84319999999998
6011,-172.28480000000002
6012,-318.58720000000005
6013,-624.8591999999998
6014,-172.4848
6015,-788.6992000000001
6016,-447.04639999999984
6017,-454.6031999999999
6018,-527.0111999999999
6019,-253.072
6020,-557.5536000000001
6021,-431.17440000000005
6022,-325.53599999999994
6023,3.0527999999999995
6024,-667.6496000000002
6025,-532.9344000000002
6026,-166.2912
6027,-317.62559999999996
6028,-406.11840000000007
6029,-45.135999999999996
6030,-606.1952000000001
6031,-51.88
6032,-133.4176
6033,-108.68160000000002
6034,-1145.2832
6035,-33.0528
6036,-6.598400000000001
6037,-23.177599999999995
6038,-16.3664
6039,-349.2815999999999
6040,-1075.3824
6041,-188.28000000000003
6042,-85.0176
6043,-202.54719999999998
6044,-731.9871999999997
6045,-155.6704
6046,-522.8687999999999
6047,-131.5904
6048,-972.3839999999994
6049,-571.9360000000001
6050,-604.4783999999999
6051,-413.0111999999999
6052,-625.0784
6053,-168.31040000000002
6054,-167.28160000000005
6055,-308.84479999999996
6056,-708.1680000000001
6057,-187.44160000000002
6058,-217.4384
6059,-151.76
6060,-10.651200000000001
6061,-499.6384
6062,-11.0256
6063,-876.1455999999995
6064,-337.1055999999999
6065,-22.1952
6066,-154.14239999999995
6067,-342.3551999999999
6068,-113.4768
6069,-595.0336000000002
6070,2.6031999999999993
6071,-124.592
6072,-609.352
6073,-130.488
6074,-587.0255999999997
6075,-31.415999999999997
6076,-7.0384
6077,-253.2064000000001
6078,-179.2096
6079,-550.4511999999999
6080,-972.2751999999995
6081,-228.59840000000003
6082,-4.923200000000002
6083,-405.10080000000005
6084,-173.82240000000002
6085,-199.0048
6086,-77.848
6087,-305.03360000000004
6088,-110.27199999999999
6089,-81.19360000000002
6090,-424.50879999999995
6091,-72.1344
6092,-206.59199999999998
6093,-279.5392
6094,-185.64319999999998
6095,-436.5215999999999
6096,-90.54400000000001
6097,-417.00000000000006
6098,-779.8975999999998
6099,-510.9168000000001
6100,-380.30240000000003
6101,-287.32320000000004
6102,-159.2544
6103,-117.69920000000002
6104,-146.4272
6105,-803.7936
6106,-415.4015999999999
6107,-731.6368000000002
6108,-1.3280000000000012
6109,-154.7824
6110,-3.377600000000001
6111,-383.7888000000001
6112,-173.352
6113,-55.472
6114,-163.5872
6115,-14.297600000000001
6116,-147.46400000000003
6117,-229.94400000000002
6118,-476.19200000000023
6119,-363.8223999999999
6120,-425.56320000000005
6121,-268.47360000000003
6122,-287.02079999999995
6123,-587.7775999999999
6124,-46.784
6125,-701.3712000000003
6126,-360.22720000000004
6127,-87.08160000000001
6128,-602.1744000000003
6129,-197.0848
6130,-8.5744
6131,-237.17439999999993
6132,-346.7311999999999
6133,-598.9999999999999
6134,-17.8064
6135,-256.6944000000001
6136,-162.14720000000005
6137,-587.1679999999999
6138,-30.916800000000006
6139,-69.8112
6140,-217.64639999999997
6141,-481.69759999999997
6142,-91.8512
6143,-120.17119999999998
6144,-214.10559999999998
6145,-332.7232
6146,-221.72320000000002
6147,-679.0560000000003
6148,-385.66239999999993
6149,-514.7120000000002
6150,-149.824
6151,-853.3056000000005
6152,-91.5616
6153,-138.54719999999998
6154,-621.3168000000002
6155,-302.0224000000001
6156,-97.43040000000002
6157,-260.032
6158,-371.42719999999997
6159,-1091.6511999999998
6160,-66.3968
6161,-106.248
6162,-501.08639999999997
6163,-253.98399999999998
6164,-296.2272000000001
6165,-828.5887999999998
6166,-5.431999999999999
6167,-327.4176
6168,-166.2912
6169,-911.6815999999994
6170,1.2847999999999988
6171,-71.00319999999999
6172,-728.0384000000003
6173,-437.7359999999999
6174,-150.69920000000002
6175,-288.29920000000004
6176,7.0944
6177,-504.51840000000004
6178,-145.93599999999998
6179,-463.3215999999998
6180,-75.28
6181,-851.1040000000002
6182,-48.4672
6183,-194.504
6184,-160.5856
6185,-24.104
6186,-212.8496
6187,-534.4479999999999
6188,-201.3632
6189,-154.8368
6190,-306.1008
6191,-336.8864
6192,-71.00319999999999
6193,-454.4047999999999
6194,-81.928
6195,-127.82079999999999
6196,-125.41119999999998
6197,-913.8992000000001
6198,-117.2656
6199,-522.2944000000001
6200,-345.1296
6201,-328.5376
6202,-213.13279999999997
6203,-48.020799999999994
6204,-178.06719999999999
6205,-199.77280000000002
6206,-654.9807999999998
6207,-680.6527999999997
6208,-573.7056
6209,-25.196800000000003
6210,-31.324800000000003
6211,-73.0672
6212,-11.236800000000002
6213,-254.05280000000002
6214,-677.864
6215,-164.13440000000003
6216,-380.31199999999995
6217,-71.5168
6218,-386.6544
6219,-613.0592
6220,-214.96160000000003
6221,-464.9088
6222,-116.56800000000001
6223,-262.4656
6224,-389.0079999999999
6225,-42.9104
6226,-17.8896
6227,-561.1456000000001
6228,-248.28320000000005
6229,-511.35360000000003
6230,-101.7792
6231,-644.5247999999998
6232,-109.69120000000001
6233,-464.2256
6234,-141.3232
6235,-368.9264000000001
6236,-271.23359999999997
6237,-97.72320000000002
6238,-40.032
6239,-231.93280000000001
6240,-415.9776
6241,-184.56125555555556
6242,-184.4576
6243,-403.0768000000001
6244,-620.9839999999999
6245,-45.0112
6246,-346.95200000000006
6247,-463.5663999999999
6248,-792.7376000000003
6249,6.5664
6250,-214.79680000000002
6251,-40.33760000000001
6252,-219.17440000000002
6253,-601.1344000000001
6254,-599.3327999999999
6255,-87.23679999999999
6256,-169.12960000000004
6257,-793.3215999999996
6258,-138.00639999999999
6259,-71.8224
6260,13.881599999999999
6261,-454.1743999999998
6262,-508.54399999999987
6263,-35.312000000000005
6264,-118.0272
6265,-12.785599999999999
6266,-274.75040000000007
6267,-198.96159999999998
6268,-51.74720000000001
6269,-395.088
6270,-180.81439999999998
6271,-423.4799999999999
6272,-1005.3007999999996
6273,-331.2848
6274,-563.4687999999999
6275,-382.6240000000001
6276,-588.2735999999999
6277,-86.11200000000001
6278,-626.6335999999998
6279,-185.0656
6280,-48.71360000000001
6281,-194.7792
6282,-153.4768
6283,-400.1904
6284,-104.96160000000002
6285,-685.1519999999999
6286,-171.88959999999997
6287,-228.69760000000002
6288,-47.8224
