nr,value
88016,2.57784
88017,1.89512
88018,1.85302
88019,3.15507
88020,2.2551
88021,4.3085
88022,2.90033
88023,2.61143
88024,2.13554
88025,3.62009
88026,2.07912
88027,2.11109
88028,2.53751
88029,1.64453
88030,3.08797
88031,2.77577
88032,1.61024
88033,2.50398
88034,2.51888
88035,3.41182
88036,2.33548
88037,3.60605
88038,2.32737
88039,2.31404
88040,2.30791
88041,1.93194
88042,2.08354
88043,3.06009
88044,2.84552
88045,3.90955
88046,2.34472
88047,1.21156
88048,2.73532
88049,1.79092
88050,2.85144
88051,3.29464
88052,3.28457
88053,3.24668
88054,2.26086
88055,4.60511
88056,3.81367
88057,1.91095
88058,4.40489
88059,5.69754
88060,2.09826
88061,3.45664
88062,3.17167
88063,1.91466
88064,2.89703
88065,3.07257
88066,2.11268
88067,3.3941
88068,3.29262
88069,2.18538
88070,2.43471
88071,1.61055
88072,2.13719
88073,1.90056
88074,2.63047
88075,1.69506
88076,2.0781
88077,2.31766
88078,3.12262
88079,2.51407
88080,2.3719
88081,1.95765
88082,1.59111
88083,4.8638
88084,2.34629
88085,1.67948
88086,1.89736
88087,2.31303
88088,2.94394
88089,3.37255
88090,2.70065
88091,4.20061
88092,2.5906
88093,1.61544
88094,2.0378
88095,1.92184
88096,2.35558
88097,2.01708
88098,2.78869
88099,2.06944
88100,2.65539
88101,2.05354
88102,3.26776
88103,3.07449
88104,1.91585
88105,1.77004
88106,2.23902
88107,2.65327
88108,3.95241
88109,2.20884
88110,4.32584
88111,3.73678
88112,2.46808
88113,2.15626
88114,1.62365
88115,2.17566
88116,2.91054
88117,1.33736
88118,2.26874
88119,2.26471
88120,2.84252
88121,3.32279
88122,3.97477
88123,2.81453
88124,3.20533
88125,2.65338
88126,3.18894
88127,2.65902
88128,3.0522
88129,2.56543
88130,2.26508
88131,3.24165
88132,1.41186
88133,3.37918
88134,2.58442
88135,3.33086
88136,2.31045
88137,2.5652
88138,3.43248
88139,3.11948
88140,3.08487
88141,2.65605
88142,2.18016
88143,1.74031
88144,2.9919
88145,1.80877
88146,2.24989
88147,2.16968
88148,2.10319
88149,2.56349
88150,2.74731
88151,2.97506
88152,2.29646
88153,2.83701
88154,2.57222
88155,1.1214
88156,2.55475
88157,2.38321
88158,3.0014
88159,1.56254
88160,2.89271
88161,1.76507
88162,2.19821
88163,3.76831
88164,3.5789
88165,2.10306
88166,2.12481
88167,2.57539
88168,1.75722
88169,2.3093
88170,2.64434
88171,2.34617
88172,2.85511
88173,2.57505
88174,2.59897
88175,2.57706
88176,1.75106
88177,1.89934
88178,1.97019
88179,2.61995
88180,4.19047
88181,2.07775
88182,2.2843
88183,3.02808
88184,2.14962
88185,3.03158
88186,2.28206
88187,1.54125
88188,3.84065
88189,2.66143
88190,2.52294
88191,3.34666
88192,2.43166
88193,3.21408
88194,2.31317
88195,2.40914
88196,1.63052
88197,2.87715
88198,3.50413
88199,2.91215
88200,3.3986
88201,2.4001
88202,1.57946
88203,2.4771
88204,2.1461
88205,1.86801
88206,2.31886
88207,2.76612
88208,1.63837
88209,2.96131
88210,2.43564
88211,3.10672
88212,2.48489
88213,4.3006
88214,4.37392
88215,3.32694
88216,1.74336
88217,2.64167
88218,2.11724
88219,1.98854
88220,2.54268
88221,3.12949
88222,2.33182
88223,2.96353
88224,2.96418
88225,2.78616
88226,1.63088
88227,2.98292
88228,2.92393
88229,2.33764
88230,2.1282
88231,3.52617
88232,2.07695
88233,3.52306
88234,3.40679
88235,1.98421
88236,2.6143
88237,2.82172
88238,2.23273
88239,2.86929
88240,1.99549
88241,2.64223
88242,1.25698
88243,1.99411
88244,2.94897
88245,3.16082
88246,2.1245
88247,2.45948
88248,3.59433
88249,2.64942
88250,2.96681
88251,2.66971
88252,2.34514
88253,3.30084
88254,1.65407
88255,2.40932
88256,3.02724
88257,3.67457
88258,2.75297
88259,3.53846
88260,2.45543
88261,1.88996
88262,2.75693
88263,2.58099
88264,3.7162
88265,1.88845
88266,3.88826
88267,2.95658
88268,3.30213
88269,3.45658
88270,1.50965
88271,2.6322
88272,1.97106
88273,2.07803
88274,3.75631
88275,1.5795
88276,3.19299
88277,2.51079
88278,2.22102
88279,3.1443
88280,3.27126
88281,1.75955
88282,2.27574
88283,2.18033
88284,3.17124
88285,2.24497
88286,2.72365
88287,2.04173
88288,2.4858
88289,2.37907
88290,2.61422
88291,3.10498
88292,1.46508
88293,2.13118
88294,3.02745
88295,2.37872
88296,2.53725
88297,1.91893
88298,2.07086
88299,2.20917
88300,1.51172
88301,3.45781
88302,1.7668
88303,1.11767
88304,3.2397
88305,3.08423
88306,2.87775
88307,2.25346
88308,3.23881
88309,4.03021
88310,2.41906
88311,2.63953
88312,1.77544
88313,2.38265
88314,1.32454
88315,2.54944
88316,1.81434
88317,1.77697
88318,2.0626
88319,1.85723
88320,1.55752
88321,3.99724
88322,2.24598
88323,1.48142
88324,2.82888
88325,1.5747
88326,2.89245
88327,2.28369
88328,2.68914
88329,1.6173
88330,2.61594
88331,3.08281
88332,2.48895
88333,2.72216
88334,3.53777
88335,2.36313
88336,1.28829
88337,2.27043
88338,1.98167
88339,2.95018
88340,2.15289
88341,2.17328
88342,2.28529
88343,1.31789
88344,3.04595
88345,2.32489
88346,2.39452
88347,1.9225
88348,2.97854
88349,3.76711
88350,1.83246
88351,2.9242
88352,2.33467
88353,1.26905
88354,3.24273
88355,2.93349
88356,2.99898
88357,1.74265
88358,2.7604
88359,2.04291
88360,2.32962
88361,2.38127
88362,2.48548
88363,3.4918
88364,2.24572
88365,2.37169
88366,2.21544
88367,1.31308
88368,2.80618
88369,2.67274
88370,2.07914
88371,1.72728
88372,2.01624
88373,1.01411
88374,1.61151
88375,2.80027
88376,3.8412
88377,1.98553
88378,1.53915
88379,2.60797
88380,2.59583
88381,2.4582
88382,2.30749
88383,2.27781
88384,2.6512
88385,2.48895
88386,2.19431
88387,2.95574
88388,2.27298
88389,2.31295
88390,2.95915
88391,1.9324
88392,3.3145
88393,2.67734
88394,1.74042
88395,2.26797
88396,2.86176
88397,2.43214
88398,0.771617
88399,1.84786
88400,1.45606
88401,0.799394
88402,1.64398
88403,4.35414
88404,1.91248
88405,2.93122
88406,2.70592
88407,2.9039
88408,1.84541
88409,2.01533
88410,2.27523
88411,2.27103
88412,2.56166
88413,3.26253
88414,2.36436
88415,2.5223
88416,1.87304
88417,2.18268
88418,2.30166
88419,3.1043
88420,2.10904
88421,2.18079
88422,2.15796
88423,1.17593
88424,1.4694
88425,1.64255
88426,1.90462
88427,2.74801
88428,2.26576
88429,2.33132
88430,1.77689
88431,2.39072
88432,2.87007
88433,1.58017
88434,1.83901
88435,2.21152
88436,3.01402
88437,1.96234
88438,2.09221
88439,3.39093
88440,2.62524
88441,1.66557
88442,2.55444
88443,2.12036
88444,1.2645
88445,1.482
88446,1.01103
88447,2.98197
88448,2.28805
88449,3.36586
88450,2.37903
88451,1.75324
88452,1.12558
88453,2.35916
88454,2.25711
88455,1.72778
88456,1.63059
88457,1.73692
88458,3.19931
88459,1.78994
88460,2.07694
88461,3.95834
88462,1.81607
88463,1.51842
88464,2.20252
88465,2.59184
88466,2.30014
88467,2.2966
88468,2.27679
88469,3.62543
88470,1.85691
88471,2.2418
88472,1.62485
88473,2.34282
88474,1.58935
88475,2.81858
88476,1.81673
88477,2.98311
88478,2.78162
88479,1.45919
88480,2.51789
88481,3.3554
88482,2.27561
88483,1.4584
88484,2.5998
88485,2.23987
88486,1.37674
88487,3.34402
88488,3.36634
88489,1.12148
88490,2.31608
88491,2.55119
88492,2.87206
88493,2.62158
88494,1.48785
88495,1.39986
88496,2.81277
88497,1.58632
88498,1.83411
88499,1.34026
88500,3.43427
88501,1.18182
88502,1.33762
88503,2.05183
88504,2.94033
88505,2.19218
88506,2.19544
88507,2.03873
88508,1.58212
88509,2.28801
88510,2.0572
88511,2.98968
88512,1.73605
88513,2.24541
88514,2.72516
88515,1.98684
88516,1.72952
88517,1.37996
88518,1.99376
88519,2.0834
88520,3.40414
88521,2.61446
88522,2.00112
88523,1.82665
88524,2.20299
88525,2.95145
88526,2.13941
88527,1.36275
88528,2.53818
88529,1.81323
88530,1.87147
88531,1.966
88532,2.33668
88533,3.40328
88534,3.06885
88535,2.80556
88536,2.37348
88537,1.96057
88538,1.79035
88539,1.56866
88540,2.67615
88541,1.1196
88542,3.36808
88543,2.12597
88544,1.80139
88545,1.61171
88546,2.11834
88547,1.15539
88548,1.12508
88549,2.19019
88550,2.16253
88551,1.67466
88552,2.64574
88553,1.60979
88554,1.59563
88555,2.66288
88556,2.09418
88557,2.76038
88558,3.24719
88559,1.45835
88560,1.21598
88561,2.35512
88562,1.7478
88563,2.61436
88564,1.47726
88565,1.2995
88566,1.57612
88567,2.06232
88568,2.54541
88569,3.64071
88570,2.27237
88571,3.28953
88572,2.13118
88573,4.55232
88574,2.09269
88575,2.25316
88576,2.18022
88577,1.92647
88578,2.68074
88579,1.30391
88580,2.27295
88581,2.8385
88582,3.22562
88583,1.16166
88584,2.26212
88585,3.07399
88586,1.14259
88587,3.07075
88588,1.61234
88589,3.16493
88590,1.52985
88591,1.73927
88592,2.65327
88593,1.1629
88594,2.47638
88595,2.26708
88596,1.99126
88597,1.9756
88598,2.58456
88599,2.45908
88600,1.75244
88601,5.63856
88602,2.37093
88603,1.60016
88604,1.41735
88605,1.83343
88606,2.3485
88607,2.20553
88608,1.68697
88609,1.86618
88610,1.58392
88611,1.23756
88612,2.58424
88613,2.04019
88614,1.69806
88615,2.51994
88616,2.64072
88617,1.76482
88618,4.46073
88619,1.51676
88620,2.57659
88621,2.46092
88622,1.77607
88623,1.36844
88624,1.11996
88625,2.40003
88626,2.70171
88627,2.78579
88628,1.92814
88629,2.34777
88630,2.00494
88631,2.8419
88632,1.33199
88633,1.42509
88634,2.16388
88635,3.03093
88636,2.23007
88637,2.81031
88638,2.87837
88639,1.8927
88640,1.82647
88641,3.46018
88642,1.03216
88643,1.96134
88644,3.33817
88645,1.30123
88646,2.09188
88647,2.63608
88648,1.95164
88649,1.66529
88650,1.01874
88651,1.51409
88652,2.63197
88653,2.41381
88654,1.92193
88655,2.33794
88656,2.06084
88657,1.77092
88658,2.56852
88659,3.63375
88660,2.00415
88661,1.3949
88662,2.8036
88663,2.63562
88664,1.28785
88665,1.91946
88666,1.45545
88667,3.02323
88668,1.54519
88669,1.43932
88670,2.20632
88671,1.42689
88672,1.8466
88673,1.97973
88674,2.20172
88675,1.97296
88676,2.32619
88677,2.0431
88678,2.11108
88679,1.30889
88680,1.30169
88681,2.39209
88682,2.27639
88683,2.62523
88684,2.02686
88685,2.50417
88686,2.54845
88687,1.84123
88688,1.18308
88689,1.84161
88690,3.80273
88691,1.22568
88692,1.92437
88693,1.90319
88694,1.67192
88695,2.3422
88696,1.35958
88697,2.30429
88698,3.08058
88699,2.30093
88700,2.10473
88701,3.7947
88702,2.32367
88703,2.18976
88704,2.05275
88705,1.11371
88706,2.27832
88707,1.84117
88708,1.64263
88709,2.39709
88710,2.89218
88711,2.64066
88712,2.80084
88713,1.50785
88714,1.75763
88715,1.00512
88716,0.840018
88717,2.3856
88718,1.2677
88719,2.72842
88720,2.40535
88721,3.95373
88722,3.24637
88723,2.3234
88724,2.31384
88725,1.72522
88726,2.68867
88727,1.96409
88728,1.44215
88729,2.02111
88730,1.50195
88731,1.67961
88732,2.29486
88733,1.8511
88734,2.52052
88735,1.56838
88736,3.8413
88737,2.16199
88738,1.80347
88739,1.92394
88740,2.57867
88741,1.71236
88742,2.04074
88743,2.64691
88744,0.929084
88745,1.3756
88746,1.75027
88747,1.99006
88748,0.950926
88749,1.9558
88750,2.88222
88751,4.33219
88752,2.66079
88753,1.55436
88754,2.54099
88755,2.78583
88756,1.40082
88757,1.98036
88758,2.8412
88759,2.57007
88760,1.19556
88761,3.27293
88762,2.35307
88763,1.58099
88764,2.45638
88765,1.206
88766,2.48924
88767,1.5042
88768,1.99649
88769,1.6276
88770,2.20027
88771,3.0396
88772,3.22456
88773,1.91321
88774,1.43438
88775,1.46578
88776,2.95319
88777,1.42539
88778,2.02983
88779,1.6757
88780,2.14626
88781,2.34299
88782,1.78056
88783,1.64585
88784,1.49217
88785,2.32468
88786,2.57922
88787,2.55191
88788,2.14251
88789,2.69855
88790,1.82273
88791,1.72965
88792,2.56616
88793,2.48735
88794,2.64622
88795,2.05511
88796,1.68934
88797,2.42425
88798,2.1824
88799,2.864
88800,1.82665
88801,2.40586
88802,1.57784
88803,2.69071
88804,1.8146
88805,2.54347
88806,2.11386
88807,2.71439
88808,2.70741
88809,1.31452
88810,1.53458
88811,3.92601
88812,2.23831
88813,1.77865
88814,2.54749
88815,1.15744
88816,1.72799
88817,2.81724
88818,1.90892
88819,1.59095
88820,3.58103
88821,3.1945
88822,2.72446
88823,3.09465
88824,1.21297
88825,1.73727
88826,1.86528
88827,1.66366
88828,2.07605
88829,1.56289
88830,1.46685
88831,2.46823
88832,2.56047
88833,3.95325
88834,2.75285
88835,0.885581
88836,2.5072
88837,2.43257
88838,2.24309
88839,2.0798
88840,2.86899
88841,1.76448
88842,2.32913
88843,1.86904
88844,2.85994
88845,1.28078
88846,2.73385
88847,1.90301
88848,1.82091
88849,2.66682
88850,2.15449
88851,1.76329
88852,2.41043
88853,3.237
88854,1.32139
88855,2.296
88856,2.18402
88857,1.83276
88858,1.36661
88859,3.72329
88860,1.71173
88861,2.05449
88862,1.7523
88863,2.89129
88864,0.832175
88865,1.33302
88866,2.48056
88867,3.00944
88868,2.32516
88869,1.37805
88870,2.43825
88871,3.63827
88872,1.77798
88873,2.58442
88874,1.60619
88875,1.97554
88876,1.75326
88877,2.50598
88878,2.18777
88879,1.68483
88880,2.33669
88881,2.69341
88882,2.06475
88883,2.06864
88884,1.57395
88885,3.02573
88886,2.01478
88887,1.64537
88888,2.1952
88889,2.04131
88890,2.27244
88891,2.24106
88892,2.02182
88893,0.904571
88894,2.11032
88895,2.23532
88896,2.35729
88897,3.07958
88898,2.20635
88899,1.88967
88900,2.17106
88901,1.70054
88902,2.47599
88903,3.25512
88904,2.96891
88905,1.4398
88906,1.89989
88907,2.94652
88908,2.59071
88909,2.6567
88910,2.53411
88911,2.11167
88912,3.2781
88913,3.13884
88914,1.22256
88915,1.43824
88916,2.34456
88917,1.50344
88918,1.21972
88919,1.90818
88920,2.49325
88921,2.78915
88922,1.14485
88923,2.56193
88924,2.07607
88925,2.03924
88926,2.52081
88927,1.56025
88928,3.777
88929,3.13303
88930,2.12165
88931,3.17365
88932,2.51595
88933,2.5394
88934,2.24367
88935,2.17455
88936,2.29727
88937,2.07566
88938,1.10325
88939,2.51993
88940,1.16734
88941,2.3962
88942,3.03619
88943,1.90971
88944,2.52166
88945,2.08528
88946,1.62309
88947,1.81803
88948,2.33922
88949,1.69588
88950,1.1331
88951,2.08717
88952,3.97853
88953,3.2683
88954,2.19103
88955,2.0455
88956,1.81874
88957,1.82152
88958,2.31664
88959,3.05071
88960,1.34894
88961,1.33793
88962,2.57753
88963,2.49784
88964,1.83475
88965,1.92977
88966,1.63986
88967,1.88411
88968,2.18727
88969,2.05496
88970,3.1857
88971,2.90712
88972,2.65184
88973,3.51579
88974,0.953199
88975,1.50595
88976,2.84997
88977,2.25839
88978,4.39869
88979,4.9862
88980,2.7602
88981,2.61084
88982,4.34304
88983,4.07159
88984,1.20423
88985,2.69699
88986,2.88383
88987,4.25786
88988,2.30522
88989,1.43132
88990,4.25609
88991,2.85858
88992,1.55067
88993,2.62672
88994,2.56416
88995,2.55739
88996,4.30074
88997,3.52139
88998,3.7429
88999,2.70419
89000,2.31505
89001,1.60373
89002,4.50196
89003,3.08269
89004,1.97672
89005,2.17053
89006,2.40122
89007,3.24725
89008,2.43653
89009,2.37719
89010,2.57709
89011,1.20205
89012,3.91042
89013,2.60517
89014,3.05766
89015,2.66503
89016,1.85894
89017,3.4036
89018,3.65124
89019,2.34019
89020,4.19516
89021,1.57463
89022,3.19549
89023,2.98945
89024,2.50675
89025,2.98758
89026,3.79163
89027,1.51097
89028,2.85555
89029,2.12366
89030,3.01806
89031,2.34358
89032,2.85508
89033,1.78718
89034,2.69096
89035,2.1977
89036,2.06466
89037,3.88535
89038,2.00226
89039,4.31626
89040,3.77863
89041,3.84217
89042,3.37731
89043,2.16351
89044,2.3915
89045,3.67041
89046,2.89044
89047,2.80839
89048,2.75485
89049,2.2379
89050,2.3143
89051,3.63322
89052,5.40145
89053,2.71107
89054,3.29669
89055,3.67967
89056,2.30598
89057,2.54406
89058,4.12465
89059,2.95374
89060,3.2544
89061,3.04144
89062,2.15911
89063,4.096
89064,2.91925
89065,3.99082
89066,3.29613
89067,2.76232
89068,2.79605
89069,3.14827
89070,2.76118
89071,3.33587
89072,2.58548
89073,2.38472
89074,1.59125
89075,3.48983
89076,1.71021
89077,2.84855
89078,3.88827
89079,2.81573
89080,5.32081
89081,1.80818
89082,4.00368
89083,1.96282
89084,2.32877
89085,2.68776
89086,4.91048
89087,1.69386
89088,3.36239
89089,2.85759
89090,2.36941
89091,2.98819
89092,1.95735
89093,2.25105
89094,3.88188
89095,3.42359
89096,1.79453
89097,2.7245
89098,2.99855
89099,2.05236
89100,2.52269
89101,1.91773
89102,2.9655
89103,1.61291
89104,3.00723
89105,1.87503
89106,2.17325
89107,2.91099
89108,1.83605
89109,1.71027
89110,1.62317
89111,2.30415
89112,1.74379
89113,2.00981
89114,2.40852
89115,1.65001
89116,1.99289
89117,2.90526
89118,3.66359
89119,1.49067
89120,2.02309
89121,1.88965
89122,2.08926
89123,3.23141
89124,2.19478
89125,2.63064
89126,2.71415
89127,1.94729
89128,2.2256
89129,4.16169
89130,3.06855
89131,2.15822
89132,2.40257
89133,1.88673
89134,2.70513
89135,1.58131
89136,1.97419
89137,2.06795
89138,2.15039
89139,2.09012
89140,3.01172
89141,2.24803
89142,3.32221
89143,2.14984
89144,2.90338
89145,2.47522
89146,2.36089
89147,4.80308
89148,2.17854
89149,3.83879
89150,2.43777
89151,3.11235
89152,3.59404
89153,1.43783
89154,2.26847
89155,2.74699
89156,2.86657
89157,3.31021
89158,2.3614
89159,3.24963
89160,1.38897
89161,4.07234
89162,1.96414
89163,2.19682
89164,1.82593
89165,1.8399
89166,2.85217
89167,2.29832
89168,2.93674
89169,1.19996
89170,3.60476
89171,2.02339
89172,2.38888
89173,1.40254
89174,3.81322
89175,3.31236
89176,1.56646
89177,2.25639
89178,3.21116
89179,2.24455
89180,2.52718
89181,3.12987
89182,2.84584
89183,3.66013
89184,1.67749
89185,2.68319
89186,2.80733
89187,4.03874
89188,1.54148
89189,3.28716
89190,2.24124
89191,2.63188
89192,2.38432
89193,2.11558
89194,3.20179
89195,1.72786
89196,3.48729
89197,3.35429
89198,2.80781
89199,1.58506
89200,3.33447
89201,3.99234
89202,2.6328
89203,2.95978
89204,3.50274
89205,2.819
89206,3.65426
89207,3.69861
89208,2.69705
89209,4.19235
89210,2.31074
89211,2.79706
89212,3.41174
89213,2.94163
89214,1.50288
89215,2.48585
89216,4.13165
89217,1.91148
89218,1.98862
89219,2.05942
89220,2.47183
89221,2.52237
89222,3.01019
89223,1.99827
89224,4.90739
89225,1.73782
89226,2.83035
89227,1.85755
89228,2.52407
89229,3.44072
89230,2.24945
89231,1.29565
89232,3.1374
89233,2.99668
89234,2.43042
89235,2.82598
89236,2.80166
89237,3.01276
89238,2.53812
89239,2.91559
89240,2.4921
89241,4.06677
89242,2.61443
89243,2.60779
89244,2.17901
89245,1.75362
89246,5.06565
89247,2.67881
89248,4.05507
89249,2.25268
89250,2.90819
89251,2.10378
89252,0.773212
89253,3.06733
89254,2.93012
89255,1.85598
89256,1.53554
89257,2.62483
89258,1.05494
89259,2.92035
89260,4.98513
89261,2.48836
89262,3.69244
89263,3.14895
89264,3.36314
89265,1.99364
89266,3.06479
89267,4.05705
89268,2.82612
89269,1.63373
89270,2.00765
89271,3.17405
89272,1.37931
89273,2.99343
89274,1.9011
89275,2.75647
89276,1.95747
89277,1.37536
89278,1.75303
89279,4.22957
89280,3.18384
89281,2.99433
89282,3.33433
89283,3.36099
89284,3.72278
89285,1.44475
89286,1.90782
89287,2.04977
89288,2.98651
89289,3.3617
89290,2.18386
89291,2.3372
89292,1.54331
89293,1.95729
89294,5.57395
89295,0.789587
89296,3.84086
89297,2.98792
89298,1.90162
89299,2.60499
89300,1.32252
89301,3.90789
89302,2.55036
89303,3.51016
89304,2.777
89305,3.98906
89306,2.80954
89307,4.28699
89308,3.81865
89309,2.46714
89310,2.00876
89311,3.0307
89312,2.56411
89313,2.59154
89314,1.23296
89315,2.35915
89316,3.96131
89317,3.25644
89318,2.3384
89319,3.59419
89320,2.54832
89321,2.77085
89322,1.20508
89323,3.21382
89324,2.53594
89325,3.67656
89326,2.09782
89327,1.37926
89328,2.2649
89329,2.04809
89330,3.07385
89331,3.23209
89332,2.34948
89333,2.96441
89334,2.40123
89335,4.11097
89336,3.1744
89337,3.07933
89338,1.93439
89339,1.51685
89340,2.71094
89341,2.4254
89342,4.19135
89343,3.88193
89344,2.45878
89345,1.57458
89346,3.93251
89347,3.67836
89348,1.92249
89349,2.78501
89350,2.23746
89351,4.00638
89352,2.28023
89353,2.87247
89354,4.84581
89355,2.47124
89356,1.61308
89357,3.56129
89358,1.73335
89359,1.83133
89360,2.10845
89361,3.4003
89362,2.46127
89363,2.62364
89364,3.48836
89365,3.36772
89366,4.06915
89367,2.40821
89368,3.47648
89369,4.4966
89370,4.0543
89371,4.10362
89372,2.97464
89373,1.74838
89374,1.41038
89375,3.23096
89376,3.91041
89377,2.74305
89378,3.00251
89379,3.23197
89380,3.78023
89381,3.48954
89382,2.34739
89383,4.57369
89384,2.81185
89385,3.00018
89386,3.30923
89387,3.55493
89388,2.18262
89389,2.48703
89390,2.3455
89391,2.75105
89392,4.10976
89393,3.01962
89394,2.78798
89395,2.4802
89396,2.48191
89397,2.96982
89398,2.79814
89399,2.94757
89400,2.51147
89401,2.53442
89402,2.26686
89403,2.2061
89404,2.96384
89405,1.694
89406,2.57013
89407,2.41702
89408,2.40173
89409,2.81372
89410,2.46978
89411,3.6144
89412,2.75087
89413,2.0865
89414,2.87329
89415,1.62448
89416,2.27934
89417,1.74331
89418,1.62485
89419,2.93924
89420,2.72409
89421,4.04347
89422,2.55158
89423,3.52379
89424,2.06164
89425,3.34906
89426,3.61437
89427,2.51152
89428,1.50999
89429,1.91635
89430,2.51481
89431,2.48968
89432,1.29113
89433,1.9673
89434,2.27283
89435,1.00632
89436,3.63836
89437,3.64397
89438,2.61116
89439,2.59278
89440,2.79834
89441,2.37742
89442,2.11653
89443,3.18194
89444,2.96324
89445,3.36795
89446,2.18752
89447,2.71965
89448,3.90373
89449,2.74151
89450,3.79412
89451,2.28848
89452,2.40464
89453,2.05193
89454,2.60748
89455,1.92665
89456,1.73898
89457,3.04692
89458,2.56888
89459,2.14633
89460,1.8679
89461,2.51276
89462,2.55904
89463,3.54521
89464,2.55531
89465,1.70803
89466,2.50279
89467,2.13067
89468,2.54202
89469,2.92758
89470,2.44644
89471,1.3464
89472,2.94199
89473,3.4567
89474,2.44073
89475,2.98917
89476,1.65189
89477,1.76199
89478,3.66402
89479,2.88747
89480,2.3985
89481,2.32721
89482,3.0977
89483,1.94391
89484,2.34765
89485,2.09244
89486,1.81092
89487,2.3631
89488,2.30099
89489,3.38573
89490,2.18725
89491,2.89477
89492,2.35227
89493,1.9625
89494,2.63221
89495,1.96909
89496,2.14849
89497,2.70657
89498,2.47711
89499,3.44926
89500,1.62461
89501,3.82034
89502,2.45781
89503,1.79681
89504,2.94271
89505,2.67945
89506,1.70844
89507,1.60662
89508,3.50979
89509,2.67567
89510,2.17764
89511,1.68589
89512,2.87585
89513,3.71574
89514,2.86558
89515,1.23395
89516,3.27721
89517,3.55557
89518,2.28049
89519,4.1518
89520,2.95355
89521,1.36686
89522,2.90837
89523,2.72349
89524,2.43985
89525,2.81997
89526,2.32539
89527,3.28406
89528,2.48401
89529,2.10379
89530,2.1193
89531,2.20301
89532,1.3162
89533,3.89252
89534,2.67984
89535,2.83888
89536,2.44477
89537,1.9031
89538,3.26868
89539,1.76475
89540,4.58504
89541,2.49378
89542,1.67065
89543,3.67908
89544,3.96857
89545,2.16365
89546,2.49245
89547,3.91747
89548,2.65483
89549,3.13078
89550,2.58222
89551,2.93551
89552,2.43215
89553,2.27108
89554,2.75004
89555,3.57802
89556,3.34975
89557,2.90084
89558,2.13727
89559,1.42093
89560,3.74629
89561,2.38949
89562,2.55314
89563,3.0293
89564,2.76558
89565,3.70571
89566,2.61772
89567,1.88859
89568,3.35712
89569,3.29909
89570,3.37883
89571,1.25231
89572,3.69681
89573,2.77367
89574,2.8244
89575,3.27229
89576,2.05766
89577,3.03312
89578,2.23211
89579,3.36134
89580,1.58456
89581,3.36843
89582,2.77255
89583,2.7997
89584,1.61388
89585,2.8243
89586,2.82173
89587,4.79788
89588,2.72425
89589,2.87368
89590,2.17979
89591,1.92801
89592,2.01816
89593,2.54838
89594,2.28757
89595,1.10924
89596,3.34008
89597,2.81341
89598,3.43088
89599,2.13219
89600,2.30306
89601,2.89379
89602,1.38344
89603,3.38183
89604,3.63526
89605,2.63629
89606,2.82004
89607,2.5672
89608,2.5784
89609,2.2471
89610,2.38267
89611,2.0622
89612,2.48918
89613,3.27462
89614,1.60107
89615,1.20058
89616,1.68357
89617,2.11393
89618,3.06066
89619,2.298
89620,1.81665
89621,2.33862
89622,2.5021
89623,3.42151
89624,2.44439
89625,1.94006
89626,2.1623
89627,2.86074
89628,2.04546
89629,3.19695
89630,3.51749
89631,2.50405
89632,2.21288
89633,3.12513
89634,2.68812
89635,3.6059
89636,1.9698
89637,1.88935
89638,2.91412
89639,2.76026
89640,1.5409
89641,1.46877
89642,2.98319
89643,2.77926
89644,2.30569
89645,2.53189
89646,4.82799
89647,2.24876
89648,2.83538
89649,2.83551
89650,2.75078
89651,2.80815
89652,2.13694
89653,3.04392
89654,2.48687
89655,3.47542
89656,4.07597
89657,2.50127
89658,2.34003
89659,2.52472
89660,2.70236
89661,5.11644
89662,2.48226
89663,2.78215
89664,2.3803
89665,2.78999
89666,2.844
89667,3.77053
89668,3.56992
89669,2.17859
89670,1.69719
89671,4.5178
89672,2.48722
89673,2.52224
89674,1.49157
89675,2.60676
89676,3.43513
89677,2.99711
89678,1.83725
89679,3.55895
89680,2.64326
89681,3.271
89682,2.64353
89683,3.01232
89684,3.78781
89685,2.91267
89686,1.96687
89687,2.11758
89688,2.5667
89689,2.28999
89690,0.958209
89691,0.824455
89692,2.23421
89693,3.25354
89694,2.99594
89695,2.39848
89696,2.02577
89697,1.79359
89698,1.98078
89699,2.52397
89700,1.68106
89701,2.6145
89702,2.60699
89703,1.42718
89704,3.44351
89705,3.54126
89706,2.04565
89707,2.96554
89708,2.26298
89709,1.29145
89710,3.64106
89711,2.14898
89712,3.22499
89713,2.88915
89714,2.21877
89715,2.69785
89716,2.5724
89717,2.757
89718,3.21054
89719,2.82544
89720,2.8408
89721,2.44203
89722,3.08267
89723,1.73366
89724,2.51086
89725,2.46242
89726,1.10509
89727,2.21712
89728,2.54401
89729,4.35004
89730,1.95525
89731,2.1578
89732,1.9273
89733,3.83697
89734,2.35669
89735,2.38197
89736,2.26607
89737,2.87036
89738,2.71757
89739,2.35381
89740,2.39631
89741,1.69322
89742,1.61637
89743,2.77647
89744,3.11677
89745,2.09608
89746,4.42219
89747,3.17323
89748,3.83189
89749,3.01174
89750,2.59197
89751,1.71253
89752,1.86968
89753,2.00814
89754,2.95254
89755,1.39868
89756,2.92984
89757,1.77394
89758,3.5908
89759,3.24196
89760,3.48244
89761,1.9983
89762,3.81958
89763,1.26674
89764,2.92121
89765,2.87377
89766,3.62911
