nr,value
5017,4.700799999999999
5018,-388.08
5019,-568.104
5020,-333.86560000000003
5021,-49.3024
5022,-448.80479999999994
5023,-653.8816
5024,140.52233333333334
5025,-450.7951999999999
5026,-958.7472000000006
5027,6.904
5028,-624.6544000000002
5029,-344.34080000000006
5030,-207.08
5031,-71.55520000000001
5032,130.20766666666668
5033,-112.17759999999996
5034,-381.7248000000001
5035,62.124399999999994
5036,30.867200000000015
5037,87.44853333333332
5038,39.60959999999999
5039,86.504
5040,-625.9519999999999
5041,-563.3872
5042,-130.71200000000002
5043,-320.0420642857143
5044,-43.926400000000015
5045,-376.49119999999994
5046,53.4588
5047,54.936
5048,2.3995999999999995
5049,87.80160000000001
5050,35.6352
5051,-86.7776
5052,49.5376
5053,-464.8688
5054,-84.82400000000001
5055,52.511599999999994
5056,80.7662
5057,6.5440000000000005
5058,0.4047999999999998
5059,-98.6464
5060,61.67039999999999
5061,27.969500000000018
5062,10.5552
5063,-175.83839999999998
5064,-200.576
5065,19.8992
5066,-331.8368
5067,71.848
5068,-2.0335999999999856
5069,34.9648
5070,2.7552000000000003
5071,-652.8784
5072,-1060.5008000000005
5073,26.193599999999996
5074,-945.5488000000004
5075,30.745599999999996
5076,-165.3184
5077,-1081.8480000000002
5078,-1302.0815999999995
5079,54.790000000000006
5080,38.1408
5081,23.861600000000006
5082,-439.2944000000001
5083,-885.7328000000005
5084,-82.2256
5085,-71.7232
5086,12.068800000000001
5087,-403.9359999999999
5088,42.627199999999995
5089,-58.152
5090,24.8928
5091,-681.6111999999999
5092,-402.39039999999994
5093,-765.1600000000003
5094,-673.7424000000003
5095,95.75599999999996
5096,-11.1952
5097,32.6976
5098,43.488
5099,-465.4336000000001
5100,-551.0048
5101,71.47793333333334
5102,-31.780800000000013
5103,-355.37760000000003
5104,63.912000000000006
5105,-460.9231999999999
5106,-107.15283333333332
5107,-316.64959999999996
5108,-383.82400000000007
5109,-618.1216000000001
5110,-238.3936
5111,58.406400000000005
5112,50.68239999999999
5113,0.3200000000000003
5114,-3.569600000000001
5115,29.6192
5116,-349.34720000000004
5117,17.16
5118,-418.9184
5119,-468.4304000000001
5120,65.48759999999997
5121,38.5826
5122,-239.44
5123,-976.4944000000003
5124,-2.076800000000002
5125,-664.0912000000003
5126,36.243199999999995
5127,2.8319999999999954
5128,-568.2321564102565
5129,-392.1924365079365
5130,-282.05920000000003
5131,-711.5984000000001
5132,30.08640000000001
5133,39.4362
5134,31.1712
5135,-62.8464
5136,-308.17920000000004
5137,37.256
5138,26.510399999999997
5139,176.33386666666675
5140,-226.57279999999997
5141,34.9536
5142,72.06400000000001
5143,-333.73760000000004
5144,14.476533333333357
5145,7.7664
5146,-688.8000000000003
5147,21.023999999999994
5148,-36.904
5149,216.68259999999987
5150,-664.0688000000001
5151,0.46720000000000006
5152,-7.302400000000002
5153,9.763200000000001
5154,-884.5264000000006
5155,40.42140000000002
5156,47.9088
5157,-259.1535999999999
5158,-306.8976
5159,5.638399999999997
5160,128.19733333333332
5161,-61.0048
5162,46.0096
5163,-129.8768
5164,19.3296
5165,-143.1728
5166,-567.1648000000001
5167,103.48719999999999
5168,-224.8048
5169,-50.7584
5170,16.008000000000003
5171,77.836
5172,29.752000000000002
5173,27.784
5174,-271.392
5175,-307.72960000000006
5176,17.0112
5177,-44.8256
5178,39.777933333333344
5179,116.37599999999998
5180,42.423999999999964
5181,-420.41759999999994
5182,-19.1348
5183,-428.02560000000005
5184,-285.7072
5185,18.886199999999988
5186,-201.24800000000005
5187,-524.9199999999997
5188,49.36639999999999
5189,93.02399999999999
5190,-664.7359999999999
5191,96.61439999999999
5192,-927.2272
5193,18.911999999999992
5194,15.9104
5195,13.881599999999999
5196,-10.112000000000002
5197,-259.67359999999996
5198,-1104.4095999999997
5199,-286.9376
5200,16.057199999999998
5201,-308.1488
5202,-167.90240000000003
5203,-47.8784
5204,32.5248
5205,-397.18879999999984
5206,191.27940000000007
5207,-620.7472000000001
5208,21.647999999999996
5209,44.959999999999994
5210,-172.20160000000004
5211,-56.328
5212,14.7072
5213,-3.708800000000002
5214,25.33600000000001
5215,-769.9520000000001
5216,-336.0368
5217,32.04879999999999
5218,134.37373333333338
5219,98.08310000000004
5220,-1.7904
5221,-83.3888
5222,-203.2832
5223,71.96399999999997
5224,-517.4495999999999
5225,44.071999999999996
5226,162.4656666666667
5227,30.53599999999999
5228,-298.6095999999999
5229,34.3968
5230,-515.7583999999999
5231,44.2164
5232,85.19680000000002
5233,78.43099999999998
5234,-189.32000000000002
5235,-232.68395317460323
5236,-509.1295999999998
5237,58.113499999999995
5238,-493.768
5239,-4.112000000000005
5240,-492.72479999999996
5241,-963.9808
5242,31.599999999999994
5243,-330.69919999999996
5244,-164.1552
5245,-357.6399999999999
5246,12.1632
5247,-753.8799999999997
5248,-446.17599999999993
5249,-224.88799999999998
5250,-252.3376
5251,30.968
5252,-9.488
5253,-1094.7087999999997
5254,-260.68479999999994
5255,38.931200000000004
5256,2.08
5257,13.3766666666667
5258,-443.83359999999993
5259,86.0736
5260,-63.341966666666664
5261,-131.2784
5262,0.8591999999999986
5263,17.64779999999999
5264,44.714799999999975
5265,111.75826666666664
5266,-64.2672
5267,-269.6671999999999
5268,34.998400000000004
5269,27.686399999999992
5270,8.04
5271,-810.4480000000002
5272,61.13900000000001
5273,4.6975999999999996
5274,-302.7344
5275,-62.92620000000001
5276,-165.47680000000003
5277,-27.9328
5278,46.108599999999996
5279,-184.68800000000002
5280,16.7664
5281,74.67113333333334
5282,-264.64556226551224
5283,63.165999999999976
5284,67.2768
5285,80.78399999999999
5286,-318.80319999999995
5287,-330.49600000000004
5288,-276.01120000000003
5289,-670.1680000000002
5290,23.49733333333333
5291,-81.0016
5292,-37.435199999999995
5293,21.897600000000004
5294,69.06079999999997
5295,-190.8232
5296,-537.1632
5297,-317.3104
5298,8.950399999999998
5299,115.759
5300,-27.600099999999994
5301,23.374399999999994
5302,-601.3679999999998
5303,-336.9583999999999
5304,27.4464
5305,-336.7344
5306,141.0028666666667
5307,49.43959999999999
5308,25.191999999999993
5309,-75.5712
5310,-126.94240000000002
5311,-363.9184
5312,29.84086666666666
5313,-248.4592
5314,65.24260000000001
5315,-254.68799999999993
5316,-797.0639999999999
5317,-378.04320000000007
5318,-325.9712
5319,-80.632
5320,5.2768
5321,42.24
5322,-563.6655999999998
5323,-28.313600000000008
5324,-673.4351999999999
5325,25.532799999999984
5326,-351.5648
5327,-123.1888
5328,-161.0704
5329,24.481599999999997
5330,48.153600000000004
5331,-602.096
5332,40.82943333333333
5333,9.7696
5334,-294.8416000000001
5335,-348.14239999999995
5336,-251.50080000000005
5337,0.06719999999999882
5338,-569.9823999999999
5339,-55.913066666666666
5340,-436.5343999999999
5341,48.0948
5342,-206.38080000000002
5343,-288.504
5344,-574.0768000000002
5345,-12.328
5346,100.5830666666667
5347,8.64
5348,94.45119999999997
5349,0.5423999999999998
5350,58.79073333333332
5351,-368.6944
5352,-282.7024
5353,-579.0224000000001
5354,4.3328
5355,-252.784
5356,-45.2976
5357,-509.50559999999984
5358,-170.6832
5359,-30.152000000000015
5360,-6.541614285714324
5361,77.8664
5362,-189.01280000000003
5363,40.22
5364,17.616
5365,33.648799999999994
5366,-294.66880000000003
5367,-170.92479999999998
5368,13.2864
5369,-285.5216
5370,-263.7184
5371,-315.4603
5372,22.144
5373,-468.75360000000006
5374,-45.6496
5375,1.3759999999999994
5376,-33.924800000000005
5377,10.243200000000002
5378,-285.3888
5379,-363.56480000000005
5380,-246.22080000000005
5381,-495.13280000000003
5382,-270.992
5383,116.8624
5384,10.7936
5385,-853.0544000000003
5386,117.14560000000004
5387,-222.6848
5388,-286.96160000000003
5389,99.21359999999997
5390,-151.48799999999997
5391,13.056000000000001
5392,-496.1311999999998
5393,-169.5872
5394,9.309599999999996
5395,-243.2096
5396,-631.9375999999996
5397,-84.19039999999998
5398,36.0576
5399,-134.66719999999998
5400,81.19039999999997
5401,13.372799999999994
5402,-381.7584000000001
5403,81.66720000000001
5404,-5.295999999999999
5405,-17.709633333333336
5406,-49.3104
5407,-95.05760000000001
5408,55.04240000000001
5409,-116.5616
5410,-3.169599999999999
5411,-63.568
5412,-85.3746
5413,12.5632
5414,-423.02560000000005
5415,-282.96320000000003
5416,12.542399999999999
5417,-242.56640000000002
5418,-358.7856
5419,-40.6464
5420,-440.5536000000002
5421,-372.8752000000001
5422,-531.7792000000002
5423,-196.224
5424,21.228799999999993
5425,-100.11840000000001
5426,-255.02880000000005
5427,29.299199999999992
5428,-132.7664
5429,69.51829999999998
5430,8.902400000000002
5431,21.782400000000003
5432,-604.1728
5433,-29.702400000000004
5434,-237.9568
5435,112.84799999999997
5436,15.144
5437,34.518399999999986
5438,-19.667200000000015
5439,-232.48639999999995
5440,-13.836799999999995
5441,4.5568
5442,-458.0048000000001
5443,-93.21119999999999
5444,-587.9424
5445,-798.4752000000002
5446,-420.90879999999987
5447,-236.18239999999997
5448,-243.28000000000006
5449,-103.05919999999998
5450,50.56960000000001
5451,-323.12319999999994
5452,-276.5056
5453,-89.75200000000001
5454,-1174.2288
5455,-352.5936
5456,112.338
5457,37.413399999999996
5458,18.743999999999996
5459,-639.2848000000001
5460,5.2959999999999985
5461,-374.1232000000001
5462,22.224
5463,-136.3968
5464,-585.5855999999999
5465,-698.5360000000003
5466,0.6272000000000002
5467,-299.0912000000001
5468,17.361600000000003
5469,-5.334399999999999
5470,-174.928
5471,-86.01344761904765
5472,-23.969600000000007
5473,-190.0256
5474,49.49280000000001
5475,-168.33440000000002
5476,-279.80320000000006
5477,-149.3168
5478,-625.4079999999999
5479,71.968
5480,34.876799999999996
5481,34.576
5482,15.968
5483,40.350000000000016
5484,83.59499999999998
5485,-12.8912
5486,-516.4847999999998
5487,15.958400000000001
5488,-295.56160000000006
5489,27.168
5490,-220.42879999999997
5491,-314.23359999999997
5492,-876.3520000000005
5493,48.56000000000001
5494,-318.61120000000005
5495,-360.0608
5496,55.86706666666668
5497,36.97920000000001
5498,-501.04479999999984
5499,16.968
5500,97.32800000000003
5501,41.5804
5502,-828.8687999999997
5503,-416.3248
5504,-727.6384
5505,-174.28000000000003
5506,3.1583999999999985
5507,-550.6752
5508,-399.4400000000001
5509,20.0544
5510,-422.3216
5511,21.9936
5512,17.091199999999994
5513,-411.9744
5514,-42.603199999999994
5515,-577.5248
5516,21.974399999999996
5517,-836.6464000000001
5518,25.907200000000003
5519,47.23093333333333
5520,115.23440000000002
5521,-169.0464
5522,17.847233333333307
5523,-432.8144000000001
5524,-353.02719999999994
5525,10.070399999999992
5526,43.416000000000004
5527,21.4464
5528,-1028.5263999999995
5529,26.3808
5530,9.4528
5531,-78.10080000000002
5532,43.7072
5533,12.700799999999997
5534,-425.92160000000007
5535,0.44800000000000484
5536,-189.9648
5537,-171.0128
5538,-87.39359999999999
5539,-440.63839999999993
5540,15.6064
5541,-565.4032000000001
5542,55.25653333333333
5543,23.289199999999997
5544,-70.28
5545,-488.91039999999987
5546,-17.6064
5547,-136.8672
5548,-529.9968
5549,13.847999999999999
5550,51.0208
5551,46.368
5552,55.847266666666656
5553,60.05300000000001
5554,-202.7776
5555,30.648
5556,49.35200000000001
5557,29.139200000000002
5558,35.51200000000001
5559,-25.348800000000004
5560,0.15840000000000032
5561,9.707999999999998
5562,39.6688
5563,95.24673333333328
5564,42.28400000000001
5565,-175.88383600288597
5566,71.73759999999999
5567,30.912000000000003
5568,-233.54879999999997
5569,-323.0864000000001
5570,4.2864
5571,-21.644800000000004
5572,-626.1648
5573,14.150400000000001
5574,32.028
5575,-22.015999999999995
5576,26.1824
5577,-69.2336
5578,13.392
5579,3.4128
5580,-102.5168
5581,-142.3888
5582,18.816
5583,-518.5951999999999
5584,11.168
5585,7.814399999999999
5586,9.736000000000002
5587,9.631999999999998
5588,-238.19519999999997
5589,20.663999999999998
5590,-17.076800000000006
5591,-103.06243333333332
5592,43.935799999999986
5593,5.840433333333337
5594,-42.68000000000001
5595,44.34153333333332
5596,-315.02240000000006
5597,0.16800000000000015
5598,-313.45759999999996
5599,0.9199999999999964
5600,17.4288
5601,29.913600000000002
5602,-247.68960000000004
5603,12.511999999999999
5604,9.6336
5605,-166.00320000000002
5606,75.28719999999998
5607,3.273599999999999
5608,81.82066666666667
5609,-607.2928000000003
5610,36.8512
5611,-24.8688
5612,-290.8592000000001
5613,-740.8479999999998
5614,-96.14240000000001
5615,-525.6111999999999
5616,55.31200000000002
5617,64.00999999999999
5618,-341.17120000000006
5619,-50.998400000000004
5620,-122.32319999999999
5621,-144.2448
5622,39.304
5623,138.176
5624,11.288
5625,-200.5344
5626,-77.904
5627,4.8992
5628,-119.59040000000002
5629,14.405666666666674
5630,3.1392000000000007
5631,-530.6960000000001
5632,-156.49439999999998
5633,27.997
5634,21.403200000000002
5635,-608.9071999999999
5636,47.86399999999999
5637,115.88793333333334
5638,30.604799999999997
5639,-758.6816000000002
5640,34.732800000000005
5641,17.2568
5642,-34.74720000000001
5643,-172.48160000000004
5644,-283.68160000000006
5645,132.85626666666673
5646,-15.033599999999996
5647,21.2544
5648,-571.7647999999999
5649,-264.4048
5650,-281.64000000000004
5651,-931.2127999999993
5652,40.94079999999998
5653,-2.9472000000000005
5654,-633.1039999999999
5655,45.9648
5656,36.087999999999994
5657,50.319799999999994
5658,55.7568
5659,-470.49280000000016
5660,14.708799999999979
5661,-151.3568
5662,-265.72319999999996
5663,110.52160000000002
5664,3.96
5665,10.559999999999999
5666,15.494399999999999
5667,-256.7776
5668,10.303999999999998
5669,29.011200000000002
5670,-151.2192
5671,-136.46880000000002
5672,-5.7072
5673,-608.6432000000001
5674,8.5088
5675,10.703999999999999
5676,-485.6608000000001
5677,-110.0896
5678,-320.66880000000003
5679,66.68460000000002
5680,3.6448
5681,-601.3328
5682,5.683199999999999
5683,-181.4352
5684,-631.5376000000001
5685,-279.67359999999996
5686,-35.7408
5687,-232.89439999999996
5688,-238.69760000000002
5689,-192.05759999999998
5690,37.4192
5691,108.33919999999998
5692,-276.2656
5693,-829.1232000000001
5694,95.49373333333335
5695,25.918566666666685
5696,-377.98400000000015
5697,-62.36000000000001
5698,27.500799999999998
5699,114.71600000000004
5700,82.0144
5701,1.5311999999999992
5702,-389.112
5703,11.216000000000001
5704,-629.2863999999998
5705,-425.3440000000001
5706,42.912
5707,-274.8528
5708,23.5488
5709,97.4428666666666
5710,8.8544
5711,85.88319999999997
5712,9.3088
5713,-18.03840000000001
5714,-302.03360000000004
5715,-516.6159999999999
5716,-836.2799999999997
5717,37.61600000000001
5718,-745.6800000000002
5719,53.58299999999999
5720,62.46939999999999
5721,78.21859999999998
5722,53.03599999999999
5723,-21.8416
5724,58.2606
5725,66.3654
5726,45.03979999999998
5727,11.956799999999998
5728,-402.2218047619049
5729,-750.8223999999999
5730,5.3936
5731,-7.208000000000009
5732,-9.344000000000001
5733,0.5087999999999999
5734,133.74919999999995
5735,23.9104
5736,16.69119999999999
5737,-40.66879999999999
5738,-73.7792
5739,61.826999999999984
5740,-164.74720000000002
5741,-428.73920000000004
5742,129.47563333333335
5743,-4.563109523809523
5744,53.5996
5745,-129.5104
5746,-8.22573333333333
5747,-534.5424000000002
5748,85.2384
5749,54.76640000000001
5750,-235.73439999999997
5751,-325.7104
5752,154.75569999999996
5753,28.631999999999998
5754,-219.81119999999999
5755,5.0464
5756,-792.2880000000001
5757,2.7408
5758,17.8128
5759,6.687999999999999
5760,36.980999999999995
5761,-401.64799999999997
5762,-548.9535999999998
5763,-60.1328
5764,-135.85920000000002
5765,0.035199999999999676
5766,-394.9696
5767,84.144
5768,-417.92159999999996
5769,111.35039999999998
5770,47.305600000000005
5771,137.04999999999998
5772,-457.02560000000005
5773,9.615
5774,44.347200000000015
5775,97.90519999999997
5776,-286.7424
5777,-769.6319999999997
5778,-668.5456
5779,24.36
5780,4.7104
5781,11.392000000000003
5782,-705.2
5783,-113.02560000000003
5784,-556.5776
5785,41.318400000000004
5786,-533.2880000000001
5787,96.18200000000002
5788,-531.8208000000002
5789,-306.48159999999996
5790,-268.81120000000004
5791,176.66973333333337
5792,-222.08960000000005
5793,13.7088
5794,41.116800000000005
5795,-113.864
5796,-315.4928
5797,75.2594
5798,-224.8788666666667
5799,-330.4448
5800,8.6784
5801,-372.696
5802,-382.5775999999999
5803,-405.24479999999994
5804,127.26399999999997
5805,-127.47263809523811
5806,73.81933333333335
5807,111.71593333333331
5808,-73.65759999999999
5809,-8.166400000000003
5810,-60.4512
5811,-18.918400000000002
5812,-328.36160000000007
5813,-439.2047999999999
5814,-255.0
5815,-840.9648000000001
5816,19.5552
5817,22.5216
5818,10.7808
5819,-7.305600000000002
5820,2.992000000000001
5821,-479.46079999999995
5822,65.87200000000001
5823,78.3193
5824,25.0272
5825,-133.1184
5826,14.369599999999997
5827,11.020800000000001
5828,-480.5696
5829,130.8704
5830,-57.25120000000001
5831,-339.39680000000004
5832,99.20959999999998
5833,35.816
5834,-576.0368
5835,-104.14719999999998
5836,8.9472
5837,-511.20320000000004
5838,-547.2864
5839,8.472000000000005
5840,-22.7296
5841,-231.2736
5842,-368.43950555555557
5843,-303.2736
5844,-193.016
5845,61.07079999999997
5846,-576.7328000000002
5847,-496.0208
5848,5.5168
5849,35.477999999999994
5850,-442.07679999999993
5851,3.3600000000000003
5852,-198.38080000000002
5853,3.216
5854,52.3152
5855,-551.1744
5856,-120.6848
5857,-729.248
5858,-394.0416
5859,-5.167999999999999
5860,-294.6608
5861,7.763199999999998
5862,-662.1264
5863,-351.8928000000001
5864,54.303666666666665
5865,-471.0239999999999
5866,57.2992
5867,56.23100000000002
5868,127.33666666666664
5869,28.1664
5870,-109.2896
5871,-174.64320000000004
5872,-377.51840000000004
5873,20.1788
5874,15.273600000000002
5875,-278.9008000000001
5876,66.024
5877,18.3744
5878,17.584000000000003
5879,-35.52160000000001
5880,-253.07999999999998
5881,17.2288
5882,4.492800000000003
5883,-273.50559999999996
5884,-312.608
5885,-50.142399999999995
5886,-17.150400000000005
5887,-270.7952000000001
5888,44.54399999999999
5889,68.328
5890,-10.785599999999999
5891,-18.430399999999995
5892,6.156800000000004
5893,50.46400000000001
5894,-0.08199999999999985
5895,-121.7936
5896,53.21119999999999
5897,-619.0319999999999
5898,11.959999999999999
5899,39.468799999999995
5900,-435.1728000000001
5901,5.212800000000005
5902,104.23040000000003
5903,-552.3392
5904,20.5536
5905,75.21600000000001
5906,-10.654399999999999
5907,-785.9504
5908,23.1488
5909,87.63833333333334
5910,31.126062499999996
5911,-442.3184000000001
5912,-249.72160000000002
5913,27.497600000000006
5914,-93.05760000000001
5915,8.2752
5916,-505.2847999999999
5917,29.816000000000003
5918,12.8064
5919,-10.622400000000006
5920,3.4655999999999976
5921,85.30799999999999
5922,-20.940799999999996
5923,53.842800000000004
5924,-408.2447999999999
5925,3.3984000000000023
5926,31.407999999999987
5927,29.713999999999995
5928,-949.0895999999997
5929,-108.54239999999999
5930,-42.406400000000005
5931,110.76
5932,-245.8
5933,159.07199999999995
5934,9.8656
5935,-50.70559999999999
5936,47.29493333333333
5937,53.97839999999999
5938,-511.7744
5939,41.64479999999999
5940,175.71973333333335
5941,-124.7584
5942,25.9264
5943,-371.68000000000006
5944,27.734
5945,-1074.152
5946,60.55000000000003
5947,-303.40160000000003
5948,46.10400000000002
5949,96.40959999999998
5950,-79.8688
5951,29.334400000000002
5952,-896.7712000000005
5953,-481.06880000000007
5954,-14.276799999999998
5955,20.035766666666674
5956,-137.1323
5957,54.04479999999999
5958,-905.2352000000004
5959,2.2272
5960,27.916799999999995
5961,-134.5632
5962,125.20199999999997
5963,12.4672
5964,1.396799999999999
5965,-330.4912
5966,-204.94153333333333
5967,79.99613333333332
5968,6.271399999999987
5969,52.63039999999998
5970,40.4064
5971,-822.952
5972,59.67360000000001
5973,48.7648
5974,-28.1104
5975,70.69519999999999
5976,12.185599999999997
5977,3.638399999999999
5978,-164.12480000000002
5979,170.28896666666662
5980,55.30319999999998
5981,-9.3648
5982,-149.72
5983,6.0527999999999915
5984,-411.36159999999984
5985,26.935999999999996
5986,3.423999999999996
5987,-649.2991999999998
5988,-127.37919999999998
5989,-535.3343999999998
5990,-299.6544
5991,-837.9952000000005
5992,11.019200000000005
5993,-78.088
5994,42.4416
5995,54.814000000000036
5996,120.94120000000007
5997,13.120000000000001
5998,83.35733333333333
5999,-589.8
6000,35.515000000000015
6001,90.4606
6002,84.3001333333333
6003,25.267200000000003
6004,-552.4544000000001
6005,-161.72
6006,-193.2256
6007,45.80666666666667
6008,-150.7248
6009,103.05906666666667
6010,43.76319999999999
6011,-286.03520000000003
6012,5.8407999999999936
6013,-583.0143999999998
6014,-189.1968
6015,-499.3504095238095
6016,-342.07839999999993
6017,31.25760000000001
6018,-458.78079999999994
6019,-7.3409333333333375
6020,99.28689999999996
6021,-508.0304000000001
6022,69.64480000000002
6023,3.0527999999999995
6024,-559.1296
6025,-561.6464000000002
6026,-97.07040000000003
6027,28.548799999999993
6028,-118.17600000000002
6029,-130.3296
6030,-614.0608000000001
6031,8.384
6032,25.376
6033,15.737200000000001
6034,-1026.6480000000004
6035,29.2
6036,-18.6048
6037,22.976000000000006
6038,18.352
6039,-68.1504
6040,53.49820000000001
6041,29.723199999999995
6042,69.8992
6043,36.968
6044,-734.3055999999997
6045,-149.8128
6046,-393.16319999999996
6047,33.624
6048,-932.8575999999995
6049,17.722400000000007
6050,-408.44159999999994
6051,-60.164800000000014
6052,55.6253333333333
6053,64.16640000000001
6054,-243.53599999999994
6055,76.25260000000002
6056,-43.94128095238094
6057,52.87039999999999
6058,55.704
6059,52.39519999999998
6060,5.241599999999998
6061,-187.8144
6062,8.616000000000003
6063,-787.8639999999996
6064,-299.84639999999996
6065,48.2876
6066,31.379000000000005
6067,-256.176
6068,-27.200000000000003
6069,-502.7968000000001
6070,14.4256
6071,-26.3856
6072,-584.1167999999999
6073,-16.313600000000005
6074,108.4997333333333
6075,8.140799999999999
6076,8.404799999999998
6077,105.81760000000003
6078,-28.643200000000004
6079,-240.53230317460313
6080,-1016.2383999999994
6081,-63.2592
6082,1.8911999999999978
6083,24.588800000000003
6084,56.62399999999999
6085,-336.03200000000004
6086,37.32479999999999
6087,6.467199999999995
6088,-314.6304
6089,-43.02720000000001
6090,-105.39680000000001
6091,51.812799999999996
6092,99.38240000000003
6093,29.747200000000007
6094,118.93900000000004
6095,22.086399999999983
6096,37.6768
6097,159.46560000000002
6098,34.9396
6099,-69.3344
6100,-345.8192
6101,37.80480000000001
6102,-195.3264
6103,43.5456
6104,-150.91039999999998
6105,-688.5856
6106,36.1938
6107,-599.5888
6108,5.651199999999999
6109,-46.89919999999999
6110,8.950399999999997
6111,70.64599999999999
6112,-158.50240000000002
6113,4.799999999999997
6114,26.48919999999999
6115,-35.944
6116,-224.76959999999997
6117,48.2272
6118,77.18399999999997
6119,-256.8944
6120,-98.72972857142857
6121,-172.9424
6122,-159.20159999999998
6123,-690.6863999999998
6124,-82.91839999999999
6125,-570.5824
6126,-296.1424
6127,-98.4032
6128,-283.08959999999996
6129,-127.6096
6130,-1.1327999999999996
6131,-0.08297142857145623
6132,-382.72479999999985
6133,-283.184
6134,17.1264
6135,63.1872
6136,-226.1408
6137,-529.7280000000001
6138,28.3328
6139,2.088000000000001
6140,-306.7279999999999
6141,63.60400000000002
6142,20.1328
6143,45.304
6144,-235.88159999999993
6145,-183.8592
6146,-141.9584
6147,-527.6944000000002
6148,57.42159999999999
6149,-602.008
6150,26.764799999999997
6151,-642.7600000000003
6152,-150.4624
6153,-177.91199999999998
6154,112.09880000000004
6155,59.75413333333333
6156,32.921600000000005
6157,-331.8448
6158,43.619200000000006
6159,-970.1919999999997
6160,-64.6992
6161,38.1696
6162,-329.784
6163,68.80799999999999
6164,-368.87040000000013
6165,-617.2431999999998
6166,-4.5344
6167,37.37749999999998
6168,45.583999999999996
6169,-916.1423999999995
6170,5.207999999999999
6171,-81.8384
6172,-758.5408000000002
6173,39.93919999999999
6174,69.61759999999998
6175,-274.7504
6176,4.4416
6177,-426.0064
6178,13.854399999999995
6179,-428.7359999999998
6180,-44.540800000000004
6181,-609.6422170163169
6182,55.06560000000001
6183,79.4816
6184,-119.66080000000001
6185,20.384
6186,62.53279999999998
6187,-365.8015999999999
6188,-100.768
6189,-138.1552
6190,-181.3955
6191,-217.0512
6192,24.383999999999997
6193,-372.8911999999999
6194,37.0048
6195,44.699200000000005
6196,-95.88479999999998
6197,-902.4448000000001
6198,46.4816
6199,-171.1584
6200,79.27200000000003
6201,113.37666666666668
6202,26.294399999999996
6203,5.457599999999999
6204,-263.2528
6205,-112.4432
6206,87.63350000000003
6207,-517.3871999999998
6208,-373.2192
6209,24.8
6210,10.0032
6211,-27.579200000000004
6212,15.211200000000002
6213,-222.85600000000002
6214,115.91666666666664
6215,67.5444
6216,38.4608
6217,32.692800000000005
6218,21.123999999999995
6219,-428.16000000000014
6220,-129.40319999999997
6221,114.25439999999999
6222,7.396799999999998
6223,-92.56799999999998
6224,43.232000000000006
6225,-62.98880000000001
6226,1.9967999999999968
6227,111.27266666666665
6228,95.53920000000001
6229,-337.9856
6230,7.806399999999998
6231,-712.6207999999997
6232,14.485199999999999
6233,26.772400000000026
6234,-162.71200000000002
6235,-459.1888000000002
6236,116.03766666666665
6237,-129.0752
6238,26.016
6239,-33.8624
6240,61.747333333333316
6241,-57.1494
6242,2.4635999999999925
6243,-73.69920000000002
6244,99.36000000000004
6245,-8.334400000000002
6246,77.47999999999999
6247,-487.1231999999998
6248,-557.7008
6249,4.2623999999999995
6250,62.87199999999999
6251,-10.924800000000003
6252,43.38773333333333
6253,-719.1408
6254,-345.64959999999996
6255,32.328
6256,-168.78080000000003
6257,-297.43199999999996
6258,14.764600000000007
6259,-6.881600000000001
6260,13.881599999999999
6261,-349.2911999999999
6262,-226.78720000000004
6263,19.368
6264,34.03200000000001
6265,0.16800000000000015
6266,-25.31680000000001
6267,-127.73920000000001
6268,-137.7072
6269,-428.87840000000006
6270,-86.68
6271,116.43840000000002
6272,-816.2975999999998
6273,-341.1856
6274,-449.4367999999999
6275,94.91819999999998
6276,-602.8783999999999
6277,-98.43039999999999
6278,166.24380000000002
6279,-84.9312
6280,-82.16960000000002
6281,70.36
6282,-105.53439999999998
6283,-430.87680000000006
6284,29.188800000000008
6285,-807.8303999999998
6286,-34.9696
6287,-279.21760000000006
6288,-6.683200000000003
6289,-423.4047999999999
6290,-618.2655999999998
6291,90.75026666666668
6292,-479.3183999999998
6293,-377.90079999999995
6294,-31.016000000000002
6295,-616.3248000000001
6296,4.095999999999998
6297,-409.1312
6298,-135.184
6299,49.3568
6300,20.561600000000006
6301,98.4464
6302,-560.2656000000001
6303,-68.47702142857142
6304,22.3848
6305,-611.2034504662004
6306,-173.68516666666665
6307,-259.47679999999997
6308,15.2928
6309,92.58700000000003
6310,12.915199999999999
6311,-211.01919999999998
6312,-244.30239999999998
6313,-34.20993333333334
6314,26.8688
6315,-137.6985
6316,16.460800000000003
6317,44.15806666666666
6318,21.841600000000003
6319,22.447999999999997
6320,-262.43839999999994
6321,180.22319999999988
6322,-398.0128000000001
6323,-493.70399999999984
6324,-234.40480000000002
6325,4.489599999999999
6326,-6.440000000000005
6327,35.10973333333332
6328,-987.3375999999994
6329,72.85333333333331
6330,-11.407999999999998
6331,82.84159999999999
6332,-499.20000000000016
6333,15.398399999999999
6334,-106.1488
6335,-75.49439999999998
6336,8.857599999999994
6337,6.7951999999999995
6338,14.425600000000003
6339,-219.048
6340,1.9247999999999985
6341,144.8766
6342,100.94480000000003
6343,18.9984
6344,33.672
6345,-187.6832
6346,6.5456
6347,3.2112
6348,-202.8976
6349,19.2288
6350,-29.169600000000006
6351,-808.9135999999997
