nr,value
5145,16.5456
5146,-898.7072000000005
5147,9.732799999999996
5148,32.192
5149,62.611200000000025
5150,-749.1248000000002
5151,2.9568000000000003
5152,25.1836
5153,9.763200000000001
5154,-713.1360000000004
5155,38.92140000000002
5156,47.9088
5157,-153.86239999999998
5158,29.531999999999996
5159,-265.15360000000004
5160,124.11399999999998
5161,-309.5200000000001
5162,33.04
5163,80.86376666666665
5164,13.712
5165,34.199999999999996
5166,-656.1280000000002
5167,-79.18903333333336
5168,5.314133333333334
5169,-146.2784
5170,16.008000000000003
5171,78.211
5172,29.752000000000002
5173,27.784
5174,-164.6768
5175,41.79520000000001
5176,3.211199999999998
5177,-152.2064
5178,-210.60320000000002
5179,20.2016
5180,35.34066666666664
5181,-391.40639999999996
5182,-253.63840000000002
5183,-241.48160000000001
5184,-171.7168
5185,-137.64639999999997
5186,-319.4144
5187,-65.03200000000001
5188,73.93279999999999
5189,93.02399999999999
5190,-0.5274714285714239
5191,-266.144
5192,-979.8144
5193,-87.52000000000001
5194,15.9104
5195,13.881599999999999
5196,-35.3424
5197,36.5376
5198,-1094.3935999999997
5199,-351.4368
5200,-148.0224
5201,-498.6048
5202,9.817600000000006
5203,10.9696
5204,32.5248
5205,-341.90719999999993
5206,-509.488
5207,-706.0656000000001
5208,-96.352
5209,72.33599999999998
5210,56.409600000000005
5211,-32.241600000000005
5212,14.7072
5213,21.784
5214,-166.63039999999998
5215,-735.1456000000001
5216,-592.7312000000001
5217,-250.8752
5218,-610.5744000000002
5219,-584.1184
5220,3.0496
5221,-146.88639999999998
5222,14.415999999999993
5223,-357.01920000000007
5224,-522.2527999999999
5225,44.071999999999996
5226,-103.1952
5227,74.95199999999998
5228,-787.8464000000001
5229,34.3968
5230,-585.9071999999999
5231,-103.65119999999999
5232,-153.6912
5233,78.22266666666665
5234,-176.76160000000002
5235,-752.0527999999998
5236,-57.76473333333333
5237,-326.4784
5238,151.43593333333334
5239,47.336000000000006
5240,-444.2752
5241,-949.6400000000001
5242,68.1568
5243,-465.7952
5244,-48.9072
5245,-840.5023999999995
5246,12.1632
5247,78.78317142857146
5248,-257.7824
5249,-126.6096
5250,-78.6192
5251,30.968
5252,-5.5616
5253,-1059.9488
5254,-319.3967999999999
5255,-103.3232
5256,2.08
5257,88.31953333333337
5258,-511.4943999999999
5259,86.0736
5260,-352.2272000000001
5261,75.2726
5262,36.488
5263,10.64779999999999
5264,-453.4144000000001
5265,110.63326666666667
5266,8.575999999999997
5267,86.21040000000002
5268,-372.8064
5269,-84.78880000000001
5270,-16.2688
5271,24.254866666666643
5272,-106.44800000000001
5273,4.7168
5274,-568.0848000000001
5275,-428.05599999999987
5276,-195.59520000000003
5277,-51.104
5278,-113.44800000000004
5279,44.1376
5280,16.7664
5281,-39.11839999999999
5282,-607.5903999999998
5283,-383.2544
5284,67.2768
5285,-309.9088
5286,7.852800000000009
5287,-6.5392000000000055
5288,-16.41726666666667
5289,-641.3744000000003
5290,-35.91040000000001
5291,-136.95999999999998
5292,-16.252799999999997
5293,-137.89280000000002
5294,69.06079999999997
5295,-155.44480000000004
5296,-154.97850555555556
5297,-283.0016
5298,8.950399999999998
5299,-351.0768
5300,22.124000000000002
5301,3.809599999999996
5302,-773.8735999999997
5303,-446.71199999999993
5304,-11.860800000000001
5305,-50.4644
5306,-329.94559999999996
5307,49.43959999999999
5308,-223.69920000000002
5309,-185.60800000000003
5310,-28.158400000000015
5311,-392.20160000000004
5312,57.480799999999995
5313,-255.3616
5314,-264.7856
5315,-226.59679999999997
5316,-928.5471999999997
5317,-268.896
5318,-192.5328
5319,63.11000000000001
5320,5.2768
5321,34.072
5322,-431.01759999999985
5323,-53.47200000000001
5324,177.9416666666666
5325,111.87086666666666
5326,-206.9248
5327,28.123200000000004
5328,-7.086400000000001
5329,33.7392
5330,-194.51840000000004
5331,-660.3872000000001
5332,41.3711
5333,-0.35359999999999925
5334,-361.8816000000001
5335,-91.8192
5336,-25.264000000000003
5337,2.588799999999999
5338,-586.5615999999999
5339,33.9032
5340,-5.771400000000007
5341,37.3536
5342,32.935999999999986
5343,-290.3040000000001
5344,-695.9280000000003
5345,14.6688
5346,-186.56480000000005
5347,-11.561599999999999
5348,-386.6719999999999
5349,0.5423999999999998
5350,-752.0319999999997
5351,-23.57759999999999
5352,-313.168
5353,-171.26118333333332
5354,4.3328
5355,-158.67520000000002
5356,-61.384
5357,-250.648
5358,-47.889100000000006
5359,-130.76960000000003
5360,-630.1024
5361,48.07839999999999
5362,-381.09759999999994
5363,-64.0848
5364,17.616
5365,33.648799999999994
5366,-144.49760000000003
5367,65.75519999999999
5368,-15.833600000000004
5369,-583.2463999999999
5370,-288.48479999999995
5371,-768.6447999999998
5372,4.044799999999999
5373,-400.14240000000007
5374,6.927999999999996
5375,5.2752
5376,73.09280000000003
5377,10.243200000000002
5378,-203.25760000000002
5379,-501.60480000000007
5380,33.02693333333333
5381,-194.10560000000004
5382,86.91199999999999
5383,-294.3024
5384,10.7936
5385,-883.8384000000003
5386,-123.99040000000001
5387,-193.60639999999998
5388,-234.6144
5389,-394.96639999999985
5390,-249.45760000000004
5391,13.056000000000001
5392,-349.98719999999986
5393,-163.096
5394,-308.57120000000003
5395,-259.7536
5396,-714.2511999999996
5397,26.359999999999992
5398,8.371200000000002
5399,-409.1455999999999
5400,-408.2352
5401,-25.665599999999998
5402,-195.3168
5403,81.66720000000001
5404,-63.168000000000006
5405,38.2672
5406,37.416
5407,29.510399999999997
5408,-29.267200000000003
5409,-31.912
5410,-149.62240000000003
5411,73.48
5412,-402.29279999999994
5413,12.5632
5414,113.01133333333337
5415,35.2726
5416,12.542399999999999
5417,-16.033600000000014
5418,9.002433333333315
5419,4.505599999999998
5420,47.069333333333326
5421,134.7328
5422,-271.9008
5423,-8.425600000000003
5424,11.790399999999998
5425,31.3824
5426,-153.23520000000002
5427,-1.502400000000005
5428,15.955199999999994
5429,69.51829999999998
5430,11.911999999999999
5431,-11.438400000000003
5432,-479.13440000000014
5433,38.608000000000004
5434,73.2368
5435,4.677199999999971
5436,20.3568
5437,34.518399999999986
5438,-339.12640000000005
5439,-324.90239999999994
5440,36.736
5441,4.5568
5442,26.734133333333332
5443,-149.9696
5444,-638.12
5445,-701.8896000000001
5446,-115.0054142857143
5447,-187.77439999999999
5448,-280.60960000000006
5449,60.02079999999999
5450,-453.2992000000001
5451,-412.6287999999999
5452,-292.28960000000006
5453,-24.04480000000001
5454,-1277.4479999999999
5455,-381.2783999999999
5456,-348.1536
5457,-17.262400000000007
5458,-36.488
5459,-617.8784000000002
5460,-21.9264
5461,-360.1760000000001
5462,9.9712
5463,-221.35520000000005
5464,-708.3103999999997
5465,-204.5615333333333
5466,0.6272000000000002
5467,-23.125233333333334
5468,12.302399999999999
5469,-102.2464
5470,27.927999999999997
5471,-623.9775999999998
5472,-188.13920000000002
5473,9.419199999999996
5474,-82.2688
5475,15.769599999999997
5476,-175.39520000000002
5477,-123.17920000000001
5478,-682.6367999999999
5479,-151.42079999999999
5480,34.876799999999996
5481,34.576
5482,-23.5152
5483,-371.87999999999994
5484,83.59499999999998
5485,6.6416
5486,155.03800000000004
5487,12.8512
5488,-325.03360000000004
5489,27.168
5490,60.42400000000001
5491,110.90816666666665
5492,155.7092666666666
5493,48.56000000000001
5494,73.47446666666666
5495,-358.01599999999996
5496,-24.923033333333343
5497,36.97920000000001
5498,65.50286666666668
5499,16.968
5500,97.32800000000003
5501,-135.57119999999998
5502,-889.5359999999997
5503,17.005866666666666
5504,-748.4960000000001
5505,-395.7167999999999
5506,-41.076800000000006
5507,-485.7069458874458
5508,-276.68160000000006
5509,20.0544
5510,-318.23519999999996
5511,31.768
5512,17.091199999999994
5513,-226.13439999999997
5514,21.657600000000002
5515,22.278
5516,21.974399999999996
5517,-761.224
5518,34.046200000000006
5519,47.1476
5520,119.06773333333334
5521,-41.942400000000006
5522,41.285333333333305
5523,124.09353333333333
5524,70.29489999999998
5525,-397.4912
5526,43.416000000000004
5527,21.4464
5528,-1022.3087999999995
5529,26.3808
5530,9.4528
5531,165.62646666666666
5532,85.3424
5533,12.700799999999997
5534,-368.7968
5535,-209.05919999999998
5536,21.823199999999996
5537,33.6504
5538,10.0704
5539,-671.5183999999997
5540,15.6064
5541,-77.37084206349203
5542,-296.8992
5543,12.798399999999997
5544,96.76800000000003
5545,-10.587466666666659
5546,-5.024000000000001
5547,87.89813333333335
5548,-653.9872000000001
5549,6.767999999999999
5550,-105.1488
5551,-58.3136
5552,-40.814400000000006
5553,66.456
5554,-131.1888
5555,30.648
5556,49.35200000000001
5557,3.6576000000000004
5558,-257.2752
5559,-29.6768
5560,0.15840000000000032
5561,-136.456
5562,47.87799999999999
5563,132.17759999999996
5564,46.117333333333356
5565,-528.8639999999999
5566,28.257600000000004
5567,30.912000000000003
5568,20.9816
5569,131.34879999999998
5570,0.8335999999999997
5571,48.283199999999994
5572,48.088133333333346
5573,-24.235200000000003
5574,-297.528
5575,-239.3968
5576,13.904
5577,25.645333333333337
5578,-8.369600000000002
5579,3.4128
5580,29.657600000000002
5581,-63.1056
5582,12.574399999999997
5583,50.935599999999994
5584,11.168
5585,-158.0272
5586,9.736000000000002
5587,-1.1344000000000012
5588,63.41759999999998
5589,20.663999999999998
5590,8.588799999999999
5591,214.0450666666666
5592,43.310799999999986
5593,-677.8143999999999
5594,162.97599999999994
5595,-688.64
5596,-226.13120000000004
5597,-17.1136
5598,-128.64160000000004
5599,-89.05440000000002
5600,17.4288
5601,29.913600000000002
5602,-264.92480000000006
5603,12.511999999999999
5604,9.6336
5605,-60.75140000000002
5606,-411.5727999999999
5607,3.273599999999999
5608,-348.5999999999999
5609,-759.9168000000004
5610,-36.464
5611,28.108800000000002
5612,5.103999999999995
5613,108.9740333333333
5614,-92.40800000000002
5615,-381.33599999999996
5616,152.17559999999997
5617,-285.2784
5618,-592.2192
5619,34.352000000000004
5620,-64.60640000000001
5621,13.527999999999997
5622,-29.560000000000002
5623,138.176
5624,-12.1968
5625,-406.7664
5626,25.560000000000002
5627,4.8992
5628,54.6928
5629,-189.99040000000002
5630,-10.1888
5631,-641.7760000000001
5632,-96.184
5633,-134.1696
5634,-147.18720000000002
5635,-615.0303999999999
5636,-122.14240000000001
5637,-703.7983999999997
5638,-88.40960000000001
5639,-405.072
5640,34.732800000000005
5641,17.2568
5642,45.47519999999999
5643,-70.8944
5644,-122.28319999999998
5645,-600.3744
5646,7.056
5647,-29.6192
5648,117.21693333333329
5649,16.099200000000003
5650,40.059999999999995
5651,-877.1295999999995
5652,-24.80480000000001
5653,6.070399999999999
5654,-469.3551999999999
5655,-90.9184
5656,48.35040000000001
5657,-208.50240000000002
5658,-165.0528
5659,-406.0064000000001
5660,71.44799999999998
5661,-64.872
5662,-344.6607999999999
5663,110.52160000000002
5664,7.8816
5665,10.559999999999999
5666,-21.6912
5667,-439.9183999999999
5668,10.303999999999998
5669,-9.449599999999998
5670,16.639999999999997
5671,-245.30880000000005
5672,-12.1936
5673,-367.5904000000001
5674,-21.7408
5675,-9.008000000000001
5676,-546.0384000000001
5677,19.671999999999997
5678,-4.5842666666666645
5679,53.67706666666669
5680,1.2256
5681,-575.5648
5682,-0.24480000000000146
5683,28.038400000000003
5684,-560.8848
5685,-345.08799999999997
5686,-21.988799999999998
5687,65.10993333333333
5688,-404.85280000000006
5689,-204.7968
5690,37.4192
5691,-4.979199999999992
5692,-327.43359999999996
5693,-747.5648000000001
5694,3.5024000000000157
5695,52.050666666666686
5696,-237.61280000000005
5697,11.376000000000001
5698,27.500799999999998
5699,114.71600000000004
5700,-176.20479999999998
5701,-15.9008
5702,-470.14880000000005
5703,-164.496
5704,-655.3487999999999
5705,-206.78079999999997
5706,42.912
5707,30.867200000000015
5708,23.5488
5709,-391.7759999999999
5710,15.8784
5711,-270.63360000000006
5712,6.467199999999999
5713,87.96480000000003
5714,100.02639999999998
5715,-531.2943999999999
5716,-884.5743999999996
5717,-124.28800000000001
5718,107.7111
5719,-163.8704
5720,62.59439999999999
5721,-433.03679999999997
5722,-439.53760000000005
5723,-91.69919999999999
5724,-69.64159999999998
5725,-436.66880000000003
5726,-210.6064
5727,-0.8528000000000002
5728,-649.3952000000002
5729,-707.4832
5730,5.3936
5731,-127.1408
5732,22.872
5733,6.2352
5734,119.93669999999993
5735,23.9104
5736,-175.9968
5737,-52.464000000000006
5738,-61.3296
5739,-22.89280000000001
5740,68.09973333333332
5741,-452.2272
5742,-481.6592
5743,139.00949999999995
5744,53.5996
5745,48.33620000000001
5746,-227.83840000000004
5747,-75.19630000000001
5748,-67.368
5749,54.76640000000001
5750,26.520000000000007
5751,-724.6207999999999
5752,-226.55039999999997
5753,28.631999999999998
5754,-297.96479999999997
5755,-2.5391999999999992
5756,-218.4479047619048
5757,2.7408
5758,17.8128
5759,6.687999999999999
5760,37.730999999999995
5761,-102.68639999999999
5762,-945.8303999999996
5763,43.0416
5764,-170.7088
5765,7.9504
5766,-570.9344000000001
5767,-253.7072
5768,91.53399999999996
5769,111.35039999999998
5770,5.931200000000004
5771,-345.3616
5772,-269.80960000000005
5773,-250.80800000000005
5774,-178.81439999999998
5775,72.63839999999996
5776,-400.31359999999984
5777,-746.3615999999997
5778,-514.274703968254
5779,-5.406400000000001
5780,4.7104
5781,11.392000000000003
5782,-589.5935999999999
5783,12.422399999999996
5784,-196.13920000000002
5785,41.318400000000004
5786,-617.2176000000002
5787,-140.9728
5788,-702.7120000000003
5789,-521.4831999999999
5790,-385.27039999999994
5791,-383.4847999999999
5792,-146.3152
5793,13.7088
5794,41.116800000000005
5795,-121.32160000000002
5796,77.7296
5797,-243.6928
5798,-598.2592
5799,-478.13120000000015
5800,8.6784
5801,188.4444000000001
5802,-319.0319999999999
5803,45.135899999999964
5804,134.01399999999998
5805,58.28273333333338
5806,-70.328
5807,114.09093333333333
5808,29.349666666666675
5809,-69.91680000000001
5810,14.6112
5811,-9.7984
5812,90.54880000000003
5813,-496.3295999999999
5814,-293.7824
5815,-793.2752000000002
5816,19.5552
5817,22.5216
5818,10.7808
5819,-120.31680000000003
5820,2.976
5821,-455.97439999999995
5822,-5.719999999999999
5823,-460.41280000000006
5824,36.96
5825,-82.48
5826,-59.488
5827,-1.977599999999999
5828,-427.82079999999996
5829,-509.88480000000015
5830,-469.72319999999996
5831,-357.384
5832,99.20959999999998
5833,-53.8176
5834,163.91483333333338
5835,-184.4144
5836,8.9472
5837,-369.1488
5838,167.03470000000007
5839,8.472000000000005
5840,31.8338
5841,-106.73600000000002
5842,-670.5040000000001
5843,-136.93920000000003
5844,67.344
5845,62.82079999999997
5846,-10.63180000000001
5847,-471.8336
5848,5.5168
5849,48.47800000000002
5850,67.86353333333334
5851,3.3600000000000003
5852,-216.85760000000002
5853,6.0512
5854,10.0992
5855,-480.40639999999996
5856,10.684799999999997
5857,-237.11333968253967
5858,-304.14560000000006
5859,43.6608
5860,-651.6672000000002
5861,27.225599999999993
5862,93.10199999999999
5863,-267.48800000000006
5864,54.428666666666665
5865,116.3184
5866,46.441
5867,56.35600000000002
5868,-643.2608
5869,28.1664
5870,-237.93280000000004
5871,-148.1264
5872,-569.5136000000001
5873,20.1788
5874,15.273600000000002
5875,-118.20160000000004
5876,66.024
5877,5.491199999999999
5878,17.584000000000003
5879,-404.29759999999993
5880,71.21636666666669
5881,-9.065599999999998
5882,-4.156799999999997
5883,97.35519999999998
5884,-363.13280000000003
5885,8.808000000000003
5886,27.5024
5887,72.60060000000001
5888,44.54399999999999
5889,11.511999999999993
5890,-7.910400000000001
5891,-88.088
5892,6.156800000000004
5893,-724.6384000000002
5894,109.22460000000001
5895,-32.17439999999999
5896,53.21119999999999
5897,29.09319999999998
5898,11.959999999999999
5899,39.468799999999995
5900,-143.0336
5901,85.23413333333335
5902,-385.56160000000006
5903,164.51
5904,20.5536
5905,75.21600000000001
5906,-167.1568
5907,37.03319999999998
5908,12.656000000000002
5909,87.80499999999998
5910,31.126062499999996
5911,-219.28319999999997
5912,-216.264
5913,-193.92800000000003
5914,20.972399999999997
5915,8.2752
5916,-189.82720000000003
5917,-25.2336
5918,12.8064
5919,59.116800000000005
5920,-8.7808
5921,-93.10880000000002
5922,-61.716800000000006
5923,53.842800000000004
5924,45.08533333333335
5925,3.3984000000000023
5926,133.664
5927,30.40149999999999
5928,-437.69491428571433
5929,20.537599999999998
5930,3.734399999999999
5931,110.76
5932,-46.7572
5933,147.01599999999996
5934,-3.273600000000001
5935,67.27059999999999
5936,45.79493333333333
5937,53.97839999999999
5938,-483.01120000000003
5939,20.9632
5940,-745.064
5941,-54.71679999999999
5942,7.054399999999999
5943,-475.05120000000005
5944,27.734
5945,-775.1888
5946,-471.9472000000002
5947,-0.7040000000000077
5948,-390.7936
5949,96.40959999999998
5950,-34.43919999999999
5951,29.334400000000002
5952,106.6894333333333
5953,-341.22080000000005
5954,10.7136
5955,-522.6912
5956,-91.13191428571429
5957,-98.78080000000003
5958,-758.7824000000002
5959,-10.211200000000002
5960,27.916799999999995
5961,45.35520000000001
5962,-71.33760000000002
5963,12.4672
5964,1.396799999999999
5965,92.33919999999998
5966,21.428399999999996
5967,-229.89919999999998
5968,11.06306666666665
5969,73.31513333333332
5970,-32.9168
5971,147.4991333333333
5972,16.430400000000006
5973,-24.044800000000002
5974,85.45173333333335
5975,-281.25600000000003
5976,-48.2192
5977,-119.992
5978,-37.15840000000001
5979,-805.0352000000004
5980,-97.6944
5981,-10.315200000000003
5982,-52.2592
5983,-242.06240000000003
5984,-531.0031999999999
5985,26.935999999999996
5986,8.207999999999997
5987,-689.9951999999998
5988,-194.67680000000001
5989,-520.2303999999998
5990,-79.03343333333335
5991,-783.2448000000004
5992,19.123200000000004
5993,-212.2912
5994,1.7743999999999982
5995,45.689000000000036
5996,-420.792
5997,6.083199999999999
5998,-551.2016
5999,-295.15865476190476
6000,35.515000000000015
6001,90.3356
6002,-486.25600000000014
6003,-339.65599999999995
6004,-266.3126222222222
6005,88.8158
6006,57.621600000000015
6007,-340.3168
6008,-177.42239999999998
6009,102.89240000000001
6010,-47.16160000000001
6011,11.337600000000002
6012,-386.53440000000006
6013,-494.6447999999998
6014,-219.4928
6015,-724.9680000000001
6016,-509.4431999999998
6017,-462.9055999999999
6018,-110.45600000000002
6019,59.399200000000015
6020,-549.2992
6021,103.86333333333333
6022,121.96480000000004
6023,3.0527999999999995
6024,-551.5568000000001
6025,106.94319999999998
6026,-253.58719999999997
6027,-58.12800000000001
6028,-378.5024
6029,37.0944
6030,-324.4199833333334
6031,15.3888
6032,38.6064
6033,-117.84959999999998
6034,-1016.9104000000003
6035,29.2
6036,2.644799999999999
6037,55.88640000000001
6038,-16.3664
6039,26.939199999999996
6040,-1080.5184
6041,29.723199999999995
6042,-113.52480000000001
6043,36.968
6044,-811.2367999999997
6045,-89.38879999999997
6046,-200.58433650793648
6047,-164.47199999999998
6048,124.42346666666666
6049,-265.1200666666666
6050,-49.20319999999998
6051,74.78399999999999
6052,-541.3839999999998
6053,-307.87360000000007
6054,24.040800000000004
6055,76.25260000000002
6056,-446.1759999999999
6057,-187.60800000000006
6058,55.704
6059,-195.9584
6060,5.241599999999998
6061,56.53879999999996
6062,8.616000000000003
6063,-489.6927999999998
6064,-201.01119999999997
6065,-134.648
6066,3.783999999999999
6067,-151.0016
6068,29.520000000000003
6069,2.9466166666666638
6070,14.4256
6071,42.07840000000001
6072,189.08969999999997
6073,-107.208
6074,-591.4175999999998
6075,8.140799999999999
6076,8.404799999999998
6077,22.217599999999994
6078,49.80799999999999
6079,134.24640000000002
6080,-1008.2847999999994
6081,-155.79200000000003
6082,-0.7152000000000021
6083,-334.17600000000004
6084,-25.633599999999998
6085,-262.488
6086,-138.1072
6087,-156.3632
6088,32.1408
6089,-70.3968
6090,-195.71540555555555
6091,51.812799999999996
6092,-3.841600000000001
6093,-350.0863999999999
6094,-113.89279999999998
6095,22.086399999999983
6096,-72.32159999999999
6097,-371.38720000000006
6098,-526.4
6099,-98.30498095238096
6100,47.35433333333334
6101,37.80480000000001
6102,20.443999999999992
6103,43.5456
6104,-59.5728
6105,107.58766666666665
6106,36.1938
6107,-283.1776
6108,2.8671999999999986
6109,-172.00000000000003
6110,-101.2256
6111,-170.7744
6112,19.961199999999995
6113,-123.54079999999999
6114,26.48919999999999
6115,19.6288
6116,-260.75039999999996
6117,48.2272
6118,-256.79359999999997
6119,7.4842333333333215
6120,-1.9853666666666534
6121,-261.78880000000004
6122,-294.9472
6123,48.80743333333331
6124,28.656
6125,-399.0608
6126,-377.09600000000006
6127,41.8816
6128,-369.26720000000006
6129,-58.7936
6130,-5.864000000000002
6131,119.26040000000003
6132,-380.30719999999985
6133,16.92373333333331
6134,17.1264
6135,-223.51680000000005
6136,28.974399999999996
6137,-471.90880000000004
6138,28.3328
6139,-72.5312
6140,-287.5503999999999
6141,63.60400000000002
6142,32.9856
6143,-75.4336
6144,-191.48799999999994
6145,-326.4
6146,-1.3232000000000026
6147,-369.36752301587313
6148,-369.77439999999996
6149,-293.44320000000005
6150,26.764799999999997
6151,-654.4592000000004
6152,44.6704
6153,-176.06719999999999
6154,-469.6400000000001
6155,59.75413333333333
6156,-98.67200000000001
6157,-437.19680000000005
6158,-152.67839999999998
6159,-771.5423999999998
6160,-96.9104
6161,38.1696
6162,63.748533333333334
6163,68.80799999999999
6164,43.19999999999999
6165,172.87956666666676
6166,10.683200000000001
6167,37.37749999999998
6168,32.7328
6169,-231.9083571428571
6170,-63.4928
6171,-29.132800000000003
6172,65.8309333333333
6173,95.31200000000004
6174,69.61759999999998
6175,-275.2736
6176,4.1248000000000005
6177,-458.5328
6178,13.854399999999995
6179,-164.8592
6180,24.601599999999994
6181,-494.756173154623
6182,-47.452799999999996
6183,-136.616
6184,-66.49440000000001
6185,-1.2560000000000007
6186,62.53279999999998
6187,-91.99520000000005
6188,-257.6592
6189,-156.01760000000002
6190,-324.104
6191,-348.23680000000013
6192,24.383999999999997
6193,-498.17759999999987
6194,-94.3584
6195,44.699200000000005
6196,-170.54719999999998
6197,-883.1648000000001
6198,46.4816
6199,-546.5008000000001
6200,79.27200000000003
6201,-312.3984
6202,0.6368000000000009
6203,19.456
6204,-188.1728
6205,-154.4112
6206,-739.7343999999998
6207,-147.53315476190474
6208,36.54666666666664
6209,-1.6288000000000018
6210,10.0032
6211,49.5504
6212,15.211200000000002
6213,-50.1552
6214,120.74999999999996
6215,67.7944
6216,-224.14240000000004
6217,3.9360000000000035
6218,-139.73764761904764
6219,85.80053333333335
6220,-49.77760000000001
6221,-491.784
6222,-63.012800000000006
6223,-83.9536
6224,43.232000000000006
6225,-2.7648000000000037
6226,-74.06240000000001
6227,-390.02080000000007
6228,95.53920000000001
6229,92.61733333333333
6230,7.806399999999998
6231,112.4324
6232,14.485199999999999
6233,-508.11359999999996
6234,-113.656
6235,-466.4016000000002
6236,-277.8592
6237,-4.678533333333332
6238,26.016
6239,24.735399999999995
6240,61.747333333333316
6241,70.38723124999997
6242,-169.76640000000003
6243,82.64433333333334
6244,-239.22559999999993
6245,-11.844800000000003
6246,-17.025599999999997
6247,54.919200000000025
6248,-750.0192000000002
6249,4.2623999999999995
6250,-106.40639999999999
6251,16.543999999999997
6252,11.243099999999995
6253,-627.3136000000001
6254,39.079899999999995
6255,41.4624
6256,33.52799999999999
6257,-463.69361883116864
6258,-4.252799999999992
6259,-27.329600000000003
6260,13.881599999999999
6261,-266.8479999999999
6262,-526.3487999999999
6263,19.368
6264,47.62240000000001
6265,0.16800000000000015
6266,44.55339999999999
6267,11.705599999999997
6268,43.3664
6269,91.08706666666667
6270,23.260599999999997
6271,-153.3024
6272,-1082.8719999999996
6273,-267.75199999999995
6274,124.65679999999993
6275,-315.14560000000006
6276,157.8079
6277,76.32
6278,-378.5375999999999
6279,33.367999999999995
6280,7.823999999999996
6281,-168.05280000000005
6282,-83.59359999999998
6283,83.48116666666668
6284,29.188800000000008
6285,-432.2832
6286,58.752
6287,45.9056
6288,-15.398399999999999
6289,-23.856000000000012
6290,58.20800000000001
6291,90.58360000000002
6292,51.18199999999999
6293,7.680000000000003
6294,28.896
6295,-646.6592
6296,4.095999999999998
6297,-262.3744
6298,-155.10399999999998
6299,87.61279999999998
6300,-258.67359999999996
6301,98.4464
6302,-507.8576000000001
6303,26.353266666666656
6304,-338.6752
6305,44.80816666666671
6306,-790.4736000000004
6307,-179.43200000000002
6308,15.2928
6309,-539.1807999999997
6310,12.915199999999999
6311,-53.607699999999994
6312,61.81293333333333
6313,9.799999999999997
6314,26.8688
6315,-118.93440000000001
6316,-52.211200000000005
6317,44.28306666666666
6318,21.841600000000003
6319,22.447999999999997
6320,61.64426666666665
6321,-75.14534292929297
6322,-180.9216
6323,0.21759999999999113
6324,-63.75593333333334
6325,2.1776
6326,59.08959999999999
6327,16.599999999999987
6328,-1022.9983999999994
6329,-136.20640000000003
6330,6.24
6331,82.84159999999999
6332,-576.0782511544012
6333,7.844799999999998
6334,-16.404799999999998
6335,12.699199999999998
6336,8.857599999999994
6337,5.619199999999999
6338,-29.8528
6339,-205.34879999999998
6340,1.9247999999999985
6341,-645.9024000000002
6342,-321.2768
6343,18.9984
6344,33.672
6345,-103.56479999999999
6346,6.5456
6347,3.2112
6348,-190.88800000000003
6349,10.792
6350,-329.24640000000005
6351,-104.51567619047619
6352,115.63893333333336
6353,1.272000000000002
6354,1.6144000000000007
6355,14.9952
6356,-476.03840000000014
6357,22.17599999999999
6358,6.6655999999999995
6359,52.29399999999999
6360,59.06099999999999
6361,5.134400000000014
6362,9.649600000000003
6363,-318.9392000000001
6364,10.129366666666673
6365,-78.872
6366,-457.0752000000001
6367,15.469466666666655
6368,-357.3808
6369,6.859199999999999
6370,7.5824
6371,19.69493333333334
6372,18.916800000000002
6373,-276.4688
6374,41.447199999999995
6375,32.5056
6376,-72.0256
6377,5.8608
6378,-106.128
6379,6.188799999999997
6380,126.5342666666667
6381,-14.968000000000018
6382,-999.5183999999996
6383,105.88799999999995
6384,51.74736666666665
6385,95.92846666666668
6386,-43.0336
6387,-178.6576
6388,-841.1119999999996
6389,67.12160000000002
6390,20.696000000000005
6391,-617.9999999999999
6392,172.14526666666674
6393,18.1248
6394,1.072000000000001
6395,-397.82723968253975
6396,33.035199999999996
6397,10.655999999999999
6398,-9.160000000000002
6399,61.77919999999998
6400,120.05973333333337
6401,-454.66686529581517
6402,-128.4368
6403,31.9616
6404,15.184000000000001
6405,63.40800000000001
6406,7.1104
6407,-578.1584
6408,90.56493333333337
6409,-47.2752
6410,2.1584000000000003
6411,-858.2591999999996
6412,-12.768
6413,-312.8912
6414,10.984800000000007
6415,70.5584
6416,122.4063142857143
6417,-525.2815999999999
6418,44.59519999999999
6419,-970.5119999999996
6420,-354.5264000000001
6421,79.84673333333333
6422,62.64633333333332
6423,-576.2400000000001
6424,-151.3376
6425,5.055999999999999
6426,61.652799999999985
6427,-28.89440000000002
6428,0.2303999999999986
6429,32.08319999999999
6430,-301.22385238095234
6431,-171.71360000000004
6432,-238.27520000000004
6433,51.29749999999997
6434,-636.7888000000002
6435,-125.5424
6436,-34.4784
6437,-462.4112000000001
6438,-720.008
6439,38.448
6440,-115.73920000000001
6441,22.182399999999998
6442,-529.3616000000002
6443,-35.17240000000002
6444,-81.39520000000002
6445,32.028833333333324
6446,9.788800000000004
6447,-110.40320000000001
6448,81.872
6449,-44.3728
6450,-281.81440000000003
6451,23.18399999999999
6452,-169.74079999999998
6453,57.31186666666668
6454,-34.640000000000015
6455,58.37440000000001
6456,-959.7727999999997
6457,32.2458
6458,97.46400000000003
6459,41.4624
6460,-279.8528
6461,44.822400000000016
6462,14.7424
6463,-499.5184
6464,-249.16479999999996
6465,-128.94240000000002
6466,49.7504
6467,-283.9488
6468,-58.6992
