nr,value
56796,1.12361
56797,1.78345
56798,1.64343
56799,2.2507
56800,2.13312
56801,3.06642
56802,1.75403
56803,0.808861
56804,1.71634
56805,1.86173
56806,3.47908
56807,2.06956
56808,1.99199
56809,2.71324
56810,1.46469
56811,1.42321
56812,2.65423
56813,0.873508
56814,1.84543
56815,1.29732
56816,3.14485
56817,1.7165
56818,1.70578
56819,2.02978
56820,3.09694
56821,2.41305
56822,2.37506
56823,3.71045
56824,2.38435
56825,2.4835
56826,3.60555
56827,2.98045
56828,2.03677
56829,2.81587
56830,2.41359
56831,3.16554
56832,2.39086
56833,4.06453
56834,1.84205
56835,3.408
56836,1.96197
56837,1.87852
56838,2.87541
56839,1.45793
56840,2.15341
56841,1.47004
56842,2.14563
56843,2.84438
56844,3.49162
56845,3.07452
56846,1.87831
56847,3.09234
56848,1.38184
56849,2.07442
56850,2.8734
56851,2.04822
56852,3.8913
56853,2.1399
56854,2.45472
56855,1.52028
56856,4.23589
56857,1.52983
56858,2.78289
56859,1.06823
56860,2.31377
56861,2.85339
56862,2.73162
56863,2.36572
56864,0.978804
56865,1.88861
56866,2.09088
56867,1.8144
56868,1.87825
56869,2.907
56870,0.8738
56871,2.9857
56872,1.47615
56873,2.51548
56874,1.8886
56875,1.94333
56876,2.70786
56877,2.27569
56878,3.08101
56879,1.2793
56880,2.19204
56881,2.36778
56882,3.13457
56883,1.41005
56884,1.9133
56885,2.89997
56886,1.99235
56887,2.01373
56888,2.15396
56889,2.39273
56890,2.17458
56891,2.85575
56892,2.87616
56893,2.42053
56894,2.73456
56895,3.17531
56896,1.98705
56897,3.37634
56898,1.9729
56899,3.35135
56900,2.72413
56901,1.63292
56902,2.38482
56903,1.8024
56904,3.4684
56905,3.19195
56906,1.75485
56907,2.25135
56908,1.80218
56909,2.77985
56910,2.93935
56911,1.7568
56912,1.40802
56913,4.40351
56914,2.28769
56915,2.66823
56916,3.18777
56917,3.8857
56918,2.34607
56919,1.93837
56920,1.91656
56921,2.68676
56922,1.55882
56923,1.95312
56924,1.57944
56925,2.33694
56926,1.77731
56927,3.3929
56928,2.79354
56929,3.39406
56930,1.23187
56931,2.30042
56932,2.09127
56933,2.76632
56934,2.26311
56935,3.54188
56936,3.24283
56937,3.62453
56938,1.41509
56939,3.02193
56940,2.48901
56941,1.58218
56942,1.90483
56943,4.23837
56944,2.91429
56945,2.12163
56946,1.55109
56947,2.43197
56948,2.45506
56949,2.01281
56950,1.59772
56951,1.6398
56952,1.52725
56953,1.92204
56954,2.40428
56955,2.53086
56956,2.71571
56957,3.54193
56958,2.34778
56959,3.40926
56960,2.55468
56961,1.58054
56962,1.4566
56963,2.25282
56964,2.66915
56965,1.2482
56966,1.98254
56967,0.949794
56968,2.33811
56969,2.0408
56970,1.81232
56971,1.5577
56972,1.64976
56973,1.85482
56974,1.37311
56975,2.41617
56976,2.1979
56977,2.70796
56978,2.66674
56979,2.20459
56980,1.61957
56981,1.70884
56982,2.2939
56983,2.17975
56984,1.79419
56985,2.27764
56986,2.43043
56987,2.95874
56988,2.23201
56989,1.57107
56990,3.65331
56991,2.45093
56992,1.86297
56993,1.41398
56994,1.88695
56995,2.19422
56996,1.17156
56997,1.84316
56998,2.0341
56999,2.28279
57000,1.56886
57001,2.28708
57002,2.07551
57003,2.19029
57004,1.39952
57005,1.69583
57006,3.23284
57007,1.85562
57008,2.20171
57009,4.4956
57010,2.19832
57011,1.11332
57012,3.14038
57013,2.71282
57014,3.11689
57015,2.34296
57016,3.1102
57017,2.09053
57018,2.36204
57019,2.87763
57020,2.87356
57021,2.83506
57022,1.61266
57023,1.72237
57024,2.40734
57025,3.52704
57026,1.71191
57027,3.15602
57028,1.40965
57029,1.715
57030,1.47457
57031,1.57358
57032,2.02675
57033,2.49718
57034,0.520221
57035,2.11738
57036,1.299
57037,2.84283
57038,2.27665
57039,2.96711
57040,2.82106
57041,2.10944
57042,2.11431
57043,1.29697
57044,1.67506
57045,2.41529
57046,2.97022
57047,1.39299
57048,2.60613
57049,2.79351
57050,3.14265
57051,3.42703
57052,1.82265
57053,2.57891
57054,2.48581
57055,2.81337
57056,2.07929
57057,1.83159
57058,3.11492
57059,2.19058
57060,2.93593
57061,1.43265
57062,2.85021
57063,2.2871
57064,1.32112
57065,2.40444
57066,1.8676
57067,2.64523
57068,2.6854
57069,3.06193
57070,1.70358
57071,2.49959
57072,3.11114
57073,1.57926
57074,1.75405
57075,3.74275
57076,4.1347
57077,1.73606
57078,2.10362
57079,2.5951
57080,3.91291
57081,1.59458
57082,3.78484
57083,2.22861
57084,2.49861
57085,3.21023
57086,2.80137
57087,2.60961
57088,2.97991
57089,3.03511
57090,2.5313
57091,2.13373
57092,2.0343
57093,2.19316
57094,2.02611
57095,2.25528
57096,1.44138
57097,2.83891
57098,2.3747
57099,2.13451
57100,2.5818
57101,2.26071
57102,2.64232
57103,2.98441
57104,2.77005
57105,2.31373
57106,2.64358
57107,2.97537
57108,2.27484
57109,4.00948
57110,2.35294
57111,2.10323
57112,3.32743
57113,2.11064
57114,3.94265
57115,1.69981
57116,1.45581
57117,1.65586
57118,2.94193
57119,2.0773
57120,2.03947
57121,2.68116
57122,2.35387
57123,2.21168
57124,2.54442
57125,1.97373
57126,2.19995
57127,1.44408
57128,2.91555
57129,1.86894
57130,3.0589
57131,2.71867
57132,1.93952
57133,2.09334
57134,1.27778
57135,0.828287
57136,2.41977
57137,2.09919
57138,1.23439
57139,1.53331
57140,1.5037
57141,1.46363
57142,1.61254
57143,2.87751
57144,2.36781
57145,3.30135
57146,3.31408
57147,2.89479
57148,2.26519
57149,1.00963
57150,2.05014
57151,1.55572
57152,4.39159
57153,2.28612
57154,3.2559
57155,2.11256
57156,2.79862
57157,3.28422
57158,3.3026
57159,2.43706
57160,1.71063
57161,1.30538
57162,2.72183
57163,1.48774
57164,3.15431
57165,1.35839
57166,1.4941
57167,1.85158
57168,1.98702
57169,1.40605
57170,1.74886
57171,2.12936
57172,1.29833
57173,2.97058
57174,2.37904
57175,3.56372
57176,1.98166
57177,3.06634
57178,2.03937
57179,2.5277
57180,2.72292
57181,2.8343
57182,2.26444
57183,0.736257
57184,2.1817
57185,1.46974
57186,1.5798
57187,1.7964
57188,1.75727
57189,1.86732
57190,1.74214
57191,1.11706
57192,1.12882
57193,0.68506
57194,2.29989
57195,2.13969
57196,2.98569
57197,3.06335
57198,3.00813
57199,3.19879
57200,2.45593
57201,2.32357
57202,2.0568
57203,1.15326
57204,3.22931
57205,2.3091
57206,2.07884
57207,1.66498
57208,3.18796
57209,3.15685
57210,2.51197
57211,2.5266
57212,1.41216
57213,1.74638
57214,1.52742
57215,1.64766
57216,1.8893
57217,2.15061
57218,1.98985
57219,1.04947
57220,1.81139
57221,1.94554
57222,2.56423
57223,2.33153
57224,2.51098
57225,3.02924
57226,2.59506
57227,1.84527
57228,1.27386
57229,1.74322
57230,1.45104
57231,2.74297
57232,1.54154
57233,2.87739
57234,1.21419
57235,1.33611
57236,2.47891
57237,1.89465
57238,3.3107
57239,3.6105
57240,1.16763
57241,3.22187
57242,2.40941
57243,2.5653
57244,2.13318
57245,2.18854
57246,2.60159
57247,1.3764
57248,2.13926
57249,3.91046
57250,0.806514
57251,1.40738
57252,3.04177
57253,2.36211
57254,2.03554
57255,2.94192
57256,2.98154
57257,2.06236
57258,1.2021
57259,2.40044
57260,1.98163
57261,2.2921
57262,2.77133
57263,1.19341
57264,2.05031
57265,1.56873
57266,2.21786
57267,1.94977
57268,2.59548
57269,1.3059
57270,2.30356
57271,1.67261
57272,2.13827
57273,2.34728
57274,3.2847
57275,2.98387
57276,1.92701
57277,2.51055
57278,1.6471
57279,3.24067
57280,1.58094
57281,2.39843
57282,3.1127
57283,2.53918
57284,2.05356
57285,1.75667
57286,2.99112
57287,1.94698
57288,3.07904
57289,2.06266
57290,3.49858
57291,1.92973
57292,3.25961
57293,1.3601
57294,2.88112
57295,2.459
57296,0.78197
57297,2.26501
57298,2.89431
57299,1.2886
57300,1.93414
57301,2.78199
57302,2.97983
57303,1.5642
57304,0.712175
57305,2.55751
57306,2.79139
57307,0.861323
57308,1.25945
57309,2.17471
57310,1.86846
57311,2.34708
57312,1.2292
57313,2.764
57314,1.38115
57315,1.71171
57316,1.38551
57317,1.47412
57318,1.9786
57319,0.814883
57320,1.87929
57321,2.14083
57322,1.60817
57323,2.66244
57324,1.97024
57325,1.86512
57326,2.31083
57327,1.50155
57328,1.6535
57329,2.26733
57330,1.95549
57331,2.84981
57332,1.42222
57333,1.59571
57334,1.80538
57335,1.92398
57336,0.817048
57337,2.38774
57338,1.25259
57339,1.70763
57340,2.16763
57341,2.52547
57342,2.4613
57343,1.86202
57344,1.86328
57345,1.8413
57346,0.685575
57347,2.06599
57348,1.32662
57349,2.04182
57350,1.36371
57351,1.88038
57352,1.46509
57353,1.3606
57354,2.16019
57355,2.53031
57356,2.58591
57357,1.70047
57358,1.02563
57359,1.85552
57360,1.54264
57361,1.35204
57362,1.50493
57363,0.781202
57364,1.94315
57365,1.58742
57366,1.2447
57367,1.6592
57368,2.80007
57369,2.73971
57370,2.00845
57371,2.29227
57372,1.0595
57373,0.96547
57374,2.88718
57375,1.45373
57376,2.66432
57377,1.96865
57378,2.53195
57379,2.25214
57380,0.829555
57381,1.50062
57382,1.05398
57383,2.6563
57384,1.52476
57385,1.25875
57386,1.7727
57387,2.66353
57388,1.7494
57389,1.89135
57390,1.08811
57391,1.75999
57392,1.23135
57393,1.66972
57394,1.09382
57395,2.15139
57396,2.36258
57397,0.892783
57398,3.15354
57399,1.69104
57400,2.05826
57401,1.46569
57402,1.2508
57403,1.67924
57404,1.69581
57405,0.999262
57406,2.16129
57407,1.93499
57408,1.52207
57409,1.68742
57410,2.72161
57411,1.97459
57412,1.63654
57413,3.26088
57414,1.74543
57415,1.46426
57416,2.68447
57417,1.85448
57418,0.962597
57419,2.20325
57420,1.45082
57421,1.13617
57422,1.86249
57423,2.09768
57424,1.31357
57425,1.57478
57426,0.648906
57427,1.01066
57428,1.22062
57429,2.28463
57430,2.17799
57431,1.62111
57432,1.1132
57433,0.854971
57434,1.93775
57435,1.56793
57436,1.23468
57437,1.79685
57438,1.24975
57439,1.3386
57440,1.35317
57441,1.08576
57442,2.04052
57443,1.09266
57444,1.80396
57445,2.41314
57446,3.08105
57447,1.25634
57448,2.27806
57449,1.31079
57450,1.99717
57451,1.4828
57452,2.54931
57453,1.23412
57454,1.16448
57455,2.0171
57456,2.07764
57457,1.45003
57458,1.0628
57459,3.1221
57460,2.40774
57461,0.939832
57462,1.39313
57463,1.02496
57464,1.01477
57465,2.24787
57466,1.40525
57467,1.86591
57468,2.64464
57469,2.11965
57470,0.559826
57471,1.70041
57472,1.71632
57473,2.78867
57474,1.73694
57475,1.74382
57476,1.56381
57477,1.30793
57478,2.48774
57479,2.11467
57480,1.99729
57481,2.48305
57482,1.63505
57483,1.13469
57484,2.18959
57485,2.15067
57486,0.558785
57487,2.39828
57488,1.36446
57489,2.9063
57490,2.69737
57491,1.55593
57492,1.1162
57493,2.15393
57494,1.59453
57495,2.54859
57496,0.894117
57497,1.97473
57498,3.27726
57499,1.89091
57500,2.03546
57501,1.36111
57502,1.16943
57503,2.10973
57504,0.809835
57505,1.01967
57506,2.0099
57507,1.99215
57508,1.53007
57509,1.42035
57510,0.421201
57511,2.28459
57512,1.14785
57513,1.22838
57514,1.97873
57515,1.6271
57516,3.34312
57517,3.69803
57518,2.54944
57519,2.59654
57520,1.65112
57521,0.985739
57522,2.28474
57523,2.09092
57524,1.65586
57525,1.19921
57526,2.29899
57527,1.16318
57528,1.1645
57529,1.06687
57530,1.64276
57531,2.37866
57532,1.49064
57533,1.63315
57534,2.37297
57535,1.99295
57536,1.711
57537,2.2829
57538,0.955653
57539,1.64433
57540,1.9921
57541,2.13665
57542,1.35975
57543,1.42488
57544,0.925998
57545,1.06047
57546,1.74744
57547,1.33718
57548,2.16242
57549,2.20896
57550,1.00994
57551,1.75532
57552,1.53211
57553,1.26338
57554,2.02792
57555,1.53637
57556,2.09526
57557,1.64534
57558,1.07189
57559,1.83339
57560,1.76314
57561,1.46346
57562,0.946531
57563,1.77431
57564,1.21093
57565,2.13548
57566,1.7192
57567,1.46137
57568,1.54231
57569,2.01699
57570,2.02922
57571,0.831613
57572,2.80195
57573,1.98135
57574,2.0848
57575,1.70901
57576,1.46286
57577,1.63151
57578,0.943312
57579,0.729716
57580,2.46434
57581,1.40418
57582,1.76842
57583,0.582278
57584,1.05069
57585,2.29377
57586,1.7942
57587,1.49076
57588,2.12406
57589,1.96108
57590,1.07485
57591,2.5074
57592,2.32559
57593,1.82314
57594,1.45691
57595,2.72396
57596,0.766294
57597,1.81478
57598,1.88557
57599,2.54931
57600,1.17527
57601,1.82909
57602,0.959351
57603,1.94381
57604,1.56469
57605,1.89095
57606,2.16757
57607,3.0483
57608,1.25169
57609,1.04664
57610,1.61996
57611,2.70588
57612,1.61703
57613,2.22086
57614,1.16941
57615,2.253
57616,1.66434
57617,1.8255
57618,2.26102
57619,1.71047
57620,1.51814
57621,1.72464
57622,1.39164
57623,1.93143
57624,1.7277
57625,2.16261
57626,2.14018
57627,2.91209
57628,1.12943
57629,1.19958
57630,1.83276
57631,1.41165
57632,1.39009
57633,1.30293
57634,1.52767
57635,1.62184
57636,1.74042
57637,2.27326
57638,1.69894
57639,1.98508
57640,1.70251
57641,1.87487
57642,1.4381
57643,1.40552
57644,2.17088
57645,1.89211
57646,1.71338
57647,0.679624
57648,1.6781
57649,2.07779
57650,1.62024
57651,2.58171
57652,1.74682
57653,2.14308
57654,1.97532
57655,1.37707
57656,2.74762
57657,1.329
57658,1.41052
57659,2.64379
57660,1.49642
57661,1.40912
57662,1.19155
57663,2.29385
57664,0.804424
57665,1.94703
57666,1.61726
57667,1.8042
57668,1.94827
57669,1.34643
57670,1.50078
57671,1.43512
57672,1.96435
57673,1.96198
57674,1.13374
57675,1.23069
57676,2.22116
57677,0.700904
57678,2.27165
57679,1.38708
57680,1.59303
57681,1.20285
57682,1.46297
57683,1.81389
57684,1.13375
57685,1.30676
57686,0.774215
57687,1.14763
57688,2.15729
57689,1.75341
57690,2.64775
57691,1.52651
57692,1.10466
57693,1.02895
57694,2.21994
57695,2.07876
57696,1.06274
57697,1.73573
57698,1.34315
57699,0.835192
57700,0.736048
57701,0.842767
57702,1.82661
57703,1.89338
57704,1.52657
57705,1.08136
57706,1.59118
57707,0.601116
57708,1.86156
57709,1.19571
57710,1.33983
57711,2.86929
57712,2.33626
57713,2.73779
57714,1.37444
57715,0.613384
57716,2.61314
57717,1.74818
57718,1.42944
57719,2.82243
57720,1.90697
57721,1.67697
57722,1.64277
57723,1.42546
57724,1.35629
57725,1.88376
57726,1.89442
57727,1.13501
57728,2.05284
57729,1.17468
57730,1.13859
57731,1.40522
57732,1.38149
57733,1.96887
57734,2.22947
57735,0.622128
57736,2.52607
57737,2.39469
57738,1.64424
57739,2.02675
57740,2.12787
57741,1.85612
57742,1.73443
57743,1.98482
57744,3.01167
57745,1.77043
57746,0.92107
57747,1.57756
57748,1.4114
57749,1.53721
57750,2.34879
57751,1.22125
57752,2.46384
57753,0.857866
57754,1.47704
57755,2.3546
57756,1.14529
57757,2.11273
57758,2.11015
57759,1.81233
57760,1.48988
57761,2.37449
57762,0.863011
57763,1.73755
57764,0.971888
57765,1.20876
57766,1.37006
57767,2.71385
57768,2.0962
57769,1.47868
57770,2.24348
57771,1.15201
57772,1.2076
57773,0.998254
57774,1.11265
57775,2.39025
57776,1.91084
57777,1.16544
57778,3.21807
57779,1.63238
57780,1.87474
57781,2.05812
57782,1.61621
57783,1.98306
57784,1.436
57785,1.96329
57786,2.17309
57787,1.89153
57788,3.71592
57789,1.89603
57790,1.44128
57791,2.40731
57792,1.65314
57793,2.4201
57794,1.98179
57795,2.24177
57796,2.39655
57797,1.90737
57798,2.43179
57799,1.9582
57800,1.74999
57801,1.81727
57802,2.82266
57803,1.39663
57804,3.13099
57805,1.40129
57806,2.00814
57807,2.36559
57808,2.28438
57809,2.69104
57810,1.17594
57811,1.17727
57812,2.00876
57813,1.24471
57814,2.54246
57815,2.54949
57816,1.54392
57817,2.85084
57818,1.14773
57819,0.837541
57820,2.82844
57821,1.5008
57822,2.13099
57823,2.93352
57824,2.1076
57825,1.59579
57826,1.83995
57827,2.19986
57828,1.6106
57829,2.12845
57830,1.74407
57831,2.32423
57832,2.24729
57833,1.92766
57834,3.26866
57835,3.61514
57836,1.16648
57837,1.55364
57838,2.92523
57839,2.27426
57840,3.78714
57841,2.7975
57842,2.51347
57843,2.25604
57844,3.06584
57845,2.77401
57846,2.13112
57847,1.86161
57848,1.64594
57849,2.79576
57850,1.86581
57851,1.55211
57852,1.85521
57853,2.25718
57854,2.5667
57855,1.89677
57856,3.21156
57857,2.73419
57858,1.69813
57859,2.89994
57860,3.57309
57861,2.5938
57862,1.67372
57863,3.27658
57864,2.11728
57865,2.03849
57866,1.5899
57867,2.43265
57868,1.39794
57869,2.08825
57870,1.13293
57871,2.08671
57872,1.70749
57873,1.57899
57874,1.26953
57875,2.20788
57876,1.79117
57877,2.65394
57878,1.59963
57879,1.18523
57880,2.73489
57881,2.98423
57882,2.27562
57883,1.01475
57884,2.27446
57885,1.46286
57886,1.428
57887,1.97183
57888,2.22577
57889,1.44796
57890,2.71159
57891,3.0058
57892,2.12719
57893,2.04728
57894,2.83218
57895,1.75931
57896,2.91345
57897,3.4655
57898,2.8598
57899,2.35309
57900,3.30668
57901,2.94035
57902,1.34963
57903,1.7327
57904,2.297
57905,2.31208
57906,2.80507
57907,3.28398
57908,1.91594
57909,2.54878
57910,2.33644
57911,1.80413
57912,2.25699
57913,2.60547
57914,1.74261
57915,2.63428
57916,3.13773
57917,4.05605
57918,3.77675
57919,1.74014
57920,2.41665
57921,1.9394
57922,1.8577
57923,1.24012
57924,1.83642
57925,2.24
57926,1.47045
57927,2.13294
57928,1.70085
57929,2.10848
57930,2.70379
57931,2.74508
57932,3.16073
57933,2.43521
57934,1.73215
57935,4.13846
57936,4.08297
57937,1.57888
57938,1.71484
57939,1.7454
57940,1.50287
57941,3.14462
57942,1.50052
57943,2.42965
57944,2.87873
57945,1.68313
57946,2.18463
57947,3.45685
57948,2.97885
57949,2.09805
57950,1.02113
57951,2.06953
57952,2.98871
57953,2.92385
57954,2.79028
57955,2.8759
57956,2.30367
57957,2.05263
57958,1.64631
57959,1.55168
57960,1.79203
57961,3.04872
57962,2.00874
57963,2.54184
57964,2.42445
57965,1.63391
57966,2.25136
57967,1.24044
57968,1.66226
57969,3.31854
57970,3.2418
57971,2.82246
57972,2.98383
57973,1.86112
57974,1.76914
57975,1.55474
57976,3.56556
57977,2.65616
57978,2.7627
57979,2.62517
57980,2.7329
57981,2.34709
57982,3.03318
57983,2.65707
57984,1.6618
57985,1.80854
57986,2.46394
57987,3.27684
57988,3.23165
57989,2.67044
57990,1.84754
57991,3.41112
57992,3.7772
57993,3.36294
57994,3.13605
57995,3.01462
57996,1.8452
57997,2.84538
57998,3.21728
57999,1.75376
58000,2.46016
58001,3.05979
58002,3.59181
58003,2.39168
58004,3.17941
58005,2.51787
58006,3.58816
58007,3.74814
58008,1.97821
58009,3.03784
58010,3.14502
58011,2.95976
58012,3.09658
58013,3.4862
58014,2.06737
58015,2.01399
58016,3.02407
58017,1.26656
58018,2.16522
58019,2.89349
58020,1.85386
58021,2.9838
58022,2.17085
58023,2.3508
58024,2.97281
58025,2.63727
58026,2.98502
58027,1.82506
58028,2.59692
58029,4.99742
58030,2.7522
58031,1.86764
58032,1.71931
58033,2.2145
58034,3.57145
58035,2.09009
58036,2.58093
58037,2.38239
58038,2.83435
58039,2.28792
58040,2.94716
58041,2.20989
58042,2.18085
58043,2.42303
58044,1.67152
58045,2.42078
58046,1.17908
58047,0.782508
58048,2.25003
58049,1.65518
58050,2.7646
58051,2.64206
58052,1.74213
58053,2.46574
58054,1.12757
58055,2.12888
58056,1.56372
58057,1.88423
58058,3.15873
58059,2.00907
58060,2.20724
58061,1.92648
58062,1.69628
58063,2.57301
58064,1.83863
58065,2.85492
58066,2.51259
58067,3.21687
58068,1.95517
58069,3.11105
58070,3.17774
58071,2.94944
58072,3.12826
58073,2.51952
58074,2.10356
58075,2.06586
58076,4.00596
58077,2.88445
58078,3.44048
58079,3.87772
58080,2.81511
58081,2.52658
58082,4.15321
58083,2.06798
58084,2.76073
58085,2.44973
58086,1.14256
58087,3.13745
58088,2.1051
58089,2.77318
58090,2.20539
58091,2.44416
58092,2.27651
58093,2.08824
58094,3.2382
58095,2.12918
58096,4.4009
58097,1.77311
58098,2.07227
58099,3.59219
58100,2.95878
58101,2.05429
58102,3.27439
58103,2.22262
58104,1.51215
58105,1.64676
58106,1.9794
58107,1.25877
58108,3.13163
58109,1.70788
58110,2.78001
58111,1.8922
58112,3.31096
58113,2.62784
58114,3.19598
58115,2.15557
58116,2.92492
58117,2.28577
58118,1.72393
58119,2.80641
58120,1.74341
58121,3.38801
58122,3.15653
58123,1.99243
58124,2.59041
58125,1.36289
58126,1.82818
58127,1.26957
58128,2.46572
58129,2.64933
58130,1.82338
58131,1.94995
58132,2.18815
58133,3.07691
58134,1.7386
58135,1.38071
58136,1.64334
58137,3.3762
58138,2.29092
58139,3.46108
58140,1.4774
58141,1.59251
58142,2.56931
58143,1.59786
58144,2.51319
58145,2.85559
58146,3.08959
58147,2.79797
58148,2.06341
58149,2.91571
58150,1.25318
58151,1.23742
58152,2.12633
58153,2.56407
58154,1.36942
58155,2.12055
58156,3.12975
58157,2.25959
58158,1.57744
58159,3.488
58160,2.11316
58161,2.41465
58162,3.39291
58163,3.03465
58164,2.27144
58165,2.15721
58166,2.77748
58167,1.54081
58168,3.44197
58169,1.56941
58170,2.33578
58171,1.14031
58172,2.12501
58173,2.50786
58174,1.85778
58175,1.95576
58176,2.25895
58177,1.98465
58178,2.16862
58179,3.27149
58180,1.82502
58181,1.89686
58182,3.05706
58183,3.05682
58184,2.00842
58185,2.37202
58186,0.923844
58187,2.17784
58188,3.63422
58189,1.43132
58190,2.19783
58191,1.87865
58192,1.37624
58193,1.5056
58194,0.993856
58195,2.72735
58196,2.00412
58197,3.14766
58198,1.29574
58199,2.6418
58200,1.9926
58201,1.39546
58202,1.76126
58203,1.34111
58204,3.31357
58205,2.68941
58206,2.64939
58207,3.0123
58208,1.86093
58209,2.75453
58210,1.95551
58211,1.79333
58212,2.26035
58213,1.70684
58214,2.14948
58215,1.46962
58216,3.87194
58217,3.69353
58218,2.52745
58219,1.8798
58220,2.27963
58221,2.20926
58222,3.97594
58223,1.44185
58224,2.62824
58225,2.4487
58226,1.34461
58227,2.54881
58228,1.18119
58229,1.84217
58230,2.56487
58231,1.42684
58232,2.36851
58233,1.86359
58234,0.940101
58235,2.10487
58236,2.0065
58237,1.62057
58238,2.27507
58239,1.33615
58240,1.61275
58241,1.80913
58242,2.20137
58243,2.70283
58244,2.06447
58245,2.59567
58246,2.73901
58247,1.85769
58248,1.26546
58249,2.12061
58250,2.92831
58251,2.58885
58252,2.69463
58253,1.63741
58254,2.46258
58255,1.86825
58256,1.61837
58257,2.66371
58258,2.52677
58259,3.55224
58260,2.42399
58261,3.5383
58262,2.10714
58263,2.2924
58264,2.54613
58265,3.33802
58266,1.7478
58267,2.68901
58268,1.87543
58269,2.9174
58270,1.3915
58271,1.62854
58272,1.74325
58273,3.28927
58274,2.91146
58275,2.39051
58276,2.04527
58277,2.56876
58278,2.14397
58279,2.9604
58280,1.30666
58281,4.85826
58282,1.54437
58283,1.8024
58284,2.0363
58285,2.7268
58286,1.46689
58287,1.74085
58288,1.90936
58289,3.01182
58290,1.76239
58291,1.53637
58292,2.69232
58293,2.51429
58294,2.09351
58295,2.06552
58296,2.63313
58297,2.65762
58298,2.63937
58299,1.86558
58300,2.01172
58301,2.25382
58302,1.27458
58303,2.44402
58304,1.49001
58305,1.4593
58306,1.57228
58307,1.96345
58308,1.62162
58309,1.50363
58310,3.46979
58311,1.51871
58312,2.25597
58313,1.50986
58314,2.58502
58315,1.51592
58316,2.14621
58317,1.65815
58318,2.36791
58319,1.40852
58320,1.98188
58321,1.43234
58322,1.99158
58323,1.43834
58324,2.09026
58325,2.34487
58326,1.69493
58327,2.38675
58328,2.05344
58329,2.78428
58330,2.35492
58331,3.18602
58332,2.19336
58333,2.29453
58334,1.55063
58335,1.91104
58336,1.15795
58337,1.2445
58338,1.6308
58339,1.9962
58340,2.7266
58341,2.34391
58342,2.03232
58343,1.45744
58344,2.60048
58345,1.02207
58346,0.843235
58347,2.31365
58348,2.23543
58349,1.57039
58350,1.79545
58351,1.13252
58352,3.15875
58353,2.20299
58354,2.11192
58355,0.886534
58356,1.718
58357,1.4544
58358,1.22638
58359,1.61008
58360,2.76131
58361,1.9564
58362,2.15441
58363,1.54511
58364,2.96742
58365,2.44964
58366,2.30305
58367,1.59204
58368,1.91703
58369,1.66612
58370,2.03143
58371,3.09985
58372,3.06456
58373,1.8254
58374,2.79126
58375,1.3692
58376,1.18475
58377,1.5712
58378,2.03588
58379,2.52697
58380,2.10031
58381,2.68372
58382,2.44596
58383,0.96021
58384,2.47218
58385,3.05224
58386,1.8489
58387,1.31849
58388,0.957762
58389,1.202
58390,1.47636
58391,1.12732
58392,1.55583
58393,2.83007
58394,0.996569
58395,1.52889
58396,1.37163
58397,2.68985
58398,2.13066
58399,2.03259
58400,1.66047
58401,1.51391
58402,1.62018
58403,1.25561
58404,1.65047
58405,1.18579
58406,1.96601
58407,1.05664
58408,2.35075
58409,1.34964
58410,1.97473
58411,0.686819
58412,1.33245
58413,1.44941
58414,1.2488
58415,1.41937
58416,1.25722
58417,1.94049
58418,2.27788
58419,1.1975
58420,4.00094
58421,2.15056
58422,2.45539
58423,3.42896
58424,3.11475
58425,1.82619
58426,1.52287
58427,2.08429
58428,2.00508
58429,1.69476
58430,1.93182
58431,1.0653
58432,1.05887
58433,3.9946
58434,0.919021
58435,1.92997
58436,1.58104
58437,3.2906
58438,3.13349
58439,1.59074
58440,2.24134
58441,2.06773
58442,2.15018
58443,1.84068
58444,2.14525
58445,4.19819
58446,1.59952
58447,1.82433
58448,2.48844
58449,2.26346
58450,1.62882
58451,2.05506
58452,3.33847
58453,0.753284
58454,1.32251
58455,1.36132
58456,1.64376
58457,0.757095
58458,1.78997
58459,3.47861
58460,1.50599
58461,1.69003
58462,0.80148
58463,2.75984
58464,1.72408
58465,1.58336
58466,2.20521
58467,1.85014
58468,1.92619
58469,1.7617
58470,2.06366
58471,2.76095
58472,2.53573
58473,2.90366
58474,1.86453
58475,3.69201
58476,3.16058
58477,1.82323
58478,1.9467
58479,2.30748
58480,1.86779
58481,0.787216
58482,1.49942
58483,1.17486
58484,1.22178
58485,2.10822
58486,2.01521
58487,1.54039
58488,1.30794
58489,2.55641
58490,0.972571
58491,2.55287
58492,3.11166
58493,2.14345
58494,1.53201
58495,1.1042
58496,1.51458
58497,1.52603
58498,1.48219
58499,1.40426
58500,1.20523
58501,1.18135
58502,2.39244
58503,0.826237
58504,2.62127
58505,1.25646
58506,1.07242
58507,1.29868
58508,0.963454
58509,1.48282
58510,1.43351
58511,2.10848
58512,1.67157
58513,2.58351
58514,2.48357
58515,2.04301
58516,1.70103
58517,1.26064
58518,1.60754
58519,1.27632
58520,2.08845
58521,1.87956
58522,1.63796
58523,1.10326
58524,4.11161
58525,2.62019
58526,3.17053
58527,1.17026
58528,1.25892
58529,2.54949
58530,1.82896
58531,1.14027
58532,1.20474
58533,2.22663
58534,1.79742
58535,1.46798
58536,2.35085
58537,2.21052
58538,1.45341
58539,1.28186
58540,2.59803
58541,2.53596
58542,2.02535
58543,2.07774
58544,2.26522
58545,3.29943
58546,1.02591
