nr,value
5102,-254.55039999999997
5103,-76.2448
5104,-516.9423999999999
5105,-322.01599999999996
5106,-224.57920000000001
5107,-127.72639999999998
5108,-233.23200000000003
5109,-829.0751999999998
5110,40.840599999999995
5111,-138.94400000000002
5112,-540.2368000000002
5113,-20.169599999999996
5114,20.896
5115,29.6192
5116,60.19999999999998
5117,17.16
5118,-513.3424
5119,-473.53440000000006
5120,-641.3264000000004
5121,-207.2736
5122,-126.87680000000003
5123,-889.0768000000002
5124,41.5584
5125,-581.8992000000003
5126,-14.627199999999998
5127,13.103999999999996
5128,-847.1184000000004
5129,-530.5392
5130,-328.57599999999996
5131,-661.712
5132,-247.32639999999992
5133,39.6862
5134,31.1712
5135,-69.4624
5136,-551.4223999999999
5137,-80.71039999999999
5138,-22.752000000000002
5139,-505.31680000000017
5140,-224.68319999999997
5141,-41.6112
5142,45.35840000000001
5143,-304.40960000000007
5144,-453.18879999999984
5145,16.5456
5146,-784.3456000000004
5147,-75.69919999999999
5148,-7.638400000000001
5149,-341.3568
5150,-682.6816000000001
5151,2.9568000000000003
5152,25.1836
5153,9.763200000000001
5154,-893.9056000000007
5155,-439.80319999999995
5156,-152.66559999999998
5157,-209.83519999999993
5158,38.6456
5159,-510.0063999999999
5160,-507.24960000000004
5161,-190.56320000000002
5162,46.0096
5163,-52.2144
5164,19.3296
5165,-101.11840000000001
5166,-626.7024000000002
5167,-339.5216
5168,-392.9871999999999
5169,-127.17920000000001
5170,16.008000000000003
5171,77.836
5172,29.752000000000002
5173,-5.974399999999999
5174,80.30720000000002
5175,-130.9408
5176,17.0112
5177,-4.9024
5178,52.661600000000014
5179,-264.44319999999993
5180,-513.3743999999998
5181,-328.55839999999995
5182,-217.8976
5183,-332.85120000000006
5184,-458.44800000000004
5185,-42.11040000000001
5186,-464.2832000000001
5187,-468.3087999999998
5188,88.88619999999997
5189,-46.1088
5190,-275.56
5191,-55.2896
5192,-1059.2703999999999
5193,-214.51360000000003
5194,15.9104
5195,13.881599999999999
5196,-69.86079999999998
5197,36.5376
5198,-1230.0255999999997
5199,-356.5392
5200,-65.512
5201,-560.8271999999998
5202,-100.00479999999999
5203,-179.5872
5204,-127.45439999999999
5205,-394.5423999999999
5206,190.40439999999998
5207,-587.5760000000001
5208,21.647999999999996
5209,72.33599999999998
5210,-300.224
5211,3.887999999999998
5212,14.7072
5213,21.784
5214,25.33600000000001
5215,-117.4368
5216,-703.6576000000001
5217,-111.19680000000001
5218,-168.88851428571425
5219,98.08310000000004
5220,3.0496
5221,111.00160000000004
5222,-64.1312
5223,-76.28960000000001
5224,-550.5088
5225,-13.201600000000003
5226,64.01136666666665
5227,74.95199999999998
5228,-768.3232000000002
5229,-88.79039999999999
5230,-564.1695999999998
5231,44.8414
5232,74.94240000000002
5233,78.80599999999997
5234,111.07199999999997
5235,120.69406666666674
5236,-344.20159999999987
5237,58.113499999999995
5238,151.37343333333337
5239,-28.88480000000001
5240,-224.80960000000002
5241,-764.9056
5242,-19.32500000000001
5243,23.473600000000012
5244,71.7272
5245,-861.3423999999994
5246,12.1632
5247,-940.7807999999995
5248,-405.46399999999994
5249,-173.7312
5250,-133.44799999999998
5251,30.968
5252,2.0224
5253,-1159.3136
5254,52.938133333333326
5255,-77.16000000000001
5256,2.08
5257,-202.11411428571432
5258,-70.1712
5259,86.0736
5260,-359.85920000000004
5261,75.81426666666665
5262,36.488
5263,18.02279999999999
5264,44.714799999999975
5265,-473.71679999999986
5266,10.155199999999999
5267,-141.3776
5268,-406.73279999999994
5269,-65.5376
5270,-15.571200000000001
5271,-707.7360000000001
5272,68.59733333333332
5273,4.6975999999999996
5274,-512.3408000000002
5275,-348.49279999999993
5276,26.047999999999988
5277,26.723200000000006
5278,-279.0752
5279,44.1376
5280,16.7664
5281,70.46280000000002
5282,-708.9631999999998
5283,-492.1039999999998
5284,-93.76000000000002
5285,80.78399999999999
5286,-253.05599999999998
5287,-6.5392000000000055
5288,79.4264
5289,-705.2128000000002
5290,-104.15341428571429
5291,-12.227199999999996
5292,-105.1664
5293,19.147600000000004
5294,69.06079999999997
5295,-259.64160000000004
5296,76.64330000000001
5297,-203.68959999999998
5298,8.950399999999998
5299,-355.10560000000004
5300,-378.9855999999999
5301,-128.656
5302,-744.4943999999997
5303,-182.26389999999998
5304,-1.6928
5305,-390.66399999999993
5306,141.8570333333334
5307,-12.9744
5308,25.191999999999993
5309,90.83999999999997
5310,43.41599999999999
5311,-255.28640000000004
5312,57.480799999999995
5313,-40.384
5314,71.95093333333335
5315,76.8064
5316,-1188.6287999999997
5317,-282.07200000000006
5318,-268.13120000000004
5319,-29.76
5320,5.2768
5321,42.24
5322,-465.6751999999998
5323,2.910166666666658
5324,-150.0104714285714
5325,-150.30240000000003
5326,-141.90879999999999
5327,-80.2736
5328,40.2364
5329,33.7392
5330,-318.22720000000004
5331,-28.822400000000002
5332,41.225266666666656
5333,9.7696
5334,-656.4272000000001
5335,18.637833333333344
5336,-191.42080000000004
5337,21.3792
5338,37.714200000000005
5339,4.431566666666665
5340,66.33033333333333
5341,-243.9968
5342,32.935999999999986
5343,45.771200000000015
5344,87.87
5345,14.6688
5346,101.49973333333335
5347,-25.2592
5348,90.95119999999997
5349,0.5423999999999998
5350,-676.9759999999999
5351,-131.85920000000002
5352,44.0448
5353,-832.7823999999998
5354,4.3328
5355,-92.5216
5356,31.036799999999996
5357,-390.42719999999986
5358,-113.08000000000001
5359,-142.40640000000002
5360,-497.71360000000004
5361,82.3664
5362,15.714000000000002
5363,40.22
5364,-23.635200000000005
5365,33.648799999999994
5366,38.750266666666676
5367,-166.4576
5368,-85.848
5369,-73.12960000000001
5370,52.565599999999996
5371,5.166833333333344
5372,22.144
5373,-568.2080000000001
5374,6.927999999999996
5375,1.3759999999999994
5376,73.09280000000003
5377,10.243200000000002
5378,73.52560000000001
5379,-448.01120000000003
5380,32.98526666666667
5381,-589.3087999999999
5382,-237.51680000000002
5383,45.86079999999998
5384,-7.6880000000000015
5385,128.6496666666667
5386,117.14560000000004
5387,-140.7968
5388,-244.128
5389,-445.7199999999998
5390,57.89460000000002
5391,13.056000000000001
5392,-443.64479999999986
5393,44.1368
5394,9.309599999999996
5395,-232.28716666666665
5396,-99.82879999999997
5397,6.1647999999999925
5398,36.0576
5399,-63.512000000000015
5400,-373.20000000000005
5401,-77.31360000000001
5402,23.503999999999998
5403,-166.0592
5404,44.304
5405,-197.44960000000006
5406,37.416
5407,-101.6928
5408,-276.39199999999994
5409,-86.9504
5410,-85.91040000000001
5411,73.48
5412,-384.7167999999999
5413,12.5632
5414,-348.7184000000001
5415,38.8976
5416,12.542399999999999
5417,-109.89280000000001
5418,-451.3856
5419,4.505599999999998
5420,47.069333333333326
5421,-96.95840000000001
5422,-441.3792000000001
5423,-71.4864
5424,-177.104
5425,-58.33600000000001
5426,-126.5344
5427,29.299199999999992
5428,15.955199999999994
5429,-452.8608
5430,-64.2656
5431,21.782400000000003
5432,-561.696
5433,38.608000000000004
5434,19.700800000000008
5435,122.84799999999997
5436,15.144
5437,-255.92000000000002
5438,121.24599999999994
5439,4.118399999999997
5440,36.736
5441,4.5568
5442,-402.2256000000001
5443,41.216
5444,-544.1071999999999
5445,-140.1264
5446,-335.1791999999999
5447,21.100600000000007
5448,90.10079999999998
5449,-176.02879999999996
5450,111.56690000000003
5451,68.6016
5452,37.668800000000005
5453,-130.5088
5454,-1081.3632000000002
5455,17.814933333333336
5456,-338.66880000000003
5457,37.413399999999996
5458,-10.638400000000004
5459,-724.2512000000003
5460,5.2959999999999985
5461,-1.1626666666666687
5462,15.9984
5463,-398.1312000000001
5464,-401.01279999999997
5465,74.51333333333336
5466,0.6272000000000002
5467,-281.58560000000006
5468,12.302399999999999
5469,-57.580799999999996
5470,26.052999999999997
5471,-257.84016666666673
5472,-425.6048000000001
5473,-48.6592
5474,49.49280000000001
5475,15.769599999999997
5476,30.54640000000001
5477,-50.9152
5478,-278.73650476190477
5479,71.968
5480,34.876799999999996
5481,34.576
5482,-29.598399999999998
5483,-407.8143999999999
5484,83.59499999999998
5485,-14.886399999999998
5486,-333.41759999999994
5487,15.958400000000001
5488,-318.7728000000001
5489,3.248
5490,46.7872
5491,-599.3136000000001
5492,131.6050999999999
5493,9.94240000000001
5494,73.84946666666667
5495,97.3589333333333
5496,-297.19520000000006
5497,36.97920000000001
5498,73.87786666666665
5499,16.968
5500,97.32800000000003
5501,-18.8016
5502,-187.1744555555555
5503,-574.8368
5504,160.68376666666663
5505,26.783999999999985
5506,3.1583999999999985
5507,-496.4151904761905
5508,-405.73920000000015
5509,20.0544
5510,-242.904
5511,-11.147200000000003
5512,17.091199999999994
5513,115.72920000000003
5514,21.657600000000002
5515,-495.0256
5516,21.974399999999996
5517,-741.9248000000001
5518,34.046200000000006
5519,-134.58456666666666
5520,119.06773333333334
5521,39.83200000000001
5522,-498.44160000000016
5523,-533.4544000000002
5524,-486.02879999999993
5525,34.9344
5526,-137.58079999999998
5527,21.4464
5528,-685.6579028971029
5529,26.3808
5530,9.4528
5531,-365.78880000000004
5532,53.92160000000001
5533,12.700799999999997
5534,62.543200000000006
5535,-184.16799999999998
5536,-292.55679999999995
5537,33.6504
5538,2.7135999999999996
5539,19.857599999999977
5540,15.6064
5541,-512.4352000000001
5542,55.25653333333333
5543,2.057599999999997
5544,96.76800000000003
5545,-459.7775999999999
5546,16.185599999999997
5547,85.0648
5548,13.431752380952444
5549,13.847999999999999
5550,51.0208
5551,46.368
5552,-118.41440000000001
5553,-165.6912
5554,-241.6224
5555,19.616
5556,-78.7296
5557,29.139200000000002
5558,35.51200000000001
5559,-80.5472
5560,0.15840000000000032
5561,-328.2127999999999
5562,47.87799999999999
5563,-450.2479999999998
5564,-369.8159999999999
5565,-753.9391999999998
5566,71.73759999999999
5567,30.912000000000003
5568,-71.424
5569,-480.4384000000002
5570,4.2864
5571,48.283199999999994
5572,-618.6175999999998
5573,14.150400000000001
5574,39.278
5575,40.934400000000004
5576,26.1824
5577,25.645333333333337
5578,13.392
5579,3.4128
5580,-85.5856
5581,-57.819199999999995
5582,18.816
5583,-422.3711999999999
5584,11.168
5585,-66.3648
5586,9.736000000000002
5587,9.631999999999998
5588,-235.83679999999998
5589,20.663999999999998
5590,8.588799999999999
5591,-237.99963809523808
5592,-453.8063999999998
5593,-657.2815999999998
5594,162.97599999999994
5595,-693.7424000000001
5596,18.8408
5597,0.16800000000000015
5598,-18.5824
5599,-127.41920000000002
5600,17.4288
5601,29.913600000000002
5602,-313.47360000000003
5603,12.511999999999999
5604,9.6336
5605,-169.11999999999998
5606,83.12053333333333
5607,3.273599999999999
5608,76.61416666666668
5609,-120.20600000000005
5610,36.8512
5611,28.108800000000002
5612,-105.89439999999999
5613,97.64069999999997
5614,-161.24
5615,-560.7919999999999
5616,-696.7824
5617,66.75999999999999
5618,-366.92479999999995
5619,34.352000000000004
5620,1.8909999999999938
5621,41.622400000000006
5622,39.304
5623,138.176
5624,11.288
5625,-393.7904
5626,25.560000000000002
5627,4.8992
5628,54.6928
5629,-198.37440000000004
5630,-96.60159999999999
5631,178.63813333333331
5632,4.697600000000001
5633,32.808
5634,21.403200000000002
5635,-689.8639999999998
5636,70.4352
5637,-340.5681344877345
5638,30.604799999999997
5639,188.0025333333333
5640,34.732800000000005
5641,17.2568
5642,-55.60480000000001
5643,-285.71520000000004
5644,-226.19200000000004
5645,128.68960000000007
5646,7.056
5647,21.2544
5648,121.38359999999994
5649,-146.18079999999998
5650,36.059999999999995
5651,-666.0991999999999
5652,-91.55040000000001
5653,6.070399999999999
5654,-569.3775999999999
5655,45.9648
5656,48.35040000000001
5657,44.959666666666664
5658,55.7568
5659,-325.6176000000001
5660,71.44799999999998
5661,47.87280000000001
5662,-144.96
5663,-36.347199999999994
5664,0.22559999999999913
5665,10.559999999999999
5666,15.494399999999999
5667,-220.12640000000002
5668,10.303999999999998
5669,-57.638400000000004
5670,-8.502400000000005
5671,-191.58400000000003
5672,1.750399999999999
5673,-529.4176000000002
5674,-50.062400000000004
5675,10.703999999999999
5676,-493.59200000000016
5677,-37.859199999999994
5678,-291.5200000000001
5679,-245.85599999999997
5680,7.4048
5681,-163.27840000000003
5682,5.534399999999999
5683,-257.4144
5684,76.52173333333336
5685,130.31999999999996
5686,-32.3408
5687,-52.020900000000005
5688,-415.4240000000001
5689,-191.648
5690,-134.23040000000003
5691,108.33919999999998
5692,-292.8768
5693,-875.2736000000001
5694,-460.37600000000015
5695,-267.22080000000005
5696,-41.265600000000006
5697,-34.19199999999999
5698,-4.7104
5699,-274.2768
5700,-314.59680000000003
5701,-27.7008
5702,-611.0735999999999
5703,-140.2192
5704,-557.7487999999998
5705,-386.36800000000005
5706,42.912
5707,30.867200000000015
5708,23.5488
5709,-571.3215999999999
5710,4.7216000000000005
5711,85.88319999999997
5712,8.088
5713,87.96480000000003
5714,-307.208
5715,-492.6031999999999
5716,-919.2751999999997
5717,23.876800000000006
5718,199.0194666666666
5719,-35.583999999999996
5720,-300.1856000000001
5721,-58.9239
5722,-96.59360000000001
5723,-82.5472
5724,-325.4288
5725,-479.9136
5726,71.41236666666664
5727,-72.8272
5728,-553.0528000000002
5729,-910.6079999999997
5730,5.3936
5731,-73.98720000000002
5732,10.6464
5733,6.2352
5734,-591.1445111111111
5735,15.5008
5736,-218.20159999999998
5737,-182.208
5738,25.76
5739,-232.68160000000003
5740,-631.7807999999998
5741,-331.28
5742,-301.5632
5743,-280.28960000000006
5744,24.511999999999997
5745,-255.4352
5746,-241.01280000000003
5747,162.01000000000002
5748,85.2384
5749,54.76640000000001
5750,-178.27519999999998
5751,-590.6336
5752,-515.7503999999999
5753,-23.552000000000003
5754,-297.96479999999997
5755,11.201600000000003
5756,-738.4288
5757,5.9808
5758,17.8128
5759,11.0912
5760,-272.8672
5761,-572.5616
5762,161.87323333333336
5763,3.8560000000000016
5764,-209.02400000000006
5765,7.9504
5766,-304.1456
5767,-216.99519999999998
5768,93.53399999999996
5769,-5.487999999999991
5770,41.68260000000001
5771,-522.7616
5772,-265.65439999999995
5773,-463.77280000000013
5774,-0.2848000000000006
5775,-237.10880000000003
5776,162.35763333333333
5777,-261.9887999999999
5778,181.14269999999996
5779,24.36
5780,-5.556799999999998
5781,11.392000000000003
5782,-43.428799999999995
5783,-41.4672
5784,-596.1312
5785,41.318400000000004
5786,-647.1040000000003
5787,-269.43359999999996
5788,-642.3120000000002
5789,-118.62880000000001
5790,-501.55519999999984
5791,-277.8879999999999
5792,-264.7008
5793,-47.843199999999996
5794,-79.696
5795,-240.832
5796,77.7296
5797,-375.03679999999997
5798,-542.3504
5799,-522.8320000000001
5800,8.4976
5801,-442.27520000000004
5802,-301.85119999999995
5803,-490.5215999999999
5804,134.01399999999998
5805,-293.28640000000007
5806,-304.3808000000001
5807,-228.93759999999997
5808,29.724666666666682
5809,7.476800000000001
5810,-99.19200000000001
5811,-26.944000000000003
5812,-77.0576
5813,-388.7392
5814,-284.33759999999995
5815,-747.5233238816741
5816,-15.547200000000002
5817,22.5216
5818,10.7808
5819,-31.504
5820,2.992000000000001
5821,-571.7184
5822,-53.3376
5823,-867.2512000000003
5824,-25.966399999999997
5825,4.043199999999995
5826,-32.4272
5827,-245.43679999999998
5828,-685.6528
5829,-613.6416000000003
5830,-459.3152
5831,-378.968
5832,-189.28480000000002
5833,-232.46400000000006
5834,-753.5663999999998
5835,1.1264000000000038
5836,8.9472
5837,-477.99680000000006
5838,-417.992
5839,-62.8656
5840,-127.70080000000002
5841,-195.95680000000002
5842,-691.5760000000001
5843,-250.27519999999998
5844,67.344
5845,-173.2944
5846,-647.7840000000002
5847,-454.92
5848,5.5168
5849,-621.6272
5850,68.36353333333332
5851,3.3600000000000003
5852,-219.3216
5853,5.3424
5854,10.0992
5855,-770.2272
5856,21.8172
5857,-163.22536666666667
5858,-347.28319999999997
5859,3.6176000000000013
5860,-427.5296000000001
5861,-77.1136
5862,23.703599999999994
5863,-456.04000000000013
5864,42.7008
5865,-457.43039999999985
5866,57.2992
5867,-444.7775999999999
5868,126.16999999999999
5869,28.1664
5870,15.177599999999995
5871,-91.80000000000001
5872,-747.3935999999999
5873,20.1788
5874,15.273600000000002
5875,-200.45440000000008
5876,66.024
5877,18.3744
5878,-138.6336
5879,-329.11039999999997
5880,-7.212799999999987
5881,17.2288
5882,4.492800000000003
5883,-291.4688
5884,-199.99039999999997
5885,-182.23520000000002
5886,-56.13119999999999
5887,73.10060000000001
5888,-384.9728000000001
5889,-29.54720000000001
5890,66.93119999999999
5891,21.3776
5892,-157.1792
5893,-694.4000000000002
5894,109.43293333333334
5895,-337.64480000000003
5896,53.21119999999999
5897,-588.3568
5898,11.959999999999999
5899,39.468799999999995
5900,-443.2768000000001
5901,85.23413333333335
5902,104.23040000000003
5903,-116.13120000000004
5904,20.5536
5905,-389.7776
5906,-161.16
5907,-699.1039999999999
5908,23.1488
5909,87.76333333333332
5910,-179.13759999999996
5911,-345.3792
5912,-282.50720000000007
5913,36.8016
5914,-131.8656
5915,8.2752
5916,-405.0415999999999
5917,29.816000000000003
5918,12.8064
5919,-172.80960000000005
5920,-22.0304
5921,-143.23040000000003
5922,-88.6128
5923,53.842800000000004
5924,-622.4975999999999
5925,3.3984000000000023
5926,-430.7664000000001
5927,-439.9184000000001
5928,201.4600333333334
5929,-46.99360000000001
5930,-35.257600000000004
5931,-372.976
5932,16.948000000000008
5933,-381.17600000000004
5934,0.9055999999999997
5935,72.99999999999999
5936,-34.007999999999996
5937,53.97839999999999
5938,-427.02720000000005
5939,-52.4736
5940,-762.6608
5941,42.9856
5942,-11.0272
5943,-368.5712000000001
5944,27.734
5945,-979.0816
5946,124.37680000000005
5947,-154.84959999999998
5948,-358.9456
5949,96.40959999999998
5950,-104.74080000000001
5951,29.334400000000002
5952,114.29359999999994
5953,-393.22400000000005
5954,10.7136
5955,20.035766666666674
5956,-122.65279999999998
5957,-176.57920000000001
5958,-504.0383999999999
5959,2.2272
5960,27.916799999999995
5961,81.63840000000003
5962,-429.7504000000001
5963,12.4672
5964,1.396799999999999
5965,-348.4975999999999
5966,-303.24240000000003
5967,-43.0384
5968,-208.26870000000002
5969,76.69013333333332
5970,40.4064
5971,149.3741333333333
5972,59.67360000000001
5973,-70.43839999999999
5974,-298.4288
5975,-148.26720000000003
5976,12.185599999999997
5977,3.638399999999999
5978,-145.16800000000003
5979,-684.9072000000003
5980,-297.15840000000003
5981,19.0176
5982,21.7776
5983,-311.7312
5984,-290.4703999999999
5985,-87.6944
5986,-113.35040000000001
5987,-712.7311999999998
5988,-43.2144
5989,-504.8911999999998
5990,75.22499999999998
5991,-676.8512000000003
5992,-79.34719999999999
5993,61.850333333333325
5994,-0.1888000000000014
5995,-482.45120000000014
5996,-576.9087999999999
5997,22.1952
5998,-597.9728
5999,106.52019999999997
6000,-175.60320000000002
6001,90.2106
6002,-486.3152000000002
6003,-198.51839999999999
6004,153.53396666666671
6005,-47.795199999999994
6006,61.621600000000015
6007,47.140000000000015
6008,-178.5152
6009,102.10073333333335
6010,43.76319999999999
6011,-184.25600000000003
6012,-343.3808
6013,-25.301686507936523
6014,-220.5664
6015,-800.8544
6016,-414.49439999999987
6017,31.25760000000001
6018,76.41199999999999
6019,59.399200000000015
6020,-445.8064000000001
6021,-148.6416
6022,-219.48160000000001
6023,3.0527999999999995
6024,199.1268000000001
6025,-592.0336000000001
6026,-297.7376
6027,-174.7472
6028,-504.10240000000005
6029,37.0944
6030,-387.3296
6031,-80.224
6032,-100.93599999999999
6033,15.737200000000001
6034,-1084.6640000000002
6035,-41.0368
6036,-28.2752
6037,-114.43520000000001
6038,-17.5616
6039,79.3856
6040,-1029.5408000000002
6041,-163.38080000000002
6042,-81.22399999999999
6043,-133.21120000000002
6044,-670.4271999999997
6045,82.66719999999998
6046,-539.2895999999998
6047,33.624
6048,-661.1395896825395
6049,-534.3632000000001
6050,-406.9951999999999
6051,74.78399999999999
6052,62.04199999999997
6053,51.24800000000001
6054,3.6928000000000045
6055,-215.9488
6056,53.980500000000006
6057,52.87039999999999
6058,-87.60480000000001
6059,-216.49600000000004
6060,5.241599999999998
6061,105.22133333333329
6062,8.616000000000003
6063,-560.8687999999999
6064,5.525600000000001
6065,-113.93279999999999
6066,-27.891199999999998
6067,-235.82719999999995
6068,-35.29599999999999
6069,-276.0848
6070,14.4256
6071,42.07840000000001
6072,-605.8992
6073,1.9679999999999964
6074,-128.5744
6075,8.140799999999999
6076,8.404799999999998
6077,-100.3504
6078,-194.48639999999997
6079,45.61760000000002
6080,18.27120000000001
6081,86.6692
6082,1.8911999999999978
6083,-434.2816
6084,-39.38720000000001
6085,-300.8576
6086,-100.2032
6087,-166.8992
6088,-135.56
6089,-126.91040000000001
6090,-471.89439999999996
6091,-175.45600000000002
6092,99.38240000000003
6093,-279.28
6094,-100.0272
6095,-358.2496
6096,37.6768
6097,159.46560000000002
6098,-515.368
6099,-386.6816
6100,48.39600000000001
6101,-187.816
6102,-39.4816
6103,43.5456
6104,-82.648
6105,-209.36542380952378
6106,-368.1839999999999
6107,-681.9008000000001
6108,2.111999999999999
6109,-182.21280000000002
6110,-124.54240000000001
6111,-351.53760000000005
6112,19.961199999999995
6113,-29.814400000000003
6114,-190.3888
6115,0.3999999999999986
6116,-305.78559999999993
6117,48.2272
6118,77.18399999999997
6119,79.90779999999998
6120,-383.03200000000004
6121,33.40480000000001
6122,31.920000000000012
6123,-713.3295999999998
6124,-4.377599999999998
6125,57.328533333333354
6126,-32.059200000000004
6127,-175.44320000000002
6128,-447.14880000000016
6129,1.2383999999999995
6130,3.646399999999998
6131,22.58560000000002
6132,-351.7023999999999
6133,-149.10752619047622
6134,17.1264
6135,63.1872
6136,28.974399999999996
6137,107.64949999999996
6138,28.3328
6139,-69.8112
6140,119.82940000000004
6141,57.87483333333335
6142,-18.4256
6143,45.304
6144,-247.09759999999994
6145,-282.1456
6146,-250.10240000000002
6147,-121.40051825396827
6148,57.42159999999999
6149,-545.4624000000001
6150,15.273599999999998
6151,-765.9888000000004
6152,-43.27199999999999
6153,-172.64
6154,-601.2048000000002
6155,-150.8528
6156,8.537600000000001
6157,30.777599999999996
6158,-325.74879999999996
6159,-380.4994571428571
6160,-53.25280000000001
6161,38.1696
6162,107.49959999999996
6163,68.80799999999999
6164,-120.96320000000003
6165,-25.502666666666684
6166,-20.6704
6167,37.37749999999998
6168,-269.96000000000004
6169,-737.1439999999997
6170,5.207999999999999
6171,-60.321600000000004
6172,-396.6957452380953
6173,-338.46719999999993
6174,-131.7376
6175,-224.5824
6176,4.4416
6177,-534.176
6178,4.206399999999995
6179,-507.98559999999975
6180,-32.860800000000005
6181,-750.7904000000001
6182,-93.67840000000001
6183,-143.0256
6184,-321.5312
6185,28.0
6186,62.53279999999998
6187,-511.2063999999998
6188,-66.78720000000001
6189,-192.6816
6190,-253.66720000000004
6191,-373.04320000000007
6192,24.383999999999997
6193,-531.3631999999999
6194,-33.152
6195,-2.990400000000001
6196,75.936
6197,-944.3312000000001
6198,-188.4592
6199,-356.50880000000006
6200,79.27200000000003
6201,108.00166666666668
6202,-39.1168
6203,19.456
6204,-159.38240000000002
6205,-109.16320000000002
6206,-693.8095999999998
6207,-683.7711999999997
6208,-550.1328
6209,-41.0016
6210,10.0032
6211,49.5504
6212,1.947199999999997
6213,76.0616
6214,-714.6656000000002
6215,-288.44160000000005
6216,38.4608
6217,-110.55520000000001
6218,-235.1904
6219,-594.2976000000001
6220,25.210599999999996
6221,-468.40799999999996
6222,13.977599999999999
6223,-300.6912
6224,-126.65280000000001
6225,-27.5088
6226,1.9967999999999968
6227,-596.7808000000001
6228,95.53920000000001
6229,-235.91457142857143
6230,7.806399999999998
6231,107.43239999999999
6232,14.485199999999999
6233,9.27240000000001
6234,-55.21920000000001
6235,-352.2176000000001
6236,-195.6768
6237,54.056
6238,26.016
6239,-43.9808
6240,-188.14079999999998
6241,-297.20959999999997
6242,-83.9648
6243,-268.54400000000004
6244,-542.1487999999998
6245,12.993599999999994
6246,77.47999999999999
6247,52.190033333333346
6248,87.95926666666665
6249,4.2623999999999995
6250,62.87199999999999
6251,-90.88640000000001
6252,-49.55680000000001
6253,-196.83225714285715
6254,-471.55519999999996
6255,-66.152
6256,33.52799999999999
6257,-724.1055999999998
6258,-99.76320000000001
6259,1.8703999999999992
6260,13.881599999999999
6261,-170.02240000000003
6262,-381.5487999999999
6263,-34.6224
6264,47.62240000000001
6265,0.16800000000000015
6266,-311.18880000000007
6267,-12.944000000000003
6268,-28.841600000000003
6269,92.00373333333334
6270,23.260599999999997
6271,116.43840000000002
6272,-923.3967999999996
6273,-219.75679999999997
6274,-514.6079999999998
6275,94.91819999999998
6276,-542.9839999999999
6277,76.32
6278,162.11880000000002
6279,-107.8352
6280,-134.0928
6281,70.36
6282,-26.6496
6283,83.00200000000001
6284,-75.12480000000001
6285,-85.61243809523813
6286,58.752
6287,-188.79040000000003
6288,-3.953599999999998
6289,89.88799999999999
6290,-292.4243976190476
6291,90.75026666666668
6292,-417.21119999999985
6293,-337.62719999999996
6294,-11.904000000000003
6295,-616.3248000000001
6296,0.4095999999999993
6297,-6.266533333333333
6298,-223.33919999999998
6299,87.61279999999998
6300,20.561600000000006
6301,12.140799999999988
6302,-447.4272
6303,-391.7856000000001
6304,93.828
6305,-892.7024000000005
6306,-641.6624000000003
6307,10.046399999999991
6308,15.2928
6309,-466.6847999999998
6310,12.915199999999999
6311,76.13393333333333
6312,-230.6959999999999
6313,-161.54720000000003
6314,26.8688
6315,-145.64476933621933
6316,123.44319999999998
6317,-28.324800000000003
6318,-384.6128000000001
6319,-41.0304
6320,-184.8096
6321,-507.32640000000026
6322,7.380933333333315
6323,-317.11839999999995
6324,-480.3087999999998
6325,3.5343999999999998
6326,68.63953333333332
6327,-305.79679999999996
6328,-989.2143999999994
6329,-561.8127999999998
6330,-32.0928
6331,82.84159999999999
6332,-740.8559999999999
6333,0.4015999999999993
6334,-84.32
6335,58.21920000000001
6336,-167.7104
6337,6.7951999999999995
6338,-134.57760000000002
6339,-280.73280000000005
6340,-8.5952
6341,157.59703333333331
6342,-419.27999999999986
6343,-4.8304000000000045
6344,-18.171200000000002
6345,-117.09919999999998
6346,3.5856000000000003
6347,7.656000000000001
6348,-285.4272
6349,9.0992
6350,-316.1856000000001
6351,-830.4911999999997
6352,11.15613333333334
6353,-71.97120000000001
6354,1.6144000000000007
6355,14.9952
6356,-538.4736000000001
6357,-122.6272
6358,7.248
6359,-98.65599999999999
6360,61.43599999999999
6361,82.15680000000002
6362,-88.35040000000001
6363,16.088799999999992
6364,-715.3008000000002
6365,-341.0096
6366,-224.17760000000004
6367,-231.18879999999996
6368,-545.0319999999999
6369,-16.395200000000003
6370,-12.9392
6371,-271.952
6372,-52.6208
6373,-438.63199999999995
6374,-98.3008
6375,32.5056
6376,-72.73600000000002
6377,5.896
6378,9.419199999999996
6379,-133.0224
6380,-53.03313333333334
6381,-298.90239999999994
6382,-717.4874821067822
6383,-483.0960000000001
6384,-388.11039999999997
6385,-115.32000000000002
6386,46.2104
6387,-142.66719999999998
6388,179.49240000000012
6389,-233.94079999999997
6390,20.696000000000005
6391,-404.7519999999999
6392,-391.9371166666667
6393,18.1248
6394,4.902399999999999
6395,-421.6480432178932
6396,-142.4656
6397,-50.041599999999995
6398,-2.9871999999999996
6399,-259.6704
6400,-519.5568000000002
6401,-607.344
6402,-120.0384
6403,31.9616
6404,15.184000000000001
6405,63.40800000000001
6406,7.1104
6407,-661.6320000000001
6408,-906.4528000000001
6409,-33.0416
6410,-62.7744
6411,-927.9999999999995
6412,10.041599999999999
6413,-437.80160000000006
6414,-292.1088
6415,-189.1936
6416,-779.6667502886002
6417,45.998300000000036
6418,-45.699200000000005
