nr,value
5143,-326.59360000000004
5144,-449.0495999999998
5145,1.6768
5146,-698.7936000000002
5147,-116.94240000000002
5148,-11.2432
5149,-433.1616000000001
5150,-670.4256000000001
5151,2.9568000000000003
5152,-207.64319999999998
5153,-4.055999999999999
5154,-879.4256000000007
5155,-529.5088
5156,-155.0544
5157,-113.2736
5158,-249.18880000000004
5159,-440.9632
5160,-342.24480000000005
5161,-265.04319999999996
5162,-150.06080000000003
5163,-168.5088
5164,20.1744
5165,-456.96799999999985
5166,-570.5056000000002
5167,-359.0576
5168,-315.51519999999994
5169,-129.192
5170,-0.6192000000000011
5171,-5.076799999999999
5172,-59.7184
5173,-47.5008
5174,-138.784
5175,-322.87200000000007
5176,-10.881600000000002
5177,-69.8352
5178,-221.33280000000002
5179,-318.6927999999999
5180,-597.9807999999998
5181,-233.4688
5182,-302.46880000000004
5183,-413.88480000000004
5184,-253.02719999999997
5185,-133.80319999999998
5186,-382.43360000000007
5187,-393.7647999999998
5188,-195.03680000000003
5189,-155.08640000000003
5190,-631.4512
5191,-387.63519999999994
5192,-1023.992
5193,-286.9968
5194,15.6256
5195,13.881599999999999
5196,-58.0304
5197,-187.49280000000005
5198,-1103.9503999999997
5199,-222.2112
5200,-135.3696
5201,-526.6351999999999
5202,-94.1648
5203,-145.69119999999998
5204,-219.62400000000002
5205,-282.7872
5206,-609.8464000000001
5207,-700.5792000000001
5208,-223.144
5209,-227.50080000000003
5210,-109.99680000000001
5211,-38.046400000000006
5212,-11.878400000000003
5213,-10.812800000000003
5214,-118.928
5215,-783.9008000000001
5216,-599.6128000000001
5217,-112.1088
5218,-705.4992000000003
5219,-679.6447999999999
5220,-8.568
5221,-84.31039999999999
5222,-233.4176
5223,-405.75200000000007
5224,-479.1071999999999
5225,-119.87679999999999
5226,-521.0031999999999
5227,-166.9712
5228,-842.2016000000002
5229,-127.264
5230,-579.5407999999999
5231,-205.97119999999998
5232,-79.34400000000001
5233,-473.15999999999985
5234,-116.78080000000001
5235,-708.9248
5236,-419.6031999999999
5237,-437.27520000000004
5238,-392.56479999999993
5239,-262.2352
5240,-394.6512
5241,-915.4736
5242,-208.5632
5243,-506.51520000000005
5244,-198.7392
5245,-867.0495999999995
5246,12.5024
5247,-940.8767999999995
5248,-305.52799999999996
5249,-164.49760000000003
5250,-293.6704
5251,-94.4608
5252,-5.488
5253,-1109.4704
5254,-280.5551999999999
5255,-153.2128
5256,4.1568000000000005
5257,-597.9231999999998
5258,-516.1392
5259,-67.736
5260,-360.2288000000001
5261,-131.08960000000002
5262,-0.8320000000000007
5263,-234.80800000000002
5264,-548.5184000000002
5265,-424.5711999999999
5266,-104.616
5267,-537.8479999999998
5268,-435.5199999999999
5269,-82.3376
5270,10.703999999999999
5271,-810.2576000000001
5272,-596.9920000000001
5273,4.6975999999999996
5274,-560.4240000000001
5275,-405.6799999999999
5276,-181.52960000000002
5277,-55.184
5278,-249.11360000000002
5279,-70.5648
5280,1.7903999999999973
5281,-421.0975999999999
5282,-678.5615999999999
5283,-545.2415999999998
5284,-95.94560000000001
5285,-354.84959999999995
5286,-113.93440000000001
5287,-327.8416
5288,-188.40000000000003
5289,-673.1168000000002
5290,-290.20959999999997
5291,-74.35359999999999
5292,-134.4816
5293,-172.10880000000003
5294,-575.4736000000001
5295,-129.752
5296,-856.1456000000004
5297,-389.3616
5298,-0.7967999999999993
5299,-269.71360000000004
5300,-379.73439999999994
5301,-151.9728
5302,-867.0415999999996
5303,-434.81119999999993
5304,-54.0592
5305,-337.5456
5306,-396.19519999999994
5307,-79.11999999999999
5308,-147.96160000000003
5309,-203.95840000000004
5310,-85.7072
5311,-274.5568
5312,-93.53280000000001
5313,-199.21120000000002
5314,-504.32320000000016
5315,-271.7647999999999
5316,-1072.4975999999997
5317,-288.88480000000004
5318,-350.6784
5319,-53.48960000000001
5320,-12.400000000000002
5321,-97.79520000000001
5322,-533.3103999999998
5323,-220.49599999999998
5324,-612.9903999999999
5325,-303.32800000000003
5326,-187.4128
5327,-77.0
5328,-73.95360000000001
5329,-131.4112
5330,-256.05760000000004
5331,-577.7472
5332,-309.61600000000004
5333,-9.9088
5334,-751.8767999999999
5335,-441.7983999999999
5336,-255.00480000000005
5337,-2.9504
5338,-637.9791999999999
5339,-230.65120000000002
5340,-340.31999999999994
5341,-234.06719999999999
5342,-216.6144
5343,-153.56640000000002
5344,-611.4336000000002
5345,19.2288
5346,-300.33760000000007
5347,17.616
5348,-323.0032
5349,1.1391999999999998
5350,-762.6431999999998
5351,-536.4575999999998
5352,-266.9584
5353,-839.4063999999997
5354,7.3232
5355,-195.50719999999998
5356,-21.364800000000002
5357,-384.96159999999986
5358,-370.67679999999996
5359,-300.6496
5360,-545.3984
5361,-265.2032
5362,-374.2751999999999
5363,-125.8384
5364,-63.6832
5365,-217.6048
5366,-239.15359999999998
5367,-449.3967999999999
5368,-223.43359999999996
5369,-591.2655999999998
5370,-302.06559999999996
5371,-692.6639999999999
5372,-18.281599999999997
5373,-564.6096000000001
5374,-27.185600000000004
5375,-0.7567999999999993
5376,-72.84
5377,-5.883200000000001
5378,-253.40320000000003
5379,-510.87680000000006
5380,-164.73919999999998
5381,-496.1264000000001
5382,-342.3072
5383,-288.6368
5384,3.3183999999999987
5385,-875.7408000000003
5386,-326.66240000000005
5387,-161.20000000000005
5388,-320.5296000000001
5389,-315.3807999999999
5390,-166.25440000000003
5391,-16.948800000000002
5392,-373.5119999999999
5393,-206.08800000000002
5394,-65.5552
5395,-407.24319999999994
5396,-620.4767999999997
5397,-182.99679999999998
5398,-11.825599999999998
5399,-85.35839999999999
5400,-388.16800000000006
5401,-120.1952
5402,-415.3632000000001
5403,-308.86240000000004
5404,13.904
5405,-483.0239999999999
5406,-80.12
5407,-111.50720000000001
5408,-293.0112
5409,-124.7168
5410,-69.4624
5411,-201.584
5412,-362.7184
5413,-1.686399999999999
5414,-448.34400000000016
5415,-232.9456
5416,-12.3728
5417,-276.3248
5418,-437.3648
5419,-38.6592
5420,-518.0000000000002
5421,-372.7392000000001
5422,-502.9888000000002
5423,-239.79519999999997
5424,-316.57280000000003
5425,-123.74719999999999
5426,-248.79200000000006
5427,-172.6272
5428,-134.4608
5429,-392.9616
5430,-33.9584
5431,-48.96
5432,-636.1952
5433,-29.563200000000002
5434,-249.8096
5435,-117.96639999999996
5436,4.696
5437,-323.512
5438,-326.2944
5439,-237.584
5440,-137.7232
5441,7.016
5442,-366.68640000000005
5443,-100.78400000000002
5444,-625.2112
5445,-854.0416000000001
5446,-458.99679999999984
5447,-276.3504
5448,-264.89920000000006
5449,-146.8592
5450,-455.8544000000001
5451,-317.9056
5452,-65.3248
5453,-166.7136
5454,-1253.2975999999999
5455,-373.38399999999996
5456,-363.42879999999997
5457,-134.9376
5458,-11.814400000000001
5459,-739.1408000000004
5460,-81.8464
5461,-177.6048
5462,-46.288
5463,-377.2784000000001
5464,-500.4383999999999
5465,-759.7104000000003
5466,-6.1008000000000004
5467,-282.6272000000001
5468,-6.249600000000001
5469,-69.32159999999999
5470,-114.00160000000001
5471,-673.2767999999998
5472,-376.8544000000001
5473,-110.9264
5474,-150.60320000000002
5475,-34.934400000000004
5476,-84.69120000000001
5477,-157.36
5478,-654.2624
5479,-338.0912000000001
5480,-214.22400000000005
5481,-79.9744
5482,-45.691199999999995
5483,-487.22239999999994
5484,-209.57439999999997
5485,3.952
5486,-508.3007999999998
5487,6.716799999999999
5488,-68.10559999999998
5489,-51.2304
5490,-284.3904
5491,-482.46719999999993
5492,-952.5232000000007
5493,-128.8864
5494,-448.1408000000001
5495,-224.84639999999996
5496,-365.4560000000001
5497,-133.6816
5498,-443.52479999999986
5499,-66.0736
5500,-658.488
5501,-133.1136
5502,-840.5647999999998
5503,-832.4432000000003
5504,-637.6416
5505,-314.75199999999995
5506,-43.5232
5507,-1034.1456
5508,-355.0672000000001
5509,3.320000000000001
5510,-407.92319999999995
5511,-29.1344
5512,-119.4512
5513,-675.0847999999997
5514,-93.8928
5515,-521.9232000000001
5516,-56.56480000000001
5517,-713.9216000000001
5518,-85.2912
5519,-342.8576000000001
5520,-333.60480000000007
5521,-265.69280000000003
5522,-539.7232000000001
5523,-529.2640000000001
5524,-394.5951999999999
5525,-553.2832
5526,-248.21439999999998
5527,-18.608
5528,-1027.8927999999994
5529,-20.8032
5530,-11.833600000000002
5531,-559.6112
5532,-254.8384
5533,-98.65920000000001
5534,-448.22720000000004
5535,-347.09759999999994
5536,-336.5408
5537,-155.03679999999997
5538,-131.6976
5539,-571.7455999999997
5540,6.096
5541,-630.0048000000002
5542,-469.23519999999996
5543,-88.87680000000002
5544,-257.80160000000006
5545,-437.9119999999999
5546,1.5808
5547,-217.84959999999998
5548,-605.4496
5549,10.36
5550,-129.70239999999998
5551,-244.81440000000003
5552,-87.9392
5553,-113.84160000000001
5554,-210.5808
5555,-10.958400000000001
5556,-106.59200000000001
5557,22.739199999999997
5558,-196.99519999999998
5559,-107.368
5560,0.7503999999999991
5561,-129.30559999999997
5562,-41.729600000000005
5563,-290.19999999999993
5564,-223.32319999999999
5565,-592.7231999999998
5566,-89.98080000000002
5567,-22.294400000000003
5568,-122.0544
5569,-343.80000000000007
5570,0.8335999999999997
5571,-35.36000000000001
5572,-486.31520000000006
5573,2.872
5574,-340.32640000000015
5575,-255.72480000000002
5576,4.3856
5577,-363.3968
5578,0.8847999999999994
5579,4.848
5580,-228.63520000000005
5581,-28.952000000000005
5582,21.737599999999997
5583,-538.2959999999998
5584,-59.5744
5585,-311.31840000000005
5586,-58.41280000000001
5587,-22.433600000000002
5588,-159.3424
5589,-155.296
5590,-26.200000000000003
5591,-945.9071999999996
5592,-451.6111999999998
5593,-658.7455999999999
5594,-562.3008
5595,-651.2096
5596,-204.20960000000002
5597,-29.392
5598,-160.10399999999998
5599,-128.71200000000002
5600,-35.2352
5601,-6.374400000000001
5602,-133.2624
5603,-25.324800000000003
5604,-16.980800000000002
5605,-63.51040000000001
5606,-510.37119999999993
5607,-14.9888
5608,-264.5744
5609,-687.6064000000003
5610,-182.0416
5611,-76.53760000000001
5612,-216.84480000000002
5613,-800.5343999999998
5614,-182.67520000000002
5615,-619.0383999999999
5616,-757.5648000000002
5617,-194.2416
5618,-617.5168
5619,4.436799999999997
5620,-133.808
5621,-145.41760000000002
5622,-17.4912
5623,-418.0671999999999
5624,-19.2368
5625,-372.06559999999996
5626,-67.72319999999999
5627,-8.569600000000001
5628,-52.9072
5629,-169.776
5630,-61.888000000000005
5631,-638.7584
5632,-67.0528
5633,-157.56
5634,-135.1536
5635,-643.5583999999999
5636,-47.29280000000001
5637,-846.0783999999995
5638,-57.032000000000004
5639,-919.5648000000004
5640,-41.464000000000006
5641,-221.23040000000003
5642,-174.12160000000003
5643,-461.5104000000001
5644,-272.05600000000004
5645,-582.0384
5646,-50.11039999999999
5647,-27.8
5648,-552.7312
5649,-316.9136
5650,-96.744
5651,-863.6543999999994
5652,-192.37280000000004
5653,-1.8175999999999988
5654,-695.5199999999999
5655,-102.34240000000001
5656,22.139199999999995
5657,-364.14079999999996
5658,-182.54879999999997
5659,-453.55360000000013
5660,-470.9152000000001
5661,-135.01919999999998
5662,-305.4175999999999
5663,-265.95360000000005
5664,7.3872
5665,7.4016
5666,-4.214400000000001
5667,-424.61919999999986
5668,6.672000000000001
5669,-107.5424
5670,-188.7792
5671,-392.84959999999995
5672,-5.7072
5673,-620.9408000000001
5674,-128.8608
5675,-21.233600000000003
5676,-536.4160000000002
5677,-231.27999999999997
5678,-299.2048000000001
5679,-75.35839999999999
5680,1.4207999999999998
5681,-630.368
5682,18.96
5683,-262.7184
5684,-597.7184000000001
5685,-453.40319999999997
5686,4.6944000000000035
5687,-109.9264
5688,-474.1056000000001
5689,-175.14079999999998
5690,-55.76480000000001
5691,-343.73120000000006
5692,-204.6912
5693,-720.7872000000001
5694,-547.9776000000002
5695,-296.87520000000006
5696,-569.8112000000001
5697,-122.9648
5698,29.9392
5699,-82.42720000000001
5700,-250.4768
5701,1.5311999999999992
5702,-448.20320000000004
5703,-58.7712
5704,-640.7823999999998
5705,-439.31520000000006
5706,-125.7984
5707,-205.0336
5708,-6.3104
5709,-692.2832000000001
5710,8.8544
5711,-52.00160000000001
5712,12.6752
5713,-116.4144
5714,-243.26080000000005
5715,-484.32479999999987
5716,-811.5871999999997
5717,-68.6832
5718,-747.2093636363637
5719,-58.0528
5720,-329.8304000000001
5721,-556.7168
5722,-457.53440000000006
5723,-13.343999999999998
5724,-349.50880000000006
5725,-325.29600000000005
5726,-440.4448000000002
5727,-7.156800000000008
5728,-643.4752000000002
5729,-944.5727999999997
5730,7.0384
5731,-149.6592
5732,-38.638400000000004
5733,3.4592
5734,-941.3104000000004
5735,-12.5776
5736,-195.9408
5737,-119.39840000000001
5738,-77.8896
5739,-144.16320000000002
5740,-635.6303999999998
5741,-467.6768
5742,-264.42879999999997
5743,-228.06880000000004
5744,-93.13119999999999
5745,-287.0864
5746,-419.91520000000014
5747,-531.8080000000001
5748,-274.19999999999993
5749,-335.3072
5750,-114.336
5751,-728.5455999999998
5752,-522.0896
5753,-22.756800000000005
5754,-185.79840000000004
5755,30.822400000000002
5756,-618.5408
5757,5.9808
5758,1.628800000000001
5759,10.956800000000001
5760,-342.85440000000006
5761,-516.9264
5762,-853.4079999999997
5763,25.4688
5764,-143.2752
5765,5.2096
5766,-707.3231999999998
5767,-251.47679999999997
5768,-335.44
5769,-144.12
5770,-50.592
5771,-494.9552000000001
5772,-412.68
5773,-321.7104
5774,-75.8464
5775,-125.75520000000003
5776,-656.6095999999995
5777,-671.1007999999997
5778,-679.7615999999999
5779,-57.083200000000005
5780,-1.8336000000000006
5781,-59.588800000000006
5782,-599.0432
5783,-5.252800000000001
5784,-657.6624
5785,-66.128
5786,-452.98080000000016
5787,-251.18719999999996
5788,-700.6496000000003
5789,-461.0879999999999
5790,-402.85119999999995
5791,-322.0351999999999
5792,-22.3456
5793,22.358399999999996
5794,-14.636800000000004
5795,-123.416
5796,-331.64799999999997
5797,-644.6704
5798,-310.4032000000001
5799,-516.7328000000001
5800,1.4735999999999994
5801,-136.02560000000005
5802,-82.26720000000003
5803,-333.75039999999996
5804,-226.84799999999996
5805,-603.9280000000001
5806,-212.66400000000004
5807,-298.89279999999997
5808,-122.05600000000003
5809,-218.3936
5810,-60.0336
5811,-30.7168
5812,-108.9536
5813,-449.6191999999999
5814,-177.8544
5815,-818.5392000000002
5816,19.5552
5817,7.616
5818,10.7808
5819,-200.08960000000002
5820,-8.8192
5821,-495.29439999999994
5822,20.881600000000006
5823,-878.7904000000003
5824,-12.857599999999998
5825,3.8863999999999983
5826,-51.83840000000001
5827,-97.39200000000002
5828,-513.8768
5829,-609.7440000000004
5830,-523.1135999999999
5831,-379.59040000000005
5832,-149.65120000000002
5833,-275.47520000000003
5834,-623.6896
5835,-41.136
5836,-137.0112
5837,-459.51360000000005
5838,-472.368
5839,-21.011199999999995
5840,-72.6384
5841,-88.76639999999999
5842,-634.1152000000001
5843,-209.9888
5844,-217.0624
5845,-222.48319999999998
5846,-283.98879999999997
5847,-403.4272
5848,5.5168
5849,-606.4944
5850,-550.5088
5851,7.0047999999999995
5852,-237.9024
5853,6.0512
5854,-44.7504
5855,-641.504
5856,-205.9744
5857,-749.9744
5858,-432.38239999999996
5859,31.286399999999993
5860,-640.3056000000001
5861,-16.5664
5862,-595.0000000000001
5863,-371.2448000000001
5864,-144.0624
5865,-482.60799999999983
5866,-254.55360000000007
5867,-765.0639999999996
5868,-697.2575999999999
5869,17.072
5870,-147.54880000000003
5871,-178.6096
5872,-709.9168
5873,-34.62400000000001
5874,-9.3856
5875,-121.56960000000004
5876,-64.10079999999999
5877,13.9472
5878,-38.08639999999999
5879,-424.00479999999993
5880,-389.9455999999999
5881,-9.232000000000001
5882,-20.398400000000002
5883,-296.14239999999995
5884,-123.376
5885,-179.83680000000004
5886,-73.9168
5887,-280.9600000000001
5888,-270.0400000000001
5889,-65.3056
5890,33.8304
5891,-163.68000000000004
5892,-62.4944
5893,-661.9552000000001
5894,-368.5184000000001
5895,-331.5344
5896,-71.6784
5897,-521.8160000000001
5898,-279.73280000000005
5899,-2.8160000000000025
5900,-434.2000000000001
5901,-5.1776
5902,-442.10880000000003
5903,-590.096
5904,-20.995200000000004
5905,-315.48
5906,-134.3808
5907,-481.29279999999994
5908,12.211200000000003
5909,-230.19679999999997
5910,-3.2948666666666693
5911,-334.9584
5912,-267.44160000000005
5913,-156.0464
5914,-174.8848
5915,8.2752
5916,-260.57280000000003
5917,29.816000000000003
5918,12.8064
5919,-260.9392000000001
5920,3.4655999999999976
5921,-330.2944
5922,-19.760000000000005
5923,-107.16320000000002
5924,-519.1647999999999
5925,2.671999999999998
5926,-358.75360000000006
5927,-319.4752000000001
5928,-615.7008000000001
5929,-13.800000000000004
5930,-31.168000000000003
5931,-297.05120000000005
5932,-374.35999999999996
5933,-287.776
5934,9.8656
5935,27.548799999999996
5936,-241.59199999999996
5937,-167.31040000000002
5938,-546.9088
5939,31.303999999999995
5940,-726.4864
5941,-39.724799999999995
5942,25.9264
5943,-418.28000000000003
5944,-119.5248
5945,-994.3216
5946,-317.41600000000005
5947,-293.59680000000003
5948,-422.8192000000001
5949,-72.65119999999999
5950,-105.90803333333332
5951,-96.91839999999999
5952,-991.6864000000006
5953,-320.09599999999995
5954,10.7136
5955,-626.7503999999999
5956,-450.42400000000004
5957,-200.91840000000002
5958,-849.2064000000003
5959,-6.356800000000001
5960,-111.1344
5961,-142.4336
5962,-475.23680000000013
5963,12.4672
5964,1.396799999999999
5965,-278.95039999999995
5966,-598.3936
5967,-121.704
5968,-554.2352
5969,-151.48960000000002
5970,27.063999999999997
5971,-598.8128
5972,-34.4528
5973,48.7648
5974,78.8684
5975,-365.3712
5976,-37.32000000000001
5977,-149.8352
5978,-292.2992000000001
5979,-767.2608000000004
5980,-137.2656
5981,19.0176
5982,-120.97600000000001
5983,-280.4128
5984,-579.2415999999998
5985,-82.1312
5986,-47.1872
5987,-717.9855999999997
5988,-81.57919999999999
5989,-328.5728
5990,-339.3184
5991,-821.0896000000005
5992,-220.5248
5993,-357.29120000000006
5994,42.4416
5995,-465.2400000000001
5996,-553.0575999999999
5997,-38.428799999999995
5998,-528.2927999999999
5999,-615.8384
6000,-196.74240000000003
6001,-11.992000000000008
6002,-600.5920000000001
6003,-349.9872
6004,-659.0207999999999
6005,-42.67786666666667
6006,-346.5216
6007,-492.2991999999999
6008,-78.568
6009,-423.1696000000001
6010,-138.3136
6011,-157.1216
6012,-335.6464
6013,-629.0399999999998
6014,-249.62719999999996
6015,-760.8512000000001
6016,-116.48959999999997
6017,-445.1071999999999
6018,-501.1423999999999
6019,59.399200000000015
6020,-420.94880000000006
6021,-501.8880000000001
6022,-233.96480000000003
6023,3.0527999999999995
6024,-432.2535111111111
6025,-508.62880000000024
6026,-179.6016
6027,-41.779199999999996
6028,-416.8928
6029,13.449600000000002
6030,138.03080000000003
6031,-109.42080000000001
6032,-1.0847999999999978
6033,-159.3168
6034,-935.9872000000003
6035,29.2
6036,-23.041600000000003
6037,28.590399999999995
6038,31.672
6039,79.3856
6040,-1111.0832
6041,-88.62720000000002
6042,42.19659999999998
6043,-62.6016
6044,-763.1599999999997
6045,-169.8688
6046,-554.8111999999999
6047,-145.4096
6048,-682.5151999999997
6049,-406.4944000000001
6050,-531.2879999999999
6051,-201.1632
6052,-697.2032
6053,-142.71679999999998
6054,-315.1183999999999
6055,-310.4832
6056,-610.1712
6057,-155.3696
6058,-150.79360000000003
6059,52.39519999999998
6060,-14.177600000000004
6061,-413.32160000000005
6062,-4.543999999999997
6063,-823.5503999999996
6064,-226.2496
6065,-14.913600000000002
6066,-264.75039999999996
6067,-235.19679999999994
6068,-72.41760000000001
6069,-580.1504000000002
6070,-5.720000000000001
6071,2.142400000000004
6072,-212.5232000000001
6073,-35.9344
6074,-512.3711999999998
6075,-23.292799999999996
6076,-2.480000000000002
6077,-90.7632
6078,-247.4672
6079,-441.0591999999999
6080,-961.3391999999994
6081,-141.304
6082,12.3392
6083,-375.00320000000005
6084,-142.60320000000002
6085,-347.98560000000003
6086,-17.0016
6087,-207.61600000000004
6088,-295.4144
6089,-127.39520000000002
6090,-438.26079999999996
6091,-51.052800000000005
6092,-171.74880000000002
6093,-322.9663999999999
6094,-161.8832
6095,-412.84159999999986
6096,-90.54400000000001
6097,-307.64000000000004
6098,-579.4288
6099,-553.930955050505
6100,-634.9504000000001
6101,-280.5264
6102,-184.40320000000003
6103,-204.33440000000002
6104,-90.66239999999999
6105,-706.6944000000001
6106,-279.8144
6107,-713.8688000000002
6108,2.7631999999999994
6109,-88.5728
6110,-48.28960000000001
6111,-348.44480000000004
6112,-207.85440000000003
6113,-249.76320000000004
6114,-69.49440000000001
6115,-20.2848
6116,-239.05119999999994
6117,-211.6384
6118,-389.77120000000014
6119,-307.42879999999997
6120,-338.8912
6121,-334.61439999999993
6122,-389.8463999999999
6123,-648.7807999999998
6124,-30.511999999999997
6125,-674.7184000000002
6126,-275.0
6127,-45.705600000000004
6128,2.1002666666666663
6129,-209.89600000000002
6130,-22.513600000000004
6131,-271.5776
6132,-362.9759999999999
6133,-542.6239999999999
6134,4.4688
6135,-104.31360000000001
6136,-187.97120000000004
6137,-422.83200000000005
6138,28.3328
6139,-21.0
6140,-114.60159999999999
6141,-468.1056
6142,-63.398399999999995
6143,-210.84159999999997
6144,-147.3184
6145,-301.53920000000005
6146,-181.07840000000002
6147,-623.8144000000002
6148,-440.40639999999996
6149,-538.2496000000002
6150,-118.9712
6151,-876.7088000000005
6152,-47.4368
6153,-259.28
6154,-228.7056
6155,-257.9408
6156,-34.535999999999994
6157,-271.4672
6158,-229.61599999999999
6159,-1003.9871999999997
6160,3.590399999999992
6161,-55.342400000000005
6162,-480.72479999999996
6163,-267.464
6164,-188.95680000000004
6165,-598.6703999999999
6166,-4.9167999999999985
6167,-464.74079999999987
6168,-133.7904
6169,-839.5727999999996
6170,-10.9872
6171,-34.6528
6172,-617.6608000000002
6173,-160.8016
6174,-258.91999999999996
6175,-360.056
6176,4.1248000000000005
6177,-497.8575103174603
6178,-111.1232
6179,-295.0079999999999
6180,-61.80480000000001
6181,-850.2800000000001
6182,-13.105600000000006
6183,29.046400000000006
6184,-202.40800000000002
6185,-28.726400000000005
6186,-249.8784
6187,-543.3279999999997
6188,-257.45439999999996
6189,-189.7696
6190,-136.68
6191,-411.14560000000006
6192,-43.8848
6193,-498.14559999999983
6194,-113.6752
6195,-114.8624
6196,-169.28959999999998
6197,-768.1471428571427
6198,-157.8768
6199,-474.98080000000016
6200,-282.77919999999995
6201,-249.4688
6202,-143.7088
6203,-37.278400000000005
6204,-270.0016
6205,-126.77440000000001
6206,-635.3055999999999
6207,-672.8463999999997
6208,-552.3568
6209,-30.5216
6210,-24.9712
6211,-89.6832
6212,-21.952
6213,-227.1552
6214,-484.7791999999999
6215,-185.63840000000005
6216,-383.91519999999997
6217,-63.34720000000001
6218,-315.536
6219,-606.2464
6220,-131.83999999999997
6221,-508.4976
6222,-60.9504
6223,-280.1264
6224,-411.5215999999999
6225,-58.23040000000001
6226,-24.416000000000004
6227,-598.4480000000001
6228,-159.07680000000005
6229,-418.49920000000003
6230,-108.79839999999999
6231,-655.4015999999997
6232,-150.63680000000002
6233,-655.4256
6234,-246.1824
6235,-423.1664000000001
6236,-239.67199999999997
6237,-115.8592
6238,-58.940799999999996
6239,-208.9824
6240,-305.30240000000003
6241,-413.36959999999993
6242,-42.96000000000001
6243,-348.3280000000001
6244,-421.12959999999987
6245,-121.1808
6246,-388.9648
6247,-589.0207999999998
6248,-718.5072000000001
6249,15.5456
6250,-166.49280000000002
6251,-79.71199999999999
6252,-247.2064
6253,-818.5151999999998
6254,-552.56
6255,-55.64960000000001
6256,-151.64000000000001
6257,-804.1775999999996
6258,-165.4656
6259,-0.10879999999999912
6260,15.6256
6261,-353.4207999999999
6262,-549.3231999999998
6263,-34.3408
6264,-62.064
6265,-6.470400000000001
6266,-244.82880000000006
6267,-61.376000000000005
6268,-36.384
6269,-104.456
6270,-201.07199999999997
6271,-394.60959999999994
6272,-803.3087999999998
6273,-349.2672
6274,-396.6015999999999
6275,-110.34559999999999
6276,-267.2256
6277,-104.0496
6278,-742.8815999999997
6279,-188.42559999999997
6280,-72.67360000000001
6281,-183.17600000000004
6282,20.078400000000002
6283,-228.79839999999993
6284,-187.71200000000005
6285,-809.1456
6286,-143.8576
6287,-132.7792
6288,32.879999999999995
6289,-641.1199999999998
6290,-617.7199999999998
6291,-71.96960000000001
6292,-182.0976
6293,-280.5472
6294,-55.28480000000001
6295,-591.4112
6296,2.542399999999999
6297,-428.38719999999995
6298,-159.6608
6299,79.96159999999998
6300,-337.38559999999995
6301,98.4464
6302,-464.1744000000001
6303,114.52550000000002
6304,-151.23360000000002
6305,-893.0672000000004
6306,-651.5888000000002
6307,20.5808
6308,15.2928
6309,-569.5295999999998
6310,12.943999999999999
6311,-594.4032000000001
6312,-295.26559999999995
6313,-273.93120000000005
6314,-4.739200000000004
6315,-727.3376
6316,-411.3855999999999
6317,-346.6736
6318,-330.78560000000004
6319,-12.950400000000002
6320,-282.58239999999995
6321,-636.7536000000003
6322,-449.0624000000001
6323,-390.4943999999999
6324,-475.9903999999998
6325,13.9328
6326,-170.1424
6327,-127.544
6328,-901.1055999999995
6329,-519.4062222222221
6330,-103.968
6331,-298.1328
6332,-768.5679999999998
6333,6.902399999999998
6334,48.702400000000004
6335,-137.69920000000002
6336,-118.15999999999998
6337,6.7951999999999995
6338,9.174399999999999
6339,-421.66080000000005
6340,13.8144
6341,-645.1232000000002
6342,-310.76800000000003
6343,18.9984
6344,33.672
6345,-84.73600000000002
6346,6.5456
6347,3.2112
6348,-304.3184
6349,19.2288
6350,-351.08000000000004
6351,-911.3935999999997
6352,-181.7072
6353,-236.34239999999997
6354,6.072
6355,-45.744
6356,153.47253333333333
6357,-41.83519999999999
6358,6.6655999999999995
6359,-40.1744
6360,-249.59360000000004
6361,-229.4848
6362,-225.82880000000003
6363,-500.6992000000001
6364,-923.8496000000005
6365,-311.7664
6366,-383.0944000000001
6367,-252.1856
6368,-475.1648
6369,-2.4640000000000004
6370,18.675199999999997
6371,-252.8016
6372,-145.8432
6373,-321.5199999999999
6374,-206.5152
6375,-28.067200000000003
6376,-75.75840000000001
6377,5.896
6378,-229.4576
6379,-99.78559999999999
6380,-411.25919999999996
6381,-274.4
6382,-1081.6047999999996
6383,-510.89280000000014
6384,-319.84159999999997
6385,-82.6208
6386,-280.57759999999996
6387,-88.61919999999999
6388,-873.3087999999996
6389,-211.11200000000002
6390,-54.766400000000004
6391,-423.09919999999994
6392,-781.3711999999999
6393,-55.08800000000001
6394,1.0495999999999999
6395,-702.0383999999999
6396,-125.2272
6397,-119.52479999999998
6398,19.5776
6399,-268.77279999999996
6400,-493.72160000000014
6401,-689.0464000000001
6402,-360.2368
6403,31.9616
6404,-114.42559999999999
6405,39.45600000000001
6406,-4.9232000000000005
6407,-553.4896
6408,-944.0928000000001
6409,-136.2176
6410,-55.753600000000006
6411,-913.0511999999995
6412,-8.940800000000001
6413,-587.9472000000002
6414,-203.57119999999998
6415,-171.3152
6416,-1017.5168000000004
6417,-610.6303999999999
6418,-149.76640000000003
6419,-1101.9951999999994
6420,-814.9903999999997
6421,-120.37440000000001
6422,-368.1872
6423,-500.7376000000001
6424,9.38046666666666
6425,-5.692800000000001
6426,-258.53120000000007
6427,-708.4
6428,-8.846400000000003
6429,-205.39839999999998
6430,-893.952
6431,-790.0400000000003
6432,-651.9152
6433,-609.5375999999998
6434,-732.0608000000002
6435,-462.53920000000016
6436,-79.7248
6437,-427.7696000000001
6438,-725.8864000000001
