nr,value
4813,16.531199999999995
4814,45.19200000000001
4815,-49.592000000000006
4816,-69.46880000000002
4817,14.5184
4818,5.8416
4819,2.8784
4820,59.66680000000001
4821,29.2992
4822,-74.7594
4823,20.6912
4824,-13.02880000000001
4825,55.09900000000001
4826,21.329600000000003
4827,-89.34880000000003
4828,-130.13760000000002
4829,5.1152
4830,43.968
4831,93.0224
4832,11.0144
4833,31.912999999999982
4834,-47.38240000000001
4835,-3.5600000000000005
4836,7.0256
4837,21.522799999999993
4838,64.088
4839,-134.94080000000002
4840,-110.64640000000001
4841,-21.5072
4842,-34.647999999999996
4843,-1.9983999999999957
4844,-114.13120000000004
4845,13.660599999999999
4846,66.344
4847,10.326400000000003
4848,-25.965466666666654
4849,-5.488799999999998
4850,49.23940000000002
4851,27.7312
4852,20.8448
4853,-170.27050000000003
4854,24.815800000000003
4855,-50.7744
4856,27.84
4857,31.9792
4858,12.719999999999999
4859,-45.97760000000001
4860,-28.067200000000007
4861,-11.129600000000002
4862,-15.561599999999995
4863,73.76
4864,4.888
4865,3.3056
4866,-47.75039999999999
4867,12.140799999999999
4868,-24.0528
4869,-111.17599999999996
4870,31.596399999999992
4871,-20.777600000000007
4872,-65.8272
4873,-61.355199999999975
4874,79.76319999999998
4875,15.3888
4876,-12.792000000000002
4877,14.952000000000002
4878,-10.3456
4879,-23.919999999999998
4880,24.096000000000004
4881,4.881600000000001
4882,23.014400000000002
4883,37.7424
4884,2.3072
4885,-57.87770000000001
4886,8.5056
4887,59.83360000000002
4888,19.4208
4889,2.9568000000000003
4890,-24.008000000000003
4891,5.4528
4892,-70.7808
4893,14.9088
4894,-16.6816
4895,54.88000000000001
4896,12.5184
4897,35.8656
4898,13.804800000000004
4899,-74.60159999999999
4900,-2.269600000000004
4901,-40.919999999999995
4902,76.0672
4903,0.7488000000000001
4904,-10.34813333333334
4905,-87.8512
4906,-47.7536
4907,-41.62079999999998
4908,7.343999999999999
4909,-46.6688
4910,23.746200000000016
4911,21.615999999999993
4912,36.68
4913,34.08
4914,27.1552
4915,-37.6128
4916,-17.862400000000004
4917,-44.875200000000014
4918,5.1983999999999995
4919,-21.368000000000002
4920,93.35040000000001
4921,-9.1536
4922,10.8128
4923,-15.8112
4924,-114.86880000000002
4925,-12.854400000000002
4926,-63.10080000000001
4927,18.916800000000002
4928,35.267199999999995
4929,8.8704
4930,-11.912000000000003
4931,4.7408
4932,-12.014400000000002
4933,15.2336
4934,-65.6544
4935,-16.4592
4936,-31.872000000000007
4937,-42.456
4938,-24.7296
4939,44.817400000000006
4940,12.268799999999999
4941,4.2896
4942,0.29439999999999955
4943,26.350399999999993
4944,-148.0082
4945,-79.95060000000001
4946,-8.902400000000002
4947,-21.472666666666672
4948,1.0032000000000014
4949,54.39319999999999
4950,3.5328
4951,-39.2192
4952,14.7072
4953,-79.69599999999998
4954,88.18559999999998
4955,-54.95840000000001
4956,-13.963199999999999
4957,-18.0624
4958,45.83520000000001
4959,-29.465600000000002
4960,37.584
4961,46.860800000000005
4962,-23.022399999999998
4963,6.7391999999999985
4964,-31.568
4965,-23.359999999999992
4966,1.2016000000000062
4967,-54.7936
4968,-28.64
4969,-4.344100000000012
4970,-57.2928
4971,29.855999999999998
4972,-18.456000000000003
4973,-85.0096
4974,-8.304
4975,18.808000000000003
4976,25.243
4977,-9.528
4978,36.1088
4979,2.3519999999999994
4980,26.903799999999997
4981,5.7791999999999994
4982,-138.1408
4983,-26.09493333333333
4984,2.2048000000000005
4985,8.127999999999997
4986,16.051199999999998
4987,-4.889600000000003
4988,24.265600000000003
4989,9.744
4990,-25.633599999999994
4991,81.80780000000003
4992,-40.14720000000001
4993,14.851199999999999
4994,-74.72800000000001
4995,6.5696
4996,-19.0656
4997,-93.72009999999999
4998,38.879999999999995
4999,28.044799999999995
5000,14.631999999999998
5001,64.6606
5002,45.9324
5003,-1.2864000000000058
5004,64.37600000000002
5005,-118.10559999999997
5006,-25.176000000000005
5007,-28.752000000000002
5008,-84.35839999999999
5009,-36.2784
5010,11.782399999999999
5011,-23.337600000000002
5012,-108.73760000000003
5013,-58.7872
5014,-54.72000000000001
5015,13.991999999999999
5016,57.86400000000001
5017,43.832000000000015
5018,25.5616
5019,44.152
5020,67.9984
5021,26.732799999999997
5022,-6.892933333333335
5023,56.6368
5024,19.1136
5025,-4.353599999999997
5026,-71.6176
5027,46.03259999999999
5028,-22.21760000000001
5029,18.552000000000003
5030,-2.209600000000002
5031,-66.0304
5032,40.62040000000001
5033,16.917566666666655
5034,15.9648
5035,-32.7008
5036,-168.15359999999998
5037,-31.512000000000015
5038,9.1776
5039,-123.19359999999999
5040,-19.368000000000002
5041,6.233599999999999
5042,-22.7776
5043,12.816
5044,15.763200000000001
5045,65.15339999999999
5046,13.622399999999999
5047,18.816
5048,35.848
5049,23.799999999999994
5050,59.47359999999999
5051,3.76
5052,-48.0784
5053,-1.9166666666666545
5054,59.5936
5055,15.609599999999997
5056,6.876799999999999
5057,-65.81439999999999
5058,62.81899999999999
5059,59.696
5060,-44.85920000000001
5061,-110.5248
5062,-7.627200000000002
5063,54.391999999999996
5064,-21.8192
5065,62.47999999999999
5066,-8.269733333333335
5067,-202.61920000000006
5068,5.764799999999999
5069,-30.184000000000005
5070,46.1952
5071,-11.904
5072,-28.7008
5073,29.203200000000002
5074,25.496
5075,2.774400000000001
5076,-82.90880000000001
5077,74.99313333333329
5078,14.358399999999998
5079,28.3964
5080,97.92399999999998
5081,-1.246400000000003
5082,22.168
5083,-67.8912
5084,58.348399999999984
5085,13.356800000000002
5086,-9.1456
5087,59.141999999999996
5088,-201.42240000000004
5089,-117.15040000000003
5090,-41.931200000000004
5091,-107.60159999999999
5092,6.1856
5093,-12.926400000000012
5094,23.3568
5095,-126.41279999999998
5096,21.552499999999995
5097,22.352066666666666
5098,3.9887999999999995
5099,30.671999999999997
5100,9.020800000000005
5101,37.424
5102,51.970400000000005
5103,67.99999999999999
5104,-18.926400000000005
5105,-21.6624
5106,17.7536
5107,13.8272
5108,22.5744
5109,56.46400000000001
5110,-10.749466666666684
5111,61.57760000000001
5112,-126.72159999999998
5113,26.2784
5114,-23.028799999999997
5115,-41.20320000000001
5116,45.964800000000004
5117,40.432
5118,95.49679999999996
5119,-101.08160000000001
5120,-24.582399999999996
5121,-38.796800000000005
5122,-48.603200000000015
5123,11.04
5124,22.7776
5125,10.5152
5126,26.8352
5127,12.694399999999998
5128,47.2012
5129,40.28640000000001
5130,94.42679999999997
5131,35.56
5132,-6.1056000000000035
5133,14.574399999999997
5134,55.096000000000004
5135,-90.5712
5136,-42.6848
5137,-5.704000000000001
5138,9.3824
5139,12.943999999999999
5140,17.8492
5141,33.07200000000001
5142,63.206199999999995
5143,14.7776
5144,-26.06573333333333
5145,47.398999999999994
5146,26.929599999999986
5147,55.57819999999998
5148,14.076599999999992
5149,2.232
5150,-17.920000000000005
5151,2.2784000000000004
5152,-25.107200000000006
5153,-123.33600000000001
5154,-46.6704
5155,58.57900000000001
5156,84.86239999999998
5157,31.270400000000002
5158,-31.6368
5159,-7.99359999999999
5160,-138.02813333333336
5161,-128.38559999999995
5162,21.975999999999996
5163,47.048
5164,10.3872
5165,-140.83040000000003
5166,-78.64160000000001
5167,18.838866666666668
5168,-41.804800000000014
5169,-5.1792
5170,58.592800000000025
5171,53.254
5172,50.06580000000002
5173,4.2128
5174,0.23679999999999968
5175,3.262400000000002
5176,55.699
5177,52.26399999999999
5178,20.240000000000002
5179,56.471999999999994
5180,42.784000000000006
5181,-89.208
5182,-100.6976
5183,-81.6352
5184,10.547200000000004
5185,10.432399999999998
5186,39.88
5187,-21.883200000000002
5188,110.76960000000003
5189,51.84479999999999
5190,-12.889600000000002
5191,10.076799999999993
5192,-119.15520000000004
5193,14.544
5194,-80.7968
5195,-21.7264
5196,24.105600000000003
5197,6.9664
5198,-27.177600000000005
5199,62.832
5200,27.0528
5201,23.7648
5202,12.2272
5203,-50.8064
5204,7.744
5205,2.9791999999999996
5206,9.395199999999999
5207,-46.76000000000001
5208,42.27199999999999
5209,71.66399999999997
5210,-43.5472
5211,31.471999999999998
5212,12.0192
5213,55.4112
5214,-70.7488
5215,-84.3313
5216,-199.05770000000007
5217,5.9872
5218,46.59200000000001
5219,14.593599999999999
5220,-27.168
5221,6.4672
5222,71.57759999999999
5223,-51.495999999999995
5224,34.876799999999996
5225,-2.668799999999999
5226,-16.1904
5227,33.815999999999995
5228,-21.176533333333357
5229,77.0
5230,25.448
5231,4.1152
5232,77.112
5233,30.456000000000003
5234,58.45599999999999
5235,-13.564799999999998
5236,-67.80319999999998
5237,60.296000000000014
5238,36.224
5239,38.384
5240,2.3087999999999997
5241,49.733999999999995
5242,24.544
5243,55.08480000000002
5244,-154.35680000000002
5245,-18.90583333333333
5246,17.3824
5247,-30.358399999999996
5248,-4.272000000000002
5249,38.5392
5250,-84.6944
5251,30.928
5252,-65.8656
5253,-137.50879999999998
5254,-85.40480000000002
5255,2.5727999999999973
5256,7.6784
5257,86.80799999999999
5258,-77.10239999999999
5259,-8.534400000000002
5260,-17.0784
5261,33.888
5262,46.584
5263,-40.7824
5264,-8.553600000000007
5265,38.0832
5266,57.24759999999999
5267,-52.68960000000001
5268,39.18399999999999
5269,-53.102399999999996
5270,12.528
5271,20.296000000000006
5272,92.54240000000003
5273,-12.8096
5274,-68.91359999999999
5275,71.352
5276,79.66399999999999
5277,-106.86560000000003
5278,42.40959999999999
5279,5.6208
5280,31.648
5281,-30.652799999999985
5282,2.0448000000000004
5283,17.208000000000002
5284,-6.179199999999998
5285,-79.3456
5286,-27.893
5287,-13.428799999999999
5288,6.300800000000001
5289,-103.9184
5290,59.4576
5291,-17.150399999999998
5292,68.816
5293,51.363200000000006
5294,-78.6336
5295,35.4432
5296,21.139200000000002
5297,5.7248
5298,-25.294400000000017
5299,26.82400000000001
5300,8.012799999999999
5301,-100.28160000000001
5302,-17.0832
5303,-96.60480000000001
5304,36.447999999999986
5305,28.414400000000004
5306,85.00080000000001
5307,2.2800000000000002
5308,40.4668
5309,42.17280000000001
5310,37.721599999999995
5311,-46.964800000000004
5312,9.2576
5313,-43.224199999999996
5314,-2.230400000000003
5315,13.632000000000001
5316,66.2688
5317,92.40700000000001
5318,15.687999999999999
5319,-70.94399999999999
5320,21.763200000000005
5321,8.928
5322,-6.852799999999999
5323,31.0
5324,-27.66013333333333
5325,-6.473600000000005
5326,36.976
5327,44.8188
5328,-52.62720000000001
5329,-52.21279999999999
5330,94.51419999999997
5331,86.83659999999998
5332,1.6944
5333,-9.078399999999995
5334,53.06720000000001
5335,-82.968
5336,-139.13279999999995
5337,-16.37280000000001
5338,1.0032000000000068
5339,11.4688
5340,38.931200000000004
5341,105.229
5342,2.8176000000000005
5343,-142.23520000000008
5344,-10.191999999999995
5345,-56.612800000000014
5346,-22.2896
5347,51.6028
5348,10.144000000000002
5349,-1.4543999999999997
5350,-3.648000000000007
5351,58.396799999999985
5352,-21.503999999999998
5353,20.032
5354,64.275
5355,22.1184
5356,-8.441600000000001
5357,-65.70880000000002
5358,19.1632
5359,20.6848
5360,-16.894399999999997
5361,74.02880000000002
5362,72.91200000000002
5363,24.083200000000005
5364,-51.4608
5365,77.5452
5366,39.1104
5367,113.94620000000003
5368,-34.12809999999999
5369,49.7728
5370,25.490800000000004
5371,43.52000000000001
5372,-1.3744000000000014
5373,35.92959999999999
5374,50.43200000000001
5375,2.636799999999999
5376,-3.6416000000000004
5377,-10.31740000000001
5378,-16.4784
5379,79.92060000000002
5380,7.865600000000001
5381,25.503999999999998
5382,-65.79520000000001
5383,-62.49280000000002
5384,-59.817600000000006
5385,35.78560000000003
5386,11.3408
5387,-66.6464
5388,-162.06080000000006
5389,-51.68800000000001
5390,-36.75840000000001
5391,22.926400000000005
5392,43.2224
5393,-39.8912
5394,22.328000000000003
5395,42.17280000000001
5396,73.3744
5397,-49.6592
5398,-40.7184
5399,-66.59039999999999
5400,16.1408
5401,38.3804
5402,54.376000000000005
5403,5.0592
5404,-38.00800000000002
5405,30.896
5406,-30.840000000000007
5407,16.3408
5408,-34.8768
5409,50.946133333333336
5410,-0.4447999999999972
5411,44.849599999999995
5412,-73.78560000000002
5413,36.7872
5414,-29.887999999999995
5415,21.153599999999997
5416,-11.7456
5417,35.6284
5418,-70.6352
5419,-80.6784
5420,54.124399999999994
5421,60.402999999999984
5422,-151.78879999999998
5423,13.689599999999999
5424,-43.812799999999996
5425,6.2512
5426,78.27000000000001
5427,21.4848
5428,25.032000000000004
5429,-25.705599999999976
5430,-53.727999999999994
5431,-57.621
5432,37.88
5433,61.04619999999999
5434,39.2448
5435,41.606399999999994
5436,-103.39199999999997
5437,27.0016
5438,24.607999999999997
5439,52.69760000000001
5440,-80.94239999999999
5441,46.502399999999994
5442,46.8208
5443,40.435199999999995
5444,-0.5152000000000001
5445,-57.1584
5446,56.9472
5447,12.8096
5448,-19.5248
5449,6.5456
5450,10.278400000000001
5451,-55.29440000000001
5452,10.937600000000005
5453,25.641600000000004
5454,23.347066666666674
5455,-16.707200000000004
5456,63.335999999999984
5457,5.719999999999996
5458,15.680000000000001
5459,51.81119999999999
5460,2.2703999999999995
5461,15.811199999999996
5462,9.8432
5463,-39.1488
5464,27.9488
5465,-36.599999999999994
5466,63.16000000000001
5467,66.67200000000001
5468,81.962
5469,-42.67200000000001
5470,4.9024
5471,-60.23679999999999
5472,11.096
5473,-40.4288
5474,-75.32
5475,0.5551999999999992
5476,33.391999999999996
5477,11.9616
5478,-4.201599999999999
5479,51.28
5480,28.652000000000008
5481,-30.265600000000003
5482,-140.096
5483,26.371199999999995
5484,48.07279999999998
5485,3.681599999999994
5486,3.8784
5487,45.662400000000005
5488,45.046400000000006
5489,-14.644799999999998
5490,-118.73279999999997
5491,22.646399999999996
5492,-22.862400000000004
5493,-8.847999999999995
5494,-0.6655999999999995
5495,15.9648
5496,-88.39840000000001
5497,60.743999999999986
5498,4.225466666666676
5499,3.7072000000000003
5500,13.635200000000001
5501,37.51200000000001
5502,21.48
5503,-14.649600000000001
5504,73.06940000000003
5505,-81.67360000000001
5506,79.08800000000001
5507,-71.0768
5508,5.2608
5509,-27.662399999999998
5510,38.704
5511,-6.467199999999995
5512,19.440000000000005
5513,92.539
5514,35.93279999999999
5515,1.750399999999999
5516,94.13760000000002
5517,37.839999999999996
5518,47.52
5519,23.736
5520,-14.753600000000002
5521,21.663999999999998
5522,-85.83360000000002
5523,-112.61760000000004
5524,45.76639999999998
5525,-100.7712
5526,12.783999999999999
5527,65.63900000000001
5528,-19.238400000000002
5529,-53.9024
5530,-22.068800000000003
5531,72.73199999999999
5532,9.2928
5533,1.3167999999999997
5534,62.44
5535,23.7376
5536,-3.687999999999997
5537,63.835199999999986
5538,-66.1488
5539,-4.908799999999998
5540,36.0
5541,13.945599999999999
5542,9.704
5543,23.887999999999998
5544,-44.82560000000001
5545,42.704000000000015
5546,73.94860000000001
5547,40.745599999999996
5548,85.128
5549,-189.82719999999995
5550,54.400133333333315
5551,20.697599999999998
5552,41.16300000000001
5553,28.928
5554,44.27519999999999
5555,-61.40159999999999
5556,33.08
5557,-67.1104
5558,1.6448
5559,-37.05053333333332
5560,6.28
5561,1.8464
5562,-59.62880000000001
5563,40.358399999999996
5564,-236.64800000000008
5565,94.97300000000003
5566,5.3264
5567,4.3744
5568,-6.340800000000005
5569,24.793599999999998
5570,51.69919999999999
5571,83.72639999999998
5572,46.583999999999996
5573,34.818999999999996
5574,27.3184
5575,-5.369600000000009
5576,-1.3631999999999982
5577,-156.74400000000003
5578,-111.41450000000002
5579,85.26680000000003
5580,-140.9568
5581,27.8016
5582,-46.704
5583,-4.832000000000001
5584,-50.03840000000001
5585,4.131199999999998
5586,-11.083199999999998
5587,9.943999999999999
5588,64.872
5589,-28.6304
5590,-88.30400000000002
5591,4.5808
5592,35.111999999999995
5593,-159.80649999999997
5594,22.279999999999998
5595,-108.24159999999998
5596,12.105599999999999
5597,42.836
5598,45.784000000000006
5599,8.354999999999997
5600,-20.5872
5601,-24.401600000000006
5602,10.8048
5603,-34.300799999999995
5604,6.2752
5605,8.5152
5606,-45.494399999999985
5607,19.648
5608,-135.98719999999997
5609,-116.25830000000002
5610,27.0336
5611,31.432
5612,1.6223999999999963
5613,-52.93599999999999
5614,54.93600000000001
5615,8.239999999999998
5616,24.933333333333337
5617,47.238
5618,42.96520000000001
5619,29.2
5620,38.488
5621,-52.03040000000001
5622,16.371200000000005
5623,-49.907199999999996
5624,2.046266666666673
5625,49.48
5626,-138.3616
5627,3.1984000000000004
5628,9.332799999999999
5629,1.7039999999999997
5630,-95.42879999999997
5631,2.8992000000000093
5632,-50.0736
5633,-19.180800000000005
5634,17.8272
5635,11.6416
5636,63.91039999999999
5637,67.392
5638,-137.25439999999998
5639,65.3178
5640,20.32
5641,18.03576666666668
5642,-88.11520000000002
5643,-59.992000000000004
5644,-63.9216
5645,-5.023999999999998
5646,-8.083200000000001
5647,30.6432
5648,48.272
5649,18.48
5650,48.44319999999999
5651,4.620799999999999
5652,-11.16186666666667
5653,-100.97279999999998
5654,70.27999999999999
5655,40.5504
5656,69.74079999999998
5657,-27.558400000000006
5658,8.303999999999998
5659,12.572799999999999
5660,75.95800000000001
5661,-22.468799999999995
5662,34.473600000000005
5663,-2.583333333333333
5664,-65.8752
5665,27.3024
5666,-10.803733333333334
5667,-38.56480000000001
5668,7.4239999999999995
5669,4.6544
5670,-71.0384
5671,6.712
5672,21.3824
5673,95.3384
5674,15.9424
5675,63.94839999999999
5676,-2.233600000000001
5677,-28.846400000000003
5678,17.654400000000003
5679,-59.58080000000001
5680,24.046400000000006
5681,4.2656
5682,-47.42400000000001
5683,-161.04640000000006
5684,1.952
5685,-99.72
5686,14.5184
5687,57.945600000000006
5688,19.6928
5689,1.5439999999999996
5690,61.8684
5691,29.008000000000003
5692,-61.593599999999995
5693,2.2715999999999994
5694,-184.63839999999996
5695,-14.2272
5696,-31.711999999999993
5697,36.928000000000004
5698,8.3104
5699,7.8448
5700,-112.42720000000001
5701,-40.52480000000001
5702,-24.249600000000008
5703,17.761599999999998
5704,60.039999999999985
5705,-21.3776
5706,36.232
5707,-23.851200000000006
5708,34.016000000000005
5709,-9.128
5710,-13.2448
5711,15.4368
5712,30.5728
5713,-61.08160000000001
5714,-157.24319999999994
5715,-73.3296
5716,28.7168
5717,4.2512
5718,83.32339999999999
5719,-47.7264
5720,55.96000000000001
5721,18.739199999999997
5722,50.78080000000001
5723,89.99280000000002
5724,0.04960000000000342
5725,14.7408
5726,-63.89439999999999
5727,23.2272
5728,30.831999999999994
5729,-5.419400000000003
5730,-54.924800000000005
5731,9.331199999999999
5732,32.71679999999999
5733,-114.59919999999998
5734,-84.27199999999999
5735,4.0496
5736,24.039799999999996
5737,78.6968
5738,56.2432
5739,3.1231999999999998
5740,-113.01293333333335
5741,-19.04466666666665
5742,-79.11680000000003
5743,13.7136
5744,-46.64320000000001
5745,53.232
5746,32.894400000000005
5747,2.924600000000005
5748,84.7448
5749,18.53346666666667
5750,30.214399999999998
5751,-19.461
5752,-7.540800000000002
5753,-100.0032
5754,-177.87520000000004
5755,24.222399999999993
5756,-16.003200000000007
5757,9.551200000000012
5758,85.3696
5759,4.4128
5760,-10.1456
5761,72.12000000000002
5762,-33.516799999999996
5763,34.3392
5764,-38.1168
5765,69.78399999999999
5766,21.407600000000002
5767,50.022400000000005
5768,44.399199999999986
5769,46.08159999999999
5770,36.8736
5771,63.023999999999994
5772,39.174
5773,-18.9728
5774,28.1088
5775,16.3536
5776,42.457600000000006
5777,7.1823999999999995
5778,-0.5216000000000065
5779,14.920000000000005
5780,7.2384
5781,11.400000000000002
5782,-130.5024
5783,-117.70240000000003
5784,29.0432
5785,-72.5744
5786,11.0816
5787,13.463999999999995
5788,-19.60686666666667
5789,-129.46880000000004
5790,-22.151999999999994
5791,29.664
5792,-38.640000000000015
5793,6.1616
5794,77.99200000000002
5795,-2.9119999999999973
5796,80.7128
5797,34.392
5798,56.80379999999999
5799,27.848000000000003
5800,21.6576
5801,-37.47200000000001
5802,47.5196
5803,6.6015999999999995
5804,-21.216
5805,14.828800000000001
5806,48.3388
5807,-37.3264
5808,-97.7664
5809,33.839400000000005
5810,7.2608
5811,25.3248
5812,28.014400000000002
5813,52.7104
5814,24.672
5815,-54.08349999999999
5816,97.40000000000002
5817,2.3263999999999996
5818,-90.60000000000001
5819,45.1872
5820,47.4208
5821,10.968
5822,57.275999999999996
5823,5.0768
5824,-23.811200000000003
5825,29.0208
5826,17.1184
5827,-8.4448
5828,39.7824
5829,11.180800000000001
5830,-85.13120000000002
5831,6.619166666666676
5832,53.048
5833,-68.1408
5834,30.713400000000007
5835,34.227199999999996
5836,44.71640000000001
5837,-6.331200000000001
5838,-5.787199999999999
5839,5.486400000000003
5840,0.8320000000000007
5841,-27.807999999999996
5842,-201.15069999999997
5843,2.0224
5844,13.327999999999998
5845,10.655999999999999
5846,59.056200000000004
5847,20.27520000000001
5848,-62.4624
5849,34.96319999999999
5850,39.839999999999996
5851,19.248
5852,55.7136
5853,-81.88800000000002
5854,63.65
5855,-60.6352
5856,-42.961600000000004
5857,-7.137600000000003
5858,21.107200000000002
5859,66.77439999999999
5860,1.575733333333325
5861,64.088
5862,13.987199999999998
5863,18.32
5864,7.705599999999999
5865,-2.013733333333356
5866,4.1152
5867,14.7104
5868,-33.535999999999994
5869,-7.180166666666665
5870,-63.15866666666666
5871,30.704
5872,20.263999999999996
5873,33.967999999999996
5874,17.2224
5875,42.23519999999999
5876,32.38719999999999
5877,59.048000000000016
5878,-4.800000000000001
5879,9.1632
5880,50.72319999999999
5881,-101.88809999999997
5882,-26.9664
5883,17.3184
5884,19.2
5885,26.672000000000004
5886,-46.48320000000001
5887,41.2894
5888,7.8911999999999995
5889,36.8828
5890,24.672
5891,31.246933333333345
5892,27.832
5893,-12.515200000000002
5894,23.424
5895,-25.5136
5896,18.552
5897,50.45759999999999
5898,22.744
5899,-74.3217
5900,3.1839999999999993
5901,90.216
5902,48.30139999999999
5903,30.833600000000004
5904,-85.13920000000002
5905,-7.032000000000007
5906,-56.5664
5907,105.15320000000003
5908,-4.844800000000003
5909,-25.094399999999997
5910,65.59140000000001
5911,-5.6576
5912,24.1072
5913,-80.18080000000002
5914,-78.75840000000001
5915,12.688
5916,68.976
5917,-110.58239999999999
5918,65.82399999999997
5919,-119.74399999999996
5920,-17.883200000000006
5921,6.9072
5922,75.28399999999999
5923,31.800000000000008
5924,0.006399999999999295
5925,56.33760000000001
5926,-93.53760000000003
5927,-20.923199999999998
5928,-143.6576
5929,27.660800000000002
5930,19.959999999999994
5931,-89.48639999999997
5932,10.3056
5933,8.0256
5934,78.899
5935,35.17600000000001
5936,-38.67680000000001
5937,-86.46079999999999
5938,6.9904
5939,29.980000000000004
5940,7.4384
5941,-64.5888
5942,-38.952000000000005
5943,-4.7392
5944,26.0796
5945,-20.952
5946,79.30479999999997
5947,24.119999999999994
5948,78.5616
5949,4.1328
5950,31.123200000000004
5951,84.9664
5952,-41.4681
5953,48.1762
5954,9.48
5955,30.152
5956,32.2752
5957,-44.62719999999999
5958,-0.4800000000000022
5959,23.895999999999997
5960,37.51919999999999
5961,15.438399999999998
5962,11.2864
5963,-38.90560000000001
5964,39.488
5965,15.872
5966,48.62379999999999
5967,-29.124800000000004
5968,95.617
5969,-3.7056000000000022
5970,61.235200000000006
5971,-55.0992
5972,-55.088
5973,32.223600000000005
5974,9.734399999999997
5975,-85.73440000000004
5976,-4.839766666666675
5977,20.6464
5978,7.4864
5979,-67.464
5980,17.836799999999993
5981,14.231799999999993
5982,103.73260000000003
5983,23.7884
5984,81.08239999999999
5985,-50.8976
5986,10.243199999999998
5987,-51.96800000000001
5988,68.32319999999999
5989,67.5872
5990,28.208000000000002
5991,-25.360000000000003
5992,-7.1472000000000016
5993,21.6832
5994,28.147200000000005
5995,-29.069000000000003
5996,55.8432
5997,-37.689600000000006
5998,-2.036800000000001
5999,-23.078400000000002
6000,8.044800000000004
6001,-4.7552
6002,13.4736
6003,55.93199999999998
6004,-33.876799999999996
6005,65.7072
6006,5.8624
6007,45.596000000000004
6008,3.6992000000000003
6009,-22.523199999999996
6010,28.1728
6011,-67.5344
6012,8.928
6013,46.60400000000002
6014,-4.876800000000004
6015,17.152
6016,13.057266666666665
6017,9.48
6018,-9.2912
6019,5.7056000000000004
6020,2.0672000000000006
6021,-28.09600000000001
6022,11.272000000000002
6023,13.694399999999995
6024,44.614000000000004
6025,-70.9136
6026,3.5440000000000005
6027,20.2176
6028,30.866800000000005
6029,56.12199999999999
6030,80.1552
6031,56.59359999999999
6032,14.512
6033,50.60479999999998
6034,-65.78569999999999
6035,51.743999999999986
6036,-0.1680000000000037
6037,42.53439999999999
6038,-67.00160000000001
6039,15.2704
6040,-57.382533333333335
6041,4.3344
6042,-24.7968
6043,-97.50080000000001
6044,22.209600000000002
6045,4.7392
6046,65.62399999999998
6047,38.769400000000005
6048,6.324799999999999
6049,18.316799999999997
6050,79.184
6051,-52.0416
6052,-20.726400000000005
6053,14.604800000000001
6054,3.5375999999999994
6055,-35.01609999999999
6056,-14.379199999999999
6057,54.73599999999999
6058,-4.7808
6059,21.526399999999995
6060,3.6848
6061,-5.584000000000001
6062,-4.5904000000000025
6063,89.29580000000001
6064,38.624
6065,33.512
6066,-80.60640000000001
6067,21.2416
6068,27.8716
6069,0.976
6070,-94.27040000000001
6071,-32.769600000000004
6072,-93.12659999999997
6073,61.84600000000003
6074,11.369599999999998
6075,-7.334400000000004
6076,14.319933333333333
6077,37.408
6078,61.40320000000001
6079,14.956400000000002
6080,-81.5664
6081,-0.30239999999999867
6082,-17.7376
6083,-24.951999999999998
6084,66.57600000000001
6085,7.1328
6086,-66.69919999999999
6087,-29.670399999999994
6088,16.752000000000002
6089,23.26880000000001
6090,-57.862399999999994
6091,128.24420000000003
6092,4.298999999999998
6093,11.678399999999998
6094,-102.89600000000002
6095,28.224
6096,37.9488
6097,-95.32959999999999
6098,0.6624000000000017
6099,28.657599999999988
6100,5.289600000000001
6101,27.2832
6102,7.9808
6103,45.39640000000001
6104,67.36300000000001
6105,-84.2448
6106,-60.239999999999995
6107,45.046400000000006
6108,8.476799999999999
6109,-44.524800000000006
6110,-76.67840000000001
6111,5.1839999999999975
6112,33.1
6113,-72.3152
6114,65.824
6115,39.784
6116,7.771199999999999
6117,-112.02400000000003
6118,50.38559999999999
6119,-33.926399999999994
6120,28.780399999999993
6121,-90.92
6122,-93.21760000000003
6123,-48.0272
6124,5.848
6125,-16.293000000000006
6126,33.980799999999995
6127,14.216000000000005
6128,-59.3552
6129,97.78959999999998
6130,24.8752
6131,3.340799999999998
6132,31.548599999999997
6133,28.302400000000002
6134,34.884799999999984
6135,7.4448
6136,25.702400000000004
6137,-1.4816000000000003
6138,17.020799999999994
6139,-41.8336
6140,-5.6975999999999996
6141,-24.777599999999996
6142,-18.6816
6143,38.736000000000004
6144,-0.5520000000000005
6145,-63.37920000000001
6146,-30.152
6147,-62.11840000000001
6148,-75.8704
6149,-206.7984
6150,50.67839999999999
6151,-22.105066666666662
6152,21.4016
6153,54.27083333333334
6154,2.3775999999999993
6155,4.31200000000001
6156,-100.0688
6157,71.7984
6158,-7.68
6159,15.6128
6160,6.038399999999996
6161,70.22399999999999
6162,23.0496
6163,57.8236
6164,53.97099999999998
6165,28.729199999999995
6166,-117.17120000000001
6167,-51.79360000000001
6168,1.3210666666666655
6169,66.52239999999999
6170,3.1967999999999996
6171,20.838400000000014
6172,75.68319999999997
6173,6.7136
6174,-12.0608
6175,17.827000000000012
6176,21.177599999999995
6177,-190.31840000000008
6178,92.69039999999998
6179,11.123199999999999
6180,13.043199999999999
6181,18.441599999999998
