nr,value
3367,4.8409657
3368,2.5420842
3369,2.99406
3370,2.914895
3371,1.7869943
3372,2.7343674
3373,1.5356169
3374,3.207499
3375,3.6113527
3376,2.5799065
3377,3.5107493
3378,3.3983135
3379,2.7174487
3380,3.0683193
3381,5.1604166
3382,2.9173973
3383,2.859954
3384,1.7373244
3385,3.1703634
3386,3.7277617
3387,3.5114512
3388,4.481287
3389,4.503128
3390,2.4657936
3391,2.6029456
3392,3.0794084
3393,2.5874472
3394,4.9754457
3395,3.2458806
3396,2.5127563
3397,3.9498854
3398,4.8687
3399,5.1836505
3400,3.8679357
3401,3.6774735
3402,4.1078033
3403,3.7094405
3404,2.8219597
3405,3.2476616
3406,3.0710564
3407,3.8663127
3408,2.7504299
3409,1.652406
3410,1.5898178
3411,1.9138274
3412,3.7842555
3413,1.2279549
3414,2.5137339
3415,2.0137084
3416,1.9022493
3417,3.639319
3418,2.1915472
3419,2.025733
3420,1.5684369
3421,2.3151784
3422,1.6580899
3423,1.2366377
3424,1.2806393
3425,1.5577817
3426,0.8718865
3427,1.691724
3428,1.1466783
3429,3.3583128
3430,3.716157
3431,1.6330884
3432,1.7283983
3433,1.8723888
3434,2.3988342
3435,1.4757943
3436,1.830867
3437,1.7964851
3438,3.8451214
3439,2.042557
3440,3.0243578
3441,1.4235432
3442,1.6693221
3443,2.0486686
3444,1.8478253
3445,0.4961394
3446,1.1106162
3447,0.87953085
3448,2.2357314
3449,1.0122281
3450,0.90543115
3451,2.179749
3452,1.843506
3453,1.7482443
3454,1.6378219
3455,2.3659375
3456,2.3801215
3457,2.6726525
3458,2.1188798
3459,1.3289311
3460,1.5548463
3461,2.0706992
3462,1.1955082
3463,2.5105786
3464,1.8975054
3465,2.1385596
3466,3.9559672
3467,2.734371
3468,2.563712
3469,0.74683356
3470,1.6124171
3471,0.40351644
3472,2.5656993
3473,1.526541
3474,1.5935009
3475,1.2081535
3476,1.8483745
3477,2.1937327
3478,1.9017074
3479,1.4349505
3480,1.2415099
3481,1.7992101
3482,1.9156084
3483,1.3320506
3484,4.4170017
3485,3.3255215
3486,1.5486808
3487,1.6347799
3488,3.572411
3489,2.6411185
3490,3.048333
3491,3.6688046
3492,2.6769602
3493,3.8702636
3494,4.5263124
3495,5.2831416
3496,3.7586243
3497,3.5523796
3498,3.409958
3499,1.8780249
3500,3.4703178
3501,5.858947
3502,3.7426467
3503,2.5811753
3504,3.4748526
3505,4.0958824
3506,5.2873926
3507,2.6134143
3508,3.7533617
3509,3.2917798
3510,4.9819546
3511,3.4543357
3512,3.848663
3513,2.7215216
3514,3.5368388
3515,3.2745297
3516,2.9587557
3517,3.4484682
3518,1.9649272
3519,2.8122723
3520,3.8691096
3521,3.5395572
3522,3.1781023
3523,3.4244008
3524,4.208273
3525,3.4088392
3526,2.807656
3527,2.1929355
3528,2.3081462
3529,1.5505526
3530,1.9871079
3531,1.5468041
3532,1.5211545
3533,1.46437
3534,1.9823406
3535,2.0060675
3536,1.5418394
3537,1.252627
3538,1.389044
3539,0.76344913
3540,1.8809645
3541,0.966196
3542,1.3184414
3543,2.1113863
3544,1.1496251
3545,2.5671787
3546,1.5049664
3547,1.7702312
3548,1.7657135
3549,1.6416178
3550,2.796846
3551,1.0396004
3552,5.6092463
3553,1.513958
3554,6.2902274
3555,2.3308277
3556,1.4833895
3557,1.3091905
3558,4.1973877
3559,4.4804053
3560,3.3285465
3561,2.676858
3562,5.9274964
3563,2.4656212
3564,4.078027
3565,3.1092286
3566,5.005735
3567,4.1183243
3568,4.430224
3569,2.657446
3570,2.9369683
3571,4.4270906
3572,4.6527276
3573,2.9523265
3574,1.3734028
3575,5.663119
3576,3.829703
3577,4.5164824
3578,1.7963254
3579,5.4982076
3580,3.5292816
3581,2.3989935
3582,5.0753365
3583,2.9777555
3584,4.4952674
3585,3.099442
3586,4.098854
3587,1.9600638
3588,1.9865593
3589,2.684056
3590,2.2426548
3591,4.033992
3592,3.562786
3593,3.4688697
3594,2.9786968
3595,2.457869
3596,3.8772142
3597,2.1472926
3598,2.5082912
3599,2.4559412
3600,1.8967314
3601,1.8778332
3602,2.786956
3603,2.1078167
3604,3.6025283
3605,2.432539
3606,2.9465246
3607,1.4468375
3608,1.1964988
3609,1.7479414
3610,1.8892009
3611,1.6308546
3612,1.6898265
3613,0.7453853
3614,1.4068906
3615,2.9263244
3616,1.9285777
3617,1.0097076
3618,1.9123564
3619,2.9585161
3620,3.8347783
3621,3.8834014
3622,3.9215164
3623,1.588031
3624,3.020812
3625,3.6468148
3626,1.8868346
3627,2.810541
3628,3.2247767
3629,1.7094929
3630,3.0632846
3631,0.9366133
3632,4.0235405
3633,3.4332862
3634,3.8131504
3635,2.555796
3636,2.3886712
3637,3.7275248
3638,5.9978147
3639,2.8403525
3640,3.360003
3641,3.5611985
3642,2.5827918
3643,3.6004326
3644,2.6138694
3645,3.0303206
3646,3.8941631
3647,4.2622533
3648,3.1114035
3649,2.1674843
3650,2.9907715
3651,2.9785643
3652,3.3725028
3653,3.836929
3654,3.5005472
3655,2.1199095
3656,2.8141556
3657,3.9621873
3658,2.4206338
3659,2.5980887
3660,2.1869378
3661,2.6803472
3662,2.2051785
3663,3.0803723
3664,2.3536384
3665,3.411302
3666,1.841515
3667,4.103799
3668,2.0316548
3669,3.1756575
3670,2.3745956
3671,2.1481445
3672,2.894588
3673,3.198448
3674,1.9085076
3675,3.458444
3676,2.9736462
3677,4.035413
3678,1.190857
3679,3.3103788
3680,3.867443
3681,2.829434
3682,3.2449756
3683,2.3142457
3684,3.0221121
3685,2.8524363
3686,2.4328458
3687,4.1701064
3688,4.725412
3689,2.8948526
3690,4.265567
3691,3.1277947
3692,3.1072798
3693,3.7988062
3694,2.986465
3695,1.8606615
3696,1.9779809
3697,2.5631297
3698,3.1146333
3699,2.4846587
3700,2.7370276
3701,2.6069217
3702,1.6110008
3703,1.5831923
3704,2.9012942
3705,2.0424573
3706,3.4166899
3707,2.2493758
3708,1.9548173
3709,1.8609446
3710,1.0525756
3711,2.13268
3712,2.5270977
3713,1.3264176
3714,1.528971
3715,1.6711211
3716,1.1697586
3717,3.5939214
3718,3.56616
3719,2.8783054
3720,2.590057
3721,2.5561385
3722,2.56065
3723,2.0451136
3724,2.5113013
3725,2.4171157
3726,1.5825331
3727,2.799553
3728,3.1938865
3729,2.4644108
3730,2.7165275
3731,4.236515
3732,2.2186713
3733,3.6468582
3734,2.735633
3735,3.2023482
3736,1.9284282
3737,2.0115905
3738,1.4715017
3739,2.298843
3740,1.41279
3741,1.9120252
3742,2.0671277
3743,2.098948
3744,2.76932
3745,1.5865974
3746,1.3805649
3747,2.5692952
3748,2.9318714
3749,2.6430614
3750,1.9975567
3751,3.0916898
3752,2.9044151
3753,2.1506078
3754,3.136756
3755,2.714563
3756,2.2999115
3757,3.400561
3758,2.552584
3759,2.167379
3760,3.526652
3761,4.1937923
3762,3.5201051
3763,2.891427
3764,4.5677
3765,3.316002
3766,2.7944002
3767,2.8059149
3768,2.1415064
3769,3.0719185
3770,3.631145
3771,3.6622274
3772,3.6216507
3773,4.051284
3774,2.8692985
3775,2.2003775
3776,2.820634
3777,3.8020256
3778,6.080182
3779,1.5376132
3780,3.3855238
3781,3.0783713
3782,2.6517825
3783,1.7302979
3784,1.5912535
3785,2.1250672
3786,1.609244
3787,1.8729742
3788,2.6710691
3789,2.9165833
3790,1.6820233
3791,0.81798184
3792,2.1727912
3793,2.5691621
3794,1.7447665
3795,1.4182923
3796,1.6204281
3797,1.8288771
3798,2.706741
3799,2.0248346
3800,1.7346085
3801,2.1185708
3802,2.0909016
3803,3.5894985
3804,3.1184645
3805,1.4802893
3806,2.7582288
3807,4.177689
3808,3.6643605
3809,3.0264924
3810,2.402606
3811,2.7817483
3812,2.4939094
3813,3.544713
3814,1.9000599
3815,2.6695347
3816,2.4452558
3817,2.859294
3818,1.5283237
3819,2.1814215
3820,2.544666
3821,3.371561
3822,2.3590932
3823,1.4259455
3824,2.3592513
3825,2.1417089
3826,1.9107227
3827,1.7381053
3828,2.9284687
3829,1.7850482
3830,1.2321057
3831,0.6579289
3832,1.7473135
3833,2.0678241
3834,2.1966605
3835,2.015111
3836,1.8807896
3837,2.586084
3838,1.7000179
3839,1.3348953
3840,2.618126
3841,3.015952
3842,3.5557866
3843,1.6254548
3844,2.5903997
3845,3.0202193
3846,2.7321038
3847,3.1450016
3848,3.8574662
3849,1.3923961
3850,1.3503449
3851,3.277845
3852,1.5011419
3853,1.8610814
3854,3.250204
3855,1.1318874
3856,2.7605052
3857,2.9669976
3858,2.2717533
3859,1.7683994
3860,2.883266
3861,0.8897477
3862,1.5560302
3863,2.373808
3864,3.7555869
3865,2.8868883
3866,2.9493463
3867,1.2290516
3868,2.9736238
3869,2.642423
3870,2.188613
3871,3.7719846
3872,1.8768024
3873,2.8441484
3874,2.8370752
3875,2.2150826
3876,3.7663467
3877,3.826068
3878,3.9547515
3879,3.829682
3880,4.415957
3881,2.058104
3882,2.4341383
3883,2.7111793
3884,2.4700077
3885,1.5361781
3886,2.0772305
3887,2.2681022
3888,4.22521
3889,4.370216
3890,3.7488508
3891,2.0344396
3892,3.5696287
3893,2.0731044
3894,3.5196838
3895,4.5172772
3896,3.3663776
3897,3.1047354
3898,1.2651107
3899,4.3377542
3900,2.4018457
3901,4.059902
3902,4.975286
3903,3.4669056
3904,4.7129903
3905,3.5797834
3906,4.1812496
3907,3.9046943
3908,4.077684
3909,2.7039533
3910,2.2110114
3911,4.4046206
3912,4.399621
3913,3.6607947
3914,5.1229115
3915,2.6118968
3916,5.9759398
3917,2.5298157
3918,3.3841872
3919,4.445072
3920,2.0322962
3921,4.5915112
3922,2.4459686
3923,4.300954
3924,1.1216803
3925,2.709828
3926,3.2621636
3927,2.875659
3928,4.811325
3929,4.2305074
3930,4.6917734
3931,4.540342
3932,5.9305177
3933,4.6723337
3934,4.0129538
3935,5.114517
3936,4.0333204
3937,4.5211916
3938,1.6889647
3939,4.6272388
3940,5.944575
3941,3.3146725
3942,4.0993366
3943,4.566538
3944,2.6941166
3945,4.7649326
3946,4.5266457
3947,0.67031896
3948,1.8343916
3949,5.4768715
3950,2.7823055
3951,3.1364765
3952,2.5664983
3953,3.3794417
3954,1.8541601
3955,3.8056204
3956,6.334284
3957,2.1406677
3958,2.0679774
3959,2.0180316
3960,2.8515198
3961,1.2825862
3962,2.6773667
3963,1.6686618
3964,0.6843955
3965,1.9688971
3966,3.221095
3967,1.4451146
3968,3.60281
3969,3.7229502
3970,3.9234257
3971,1.1236242
3972,1.1047757
3973,2.6711624
3974,2.4216993
3975,3.3304706
3976,2.4550462
3977,1.316251
3978,4.0749907
3979,2.956273
3980,3.9544187
3981,3.2442713
3982,2.7386734
3983,5.1552076
3984,1.7426758
3985,3.940208
3986,5.6353397
3987,2.356194
3988,3.2772427
3989,3.0563807
3990,2.5067158
3991,1.6467363
3992,2.096881
3993,0.76267946
3994,3.1300888
3995,4.3429728
3996,3.1670237
3997,3.963511
3998,3.300609
3999,1.3051963
4000,2.0943165
4001,2.002179
4002,2.856655
4003,2.9339304
4004,2.4525347
4005,5.247671
4006,1.975565
4007,4.619599
4008,4.5979695
4009,4.2435775
4010,2.164803
4011,1.8107822
4012,3.8695683
4013,2.789888
4014,3.9908824
4015,4.792751
4016,2.3661609
4017,2.4047022
4018,2.145924
4019,3.8088803
4020,5.7668176
4021,4.959562
4022,3.419022
4023,3.8618417
4024,5.9141617
4025,2.8225179
4026,1.8305066
4027,2.853343
4028,3.6248493
4029,3.240315
4030,2.620255
4031,2.0403478
4032,2.3745272
4033,2.8082397
4034,1.9906194
4035,1.8326473
4036,2.283388
4037,3.0333807
4038,2.9303155
4039,2.971586
4040,2.7195394
4041,1.534712
4042,2.6144733
4043,2.7358186
4044,5.0873823
4045,2.765668
4046,4.0840087
4047,2.599586
4048,2.6996446
4049,2.3234527
4050,2.8019369
4051,3.6073163
4052,3.9348915
4053,2.1587093
4054,3.1086931
4055,2.177526
4056,2.7495866
4057,2.6556375
4058,3.8803205
4059,3.9545057
4060,2.5319648
4061,2.9049122
4062,3.6376107
4063,4.6070194
4064,2.5449922
4065,2.152366
4066,1.9667838
4067,2.2825556
4068,1.8819118
4069,2.8669405
4070,2.6843045
4071,3.1210732
4072,3.2196307
4073,2.1421537
4074,3.3361945
4075,2.0588274
4076,2.1141422
4077,1.2525413
4078,1.6587626
4079,2.1551442
4080,2.328857
4081,2.7756786
4082,2.0993397
4083,1.8384054
4084,2.0706038
4085,1.8853811
4086,1.8861153
4087,1.3532112
4088,1.9076865
4089,1.8714368
4090,1.3207014
4091,1.8539051
4092,1.5762222
4093,2.029112
4094,3.4675717
4095,1.8487971
4096,2.2342987
4097,2.4050078
4098,2.1113827
4099,2.286846
4100,1.546111
4101,4.6053514
4102,3.611061
4103,3.8123477
4104,2.5521307
4105,1.976296
4106,3.6266468
4107,1.5060139
4108,5.472162
4109,3.546485
4110,2.9894524
4111,2.7157483
4112,2.1820316
4113,4.13163
4114,2.5769053
4115,2.0548837
4116,1.5828438
4117,3.439659
4118,3.473277
4119,1.3206611
4120,3.4590356
4121,2.6694064
4122,3.285285
4123,1.8817381
4124,3.093735
4125,1.8413336
4126,2.8298182
4127,4.3102584
4128,3.2016883
4129,4.8996863
4130,1.9551785
4131,5.1668572
4132,3.8152163
4133,4.53875
4134,1.8714489
4135,3.001525
4136,2.5336637
4137,2.841403
4138,2.4533818
4139,3.0941854
4140,3.0606434
4141,2.1770763
4142,4.155449
4143,3.8567984
4144,2.897994
4145,3.5419042
4146,5.1428285
4147,3.707672
4148,2.2828345
4149,3.1395607
4150,4.461273
4151,2.832427
4152,3.0299542
4153,3.0503178
4154,4.0059004
4155,4.9681215
4156,5.0422387
4157,3.2423942
4158,3.791781
4159,4.267318
4160,2.4570289
4161,3.399963
4162,3.4669983
4163,4.6041975
4164,4.6176143
4165,4.536829
4166,3.7997298
4167,5.803459
4168,3.0721517
4169,3.0209827
4170,2.8944368
4171,3.1446095
4172,3.634707
4173,2.9223895
4174,3.4624338
4175,1.4979248
4176,1.6764548
4177,2.6434305
4178,2.9810135
4179,2.249942
4180,2.9167485
4181,3.067988
4182,3.1935506
4183,2.1195273
4184,2.8025239
4185,3.5589838
4186,2.8895965
4187,2.9882455
4188,2.4829228
4189,2.1181247
4190,2.3167205
4191,4.208169
4192,2.6189032
4193,4.115397
4194,4.3503213
4195,4.213867
4196,3.0547342
4197,3.2804177
4198,2.8051085
4199,3.1061327
4200,4.97935
4201,3.1109416
4202,2.7886226
4203,3.27861
4204,2.3994153
4205,3.0549707
4206,2.0622416
4207,2.2905796
4208,2.5441542
4209,2.4538887
4210,2.4137387
4211,3.0716708
4212,4.778489
4213,3.0093045
4214,3.2650046
4215,4.820325
4216,2.8964016
4217,3.9219427
4218,2.0051587
4219,3.5054367
4220,2.2746534
4221,3.4749947
4222,2.3791993
4223,3.7825744
4224,2.9938045
4225,3.0509639
4226,2.9953933
4227,4.4874825
4228,2.5797791
4229,1.9682865
4230,2.6467311
4231,2.9061835
4232,2.3499107
4233,2.8886156
4234,4.0635157
4235,3.6186366
4236,4.7001085
4237,3.3207195
4238,3.417324
4239,1.6368388
4240,3.3198838
4241,5.7452946
4242,3.1871421
4243,3.7936692
4244,5.814299
4245,6.2038713
4246,3.863978
4247,5.202513
4248,3.0372093
4249,4.9662933
4250,2.5709133
4251,2.19901
4252,2.466879
4253,3.0100794
4254,2.285241
4255,6.488737
4256,2.1400166
4257,4.647091
4258,5.6125517
4259,3.6836505
4260,1.5254309
4261,1.897008
4262,3.475009
4263,2.9638515
4264,2.609231
4265,1.8507417
4266,1.5858185
4267,2.5821486
4268,2.710935
4269,2.6934772
4270,2.583947
4271,2.4033258
4272,2.0983102
4273,2.2257228
4274,2.083744
4275,3.009169
4276,2.53921
4277,2.8042965
4278,1.8543917
4279,1.8981805
4280,2.3440526
4281,1.4831991
4282,2.2108433
4283,2.2399895
4284,2.0594165
4285,2.202174
4286,2.3781881
4287,2.131287
4288,1.973804
4289,2.1275842
4290,1.0978742
4291,2.696441
4292,2.3120756
4293,1.9902253
4294,2.1202025
4295,3.4316046
4296,2.0760794
4297,1.2854893
4298,2.1088681
4299,2.5015006
4300,3.3745306
4301,4.4285774
4302,3.2864275
4303,2.3506958
4304,2.0408502
4305,2.9815636
4306,1.3685839
4307,3.2211275
4308,2.1950197
4309,2.174229
4310,2.525105
4311,2.7861335
4312,2.2640352
4313,1.6059178
4314,2.1356645
4315,2.0682054
4316,4.1069584
4317,2.2567248
4318,3.8337789
4319,1.1976287
4320,2.566
4321,2.2718117
4322,3.2721329
4323,2.8482566
4324,1.4924948
4325,2.0204363
4326,1.4064076
4327,3.4507208
4328,1.9473137
4329,1.2530929
4330,2.335859
4331,1.358542
4332,1.8641394
4333,1.5185661
4334,1.3967254
4335,1.4669621
4336,1.82304
4337,1.1011755
4338,1.1830349
4339,1.2734246
4340,1.1855581
4341,1.7517686
4342,1.7466633
4343,1.5748453
4344,4.6315217
4345,1.935642
4346,2.4736362
4347,1.8190283
4348,2.065602
4349,2.5854769
4350,1.8362763
4351,1.6428998
4352,1.6417718
4353,2.3851993
4354,3.9528177
4355,2.0617676
4356,2.4100103
4357,1.4619203
4358,2.1239762
4359,1.8557605
4360,3.470221
4361,2.6308317
4362,1.9524564
4363,1.4531476
4364,2.2867594
4365,1.8808812
4366,1.8053297
4367,3.0925689
4368,1.0598371
4369,1.7146918
4370,2.4729953
4371,1.9864619
4372,1.1331619
4373,3.0609307
4374,2.9946654
4375,3.2318792
4376,2.2308745
4377,1.9278177
4378,4.131432
4379,1.7377596
4380,1.9619743
4381,1.2489675
4382,3.722271
4383,2.9240649
4384,2.582285
4385,3.4557228
4386,2.9511342
4387,4.290384
4388,3.3434014
4389,3.3190804
4390,3.033067
4391,2.5629542
4392,3.341064
4393,4.2362247
4394,4.2538724
4395,3.5939894
4396,3.3437464
4397,2.130866
4398,1.9999213
4399,1.7266943
4400,4.1587048
4401,2.3876104
4402,3.9294744
4403,2.9802904
4404,1.5064967
4405,2.1587586
4406,4.0526037
4407,2.7739182
4408,3.59065
4409,5.8997703
4410,2.7035127
4411,3.1748304
4412,1.7916975
4413,2.4180086
4414,5.491061
4415,1.1504673
4416,2.4389277
4417,1.5992196
4418,1.3282495
4419,3.9480872
4420,1.2204635
4421,1.8341453
4422,1.5151137
4423,2.1167064
4424,3.5324883
4425,1.6352643
4426,2.4665065
4427,2.4031222
4428,3.2813988
4429,1.5177011
4430,1.1664674
4431,3.2244568
4432,3.0828776
4433,3.4295416
4434,1.5643086
4435,1.9220246
4436,2.761617
4437,2.1565733
4438,1.5437069
4439,2.4731808
4440,2.123888
4441,1.5423938
4442,1.8428457
4443,2.3569627
4444,1.8047266
4445,2.0938196
4446,1.4864833
4447,1.1002415
4448,2.1392345
4449,1.1096805
4450,1.4262502
4451,1.1025769
4452,1.7597401
4453,2.145694
4454,1.3766513
4455,0.97981805
4456,1.7562636
4457,3.2585144
4458,1.4865551
4459,3.2736578
4460,1.999502
4461,2.4719212
4462,1.9069891
4463,1.9233013
4464,1.7757969
4465,2.243429
4466,2.6998477
4467,2.7490432
4468,1.9804556
4469,2.8672755
4470,2.016416
4471,4.844109
4472,1.670809
4473,2.926953
4474,2.7200322
4475,2.7439322
4476,2.5111456
4477,2.5637827
4478,2.3059864
4479,3.2599072
4480,3.1891098
4481,5.3756504
4482,4.2849283
4483,5.078952
4484,3.2128751
4485,2.9436054
4486,2.1172693
4487,3.3476498
4488,3.4644372
4489,3.563016
4490,3.4606853
4491,3.3680837
4492,3.093395
4493,3.045835
4494,4.16498
4495,3.617922
4496,3.9247737
4497,3.0617018
4498,4.8780923
4499,3.721336
4500,3.2200806
4501,3.656566
4502,2.2835836
4503,2.0991592
4504,2.2154393
4505,2.1847177
4506,2.7456837
4507,4.044669
4508,2.7953587
4509,2.7436104
4510,3.1558766
4511,2.71879
4512,2.400924
4513,1.4242502
4514,1.6544027
4515,2.1722593
4516,4.3427963
4517,2.9436193
4518,3.4686606
4519,1.5734736
4520,1.4101205
4521,1.3465364
4522,2.1397166
4523,2.2081728
4524,2.689487
4525,2.757245
4526,2.425049
4527,1.9258758
4528,2.193983
4529,1.8917274
4530,3.4588044
4531,3.6908278
4532,2.4192133
4533,2.9039192
4534,3.6806011
4535,1.3882985
4536,2.6188457
4537,1.32393
4538,2.9510655
4539,2.2027462
4540,2.5890489
4541,4.742878
4542,4.9973955
4543,4.0823326
4544,5.769112
4545,3.0262153
4546,2.8619523
4547,4.046924
4548,3.1212678
4549,5.7096853
4550,2.4655945
4551,5.191188
4552,3.6260045
4553,5.0313106
4554,3.001497
4555,4.764686
4556,3.6320112
4557,4.218301
4558,2.4842548
4559,5.5717745
4560,3.4378161
4561,5.1397266
4562,6.141352
4563,2.8964024
4564,3.750676
4565,3.461865
4566,2.6656518
4567,2.9870384
4568,2.4452968
4569,3.5647597
4570,2.0140765
4571,2.8870664
4572,2.3734002
4573,2.2641473
4574,2.7763417
4575,3.1894453
4576,2.8485568
4577,3.0465655
4578,1.9296124
4579,5.248
4580,2.2648504
4581,3.8372865
4582,2.8723712
4583,3.0759983
4584,2.4890952
4585,2.6049614
4586,2.1057773
4587,3.6793442
4588,3.6471312
4589,1.691766
4590,3.0011344
4591,1.9748434
4592,4.0759287
4593,4.200577
4594,4.060974
4595,2.6865537
4596,2.8672612
4597,2.1440625
4598,3.578133
4599,2.1705487
4600,3.0376859
4601,3.1392152
4602,3.3250136
4603,2.4585729
4604,2.223081
4605,3.2259104
4606,2.5278645
4607,2.2567906
4608,0.9528823
4609,2.0709898
4610,1.8924115
4611,1.6161889
4612,2.7396448
4613,2.1159978
4614,4.4853787
4615,2.7388022
4616,3.5621994
4617,1.7163457
4618,1.3329017
4619,2.7481225
4620,2.0684268
4621,2.221213
4622,2.3189344
4623,2.8180566
4624,2.0492735
4625,2.1562014
4626,1.6411014
4627,2.6554773
4628,1.8764726
4629,2.9487414
4630,3.3809717
4631,3.0709069
4632,2.390686
4633,1.4242299
4634,3.0718822
4635,2.1502376
4636,1.3547329
4637,2.5519047
4638,2.6923847
4639,2.2664864
4640,2.8814988
4641,1.3467927
4642,2.272985
4643,1.4175627
4644,1.2936054
4645,2.2414765
4646,2.2639008
4647,1.7831491
4648,2.9572697
4649,3.076463
4650,3.2740626
4651,2.9390733
4652,2.094215
4653,2.8071184
4654,3.4608846
4655,2.6270113
4656,2.0724716
4657,2.9510593
4658,3.343982
4659,2.7367165
4660,2.4334965
4661,2.652686
4662,2.926673
4663,2.2971764
4664,2.4253044
4665,2.0567865
4666,2.1033816
4667,2.295132
4668,1.9473319
4669,2.3688648
4670,3.4494176
4671,2.7530308
4672,1.2883027
4673,4.3235507
4674,3.6313453
4675,2.1527886
4676,1.8621889
4677,2.436037
4678,1.4754995
4679,1.654782
4680,3.227673
4681,3.543101
4682,2.0346446
4683,3.8158739
4684,1.8119712
4685,3.2659183
4686,3.7602367
4687,1.7778953
4688,1.7024946
4689,2.0174725
4690,2.346881
4691,2.146282
4692,2.5192642
4693,2.6289566
4694,1.3222648
4695,2.2547739
4696,2.3842459
4697,2.349509
4698,3.2474473
4699,2.5282383
4700,1.8249471
4701,1.7756093
4702,2.3340611
4703,3.436198
4704,2.9025278
4705,4.144573
4706,4.125712
4707,3.0058684
4708,2.0378141
4709,1.8480585
4710,2.8659081
4711,4.158082
4712,3.691311
4713,2.593606
4714,1.6997833
4715,2.1977563
4716,1.2939198
4717,2.2210517
4718,3.9357498
4719,3.0333877
4720,3.0247526
4721,2.343943
4722,2.4225864
4723,3.5777507
4724,2.230311
4725,1.9634209
4726,5.866823
4727,4.0869284
4728,2.7827663
4729,3.1294906
4730,2.3951015
4731,3.0456924
4732,1.9812496
4733,1.6621766
4734,2.6063764
4735,2.08897
4736,2.9331903
4737,4.0559654
4738,1.9076153
4739,1.9112374
4740,1.6907849
4741,2.6456351
4742,3.0356061
4743,5.0482364
4744,4.8088355
4745,6.130274
4746,2.8480926
4747,5.262623
4748,6.265893
4749,2.7122345
4750,3.0033689
4751,2.436054
4752,3.5606797
4753,2.4980495
4754,2.998514
4755,3.4242668
4756,2.9466963
4757,1.6262393
4758,2.0304167
4759,3.3564885
4760,2.88432
4761,2.474902
4762,1.5388328
4763,3.8226159
4764,1.8697555
4765,4.472086
4766,2.9552991
4767,3.1472402
4768,1.7224224
4769,1.0639831
4770,1.6631453
4771,1.4834933
4772,2.226509
4773,3.004264
4774,1.3402992
4775,1.8901664
4776,1.7250408
4777,1.96713
4778,1.6666806
4779,1.442033
4780,2.0221455
4781,1.5959687
4782,1.9385327
4783,0.8870388
4784,1.9341795
4785,2.6732402
4786,2.4665377
4787,1.5277648
4788,2.7187467
4789,1.0542014
4790,2.1820726
4791,0.9002802
4792,1.7150606
4793,2.0433528
4794,0.5273844
4795,2.2887163
4796,1.4289273
4797,2.1541302
4798,4.117447
4799,2.5015626
4800,3.1374733
4801,2.3587818
4802,3.0046492
4803,1.9729002
4804,1.5466882
4805,1.213869
4806,1.8507252
4807,1.5532696
4808,2.9242876
4809,4.9571276
4810,2.9251666
4811,3.2659278
4812,1.4873886
4813,1.2057402
4814,1.62672
4815,1.3989909
4816,1.6824781
4817,1.868136
4818,2.6276045
4819,1.1166532
4820,1.9786632
4821,2.3255002
4822,2.1144958
4823,0.8956759
4824,0.91167384
4825,2.521646
4826,2.1191332
4827,1.5275302
4828,2.0587087
4829,2.527067
4830,0.87721765
4831,0.7440103
4832,1.8035278
4833,1.8140638
4834,2.4181056
4835,4.197624
4836,3.6651363
4837,4.9067316
4838,3.5857573
4839,1.3602159
4840,2.8871472
4841,1.1883732
4842,1.5442069
4843,1.9555523
4844,2.4795966
4845,3.3344886
4846,1.7995644
4847,1.9076773
4848,1.1540363
4849,2.117197
4850,2.3781796
4851,1.9221196
4852,2.9767926
4853,3.4101958
4854,0.8765899
4855,1.107693
4856,3.7162576
4857,2.2229016
4858,2.2592194
4859,2.4199986
4860,1.8400016
4861,2.5580258
4862,1.4168254
4863,2.2345097
4864,1.7597245
4865,1.0881863
4866,2.2808943
4867,1.6572208
4868,1.0724363
4869,1.394169
4870,2.4438534
4871,1.434383
4872,1.8461232
4873,2.222952
4874,1.1542946
4875,2.6611292
4876,3.8962278
4877,2.6454196
4878,1.6751602
4879,3.10678
4880,1.4295992
4881,3.1957958
4882,1.8295772
4883,1.9350702
4884,1.810325
4885,2.5662293
4886,2.4266539
4887,2.1886978
4888,2.5612216
4889,3.5497315
4890,2.7403202
4891,2.3496337
4892,2.3854094
4893,2.205959
4894,1.9715145
4895,1.566526
4896,1.850122
4897,3.0760255
4898,2.018127
4899,0.9794251
4900,1.1875367
4901,0.9910239
4902,1.8797865
4903,1.5813296
4904,1.670968
4905,1.1105051
4906,1.76296
4907,1.1322929
4908,2.339145
4909,1.5264858
4910,1.6128185
4911,1.5959399
4912,1.8696002
4913,0.76906884
4914,1.0316291
4915,1.8565369
4916,2.200642
4917,1.0992606
4918,2.1051645
4919,2.5240505
4920,1.8322613
4921,2.0234835
4922,2.38265
4923,3.0110133
4924,2.5791764
4925,1.6594301
4926,2.2532234
4927,2.5720835
4928,2.099678
4929,3.3678894
4930,2.175758
4931,2.1203318
4932,1.8126265
4933,1.6768041
4934,2.000026
4935,1.9915197
4936,2.2430654
4937,2.2103074
4938,1.8723303
4939,1.4505388
4940,2.1462505
4941,1.8187255
4942,1.4070089
4943,2.7947469
4944,3.174448
4945,2.6669207
4946,2.5841458
4947,1.9700146
4948,1.7268211
4949,1.8286743
4950,1.9022057
4951,1.9869328
4952,1.69194
4953,3.0013871
4954,2.1059
4955,1.9502022
4956,2.0389864
4957,2.7026832
4958,2.1470191
4959,1.2165382
