nr,value
52049,1.76431
52050,2.12107
52051,0.830982
52052,2.46876
52053,2.12949
52054,2.23773
52055,1.92719
52056,1.44479
52057,1.28356
52058,1.86543
52059,1.81753
52060,1.74806
52061,1.61073
52062,2.09331
52063,1.72529
52064,1.95687
52065,2.05961
52066,2.22511
52067,1.52021
52068,1.81673
52069,1.30695
52070,1.50928
52071,2.93041
52072,1.14247
52073,1.82052
52074,1.65476
52075,0.863691
52076,1.63159
52077,2.9276
52078,0.743196
52079,3.19877
52080,3.08575
52081,1.70797
52082,1.68844
52083,2.05369
52084,1.53044
52085,2.41452
52086,1.0838
52087,2.5523
52088,1.61478
52089,1.62342
52090,1.0231
52091,1.05193
52092,1.39736
52093,1.57161
52094,1.44134
52095,1.33934
52096,2.23596
52097,1.63648
52098,1.94293
52099,2.64063
52100,2.86028
52101,1.07908
52102,1.54012
52103,1.20954
52104,1.97373
52105,1.62385
52106,1.67573
52107,1.53191
52108,1.00068
52109,1.96066
52110,2.65579
52111,1.59048
52112,2.14511
52113,1.25182
52114,1.31796
52115,1.6389
52116,2.54526
52117,1.75909
52118,1.34536
52119,2.34148
52120,0.858716
52121,1.43877
52122,1.69752
52123,1.6628
52124,3.1879
52125,1.74746
52126,1.08033
52127,1.97489
52128,2.91551
52129,2.90554
52130,1.20278
52131,1.85916
52132,3.15409
52133,0.866954
52134,1.70261
52135,0.556804
52136,3.14464
52137,1.51763
52138,2.00758
52139,1.16578
52140,2.00927
52141,1.67377
52142,2.37778
52143,1.44775
52144,1.55693
52145,0.912183
52146,1.43898
52147,1.03908
52148,2.4319
52149,1.01514
52150,1.44946
52151,1.07369
52152,1.55259
52153,2.18706
52154,0.778986
52155,2.04764
52156,1.37731
52157,2.05569
52158,1.40011
52159,1.15484
52160,1.21724
52161,1.97133
52162,2.67466
52163,1.92856
52164,2.47162
52165,1.43544
52166,0.986446
52167,1.9425
52168,1.54607
52169,0.796886
52170,2.39688
52171,1.52528
52172,1.42511
52173,2.04074
52174,2.00223
52175,1.77337
52176,2.55432
52177,2.40068
52178,2.55518
52179,1.16588
52180,2.727
52181,2.09485
52182,1.11237
52183,2.06477
52184,1.45789
52185,2.00853
52186,1.84406
52187,2.22286
52188,1.5331
52189,1.29755
52190,2.3426
52191,1.52712
52192,2.93254
52193,2.23733
52194,2.22475
52195,2.40947
52196,2.31443
52197,2.6321
52198,2.02254
52199,1.56563
52200,1.00663
52201,1.87538
52202,1.68976
52203,0.751946
52204,1.85636
52205,1.17028
52206,2.55041
52207,1.16247
52208,1.88979
52209,1.23193
52210,2.18967
52211,1.66382
52212,0.858906
52213,1.12731
52214,1.70513
52215,1.22185
52216,2.6025
52217,1.53811
52218,1.72285
52219,1.96807
52220,1.73521
52221,1.45691
52222,2.4029
52223,2.54941
52224,1.54276
52225,1.8423
52226,3.26804
52227,1.64402
52228,0.733063
52229,1.52753
52230,1.72195
52231,1.53907
52232,1.73941
52233,0.602912
52234,1.62576
52235,1.90534
52236,1.71642
52237,1.58642
52238,1.18739
52239,1.44256
52240,1.69001
52241,1.26094
52242,1.66516
52243,1.37009
52244,1.24656
52245,1.9641
52246,1.39838
52247,1.12273
52248,1.66522
52249,2.82652
52250,2.28101
52251,1.58489
52252,1.4416
52253,2.55089
52254,2.21513
52255,2.63721
52256,1.17088
52257,1.97599
52258,0.894653
52259,1.84082
52260,2.55359
52261,1.83649
52262,1.30797
52263,2.72532
52264,2.57355
52265,3.3755
52266,2.02527
52267,2.60887
52268,1.36277
52269,2.05575
52270,2.69278
52271,0.998844
52272,1.49892
52273,1.17416
52274,1.81936
52275,1.91926
52276,2.6417
52277,2.30212
52278,2.4805
52279,1.66651
52280,1.89482
52281,1.2424
52282,2.20002
52283,1.8628
52284,1.58025
52285,0.872075
52286,1.6448
52287,2.34793
52288,1.91528
52289,3.38405
52290,2.89017
52291,1.78016
52292,1.18601
52293,1.41014
52294,1.34148
52295,1.91756
52296,1.64555
52297,1.93448
52298,0.898606
52299,2.92688
52300,1.25734
52301,1.06929
52302,1.25183
52303,1.86742
52304,1.15855
52305,1.5948
52306,1.75666
52307,1.50981
52308,2.04542
52309,1.11535
52310,0.894567
52311,3.10769
52312,2.15411
52313,1.72362
52314,1.00755
52315,1.25487
52316,1.308
52317,0.962863
52318,1.07122
52319,1.01872
52320,1.71635
52321,1.11458
52322,1.84696
52323,2.04476
52324,1.60988
52325,1.39112
52326,1.09961
52327,2.68018
52328,2.10152
52329,1.77171
52330,1.45477
52331,2.03641
52332,1.76261
52333,2.23027
52334,1.38279
52335,1.48361
52336,1.33174
52337,1.06656
52338,1.94999
52339,3.02324
52340,2.23131
52341,1.74527
52342,1.24407
52343,2.1592
52344,1.32463
52345,1.06143
52346,1.39233
52347,1.51468
52348,1.19942
52349,1.34667
52350,1.87109
52351,1.05361
52352,1.18343
52353,1.41128
52354,2.07734
52355,1.66176
52356,1.94602
52357,1.91645
52358,1.6213
52359,1.1418
52360,0.63188
52361,2.16305
52362,1.41744
52363,1.51448
52364,2.29702
52365,1.15264
52366,1.05592
52367,1.72173
52368,1.48041
52369,2.40851
52370,1.24196
52371,1.04112
52372,2.4972
52373,2.19598
52374,1.68713
52375,1.72794
52376,1.79702
52377,1.19707
52378,1.79015
52379,1.60853
52380,2.11555
52381,3.17291
52382,1.74628
52383,2.24261
52384,1.43245
52385,1.78686
52386,1.77111
52387,1.17637
52388,1.58577
52389,1.87185
52390,1.37998
52391,2.02326
52392,0.864901
52393,1.02838
52394,1.74923
52395,0.975266
52396,1.67085
52397,2.04434
52398,2.38144
52399,1.60637
52400,1.71963
52401,1.25186
52402,2.24959
52403,2.67117
52404,2.35711
52405,2.22638
52406,0.958046
52407,1.27442
52408,1.57645
52409,1.28826
52410,1.45921
52411,2.33702
52412,1.78338
52413,1.8754
52414,1.79104
52415,1.83075
52416,1.82167
52417,0.888283
52418,1.18265
52419,2.64454
52420,1.55309
52421,2.02754
52422,1.9527
52423,1.11281
52424,1.99905
52425,1.97213
52426,1.61775
52427,1.36841
52428,2.74792
52429,2.43015
52430,2.2903
52431,2.13833
52432,1.66625
52433,1.40211
52434,2.50502
52435,1.76312
52436,2.10051
52437,2.9418
52438,1.37501
52439,2.07458
52440,1.36173
52441,1.94221
52442,2.03814
52443,1.0838
52444,1.87454
52445,1.41529
52446,2.58446
52447,2.38245
52448,1.77716
52449,1.37372
52450,2.34273
52451,2.04473
52452,2.03011
52453,2.14028
52454,2.10116
52455,0.764498
52456,1.8648
52457,1.34334
52458,1.02326
52459,2.34289
52460,1.54563
52461,1.10769
52462,1.31939
52463,0.954129
52464,0.638683
52465,1.30127
52466,1.02774
52467,1.64881
52468,3.33112
52469,2.03779
52470,1.66235
52471,1.94009
52472,1.31141
52473,4.07342
52474,1.66002
52475,1.02927
52476,1.62835
52477,2.07534
52478,1.95997
52479,2.24969
52480,1.65878
52481,2.73402
52482,1.17638
52483,3.27215
52484,2.93875
52485,1.76075
52486,0.653367
52487,2.07179
52488,1.58471
52489,1.3293
52490,1.56029
52491,2.78077
52492,1.61027
52493,2.17249
52494,3.86729
52495,1.51731
52496,0.901532
52497,1.20953
52498,0.782695
52499,0.843116
52500,0.935226
52501,2.56392
52502,1.09452
52503,1.36522
52504,1.50844
52505,3.28746
52506,1.62626
52507,1.6122
52508,0.863669
52509,1.76972
52510,2.77294
52511,0.905744
52512,1.99483
52513,1.77966
52514,1.34886
52515,1.29907
52516,1.89498
52517,1.30824
52518,1.59115
52519,2.50681
52520,2.03761
52521,2.11417
52522,1.41409
52523,0.76458
52524,1.82578
52525,0.787367
52526,1.46605
52527,2.40563
52528,2.18206
52529,1.67835
52530,1.67013
52531,2.07267
52532,1.31497
52533,0.68492
52534,1.26805
52535,2.46417
52536,2.07904
52537,1.62431
52538,1.89057
52539,1.6733
52540,0.828438
52541,1.20966
52542,1.69956
52543,2.37304
52544,1.80017
52545,2.49324
52546,0.652072
52547,1.87944
52548,0.908522
52549,1.58003
52550,2.72547
52551,2.6893
52552,1.52304
52553,1.83421
52554,1.95754
52555,1.73293
52556,1.88653
52557,1.4009
52558,0.796581
52559,0.592116
52560,1.29472
52561,1.47416
52562,1.44182
52563,2.16398
52564,2.15491
52565,1.82367
52566,1.28782
52567,1.87176
52568,2.84356
52569,2.00488
52570,1.3284
52571,2.15877
52572,1.64209
52573,1.24358
52574,1.51046
52575,2.39746
52576,1.12883
52577,0.71825
52578,2.42727
52579,0.943631
52580,1.43073
52581,1.75409
52582,1.85069
52583,1.16019
52584,2.91655
52585,2.21702
52586,2.54581
52587,1.95886
52588,2.78403
52589,1.48154
52590,1.73057
52591,1.30229
52592,0.866272
52593,2.46431
52594,1.69297
52595,2.21009
52596,1.71154
52597,2.14032
52598,1.8787
52599,1.58451
52600,2.19551
52601,1.14797
52602,2.37319
52603,1.25083
52604,1.7702
52605,0.809991
52606,2.14124
52607,2.15024
52608,0.956069
52609,1.7223
52610,2.18027
52611,1.98467
52612,1.93519
52613,1.5998
52614,1.13001
52615,2.44693
52616,1.29172
52617,1.91085
52618,2.1361
52619,2.46629
52620,2.68484
52621,2.00793
52622,1.48027
52623,2.2065
52624,0.741618
52625,1.04685
52626,0.976927
52627,1.25693
52628,1.74645
52629,1.24823
52630,2.02597
52631,0.351667
52632,0.902688
52633,1.10461
52634,1.3321
52635,2.19003
52636,2.86161
52637,2.33352
52638,2.32239
52639,1.19689
52640,1.66223
52641,1.74561
52642,1.07279
52643,1.31524
52644,0.644047
52645,3.03105
52646,1.10217
52647,2.21494
52648,0.924157
52649,2.14627
52650,1.85515
52651,2.49544
52652,2.2512
52653,2.27677
52654,1.86653
52655,1.48724
52656,1.46037
52657,1.37781
52658,1.53274
52659,2.08333
52660,1.15399
52661,2.42266
52662,1.01472
52663,1.71656
52664,1.25478
52665,2.06388
52666,2.33083
52667,1.68005
52668,2.05191
52669,2.70026
52670,1.83304
52671,1.64915
52672,2.62745
52673,1.50388
52674,2.40154
52675,2.43346
52676,1.69539
52677,1.32005
52678,0.941823
52679,1.79337
52680,2.15709
52681,3.33507
52682,2.21969
52683,2.05494
52684,3.24736
52685,2.17397
52686,2.63737
52687,1.12414
52688,1.07613
52689,2.1178
52690,2.53946
52691,2.12444
52692,2.34145
52693,1.53704
52694,1.96064
52695,1.67291
52696,2.48043
52697,2.90477
52698,1.51086
52699,1.67485
52700,2.28002
52701,1.058
52702,1.9305
52703,1.89985
52704,1.17594
52705,1.29241
52706,0.851162
52707,2.33658
52708,2.46846
52709,1.59625
52710,1.50075
52711,1.09888
52712,1.16543
52713,2.09468
52714,1.59491
52715,1.542
52716,1.75656
52717,1.38386
52718,1.27256
52719,2.55185
52720,1.88702
52721,1.72745
52722,2.60242
52723,1.27602
52724,2.61408
52725,1.36982
52726,2.42087
52727,1.06471
52728,2.00238
52729,0.995396
52730,2.13598
52731,1.77551
52732,1.43365
52733,2.11085
52734,0.573966
52735,1.81112
52736,1.23677
52737,2.56699
52738,2.20305
52739,1.6176
52740,0.835739
52741,1.3995
52742,3.48428
52743,2.36927
52744,1.2765
52745,1.2113
52746,1.70812
52747,2.2832
52748,1.29043
52749,2.59872
52750,1.62601
52751,1.39955
52752,1.91924
52753,2.25584
52754,2.36442
52755,1.60534
52756,1.40226
52757,1.81031
52758,2.13832
52759,1.67161
52760,2.45712
52761,2.00887
52762,2.79054
52763,1.91262
52764,2.06187
52765,1.88714
52766,1.34364
52767,2.82632
52768,1.91689
52769,2.87136
52770,2.52589
52771,3.116
52772,2.33154
52773,1.21321
52774,3.2644
52775,1.22665
52776,2.59328
52777,2.02328
52778,2.5965
52779,1.78433
52780,0.921869
52781,2.70316
52782,2.36179
52783,2.67333
52784,1.94194
52785,2.11062
52786,2.07216
52787,2.13277
52788,1.21545
52789,3.34267
52790,1.68048
52791,0.421069
52792,1.8798
52793,2.00479
52794,1.55666
52795,3.12332
52796,1.60283
52797,2.986
52798,0.896989
52799,1.96672
52800,2.50372
52801,2.52222
52802,2.06478
52803,2.81554
52804,1.65084
52805,1.74232
52806,3.80411
52807,2.07304
52808,1.81302
52809,3.36547
52810,1.4813
52811,2.56353
52812,1.84977
52813,1.69616
52814,2.43333
52815,1.50294
52816,2.15782
52817,2.30213
52818,2.19627
52819,2.52815
52820,1.58739
52821,2.22272
52822,1.062
52823,2.8178
52824,1.2151
52825,1.70288
52826,2.09645
52827,2.49295
52828,1.86976
52829,2.28042
52830,1.67757
52831,1.7291
52832,1.24827
52833,1.07169
52834,1.9783
52835,1.77436
52836,1.35785
52837,1.50557
52838,2.37814
52839,1.65717
52840,2.99739
52841,2.49084
52842,2.14216
52843,2.06468
52844,2.17709
52845,2.4041
52846,1.99597
52847,0.862321
52848,1.1054
52849,1.96238
52850,2.30993
52851,2.39461
52852,1.71936
52853,1.34314
52854,1.85336
52855,1.00678
52856,2.96151
52857,2.70947
52858,1.44182
52859,1.82515
52860,0.90749
52861,1.87489
52862,2.70192
52863,3.4612
52864,2.65734
52865,3.16359
52866,1.57262
52867,1.98786
52868,1.1594
52869,2.09248
52870,1.42378
52871,1.62138
52872,1.09103
52873,1.57875
52874,3.09468
52875,3.44258
52876,1.38542
52877,2.99359
52878,2.80018
52879,1.55771
52880,2.2257
52881,1.2448
52882,3.38606
52883,2.71077
52884,2.68253
52885,1.4832
52886,2.08329
52887,2.03073
52888,2.01992
52889,0.738339
52890,3.13804
52891,2.60315
52892,2.96536
52893,2.71357
52894,1.69745
52895,1.27529
52896,2.01209
52897,1.61468
52898,0.932589
52899,3.05716
52900,2.10134
52901,3.23125
52902,2.63116
52903,2.04775
52904,1.62955
52905,2.84136
52906,1.32607
52907,2.12718
52908,3.35842
52909,1.56895
52910,1.83099
52911,2.58811
52912,0.773944
52913,1.16096
52914,0.983764
52915,1.76012
52916,1.26157
52917,2.48159
52918,2.39858
52919,1.66457
52920,1.7921
52921,1.05337
52922,0.989998
52923,1.51367
52924,3.13438
52925,2.41051
52926,3.39355
52927,1.70557
52928,2.06863
52929,1.17421
52930,1.20906
52931,3.16505
52932,1.44704
52933,1.26777
52934,1.03756
52935,1.93948
52936,2.27387
52937,2.27289
52938,2.77488
52939,1.38493
52940,2.24349
52941,1.87947
52942,2.09322
52943,1.25092
52944,1.63865
52945,3.00127
52946,2.14391
52947,2.53969
52948,1.87926
52949,1.67948
52950,2.68005
52951,1.14997
52952,1.90775
52953,2.30271
52954,0.9892
52955,1.42414
52956,1.10862
52957,1.1023
52958,0.972945
52959,2.12965
52960,2.13509
52961,1.54585
52962,2.73623
52963,2.00648
52964,1.76321
52965,0.842285
52966,2.43894
52967,1.23094
52968,0.810366
52969,1.39359
52970,1.15117
52971,1.94882
52972,2.41293
52973,1.62507
52974,1.93326
52975,1.57747
52976,1.71603
52977,1.75077
52978,2.66091
52979,1.95759
52980,2.17878
52981,1.44307
52982,1.92851
52983,0.995413
52984,2.16542
52985,1.73587
52986,2.63686
52987,1.8804
52988,1.37524
52989,2.40105
52990,2.17656
52991,1.14299
52992,1.66652
52993,2.08239
52994,1.50342
52995,1.11214
52996,1.63426
52997,1.00226
52998,1.74156
52999,1.44882
53000,1.47696
53001,2.37436
53002,2.36583
53003,1.70352
53004,1.27375
53005,2.33276
53006,2.55633
53007,1.48916
53008,2.40946
53009,1.64813
53010,0.877755
53011,1.36931
53012,0.894463
53013,1.84359
53014,3.01719
53015,0.942427
53016,1.86515
53017,3.03287
53018,1.01273
53019,2.00944
53020,2.70773
53021,2.38126
53022,3.26779
53023,1.72581
53024,1.55045
53025,1.20332
53026,1.87098
53027,1.62895
53028,1.49784
53029,1.32083
53030,2.95799
53031,1.90257
53032,1.57572
53033,2.31153
53034,1.61491
53035,2.97769
53036,2.72249
53037,2.93876
53038,1.36121
53039,0.761675
53040,1.86103
53041,0.937856
53042,2.24516
53043,2.26105
53044,1.56604
53045,3.15403
53046,2.04262
53047,0.95513
53048,1.97852
53049,1.8934
53050,1.90958
53051,0.814241
53052,1.53555
53053,3.12806
53054,1.49668
53055,1.50005
53056,2.16416
53057,1.33698
53058,1.22685
53059,1.84381
53060,1.92572
53061,2.43319
53062,2.11184
53063,1.29358
53064,1.28417
53065,0.776348
53066,2.35893
53067,1.2953
53068,1.95318
53069,1.03527
53070,2.57774
53071,1.1701
53072,1.86154
53073,1.70669
53074,2.10739
53075,3.15507
53076,1.55663
53077,5.16779
53078,2.26914
53079,2.1778
53080,1.27375
53081,2.35751
53082,0.634383
53083,1.87448
53084,1.64225
53085,1.10342
53086,1.21925
53087,1.68461
53088,2.17454
53089,1.53906
53090,2.08506
53091,0.430105
53092,1.58218
53093,1.06667
53094,1.96946
53095,0.980731
53096,3.01783
53097,0.868201
53098,2.10139
53099,1.7557
53100,3.6541
53101,2.06469
53102,1.73103
53103,3.20553
53104,2.28576
53105,3.31655
53106,1.51405
53107,1.05146
53108,1.18751
53109,1.30897
53110,1.83281
53111,2.75561
53112,1.9267
53113,1.60433
53114,1.38234
53115,0.770367
53116,2.5245
53117,1.26822
53118,3.24221
53119,1.32266
53120,1.39431
53121,2.23412
53122,3.11932
53123,2.54355
53124,1.54654
53125,2.67763
53126,1.66789
53127,0.955485
53128,2.5487
53129,0.912945
53130,1.3116
53131,1.25285
53132,1.21127
53133,0.957956
53134,2.95726
53135,2.35284
53136,0.972749
53137,1.64102
53138,1.06346
53139,1.92344
53140,0.989444
53141,1.72395
53142,1.75088
53143,1.06564
53144,2.45719
53145,1.37394
53146,0.820299
53147,1.77689
53148,2.02893
53149,0.537592
53150,3.80013
53151,1.96362
53152,1.82349
53153,0.813268
53154,1.21023
53155,2.26428
53156,1.78535
53157,2.44134
53158,1.21477
53159,2.59002
53160,2.14061
53161,1.51539
53162,1.1917
53163,1.37505
53164,1.55841
53165,0.93959
53166,1.97009
53167,0.770723
53168,1.21561
53169,1.50813
53170,2.06078
53171,1.19231
53172,0.884568
53173,1.02238
53174,1.40303
53175,1.51555
53176,1.33839
53177,1.7716
53178,2.33387
53179,1.143
53180,0.653241
53181,1.34704
53182,0.870067
53183,1.6613
53184,1.53818
53185,1.84277
53186,1.21357
53187,1.65839
53188,2.41079
53189,1.30171
53190,2.31646
53191,1.58699
53192,0.549889
53193,2.02989
53194,1.61695
53195,1.46864
53196,2.94287
53197,0.523263
53198,1.03126
53199,1.42241
53200,1.37128
53201,1.60438
53202,1.52453
53203,1.28809
53204,1.80628
53205,2.26839
53206,0.571183
53207,1.2106
53208,2.15003
53209,1.59515
53210,0.837893
53211,1.53906
53212,2.97809
53213,1.84828
53214,1.39166
53215,1.5756
53216,1.96613
53217,1.67354
53218,1.75328
53219,3.09359
53220,1.99499
53221,0.938939
53222,2.32927
53223,2.18854
53224,1.50585
53225,1.34707
53226,1.52997
53227,1.13629
53228,1.51419
53229,1.87451
53230,3.42159
53231,1.74122
53232,0.689277
53233,2.09807
53234,0.780308
53235,0.558213
53236,1.16352
53237,0.770825
53238,0.42683
53239,2.59644
53240,2.03176
53241,2.17831
53242,1.47443
53243,2.33192
53244,0.619105
53245,2.79788
53246,2.76424
53247,0.884303
53248,1.50543
53249,2.76628
53250,1.44908
53251,2.11567
53252,0.415901
53253,0.653164
53254,1.0691
53255,1.1542
53256,0.847711
53257,2.3178
53258,1.16754
53259,2.89222
53260,0.881866
53261,0.616683
53262,2.27757
53263,1.35697
53264,2.60507
53265,2.24538
53266,1.42367
53267,0.870452
53268,1.24494
53269,0.980413
53270,2.07836
53271,1.19785
53272,1.37915
53273,1.662
53274,1.50907
53275,1.18224
53276,2.99332
53277,0.962146
53278,1.98255
53279,0.968916
53280,1.13675
53281,1.21292
53282,1.07691
53283,0.751542
53284,2.49246
53285,2.5037
53286,2.04145
53287,2.29077
53288,2.63269
53289,1.12319
53290,0.840483
53291,0.442261
53292,1.894
53293,2.83883
53294,1.26225
53295,0.657845
53296,2.00847
53297,3.34307
53298,0.959524
53299,1.70616
53300,1.2417
53301,1.54369
53302,1.87244
53303,2.90173
53304,0.519403
53305,2.04269
53306,1.504
53307,1.16877
53308,1.25803
53309,2.0783
53310,2.61566
53311,0.598753
53312,1.65576
53313,2.24754
53314,3.75858
53315,3.18215
53316,1.42082
53317,1.06321
53318,1.13694
53319,1.51454
53320,1.18456
53321,2.70983
53322,1.6841
53323,1.7396
53324,1.55341
53325,0.902848
53326,1.85421
53327,1.09221
53328,1.57428
53329,0.706632
53330,3.26178
53331,1.88174
53332,2.71076
53333,3.52379
53334,1.35075
53335,2.10736
53336,0.943585
53337,1.82457
53338,0.92855
53339,0.73998
53340,1.32115
53341,1.8901
53342,1.81796
53343,2.11058
53344,1.35939
53345,2.56443
53346,0.758996
53347,1.4971
53348,2.22633
53349,1.21856
53350,1.73655
53351,1.04952
53352,0.81496
53353,1.92553
53354,1.96164
53355,1.97598
53356,2.4649
53357,1.16825
53358,2.16975
53359,0.665971
53360,1.55574
53361,1.31967
53362,1.44083
53363,1.20426
53364,2.1418
53365,1.71061
53366,1.63142
53367,2.46075
53368,2.01394
53369,4.06946
53370,2.31998
53371,1.43152
53372,1.79793
53373,1.18183
53374,1.70488
53375,0.894432
53376,1.76735
53377,1.43315
53378,2.41049
53379,3.66812
53380,1.17621
53381,1.63551
53382,1.61784
53383,0.795289
53384,1.53027
53385,1.66203
53386,0.910399
53387,3.1388
53388,1.49526
53389,1.65193
53390,2.73468
53391,2.80934
53392,2.6315
53393,2.02788
53394,3.48024
53395,0.666833
53396,0.789385
53397,1.3182
53398,1.45055
53399,0.514549
53400,2.6048
53401,2.01318
53402,1.0503
53403,1.40702
53404,1.56816
53405,1.76816
53406,1.95639
53407,1.72477
53408,2.66011
53409,1.29481
53410,3.06991
53411,1.97797
53412,3.42335
53413,1.41732
53414,2.05266
53415,2.06416
53416,1.81673
53417,1.21682
53418,4.15807
53419,0.837909
53420,2.61089
53421,2.34839
53422,1.54954
53423,1.83881
53424,2.04601
53425,1.0092
53426,3.29185
53427,1.19424
53428,2.47739
53429,2.56958
53430,0.973325
53431,1.86921
53432,1.83743
53433,0.424118
53434,1.44035
53435,2.21754
53436,2.50203
53437,1.10807
53438,1.89666
53439,1.20234
53440,1.96655
53441,1.75186
53442,1.57141
53443,2.82686
53444,1.67567
53445,1.47982
53446,2.78651
53447,0.542897
53448,2.02807
53449,1.09895
53450,1.22025
53451,1.38313
53452,0.679913
53453,1.85058
53454,0.877994
53455,1.75746
53456,1.08713
53457,1.94938
53458,1.77521
53459,1.09811
53460,2.35364
53461,3.36099
53462,2.18894
53463,2.7664
53464,2.58205
53465,1.57528
53466,1.77544
53467,1.93247
53468,2.59766
53469,2.56772
53470,1.13906
53471,1.44614
53472,0.697328
53473,1.10575
53474,2.51676
53475,2.75024
53476,1.78906
53477,1.20257
53478,1.73697
53479,0.525183
53480,1.22784
53481,2.69883
53482,1.0036
53483,4.17544
53484,1.45116
53485,0.684985
53486,2.52166
53487,1.79249
53488,0.957351
53489,3.46133
53490,1.7872
53491,1.78854
53492,1.49073
53493,1.88251
53494,2.43304
53495,2.44267
53496,1.85596
53497,2.29041
53498,0.482722
53499,1.82707
53500,1.70065
53501,1.52668
53502,1.41456
53503,1.94116
53504,0.526759
53505,1.42143
53506,3.4844
53507,1.14264
53508,0.647515
53509,3.00119
53510,1.4941
53511,2.51529
53512,1.98293
53513,2.06982
53514,0.839091
53515,1.06375
53516,1.99361
53517,1.18033
53518,1.76973
53519,3.37492
53520,1.48905
53521,1.42985
53522,2.34215
53523,1.44708
53524,1.20439
53525,1.42144
53526,0.651811
53527,1.67441
53528,1.58289
53529,1.58305
53530,0.772325
53531,2.74004
53532,2.73352
53533,1.29295
53534,2.35755
53535,0.874881
53536,3.97289
53537,0.896703
53538,2.24261
53539,1.65024
53540,4.32209
53541,1.70442
53542,1.2766
53543,2.80947
53544,3.22349
53545,1.56104
53546,1.65526
53547,1.10668
53548,1.64979
53549,1.26318
53550,1.10193
53551,1.60196
53552,2.10584
53553,2.86864
53554,1.87897
53555,1.56012
53556,2.23746
53557,1.15404
53558,2.51958
53559,2.10714
53560,3.20293
53561,3.36306
53562,0.974052
53563,1.82294
53564,1.60042
53565,2.17129
53566,2.1313
53567,1.71873
53568,2.00953
53569,1.60192
53570,1.63141
53571,2.05206
53572,2.74741
53573,1.49794
53574,1.23563
53575,0.807592
53576,1.64348
53577,1.82277
53578,3.00247
53579,1.77279
53580,1.47178
53581,2.91716
53582,2.00398
53583,1.86932
53584,1.15139
53585,1.88009
53586,2.70999
53587,1.521
53588,2.69831
53589,1.21766
53590,3.04781
53591,2.28244
53592,1.5104
53593,5.61678
53594,2.03421
53595,2.12598
53596,3.4285
53597,3.68922
53598,2.89741
53599,2.36986
53600,2.57083
53601,2.22387
53602,3.04098
53603,1.41902
53604,2.06513
53605,2.19363
53606,3.27561
53607,1.06928
53608,3.59443
53609,2.0366
53610,2.64459
53611,2.619
53612,1.71625
53613,2.76542
53614,2.51872
53615,4.21274
53616,2.3281
53617,1.67236
53618,2.29668
53619,3.32686
53620,2.97724
53621,1.56646
53622,1.26454
53623,2.94812
53624,3.38136
53625,3.149
53626,1.35031
53627,2.64593
53628,1.46168
53629,2.24505
53630,2.03976
53631,2.7782
53632,2.85991
53633,1.53234
53634,4.27939
53635,1.3126
53636,2.5469
53637,1.19258
53638,1.71618
53639,2.11049
53640,1.31589
53641,1.36816
53642,1.21504
53643,1.19909
53644,1.38197
53645,4.94963
53646,1.81774
53647,2.17559
53648,1.82667
53649,1.01418
53650,3.10028
53651,1.89211
53652,2.27161
53653,1.9992
53654,2.96227
53655,2.66116
53656,2.46611
53657,1.69426
53658,2.16228
53659,2.32606
53660,2.22329
53661,2.5391
53662,2.18102
53663,0.705749
53664,2.44467
53665,2.80415
53666,2.94178
53667,1.99047
53668,2.99195
53669,2.68279
53670,2.27097
53671,1.53621
53672,2.68368
53673,3.10075
53674,1.29242
53675,2.11376
53676,2.57004
53677,2.7387
53678,3.08621
53679,3.31567
53680,2.35357
53681,2.50631
53682,2.63535
53683,1.55071
53684,3.79453
53685,2.37274
53686,2.75596
53687,3.32892
53688,2.49048
53689,1.8829
53690,2.08562
53691,3.31469
53692,1.85463
53693,1.75761
53694,2.82008
53695,1.93246
53696,2.56727
53697,1.59998
53698,2.64988
53699,1.54505
53700,3.2442
53701,2.04598
53702,3.15154
53703,2.02828
53704,3.28481
53705,0.982645
53706,4.0482
53707,2.27836
53708,1.00585
53709,2.9311
53710,3.21293
53711,1.86431
53712,2.22629
53713,2.95933
53714,2.45687
53715,2.17029
53716,4.55493
53717,1.07522
53718,2.19632
53719,2.66101
53720,3.87688
53721,3.33595
53722,2.22151
53723,3.14255
53724,2.29531
53725,1.34077
53726,1.83237
53727,2.72782
53728,3.75175
53729,1.5117
53730,1.01592
53731,1.81266
53732,1.93074
53733,1.60225
53734,1.88897
53735,1.60418
53736,1.62112
53737,1.33198
53738,1.78501
53739,1.77682
53740,2.37975
53741,1.97634
53742,2.55483
53743,3.01522
53744,1.93477
53745,2.66943
53746,2.47757
53747,2.36422
53748,2.04849
53749,1.53518
53750,1.66249
53751,1.91334
53752,2.74857
53753,2.59363
53754,2.11604
53755,2.27771
53756,2.64948
53757,1.29853
53758,1.52842
53759,1.92507
53760,2.55472
53761,2.42632
53762,1.64955
53763,2.73508
53764,2.69879
53765,1.7744
53766,2.14493
53767,3.53519
53768,1.88378
53769,1.76778
53770,2.61239
53771,1.55156
53772,2.76707
53773,1.05136
53774,2.49598
53775,1.44801
53776,4.34479
53777,2.84236
53778,1.66966
53779,1.43945
53780,0.905843
53781,2.38382
53782,2.59162
53783,2.06071
53784,2.45822
53785,1.7668
53786,2.41648
53787,2.41325
53788,1.84019
53789,1.3874
53790,2.2952
53791,2.78543
53792,1.59773
53793,2.98313
53794,2.73279
53795,1.39418
53796,2.34189
53797,2.7056
53798,1.97641
53799,1.4723
