nr,value
5116,53.94999999999998
5117,-16.1184
5118,-563.0416
5119,-489.0992000000001
5120,85.83459999999998
5121,48.136
5122,-188.912
5123,-734.9632000000001
5124,52.2172
5125,-667.2528000000003
5126,36.243199999999995
5127,13.103999999999996
5128,-771.1584000000004
5129,-636.5376
5130,-198.4528
5131,-554.2896000000001
5132,-130.6512
5133,-82.3536
5134,31.1712
5135,-55.11680000000001
5136,70.74533333333335
5137,-86.46239999999999
5138,-77.5088
5139,-519.1408000000001
5140,-23.064000000000007
5141,-35.1392
5142,-254.91199999999998
5143,-362.5232000000001
5144,-503.3727999999998
5145,-12.456000000000001
5146,-930.0800000000006
5147,9.732799999999996
5148,32.192
5149,-460.9440000000001
5150,-655.1872000000002
5151,2.9568000000000003
5152,-130.28
5153,9.763200000000001
5154,-850.2480000000005
5155,-472.22239999999994
5156,47.9088
5157,-163.1232
5158,-259.04
5159,-391.01599999999996
5160,-655.5167999999999
5161,120.79639999999998
5162,46.0096
5163,-187.2048
5164,19.3296
5165,-481.06719999999984
5166,-632.1648000000002
5167,106.23719999999999
5168,-354.2767999999999
5169,-153.23680000000002
5170,-9.478399999999999
5171,35.83359999999999
5172,-38.1392
5173,27.784
5174,80.30720000000002
5175,91.95166666666667
5176,-60.3344
5177,-6.617600000000003
5178,-172.568
5179,-336.43999999999994
5180,-615.8447999999999
5181,-365.3136
5182,-220.8272
5183,-227.84640000000002
5184,-516.2128
5185,-262.70879999999994
5186,-463.1728000000001
5187,-344.52959999999996
5188,-100.89920000000001
5189,86.7888
5190,68.4028
5191,-327.51359999999994
5192,-887.9104
5193,-259.2416
5194,15.9104
5195,-47.3536
5196,-139.14079999999998
5197,-302.03039999999993
5198,-1219.1359999999997
5199,-371.6704
5200,-195.40319999999997
5201,139.03606666666658
5202,-167.9008
5203,-99.76
5204,32.5248
5205,-364.7711999999999
5206,-637.9232000000002
5207,-537.648
5208,-353.3296
5209,-299.4736
5210,-337.8112
5211,-67.35679999999999
5212,-46.76
5213,21.784
5214,-169.69599999999997
5215,-808.8288000000001
5216,-565.432
5217,-185.13760000000002
5218,-768.2512000000004
5219,-469.5456
5220,-1.361600000000001
5221,-297.9296
5222,-94.5872
5223,-352.92640000000006
5224,-437.2031999999999
5225,-145.3584
5226,46.612800000000036
5227,74.95199999999998
5228,-631.0287999999999
5229,34.3968
5230,-555.1311999999998
5231,-196.21920000000003
5232,-171.2016
5233,-449.13759999999985
5234,-199.03840000000002
5235,-709.536
5236,-484.7327999999998
5237,-270.2256
5238,-216.3088
5239,47.336000000000006
5240,-433.1248
5241,-909.7968000000001
5242,68.1568
5243,-482.25440000000003
5244,-120.96959999999999
5245,-695.8559999999997
5246,12.1632
5247,-874.7919999999996
5248,-353.4719999999999
5249,-264.18240000000003
5250,-273.52
5251,30.968
5252,-5.488
5253,-1128.7776
5254,-173.64960000000002
5255,-292.0128000000001
5256,2.08
5257,-573.2063999999999
5258,-601.1039999999999
5259,86.0736
5260,-470.1552000000001
5261,75.5226
5262,36.488
5263,-218.63680000000002
5264,-507.83360000000016
5265,-350.3983999999999
5266,-51.7008
5267,-21.218
5268,-579.2464
5269,-100.5888
5270,2.2464000000000004
5271,-725.9200000000001
5272,-507.2640000000001
5273,4.6975999999999996
5274,-599.416
5275,-435.08639999999986
5276,-147.0816
5277,-130.1136
5278,-155.59200000000004
5279,-181.58720000000002
5280,16.7664
5281,-203.3088000000001
5282,-656.5887999999999
5283,-586.4895999999998
5284,67.2768
5285,-464.85279999999995
5286,-311.38719999999995
5287,44.788799999999995
5288,79.4264
5289,-731.8928000000003
5290,-412.50399999999996
5291,-78.96799999999999
5292,-156.48000000000002
5293,-76.06400000000001
5294,-393.43360000000007
5295,-205.32800000000003
5296,-872.0896000000005
5297,-335.4352
5298,6.283199999999999
5299,-358.74719999999996
5300,-163.3728
5301,-59.97120000000001
5302,-546.7919999999998
5303,-350.41759999999994
5304,-19.913600000000006
5305,80.21679999999999
5306,140.96120000000005
5307,43.57119999999999
5308,-147.0464
5309,-3.408000000000005
5310,-119.38720000000004
5311,-490.5264000000001
5312,53.480799999999995
5313,-310.376
5314,-536.2576000000001
5315,98.0512
5316,-1038.9359999999997
5317,136.58199999999997
5318,-373.096
5319,7.686399999999999
5320,15.9296
5321,28.264000000000003
5322,-219.57919999999996
5323,-231.23519999999996
5324,-34.46343333333335
5325,-373.94720000000007
5326,-309.0288
5327,-59.42080000000001
5328,-157.1904
5329,33.7392
5330,-138.5344
5331,-678.8544000000002
5332,-279.14560000000006
5333,9.7696
5334,-224.4451166666667
5335,-360.1264
5336,-158.056
5337,21.3792
5338,-629.9471999999998
5339,-305.0080000000001
5340,-427.6063999999999
5341,-227.45439999999996
5342,-239.59520000000003
5343,-305.24480000000005
5344,-518.5472000000001
5345,14.6688
5346,100.5830666666667
5347,-11.561599999999999
5348,94.07619999999997
5349,7.04
5350,-744.2847999999997
5351,-556.2015999999999
5352,-304.06239999999997
5353,-845.7023999999998
5354,4.3328
5355,-288.3248
5356,-56.6016
5357,-453.5311999999999
5358,-316.104
5359,-321.288
5360,-579.3935999999999
5361,-330.14559999999994
5362,-352.8623999999999
5363,-78.5312
5364,8.6816
5365,-295.73760000000004
5366,-321.95520000000005
5367,-507.82399999999996
5368,-136.7488
5369,-569.2111999999998
5370,-265.1056
5371,-679.1407999999998
5372,-10.078399999999998
5373,-509.1184000000001
5374,-62.6624
5375,2.88
5376,-129.2672
5377,10.243200000000002
5378,-380.176
5379,-291.576
5380,-137.13280000000003
5381,-430.9664000000001
5382,86.91199999999999
5383,-356.9376
5384,-2.6160000000000005
5385,-704.6304000000001
5386,-415.5583999999999
5387,-227.8064
5388,-416.46560000000005
5389,-246.88639999999992
5390,-285.584
5391,11.961599999999999
5392,-483.0591999999998
5393,44.55346666666666
5394,-191.44639999999998
5395,-383.99199999999996
5396,-520.9135999999997
5397,-76.73919999999998
5398,-0.8399999999999963
5399,-429.4095999999999
5400,-355.59200000000004
5401,-43.50720000000001
5402,-278.01920000000007
5403,-330.4544
5404,22.424
5405,-383.33759999999995
5406,37.416
5407,29.510399999999997
5408,-142.21759999999998
5409,-79.0464
5410,-65.2512
5411,-142.2432
5412,-372.06719999999996
5413,12.5632
5414,-107.37241666666667
5415,-84.49440000000001
5416,12.542399999999999
5417,-273.112
5418,-539.4576
5419,-27.7408
5420,-430.58560000000017
5421,-403.7328000000001
5422,-450.32960000000014
5423,-225.39039999999997
5424,-315.1408
5425,31.3824
5426,-205.28160000000003
5427,29.299199999999992
5428,-77.952
5429,-503.33599999999996
5430,-11.222399999999997
5431,-30.2064
5432,-346.7200000000001
5433,14.488
5434,-158.0208
5435,-153.8016
5436,11.2944
5437,-335.61440000000005
5438,-550.3936
5439,-419.9135999999999
5440,-157.06879999999998
5441,7.016
5442,-494.42400000000015
5443,-136.568
5444,-482.81279999999987
5445,-568.0288
5446,-443.53279999999984
5447,-163.9664
5448,-140.75200000000004
5449,-12.032000000000004
5450,112.1919
5451,-279.3872
5452,-147.78240000000002
5453,54.137599999999985
5454,-1258.1888
5455,-347.5215999999999
5456,108.588
5457,-86.3008
5458,14.8336
5459,-479.824
5460,-51.89760000000001
5461,-293.8224000000001
5462,-41.3424
5463,15.979633333333332
5464,-582.0815999999998
5465,-822.6816000000003
5466,0.6272000000000002
5467,-284.17920000000004
5468,-13.044799999999999
5469,-108.47999999999999
5470,-116.48000000000003
5471,-97.73889999999999
5472,-417.1120000000001
5473,-189.10399999999998
5474,-159.64960000000002
5475,-56.332800000000006
5476,-298.296
5477,-219.8224
5478,-614.3807999999999
5479,21.8352
5480,34.876799999999996
5481,-93.48640000000002
5482,-33.9472
5483,-480.48799999999994
5484,65.04033333333332
5485,16.0608
5486,25.6832
5487,15.958400000000001
5488,-164.05599999999998
5489,27.168
5490,60.42400000000001
5491,-684.6832000000002
5492,-820.1600000000004
5493,-37.08
5494,-436.6400000000001
5495,98.3589333333333
5496,-323.20000000000005
5497,36.97920000000001
5498,-704.7055999999998
5499,16.968
5500,-311.56480000000005
5501,-62.20479999999999
5502,-853.9183999999998
5503,-704.1392000000002
5504,-570.1984
5505,-453.36479999999995
5506,-70.98079999999999
5507,-700.8753707070706
5508,-287.8912
5509,7.7631999999999985
5510,-397.96959999999996
5511,31.768
5512,-116.0688
5513,-728.8639999999998
5514,-138.848
5515,-478.81759999999997
5516,-94.184
5517,-589.4032
5518,34.046200000000006
5519,-373.7648000000001
5520,-416.3136000000002
5521,-198.368
5522,-27.142400000000023
5523,-514.5184000000002
5524,-33.47766666666668
5525,-292.3552
5526,-117.75679999999997
5527,0.8031999999999986
5528,-928.6095999999994
5529,-25.2736
5530,-41.558400000000006
5531,-79.97959523809527
5532,85.3424
5533,12.700799999999997
5534,-545.7952
5535,-418.2511999999999
5536,-382.6815999999999
5537,-134.9312
5538,-62.9856
5539,-666.3183999999997
5540,15.6064
5541,139.0322
5542,52.92319999999999
5543,-162.1264
5544,-303.1104000000001
5545,-472.3183999999999
5546,-4.844799999999999
5547,49.490566666666666
5548,114.57333333333338
5549,-15.048000000000002
5550,-87.9872
5551,46.368
5552,-72.74080000000001
5553,66.456
5554,-176.808
5555,30.648
5556,-108.39680000000001
5557,5.84
5558,-200.63039999999998
5559,30.6432
5560,0.15840000000000032
5561,-209.51679999999993
5562,47.87799999999999
5563,-330.94399999999996
5564,-287.0752
5565,191.5638333333333
5566,71.73759999999999
5567,-1.0912000000000042
5568,-236.976
5569,-124.0432
5570,5.086399999999999
5571,-90.1104
5572,-639.7199999999998
5573,14.150400000000001
5574,-399.9696000000001
5575,-207.44320000000002
5576,26.1824
5577,-352.83040000000005
5578,13.392
5579,3.4128
5580,-105.56
5581,-131.39839999999998
5582,-1.7984000000000027
5583,-509.30879999999985
5584,-53.8784
5585,-270.1664
5586,-85.44800000000001
5587,-21.707200000000004
5588,-75.50560000000002
5589,-197.52159999999998
5590,-46.187200000000004
5591,-824.7984990675993
5592,-398.1743999999999
5593,-650.9455999999998
5594,-507.2144
5595,-588.1232
5596,-283.26720000000006
5597,-10.8816
5598,39.8976
5599,-71.00800000000001
5600,-4.6495999999999995
5601,22.0288
5602,-279.50880000000006
5603,-58.364799999999995
5604,20.1168
5605,-128.12
5606,-451.63199999999995
5607,19.607999999999997
5608,-275.9776
5609,-614.8992000000003
5610,36.8512
5611,-112.12320000000001
5612,-221.80480000000006
5613,-828.4143999999998
5614,-81.0544
5615,-622.1759999999999
5616,-689.9776000000002
5617,66.75999999999999
5618,-495.19839999999994
5619,-13.4
5620,-237.20480000000003
5621,-125.00960000000002
5622,39.304
5623,-217.77919999999995
5624,-44.1888
5625,-385.0095999999999
5626,-20.2928
5627,-7.1728
5628,-90.16480000000001
5629,-245.32480000000004
5630,-92.08160000000001
5631,-551.4544000000001
5632,-183.6304
5633,-154.1232
5634,21.403200000000002
5635,-630.6479999999999
5636,-90.50720000000001
5637,-347.51519999999994
5638,-74.6944
5639,-801.0592000000003
5640,-14.699200000000003
5641,-289.6000000000001
5642,-205.48480000000004
5643,-434.6016000000001
5644,-348.68480000000005
5645,-609.0495999999999
5646,13.6304
5647,-32.0944
5648,106.38359999999994
5649,-113.704
5650,-203.47360000000003
5651,-843.0111999999995
5652,-122.69120000000002
5653,-3.3919999999999995
5654,-714.1615999999999
5655,-188.75680000000003
5656,-2.9887999999999977
5657,-205.84
5658,55.7568
5659,-514.7392000000001
5660,71.44799999999998
5661,-174.2864
5662,66.30773333333332
5663,-188.39999999999998
5664,3.96
5665,7.4016
5666,-21.5792
5667,-276.76320000000004
5668,2.152000000000001
5669,-74.2864
5670,-191.37920000000003
5671,-228.984
5672,-12.1936
5673,-623.7280000000001
5674,-146.93120000000002
5675,1.5311999999999992
5676,-514.1504000000001
5677,-197.0688
5678,-317.3040000000001
5679,-5.167433333333328
5680,7.4048
5681,83.45839999999998
5682,18.96
5683,-358.26719999999995
5684,71.14673333333336
5685,130.31999999999996
5686,-27.1696
5687,65.19326666666666
5688,-427.4736000000001
5689,-94.10559999999998
5690,-53.67360000000001
5691,108.33919999999998
5692,56.45700000000002
5693,-821.4944000000002
5694,-550.9632000000001
5695,-282.15840000000003
5696,-416.28000000000014
5697,-67.184
5698,27.500799999999998
5699,28.294933333333333
5700,82.0144
5701,-20.8704
5702,-553.7696000000001
5703,-217.0768
5704,-545.7535999999999
5705,-403.4960000000001
5706,-21.6432
5707,-376.70880000000005
5708,23.5488
5709,-734.2096000000001
5710,8.8544
5711,85.88319999999997
5712,8.088
5713,87.96480000000003
5714,-122.93280000000001
5715,-517.5119999999998
5716,-834.9439999999997
5717,37.61600000000001
5718,-807.0272000000003
5719,-96.50240000000001
5720,54.09439999999999
5721,-410.38079999999997
5722,19.919999999999987
5723,-39.5792
5724,-228.05919999999998
5725,-387.94079999999997
5726,-518.7712000000002
5727,-82.3952
5728,134.7016
5729,-1020.2095999999996
5730,5.3936
5731,-133.32319999999999
5732,22.872
5733,6.2352
5734,-592.0639976190478
5735,23.9104
5736,-131.608
5737,-93.50720000000001
5738,33.0912
5739,39.887133333333324
5740,-633.8079999999999
5741,-389.32800000000003
5742,-369.4512
5743,-342.9536000000001
5744,53.5996
5745,-486.66559999999987
5746,-285.75040000000007
5747,-451.20320000000015
5748,-296.46879999999993
5749,-268.0
5750,-80.9568
5751,-646.5472
5752,-593.9232
5753,-11.043200000000002
5754,-230.16479999999999
5755,10.281600000000001
5756,-723.8752000000001
5757,3.4480000000000004
5758,1.3792000000000009
5759,0.43520000000000003
5760,-191.63520000000003
5761,-528.9423999999999
5762,-934.2527999999996
5763,-17.865600000000004
5764,-110.74080000000001
5765,7.9504
5766,-588.6112
5767,-123.2704
5768,-508.41279999999995
5769,51.72160000000002
5770,-120.3456
5771,102.17103333333333
5772,-428.00960000000003
5773,-385.1392000000001
5774,-87.20960000000001
5775,-31.36393333333334
5776,-679.6895999999996
5777,-586.1167999999998
5778,-209.83383809523812
5779,-39.68160000000001
5780,14.911999999999999
5781,-64.01440000000001
5782,-412.39359999999994
5783,-69.1312
5784,88.52066666666667
5785,-107.76480000000001
5786,-555.3664000000002
5787,-248.02559999999994
5788,-695.8400000000003
5789,-349.2704
5790,-568.5983999999999
5791,-359.6479999999999
5792,-265.696
5793,9.791999999999998
5794,-72.576
5795,-171.0048
5796,-101.02879999999999
5797,-654.8992
5798,-597.1696
5799,-364.86080000000004
5800,2.3695999999999984
5801,190.1944000000001
5802,-313.82239999999996
5803,-396.888
5804,-329.1744
5805,162.8932
5806,-288.8448000000001
5807,-420.8704000000001
5808,-436.2607999999999
5809,33.96
5810,-72.7616
5811,-32.345600000000005
5812,-310.0640000000001
5813,-445.2287999999999
5814,-330.8544
5815,-916.1584000000001
5816,19.5552
5817,-12.403200000000002
5818,8.1664
5819,-126.67200000000003
5820,14.7872
5821,-579.4512
5822,-57.07520000000001
5823,-957.5456000000004
5824,-70.912
5825,12.571199999999994
5826,-28.384000000000004
5827,-248.4864
5828,-685.6528
5829,-594.4224000000003
5830,-275.0448
5831,-451.51840000000004
5832,36.05120000000003
5833,-268.24960000000004
5834,-636.1056
5835,-119.856
5836,-123.2928
5837,-572.9376000000001
5838,-586.0
5839,-28.211199999999995
5840,-93.93919999999999
5841,-126.032
5842,-755.2176000000002
5843,-295.6352
5844,15.067200000000003
5845,-359.60640000000006
5846,-644.8880000000003
5847,-318.47040000000004
5848,5.856
5849,-565.2752
5850,-433.512
5851,3.8655999999999997
5852,42.433599999999984
5853,5.3424
5854,-16.2528
5855,-785.0912
5856,-128.6304
5857,-612.8416
5858,-497.9423999999999
5859,17.303999999999995
5860,138.8734333333333
5861,27.225599999999993
5862,-429.80957855477874
5863,-381.72160000000014
5864,54.053666666666665
5865,-493.92639999999983
5866,46.153
5867,-683.3375999999997
5868,-755.9583999999999
5869,28.1664
5870,-142.89600000000002
5871,-142.0352
5872,-582.2848
5873,-139.9888
5874,15.273600000000002
5875,-365.0672000000001
5876,66.024
5877,18.3744
5878,-29.310399999999998
5879,-454.79519999999997
5880,71.52886666666667
5881,17.2288
5882,-21.204800000000002
5883,-116.7936
5884,138.88099999999997
5885,-238.85760000000005
5886,52.3152
5887,73.10060000000001
5888,-338.7808000000001
5889,68.328
5890,33.8304
5891,-83.53280000000001
5892,-81.55520000000001
5893,-763.1280000000002
5894,-234.41440000000006
5895,-189.88
5896,14.0384
5897,-636.16
5898,-224.5472
5899,-88.46879999999999
5900,-277.1696
5901,-59.632000000000005
5902,104.23040000000003
5903,-525.7984000000001
5904,-28.8816
5905,-270.0304
5906,29.996399999999998
5907,-657.7808
5908,23.1488
5909,-298.4448
5910,31.126062499999996
5911,137.90900000000002
5912,-128.0464
5913,-83.8768
5914,-112.43520000000001
5915,8.2752
5916,71.0248
5917,-32.5088
5918,6.632
5919,59.116800000000005
5920,8.3088
5921,-310.7712
5922,-181.144
5923,-85.06880000000001
5924,-639.5855999999999
5925,-49.795199999999994
5926,-267.4
5927,-535.2400000000001
5928,-976.9327999999997
5929,-98.58080000000001
5930,-60.968
5931,9.112000000000002
5932,-239.208
5933,159.07199999999995
5934,-5.337600000000001
5935,72.99999999999999
5936,36.72106666666667
5937,-220.0768
5938,-521.5776000000001
5939,-111.13279999999999
5940,-885.1632
5941,42.9856
5942,7.923199999999998
5943,-501.1392000000001
5944,27.734
5945,-959.1936
5946,-329.5344
5947,-270.608
5948,-492.81760000000014
5949,-275.2559999999999
5950,-171.712
5951,-142.8176
5952,-666.8256000000002
5953,-499.3648000000001
5954,-19.726399999999998
5955,-496.91679999999997
5956,-420.73120000000006
5957,88.3232
5958,-762.6304000000002
5959,-5.553600000000001
5960,-10.814400000000003
5961,-284.57280000000003
5962,-463.81600000000014
5963,13.504
5964,3.6544
5965,-391.9151999999999
5966,5.9551999999999765
5967,-208.1488
5968,-469.5359999999999
5969,-310.3936
5970,40.4064
5971,-728.4399999999999
5972,59.67360000000001
5973,40.6256
5974,-43.599999999999994
5975,-429.52
5976,4.8992
5977,-18.0128
5978,-312.7408000000001
5979,-173.58880000000002
5980,-142.92159999999998
5981,19.0176
5982,43.2432
5983,-337.3888
5984,-510.5167999999998
5985,-177.4512
5986,-64.14399999999999
5987,-622.9599999999999
5988,45.592
5989,-492.1359999999998
5990,-199.67360000000002
5991,-704.8352000000002
5992,-153.89600000000002
5993,-195.79039999999995
5994,-0.1888000000000014
5995,-384.7728
5996,-551.9871999999999
5997,22.6464
5998,-584.7823999999999
5999,-570.9519999999999
6000,-252.50240000000002
6001,90.4606
6002,-587.6464000000001
6003,-397.43199999999996
6004,-501.95360000000005
6005,-209.2528
6006,-203.6192
6007,-378.15199999999993
6008,-134.9136
6009,103.05906666666667
6010,-98.26719999999999
6011,-244.25440000000003
6012,-330.16640000000007
6013,-578.7855999999998
6014,-274.21119999999996
6015,-725.5024000000001
6016,-387.7039999999999
6017,-270.21440000000007
6018,-400.3728
6019,-246.8768
6020,-494.8784000000001
6021,-472.5472000000001
6022,-413.0351999999999
6023,5.248
6024,202.8143
6025,-318.67680000000007
6026,-300.2416
6027,-164.1456
6028,-328.26879999999994
6029,-88.0544
6030,-740.4832000000001
6031,-27.2928
6032,38.6064
6033,-230.84320000000002
6034,-1109.6512000000002
6035,29.2
6036,-18.6048
6037,-54.8048
6038,-4.918399999999999
6039,-128.0512
6040,-1078.3216
6041,-75.4528
6042,69.8992
6043,-125.20800000000001
6044,-642.1231999999998
6045,82.66719999999998
6046,-483.3199999999999
6047,-54.2032
6048,-982.1967999999994
6049,-500.44640000000015
6050,-619.0255999999998
6051,-272.7424
6052,-475.4799999999999
6053,64.16640000000001
6054,-258.5759999999999
6055,-247.50079999999997
6056,-696.4352000000001
6057,-245.00480000000005
6058,-191.5664
6059,-241.43200000000002
6060,-52.9264
6061,-495.85600000000005
6062,12.408000000000001
6063,-760.1375999999997
6064,-257.34079999999994
6065,-11.3536
6066,-297.09439999999995
6067,-239.49439999999993
6068,-12.32
6069,-623.6320000000002
6070,2.6031999999999993
6071,-62.3488
6072,-551.1919999999999
6073,-87.21119999999999
6074,-555.2863999999997
6075,-25.990399999999994
6076,-1.1712000000000025
6077,105.81760000000003
6078,-148.29919999999998
6079,-469.42559999999986
6080,-982.7567999999994
6081,-229.06400000000002
6082,-0.040000000000000036
6083,-338.46240000000006
6084,-225.096
6085,-210.59359999999998
6086,-78.4256
6087,-286.5344
6088,-294.4048
6089,-73.10560000000001
6090,-507.15999999999997
6091,-139.832
6092,-113.00000000000001
6093,-382.99199999999985
6094,-114.95679999999999
6095,-451.1967999999998
6096,37.6768
6097,159.46560000000002
6098,-713.9455999999999
6099,149.4333333333333
6100,-571.3008000000001
6101,37.80480000000001
6102,-312.71200000000005
6103,-118.08960000000002
6104,-39.948800000000006
6105,-760.3808
6106,-357.31839999999994
6107,-679.9168000000002
6108,2.111999999999999
6109,-140.78400000000002
6110,-83.6144
6111,-332.89920000000006
6112,-90.0928
6113,-251.56640000000004
6114,26.48919999999999
6115,19.6288
6116,-141.77120000000002
6117,-228.824
6118,-348.3792000000001
6119,-321.5696
6120,-111.30679999999998
6121,-362.1056
6122,31.920000000000012
6123,-564.9584
6124,-50.4976
6125,57.328533333333354
6126,-349.53440000000006
6127,41.8816
6128,-429.92960000000016
6129,-96.208
6130,-16.4448
6131,-226.36960000000005
6132,-264.14239999999995
6133,-562.7567999999999
6134,17.1264
6135,63.1872
6136,-300.6032
6137,-455.86560000000003
6138,28.3328
6139,-53.120000000000005
6140,-183.2176
6141,-205.69599999999997
6142,-77.72479999999999
6143,-180.9328
6144,3.502400000000005
6145,-253.0816
6146,-1.3232000000000026
6147,-738.3824000000003
6148,-308.3248
6149,-564.6656000000002
6150,-104.48479999999999
6151,-898.8944000000006
6152,-72.5504
6153,-263.0816
6154,-614.9040000000001
6155,-80.5216
6156,-53.0224
6157,-332.96000000000004
6158,-150.2976
6159,-1070.9135999999999
6160,-60.190400000000004
6161,-89.7008
6162,-464.4992
6163,25.566399999999987
6164,-288.6912000000001
6165,163.4837333333334
6166,2.7423999999999995
6167,-305.5263999999999
6168,45.583999999999996
6169,191.50889999999993
6170,-0.870400000000001
6171,-63.092800000000004
6172,-642.2272000000002
6173,-237.8352
6174,-78.62079999999999
6175,-178.00639999999996
6176,4.4416
6177,-412.5184
6178,-37.431999999999995
6179,-527.4015999999998
6180,-151.7184
6181,-934.1056000000001
6182,-108.93440000000001
6183,-120.94400000000002
6184,-233.0192
6185,-45.241600000000005
6186,-127.5248
6187,-680.4943999999997
6188,-150.15999999999997
6189,-221.37920000000003
6190,118.41486666666664
6191,-359.2944000000001
6192,24.383999999999997
6193,-528.2175999999998
6194,-17.404799999999994
6195,-59.3744
6196,-208.30079999999998
6197,-788.6544000000001
6198,-222.55680000000004
6199,-376.8336000000001
6200,79.27200000000003
6201,-362.29599999999994
6202,-59.1456
6203,-27.464
6204,29.691199999999988
6205,-24.2
6206,-717.6543999999997
6207,-696.5839999999996
6208,-470.82239999999996
6209,-23.364800000000002
6210,-12.030400000000002
6211,-71.6176
6212,-29.558400000000002
6213,-174.55519999999999
6214,-665.0736
6215,-127.98400000000001
6216,-324.72319999999996
6217,-61.99520000000001
6218,-320.6064
6219,-585.8656000000001
6220,-229.03840000000002
6221,145.16466666666665
6222,-60.696
6223,-289.69919999999996
6224,-433.2543999999999
6225,-91.62880000000001
6226,-31.9456
6227,-194.36639999999997
6228,-149.05760000000004
6229,-379.66560000000004
6230,-133.9456
6231,-706.8911999999997
6232,14.485199999999999
6233,-674.4336
6234,-221.9184
6235,66.4183
6236,-280.8384
6237,-204.00320000000002
6238,3.284799999999999
6239,-124.62720000000002
6240,54.91399999999999
6241,70.38723124999997
6242,-141.2624
6243,81.76933333333334
6244,-519.9631999999998
6245,-78.82400000000001
6246,-298.39840000000004
6247,-439.52959999999985
6248,-650.3008000000001
6249,-0.4992000000000001
6250,-231.38560000000004
6251,-55.2096
6252,-334.5104
6253,-760.1375999999999
6254,-577.3583999999998
6255,41.4624
6256,-175.88320000000002
6257,-405.9267142857142
6258,-103.2384
6259,-51.22879999999999
6260,13.881599999999999
6261,-375.8959999999999
6262,-586.4943999999998
6263,-6.312000000000002
6264,47.62240000000001
6265,-10.2576
6266,-191.01280000000003
6267,-301.58879999999994
6268,-50.136
6269,92.00373333333334
6270,-173.02239999999998
6271,116.43840000000002
6272,-317.3634476190476
6273,-146.85279999999997
6274,-521.4559999999999
6275,-304.95040000000006
6276,-601.8352
6277,-118.1216
6278,-462.1727999999998
6279,-199.4048
6280,-96.68160000000002
6281,47.189600000000006
6282,-193.1728
6283,83.68950000000001
6284,-184.03040000000004
6285,-795.5999999999999
6286,58.752
6287,-160.0032
6288,32.879999999999995
6289,-655.1071999999998
6290,-252.16799999999995
6291,-220.60320000000002
6292,74.51039999999999
6293,-139.13920000000002
6294,-84.1616
6295,-422.1984
6296,-2.3664000000000005
6297,-277.6672
6298,19.328
6299,-14.494400000000006
6300,-319.4128
6301,-168.488
6302,-522.7504
6303,-847.4080000000004
6304,-135.00668095238095
6305,-944.1920000000005
6306,-747.8032000000003
6307,-125.05120000000001
6308,9.8656
6309,-552.9839999999998
6310,-1.6016000000000012
6311,-478.42560000000014
6312,-21.271333333333327
6313,-187.4384
6314,26.8688
6315,-65.6757
6316,-248.28799999999995
6317,-235.1552
6318,-330.58080000000007
6319,22.447999999999997
6320,-381.75199999999995
6321,168.22319999999993
6322,-189.40160000000003
6323,-439.6847999999999
6324,-272.0448
6325,15.2896
6326,68.84786666666666
6327,35.38056666666665
6328,-1048.6495999999995
6329,-399.39430555555555
6330,-36.824000000000005
6331,-206.024
6332,-610.9168
6333,9.8704
6334,-208.76479999999998
6335,58.21920000000001
6336,-188.87359999999998
6337,5.619199999999999
6338,-51.113600000000005
6339,-182.6608
6340,19.1376
6341,151.43036666666669
6342,-199.84640000000002
6343,-18.776000000000003
6344,33.672
6345,-115.60159999999999
6346,6.5456
6347,1.7535999999999996
6348,-320.9422285714286
6349,19.2288
6350,-365.24000000000007
6351,-827.0863999999997
6352,18.26133333333334
6353,-222.00639999999999
6354,4.3504000000000005
6355,-35.4928
6356,158.05586666666662
6357,-151.9248
6358,7.248
6359,-38.48479999999999
6360,61.43599999999999
6361,-73.98239999999998
6362,-185.80960000000002
6363,-409.24480000000005
6364,-888.3312000000004
6365,-304.544
6366,-458.89440000000013
6367,-292.04639999999995
6368,-471.11199999999997
6369,-15.811200000000003
6370,-45.1376
6371,-347.51679999999993
6372,-102.82719999999999
6373,-418.6447999999999
6374,37.447199999999995
6375,-71.1952
6376,-66.70400000000001
6377,5.8608
6378,-160.5504
6379,-180.3824
6380,125.65926666666664
6381,61.35679999999998
6382,-978.9711999999996
6383,-330.53120000000007
6384,-221.416
6385,-172.64480000000003
6386,-229.23359999999997
6387,-198.10080000000002
6388,-964.1055999999994
6389,-107.64800000000001
6390,0.27520000000000167
6391,-563.6847999999999
6392,-875.472
6393,-53.7552
6394,-0.7727999999999993
6395,-330.07680000000005
6396,-138.31359999999998
6397,-55.40800000000001
6398,19.5776
6399,-246.9328
6400,-568.4624000000001
6401,-591.8464
6402,-426.9088
6403,-16.937600000000003
6404,-75.4128
6405,-36.657599999999995
6406,-4.347200000000002
6407,-648.9952000000001
6408,-876.7392000000001
6409,-146.6672
6410,-26.851200000000006
6411,-957.8143999999995
6412,-34.8384
6413,-555.4960000000001
6414,-425.3472
6415,70.5584
6416,-876.2784000000003
6417,-599.9935999999999
6418,-39.6176
6419,-1168.6031999999993
6420,-835.4767999999997
6421,83.24719999999999
6422,60.02133333333332
6423,-77.47680000000003
6424,53.175999999999995
6425,-5.335999999999999
6426,61.652799999999985
6427,0.306799999999984
6428,-20.304000000000002
6429,32.08319999999999
6430,-818.0208
6431,-898.1520000000004
6432,-608.3072000000001
