nr,value
4950,-5.425599999999994
4951,-375.41440000000006
4952,-725.9408000000002
4953,-522.0736000000002
4954,-639.4399999999999
4955,-307.77119999999996
4956,-136.0784
4957,-442.9200000000002
4958,-158.58400000000003
4959,-197.5552
4960,-218.20480000000006
4961,-576.1136000000002
4962,-492.9487999999999
4963,-222.152
4964,-1144.9984
4965,12.464
4966,-196.87999999999997
4967,-32.0176
4968,-89.52000000000001
4969,-51.9424
4970,-220.8448
4971,-193.016
4972,-43.92
4973,-32.4528
4974,-54.368
4975,-177.20479999999998
4976,-825.4383999999997
4977,-55.232
4978,-300.6656
4979,-172.1312
4980,-266.8672
4981,-350.51199999999994
4982,-10.0304
4983,15.856
4984,-161.23680000000002
4985,-117.07839999999999
4986,-562.8736000000001
4987,-413.2767999999999
4988,-220.7024
4989,-334.032
4990,-62.808
4991,-711.3328000000001
4992,-812.0064000000004
4993,11.3504
4994,-950.1551999999995
4995,-38.76959999999999
4996,-695.2256
4997,-52.95519999999999
4998,-290.9152
4999,-554.3855999999998
5000,-27.128
5001,-335.69599999999997
5002,-426.3120000000001
5003,-258.59360000000004
5004,-139.0592
5005,-746.4415999999997
5006,-192.58239999999998
5007,-113.336
5008,-70.4624
5009,-34.136
5010,-19.822400000000002
5011,-247.176
5012,-650.3887999999997
5013,-496.5839999999999
5014,-34.990399999999994
5015,-23.552000000000003
5016,-26.523200000000003
5017,4.700799999999999
5018,-559.6895999999999
5019,-583.7280000000001
5020,-481.46400000000006
5021,-30.6656
5022,-456.2975999999999
5023,-522.2991999999999
5024,-613.7776000000001
5025,-312.55039999999997
5026,-949.1648000000006
5027,-172.3648
5028,-299.5376
5029,-432.0672
5030,-80.0976
5031,-63.3248
5032,-427.1136000000001
5033,-384.5616
5034,-423.2208000000001
5035,-176.28960000000004
5036,-256.41279999999995
5037,-362.22080000000005
5038,-22.8304
5039,-176.4944
5040,-389.68159999999995
5041,-490.51520000000005
5042,43.00433333333333
5043,-583.9712
5044,-311.248
5045,-386.55039999999997
5046,-50.30559999999999
5047,-33.940799999999996
5048,-103.2432
5049,-112.54880000000001
5050,-273.52000000000004
5051,-96.32480000000001
5052,-20.264000000000003
5053,-556.3488
5054,-105.67200000000001
5055,-95.12
5056,-261.5984000000001
5057,6.5440000000000005
5058,6.7951999999999995
5059,-154.59360000000004
5060,-164.496
5061,-204.9776
5062,-31.147200000000005
5063,-221.75840000000005
5064,-462.4272000000001
5065,-48.257600000000004
5066,-453.56639999999993
5067,-99.5216
5068,-492.3151999999999
5069,-90.71520000000001
5070,7.262400000000002
5071,-598.2768000000001
5072,-980.5712000000003
5073,-75.4256
5074,-1017.2192000000005
5075,-152.1808
5076,-231.56000000000003
5077,-1153.4256000000003
5078,-1298.3151999999995
5079,-144.30079999999998
5080,-74.28639999999999
5081,-401.3696000000001
5082,-376.65600000000006
5083,-921.5424000000005
5084,-44.1216
5085,-199.50560000000002
5086,-62.0992
5087,-431.1503999999999
5088,-167.7616
5089,-41.86880000000001
5090,-68.43679999999999
5091,-815.8575999999998
5092,-298.1968
5093,-749.2832000000003
5094,-695.7200000000003
5095,-273.06879999999995
5096,-12.8144
5097,-359.416
5098,-148.23519999999996
5099,-676.2863999999998
5100,-726.7487999999997
5101,-254.3744
5102,-108.5056
5103,-209.41439999999997
5104,-543.4031999999999
5105,-345.57919999999996
5106,-167.25600000000003
5107,-244.53919999999997
5108,-436.2592000000001
5109,-717.6143999999999
5110,-233.7216
5111,-328.71040000000005
5112,-563.1552000000003
5113,-137.4032
5114,-26.704
5115,-22.6384
5116,-398.71040000000005
5117,-21.9536
5118,-561.6400000000001
5119,-514.9280000000001
5120,-499.16160000000013
5121,-226.52799999999996
5122,-178.0912
5123,-970.7584000000003
5124,-169.72000000000003
5125,-728.8992000000003
5126,-104.5824
5127,-33.28
5128,-773.5888000000003
5129,-786.2943999999999
5130,-302.7296
5131,-679.0496
5132,-294.11679999999996
5133,-211.8288
5134,-71.7296
5135,-37.4384
5136,-477.53440000000006
5137,-170.7952
5138,-42.32
5139,-482.1360000000002
5140,-161.3072
5141,-8.2944
5142,-217.25760000000002
5143,-415.4384000000001
5144,-488.63359999999983
5145,12.8256
5146,-947.9552000000006
5147,-151.048
5148,-12.5824
5149,-600.4768000000001
5150,-657.0080000000002
5151,1.0832000000000006
5152,-98.952
5153,13.9936
5154,-767.8816000000004
5155,-262.4832
5156,-239.8832
5157,-179.57759999999996
5158,-274.32160000000005
5159,-348.70079999999996
5160,-569.3455999999999
5161,-340.21760000000006
5162,-165.08800000000002
5163,-132.5632
5164,12.6368
5165,-472.62239999999986
5166,-640.4857555555557
5167,-390.9328
5168,-402.3855999999999
5169,-195.28480000000002
5170,-2.4431999999999974
5171,-150.7248
5172,-36.36
5173,-43.846399999999996
5174,-245.77919999999997
5175,-348.8144000000001
5176,-5.9776
5177,-108.4592
5178,-240.4128
5179,-208.01599999999996
5180,-584.5055999999997
5181,-361.5728
5182,-255.37440000000004
5183,-383.89760000000007
5184,-400.136
5185,-173.1184
5186,-441.56640000000004
5187,-475.8639999999998
5188,-213.33120000000002
5189,-209.88160000000002
5190,-617.1951999999999
5191,-329.2256
5192,-1003.6944000000001
5193,-128.7712
5194,9.5808
5195,-51.278400000000005
5196,-91.42079999999999
5197,-201.71519999999998
5198,-1191.9071999999996
5199,-335.6432
5200,-178.88959999999997
5201,-546.3183999999999
5202,-175.2288
5203,-53.9472
5204,-164.69279999999998
5205,-250.5072
5206,-740.6192000000003
5207,-544.152
5208,-246.8832
5209,-126.2544
5210,-250.6528
5211,-32.241600000000005
5212,-28.4384
5213,-56.06880000000001
5214,-140.3552
5215,-731.3312000000001
5216,-646.1456000000001
5217,-218.88320000000002
5218,-560.4624000000002
5219,-641.6543999999999
5220,-4.750400000000001
5221,-248.59199999999998
5222,-227.59999999999997
5223,-380.99840000000006
5224,-472.4255999999999
5225,-71.81920000000001
5226,-413.9119999999999
5227,-124.36800000000002
5228,-846.7632000000002
5229,-70.2656
5230,-631.2719999999998
5231,-233.456
5232,-183.96
5233,-427.17759999999987
5234,-323.7392
5235,-726.9295999999999
5236,-447.5903999999999
5237,-281.0528
5238,-339.888
5239,-237.0048
5240,-510.4512
5241,-878.312
5242,-108.29440000000002
5243,-446.75360000000006
5244,-135.04000000000002
5245,-947.4047999999993
5246,5.830399999999999
5247,-713.6143999999997
5248,-385.72479999999996
5249,-371.35679999999996
5250,-166.6608
5251,-51.3664
5252,-5.5616
5253,-1152.3344
5254,-479.48799999999983
5255,-280.30400000000003
5256,2.08
5257,-562.4543999999999
5258,-482.2048
5259,-165.1904
5260,-487.5616000000001
5261,-259.512
5262,-8.142399999999999
5263,-220.57600000000005
5264,-490.55200000000013
5265,-443.39839999999987
5266,-53.636799999999994
5267,-412.04959999999994
5268,-430.86719999999997
5269,-59.587199999999996
5270,-16.5504
5271,-741.4288000000001
5272,-636.688
5273,4.7168
5274,-446.7280000000001
5275,-497.2223999999998
5276,-209.72480000000002
5277,-39.744
5278,-324.62880000000007
5279,-119.9648
5280,-33.28
5281,-470.43359999999984
5282,-708.8559999999998
5283,-593.2463999999998
5284,3.788799999999999
5285,-433.72639999999996
5286,-344.5888
5287,-182.25119999999998
5288,-273.8224
5289,-683.8608000000003
5290,-430.7167999999999
5291,-40.84639999999999
5292,-115.74879999999999
5293,-150.84799999999998
5294,-533.5664
5295,-319.7936
5296,-680.3216000000001
5297,-205.15840000000006
5298,-1.9296000000000006
5299,-362.23359999999997
5300,-406.8143999999999
5301,-1.1776000000000035
5302,-713.6223999999997
5303,-370.3776
5304,-83.04160000000002
5305,-381.12479999999994
5306,-386.2335999999999
5307,-148.3168
5308,-79.01599999999999
5309,-309.7136
5310,-83.3936
5311,-448.80320000000006
5312,-105.34720000000002
5313,-230.76319999999998
5314,-553.7472000000001
5315,-206.70080000000002
5316,-998.3727999999996
5317,-366.6432000000001
5318,-156.984
5319,-38.775999999999996
5320,-11.1632
5321,0.6559999999999993
5322,-590.9663999999998
5323,-318.06719999999996
5324,-642.0559999999999
5325,-428.2512000000001
5326,-275.6288
5327,-57.208000000000006
5328,-87.7664
5329,-230.752
5330,-137.3888
5331,-614.6464000000001
5332,-176.63839999999996
5333,-3.5471999999999992
5334,-780.0063999999999
5335,-368.6479999999999
5336,-95.27680000000001
5337,-7.942400000000001
5338,-543.6463999999999
5339,-303.4496000000001
5340,-416.8767999999999
5341,-122.59040000000002
5342,-248.47840000000002
5343,-338.17600000000004
5344,-730.1920000000002
5345,-10.4768
5346,-296.42560000000003
5347,-33.024
5348,-413.9087999999999
5349,0.6432000000000002
5350,-694.0927999999999
5351,-468.5407999999999
5352,-114.2832
5353,-886.9199999999997
5354,7.3232
5355,-200.8832
5356,6.9072
5357,-550.3407999999997
5358,-288.94559999999996
5359,-253.00959999999998
5360,-635.088
5361,-374.512
5362,-234.23040000000003
5363,-132.30399999999997
5364,-51.52000000000001
5365,-309.50879999999995
5366,-314.52
5367,-538.0912
5368,-93.064
5369,-582.9663999999999
5370,-285.02079999999995
5371,-657.9087999999999
5372,-7.735999999999999
5373,-511.5824000000001
5374,-37.31360000000001
5375,12.022400000000001
5376,-103.30720000000001
5377,-5.883200000000001
5378,-282.1232
5379,-485.80000000000007
5380,-134.41920000000002
5381,-568.016
5382,-214.14560000000003
5383,-377.49279999999993
5384,-2.6768
5385,-786.9728000000002
5386,-418.9136
5387,-317.0992
5388,-455.9888000000001
5389,-445.2303999999998
5390,-267.24480000000005
5391,-23.5888
5392,-348.8383999999999
5393,-369.1968
5394,-261.672
5395,-401.28319999999997
5396,-685.1967999999996
5397,-190.1984
5398,-10.395199999999996
5399,-423.17599999999993
5400,-324.3856
5401,-148.25119999999998
5402,-130.0368
5403,-342.53760000000005
5404,-63.176
5405,-381.53759999999994
5406,-29.873600000000003
5407,-58.598400000000005
5408,-232.22879999999995
5409,-193.5776
5410,-89.05760000000001
5411,-259.0496
5412,-310.3952
5413,-1.411200000000001
5414,-441.4480000000001
5415,-308.88800000000003
5416,-23.462399999999995
5417,-295.808
5418,-212.80639999999997
5419,-24.723200000000002
5420,-322.2192000000001
5421,-369.6112000000001
5422,-521.5776000000002
5423,-62.4576
5424,-336.16
5425,-94.10560000000001
5426,-247.33280000000005
5427,-14.976000000000006
5428,-133.78879999999998
5429,-358.42719999999997
5430,-23.7088
5431,-47.288
5432,-743.0127999999999
5433,-1.460799999999999
5434,-239.35199999999998
5435,-301.8895999999999
5436,7.929600000000001
5437,-272.30400000000003
5438,-550.3936
5439,-322.7392
5440,-138.9936
5441,0.5360000000000005
5442,-391.7040000000001
5443,-113.0848
5444,-624.5072
5445,-750.3568000000001
5446,-455.91359999999986
5447,-187.20639999999997
5448,-263.8464
5449,-165.52319999999997
5450,-419.7984000000001
5451,-361.02559999999994
5452,-242.75040000000004
5453,-269.8496
5454,-1213.6368
5455,-468.1951999999999
5456,-435.09599999999995
5457,-88.01440000000001
5458,-22.401600000000002
5459,-684.2160000000002
5460,-36.144000000000005
5461,-290.79200000000003
5462,-110.58080000000001
5463,-417.82080000000013
5464,-711.1983999999998
5465,-732.2400000000004
5466,0.764800000000001
5467,-232.07680000000005
5468,0.8527999999999984
5469,-3.615999999999998
5470,-147.872
5471,-545.6223999999999
5472,-296.648
5473,-79.78880000000001
5474,-132.8144
5475,-138.4528
5476,-328.9504
5477,-181.44799999999998
5478,-635.2959999999999
5479,-336.48480000000006
5480,-99.2016
5481,-149.1072
5482,-67.6736
5483,-492.6031999999999
5484,-114.49120000000002
5485,1.6335999999999995
5486,-403.6767999999999
5487,15.958400000000001
5488,-317.22080000000005
5489,-11.611199999999998
5490,-169.39839999999998
5491,-573.8928
5492,-848.7536000000005
5493,-183.8336
5494,-267.00319999999994
5495,-252.31359999999995
5496,-287.9872000000001
5497,-269.432
5498,-619.0559999999998
5499,-64.0736
5500,-743.5536
5501,-48.431999999999995
5502,-874.2447999999997
5503,-711.2144000000002
5504,-765.6288
5505,-370.6704
5506,-46.4624
5507,-936.8688000000002
5508,-396.8976000000001
5509,20.0544
5510,-358.2064
5511,-61.0208
5512,-85.7952
5513,-791.9839999999998
5514,-144.2832
5515,-569.9184
5516,-73.35679999999999
5517,-751.2304
5518,-86.94400000000002
5519,-398.7696000000001
5520,-362.0512000000001
5521,-189.936
5522,-544.9136000000002
5523,-571.5296000000002
5524,-495.0431999999999
5525,-546.2784
5526,-142.1312
5527,1.9152000000000013
5528,-1020.8847999999994
5529,-10.361600000000003
5530,-33.604800000000004
5531,-503.71520000000004
5532,-225.77280000000002
5533,-192.08960000000002
5534,-295.91360000000003
5535,-405.99999999999994
5536,-414.25599999999986
5537,-193.0352
5538,-75.5296
5539,-667.9743999999996
5540,15.6064
5541,-739.3344000000002
5542,-245.39359999999996
5543,-87.43520000000001
5544,-165.28000000000003
5545,-483.2975999999999
5546,-18.9808
5547,-285.3664
5548,-370.6527999999999
5549,10.799999999999999
5550,-35.465599999999995
5551,-208.368
5552,-81.8272
5553,-122.89440000000002
5554,-156.03679999999997
5555,-88.0592
5556,-241.656
5557,29.139200000000002
5558,-54.44160000000001
5559,-30.459200000000003
5560,0.4927999999999999
5561,-284.6639999999999
5562,-72.73920000000001
5563,-386.31999999999994
5564,-280.568
5565,-598.0895999999998
5566,-250.40320000000003
5567,-6.153600000000001
5568,-346.11199999999997
5569,-503.17440000000016
5570,0.8335999999999997
5571,-54.18879999999999
5572,-660.2048
5573,2.872
5574,-488.1088000000002
5575,-350.4192
5576,-10.600000000000001
5577,-428.5744000000001
5578,-4.3184000000000005
5579,2.0191999999999997
5580,-129.8128
5581,-79.33600000000001
5582,-21.9296
5583,-645.4064
5584,-63.7984
5585,-147.40480000000002
5586,-83.26400000000001
5587,-44.508799999999994
5588,-114.32320000000003
5589,-106.976
5590,-5.792000000000003
5591,-1097.7631999999994
5592,-223.776
5593,-517.2287999999999
5594,-503.368
5595,-729.36
5596,-289.06880000000007
5597,-31.1184
5598,-65.44160000000001
5599,-50.894400000000005
5600,-12.185600000000004
5601,-29.361600000000003
5602,-259.17280000000005
5603,-51.964800000000004
5604,-9.488000000000001
5605,-174.184
5606,-311.38879999999995
5607,6.801599999999999
5608,-426.79039999999986
5609,-780.3440000000004
5610,-224.4176
5611,-123.53760000000001
5612,-86.13119999999999
5613,-763.9871999999999
5614,-90.97120000000002
5615,-579.0239999999999
5616,-614.032
5617,-273.03999999999996
5618,-347.00480000000005
5619,-30.344
5620,-142.92
5621,-147.99199999999996
5622,-27.5968
5623,-419.9759999999999
5624,-30.940800000000003
5625,-312.4944
5626,-63.4
5627,-1.9856000000000007
5628,-109.79199999999999
5629,-134.4944
5630,-94.696
5631,-596.7440000000001
5632,-0.9231999999999978
5633,-173.45600000000002
5634,-78.0384
5635,-561.1600000000001
5636,-123.85600000000001
5637,-737.9263999999996
5638,-5.936000000000002
5639,-908.5472000000004
5640,-64.60480000000001
5641,-345.6976000000001
5642,-218.64640000000003
5643,-358.19520000000006
5644,-359.4224000000001
5645,-583.3056
5646,-43.8384
5647,-31.7408
5648,-590.1872
5649,-375.24
5650,-317.65920000000006
5651,-816.3839999999996
5652,-224.5888
5653,2.521600000000001
5654,-590.5903999999999
5655,-327.38080000000014
5656,-25.432000000000002
5657,-477.27839999999986
5658,-165.0528
5659,-433.1520000000001
5660,-394.22400000000005
5661,-271.16319999999996
5662,-287.33919999999995
5663,-374.80320000000006
5664,7.8816
5665,-14.4976
5666,-44.7008
5667,-469.15359999999987
5668,2.8975999999999997
5669,-12.924800000000001
5670,-156.9728
5671,-399.21759999999995
5672,13.0848
5673,-589.488
5674,-149.9312
5675,-9.838400000000004
5676,-546.2352000000001
5677,-205.024
5678,-251.53600000000003
5679,-333.14880000000005
5680,7.5776
5681,-590.528
5682,2.4095999999999993
5683,-275.5744
5684,-473.8959999999999
5685,-504.35360000000003
5686,-28.796799999999998
5687,-185.85599999999997
5688,-451.2480000000001
5689,-191.19039999999998
5690,-67.7568
5691,-401.8848000000001
5692,-248.5312
5693,-870.8640000000001
5694,-603.8208000000002
5695,-207.78560000000002
5696,-410.3872000000001
5697,-27.220800000000004
5698,-27.4512
5699,-155.4016
5700,-301.544
5701,-3.8000000000000025
5702,-555.0896
5703,-92.59039999999999
5704,-551.1599999999999
5705,-375.73120000000006
5706,-65.8704
5707,-347.71360000000004
5708,-11.187199999999999
5709,-689.4592
5710,-3.4063999999999997
5711,-168.50560000000002
5712,6.5504
5713,-145.62560000000002
5714,-308.35360000000003
5715,-592.8208
5716,-748.2447999999997
5717,-218.9344
5718,-635.9696
5719,-79.12800000000001
5720,-294.064
5721,-473.3232
5722,-441.03040000000004
5723,-63.032000000000004
5724,-337.4448
5725,-421.1776
5726,-468.6432000000002
5727,-23.904000000000003
5728,-599.0400000000002
5729,-926.4399999999997
5730,0.6255999999999995
5731,-169.9296
5732,-26.030399999999997
5733,3.4592
5734,-844.0304000000004
5735,-41.0432
5736,-130.2272
5737,-20.684800000000003
5738,-124.872
5739,-271.40160000000003
5740,-492.7535999999999
5741,-547.4272000000001
5742,-419.47999999999996
5743,-371.8672000000001
5744,-104.47840000000001
5745,-293.8464
5746,-283.2096000000001
5747,-444.3152000000001
5748,-211.24159999999998
5749,-129.8704
5750,-218.52479999999997
5751,-697.8655999999999
5752,-667.1487999999997
5753,-15.619200000000005
5754,-200.1216
5755,-3.766399999999999
5756,-775.8656000000001
5757,2.7408
5758,4.086399999999999
5759,-3.6927999999999983
5760,-203.73920000000004
5761,-571.8704
5762,-1004.6463999999995
5763,-44.115199999999994
5764,-245.99200000000008
5765,0.035199999999999676
5766,-578.4656
5767,-313.4128
5768,-380.72799999999995
5769,-203.87359999999998
5770,-154.2064
5771,-493.7072000000001
5772,-271.95680000000004
5773,-406.2528000000001
5774,-208.99999999999997
5775,-193.88160000000002
5776,-709.7359999999995
5777,-708.6767999999997
5778,-771.7215999999999
5779,-61.979200000000006
5780,3.9792000000000005
5781,-36.5312
5782,-713.2464000000001
5783,-93.6928
5784,-729.5008000000001
5785,-102.456
5786,-623.4832000000002
5787,-300.90719999999993
5788,-636.0352000000003
5789,-628.6096
5790,-480.01119999999986
5791,-475.98719999999986
5792,-253.98240000000004
5793,-54.976
5794,-74.7632
5795,-252.87679999999997
5796,-304.09279999999995
5797,-703.2095999999999
5798,-583.2192
5799,-407.22720000000004
5800,8.6784
5801,-545.9344000000001
5802,-382.8415999999999
5803,-519.7248
5804,-280.43839999999994
5805,-629.7904000000001
5806,-347.9808000000001
5807,-464.5248000000001
5808,-337.3967999999999
5809,-144.1632
5810,-63.5232
5811,-33.3952
5812,-328.7392000000001
5813,-387.712
5814,-204.6368
5815,-917.5520000000001
5816,7.163199999999999
5817,-32.833600000000004
5818,-1.6591999999999993
5819,-99.008
5820,-8.1264
5821,-540.3664
5822,-103.17600000000002
5823,-888.0000000000003
5824,-50.74239999999999
5825,-109.016
5826,-20.0032
5827,-278.55359999999996
5828,-602.6080000000001
5829,-540.9152000000003
5830,-477.37919999999997
5831,-422.21600000000007
5832,-231.288
5833,-202.9952
5834,-647.1696
5835,-197.7792
5836,-96.38080000000001
5837,-509.25440000000003
5838,-617.2112
5839,-37.135999999999996
5840,-210.78560000000004
5841,-201.1904
5842,-606.6672
5843,-322.63359999999994
5844,-187.2896
5845,-264.9504
5846,-660.7440000000003
5847,-428.6992
5848,5.856
5849,-302.9392
5850,-314.6224
5851,0.39360000000000017
5852,-289.57280000000003
5853,7.4864
5854,-73.4352
5855,-757.6256000000001
5856,-80.912
5857,-743.16
5858,-481.81439999999986
5859,-12.759999999999998
5860,-631.3072000000002
5861,-67.88480000000001
5862,-651.6208
5863,-396.9024000000001
5864,-174.00480000000002
5865,-596.9119999999997
5866,-218.67200000000003
5867,-665.2367999999997
5868,-729.3103999999998
5869,-26.888
5870,-141.12800000000001
5871,-168.8016
5872,-713.0415999999999
5873,-62.34559999999999
5874,15.273600000000002
5875,-345.1888000000001
5876,-169.52800000000002
5877,-6.177599999999999
5878,-168.944
5879,-471.7647999999999
5880,-522.2959999999999
5881,-8.342400000000001
5882,-43.784
5883,-287.91999999999996
5884,-466.8720000000001
5885,-227.82080000000002
5886,-131.2
5887,-390.59680000000014
5888,-431.91680000000014
5889,-154.952
5890,-180.2016
5891,-52.7824
5892,-68.744
5893,-732.3568000000001
5894,-184.51360000000005
5895,-281.2816
5896,-71.2576
5897,-599.4432
5898,-313.504
5899,-53.2992
5900,-468.0944000000001
5901,0.0
5902,-466.49600000000004
5903,-637.4848
5904,-19.401600000000002
5905,-252.76479999999995
5906,-159.584
5907,-806.6719999999999
5908,-29.041600000000003
5909,-305.07359999999994
5910,-127.4944
5911,-440.2320000000001
5912,-114.38400000000001
5913,-149.1536
5914,-72.1088
5915,-0.5040000000000004
5916,-508.5887999999999
5917,-20.424
5918,-12.048
5919,-117.66720000000002
5920,4.3104
5921,-343.73760000000004
5922,-117.2208
5923,-95.61440000000002
5924,-679.8208
5925,-36.6448
5926,-528.0384000000001
5927,-442.52960000000013
5928,-951.6815999999997
5929,-57.11840000000001
5930,-56.635200000000005
5931,-379.4576
5932,-491.46559999999994
5933,-459.8768
5934,1.2927999999999997
5935,-191.648
5936,-86.73919999999998
5937,-158.872
5938,-430.40160000000003
5939,-113.2848
5940,-816.7664
5941,-31.1552
5942,-15.872000000000002
5943,-496.80480000000006
5944,-89.42720000000001
5945,-1051.9584
5946,-413.32960000000014
5947,-150.16479999999999
5948,-426.6896000000001
5949,-136.8896
5950,-211.6352
5951,-231.5456
5952,-816.2368000000004
5953,-386.14240000000007
5954,-21.900799999999997
5955,-550.1919999999999
5956,-530.7424000000001
5957,-374.26399999999995
5958,-750.7248000000002
5959,-19.900800000000004
5960,-16.4
5961,-314.67680000000007
5962,-477.72480000000013
5963,5.2192
5964,1.396799999999999
5965,-283.19839999999994
5966,-491.73279999999994
5967,-174.2032
5968,-475.3423999999999
5969,-318.88800000000003
5970,-113.2272
5971,-817.6368
5972,-47.3088
5973,-13.923199999999996
5974,-265.3312
5975,-486.3807999999999
5976,19.580799999999996
5977,-99.6992
5978,-46.6416
5979,-641.1280000000003
5980,-235.34560000000002
5981,-11.273600000000002
5982,-123.62080000000002
5983,-172.74080000000004
5984,-629.6495999999997
5985,-136.8144
5986,-104.99200000000002
5987,-735.3679999999998
5988,-154.18400000000003
5989,-553.1151999999997
5990,-282.43840000000006
5991,-904.0400000000006
5992,-158.3168
5993,-328.97440000000006
5994,-38.035199999999996
5995,-433.0352000000001
5996,-613.608
5997,31.0976
5998,-603.7408
5999,-630.3808
6000,-80.50399999999998
6001,-307.68800000000005
6002,-579.2208
6003,-280.4592
6004,-688.8943999999998
6005,-210.00000000000003
6006,-200.9904
6007,-335.8816
6008,-24.614399999999996
6009,-468.1680000000001
6010,-53.73440000000001
6011,-273.4544
6012,-350.8464000000001
6013,-599.4015999999998
6014,-194.536
6015,-736.7248000000001
6016,-506.69919999999985
6017,-412.7391999999999
6018,-539.4623999999999
6019,-101.06880000000001
6020,-217.54560000000004
6021,-489.46240000000006
6022,-289.7376
6023,4.8176
6024,-564.0976
6025,-529.8176000000002
6026,-295.2544
6027,-265.128
6028,-458.77440000000007
6029,-65.9168
6030,-705.9840000000002
6031,-67.1728
6032,-129.3424
6033,-170.8496
6034,-1077.2192000000002
6035,-54.60479999999999
6036,-0.1296000000000017
6037,-13.684799999999996
6038,12.4592
6039,-255.92479999999998
6040,-1155.7776
6041,-176.04160000000002
6042,-190.08800000000002
6043,-95.688
6044,-835.9983999999996
6045,-222.63359999999997
6046,-564.9887999999999
6047,-195.7568
6048,-926.9887999999994
6049,-453.7472
6050,-524.8591999999999
6051,-379.5439999999999
6052,-736.9104000000001
6053,-248.72640000000007
6054,-259.15199999999993
6055,-240.13439999999997
6056,-485.9567999999998
6057,-58.31520000000001
6058,-126.8896
6059,-32.16160000000001
6060,11.201599999999997
6061,-381.7632
6062,0.6912000000000003
6063,-835.2847999999996
6064,-313.0127999999999
6065,-75.84
6066,-160.9808
6067,-339.49119999999994
6068,-50.0768
6069,-637.4048000000003
6070,4.393599999999999
6071,-122.592
6072,-627.9344
6073,-55.68000000000001
6074,-550.5311999999998
6075,-40.6832
6076,-16.9392
6077,-149.7184
6078,-154.4464
6079,-350.232
6080,-975.2383999999995
6081,-183.33280000000002
6082,-8.721600000000002
6083,-454.80960000000005
6084,-234.38400000000001
6085,-301.47520000000003
6086,-153.8288
6087,-253.88000000000005
6088,-328.3344
6089,-48.302400000000006
6090,-472.9376
6091,-44.19840000000001
6092,-228.66879999999998
6093,-367.96159999999986
6094,-21.496000000000002
6095,-452.8799999999999
6096,-90.54400000000001
6097,-304.17760000000004
6098,-500.1152000000001
6099,-626.8176000000001
6100,-610.8496
6101,-213.11200000000002
6102,-285.39360000000005
6103,-80.69760000000001
6104,-139.76960000000003
6105,-779.7552000000001
6106,-375.2175999999999
6107,-693.1088000000002
6108,5.651199999999999
6109,-134.9952
6110,-43.55040000000001
6111,-398.27040000000005
6112,-109.9248
6113,-33.44
6114,-184.744
6115,-14.297600000000001
6116,-271.89919999999995
6117,-161.3504
6118,-561.4992000000002
6119,-357.7935999999999
6120,-378.12320000000005
6121,-323.08799999999997
6122,-423.30719999999985
6123,-656.2383999999997
6124,-7.961600000000001
6125,-665.4976000000001
6126,-317.992
6127,-122.1312
6128,-695.0736000000004
6129,-179.69279999999998
6130,-22.513600000000004
6131,-467.0367999999999
6132,-334.35039999999987
6133,-483.6591999999999
6134,4.027199999999999
6135,-250.20800000000008
6136,-333.3664000000001
6137,-208.91519999999997
6138,-19.577600000000004
6139,-66.936
6140,-305.2271999999999
6141,-377.85119999999995
6142,-109.95679999999999
6143,-98.47999999999999
6144,-236.58239999999995
6145,-239.13920000000002
6146,-182.5184
6147,-564.8272000000002
6148,-431.13599999999997
6149,-503.6768000000002
6150,-57.7216
6151,-748.2800000000004
6152,-25.579199999999993
6153,-188.67359999999996
6154,-534.4240000000001
6155,-322.21440000000007
6156,-83.6672
6157,-396.272
6158,-374.29119999999995
6159,-1141.5344
6160,-152.38719999999998
6161,-28.398399999999995
6162,-479.06399999999996
6163,-179.49919999999997
6164,-305.9488000000001
6165,-823.5935999999997
6166,-9.652800000000001
6167,-464.5599999999999
6168,-183.91200000000003
6169,-980.4063999999994
6170,-31.627200000000002
6171,-42.744
6172,-616.4544000000002
6173,-306.45759999999996
6174,-386.0751999999999
6175,-282.08799999999997
6176,4.4416
6177,-490.0224
6178,-171.3184
6179,-534.5711999999997
6180,-154.3456
6181,-898.2848000000001
6182,-41.888
6183,-176.7216
6184,-284.10080000000005
6185,-31.448
6186,-258.19359999999995
6187,-671.0175999999998
6188,-278.824
6189,-128.504
6190,-234.41760000000002
6191,-248.73280000000003
6192,-34.510400000000004
6193,-297.0448
6194,-52.2384
6195,-123.056
6196,-154.0992
6197,-889.5664000000002
6198,-159.71679999999998
6199,-539.5424000000002
6200,-363.2431999999999
6201,-362.8592
6202,-216.98879999999997
6203,-22.539199999999997
6204,-56.93600000000001
6205,-197.2704
6206,-723.6255999999998
6207,-699.8703999999997
6208,-604.9807999999999
6209,-71.28639999999999
6210,-9.302399999999999
6211,-87.0384
6212,-4.4336
6213,-172.57440000000003
6214,-746.4480000000002
6215,-165.55520000000004
6216,-323.5472
6217,-47.3104
6218,-373.5072
6219,-549.7952000000001
6220,-103.31360000000001
6221,-372.4271999999999
6222,-35.625600000000006
6223,-179.07520000000002
6224,-450.3567999999999
6225,-126.4496
6226,-39.9232
6227,-591.7904000000001
6228,-284.8464000000001
6229,-439.2688
6230,-77.3536
6231,-588.7311999999997
6232,-102.83840000000001
6233,-654.048
6234,-210.3008
6235,-473.7440000000002
6236,-305.6144
6237,-135.6448
6238,-30.0176
6239,-69.45280000000001
6240,-341.3296
