nr,value
3336,0.81230897
3337,2.7458274
3338,1.9168916
3339,2.1222765
3340,2.3009186
3341,1.5667336
3342,2.1699862
3343,1.6936488
3344,2.8005102
3345,0.6099411
3346,1.2125345
3347,1.2802746
3348,1.0522544
3349,2.934649
3350,2.8559394
3351,4.10637
3352,2.3516455
3353,3.232905
3354,2.1363034
3355,0.6740335
3356,1.3891268
3357,2.2154799
3358,2.8304572
3359,1.8938653
3360,1.1633914
3361,1.2048628
3362,1.4671926
3363,3.573783
3364,0.9152418
3365,1.8686647
3366,2.8355498
3367,1.2101252
3368,1.8461888
3369,3.345974
3370,2.1915765
3371,3.0993633
3372,1.8497801
3373,2.5706546
3374,2.6829023
3375,0.8463931
3376,3.8394558
3377,0.95616233
3378,1.4978445
3379,1.0988247
3380,2.9751182
3381,1.5763994
3382,1.7719576
3383,1.8663356
3384,1.78918
3385,0.96916056
3386,1.7246761
3387,1.4135008
3388,1.9407241
3389,1.4845471
3390,0.42406645
3391,1.4165177
3392,0.6565138
3393,1.4583602
3394,1.862471
3395,3.6542182
3396,1.1101947
3397,0.6363349
3398,2.8017755
3399,0.87686247
3400,2.314536
3401,1.3276815
3402,1.1793671
3403,0.4379768
3404,0.91660845
3405,1.7042197
3406,1.309805
3407,0.9835757
3408,2.1406136
3409,1.1247395
3410,0.94518876
3411,3.0930068
3412,0.808239
3413,0.4602938
3414,1.0679263
3415,0.8155011
3416,0.98143643
3417,1.1205652
3418,0.924242
3419,2.4376483
3420,0.47140974
3421,1.4586169
3422,0.98024595
3423,0.4178286
3424,0.8412769
3425,0.9162835
3426,1.7105887
3427,2.1148598
3428,2.0087395
3429,1.6616974
3430,0.34989083
3431,0.9877103
3432,0.6967505
3433,1.2685571
3434,0.50895834
3435,1.7457786
3436,1.1359925
3437,0.27046007
3438,0.37286794
3439,0.3590762
3440,0.8529618
3441,1.1966091
3442,0.81846666
3443,0.75355685
3444,0.19311726
3445,0.78777176
3446,0.73069596
3447,0.8004278
3448,1.1429124
3449,1.0390438
3450,1.5978894
3451,1.1914111
3452,1.3006306
3453,1.2989533
3454,1.0082686
3455,0.5428821
3456,1.0649358
3457,0.6394784
3458,1.164299
3459,2.5977304
3460,1.9897993
3461,1.3908149
3462,1.3342509
3463,1.0305572
3464,0.3270782
3465,0.23777163
3466,0.87371576
3467,0.56272626
3468,0.28094628
3469,0.55283064
3470,0.609686
3471,1.7475684
3472,0.38001984
3473,0.7300495
3474,1.5965488
3475,1.9548821
3476,1.8295254
3477,2.549092
3478,2.947971
3479,1.8346145
3480,1.6155787
3481,0.4870218
3482,0.5934387
3483,0.7977312
3484,1.5413482
3485,0.40356433
3486,1.0667095
3487,2.0131226
3488,1.4489458
3489,0.9183908
3490,1.1442215
3491,2.3973732
3492,1.1948053
3493,1.569244
3494,1.5443728
3495,1.7230622
3496,3.3440027
3497,3.36201
3498,1.7009531
3499,2.5958982
3500,0.9271017
3501,2.1581008
3502,1.9738427
3503,2.3041027
3504,2.7248154
3505,1.0989711
3506,1.0329189
3507,0.6918338
3508,2.449699
3509,1.5542223
3510,2.9307752
3511,0.86316115
3512,1.0027037
3513,2.206498
3514,1.9478917
3515,1.1883485
3516,0.8782001
3517,1.0142112
3518,2.2356067
3519,2.1303103
3520,2.046483
3521,2.849217
3522,2.4463234
3523,1.2178017
3524,2.7209468
3525,0.69740653
3526,1.3279474
3527,2.3822687
3528,1.553663
3529,2.658011
3530,3.3323936
3531,1.6003196
3532,2.5401163
3533,1.5885568
3534,1.5836495
3535,2.0405433
3536,1.9280806
3537,2.969479
3538,2.3256721
3539,1.9345158
3540,2.8549337
3541,1.5900736
3542,4.6621323
3543,3.312397
3544,1.2209605
3545,1.123043
3546,2.472374
3547,2.4716325
3548,3.4102402
3549,2.5218544
3550,2.406909
3551,3.3308778
3552,1.8559587
3553,3.8038409
3554,1.550706
3555,1.7915732
3556,1.6605173
3557,2.424785
3558,2.96457
3559,3.007749
3560,1.2911024
3561,2.743519
3562,2.865491
3563,1.6138129
3564,1.2157111
3565,2.3551362
3566,2.3219562
3567,2.0274804
3568,2.5651114
3569,3.1803815
3570,1.9660277
3571,2.0170455
3572,2.1194935
3573,0.8263972
3574,2.2334614
3575,4.351656
3576,2.172484
3577,0.7022292
3578,2.2425466
3579,3.6182392
3580,2.9284937
3581,1.7719482
3582,3.9538398
3583,1.5773836
3584,1.7636311
3585,1.902699
3586,2.2293177
3587,2.9960027
3588,0.8997085
3589,3.2800555
3590,1.1190846
3591,2.0100255
3592,1.8098646
3593,1.6630486
3594,2.3904545
3595,1.1516929
3596,1.261873
3597,1.7396754
3598,2.1883082
3599,1.0862975
3600,1.5682237
3601,3.634001
3602,3.02258
3603,2.557036
3604,2.3344305
3605,0.48840892
3606,0.6184779
3607,2.304664
3608,1.3654456
3609,1.1850519
3610,1.2489707
3611,1.0164396
3612,1.934972
3613,0.7933861
3614,2.343439
3615,2.390095
3616,1.5177164
3617,0.6452752
3618,1.8037071
3619,1.9219315
3620,1.5272386
3621,1.9079111
3622,2.4036965
3623,0.92651796
3624,1.2771213
3625,1.6203742
3626,0.6292986
3627,0.94069344
3628,2.1128564
3629,2.080809
3630,1.1452228
3631,2.2769384
3632,1.4413314
3633,0.353136
3634,1.5893358
3635,0.8348299
3636,3.7927325
3637,0.9553721
3638,1.7952547
3639,0.62446165
3640,1.3774209
3641,2.0390086
3642,1.4356303
3643,1.6997468
3644,0.8697085
3645,1.6603785
3646,0.76971346
3647,3.4313169
3648,1.679943
3649,3.4547274
3650,2.9326887
3651,2.5831342
3652,3.380671
3653,0.84464586
3654,1.2279401
3655,2.992453
3656,1.7245084
3657,0.52165914
3658,2.1469264
3659,2.0016747
3660,0.829265
3661,2.0040498
3662,1.8254938
3663,2.1678464
3664,2.2374883
3665,1.165523
3666,1.2142527
3667,1.7345757
3668,0.96654046
3669,1.2714367
3670,0.9603827
3671,0.8986212
3672,0.7017169
3673,2.2878683
3674,1.1971682
3675,1.6154743
3676,0.5832276
3677,2.2977874
3678,1.8208644
3679,3.8994315
3680,2.1515534
3681,1.188993
3682,2.3327565
3683,1.1270094
3684,2.0901153
3685,3.0025945
3686,3.4114304
3687,2.1654692
3688,2.110413
3689,1.9860802
3690,1.6806579
3691,2.1434216
3692,3.7828267
3693,1.3453606
3694,1.9511249
3695,1.7679645
3696,0.75816137
3697,2.126823
3698,1.1868641
3699,2.9090748
3700,4.51061
3701,2.2483034
3702,1.8584388
3703,1.4657052
3704,1.3701074
3705,2.2937455
3706,1.3847523
3707,2.0226138
3708,1.980848
3709,0.9476123
3710,3.9799283
3711,0.46731204
3712,1.077797
3713,3.4218416
3714,2.228898
3715,1.3951998
3716,1.2642684
3717,1.8588132
3718,1.9762511
3719,3.0315175
3720,3.8062558
3721,4.25792
3722,2.5845237
3723,0.5673355
3724,2.7729986
3725,0.9257449
3726,3.9840806
3727,2.2641985
3728,2.5167162
3729,2.1596103
3730,1.5494521
3731,1.5865226
3732,1.6034911
3733,2.5304759
3734,1.8981262
3735,1.0531099
3736,2.282535
3737,0.86927557
3738,1.502333
3739,3.5798976
3740,1.273991
3741,1.8172907
3742,2.8784134
3743,0.7455586
3744,2.7510872
3745,2.950506
3746,1.5805948
3747,3.4939833
3748,2.4092681
3749,1.3365196
3750,2.2911694
3751,2.3222902
3752,1.9197699
3753,1.9219561
3754,1.6005094
3755,1.904151
3756,2.3570096
3757,2.6278248
3758,2.5621662
3759,3.7577486
3760,3.6241372
3761,2.7493541
3762,1.3024575
3763,1.5299532
3764,2.0749884
3765,2.8597744
3766,2.4189615
3767,1.823926
3768,2.9944665
3769,3.1606035
3770,0.7295061
3771,2.6267543
3772,1.5509992
3773,2.39269
3774,2.4247384
3775,1.9438616
3776,1.1771088
3777,1.8097577
3778,1.2301664
3779,3.0863447
3780,3.4284415
3781,2.1289978
3782,1.3340206
3783,2.7898254
3784,2.7263732
3785,1.5626152
3786,0.84214944
3787,1.8762565
3788,0.8419728
3789,2.3141785
3790,1.0290542
3791,0.98956037
3792,1.9540528
3793,2.4055734
3794,3.0193233
3795,1.0929389
3796,3.0111618
3797,3.1285362
3798,2.75098
3799,1.7271321
3800,1.6982224
3801,3.3374975
3802,1.9664707
3803,2.550911
3804,1.3365264
3805,3.143066
3806,2.0089042
3807,2.3991337
3808,1.1365392
3809,1.8331758
3810,1.1098077
3811,0.4679814
3812,1.2494447
3813,1.4945261
3814,1.7379687
3815,1.1327368
3816,1.2397993
3817,1.8646508
3818,1.6045282
3819,0.78697616
3820,2.688025
3821,2.4907625
3822,1.2734768
3823,2.9388766
3824,0.4341666
3825,2.414473
3826,1.0728847
3827,1.1780849
3828,1.2598112
3829,1.671346
3830,0.86820424
3831,2.019027
3832,1.5200902
3833,0.91613364
3834,1.9519411
3835,1.2689669
3836,1.9364191
3837,0.51325786
3838,1.6648465
3839,4.1872945
3840,0.5338133
3841,1.3992841
3842,0.28651538
3843,1.4238405
3844,1.6959538
3845,1.8430823
3846,1.4627277
3847,3.1295712
3848,1.3226073
3849,0.83646
3850,1.5546854
3851,0.831645
3852,1.2343931
3853,1.1114302
3854,0.22206604
3855,2.3625464
3856,0.4730674
3857,0.88019043
3858,1.0554498
3859,3.0304232
3860,0.5488459
3861,3.378765
3862,0.69677585
3863,1.9720073
3864,1.9675617
3865,1.2561853
3866,1.4382714
3867,1.6167548
3868,1.2607983
3869,0.95972854
3870,3.232856
3871,1.9599155
3872,0.32544136
3873,3.9892626
3874,1.3405728
3875,1.1803668
3876,2.3995128
3877,3.9017458
3878,1.0065738
3879,0.5650512
3880,3.2565722
3881,3.189476
3882,2.6674478
3883,2.870811
3884,1.9891237
3885,2.190475
3886,3.4668229
3887,2.448539
3888,1.0007465
3889,1.6197499
3890,2.1747458
3891,3.3925812
3892,0.5234049
3893,1.706312
3894,1.1135045
3895,3.8567822
3896,0.91682595
3897,1.345016
3898,2.917811
3899,2.0351315
3900,1.6858743
3901,2.622126
3902,2.7861614
3903,1.5263317
3904,2.6475844
3905,2.690383
3906,2.522648
3907,3.1389647
3908,2.1890986
3909,2.7701383
3910,2.802761
3911,1.706625
3912,2.3269782
3913,1.0911713
3914,2.947615
3915,1.8127015
3916,1.2373469
3917,5.1662655
3918,2.1054766
3919,3.6147642
3920,2.498949
3921,4.2173223
3922,2.4722292
3923,2.53825
3924,1.5748196
3925,3.3654277
3926,3.4285855
3927,2.6451025
3928,2.4366758
3929,1.7750982
3930,2.5627532
3931,2.452505
3932,1.9547801
3933,1.354834
3934,2.4076142
3935,1.9717314
3936,2.4084673
3937,3.7521834
3938,1.3199399
3939,3.0983381
3940,2.4708416
3941,2.7742803
3942,4.793734
3943,4.172763
3944,2.0506396
3945,3.0288243
3946,3.653452
3947,1.9561965
3948,2.7018251
3949,3.243111
3950,2.7567744
3951,4.6802053
3952,3.5985408
3953,2.834107
3954,2.7104635
3955,4.078828
3956,1.1807867
3957,3.500133
3958,1.3508523
3959,1.9746691
3960,2.3711705
3961,2.4796505
3962,2.6308148
3963,3.456243
3964,1.6130109
3965,2.5010152
3966,3.6652267
3967,2.8029342
3968,3.3001518
3969,3.1477242
3970,1.3003751
3971,2.3484123
3972,1.9654412
3973,2.1702332
3974,1.7562051
3975,2.0590239
3976,2.2354286
3977,2.272642
3978,1.5414802
3979,1.0820466
3980,2.3867016
3981,3.9163272
3982,1.7815293
3983,1.8678995
3984,1.32416
3985,2.0689359
3986,2.1814308
3987,3.5519252
3988,1.7459327
3989,3.9322686
3990,0.9457984
3991,0.96291757
3992,1.5378792
3993,1.2854822
3994,0.77199304
3995,1.7136528
3996,0.7418561
3997,2.5258484
3998,1.8414893
3999,1.8365146
4000,1.8671913
4001,2.2856994
4002,2.156162
4003,1.6238805
4004,1.8755559
4005,3.364106
4006,2.9458678
4007,1.3216761
4008,0.87566054
4009,1.7525218
4010,2.4989014
4011,1.853993
4012,2.991437
4013,1.9193635
4014,3.3692327
4015,1.3523268
4016,0.7754543
4017,1.3399646
4018,1.5718123
4019,1.5749606
4020,2.1637526
4021,1.379343
4022,1.7809929
4023,1.9980776
4024,1.6366806
4025,2.6138973
4026,2.097301
4027,1.9969393
4028,2.4349015
4029,2.0238261
4030,3.3940644
4031,1.8090147
4032,2.6772337
4033,2.151545
4034,2.8792086
4035,2.5790536
4036,2.0222492
4037,2.61103
4038,1.9712688
4039,2.5859227
4040,2.4083285
4041,0.9012327
4042,1.4984305
4043,2.6251872
4044,1.4771024
4045,1.9344382
4046,2.731485
4047,3.1190014
4048,2.2425199
4049,3.8303561
4050,2.5839577
4051,2.9979734
4052,2.2163196
4053,2.482135
4054,1.251087
4055,3.3292844
4056,2.8285942
4057,2.466468
4058,1.3246403
4059,1.8858675
4060,2.0385573
4061,1.9167354
4062,1.8619547
4063,1.9057107
4064,1.7111712
4065,2.361985
4066,2.3578548
4067,1.2832179
4068,1.887937
4069,2.8163185
4070,2.5920591
4071,1.111548
4072,1.788532
4073,3.0319672
4074,1.598846
4075,2.080247
4076,1.8723278
4077,1.4541271
4078,1.8264301
4079,2.0648618
4080,2.9224873
4081,1.8458735
4082,2.8581128
4083,1.9186716
4084,3.7324324
4085,0.7293931
4086,2.7009435
4087,2.0518458
4088,2.1812718
4089,1.8930912
4090,2.8699884
4091,1.5687429
4092,2.0765562
4093,1.174267
4094,1.3123897
4095,2.1845357
4096,1.5187888
4097,5.4145474
4098,3.072744
4099,2.8590457
4100,1.9228827
4101,2.0057445
4102,1.5110009
4103,2.0988898
4104,2.6537404
4105,1.9291027
4106,1.589983
4107,2.4855406
4108,1.2147352
4109,1.898999
4110,2.5188918
4111,0.8468782
4112,1.6070201
4113,2.1388543
4114,1.2910706
4115,2.1760755
4116,1.4593443
4117,1.4452388
4118,1.0429821
4119,1.1815252
4120,2.2772856
4121,1.4343572
4122,1.6674981
4123,0.90971285
4124,1.297518
4125,2.4008324
4126,0.9543426
4127,1.454201
4128,1.5474076
4129,1.6998899
4130,1.5502093
4131,1.5510848
4132,1.3535445
4133,0.97198546
4134,2.2555494
4135,1.7663302
4136,1.7310755
4137,1.6083167
4138,0.78320277
4139,0.48105496
4140,0.97844315
4141,1.1832869
4142,1.7881713
4143,1.6099311
4144,2.7479305
4145,1.2896407
4146,2.0734537
4147,2.392804
4148,0.9959323
4149,1.0559372
4150,2.6864438
4151,2.2820764
4152,1.0316912
4153,0.8678728
4154,1.5707134
4155,0.9473233
4156,1.0248826
4157,1.2154545
4158,0.685263
4159,1.803017
4160,0.92904395
4161,1.5087445
4162,1.0695076
4163,1.3273165
4164,1.319622
4165,0.93085885
4166,1.5259594
4167,1.9777672
4168,2.3791401
4169,1.4376929
4170,0.57363194
4171,2.2538671
4172,0.6964527
4173,2.2040892
4174,2.3902886
4175,1.7603928
4176,1.8195753
4177,1.151862
4178,1.0133235
4179,2.1819196
4180,3.026325
4181,1.5285283
4182,3.0905228
4183,1.8148327
4184,2.2303524
4185,3.2073944
4186,1.5112497
4187,1.8109877
4188,1.3074329
4189,2.1004934
4190,2.295034
4191,1.2283825
4192,3.0868735
4193,2.0104132
4194,1.8921645
4195,2.1408658
4196,1.7714069
4197,1.5063562
4198,2.8575263
4199,1.119657
4200,0.8559147
4201,1.8844737
4202,1.1894042
4203,0.7483665
4204,1.614721
4205,1.6133177
4206,0.6218257
4207,1.6719456
4208,2.84978
4209,1.5095035
4210,2.9975042
4211,2.951141
4212,1.6370623
4213,2.3094606
4214,2.98857
4215,1.426852
4216,2.503122
4217,2.0780413
4218,1.771006
4219,2.9823637
4220,1.3700668
4221,1.7617785
4222,1.4724247
4223,1.5894785
4224,1.6412815
4225,1.2344911
4226,1.8524797
4227,2.0008354
4228,2.4958935
4229,0.55078083
4230,2.2001917
4231,1.7268226
4232,2.4854054
4233,1.23841
4234,1.709866
4235,2.0342054
4236,2.4561448
4237,1.4041628
4238,2.2656024
4239,1.8260871
4240,0.5398078
4241,1.557527
4242,2.6273417
4243,2.1114683
4244,2.2704122
4245,1.7867062
4246,2.5415363
4247,0.98688066
4248,1.2446499
4249,2.1704702
4250,1.460918
4251,1.7350831
4252,2.6879742
4253,2.5610085
4254,2.462645
4255,1.7890533
4256,2.459876
4257,2.4305744
4258,1.4647915
4259,3.0459747
4260,3.1894555
4261,1.6399992
4262,1.8092248
4263,1.5999014
4264,2.4371023
4265,2.2248342
4266,1.4939266
4267,1.7611998
4268,2.8396468
4269,1.7500453
4270,2.8925402
4271,1.5688899
4272,2.0500934
4273,3.7352023
4274,1.3923507
4275,1.7458153
4276,1.8496352
4277,1.734942
4278,2.9689775
4279,1.7746559
4280,2.0326324
4281,2.0668144
4282,3.2114725
4283,1.1881227
4284,1.3855896
4285,1.303944
4286,0.7053752
4287,1.3068329
4288,2.4493375
4289,2.1282046
4290,2.2503166
4291,1.4200075
4292,1.56757
4293,1.6103196
4294,2.0542727
4295,1.157191
4296,0.87442255
4297,2.3897698
4298,1.2533963
4299,2.6525145
4300,1.1377347
4301,2.34651
4302,1.6387041
4303,0.62356913
4304,2.1438766
4305,1.913149
4306,1.25371
4307,1.250967
4308,1.8359451
4309,2.6807802
4310,0.97236
4311,2.1199446
4312,1.8167515
4313,1.1708323
4314,2.9442194
4315,1.1976678
4316,1.4056153
4317,2.4463038
4318,1.0470706
4319,1.35368
4320,1.480164
4321,0.6066478
4322,2.2767773
4323,1.8480568
4324,1.1877788
4325,2.516812
4326,1.5775656
4327,1.8147967
4328,1.3307636
4329,1.6109524
4330,1.9375452
4331,1.0908284
4332,1.1493902
4333,1.9661553
4334,1.0402102
4335,0.8677745
4336,1.7837195
4337,1.7390916
4338,1.6970123
4339,1.2564214
4340,0.7727211
4341,0.52649397
4342,0.62121063
4343,0.5089368
4344,0.36493903
4345,2.4220686
4346,0.9319792
4347,1.1343411
4348,1.0864558
4349,1.0849524
4350,0.61650527
4351,0.50131506
4352,0.98380625
4353,0.23756526
4354,0.24885069
4355,1.6864862
4356,1.6491106
4357,2.091773
4358,0.35776103
4359,1.2411641
4360,0.2941162
4361,1.0477464
4362,0.3525896
4363,1.5641077
4364,1.4356552
4365,1.3284869
4366,1.0218415
4367,1.8906449
4368,0.7480582
4369,1.9533257
4370,1.4741476
4371,0.95047784
4372,1.5361731
4373,3.0099416
4374,1.657616
4375,0.67500496
4376,3.272678
4377,0.39733595
4378,0.80313885
4379,1.700984
4380,0.6904954
4381,1.425096
4382,1.4451193
4383,0.64710116
4384,1.1066561
4385,1.7476568
4386,0.49226582
4387,1.7102946
4388,0.8314028
4389,0.84142244
4390,0.8236584
4391,1.5115924
4392,0.948848
4393,1.7380831
4394,1.073736
4395,0.72870487
4396,1.5750266
4397,0.64296216
4398,1.213804
4399,0.49869627
4400,0.17999327
4401,1.1115716
4402,1.0532533
4403,0.8385887
4404,1.1236942
4405,1.4130111
4406,1.4972553
4407,0.21436399
4408,1.7130694
4409,1.2655667
4410,1.878758
4411,0.65896267
4412,1.5518086
4413,0.71492696
4414,0.4659726
4415,1.0582762
4416,1.5918818
4417,1.6031258
4418,0.9550209
4419,1.0310911
4420,0.86956203
4421,1.605473
4422,0.74461883
4423,0.9532257
4424,1.7703624
4425,1.9089391
4426,1.1699196
4427,2.0015082
4428,1.6624272
4429,0.57208824
4430,0.6118242
4431,0.72862804
4432,1.322861
4433,1.4379604
4434,1.5525558
4435,2.1045747
4436,2.0412211
4437,1.9831188
4438,1.9763803
4439,1.3811469
4440,0.22426906
4441,1.1795446
4442,2.143249
4443,2.7093592
4444,0.24584243
4445,0.37672418
4446,1.9077779
4447,2.0276566
4448,2.90756
4449,1.1091499
4450,0.6491718
4451,2.3834267
4452,0.87523067
4453,1.5033623
4454,2.7449694
4455,1.1577619
4456,1.062113
4457,1.2344329
4458,0.42150432
4459,1.3657869
4460,0.6141074
4461,0.989528
4462,1.2168659
4463,1.0237975
4464,2.0024364
4465,1.7221295
4466,1.2608274
4467,0.74559605
4468,1.481259
4469,2.0738387
4470,0.76444906
4471,1.0898805
4472,1.0029719
4473,0.9338541
4474,1.5830743
4475,0.6795191
4476,0.49131495
4477,2.3095958
4478,1.3964039
4479,0.99268234
4480,1.3252461
4481,1.0184994
4482,0.9067349
4483,1.1950176
4484,1.5416393
4485,1.1665235
4486,0.99302465
4487,2.7385125
4488,1.4860101
4489,0.7455597
4490,1.0934938
4491,2.3370085
4492,0.83850706
4493,2.0625212
4494,2.2914338
4495,0.74849474
4496,1.5491707
4497,1.5307105
4498,1.4227495
4499,1.5979228
4500,2.1183202
4501,2.3850498
4502,0.8996025
4503,1.1065359
4504,2.1083622
4505,1.2401946
4506,1.6062224
4507,2.2784133
4508,1.0160813
4509,0.66411567
4510,1.0301867
4511,2.2156417
4512,2.273942
4513,0.47418278
4514,0.67713654
4515,2.687594
4516,2.3784494
4517,1.073897
4518,1.3703241
4519,1.3139869
4520,1.9316308
4521,0.43262923
4522,1.3596026
4523,1.8065943
4524,1.8475777
4525,1.1049416
4526,1.4736897
4527,1.361345
4528,0.763721
4529,1.6341834
4530,1.3311002
4531,0.6067517
4532,1.1581088
4533,0.6842737
4534,0.8766685
4535,0.9247161
4536,0.9696095
4537,0.25634876
4538,1.0897676
4539,0.832127
4540,0.4326134
4541,0.55960095
4542,0.9632307
4543,0.8168396
4544,1.8182483
4545,0.99496883
4546,0.85490453
4547,0.67461705
4548,0.8202883
4549,0.641051
4550,0.54118335
4551,0.93778765
4552,2.4007232
4553,1.5571717
4554,2.2960286
4555,2.5124009
4556,1.5249633
4557,1.864522
4558,0.45380762
4559,1.7304609
4560,2.190886
4561,3.2496169
4562,1.8374193
4563,1.5498049
4564,2.2077801
4565,1.8899772
4566,2.4564037
4567,0.8670395
4568,1.5371131
4569,1.3854825
4570,1.0925504
4571,2.0247948
4572,1.0107863
4573,1.76337
4574,1.5610275
4575,1.4124503
4576,0.6604501
4577,1.1258466
4578,2.103635
4579,1.6495498
4580,1.1742728
4581,2.0850477
4582,0.76598597
4583,0.9930632
4584,2.5677345
4585,1.6231186
4586,3.3970864
4587,3.1082208
4588,1.1456312
4589,2.3059974
4590,1.6731957
4591,0.8951855
4592,0.7442552
4593,2.2793207
4594,3.133535
4595,1.6609263
4596,1.7417164
4597,1.8497498
4598,1.521182
4599,1.4783654
4600,1.1252351
4601,0.70500755
4602,2.4489489
4603,1.609359
4604,1.5612481
4605,0.5763105
4606,1.5313133
4607,1.3657964
4608,1.1678182
4609,0.73131394
4610,1.6519746
4611,1.8639405
4612,1.3565798
4613,1.9211603
4614,1.431062
4615,3.1550617
4616,1.6976342
4617,1.2515069
4618,2.1819296
4619,1.9974412
4620,3.0000443
4621,1.820826
4622,1.5851512
4623,1.3641316
4624,2.2682958
4625,0.7021797
4626,3.142495
4627,2.267712
4628,0.8561572
4629,1.6735548
4630,1.6450238
4631,2.5401113
4632,1.4480277
4633,2.6814368
4634,2.479422
4635,2.6704645
4636,2.0523627
4637,2.8085191
4638,1.6435225
4639,2.1403794
4640,2.0995238
4641,1.1935395
4642,1.233752
4643,1.5329398
4644,2.4314504
4645,3.5068684
4646,1.762841
4647,1.12621
4648,1.6787176
4649,1.1006318
4650,2.7798767
4651,1.690891
4652,0.8192477
4653,0.8384892
4654,3.3649268
4655,2.2128527
4656,1.9183
4657,4.210264
4658,1.243655
4659,2.4221961
4660,1.4511398
4661,1.5785252
4662,2.0377522
4663,1.0639023
4664,2.9051518
4665,1.415205
4666,2.3266094
4667,1.1417611
4668,1.4127555
4669,1.5957232
4670,1.8964909
4671,0.9592175
4672,1.2582896
4673,0.7666844
4674,2.4216738
4675,1.3109355
4676,2.0469875
4677,0.7122895
4678,1.8130375
4679,1.3736196
4680,1.0947875
4681,2.4807038
4682,1.1100767
4683,1.5897887
4684,2.0365968
4685,1.8570888
4686,1.8744304
4687,0.83113396
4688,2.7645423
4689,0.9799235
4690,1.4490979
4691,2.9154472
4692,2.1632757
4693,1.3057337
4694,1.2983515
4695,3.418836
4696,2.3995507
4697,2.2878847
4698,1.0423521
4699,1.7250661
4700,1.5329525
4701,1.0412085
4702,1.993993
4703,1.549449
4704,0.69425976
4705,0.6882911
4706,1.0775611
4707,1.1115615
4708,2.6431062
4709,1.8094298
4710,1.3934013
4711,1.8255162
4712,1.7412941
4713,0.4812781
4714,1.7947259
4715,1.6642721
4716,1.4855338
4717,0.62599885
4718,0.9691024
4719,1.9272611
4720,1.501316
4721,2.0201712
4722,1.089668
4723,1.3220115
4724,2.0120509
4725,1.4293717
4726,1.1577579
4727,1.4338888
4728,4.0064964
4729,1.86046
4730,1.4095559
4731,1.2686574
4732,1.6096702
4733,2.8790598
4734,1.688716
4735,2.1052456
4736,1.1460956
4737,0.63539785
4738,0.94050545
4739,1.473376
4740,1.6144071
4741,0.6599487
4742,1.9354205
4743,0.8762667
4744,1.359954
4745,1.4881039
4746,1.029396
4747,1.2408068
4748,1.9937909
4749,0.78594494
4750,1.1514064
4751,0.91847456
4752,1.2999038
4753,1.3396052
4754,0.7150418
4755,1.3543158
4756,0.7466878
4757,0.97503185
4758,1.8838534
4759,1.2043314
4760,1.4273331
4761,1.7618384
4762,1.3932028
4763,0.8502894
4764,1.6185827
4765,0.95799005
4766,0.6345535
4767,1.0956963
4768,1.207686
4769,0.9495029
4770,1.441627
4771,1.499388
4772,0.78273016
4773,0.74248993
4774,1.2699913
4775,0.7542196
4776,0.98362124
4777,2.5263329
4778,1.1915315
4779,0.9942179
4780,1.2056715
4781,1.0278548
4782,1.2442305
4783,0.40603322
4784,0.7180515
4785,1.144902
4786,1.2659562
4787,0.89772445
4788,0.8407922
4789,0.75025576
4790,1.0566995
4791,1.5312719
4792,0.6345947
4793,1.3731769
4794,1.2218361
4795,1.3783596
4796,0.46379375
4797,0.46086517
4798,1.586073
4799,0.91244805
4800,1.3145745
4801,1.6916684
4802,0.34051144
4803,1.2929049
4804,1.315266
4805,1.2275534
4806,0.3497237
4807,1.2621641
4808,0.9821906
4809,0.47212824
4810,0.52365005
4811,0.71590006
4812,0.44036335
4813,0.90379786
4814,0.6366476
4815,1.0350078
4816,1.0034007
4817,0.42187375
4818,0.5359266
4819,0.31787035
4820,1.1026267
4821,0.46083027
4822,0.28053603
4823,0.7270869
4824,0.59374297
4825,0.4976148
4826,1.1540096
4827,0.89725304
4828,1.2326747
4829,0.68844223
4830,1.3951657
4831,0.9321814
4832,0.78678024
4833,0.6465366
4834,1.365571
4835,0.66471946
4836,0.69129825
4837,0.26226833
4838,1.0664563
4839,1.266838
4840,1.1388144
4841,0.69584304
4842,1.0320961
4843,1.1909064
4844,1.3380882
4845,1.0165156
4846,1.2699317
4847,1.0500131
4848,1.0858389
4849,1.4620426
4850,0.45228162
4851,1.9591186
4852,0.83371013
4853,1.009447
4854,1.5665786
4855,0.70887136
4856,0.73923624
4857,1.24282
4858,0.23371795
4859,0.7750583
4860,1.2004416
4861,0.76114184
4862,1.1702554
4863,1.4404596
4864,0.6215432
4865,1.8131459
4866,2.0821185
4867,0.696452
4868,1.2835387
4869,2.025481
4870,1.1640849
4871,0.17429665
4872,1.5104425
4873,1.3078417
4874,1.6311964
4875,0.9376491
4876,0.7077062
4877,0.95500267
4878,0.3209654
4879,1.044057
4880,0.6884684
4881,1.4253094
4882,0.7896292
4883,1.9258012
4884,1.722931
4885,1.3381368
4886,1.3477716
4887,0.80322015
4888,1.7976072
4889,2.0441682
4890,2.1945724
4891,1.9059384
4892,1.4549737
4893,1.1236776
4894,1.1223911
4895,0.7573409
4896,2.398775
4897,1.8229792
4898,1.4771061
4899,1.0400459
4900,0.8041682
4901,1.0912762
4902,1.68958
4903,2.5697546
4904,1.1401925
4905,0.66677797
4906,0.9469423
4907,1.5110186
4908,1.2134669
4909,1.5182277
4910,1.4100951
4911,1.8197997
4912,2.0266109
4913,2.403989
4914,1.4814488
4915,2.3989434
