nr,value
3363,3.3976142
3364,3.7981439
3365,3.7121565
3366,4.122788
3367,3.759832
3368,4.064624
3369,3.7002378
3370,4.0888953
3371,3.279367
3372,3.415008
3373,3.8542411
3374,2.724451
3375,3.3042345
3376,2.6601052
3377,2.7903318
3378,4.088396
3379,3.4504519
3380,3.8636107
3381,4.2400136
3382,3.2219117
3383,2.1885185
3384,2.5082383
3385,2.5100918
3386,3.1801953
3387,2.0340812
3388,1.9680542
3389,2.0853996
3390,2.4976537
3391,3.7240598
3392,1.8810205
3393,2.7981987
3394,2.5121222
3395,2.5131702
3396,2.3173718
3397,2.7217731
3398,2.7651603
3399,3.1932056
3400,2.8026128
3401,2.2931023
3402,3.343899
3403,3.8737133
3404,3.7103226
3405,4.069086
3406,2.2039664
3407,2.834245
3408,3.0106485
3409,4.3597927
3410,1.8333374
3411,3.5522332
3412,2.7125595
3413,1.9311014
3414,2.9088101
3415,3.8237224
3416,3.6680005
3417,4.4023867
3418,3.0993228
3419,3.511445
3420,2.6680338
3421,3.6707458
3422,2.0433013
3423,2.7813206
3424,3.4091012
3425,2.7125063
3426,2.7752857
3427,3.9534497
3428,2.8838897
3429,3.07591
3430,2.4316578
3431,3.2425623
3432,2.1355
3433,2.7500873
3434,3.5637362
3435,3.1103415
3436,4.3362045
3437,3.7722063
3438,3.024281
3439,3.7295535
3440,3.0210207
3441,2.7113693
3442,3.7903457
3443,2.7144165
3444,2.0560663
3445,2.831696
3446,3.560727
3447,3.34747
3448,3.649126
3449,3.3610163
3450,3.1885605
3451,3.8241582
3452,4.19336
3453,3.8458748
3454,4.2174263
3455,4.2587605
3456,2.4407396
3457,2.6542783
3458,2.447782
3459,3.3705964
3460,3.4448943
3461,2.969973
3462,3.1402192
3463,2.1170316
3464,4.903822
3465,3.0761826
3466,4.156753
3467,3.7538123
3468,2.960537
3469,3.01479
3470,2.5725377
3471,2.5016575
3472,2.8394022
3473,2.476142
3474,1.608109
3475,2.4504216
3476,2.5586152
3477,2.7293003
3478,3.0838497
3479,2.6419754
3480,2.032095
3481,2.4852657
3482,3.2539027
3483,2.083287
3484,3.6524553
3485,2.5224762
3486,2.8207893
3487,2.0198438
3488,2.982059
3489,1.8350766
3490,4.315078
3491,1.8457149
3492,3.1392844
3493,2.3999088
3494,3.4535303
3495,3.6780035
3496,2.327763
3497,3.025
3498,2.49047
3499,1.7211449
3500,2.4546776
3501,2.305634
3502,2.9398046
3503,1.6065905
3504,2.9186287
3505,2.4077375
3506,3.4366102
3507,2.2934346
3508,3.8326187
3509,2.7507482
3510,3.2772117
3511,4.0470986
3512,3.3767066
3513,4.5032554
3514,1.9788278
3515,2.2856114
3516,2.8711448
3517,2.1375234
3518,1.9315057
3519,2.8829393
3520,3.3432503
3521,2.6106634
3522,3.8547344
3523,2.3679283
3524,3.0698032
3525,2.8282826
3526,3.7195272
3527,1.9017112
3528,2.53373
3529,2.5581071
3530,3.5128675
3531,2.8290362
3532,2.4313757
3533,2.9413235
3534,3.2808154
3535,3.5542479
3536,2.1835294
3537,2.421198
3538,2.4698927
3539,2.2084491
3540,2.4265099
3541,2.9374933
3542,1.8350614
3543,2.0718968
3544,1.7563629
3545,2.6464567
3546,1.8958704
3547,2.0808086
3548,2.2560282
3549,1.9988397
3550,3.3045037
3551,1.81623
3552,3.349072
3553,2.6870918
3554,2.3795109
3555,2.0227952
3556,4.5401187
3557,3.4108677
3558,2.0228314
3559,2.8416252
3560,3.3587146
3561,4.5417223
3562,2.2066708
3563,2.9902625
3564,4.538658
3565,3.5259924
3566,3.7482028
3567,2.46807
3568,3.1240568
3569,3.402092
3570,3.234096
3571,2.6393523
3572,2.1727414
3573,3.2311792
3574,2.653202
3575,1.9366171
3576,2.841599
3577,4.312371
3578,3.4204154
3579,2.1387162
3580,3.4626684
3581,3.508174
3582,2.1621885
3583,2.9383914
3584,2.0558662
3585,2.9824572
3586,2.5219934
3587,2.0777745
3588,2.716281
3589,2.2380526
3590,2.0297048
3591,1.781336
3592,2.6070457
3593,2.4587948
3594,2.489324
3595,2.242864
3596,2.1721444
3597,2.9115167
3598,3.1261017
3599,2.5517921
3600,3.0453258
3601,3.1511533
3602,2.0006318
3603,2.1993818
3604,3.0114288
3605,1.4254205
3606,3.56769
3607,3.074503
3608,2.2928762
3609,2.642345
3610,2.2906146
3611,1.341161
3612,3.2227302
3613,2.5541916
3614,2.649325
3615,2.1053352
3616,3.0375733
3617,2.7358162
3618,2.3718586
3619,1.988168
3620,1.6797438
3621,2.2840788
3622,1.8685278
3623,2.322794
3624,2.3064816
3625,1.6634731
3626,2.1187747
3627,2.7411911
3628,2.2530892
3629,2.9556155
3630,2.578928
3631,3.6880224
3632,2.5775867
3633,2.7545004
3634,1.9566612
3635,1.9679648
3636,2.232019
3637,3.002378
3638,2.5413792
3639,2.1774988
3640,2.5071936
3641,2.6806755
3642,2.2847805
3643,2.7055292
3644,3.5814314
3645,2.565124
3646,3.1925201
3647,2.993293
3648,3.921636
3649,2.139183
3650,2.537458
3651,3.6044106
3652,3.7694693
3653,2.8091168
3654,3.410674
3655,2.4640005
3656,3.0263035
3657,1.9337436
3658,3.011169
3659,2.9542537
3660,3.1907153
3661,2.3304644
3662,3.4870176
3663,2.8643446
3664,3.1244125
3665,3.2069395
3666,2.234737
3667,2.2725499
3668,2.192676
3669,2.0973582
3670,2.7882085
3671,2.3348877
3672,2.656188
3673,2.1031117
3674,2.870009
3675,2.7347069
3676,3.1004038
3677,2.2132282
3678,2.6934953
3679,2.8109381
3680,2.9970393
3681,2.2917964
3682,2.1435716
3683,1.34238
3684,2.0420046
3685,1.4100951
3686,2.977117
3687,1.7831889
3688,2.1362658
3689,2.2809331
3690,2.2512078
3691,1.6068354
3692,3.292686
3693,3.1202042
3694,3.0549092
3695,2.911593
3696,3.5499964
3697,3.791107
3698,2.4599674
3699,2.1827843
3700,2.306531
3701,1.776228
3702,2.189489
3703,2.902586
3704,1.9704645
3705,2.2781644
3706,1.9755497
3707,2.1395407
3708,2.441512
3709,1.8252823
3710,1.4808594
3711,1.8306388
3712,1.7342839
3713,2.102317
3714,2.0015614
3715,1.4963284
3716,2.0802996
3717,2.2258744
3718,1.8794373
3719,1.3689919
3720,1.6038148
3721,2.8944497
3722,3.9262705
3723,3.9282808
3724,3.22547
3725,4.245623
3726,4.0968633
3727,2.7198997
3728,3.4632313
3729,3.1394677
3730,2.6006098
3731,2.8126895
3732,3.1603446
3733,4.011898
3734,4.488759
3735,2.42218
3736,3.521676
3737,4.926037
3738,3.595663
3739,3.1902366
3740,3.6684172
3741,2.746617
3742,3.432901
3743,2.1219873
3744,2.371981
3745,2.2165217
3746,2.1301188
3747,2.350478
3748,2.7191224
3749,2.2038674
3750,3.0583184
3751,3.1167588
3752,2.3989987
3753,2.7204664
3754,3.2029653
3755,2.5159526
3756,1.5089185
3757,2.9663424
3758,3.4651964
3759,2.6654353
3760,4.042344
3761,3.6004393
3762,3.6288934
3763,4.3248687
3764,3.5845625
3765,3.5443907
3766,3.5215888
3767,2.6415687
3768,4.1101756
3769,3.7839727
3770,3.2996745
3771,4.5520926
3772,3.0198693
3773,3.5801392
3774,3.8900967
3775,3.6074266
3776,5.4180984
3777,3.2698135
3778,5.694708
3779,3.4805999
3780,2.97473
3781,2.2555528
3782,4.10123
3783,3.00309
3784,3.8737817
3785,3.8515215
3786,4.586959
3787,4.5778465
3788,3.606635
3789,2.3261304
3790,2.6056383
3791,4.0655985
3792,3.3154197
3793,3.6431704
3794,3.0239909
3795,3.051526
3796,3.1980436
3797,2.7810738
3798,3.2732658
3799,2.548232
3800,2.7224898
3801,4.2723017
3802,3.399616
3803,3.5654807
3804,4.4366465
3805,3.825485
3806,3.0115745
3807,4.9811096
3808,4.2101297
3809,2.5885937
3810,3.6831815
3811,2.533934
3812,3.3947763
3813,2.9868174
3814,2.3339975
3815,3.4591088
3816,3.0551653
3817,1.747773
3818,2.0629697
3819,2.0167809
3820,2.58363
3821,2.3385046
3822,3.0865185
3823,2.1301663
3824,1.6843369
3825,2.8196592
3826,3.361178
3827,3.0555654
3828,2.9219544
3829,2.5866566
3830,1.9154075
3831,2.7880762
3832,3.5060253
3833,2.3302896
3834,2.8754504
3835,4.288788
3836,3.1928132
3837,2.988267
3838,3.937845
3839,4.4092674
3840,3.4864326
3841,2.918541
3842,3.0262995
3843,4.9363756
3844,6.539967
3845,3.2591767
3846,4.08589
3847,4.2066164
3848,4.3440723
3849,2.3085344
3850,3.0574837
3851,5.3470325
3852,3.5752082
3853,2.3816543
3854,3.2590647
3855,2.8233912
3856,4.1584697
3857,2.380409
3858,2.944286
3859,3.148286
3860,3.322217
3861,4.905249
3862,2.761
3863,2.3869739
3864,3.174266
3865,2.4161353
3866,2.324457
3867,4.232672
3868,2.3389106
3869,2.5003982
3870,2.6183255
3871,2.5442438
3872,3.7055557
3873,1.9831947
3874,2.2143655
3875,3.1630676
3876,3.5415401
3877,3.2324915
3878,3.1821141
3879,3.7086055
3880,2.9769697
3881,1.9470465
3882,3.1697617
3883,2.195512
3884,4.2055426
3885,2.2543912
3886,3.5364442
3887,3.8965087
3888,2.0397434
3889,3.6870794
3890,1.8593333
3891,1.7942231
3892,2.6368914
3893,2.8428707
3894,2.6704712
3895,2.7178469
3896,2.4405649
3897,3.3021958
3898,3.994163
3899,2.5834885
3900,3.1568623
3901,2.6850479
3902,2.2222705
3903,2.109311
3904,2.9360971
3905,2.6243553
3906,1.2345493
3907,3.8632703
3908,3.4092917
3909,1.7275178
3910,3.3903728
3911,2.320688
3912,2.768277
3913,2.1208875
3914,2.5305989
3915,2.7540097
3916,3.0625515
3917,2.059721
3918,2.322314
3919,1.7522728
3920,3.4930465
3921,2.4886456
3922,4.119607
3923,2.165053
3924,3.0534859
3925,3.8783233
3926,2.9800272
3927,2.6802273
3928,2.4114184
3929,4.3859806
3930,3.007425
3931,2.609778
3932,2.6231208
3933,2.0523863
3934,2.1604264
3935,2.9733384
3936,2.6692846
3937,2.0147917
3938,2.1360846
3939,3.2687242
3940,2.7456064
3941,3.011856
3942,2.6928115
3943,3.1808047
3944,4.45882
3945,2.2272334
3946,2.5306466
3947,2.0602045
3948,1.863194
3949,1.9047853
3950,1.943145
3951,3.2475262
3952,2.806209
3953,3.1716886
3954,1.8882695
3955,2.6957684
3956,2.243134
3957,2.338948
3958,2.826765
3959,3.3003116
3960,2.2947497
3961,4.502261
3962,4.003599
3963,4.1399055
3964,2.44489
3965,3.7119052
3966,3.618648
3967,5.1206784
3968,4.193101
3969,5.0106363
3970,2.850676
3971,4.2225275
3972,4.3924394
3973,4.111269
3974,3.7455459
3975,2.957612
3976,3.7847078
3977,3.9956117
3978,2.7784915
3979,4.0822906
3980,1.8106167
3981,2.8831668
3982,2.339869
3983,2.8319955
3984,3.9734185
3985,3.9626803
3986,2.0841718
3987,2.669853
3988,4.3494635
3989,2.0500107
3990,3.2989368
3991,2.3343148
3992,1.8753698
3993,3.3865802
3994,2.6728675
3995,1.7197094
3996,2.1161408
3997,2.796895
3998,2.1309848
3999,2.917294
4000,3.0277212
4001,1.8603945
4002,2.9232907
4003,2.2053578
4004,2.619867
4005,3.7894888
4006,1.7289882
4007,3.7501903
4008,3.2456918
4009,2.5025992
4010,4.7091713
4011,3.5397983
4012,2.179244
4013,1.8014746
4014,2.3967283
4015,3.9116206
4016,4.051284
4017,4.2486563
4018,3.1880534
4019,2.074955
4020,3.661841
4021,2.6250181
4022,3.310979
4023,3.2965353
4024,1.7584388
4025,3.6471963
4026,3.0489807
4027,3.4162781
4028,2.6335669
4029,3.1054893
4030,2.6211536
4031,3.7337916
4032,3.2410674
4033,3.1854157
4034,2.8252177
4035,2.8293092
4036,4.9075446
4037,4.5466394
4038,4.4446826
4039,2.8183045
4040,3.042665
4041,3.6365194
4042,2.7490337
4043,1.6149428
4044,2.8824217
4045,1.8060899
4046,2.0518823
4047,2.1760695
4048,3.2322748
4049,2.2041368
4050,3.3992195
4051,3.387087
4052,2.5018036
4053,1.8524317
4054,3.201358
4055,2.754015
4056,1.9508758
4057,3.0311768
4058,2.6093779
4059,3.7121463
4060,2.9692307
4061,3.4558046
4062,2.7237768
4063,3.075571
4064,3.4127
4065,4.5759506
4066,2.731049
4067,3.8271625
4068,3.3798552
4069,4.013896
4070,5.0326104
4071,3.5143292
4072,4.3063993
4073,3.8311863
4074,2.2977047
4075,4.1183987
4076,3.5898254
4077,1.8349419
4078,4.049168
4079,2.5997767
4080,1.86865
4081,2.0403395
4082,2.8165927
4083,4.6770926
4084,2.8460922
4085,3.2423148
4086,3.4227734
4087,2.369936
4088,3.1085095
4089,2.1138086
4090,3.4124515
4091,2.826446
4092,2.4226654
4093,3.677167
4094,2.7637463
4095,2.2705226
4096,2.8008928
4097,2.6841972
4098,2.2552137
4099,3.1461723
4100,2.8420331
4101,3.4679732
4102,3.4056072
4103,4.0303683
4104,2.8876076
4105,4.6463504
4106,6.86161
4107,3.4374313
4108,2.9018703
4109,3.3242753
4110,4.6063004
4111,5.5782566
4112,3.919297
4113,3.196825
4114,4.1220093
4115,2.724331
4116,4.295474
4117,3.4022346
4118,3.7646534
4119,4.8867106
4120,3.2695494
4121,3.8460426
4122,5.1632338
4123,2.6957536
4124,1.800135
4125,2.9190228
4126,2.0115557
4127,1.3471622
4128,3.6685421
4129,2.9795103
4130,2.8378131
4131,2.354135
4132,3.1900418
4133,2.7239985
4134,1.9716891
4135,2.3300457
4136,3.0786624
4137,4.8960714
4138,3.8482163
4139,2.7711706
4140,3.4372787
4141,3.4193864
4142,3.5968995
4143,3.037998
4144,3.7859783
4145,4.2763715
4146,2.0712926
4147,2.6587296
4148,3.0011344
4149,4.0350647
4150,2.336995
4151,2.3800137
4152,2.08681
4153,2.3082385
4154,2.7472043
4155,2.7324517
4156,2.9689665
4157,2.3696904
4158,2.125896
4159,2.5411363
4160,2.2821753
4161,2.5329607
4162,4.092134
4163,3.0493534
4164,2.1344752
4165,2.1021233
4166,2.020513
4167,2.397059
4168,2.258312
4169,1.7045674
4170,1.9073616
4171,2.7527122
4172,1.738375
4173,2.7893806
4174,2.4061012
4175,1.9126124
4176,3.0454106
4177,2.0211322
4178,2.1767645
4179,2.2434964
4180,3.3530633
4181,2.5353117
4182,2.8977253
4183,2.0244899
4184,3.7110379
4185,3.219171
4186,3.6651988
4187,3.4244628
4188,2.115871
4189,2.5274527
4190,3.7279682
4191,3.5053203
4192,3.2197022
4193,3.2483833
4194,3.5458424
4195,2.6490831
4196,2.735077
4197,3.680758
4198,4.092782
4199,2.5995731
4200,2.4872215
4201,2.9092479
4202,2.2450001
4203,2.9689593
4204,2.594346
4205,2.3218193
4206,2.6293092
4207,1.793057
4208,3.128269
4209,3.3060036
4210,2.8340619
4211,3.466594
4212,2.0630076
4213,2.848033
4214,3.2016053
4215,2.1030688
4216,1.8139353
4217,2.4071693
4218,2.9804401
4219,2.5124128
4220,3.0982666
4221,1.7990475
4222,2.8017464
4223,4.7917447
4224,2.4518633
4225,2.7551928
4226,2.3553252
4227,2.5909603
4228,2.2984953
4229,2.8155532
4230,3.0044913
4231,2.0483608
4232,3.1856017
4233,2.0452878
4234,2.3385625
4235,2.7678185
4236,2.6067772
4237,2.7837465
4238,1.8402553
4239,1.8709155
4240,1.6504653
4241,3.236981
4242,3.0074093
4243,2.413494
4244,2.3436556
4245,3.5505269
4246,2.826189
4247,3.1775496
4248,4.818535
4249,3.134762
4250,2.875843
4251,2.1855407
4252,3.3864303
4253,3.1611533
4254,4.488321
4255,2.6054525
4256,2.8159637
4257,5.237686
4258,2.70225
4259,3.6084914
4260,3.440524
4261,2.0264444
4262,2.6866558
4263,2.7089462
4264,4.9107585
4265,3.2639034
4266,2.8036635
4267,1.2611485
4268,3.2208948
4269,2.0695794
4270,1.9040911
4271,4.2271476
4272,2.272553
4273,3.8053236
4274,2.663691
4275,3.962191
4276,3.145774
4277,3.679655
4278,2.4513881
4279,2.5984938
4280,2.3152003
4281,4.854398
4282,2.440902
4283,2.3515768
4284,3.952394
4285,3.2358432
4286,2.748614
4287,2.6195183
4288,2.1714482
4289,2.9311838
4290,3.2641
4291,2.8242807
4292,4.556327
4293,4.028343
4294,3.7917619
4295,1.5490143
4296,2.7671728
4297,3.2183473
4298,3.930507
4299,1.648985
4300,3.6842217
4301,2.729244
4302,3.6307075
4303,3.414213
4304,2.9027996
4305,2.8055139
4306,2.9355516
4307,2.6074817
4308,3.4192138
4309,2.758478
4310,2.5360346
4311,3.1521866
4312,2.5170927
4313,2.4431217
4314,2.449137
4315,2.2286978
4316,2.701498
4317,3.5400693
4318,2.4960425
4319,2.7254984
4320,3.8401644
4321,2.5792773
4322,4.349365
4323,4.011794
4324,3.2755275
4325,2.5709147
4326,3.1780295
4327,3.3022223
4328,2.2923963
4329,2.8564968
4330,2.7920232
4331,1.9755754
4332,2.6218877
4333,2.7135618
4334,2.5640836
4335,2.6543894
4336,2.2925766
4337,2.4088523
4338,2.2467008
4339,2.590602
4340,2.1764374
4341,2.3438418
4342,2.7577872
4343,2.963122
4344,2.6045065
4345,2.1231575
4346,2.993137
4347,2.473441
4348,3.5422945
4349,2.6192117
4350,3.04198
4351,3.7900567
4352,2.8349137
4353,2.744234
4354,2.5119581
4355,3.315881
4356,2.094879
4357,1.906994
4358,2.5580382
4359,2.6402183
4360,3.302774
4361,2.7721786
4362,2.7745385
4363,3.0918126
4364,3.1102352
4365,2.1918385
4366,3.4583907
4367,3.2288835
4368,2.254705
4369,2.410005
4370,2.772806
4371,2.5510044
4372,2.3117428
4373,3.0101857
4374,3.0630217
4375,2.655394
4376,2.3718119
4377,2.658824
4378,3.8498735
4379,1.9674132
4380,1.9706188
4381,2.1576889
4382,2.6018682
4383,3.133284
4384,4.356073
4385,2.9243586
4386,2.6629996
4387,2.7712882
4388,2.230803
4389,3.1255722
4390,3.6034002
4391,3.4336221
4392,3.1125565
4393,4.1905293
4394,3.67051
4395,2.4742644
4396,3.8985188
4397,2.5195525
4398,3.434443
4399,2.1591337
4400,2.614418
4401,3.4373708
4402,3.9575896
4403,4.718807
4404,3.6272418
4405,4.2984705
4406,5.460614
4407,4.081148
4408,3.3113704
4409,1.9612842
4410,2.6861293
4411,3.9614697
4412,2.778082
4413,2.375566
4414,1.8572749
4415,4.7106066
4416,2.1460595
4417,2.9215698
4418,2.72141
4419,4.0273037
4420,2.6197996
4421,1.9105399
4422,4.950318
4423,3.687903
4424,4.042731
4425,2.9359367
4426,3.3135114
4427,2.6901054
4428,3.5717006
4429,3.5291865
4430,2.7187343
4431,1.804303
4432,3.1330853
4433,2.1616833
4434,3.294054
4435,2.8999078
4436,3.1043212
4437,2.5366185
4438,2.4394555
4439,3.1913261
4440,2.2255406
4441,3.7506595
4442,3.506122
4443,3.925126
4444,2.6321914
4445,3.5999346
4446,2.9091244
4447,2.9718537
4448,1.9228308
4449,2.429309
4450,3.141558
4451,5.109046
4452,3.3696177
4453,2.1966238
4454,4.2681336
4455,4.4406404
4456,2.896563
4457,4.618703
4458,2.5501702
4459,3.0606585
4460,5.3592405
4461,5.4059486
4462,3.680869
4463,2.8161554
4464,3.0026925
4465,5.228405
4466,2.7779155
4467,4.1227407
4468,3.3171363
4469,3.5402942
4470,4.7209187
4471,5.923686
4472,6.0684795
4473,2.4673548
4474,3.057699
4475,3.2324295
4476,3.507032
4477,3.825644
4478,3.4045331
4479,4.635253
4480,3.2876172
4481,5.3876686
4482,2.5035386
4483,5.9186754
4484,4.148864
4485,4.714514
4486,2.871117
4487,3.2304635
4488,3.8109405
4489,4.0012283
4490,4.188594
4491,2.9759111
4492,3.698833
4493,5.3854094
4494,4.6185017
4495,2.9591665
4496,4.0681553
4497,3.9421706
4498,3.8255596
4499,4.1455936
4500,3.072535
4501,3.304292
4502,3.2566028
4503,2.4847355
4504,3.5682607
4505,3.8031414
4506,3.4996836
4507,3.1601691
4508,3.2414
4509,2.393819
4510,3.344107
4511,2.4462066
4512,2.8949025
4513,1.7059783
4514,2.5758262
4515,2.1218193
4516,3.6875482
4517,2.2427182
4518,2.8689458
4519,2.24897
4520,3.0511172
4521,3.1776147
4522,3.0923448
4523,2.781902
4524,2.8684778
4525,2.5109587
4526,3.6657138
4527,2.336885
4528,2.8395212
4529,1.8752376
4530,3.1718013
4531,2.8304005
4532,2.251594
4533,3.0961657
4534,3.7091503
4535,3.5104635
4536,3.853869
4537,2.6665583
4538,3.240665
4539,3.7471724
4540,3.9275732
4541,3.2129056
4542,3.7201517
4543,2.675263
4544,2.1509397
4545,4.1812735
4546,3.587865
4547,3.4801595
4548,3.0197961
4549,3.1278255
4550,2.3997052
4551,2.9358501
4552,2.6399093
4553,2.6664648
4554,3.1596432
4555,2.479473
4556,3.3946056
4557,2.276213
4558,2.3662906
4559,3.0879993
4560,2.8500447
4561,4.2232447
4562,3.4610639
4563,2.4369884
4564,2.7031162
4565,2.5044422
4566,2.8008387
4567,3.7372026
4568,2.3252618
4569,3.1992192
4570,1.9244806
4571,2.2807074
4572,1.4855657
4573,1.6976774
4574,4.009906
4575,2.829953
4576,2.1724467
4577,2.0824416
4578,2.5987206
4579,2.9592593
4580,2.3105857
4581,2.7293906
4582,3.0855951
4583,1.9398856
4584,1.604599
4585,2.1105287
4586,2.9968333
4587,3.452118
4588,2.3050396
4589,2.342198
4590,2.4210272
4591,2.7004871
4592,1.3895433
4593,3.3070304
4594,2.15553
4595,2.1006327
4596,2.2819
4597,4.3218107
4598,3.0725563
4599,2.6706204
4600,4.7520685
4601,2.9927197
4602,2.5755882
4603,1.6295427
4604,3.708094
4605,3.6322842
4606,2.78795
4607,2.21486
4608,2.0773182
4609,2.0615568
4610,3.2168784
4611,3.1348772
4612,2.3793879
4613,3.2957704
4614,3.7693894
4615,1.9618952
4616,3.1266537
4617,3.8691797
4618,2.2851105
4619,3.7035847
4620,1.9998487
4621,3.4941306
4622,2.841145
4623,2.6495163
4624,2.8511386
4625,1.4538989
4626,4.038819
4627,3.064045
4628,1.795631
4629,5.262431
4630,4.2818136
4631,6.0003223
4632,3.2598772
4633,2.476405
4634,3.8967094
4635,3.7506466
4636,4.1345487
4637,3.7008474
4638,4.049741
4639,2.8901043
4640,3.2007015
4641,4.2641096
4642,4.412677
4643,2.8572516
4644,4.0548496
4645,2.7102704
4646,3.5512817
4647,3.0052695
4648,3.246551
4649,3.3640687
4650,3.1176991
4651,3.616406
4652,2.3993986
4653,2.7022429
4654,3.4115794
4655,3.0140505
4656,3.4403217
4657,4.081405
4658,2.5328617
4659,2.4971688
4660,2.9524052
4661,1.3210404
4662,2.8607788
4663,2.5724726
4664,2.279866
4665,2.5497408
4666,2.98843
4667,3.8022354
4668,4.4897175
4669,3.7979484
4670,3.4818761
4671,2.2883012
4672,4.410678
4673,3.6180174
4674,3.7573903
4675,4.481922
4676,3.998516
4677,2.7869563
4678,3.3162756
4679,4.829455
4680,3.4496465
4681,3.598568
4682,3.235898
4683,3.4425235
4684,2.2986321
4685,4.049386
4686,3.651115
4687,2.8562748
4688,4.602132
4689,3.3454673
4690,3.4225411
4691,4.5821295
4692,2.6157134
4693,2.9580483
4694,3.183005
4695,3.6798234
4696,3.772893
4697,4.3569384
4698,2.2918057
4699,3.3267493
4700,3.1341028
4701,2.8672957
4702,3.460589
4703,2.7645998
4704,2.1267333
4705,3.8664134
4706,2.9218976
4707,3.5484061
4708,1.6560401
4709,2.4441175
4710,3.2067845
4711,2.3489492
4712,2.8729937
4713,2.9039383
4714,2.6868854
4715,2.4463267
4716,4.635069
4717,2.714349
4718,2.4128885
4719,2.616633
4720,1.9052559
4721,2.1725283
4722,3.0866451
4723,3.5757647
4724,2.6201277
4725,2.7917166
4726,1.985576
4727,3.591195
4728,4.3654356
4729,3.039439
4730,1.9493563
4731,2.1039796
4732,1.9484401
4733,3.089823
4734,3.277607
4735,4.087021
4736,2.184885
4737,2.3552556
4738,3.0602531
4739,2.9413443
4740,2.2689672
4741,2.369693
4742,3.741445
4743,1.6904105
4744,1.7870866
4745,2.9039729
4746,2.045332
4747,2.1398175
4748,3.5642066
4749,1.8002611
4750,2.0363882
4751,2.9865348
4752,4.354211
4753,4.43223
4754,4.5468116
4755,2.3533146
4756,3.2593937
4757,2.9991138
4758,1.9464006
4759,2.4336135
4760,2.4815974
4761,3.3479164
4762,3.8091335
4763,3.702716
4764,4.7421494
4765,1.9160273
4766,4.811536
4767,3.3108096
4768,3.1943579
4769,2.628438
4770,3.1604643
4771,2.7474475
4772,2.077387
4773,2.883014
4774,3.4715998
4775,3.501422
4776,3.1661792
4777,4.1138124
4778,3.8809333
4779,4.092259
4780,2.1338987
4781,3.7571144
4782,3.2171474
4783,3.125971
4784,4.7946205
4785,3.6873736
4786,3.389666
4787,3.3046784
4788,3.1384223
4789,2.4808526
4790,4.3202453
4791,3.07071
4792,2.9955454
4793,4.9989367
4794,2.7589505
4795,3.2233355
4796,2.8988914
4797,2.6060417
4798,3.063588
4799,2.4205136
4800,3.4785764
4801,2.7837446
4802,2.6549776
4803,3.2002792
4804,3.339893
4805,3.2431855
4806,2.2300065
4807,4.464126
4808,3.5493948
4809,2.2079663
4810,4.5705433
4811,2.9856296
4812,4.0548453
4813,3.6386173
4814,4.193056
4815,3.3097386
4816,3.4459748
4817,3.4122987
4818,2.5475948
4819,1.7669694
4820,3.49661
4821,3.3431702
4822,3.5086164
4823,2.506024
4824,3.2098136
4825,2.818757
4826,3.3517094
4827,3.086306
4828,3.7125072
4829,3.1513934
4830,3.8044436
4831,3.4024868
4832,2.0377789
4833,2.0377364
4834,2.4069989
4835,3.0882382
4836,2.1558714
4837,2.7349882
4838,2.54952
4839,2.9062223
4840,2.4102874
4841,2.8447764
4842,4.161702
4843,1.6922823
4844,2.7488174
4845,3.787585
4846,3.2700357
4847,2.2055826
4848,1.8817866
4849,3.7823124
4850,3.8916285
4851,3.9343457
4852,4.3795376
4853,3.8305554
4854,2.180948
4855,3.2489123
4856,4.248748
4857,2.0405893
4858,1.9231322
4859,3.0174284
4860,2.4339688
4861,3.3295767
4862,2.754892
4863,2.527981
4864,2.49074
4865,1.8731563
4866,3.0828247
4867,2.6257596
4868,2.203714
4869,2.9451485
4870,3.7490737
4871,2.9520328
4872,2.337807
4873,2.814809
4874,2.421576
4875,4.7747593
4876,2.9817357
4877,3.7970655
4878,2.5648537
4879,2.7304146
4880,4.2893825
4881,3.3990602
4882,3.6293335
4883,5.5416803
4884,4.5836487
4885,3.2061396
4886,4.0903277
4887,4.180198
4888,3.8057127
4889,3.8688474
4890,3.702577
4891,4.8096094
4892,3.9785595
4893,3.2537558
4894,2.6746266
4895,2.3061335
4896,2.277086
4897,2.1972356
4898,2.3574183
4899,2.7181652
4900,1.8156154
4901,2.5868597
4902,2.8885734
4903,3.1544409
4904,2.7205567
4905,2.2651818
4906,2.3870316
4907,2.3717413
4908,2.9579122
4909,2.343213
4910,1.2620654
4911,1.7806633
4912,1.661134
4913,1.1046717
4914,3.2737527
4915,2.1173725
4916,2.4845076
4917,2.3775134
4918,2.722578
4919,1.8431473
4920,1.6346308
4921,2.7834926
4922,2.084895
4923,2.5380342
4924,2.8609831
4925,2.1875558
4926,3.0040102
4927,2.8354282
4928,3.66781
4929,3.649827
4930,3.6553638
4931,2.2166843
4932,2.4632802
4933,2.8269138
4934,2.4294553
4935,2.564
4936,2.6349876
4937,4.3707824
4938,2.3539662
4939,1.7361722
4940,3.9461613
4941,3.4925408
4942,2.6754055
4943,2.3557658
4944,2.2317855
4945,1.6601961
4946,2.4131525
4947,2.6225288
4948,2.0258794
4949,2.6618154
4950,2.561077
4951,1.7293875
4952,2.2625036
4953,3.3416598
4954,2.474391
4955,2.6503496
4956,2.7810326
4957,2.0980525
4958,2.131897
4959,2.4199834
4960,2.8294802
