nr,value
4761,-1005.0758922743918
4762,-6.3584000000000005
4763,-300.62733333333335
4764,-820.3272272727274
4765,-727.2370007992006
4766,-907.8133494949496
4767,-705.0645741702741
4768,-706.6116303030306
4769,-6.313600000000001
4770,-290.38336666666663
4771,-44.3664
4772,-651.1831251082251
4773,-95.84386666666667
4774,-230.60160000000002
4775,4.0448
4776,-459.98079999999993
4777,-188.46733333333333
4778,-220.35846666666663
4779,-651.7233002886003
4780,-143.91726666666668
4781,-72.5904
4782,-24.903466666666667
4783,-906.5868002053501
4784,-114.3046
4785,-661.4461388888889
4786,-223.86818095238095
4787,-321.8289
4788,-25.443200000000004
4789,6.8064
4790,-300.7202785714286
4791,-228.4096
4792,2.1792
4793,-131.4462
4794,0.5648
4795,-575.5745476190477
4796,-703.3331142857141
4797,-168.86879999999996
4798,-471.63337222222225
4799,-200.56380000000001
4800,-27.128
4801,-138.46186666666665
4802,-57.1296
4803,-606.0848684704184
4804,-19.873600000000003
4805,-88.38560000000001
4806,-440.6725947940947
4807,-338.75105476190475
4808,-457.3469111111111
4809,-51.5488
4810,7.4156
4811,-40.91806666666666
4812,-66.316
4813,-464.426
4814,-128.53303333333332
4815,-87.3968
4816,12.9536
4817,-182.91046666666668
4818,-242.31686666666667
4819,-757.9255788100788
4820,-376.6705999999999
4821,-468.4654619047619
4822,-193.91219999999998
4823,16.235
4824,-9.0656
4825,0.9024000000000001
4826,-223.88578095238097
4827,-646.8578163059163
4828,-246.824
4829,-414.3261606060605
4830,-297.6452
4831,-861.0355752802752
4832,-367.4288
4833,-494.97019595959586
4834,-433.650942063492
4835,-432.4938
4836,-58.0544
4837,-85.04520000000001
4838,-70.5488
4839,-10.783999999999999
4840,2.896
4841,-242.77971190476188
4842,-132.40079999999998
4843,0.3167999999999971
4844,-339.41337142857145
4845,-152.7074333333333
4846,-240.83311111111112
4847,-495.59557777777775
4848,6.425599999999999
4849,-203.12550000000002
4850,-462.0981333333333
4851,-1092.94613503996
4852,-478.1600062049062
4853,-1016.1840886779885
4854,-26.659333333333336
4855,-379.7165818181817
4856,-102.5537
4857,-81.36493333333334
4858,-173.00820000000002
4859,-253.32373095238097
4860,-498.22808888888886
4861,-220.0650333333334
4862,-61.20960000000001
4863,-163.51360000000003
4864,-251.3751476190476
4865,-25.918400000000005
4866,1.4207999999999998
4867,-431.73930000000007
4868,-90.8416
4869,-557.0976000000002
4870,-634.5859474747474
4871,-306.3487
4872,-121.85416666666666
4873,-82.4992
4874,-240.82087619047616
4875,-324.5345666666667
4876,-378.19699999999995
4877,-327.38251984126987
4878,-667.6605999999998
4879,-88.75853333333333
4880,-923.9334918414917
4881,-694.6363272727274
4882,-374.46755079365084
4883,-948.820093783994
4884,-814.1582165945165
4885,-122.9248
4886,-568.3540848484848
4887,-85.2753
4888,-746.6625156843157
4889,-353.2167333333333
4890,-530.3258181818182
4891,-36.93933333333334
4892,-421.82475555555567
4893,-218.7794666666667
4894,-768.3598
4895,5.7951999999999995
4896,-38.211200000000005
4897,-685.7453407925408
4898,-553.6921555555556
4899,-888.9943775002777
4900,-154.32819999999998
4901,4.524800000000001
4902,-568.6086
4903,-319.910930952381
4904,-353.40880000000004
4905,-156.7649
4906,-51.684799999999996
4907,-31.99873333333333
4908,-728.729223076923
4909,-53.352
4910,-34.4704
4911,-7.3488
4912,-128.25066666666666
4913,-1133.0996455211455
4914,-22.766399999999997
4915,-406.1232190476191
4916,-718.3817790182039
4917,-111.3232
4918,-477.572488888889
4919,-50.77279999999999
4920,7.2864
4921,-236.2842619047619
4922,-340.4414134920635
4923,-381.63538333333327
4924,-403.2631693362194
4925,-844.3368307692309
4926,-199.35370000000003
4927,-274.9744
4928,-410.4161272727273
4929,-249.7748
4930,-137.23346666666666
4931,-356.441380952381
4932,-653.2434585858588
4933,-248.07138095238093
4934,-637.8932
4935,-120.41120000000001
4936,-1.0768000000000004
4937,-2.8944
4938,-24.656
4939,-56.027766666666665
4940,-602.6217111111112
4941,-673.9430452769451
4942,-216.57120000000003
4943,-597.909978066378
4944,-308.95920000000007
4945,-115.50586666666668
4946,-61.988899999999994
4947,-102.63006666666666
4948,-471.0851047619048
4949,-360.10524444444445
4950,-61.700799999999994
4951,-455.1053333333333
4952,-785.948303163503
4953,-551.3623142857144
4954,-614.3018606060604
4955,-281.9866666666667
4956,-89.24586666666667
4957,-212.68726666666672
4958,-321.1300666666667
4959,-237.056
4960,-520.5543190476192
4961,-516.2025055555556
4962,-564.9968974358974
4963,-392.67714285714277
4964,-1205.5273373293371
4965,3.048
4966,-9.1954
4967,-24.7456
4968,-63.180800000000005
4969,-21.1496
4970,-180.352
4971,-257.1576428571429
4972,-246.46989999999997
4973,-15.803200000000002
4974,-92.4028
4975,-339.8208000000001
4976,-857.4706338328339
4977,-35.680099999999996
4978,-210.78213333333335
4979,-343.7933253968254
4980,-310.5348
4981,-438.22429999999997
4982,-7.675199999999999
4983,-21.7072
4984,-201.97691428571432
4985,-86.95063333333334
4986,-599.2223147907648
4987,-371.0146
4988,-311.42534523809525
4989,-335.39084523809515
4990,-18.3664
4991,-627.3161222222221
4992,-868.2392217171716
4993,-82.9152
4994,-880.7213856421357
4995,-90.6656
4996,-633.1527171717172
4997,-32.203199999999995
4998,-270.9151
4999,-583.0802834054834
5000,-16.556800000000003
5001,-218.65160952380953
5002,-424.4186952380952
5003,-332.6825238095238
5004,-155.42676666666665
5005,-499.2445328282829
5006,-113.5095
5007,-31.446400000000004
5008,-150.62410000000003
5009,-34.2832
5010,-21.513600000000004
5011,-177.1988333333333
5012,-720.0226999999996
5013,-426.7853666666667
5014,-82.856
5015,-12.611199999999998
5016,-30.184
5017,-3.3920000000000003
5018,-526.753219047619
5019,-527.3356444444445
5020,-281.07252380952383
5021,-10.592200000000004
5022,-478.44859444444444
5023,-582.8918342712842
5024,-653.0583137806636
5025,-441.58850909090916
5026,-831.4011126262626
5027,-210.52319999999997
5028,-604.8371381673884
5029,-530.37905
5030,-141.01450000000003
5031,-69.00186666666667
5032,-429.0704611111111
5033,-467.2316444444444
5034,-411.039342063492
5035,-85.44139999999999
5036,-282.24564999999996
5037,-335.6049777777777
5038,-38.35533333333334
5039,-169.66992857142858
5040,-503.03166666666675
5041,-484.73958333333337
5042,-292.9705055555555
5043,-540.524432889333
5044,-212.98989999999998
5045,-369.10592727272723
5046,-65.72999999999999
5047,-4.599333333333333
5048,-164.3028
5049,-130.11689523809522
5050,-126.26219999999999
5051,-200.98603333333335
5052,-83.162
5053,-527.5236277777778
5054,-137.5064
5055,-170.1696
5056,-347.60640000000006
5057,7.744
5058,0.4047999999999998
5059,-170.18880000000001
5060,-80.4576
5061,-311.52895
5062,-31.147200000000005
5063,-351.27410000000003
5064,-244.86584761904766
5065,-36.46263333333333
5066,-531.8288136904761
5067,-74.4118
5068,-391.1240928571428
5069,-129.56203333333335
5070,-25.742399999999996
5071,-417.9217722222223
5072,-968.4640883116882
5073,-222.15999999999997
5074,-1008.315112121212
5075,-93.0481
5076,-318.14300000000003
5077,-1051.1397071262072
5078,-1307.7443083333333
5079,-182.94329999999997
5080,-59.825933333333325
5081,-528.0930000000001
5082,-407.2796285714287
5083,-1002.2519946386947
5084,-47.3472
5085,-301.93755000000004
5086,-142.59593333333333
5087,-387.2732365079365
5088,-44.17453333333333
5089,-45.848
5090,-14.054400000000001
5091,-726.9205580808084
5092,-415.74356984126985
5093,-854.8404571095573
5094,-638.4182707070706
5095,-313.92480952380953
5096,13.7276
5097,-395.8389777777777
5098,-122.68483333333333
5099,-555.9339474747475
5100,-720.7042087301588
5101,-294.074419047619
5102,-255.96319999999997
5103,-311.536
5104,-509.1603777777777
5105,-351.0777666666667
5106,-68.60643333333334
5107,-270.1728
5108,-301.34239523809526
5109,-744.6970136807635
5110,-198.2088333333333
5111,-220.3189
5112,-529.2062000000002
5113,-137.4032
5114,-10.393600000000001
5115,-14.286400000000002
5116,-306.66166666666663
5117,-16.7024
5118,-585.8585
5119,-565.7680909090909
5120,-601.7273928571432
5121,-94.62333333333333
5122,-139.55016666666666
5123,-1024.127232101232
5124,-71.74133333333332
5125,-612.9685435786437
5126,-83.216
5127,-52.03840000000001
5128,-870.4753406926408
5129,-694.5515996392496
5130,-416.5333087301587
5131,-565.42975
5132,-271.7413142857142
5133,-166.80966666666666
5134,-116.0384
5135,-18.9456
5136,-568.4408888888889
5137,-162.33409999999998
5138,-108.15539999999999
5139,-431.6279928571429
5140,-235.78409999999997
5141,-19.144266666666663
5142,-143.93663333333336
5143,-385.1221142857143
5144,-489.41595238095226
5145,-10.896
5146,-859.003436702187
5147,-50.29693333333333
5148,-10.083400000000001
5149,-562.6447737318238
5150,-464.83773053613055
5151,2.9568000000000003
5152,-112.7255
5153,13.9936
5154,-824.8041882284381
5155,-498.1603642857142
5156,-242.48039999999997
5157,-225.70239999999995
5158,-230.71413333333334
5159,-388.8467272727272
5160,-776.5396896825397
5161,-281.48421428571424
5162,-55.91920000000002
5163,-165.4697
5164,12.699200000000001
5165,-365.0136809523809
5166,-309.54012380952383
5167,-359.14089523809525
5168,-288.43097777777774
5169,-153.48598095238094
5170,9.206399999999999
5171,-147.1798
5172,-74.89760000000001
5173,-32.8752
5174,-104.43889999999999
5175,-344.2771904761905
5176,-21.404799999999998
5177,-143.3524
5178,-240.1816666666667
5179,-370.8165333333332
5180,-507.9323309523809
5181,-308.11323363303364
5182,-299.59770000000003
5183,-320.7756
5184,-474.2100476190476
5185,-168.71003333333337
5186,-422.0465333333334
5187,-447.6621494949494
5188,-212.2515666666667
5189,-223.75948095238095
5190,-496.976342063492
5191,-260.6475904761905
5192,-1061.3853715007215
5193,-188.48429999999996
5194,2.0943999999999994
5195,-30.0178
5196,-97.544
5197,-116.74849999999998
5198,-1203.1946464979462
5199,-342.83252380952376
5200,-135.5793
5201,-651.5238105311354
5202,-91.2592
5203,-114.12960000000001
5204,-300.65365
5205,-413.3161476190475
5206,-762.2598270562771
5207,-705.1908865079366
5208,-283.3552
5209,-298.22874761904757
5210,-292.37736428571424
5211,-27.866
5212,8.1978
5213,-37.1968
5214,-200.49513333333334
5215,-750.1704444444445
5216,-537.0207875180374
5217,-173.57010000000002
5218,-767.6334202020201
5219,-649.3073466089467
5220,3.9071999999999996
5221,-311.88800000000003
5222,-192.68959999999998
5223,-366.9582
5224,-260.4653974747475
5225,-138.7824
5226,-446.0296
5227,-231.96890000000005
5228,-771.3087671328669
5229,-91.19693333333335
5230,-462.9707036297035
5231,-154.5134
5232,-243.22294206349204
5233,-391.8479452380952
5234,-166.18260952380956
5235,-623.0977484848486
5236,-382.7167
5237,-343.46501190476187
5238,-445.9276181818181
5239,-227.0788
5240,-398.8808545454545
5241,-976.1466039294037
5242,-111.35746666666668
5243,-470.99689444444454
5244,-149.85226666666665
5245,-944.4529126318125
5246,0.8064
5247,-923.0224879120879
5248,-414.4552444444445
5249,-387.6003999999999
5250,-295.0454
5251,-25.8546
5252,4.569599999999999
5253,-965.8365144549895
5254,-403.52349523809517
5255,-299.27338095238093
5256,2.08
5257,-477.8177593795094
5258,-550.9193904761903
5259,-193.34933333333333
5260,-469.5135611111112
5261,-224.13505714285716
5262,-22.112133333333336
5263,-168.36098095238097
5264,-537.5354
5265,-421.93369365079377
5266,-84.48026666666667
5267,-407.24714206349205
5268,-530.328638095238
5269,-50.87960000000001
5270,-4.392000000000001
5271,-815.0775063492065
5272,-552.828777777778
5273,0.5263999999999998
5274,-562.503456547619
5275,-429.6732976190476
5276,-173.70720000000003
5277,-20.7516
5278,-250.05720000000002
5279,-164.73283333333336
5280,-10.040000000000003
5281,-373.4569833333333
5282,-698.3116404317906
5283,-445.3163248917749
5284,-146.728
5285,-463.0360373015872
5286,-280.8884761904762
5287,-249.14137777777773
5288,-195.97673333333333
5289,-660.0586555555557
5290,-432.74045
5291,-54.1908
5292,-121.46743333333332
5293,-223.05293333333336
5294,-482.7888000000001
5295,-247.48773333333335
5296,-767.8531303030304
5297,-267.8551023809524
5298,8.950399999999998
5299,-415.2405920634921
5300,-224.8443333333333
5301,-155.13439999999997
5302,-836.5456913419913
5303,-439.01646507936505
5304,-7.412133333333334
5305,-280.76053333333334
5306,-451.1264974358974
5307,-75.8405
5308,-76.9756
5309,-236.72160000000005
5310,-114.93056666666669
5311,-350.50891666666666
5312,-53.726700000000015
5313,-301.2729333333333
5314,-581.8839102453102
5315,-107.78623650793654
5316,-1238.3152034909533
5317,-481.920287878788
5318,-342.5287636363637
5319,-96.29599999999999
5320,4.5680000000000005
5321,-54.58733333333333
5322,-550.9214466200467
5323,-227.24813333333333
5324,-626.8274083916085
5325,-355.49641666666673
5326,-396.7792
5327,-108.61760000000001
5328,-70.32766666666667
5329,-130.16
5330,-251.69886666666667
5331,-618.3520222222221
5332,-310.6654285714286
5333,5.568
5334,-711.1860757575758
5335,-442.5579777777777
5336,-162.16630000000004
5337,-2.153600000000001
5338,-608.8443198412698
5339,-312.7402666666666
5340,-386.5993494949494
5341,-236.67399999999998
5342,-206.47056666666668
5343,-320.3744666666667
5344,-756.152619191919
5345,3.5600000000000005
5346,-292.68330000000003
5347,-14.6896
5348,-514.9624238095238
5349,0.5423999999999998
5350,-731.9304944444443
5351,-411.374853968254
5352,-201.5376
5353,-793.6904353313354
5354,3.8495999999999997
5355,-155.4424
5356,-50.388933333333334
5357,-512.1482142857141
5358,-328.6512865079365
5359,-270.90736666666663
5360,-538.2667896825396
5361,-355.7227333333333
5362,-401.2792452380952
5363,-222.14086666666662
5364,-39.8992
5365,-410.63126428571434
5366,-240.41844999999998
5367,-479.3605144522145
5368,-133.42079999999999
5369,-674.6815896825399
5370,-106.49774166666668
5371,-714.3640888888888
5372,-10.9888
5373,-551.3087384615385
5374,-6.468600000000004
5375,-9.008
5376,-206.62022857142856
5377,10.243200000000002
5378,-386.81291428571427
5379,-291.3552190476191
5380,-30.6524
5381,-484.8536107503608
5382,-303.9952
5383,-376.0815238095238
5384,-7.6880000000000015
5385,-861.965626717727
5386,-414.54055238095236
5387,-275.49286666666666
5388,-174.9080071428571
5389,-356.39288333333326
5390,-266.43520952380953
5391,-0.16159999999999997
5392,-463.6173959595959
5393,-319.4543428571428
5394,-329.3718
5395,-393.02951111111105
5396,-727.3642175824175
5397,-146.4864
5398,-32.97463333333334
5399,-453.64396363636354
5400,-440.27720000000005
5401,-44.24106666666667
5402,-225.35670476190475
5403,-215.9976
5404,-10.175666666666668
5405,-350.55413333333337
5406,-52.051199999999994
5407,-86.00653333333334
5408,-233.9604
5409,-198.7328
5410,-33.841750000000005
5411,-127.51906666666665
5412,-491.2862507936509
5413,6.464
5414,-267.1837095238095
5415,-175.64459999999997
5416,-6.268799999999999
5417,-349.60387777777777
5418,-497.7590545454545
5419,-70.208
5420,-522.7578363636364
5421,-236.7821757575758
5422,-404.2571878787879
5423,-151.4961
5424,-266.8466904761905
5425,-89.89173333333332
5426,-241.122
5427,-81.5505
5428,-73.3601
5429,-399.7321999999999
5430,-39.1712
5431,-55.624133333333326
5432,-664.0672365079366
5433,1.3467999999999982
5434,-218.70385714285715
5435,-363.94128571428575
5436,-9.267199999999999
5437,-254.75758095238098
5438,-498.16767272727276
5439,-374.6969999999999
5440,-165.2944
5441,7.016
5442,-438.02215000000007
5443,-51.580799999999996
5444,-604.9720279720281
5445,-687.9347947052948
5446,-450.3997777777777
5447,-236.43046666666663
5448,-279.62671428571434
5449,-103.3794
5450,-561.7785368686868
5451,-381.66283730158733
5452,-157.02906666666667
5453,-270.40218095238095
5454,-1082.7953468864469
5455,-457.5755595238095
5456,-515.7814666666667
5457,-41.33080000000001
5458,-20.296
5459,-715.7456591852592
5460,-61.1888
5461,-402.8943095238095
5462,-66.06586666666666
5463,-472.45680714285726
5464,-554.5027428571427
5465,-638.7732674603176
5466,-4.8256
5467,-286.85659999999996
5468,-22.755200000000002
5469,-94.68969999999999
5470,-88.79910000000001
5471,-648.439165079365
5472,-491.43722539682545
5473,-150.09213333333335
5474,-212.80056666666667
5475,-168.6515
5476,-306.389338888889
5477,-175.4219
5478,-623.169485858586
5479,-371.55016428571423
5480,-152.02406666666667
5481,-116.0534
5482,-74.6912
5483,-438.54769761904765
5484,-270.5799333333333
5485,-12.8912
5486,-481.51227388167393
5487,5.92
5488,-411.5519222222223
5489,-22.748800000000003
5490,-210.4069333333333
5491,-530.7087888888889
5492,-811.3042079753578
5493,-137.62823333333336
5494,-478.4992000000001
5495,-455.46879393939395
5496,-404.7698976190476
5497,-274.6368
5498,-467.75181190476184
5499,-46.0912
5500,-693.7902792540793
5501,-18.188066666666664
5502,-915.6186194805193
5503,-809.9156015873019
5504,-765.0327471528474
5505,-410.5558777777777
5506,-27.913700000000006
5507,-921.0859491674989
5508,-341.5663722222223
5509,-5.8016
5510,-362.21312857142857
5511,-96.872
5512,-79.52320000000002
5513,-691.3970318681319
5514,-102.37440000000001
5515,-381.73680909090916
5516,-152.10240000000002
5517,-753.8214835275834
5518,-46.91546666666666
5519,-476.3072000000001
5520,-272.4424333333334
5521,-223.2468
5522,-531.2438000000001
5523,-631.7368000000001
5524,-409.5388031746031
5525,-605.5211070707071
5526,-184.97103333333334
5527,-28.8672
5528,-938.5746040875788
5529,-14.4928
5530,-21.037
5531,-448.80311428571423
5532,-261.52959999999996
5533,-98.77170000000001
5534,-494.39980909090923
5535,-358.2279428571428
5536,-428.5944444444445
5537,-220.4608
5538,-111.10719999999999
5539,-667.9671714285712
5540,0.15840000000000032
5541,-793.4073090909092
5542,-318.61488095238093
5543,-106.41666666666666
5544,-281.9408000000001
5545,-452.793542857143
5546,-22.153599999999997
5547,-369.15490000000005
5548,-598.6623785714285
5549,-2.160000000000002
5550,-116.9384
5551,-154.37606666666667
5552,2.205200000000005
5553,-167.45893333333333
5554,-141.93216666666666
5555,-47.32640000000001
5556,-118.2894
5557,0.9263999999999992
5558,-159.65533333333335
5559,-106.93610000000001
5560,0.15840000000000032
5561,-291.29777619047616
5562,-120.47370000000001
5563,-496.6538285714287
5564,-183.68741428571428
5565,-731.4560237096238
5566,-188.79680000000002
5567,5.284799999999998
5568,-178.7601
5569,-340.826
5570,1.396799999999999
5571,-113.4928
5572,-761.1032848484848
5573,-7.1632000000000025
5574,-400.7410666666668
5575,-296.74645
5576,-17.760200000000005
5577,-422.57685000000004
5578,-8.904
5579,3.4128
5580,-154.43040000000002
5581,-190.76879999999997
5582,-16.963200000000004
5583,-604.4111333333333
5584,-63.7984
5585,-267.74676666666664
5586,-52.07040000000001
5587,11.967399999999998
5588,-246.92936666666668
5589,-204.10813333333334
5590,-36.120000000000005
5591,-924.5874586080586
5592,-447.2562999999999
5593,-583.0624563492064
5594,-511.77381176046174
5595,-694.3344095238095
5596,-375.75280000000004
5597,-21.9312
5598,-304.841830952381
5599,-82.96480000000001
5600,-9.072
5601,-2.1409999999999982
5602,-271.01920000000007
5603,-65.1008
5604,10.7088
5605,-149.8355
5606,-404.6570791666666
5607,3.273599999999999
5608,-367.0724055555555
5609,-743.0554222222224
5610,-110.0898
5611,-156.6329
5612,-156.58259999999999
5613,-654.9368888111889
5614,-180.5064
5615,-533.4733090909091
5616,-635.6677844877345
5617,-253.5312
5618,-547.4437686868688
5619,1.6603999999999974
5620,-169.15960000000004
5621,-406.78606666666656
5622,-42.42413333333334
5623,-473.24959357309353
5624,-24.423133333333332
5625,-287.2624
5626,-38.092933333333335
5627,-1.9856000000000007
5628,-53.03660000000001
5629,-91.03760000000001
5630,-116.648
5631,-601.2880540404042
5632,-50.1712
5633,-218.94
5634,-67.41933333333334
5635,-662.5597642857143
5636,-189.508
5637,-851.3791757575757
5638,-51.067200000000014
5639,-690.580223881674
5640,-31.854866666666673
5641,-234.11393333333336
5642,-136.7831666666667
5643,-272.4587150793651
5644,-168.6323642857143
5645,-504.50191962481966
5646,-1.0480000000000018
5647,-7.448600000000001
5648,-565.0101333333332
5649,-289.7392142857143
5650,-264.6939023809524
5651,-720.2863287934289
5652,-255.13800000000006
5653,-2.16
5654,-604.0649285714285
5655,-248.7666
5656,-26.8998
5657,-362.77096666666665
5658,-237.0089333333333
5659,-461.57685000000015
5660,-453.8436777777778
5661,-271.05789999999996
5662,-218.37746666666663
5663,-409.38396111111115
5664,0.22559999999999913
5665,-10.764800000000001
5666,-27.540799999999997
5667,-340.16895
5668,1.548799999999999
5669,-70.47706666666666
5670,-193.15520000000004
5671,-349.6965428571428
5672,-11.3856
5673,-601.1556587301588
5674,-73.65886666666667
5675,-2.508800000000001
5676,-580.9642323232324
5677,-216.6812
5678,-198.76793333333336
5679,-363.3626666666666
5680,-2.5120000000000005
5681,-535.1627047619048
5682,-4.824000000000001
5683,-269.78204444444447
5684,-364.9017341269842
5685,-558.2241333333334
5686,-9.537599999999998
5687,-189.96742857142857
5688,-430.32834841269846
5689,-135.02973333333333
5690,-116.39680000000001
5691,-251.7809642857143
5692,-317.29913333333326
5693,-712.7602096847598
5694,-627.8248466089466
5695,-176.01356666666666
5696,-563.5668686868688
5697,-125.59200000000001
5698,-0.8240000000000003
5699,-269.6062
5700,-327.2096
5701,-6.284800000000002
5702,-566.2200461538462
5703,-166.6272
5704,-653.5962006493505
5705,-413.2416476190477
5706,-57.4016
5707,-312.76480000000004
5708,4.846400000000001
5709,-696.074255844156
5710,9.5776
5711,-222.7621142857143
5712,3.1839999999999997
5713,-199.0962785714286
5714,-137.3329619047619
5715,-487.11989999999986
5716,-917.3150387029635
5717,-262.6294
5718,-797.3864787545784
5719,-181.22573333333332
5720,-391.3231500000001
5721,-504.5089333333333
5722,-456.419930952381
5723,-80.8528
5724,-379.0985333333333
5725,-348.35883333333334
5726,-315.95086060606064
5727,-67.7968
5728,-429.7669928571429
5729,-947.6156853479857
5730,0.6255999999999995
5731,-225.84679999999997
5732,-68.72493333333333
5733,6.2352
5734,-954.8092746031748
5735,-24.179199999999998
5736,-267.09479999999996
5737,-40.18126666666667
5738,-4.689799999999999
5739,-284.6004571428572
5740,-609.2188841269842
5741,-363.5418285714286
5742,-527.9131454545455
5743,-373.04745555555564
5744,-160.837
5745,-422.00956428571425
5746,-270.0301500000001
5747,-558.8367836829838
5748,-313.779
5749,-314.3684
5750,-121.00836666666667
5751,-740.1209772727273
5752,-656.5155334776333
5753,-24.529600000000002
5754,-270.40479999999997
5755,-2.792
5756,-721.2138382783884
5757,6.2832
5758,-13.652800000000003
5759,-4.897600000000001
5760,-415.176761904762
5761,-520.17935
5762,-888.9707766899768
5763,-61.799466666666675
5764,-97.31393333333334
5765,0.8175999999999997
5766,-491.81265454545456
5767,-337.6718071428572
5768,-247.58185873015873
5769,-211.28204761904766
5770,-113.1975
5771,-478.77459717504723
5772,-395.2141857142857
5773,-339.05626190476187
5774,-137.10229761904762
5775,-327.77595238095233
5776,-711.8197703962703
5777,-713.9574900432897
5778,-741.4968432178933
5779,-84.6352
5780,6.134400000000001
5781,-44.449933333333334
5782,-539.6092808080808
5783,-35.6768
5784,-491.75175714285706
5785,-86.41133333333333
5786,-571.1271333333333
5787,-192.19885238095242
5788,-706.124175824176
5789,-497.00519999999995
5790,-581.5212619047619
5791,-406.1081555555556
5792,-163.7333238095238
5793,-6.121933333333334
5794,-50.71243333333334
5795,-274.8598666666667
5796,-359.904
5797,-557.3914727272727
5798,-576.2134
5799,-427.94494444444445
5800,7.441599999999999
5801,-489.2023428571428
5802,-416.4392
5803,-548.4551999999999
5804,-389.28472727272725
5805,-575.3836285714287
5806,-315.66578095238094
5807,-199.1478214285714
5808,-249.5361976190476
5809,-209.29929999999996
5810,-114.9697
5811,-4.582400000000002
5812,-400.87520000000006
5813,-516.8573833333332
5814,-231.5108
5815,-900.7434344877348
5816,-15.339200000000002
5817,-33.3088
5818,-1.6591999999999993
5819,-195.3299
5820,4.377599999999999
5821,-520.0386
5822,-133.1952
5823,-944.291184027084
5824,-0.6243333333333361
5825,-157.75209999999998
5826,-74.74903333333334
5827,-248.17331428571427
5828,-484.4655137806637
5829,-629.7604412809413
5830,-546.9525396825396
5831,-427.9538277777778
5832,-142.3884666666667
5833,-193.277
5834,-774.0386333333336
5835,-157.00799999999998
5836,-59.572900000000004
5837,-523.5700444444444
5838,-581.2008753968254
5839,-20.5648
5840,-171.47520000000003
5841,-116.97033333333334
5842,-716.2661777777777
5843,-270.3129
5844,-250.17222857142855
5845,-288.88878571428575
5846,-724.8749873015873
5847,-450.74084444444446
5848,5.5168
5849,-517.840693939394
5850,-506.9563999999999
5851,0.39360000000000017
5852,-224.898280952381
5853,3.216
5854,-41.471333333333334
5855,-781.8444944444444
5856,-185.8544
5857,-800.0445666666666
5858,-428.11652857142866
5859,-8.01326666666667
5860,-552.3472666666665
5861,-105.5856
5862,-704.1478363636364
5863,-387.22051428571433
5864,-278.51686666666666
5865,-556.4345262626262
5866,-137.02000000000004
5867,-654.9763087801089
5868,-760.5448222222223
5869,-50.064
5870,-176.05686666666668
5871,-85.8948
5872,-813.5727238095237
5873,-159.91289999999998
5874,-16.790399999999998
5875,-239.55873333333338
5876,-94.834
5877,-4.929600000000001
5878,-171.39849999999998
5879,-464.5999857142856
5880,-470.57578838383847
5881,-9.2546
5882,-17.228799999999996
5883,-360.1099333333333
5884,-420.4362166666666
5885,-182.57880000000003
5886,-96.7808
5887,-190.89149523809527
5888,-372.64906666666667
5889,-196.70350000000002
5890,-136.98618095238098
5891,-153.48960000000002
5892,-150.2816
5893,-737.5089646464647
5894,-279.7022
5895,-343.224980952381
5896,-83.1488
5897,-360.3304563492063
5898,-155.95400555555557
5899,-133.2448
5900,-450.24496666666664
5901,-219.6653142857143
5902,-415.9033555555556
5903,-635.996196969697
5904,-44.4608
5905,-403.1379272727272
5906,-182.6336
5907,-789.7022725108227
5908,-26.7616
5909,-334.17579999999987
5910,-178.01349999999996
5911,-359.3076262626263
5912,-258.5016
5913,-124.70093333333334
5914,-120.68360000000001
5915,-2.8495999999999997
5916,-457.04291428571435
5917,3.176
5918,9.1436
5919,-126.9165642857143
5920,20.431399999999996
5921,-414.59186428571434
5922,-145.58453333333333
5923,-193.5602
5924,-682.4727428571427
5925,-62.886399999999995
5926,-534.7917966089466
5927,-586.3919166444667
5928,-832.8907230769235
5929,-14.741000000000001
5930,-61.45303333333334
5931,-158.6959642857143
5932,-473.9070476190476
5933,-423.66961659451664
5934,1.0127999999999995
5935,-145.33723333333333
5936,-213.06413333333336
5937,-165.6676
5938,-404.3154888888889
5939,-20.8984
5940,-820.7816234432237
5941,-65.6288
5942,-15.865600000000002
5943,-380.3043631313131
5944,-67.2304
5945,-1040.7309388278388
5946,-380.04738181818186
5947,-330.8401333333333
5948,-469.69446666666676
5949,-320.5333555555555
5950,-121.55206666666665
5951,-136.5025
5952,-726.5203915584418
5953,-586.0823656565658
5954,-1.4016000000000002
5955,-435.7818880952381
5956,-449.3281785714286
5957,-227.8921238095238
5958,-826.3673269785771
5959,-35.264
5960,-77.19063333333332
5961,-240.10978095238096
5962,-510.16369906759917
5963,13.504
5964,4.0527999999999995
5965,-366.6741333333333
5966,-617.8232309523811
5967,-145.50131428571427
5968,-314.92390952380947
5969,-344.8475714285714
5970,-50.52346666666667
5971,-823.678511111111
5972,-61.7632
5973,-99.5392
5974,-258.26058333333333
5975,-211.56973333333326
5976,-25.7072
5977,-53.751999999999995
5978,-173.4129
5979,-651.4314545454545
5980,-303.99297619047616
5981,-13.430400000000002
5982,-181.16040000000004
5983,-164.8309142857143
5984,-585.7872404761903
5985,-106.29650000000001
5986,-81.97523333333334
5987,-724.4269031746032
5988,-76.21166666666667
5989,-566.1618428571427
5990,-488.16487619047615
5991,-823.0731072649572
5992,-155.67366666666666
5993,-277.27455000000003
5994,-12.668466666666669
5995,-179.0572
5996,-616.5934924242423
5997,-22.459199999999996
5998,-570.5654277777778
5999,-590.2732031746032
