nr,value
81300,2.19951
81301,1.241
81302,0.724126
81303,1.5221
81304,1.37547
81305,2.526
81306,2.01949
81307,1.55734
81308,1.70428
81309,1.50297
81310,1.58763
81311,2.78912
81312,1.84696
81313,1.65183
81314,2.12422
81315,2.21661
81316,2.54865
81317,1.92512
81318,1.14091
81319,1.17455
81320,1.71
81321,0.650027
81322,1.49277
81323,2.71326
81324,2.43878
81325,1.94611
81326,0.696957
81327,2.30686
81328,1.7595
81329,2.64081
81330,3.13178
81331,1.60459
81332,3.70552
81333,1.56345
81334,1.26461
81335,2.20604
81336,1.27074
81337,2.06107
81338,1.97228
81339,2.59528
81340,0.859217
81341,1.30453
81342,1.36255
81343,1.33259
81344,1.50531
81345,2.50813
81346,1.08171
81347,0.744888
81348,0.861753
81349,1.99584
81350,0.805368
81351,2.15875
81352,1.08847
81353,0.800528
81354,1.21827
81355,1.39336
81356,0.967787
81357,1.72306
81358,1.32193
81359,1.53039
81360,0.607872
81361,2.41558
81362,1.43109
81363,1.06334
81364,1.48301
81365,1.24029
81366,2.66506
81367,2.57287
81368,1.89763
81369,2.34375
81370,1.11841
81371,2.36573
81372,1.51041
81373,1.81408
81374,1.28389
81375,1.06642
81376,2.81001
81377,1.88602
81378,1.29316
81379,1.50336
81380,1.15987
81381,0.996645
81382,1.27282
81383,1.59536
81384,0.614673
81385,2.32538
81386,1.89791
81387,1.31509
81388,1.6731
81389,1.53562
81390,1.78008
81391,1.10739
81392,2.54252
81393,1.94438
81394,2.03179
81395,1.66299
81396,2.35393
81397,0.884682
81398,1.94461
81399,1.51216
81400,0.684669
81401,1.72879
81402,1.4972
81403,1.77489
81404,2.76356
81405,1.3383
81406,1.02089
81407,1.84759
81408,1.62657
81409,1.59106
81410,2.77772
81411,2.27377
81412,1.65499
81413,2.21173
81414,1.92806
81415,2.08499
81416,2.09947
81417,2.02389
81418,2.07536
81419,1.87679
81420,1.94781
81421,1.01503
81422,1.44021
81423,1.66246
81424,0.79091
81425,1.99241
81426,0.617322
81427,1.32013
81428,1.69588
81429,1.06138
81430,1.44294
81431,1.25734
81432,2.25742
81433,1.54906
81434,2.00317
81435,2.06579
81436,1.63557
81437,1.52367
81438,1.5297
81439,1.87898
81440,1.39632
81441,2.78562
81442,0.830058
81443,1.45239
81444,3.17966
81445,2.77409
81446,0.859334
81447,1.68355
81448,0.800127
81449,1.11897
81450,1.23108
81451,2.81404
81452,1.4067
81453,1.6316
81454,1.02494
81455,1.49626
81456,1.2253
81457,1.59609
81458,2.17879
81459,2.7864
81460,1.5787
81461,1.7321
81462,1.15847
81463,1.9162
81464,1.33289
81465,0.65719
81466,1.25626
81467,1.02016
81468,1.30886
81469,3.20892
81470,0.999131
81471,1.73047
81472,1.21008
81473,1.53221
81474,2.56425
81475,1.72976
81476,1.5475
81477,1.31644
81478,1.7563
81479,2.22777
81480,1.90941
81481,1.93721
81482,2.01482
81483,2.22554
81484,1.67159
81485,1.83852
81486,1.28052
81487,1.49676
81488,1.71247
81489,1.54493
81490,2.56433
81491,0.797742
81492,1.91875
81493,1.59761
81494,1.79227
81495,1.85727
81496,1.93595
81497,2.17765
81498,1.52818
81499,2.35768
81500,1.75004
81501,1.58742
81502,1.60852
81503,1.73578
81504,1.32516
81505,1.47665
81506,1.92221
81507,2.29891
81508,0.704139
81509,1.93683
81510,1.08904
81511,1.40423
81512,1.605
81513,1.34001
81514,1.80344
81515,1.72081
81516,1.44528
81517,2.53978
81518,1.89359
81519,0.951498
81520,1.54474
81521,0.761697
81522,1.45224
81523,2.4727
81524,2.24718
81525,1.44766
81526,0.877288
81527,2.55172
81528,1.44387
81529,1.35378
81530,1.99314
81531,0.794902
81532,2.78834
81533,1.20534
81534,1.18701
81535,1.41549
81536,2.03155
81537,1.51515
81538,1.80091
81539,1.61178
81540,1.30125
81541,1.87867
81542,1.24934
81543,1.62629
81544,1.16338
81545,1.55481
81546,2.51024
81547,2.71246
81548,0.858378
81549,1.28184
81550,1.025
81551,2.95342
81552,1.1281
81553,1.91505
81554,1.79021
81555,1.37703
81556,1.85283
81557,1.16307
81558,2.3574
81559,1.08129
81560,1.72825
81561,1.47719
81562,1.38517
81563,1.80894
81564,2.35545
81565,1.36015
81566,1.39811
81567,1.67411
81568,0.761258
81569,1.4371
81570,1.50823
81571,2.30734
81572,1.0302
81573,2.13074
81574,1.07824
81575,1.8475
81576,2.46987
81577,1.54194
81578,1.35024
81579,1.14535
81580,3.04473
81581,1.56825
81582,2.13302
81583,2.17521
81584,1.38844
81585,1.04919
81586,0.761016
81587,1.31889
81588,0.778648
81589,2.08482
81590,1.71686
81591,1.50194
81592,1.41695
81593,2.73069
81594,2.09689
81595,2.01286
81596,1.78207
81597,0.850192
81598,1.63492
81599,2.45106
81600,1.63797
81601,2.03016
81602,1.45884
81603,2.02986
81604,1.16717
81605,0.808846
81606,2.159
81607,1.35661
81608,1.05125
81609,2.3444
81610,2.42681
81611,1.39532
81612,0.741234
81613,2.47863
81614,1.27271
81615,1.42719
81616,1.02206
81617,1.17589
81618,1.89911
81619,1.25237
81620,2.16023
81621,2.74466
81622,1.37211
81623,1.8263
81624,1.17238
81625,1.52926
81626,0.861734
81627,1.01681
81628,1.38345
81629,2.55538
81630,1.56447
81631,1.4951
81632,0.917939
81633,2.00311
81634,2.52279
81635,2.56115
81636,2.30655
81637,2.00624
81638,1.41631
81639,2.04388
81640,2.08247
81641,1.13017
81642,1.76888
81643,1.74985
81644,2.10895
81645,1.14346
81646,1.03871
81647,1.86517
81648,1.0803
81649,0.770434
81650,1.82651
81651,1.49377
81652,1.75089
81653,2.28711
81654,1.79656
81655,1.43978
81656,2.18401
81657,1.2436
81658,0.955519
81659,0.738469
81660,0.814788
81661,1.28533
81662,2.0869
81663,1.29784
81664,1.38765
81665,1.5192
81666,2.26257
81667,0.524106
81668,1.68218
81669,1.00633
81670,1.46609
81671,1.24602
81672,1.51326
81673,2.17133
81674,1.50436
81675,1.21865
81676,1.38169
81677,1.60186
81678,1.70443
81679,3.08082
81680,1.65652
81681,1.34006
81682,1.3192
81683,1.00939
81684,0.715292
81685,2.20562
81686,1.62948
81687,1.31351
81688,1.91167
81689,1.67875
81690,2.34389
81691,2.35727
81692,2.74727
81693,2.87053
81694,1.26109
81695,1.15827
81696,0.822575
81697,1.12128
81698,1.26143
81699,2.54134
81700,1.70364
81701,1.431
81702,1.38198
81703,1.63571
81704,1.88589
81705,1.602
81706,1.68155
81707,1.79705
81708,1.23945
81709,1.4699
81710,0.752089
81711,2.14934
81712,1.98582
81713,0.736188
81714,1.09512
81715,1.55169
81716,0.839107
81717,1.51854
81718,0.800122
81719,1.44679
81720,0.953147
81721,0.778554
81722,2.40146
81723,0.361937
81724,1.5169
81725,2.09145
81726,0.678305
81727,1.27591
81728,3.29101
81729,2.18947
81730,0.95136
81731,1.65684
81732,2.08029
81733,1.60224
81734,1.75262
81735,1.43455
81736,1.43474
81737,2.21482
81738,2.38075
81739,1.23171
81740,0.768412
81741,1.35776
81742,1.92032
81743,0.727176
81744,1.15649
81745,0.956322
81746,0.838295
81747,1.82431
81748,0.825433
81749,0.854884
81750,0.585897
81751,1.70559
81752,2.20582
81753,1.17714
81754,1.76428
81755,1.18717
81756,1.09784
81757,1.44449
81758,1.46641
81759,2.07111
81760,1.2977
81761,2.70208
81762,0.763864
81763,2.02404
81764,1.17447
81765,1.17533
81766,1.51413
81767,1.21999
81768,1.9215
81769,1.57807
81770,1.02345
81771,1.35194
81772,1.00412
81773,1.32499
81774,1.86211
81775,1.4705
81776,1.00292
81777,1.34103
81778,2.51245
81779,1.77444
81780,2.0536
81781,1.31085
81782,2.38514
81783,1.81416
81784,1.90354
81785,1.52142
81786,1.23385
81787,2.08058
81788,1.70913
81789,1.3137
81790,1.00426
81791,0.862382
81792,2.06422
81793,1.69429
81794,0.861016
81795,0.708087
81796,1.91748
81797,2.67556
81798,2.45053
81799,1.09501
81800,0.695934
81801,2.47712
81802,1.29649
81803,1.00156
81804,1.40299
81805,0.998587
81806,0.953356
81807,1.57452
81808,1.71004
81809,1.4673
81810,1.32303
81811,1.31725
81812,1.56567
81813,1.7057
81814,1.10266
81815,1.41904
81816,1.48557
81817,0.872643
81818,1.61613
81819,1.95394
81820,3.00416
81821,0.861574
81822,0.80608
81823,2.34132
81824,1.0588
81825,2.12081
81826,2.30368
81827,1.82293
81828,1.90238
81829,1.04845
81830,1.26355
81831,1.04757
81832,1.44009
81833,2.0087
81834,1.81365
81835,1.65689
81836,1.49375
81837,2.03667
81838,1.0781
81839,1.60373
81840,1.14685
81841,1.15702
81842,0.898969
81843,0.996037
81844,1.82192
81845,0.978872
81846,2.66273
81847,1.17775
81848,1.28203
81849,1.64338
81850,1.94691
81851,2.79947
81852,1.63849
81853,1.29424
81854,1.0167
81855,1.33386
81856,0.956633
81857,2.59546
81858,1.24974
81859,1.08402
81860,1.45632
81861,1.92706
81862,0.963759
81863,1.67204
81864,0.41074
81865,2.5389
81866,1.0012
81867,1.51685
81868,0.996033
81869,2.89839
81870,1.19368
81871,1.7887
81872,1.81544
81873,1.61109
81874,1.21633
81875,1.21542
81876,0.804424
81877,1.1089
81878,0.423507
81879,1.60411
81880,1.72562
81881,2.33043
81882,1.29596
81883,1.0125
81884,0.79215
81885,0.540608
81886,1.3078
81887,1.85133
81888,1.85239
81889,0.467911
81890,2.49837
81891,1.0038
81892,1.75122
81893,1.77157
81894,0.776033
81895,1.21482
81896,1.01821
81897,2.48313
81898,1.13155
81899,1.11415
81900,0.975754
81901,1.30979
81902,1.20772
81903,1.59751
81904,1.11896
81905,0.824469
81906,1.46863
81907,1.54753
81908,1.72538
81909,1.25729
81910,2.23296
81911,3.03995
81912,0.880456
81913,0.521466
81914,1.15837
81915,0.57068
81916,1.05773
81917,1.23074
81918,1.74114
81919,1.71221
81920,1.22369
81921,1.19392
81922,1.58835
81923,1.52153
81924,1.76207
81925,0.768319
81926,1.22769
81927,0.868801
81928,2.08673
81929,0.360181
81930,2.7981
81931,2.13761
81932,0.883222
81933,1.53873
81934,1.24613
81935,2.13481
81936,1.2079
81937,1.12977
81938,1.32858
81939,0.776369
81940,3.04233
81941,1.75895
81942,2.81176
81943,2.52543
81944,1.73264
81945,1.14131
81946,1.56134
81947,1.20085
81948,0.75746
81949,1.15733
81950,1.4208
81951,2.67808
81952,1.73793
81953,2.15907
81954,0.777866
81955,1.0948
81956,1.57605
81957,1.03464
81958,2.6593
81959,0.780831
81960,1.29609
81961,1.60819
81962,1.90506
81963,3.41989
81964,3.05515
81965,2.29709
81966,1.21449
81967,0.800029
81968,1.30457
81969,1.5325
81970,0.908056
81971,0.512734
81972,2.28403
81973,1.44188
81974,1.58208
81975,1.23816
81976,2.63041
81977,3.03046
81978,1.42128
81979,1.45421
81980,1.03947
81981,2.0747
81982,1.11438
81983,0.83867
81984,1.48387
81985,0.450534
81986,1.90058
81987,1.51653
81988,1.3442
81989,1.78271
81990,1.45709
81991,1.48859
81992,1.2285
81993,2.63359
81994,1.34691
81995,3.43435
81996,0.995448
81997,2.14946
81998,2.26428
81999,2.338
82000,0.732204
82001,1.67639
82002,3.19807
82003,1.71883
82004,0.806119
82005,1.46637
82006,1.97504
82007,2.52487
82008,1.66728
82009,1.0681
82010,2.45366
82011,1.59477
82012,0.732704
82013,0.990133
82014,1.0926
82015,2.17653
82016,1.42404
82017,1.42266
82018,2.18729
82019,2.13173
82020,0.470542
82021,2.67583
82022,2.82649
82023,2.1037
82024,0.924014
82025,0.522588
82026,1.68445
82027,1.20048
82028,2.41547
82029,1.3727
82030,1.05746
82031,3.3599
82032,2.69511
82033,1.36733
82034,1.22913
82035,1.92635
82036,0.816493
82037,0.360837
82038,1.24043
82039,1.68904
82040,0.816894
82041,2.28011
82042,1.36992
82043,1.4771
82044,1.50847
82045,0.404704
82046,1.31471
82047,1.44372
82048,1.20793
82049,1.33191
82050,0.498384
82051,1.55391
82052,0.631133
82053,1.44592
82054,1.68798
82055,1.19432
82056,1.34486
82057,1.78172
82058,2.52112
82059,1.27368
82060,1.09571
82061,3.01506
82062,1.4227
82063,0.869984
82064,1.5221
82065,1.45616
82066,0.483084
82067,2.73971
82068,1.71792
82069,2.64549
82070,1.8914
82071,2.59195
82072,2.61583
82073,1.80452
82074,1.86233
82075,0.944065
82076,1.10115
82077,1.62755
82078,1.1443
82079,2.62176
82080,1.69857
82081,1.33594
82082,1.15296
82083,0.768205
82084,0.679099
82085,0.757137
82086,0.57485
82087,3.62252
82088,1.79565
82089,1.38144
82090,0.915186
82091,1.55859
82092,1.69403
82093,1.06744
82094,1.16196
82095,0.699466
82096,0.800035
82097,1.37043
82098,1.86997
82099,1.53864
82100,0.941159
82101,1.89464
82102,2.55357
82103,2.13896
82104,1.57533
82105,1.55226
82106,2.85441
82107,2.57295
82108,1.09995
82109,1.265
82110,0.55869
82111,1.45536
82112,1.24054
82113,1.86314
82114,0.776577
82115,1.29164
82116,1.97606
82117,0.870635
82118,1.48211
82119,0.865353
82120,1.04756
82121,2.13138
82122,1.17516
82123,1.1842
82124,0.825927
82125,2.50712
82126,0.711189
82127,1.34872
82128,1.66187
82129,1.94571
82130,1.67237
82131,1.40771
82132,1.14596
82133,0.817241
82134,0.745583
82135,2.24341
82136,1.22822
82137,1.06333
82138,1.54185
82139,1.65141
82140,2.41731
82141,1.44435
82142,1.8015
82143,2.00147
82144,2.09196
82145,0.699764
82146,1.06312
82147,2.8067
82148,2.64282
82149,2.08329
82150,0.863588
82151,0.754251
82152,2.4074
82153,1.82538
82154,3.02676
82155,1.71613
82156,1.78949
82157,2.07861
82158,3.68819
82159,1.67278
82160,3.1544
82161,2.30602
82162,1.38189
82163,2.30993
82164,0.971697
82165,2.2679
82166,1.59904
82167,3.35267
82168,1.70975
82169,1.9478
82170,4.64659
82171,1.31016
82172,1.3181
82173,2.97829
82174,1.58721
82175,0.88708
82176,2.33157
82177,2.65674
82178,2.35345
82179,2.37891
82180,1.65661
82181,3.03441
82182,1.84775
82183,1.86273
82184,2.08842
82185,1.81652
82186,1.71503
82187,1.30785
82188,1.99925
82189,1.44753
82190,2.37758
82191,1.81165
82192,0.956792
82193,1.34767
82194,3.87114
82195,1.75889
82196,1.95849
82197,2.97133
82198,1.25282
82199,1.21062
82200,1.96932
82201,2.62442
82202,1.43325
82203,1.10659
82204,2.8886
82205,3.11448
82206,1.09068
82207,1.02905
82208,1.73298
82209,1.73665
82210,1.99528
82211,1.99335
82212,3.45614
82213,1.01915
82214,1.79023
82215,2.13367
82216,2.25053
82217,2.07639
82218,2.28921
82219,1.50024
82220,1.13846
82221,1.02462
82222,1.56731
82223,1.34399
82224,1.86886
82225,2.05162
82226,2.06119
82227,1.42472
82228,1.76569
82229,2.37525
82230,1.97102
82231,2.54048
82232,1.35358
82233,0.957117
82234,1.0952
82235,2.14243
82236,1.65441
82237,1.7815
82238,0.852205
82239,2.04983
82240,2.09024
82241,0.593669
82242,1.77356
82243,2.04092
82244,1.77191
82245,2.56128
82246,1.63122
82247,2.68851
82248,0.768284
82249,1.73351
82250,1.09949
82251,1.37821
82252,1.64396
82253,2.82358
82254,1.60349
82255,0.994917
82256,1.45198
82257,2.24808
82258,0.948352
82259,2.69564
82260,1.8329
82261,1.4736
82262,2.21033
82263,2.24384
82264,2.49363
82265,0.632535
82266,2.418
82267,1.27776
82268,1.3118
82269,1.44204
82270,1.89285
82271,3.06834
82272,1.25089
82273,1.45519
82274,1.39797
82275,3.1137
82276,2.18812
82277,1.68262
82278,1.49149
82279,2.22895
82280,1.39319
82281,1.86301
82282,1.27041
82283,2.0173
82284,1.49116
82285,2.51525
82286,0.849648
82287,2.83708
82288,2.1118
82289,1.37085
82290,2.07819
82291,2.39631
82292,2.32442
82293,1.0898
82294,0.874248
82295,1.27939
82296,2.31054
82297,1.31724
82298,1.26009
82299,2.63944
82300,1.8788
82301,2.43929
82302,1.97289
82303,3.46319
82304,0.991538
82305,3.49874
82306,1.81192
82307,1.89614
82308,2.89656
82309,1.37233
82310,2.35038
82311,2.16835
82312,2.59566
82313,3.47305
82314,2.04435
82315,1.48068
82316,2.5866
82317,2.97255
82318,0.869777
82319,2.16358
82320,3.69896
82321,1.20269
82322,1.855
82323,1.42842
82324,1.95715
82325,2.68969
82326,2.55897
82327,1.86716
82328,1.41159
82329,1.85985
82330,2.19519
82331,2.69328
82332,2.8374
82333,2.41907
82334,3.14741
82335,1.98937
82336,2.72885
82337,1.66515
82338,2.97277
82339,2.2572
82340,1.81264
82341,3.10318
82342,1.61417
82343,1.46933
82344,0.990528
82345,3.14132
82346,2.10123
82347,2.35677
82348,1.90691
82349,1.65966
82350,1.73945
82351,1.14054
82352,3.193
82353,1.54966
82354,1.12219
82355,1.17676
82356,1.98923
82357,2.90911
82358,2.35404
82359,1.64275
82360,0.844073
82361,2.28367
82362,1.7992
82363,2.76171
82364,3.11014
82365,1.91668
82366,1.47676
82367,1.45262
82368,1.81776
82369,2.97382
82370,3.03756
82371,2.84508
82372,1.839
82373,1.73977
82374,2.48931
82375,2.56858
82376,2.51722
82377,1.97571
82378,3.3683
82379,2.36258
82380,2.86953
82381,1.83889
82382,2.12442
82383,2.50974
82384,2.19005
82385,1.7747
82386,2.37723
82387,2.5817
82388,1.57543
82389,3.16379
82390,3.40878
82391,2.05444
82392,1.90953
82393,3.1372
82394,2.16428
82395,3.6844
82396,2.36527
82397,0.541981
82398,2.47009
82399,1.06068
82400,1.75097
82401,2.23811
82402,2.68267
82403,2.58826
82404,3.55467
82405,2.39084
82406,1.98546
82407,3.04702
82408,2.47378
82409,1.75922
82410,1.72322
82411,1.75136
82412,2.84146
82413,1.26337
82414,1.93527
82415,1.59791
82416,1.51414
82417,3.7089
82418,2.1368
82419,3.11463
82420,4.24277
82421,2.34667
82422,2.34425
82423,1.84917
82424,3.34381
82425,2.61983
82426,1.79423
82427,1.76849
82428,1.95853
82429,1.76438
82430,1.60475
82431,1.46755
82432,1.9217
82433,0.928456
82434,2.51038
82435,2.80576
82436,1.38743
82437,3.01506
82438,3.48712
82439,2.234
82440,1.29895
82441,1.95306
82442,2.03895
82443,1.0789
82444,1.27832
82445,1.38402
82446,2.3356
82447,2.78206
82448,1.41327
82449,1.47402
82450,1.60274
82451,1.54267
82452,2.15361
82453,2.10001
82454,1.81347
82455,1.61094
82456,2.86266
82457,1.8783
82458,1.04185
82459,2.05523
82460,2.25113
82461,2.01802
82462,2.36949
82463,1.40443
82464,0.811823
82465,1.92311
82466,2.13344
82467,1.46647
82468,2.43001
82469,2.03011
82470,1.36942
82471,2.22297
82472,1.43758
82473,2.30982
82474,2.38026
82475,2.09101
82476,0.85618
82477,0.786385
82478,2.29731
82479,1.94948
82480,2.04972
82481,2.39516
82482,2.05324
82483,3.95958
82484,3.18029
82485,2.42534
82486,2.01447
82487,3.79405
82488,2.2047
82489,1.81361
82490,1.21178
82491,2.95397
82492,1.41945
82493,3.31853
82494,2.20473
82495,0.914211
82496,1.4513
82497,2.51992
82498,1.35315
82499,2.26423
82500,2.78312
82501,2.60244
82502,2.86213
82503,1.93659
82504,1.99572
82505,1.59283
82506,1.43387
82507,2.08118
82508,1.41332
82509,2.26953
82510,0.913236
82511,2.23983
82512,2.85549
82513,1.0204
82514,3.27525
82515,2.67687
82516,1.07652
82517,1.4787
82518,2.42989
82519,3.76454
82520,1.94717
82521,1.68317
82522,2.91109
82523,1.72547
82524,3.04347
82525,1.91374
82526,1.78505
82527,2.92751
82528,1.91282
82529,2.02197
82530,1.83154
82531,1.35989
82532,5.40617
82533,2.2818
82534,2.6271
82535,0.889046
82536,1.73859
82537,1.97835
82538,2.25739
82539,2.25004
82540,2.60922
82541,2.54406
82542,3.36178
82543,4.52411
82544,1.51965
82545,1.03934
82546,2.34915
82547,3.04445
82548,2.4613
82549,3.72203
82550,2.42467
82551,1.28399
82552,2.32897
82553,1.25151
82554,3.15476
82555,3.30846
82556,2.13056
82557,3.44876
82558,1.68867
82559,2.35981
82560,3.29022
82561,3.41841
82562,2.17401
82563,2.22137
82564,2.54691
82565,2.46807
82566,1.16865
82567,1.90108
82568,2.19558
82569,2.95437
82570,1.66031
82571,3.15537
82572,2.6948
82573,2.96248
82574,1.7775
82575,1.8942
82576,3.391
82577,1.57234
82578,1.70899
82579,1.53171
82580,1.75108
82581,1.82219
82582,2.9736
82583,1.73234
82584,3.08265
82585,3.6973
82586,2.9249
82587,1.9644
82588,2.26005
82589,1.81246
82590,2.70229
82591,3.25055
82592,2.72104
82593,3.9428
82594,1.54114
82595,0.869774
82596,3.77386
82597,1.079
82598,2.29718
82599,2.43294
82600,3.30035
82601,2.77611
82602,2.12025
82603,1.79764
82604,2.99325
82605,2.33147
82606,2.81104
82607,3.61761
82608,2.93498
82609,1.94166
82610,2.82089
82611,1.31501
82612,1.99908
82613,4.2652
82614,3.75257
82615,2.54696
82616,1.39887
82617,2.4418
82618,3.42932
82619,2.05295
82620,3.85993
82621,2.62169
82622,3.04474
82623,2.82917
82624,4.89642
82625,3.63125
82626,1.81888
82627,1.95648
82628,2.95293
82629,1.36849
82630,2.52913
82631,2.27814
82632,1.65151
82633,3.53066
82634,2.63817
82635,2.33296
82636,2.2141
82637,2.73494
82638,1.81934
82639,2.56233
82640,2.1613
82641,3.67668
82642,1.65705
82643,2.30033
82644,1.85155
82645,3.07768
82646,2.29018
82647,1.50106
82648,2.18095
82649,3.49249
82650,2.4643
82651,1.23965
82652,3.34038
82653,2.69153
82654,3.73116
82655,2.14302
82656,3.71253
82657,3.47718
82658,1.79931
82659,2.499
82660,2.83567
82661,2.90658
82662,2.76362
82663,2.95656
82664,3.67365
82665,1.53236
82666,2.8149
82667,3.52057
82668,2.40088
82669,2.64342
82670,2.72659
82671,2.55723
82672,3.05198
82673,3.12028
82674,1.79627
82675,2.02514
82676,2.91154
82677,2.61253
82678,3.01776
82679,2.23721
82680,3.06729
82681,3.84626
82682,2.85101
82683,2.28774
82684,1.7408
82685,2.14391
82686,3.34973
82687,1.25525
82688,3.76243
82689,2.55555
82690,3.41206
82691,3.43454
82692,2.40711
82693,2.60653
82694,3.81948
82695,1.51202
82696,3.61765
82697,2.99675
82698,2.94533
82699,2.6704
82700,2.51537
82701,2.23561
82702,2.53365
82703,1.15023
82704,3.04645
82705,3.81765
82706,2.22991
82707,1.91619
82708,2.22278
82709,2.91195
82710,2.34752
82711,1.9611
82712,2.32873
82713,2.81082
82714,2.14318
82715,1.69279
82716,2.81012
82717,3.70416
82718,2.44377
82719,2.69385
82720,2.30457
82721,2.79356
82722,2.81088
82723,1.53724
82724,2.00407
82725,1.54922
82726,4.14694
82727,1.51356
82728,3.26758
82729,2.34177
82730,2.05996
82731,2.14857
82732,2.16117
82733,1.86323
82734,1.91966
82735,2.89497
82736,1.89922
82737,1.07459
82738,1.17071
82739,1.28294
82740,2.38751
82741,1.65852
82742,1.23061
82743,3.13957
82744,1.40544
82745,3.82634
82746,2.39151
82747,1.6798
82748,1.91906
82749,3.64143
82750,2.2469
82751,2.6496
82752,2.07956
82753,1.16257
82754,3.65992
82755,2.20911
82756,1.49903
82757,2.04315
82758,2.54452
82759,2.35577
82760,1.75978
82761,2.30252
82762,1.49335
82763,2.29829
82764,2.78305
82765,2.48725
82766,1.81974
82767,2.00251
82768,1.89491
82769,2.68941
82770,3.75169
82771,2.4592
82772,1.82516
82773,1.42352
82774,3.33132
82775,2.79236
82776,2.00358
82777,1.22178
82778,2.89749
82779,2.41514
82780,3.08483
82781,3.86994
82782,2.25111
82783,4.02564
82784,1.04338
82785,2.66793
82786,2.72835
82787,2.21176
82788,0.890047
82789,2.1805
82790,1.31272
82791,1.9375
82792,2.0432
82793,2.93061
82794,2.95303
82795,3.3312
82796,2.75514
82797,1.84216
82798,2.96278
82799,2.36809
82800,2.08673
82801,1.52716
82802,2.26184
82803,2.91345
82804,2.36367
82805,1.9208
82806,2.65212
82807,1.89445
82808,1.67276
82809,3.10139
82810,3.72547
82811,1.55044
82812,0.886563
82813,2.60544
82814,1.94632
82815,2.13546
82816,1.35277
82817,1.85334
82818,1.17578
82819,2.75995
82820,2.1725
82821,2.50549
82822,2.06257
82823,1.56556
82824,2.64327
82825,1.3072
82826,1.02223
82827,1.64193
82828,0.989282
82829,2.72541
82830,2.21538
82831,2.13276
82832,1.87809
82833,1.94095
82834,1.515
82835,1.41717
82836,0.970724
82837,1.34718
82838,0.84651
82839,2.05306
82840,1.39522
82841,1.58402
82842,2.14687
82843,1.06931
82844,2.2415
82845,1.92719
82846,1.39655
82847,1.68181
82848,1.74043
82849,1.64394
82850,2.92217
82851,2.3838
82852,1.33552
82853,1.56033
82854,1.36603
82855,2.18638
82856,3.218
82857,2.63369
82858,1.5309
82859,0.781985
82860,2.1592
82861,2.24841
82862,2.37394
82863,1.56911
82864,2.00983
82865,1.73558
82866,1.90925
82867,1.68936
82868,1.09895
82869,1.01572
82870,1.81575
82871,2.22377
82872,1.77717
82873,2.21038
82874,1.53173
82875,1.46979
82876,2.21084
82877,1.06539
82878,0.947105
82879,1.82786
82880,1.8171
82881,2.4529
82882,1.04142
82883,1.23476
82884,1.79433
82885,2.69563
82886,1.29207
82887,2.00568
82888,2.05423
82889,1.85471
82890,2.19529
82891,1.84209
82892,0.411268
82893,1.14762
82894,1.87084
82895,1.09738
82896,2.13382
82897,1.42849
82898,1.59696
82899,1.59893
82900,1.4917
82901,1.25871
82902,3.48018
82903,1.77226
82904,0.875202
82905,1.20325
82906,1.52205
82907,1.98938
82908,0.781676
82909,1.97445
82910,2.07387
82911,1.95429
82912,1.70698
82913,2.55542
82914,1.81199
82915,1.7457
82916,1.64242
82917,1.76156
82918,1.11551
82919,1.93061
82920,1.30382
82921,1.5648
82922,1.97317
82923,2.15727
82924,1.33327
82925,2.67207
82926,1.81213
82927,1.67235
82928,2.09615
82929,1.34971
82930,1.75119
82931,1.3436
82932,1.57103
82933,2.13645
82934,1.9936
82935,0.699456
82936,1.43873
82937,2.35255
82938,1.39562
82939,1.72891
82940,1.78417
82941,2.20188
82942,1.06866
82943,2.75914
82944,3.56938
82945,2.64658
82946,1.81485
82947,2.48106
82948,1.85897
82949,2.2647
82950,0.989623
82951,1.95434
82952,2.49462
82953,2.79299
82954,2.64513
82955,2.71895
82956,2.01238
82957,0.490401
82958,3.08529
82959,2.11407
82960,3.91
82961,1.48161
82962,2.60431
82963,1.32451
82964,4.243
82965,2.53901
82966,1.81383
82967,2.22428
82968,0.992426
82969,2.01059
82970,3.2758
82971,2.04356
82972,2.16301
82973,2.38716
82974,1.66992
82975,1.74484
82976,1.72154
82977,1.34629
82978,2.22851
82979,1.58382
82980,1.99743
82981,1.17929
82982,2.10753
82983,2.65223
82984,2.09313
82985,1.68691
82986,1.12595
82987,2.28944
82988,1.49673
82989,1.43635
82990,1.19843
82991,2.32309
82992,2.32932
82993,1.90799
82994,1.84943
82995,1.68971
82996,1.94346
82997,1.58067
82998,2.56036
82999,1.25513
83000,1.01616
83001,1.41311
83002,2.40545
83003,2.40523
83004,0.937277
83005,2.08068
83006,0.539425
83007,1.69644
83008,1.89804
83009,2.53525
83010,1.24929
83011,1.12576
83012,2.26295
83013,1.54063
83014,0.770383
83015,1.15888
83016,0.95401
83017,1.34646
83018,1.77632
83019,1.12971
83020,1.91931
83021,1.07102
83022,1.24515
83023,1.87052
83024,1.25356
83025,1.74076
83026,1.10492
83027,2.05799
83028,2.34799
83029,0.877034
83030,0.718082
83031,1.43217
83032,0.744797
83033,1.92217
83034,1.5542
83035,2.18379
83036,0.881201
83037,0.808296
83038,1.86313
83039,1.97403
83040,1.94985
83041,1.04119
83042,0.721656
83043,0.615899
83044,1.59638
83045,2.08866
83046,2.02553
83047,2.57563
83048,0.519093
83049,0.803859
83050,1.47383
83051,1.64032
