nr,value
4844,-189.32799999999997
4845,-233.7504
4846,-100.61760000000001
4847,-766.8112
4848,5.1168
4849,-134.08159999999998
4850,-356.0704
4851,-1061.3551999999997
4852,-535.9151999999999
4853,-961.5343999999997
4854,14.502400000000002
4855,-186.7296
4856,-16.6704
4857,29.788799999999995
4858,-56.816
4859,-62.7312
4860,-558.0336
4861,-67.1136
4862,-208.00160000000005
4863,-235.66560000000004
4864,-151.43200000000002
4865,-31.8256
4866,1.4207999999999998
4867,-424.6304000000001
4868,-74.56960000000001
4869,-382.49120000000005
4870,-676.2656000000001
4871,-341.95680000000004
4872,-105.5168
4873,-11.180800000000001
4874,-7.657599999999995
4875,-354.1648
4876,-340.8624
4877,-379.1376000000001
4878,-443.7807999999998
4879,53.9424
4880,-761.9103999999998
4881,-741.0720000000001
4882,-578.3903999999999
4883,-998.1824000000008
4884,-686.7535999999998
4885,-43.8208
4886,-598.2416000000002
4887,-75.1216
4888,-701.8255999999997
4889,-122.45120000000001
4890,-371.56000000000006
4891,44.408
4892,-229.35680000000002
4893,-287.59200000000004
4894,-647.4368
4895,6.1248
4896,-125.0496
4897,-449.86080000000004
4898,-514.0079999999998
4899,-820.7984000000002
4900,-45.7088
4901,10.9728
4902,-512.7008000000001
4903,-321.3168000000001
4904,-337.92800000000005
4905,-20.752000000000002
4906,39.376
4907,-26.492800000000006
4908,-657.6240000000001
4909,-53.8576
4910,68.5152
4911,8.879999999999999
4912,-90.6576
4913,-1115.7343999999996
4914,21.3888
4915,-311.6672000000001
4916,-700.6448000000004
4917,10.110399999999998
4918,-281.38559999999995
4919,-58.68
4920,5.3056
4921,-318.3648
4922,-189.9568
4923,-455.8495999999999
4924,-425.0128
4925,-763.0624000000003
4926,-110.18240000000003
4927,-243.7088
4928,-252.83519999999996
4929,-43.7376
4930,-274.75520000000006
4931,-298.0032
4932,-458.3450000000001
4933,-373.51840000000004
4934,-544.9232
4935,0.2928000000000033
4936,-6.6992
4937,16.031999999999996
4938,-60.45439999999999
4939,-214.02559999999997
4940,-344.65583095238094
4941,-422.0719999999999
4942,-266.63519999999994
4943,-685.0655999999999
4944,-226.80960000000005
4945,-152.79200000000003
4946,52.1984
4947,-1.0863999999999976
4948,-376.45440000000013
4949,-99.83679999999998
4950,28.464
4951,-471.1104000000001
4952,-580.9952000000001
4953,-394.42240000000015
4954,-542.3648000000001
4955,-194.9024
4956,-34.89440000000001
4957,-283.4304
4958,-157.7264
4959,-74.33120000000001
4960,-181.58560000000003
4961,-379.79520000000014
4962,-572.8656
4963,-301.14559999999994
4964,-1125.1807999999999
4965,20.8416
4966,-126.6848
4967,-19.6896
4968,-37.4016
4969,-78.04159999999999
4970,-137.8192
4971,-106.9408
4972,34.113600000000005
4973,3.671999999999998
4974,66.8896
4975,-222.86240000000006
4976,-711.9487999999998
4977,-26.9264
4978,25.103999999999996
4979,-397.46880000000004
4980,-180.1008
4981,-413.1264
4982,-31.782400000000003
4983,24.1728
4984,-116.1072
4985,-51.168
4986,-354.9070706349206
4987,-365.94399999999996
4988,-150.5296
4989,-118.78720000000001
4990,19.036799999999996
4991,-668.8384000000001
4992,-598.2400000000002
4993,-22.7152
4994,-853.0111999999996
4995,58.022400000000005
4996,-715.9583999999999
4997,9.355199999999998
4998,-400.99999999999994
4999,-376.51679999999993
5000,-7.5440000000000005
5001,-58.9664
5002,-122.63533333333334
5003,25.29446666666665
5004,-135.9456
5005,-738.8415999999997
5006,-27.96960000000001
5007,-159.50400000000002
5008,-43.891200000000005
5009,1.5727999999999982
5010,18.3232
5011,-202.86879999999996
5012,-665.6927999999997
5013,-364.92479999999995
5014,-26.0512
5015,26.2272
5016,-36.7536
5017,4.700799999999999
5018,-492.10239999999993
5019,-459.8704
5020,-355.97440000000006
5021,-35.2032
5022,-182.0688
5023,-609.8543999999999
5024,-503.0752
5025,-333.60479999999995
5026,-816.8816000000004
5027,-59.140800000000006
5028,-185.7984
5029,-578.9616000000001
5030,-84.54240000000001
5031,-39.0336
5032,-239.72799999999995
5033,-169.82560000000004
5034,-152.5088
5035,34.819199999999995
5036,-236.95679999999996
5037,-288.0576000000001
5038,32.1472
5039,86.504
5040,-628.9487999999999
5041,-431.2352
5042,95.10549999999996
5043,-646.9199999999998
5044,-177.8432
5045,-191.144
5046,53.4588
5047,54.936
5048,-52.516799999999996
5049,-20.7872
5050,-131.02720000000002
5051,-157.71200000000002
5052,2.1135999999999964
5053,-492.15200000000004
5054,-97.57600000000001
5055,-37.67999999999999
5056,-289.1104000000001
5057,6.5440000000000005
5058,0.4239999999999995
5059,-173.79520000000002
5060,61.67039999999999
5061,-96.44160000000001
5062,10.5552
5063,-196.7344
5064,-344.36640000000006
5065,49.90719999999999
5066,-364.86879999999996
5067,64.709
5068,-246.8112
5069,-188.74400000000003
5070,-17.177599999999998
5071,-568.4256
5072,-882.4272000000002
5073,-143.05919999999998
5074,-878.3952000000003
5075,-206.50400000000002
5076,-241.66720000000004
5077,-1025.6720000000005
5078,-1270.7247999999997
5079,23.3456
5080,1.3472000000000008
5081,-302.72960000000006
5082,-207.29336666666669
5083,-982.9264000000005
5084,-30.358400000000003
5085,-94.03213333333335
5086,-233.13280000000003
5087,-1.5416000000000043
5088,-26.191999999999997
5089,-64.5744
5090,24.8928
5091,-731.2287999999999
5092,-234.65919999999997
5093,-592.8064
5094,-650.0096000000001
5095,-45.74840000000002
5096,-10.9856
5097,-313.8064
5098,43.488
5099,-440.2000000000001
5100,-637.6415999999998
5101,-58.083199999999984
5102,-108.54560000000001
5103,-318.3296
5104,-401.5855999999999
5105,-482.06079999999986
5106,-278.5024
5107,-112.36959999999999
5108,41.9944
5109,-511.15200000000016
5110,24.614400000000003
5111,-258.9248
5112,-152.1424
5113,-6.6944
5114,20.896
5115,29.6192
5116,-250.90559999999996
5117,17.16
5118,-396.5000587301586
5119,-583.9472000000001
5120,-481.80160000000024
5121,-26.956799999999998
5122,-226.47199999999998
5123,-845.5328000000002
5124,52.2172
5125,-586.2896000000003
5126,36.243199999999995
5127,13.103999999999996
5128,-777.9120000000004
5129,-552.248
5130,-226.47200000000004
5131,-536.7550698412697
5132,-36.36319999999999
5133,-3.5784666666666674
5134,31.1712
5135,-13.374399999999998
5136,-337.30240000000003
5137,-64.192
5138,-43.8896
5139,10.019466666666691
5140,36.455999999999996
5141,34.9536
5142,24.451200000000007
5143,-217.87520000000004
5144,-118.99076666666664
5145,16.5456
5146,-847.4304000000004
5147,-114.72640000000001
5148,32.192
5149,24.10826666666665
5150,-604.3760000000001
5151,2.9568000000000003
5152,-118.0416
5153,9.763200000000001
5154,-756.6576000000005
5155,-276.59476666666666
5156,-198.88
5157,29.6768
5158,-108.56800000000001
5159,-207.74399999999997
5160,-456.696
5161,47.66206666666668
5162,46.0096
5163,-57.9344
5164,19.3296
5165,-428.52319999999986
5166,-497.5552000000001
5167,-271.7552
5168,-178.0032
5169,50.705600000000004
5170,16.008000000000003
5171,67.25206666666666
5172,29.752000000000002
5173,-22.924800000000005
5174,62.19666666666669
5175,91.95166666666667
5176,17.0112
5177,23.36
5178,52.661600000000014
5179,61.638399999999976
5180,-286.60479999999995
5181,-453.72959999999995
5182,-260.408
5183,-34.364799999999995
5184,-276.7328
5185,19.011199999999988
5186,-126.53600000000002
5187,-229.4432888888889
5188,88.26119999999997
5189,93.02399999999999
5190,-496.61599999999993
5191,-296.28799999999995
5192,-1081.7984000000001
5193,-163.99679999999995
5194,15.9104
5195,13.881599999999999
5196,-88.3024
5197,-68.2944
5198,-1172.5775999999996
5199,-293.6944
5200,-79.10560000000001
5201,-312.3641380952381
5202,-6.1695999999999955
5203,-77.8144
5204,-70.9856
5205,-393.2207999999999
5206,-359.7942693362193
5207,-479.04320000000007
5208,-240.6544
5209,-23.480000000000004
5210,-107.536
5211,-36.048
5212,-12.630400000000002
5213,21.784
5214,-87.39200000000001
5215,-747.0304000000001
5216,-629.9968
5217,-57.5696
5218,-677.7536000000002
5219,-557.7488
5220,3.0496
5221,-96.7424
5222,-77.26080000000002
5223,-78.9284
5224,-528.1696
5225,44.071999999999996
5226,-12.282495238095201
5227,74.95199999999998
5228,-771.5360000000002
5229,-65.4288
5230,-350.9536
5231,44.8414
5232,6.8768000000000065
5233,-316.3039999999999
5234,-71.90880000000001
5235,-585.0128000000001
5236,-508.96319999999986
5237,-256.39520000000005
5238,65.3673666666667
5239,-246.8784
5240,-77.9315714285714
5241,-973.4672
5242,68.1568
5243,-459.37280000000004
5244,71.7272
5245,-549.8535246753246
5246,12.1632
5247,-743.1039999999997
5248,-359.58079999999995
5249,-420.08799999999997
5250,-52.404799999999994
5251,30.968
5252,2.0224
5253,-1124.7263999999998
5254,-417.91039999999987
5255,-58.13439999999999
5256,2.08
5257,-551.3616
5258,-340.03839999999997
5259,-142.1488
5260,-428.21440000000007
5261,28.67806666666666
5262,36.488
5263,-193.32143333333332
5264,-405.3152000000001
5265,111.29993333333333
5266,-48.1824
5267,82.79373333333336
5268,-357.52959999999996
5269,-7.153600000000003
5270,8.04
5271,-783.6192000000001
5272,-597.0256
5273,1.5023999999999997
5274,-565.2560000000001
5275,-327.44319999999993
5276,26.047999999999988
5277,35.76160000000001
5278,-161.31040000000002
5279,-246.25440000000003
5280,-14.8112
5281,5.5965000000000025
5282,-355.49797943722956
5283,-425.5407999999999
5284,43.3504
5285,-433.46079999999995
5286,-345.376
5287,57.6208
5288,63.69839999999998
5289,-532.8720000000002
5290,-173.46560000000002
5291,-113.64479999999999
5292,-84.7584
5293,21.897600000000004
5294,-306.7536
5295,43.487300000000005
5296,-688.2272000000002
5297,86.48953333333328
5298,8.950399999999998
5299,116.30066666666664
5300,-329.568
5301,-53.388799999999996
5302,191.61233333333337
5303,-200.05120000000005
5304,8.3904
5305,-73.81881428571427
5306,85.02206666666669
5307,12.091199999999997
5308,-28.310400000000005
5309,90.83999999999997
5310,-16.078400000000002
5311,-312.5552
5312,57.480799999999995
5313,-305.48319999999995
5314,-372.96320000000003
5315,-124.33120000000001
5316,-1061.7455999999997
5317,-274.93614285714284
5318,-128.03360000000004
5319,36.6912
5320,5.2768
5321,-13.32
5322,39.02360000000003
5323,14.153266666666656
5324,-256.2817666666667
5325,73.16620000000002
5326,-376.5616
5327,28.123200000000004
5328,31.9536
5329,33.7392
5330,48.153600000000004
5331,-380.79505
5332,-28.568000000000005
5333,9.7696
5334,-295.6228865079366
5335,67.31360000000002
5336,-196.27360000000004
5337,3.9391999999999996
5338,-435.0063999999999
5339,9.571199999999997
5340,62.35116666666665
5341,48.0948
5342,-36.1152
5343,46.646200000000015
5344,-223.00831428571428
5345,14.6688
5346,48.19830000000002
5347,8.64
5348,-221.52799999999996
5349,1.1391999999999998
5350,-750.1663999999998
5351,-219.33120000000002
5352,44.0448
5353,-535.3568000000001
5354,4.3328
5355,11.270399999999995
5356,-3.108800000000004
5357,-494.18719999999985
5358,-157.11679999999998
5359,-285.45279999999997
5360,-353.8468063492063
5361,-27.470233333333333
5362,-113.4832
5363,40.595
5364,17.616
5365,-143.01
5366,38.08360000000001
5367,-107.4064
5368,13.2864
5369,-681.3455999999999
5370,-197.3168
5371,-703.8927999999999
5372,22.144
5373,-255.98719999999997
5374,6.927999999999996
5375,1.3759999999999994
5376,73.09280000000003
5377,10.243200000000002
5378,-250.3424
5379,-79.23800000000001
5380,32.90193333333333
5381,-369.34400000000005
5382,-120.976
5383,109.7374
5384,10.7936
5385,-560.8975999999999
5386,-210.296
5387,27.52000000000001
5388,66.98436666666667
5389,-104.08159999999997
5390,58.76960000000002
5391,13.056000000000001
5392,-85.3328
5393,-43.94240000000002
5394,-242.6016
5395,-245.10559999999998
5396,-662.4399999999996
5397,-54.90880000000001
5398,36.0576
5399,-203.23519999999996
5400,-221.34560000000002
5401,-79.9488
5402,-258.16480000000007
5403,-1.2800000000000225
5404,44.304
5405,-393.1359999999999
5406,37.416
5407,29.510399999999997
5408,54.66740000000001
5409,72.992
5410,-102.44959999999998
5411,73.48
5412,-160.62720000000002
5413,12.5632
5414,-13.269466666666682
5415,-262.6576
5416,12.542399999999999
5417,-2.7664000000000115
5418,92.03509999999996
5419,4.505599999999998
5420,-407.63840000000016
5421,134.7328
5422,-303.1056
5423,9.936
5424,-292.3856
5425,31.3824
5426,-22.240000000000002
5427,29.299199999999992
5428,15.955199999999994
5429,-146.992
5430,11.911999999999999
5431,21.782400000000003
5432,-455.0336000000001
5433,-10.625600000000002
5434,25.092800000000004
5435,124.34799999999997
5436,15.144
5437,-377.37440000000004
5438,3.399599999999971
5439,-447.6991999999999
5440,36.736
5441,4.5568
5442,-542.5856000000001
5443,10.687999999999995
5444,64.33749999999998
5445,-587.9247499999999
5446,-377.1983999999999
5447,-306.48639999999995
5448,-1.7467000000000148
5449,-49.4304
5450,-83.27840000000002
5451,68.6016
5452,-33.5104
5453,18.033599999999993
5454,-1195.6304
5455,14.81493333333334
5456,-425.24159999999995
5457,30.65039999999999
5458,25.431999999999995
5459,-123.63199999999999
5460,-57.352000000000004
5461,-396.7872000000001
5462,22.224
5463,-11.83823333333335
5464,-501.5167999999999
5465,-609.5360000000002
5466,0.6272000000000002
5467,-299.5008000000001
5468,12.302399999999999
5469,17.69560000000001
5470,27.927999999999997
5471,-450.2287999999999
5472,-452.67520000000013
5473,-62.0432
5474,-5.3359999999999985
5475,-152.4336
5476,-260.0736
5477,57.76800000000001
5478,-508.1760000000001
5479,-305.31359999999995
5480,-173.01280000000003
5481,34.576
5482,15.968
5483,-58.9424
5484,3.2240000000000073
5485,16.0608
5486,155.03800000000004
5487,15.958400000000001
5488,39.02479999999998
5489,27.168
5490,-28.556800000000003
5491,-311.57599999999996
5492,-515.5248
5493,-88.52319999999999
5494,-185.57280000000003
5495,-175.8544
5496,-12.588799999999999
5497,-267.8544
5498,-439.83999999999986
5499,-101.4
5500,-461.18720000000013
5501,41.5804
5502,-839.9631999999997
5503,-715.1312000000001
5504,-134.06493333333336
5505,-415.63039999999995
5506,-123.912
5507,-807.2215403651903
5508,-355.2256000000001
5509,20.0544
5510,-220.0848
5511,31.768
5512,5.067199999999996
5513,-666.3807999999998
5514,-16.731199999999994
5515,-538.1744
5516,21.974399999999996
5517,-815.4384000000001
5518,-137.18880000000001
5519,-106.0704
5520,93.24556666666669
5521,-164.1536
5522,-616.3856000000001
5523,-497.04160000000013
5524,160.3189333333333
5525,-473.7664
5526,43.416000000000004
5527,-21.518400000000003
5528,-754.5121862748365
5529,2.4032
5530,-0.8032000000000012
5531,-211.44000000000005
5532,85.3424
5533,-98.4896
5534,-336.552
5535,-134.91199999999998
5536,-252.86079999999998
5537,-106.54400000000001
5538,-20.6736
5539,-442.3919999999998
5540,15.6064
5541,-632.5312000000001
5542,-81.7056
5543,-47.321600000000004
5544,-64.99520000000001
5545,-485.2303999999999
5546,16.185599999999997
5547,19.384966666666678
5548,-285.29279999999994
5549,13.847999999999999
5550,51.0208
5551,-100.54400000000001
5552,71.928
5553,66.456
5554,-62.825599999999994
5555,30.648
5556,49.35200000000001
5557,29.139200000000002
5558,30.408200000000008
5559,-9.788800000000005
5560,0.15840000000000032
5561,-79.87039999999999
5562,47.87799999999999
5563,52.317966666666635
5564,42.28400000000001
5565,86.03893333333332
5566,71.73759999999999
5567,30.912000000000003
5568,-23.971200000000007
5569,-168.24
5570,4.2864
5571,32.0112
5572,-761.6527999999996
5573,14.150400000000001
5574,-393.65920000000017
5575,-55.58239999999999
5576,26.1824
5577,-322.86080000000004
5578,13.392
5579,3.4128
5580,-8.161599999999998
5581,-101.9264
5582,18.816
5583,-233.32713333333336
5584,11.168
5585,-207.7824
5586,-61.2304
5587,9.631999999999998
5588,-3.044800000000011
5589,-103.4416
5590,8.588799999999999
5591,-643.0291697247197
5592,-261.9952
5593,-337.5438738095238
5594,-393.9472
5595,-681.9424
5596,-9.625733333333336
5597,0.16800000000000015
5598,39.8976
5599,-77.21920000000001
5600,17.4288
5601,29.913600000000002
5602,-92.19680000000002
5603,12.511999999999999
5604,9.6336
5605,-143.6608
5606,-148.08196666666666
5607,3.273599999999999
5608,-143.66112857142858
5609,-753.6320000000004
5610,-150.7088
5611,28.108800000000002
5612,-7.284800000000006
5613,-568.5264000000001
5614,-37.854400000000005
5615,-307.93280000000004
5616,-235.0032
5617,64.00999999999999
5618,-259.4432
5619,34.352000000000004
5620,-200.7952
5621,-151.9888
5622,0.8416000000000015
5623,-214.28479999999996
5624,11.288
5625,-276.8496
5626,25.560000000000002
5627,4.8992
5628,54.6928
5629,25.11120000000001
5630,-81.8912
5631,-276.85458095238096
5632,4.697600000000001
5633,-182.9408
5634,-10.704
5635,-679.9727999999998
5636,-11.816000000000003
5637,-803.0111999999996
5638,30.604799999999997
5639,-169.54883333333342
5640,34.732800000000005
5641,-364.0560000000001
5642,-67.53920000000002
5643,-37.244800000000005
5644,118.25813333333335
5645,-276.59167222222226
5646,7.056
5647,7.4368
5648,-460.9103999999999
5649,-155.0144
5650,-204.64960000000002
5651,-889.3599999999994
5652,40.94079999999998
5653,6.070399999999999
5654,-388.9615999999999
5655,-183.0064
5656,48.35040000000001
5657,-337.13759999999996
5658,55.7568
5659,-277.66560000000004
5660,-50.49760000000003
5661,-87.33600000000001
5662,-70.22719999999998
5663,-57.80479999999999
5664,0.22559999999999913
5665,10.559999999999999
5666,15.494399999999999
5667,116.87679999999999
5668,10.303999999999998
5669,8.9632
5670,16.639999999999997
5671,-276.97920000000005
5672,1.750399999999999
5673,-583.0144000000001
5674,-83.00800000000001
5675,10.703999999999999
5676,-508.79680000000013
5677,-80.4224
5678,-112.24480000000001
5679,-190.38719999999998
5680,3.6448
5681,-51.460800000000006
5682,18.96
5683,-272.7392
5684,-577.2096
5685,38.59039999999999
5686,19.696
5687,-25.174400000000006
5688,-45.572800000000015
5689,-124.23839999999998
5690,37.4192
5691,99.87839999999998
5692,-252.3008
5693,-752.9664000000001
5694,-461.6800000000001
5695,62.24480000000002
5696,-566.3408000000002
5697,11.376000000000001
5698,27.500799999999998
5699,109.34100000000004
5700,82.0144
5701,1.5311999999999992
5702,38.193599999999996
5703,-0.0015999999999998238
5704,-580.6383999999998
5705,95.65740000000004
5706,42.912
5707,17.683200000000014
5708,23.5488
5709,-585.9584
5710,8.8544
5711,85.88319999999997
5712,9.3088
5713,87.96480000000003
5714,101.02639999999998
5715,-374.02879999999993
5716,-878.9839999999997
5717,37.61600000000001
5718,-643.8672
5719,54.08299999999999
5720,-13.760633333333345
5721,-288.18080000000003
5722,28.014733333333325
5723,8.5632
5724,58.2606
5725,-414.7184
5726,45.173099999999984
5727,33.8688
5728,19.533766666666665
5729,-1016.0095999999996
5730,5.3936
5731,23.37279999999999
5732,-29.904
5733,0.5087999999999999
5734,-470.7152
5735,-1.7056000000000013
5736,16.69119999999999
5737,1.6256000000000057
5738,33.0912
5739,-186.76160000000002
5740,-586.9183999999998
5741,-248.25599999999997
5742,-378.81759999999997
5743,39.75733333333334
5744,53.5996
5745,-174.43040000000002
5746,-435.8992000000002
5747,-168.87359999999998
5748,75.184
5749,-43.4928
5750,-256.31039999999996
5751,-769.5295999999998
5752,-125.0368
5753,28.631999999999998
5754,-153.8864
5755,9.881599999999999
5756,-287.1712
5757,2.7408
5758,17.8128
5759,6.687999999999999
5760,37.730999999999995
5761,-556.1008
5762,-822.6495999999996
5763,43.0416
5764,-35.8512
5765,5.2096
5766,-322.0416
5767,84.144
5768,8.969428571428548
5769,-168.1888
5770,47.305600000000005
5771,-23.84700000000001
5772,-450.5744000000001
5773,-437.60320000000013
5774,98.67520000000002
5775,98.03019999999997
5776,-227.97941161616154
5777,-352.8929595238095
5778,-438.0208000000001
5779,2.0304
5780,-6.9808
5781,11.392000000000003
5782,-639.4048
5783,12.422399999999996
5784,-62.15800000000003
5785,41.318400000000004
5786,-618.8464000000002
5787,17.364666666666654
5788,-475.9840000000002
5789,-118.67735714285715
5790,-473.25759999999985
5791,-342.4959999999999
5792,-243.75200000000004
5793,13.7088
5794,41.116800000000005
5795,79.19013333333334
5796,-167.9984
5797,-539.5423999999999
5798,-624.3872
5799,-260.7329753968254
5800,8.6784
5801,-422.69280000000003
5802,122.35760000000006
5803,142.15279999999993
5804,98.54319999999998
5805,124.2652
5806,73.81933333333335
5807,113.3826
5808,15.75770000000001
5809,-44.744
5810,14.6112
5811,2.2079999999999993
5812,-116.5456
5813,-320.7056
5814,-111.17279999999998
5815,-704.9792000000002
5816,19.5552
5817,22.5216
5818,10.7808
5819,-46.137600000000006
5820,2.992000000000001
5821,-541.0655999999999
5822,65.87200000000001
5823,-717.2352000000002
5824,36.96
5825,15.84
5826,7.801599999999997
5827,-234.21759999999998
5828,-637.7552
5829,30.073600000000013
5830,-515.112
5831,-369.35360000000003
5832,5.142400000000002
5833,-209.1904
5834,-583.8656000000001
5835,-154.42239999999998
5836,-126.5024
5837,-445.20000000000005
5838,-459.44800000000004
5839,-20.4896
5840,36.68
5841,19.567266666666654
5842,-672.2112000000001
5843,-234.4032
5844,46.656
5845,-342.8048
5846,-127.89820000000002
5847,-481.64320000000004
5848,5.5168
5849,-548.032
5850,63.72193333333334
5851,3.3600000000000003
5852,-219.30720000000002
5853,3.216
5854,-10.609600000000002
5855,-574.0672000000001
5856,-109.24800000000002
5857,-676.3392
5858,-259.1504
5859,9.849599999999999
5860,-260.7872
5861,27.225599999999993
5862,-724.9472
5863,-240.24
5864,54.428666666666665
5865,-404.5407999999999
5866,-254.55360000000007
5867,-721.7295999999997
5868,-516.1872000000001
5869,5.9776
5870,-210.31040000000002
5871,-216.36
5872,-348.1616
5873,-70.64959999999999
5874,15.273600000000002
5875,-234.9360000000001
5876,66.024
5877,18.3744
5878,-89.9504
5879,-475.67839999999995
5880,-153.64639999999997
5881,17.2288
5882,-14.491199999999996
5883,97.23019999999998
5884,-403.8688000000001
5885,-81.9552
5886,52.3152
5887,73.10060000000001
5888,-2.2416000000000054
5889,-3.2112000000000016
5890,57.57599999999999
5891,-127.2304
5892,-140.0096
5893,-751.0848000000002
5894,-290.5712000000001
5895,-353.01279999999997
5896,-93.7568
5897,-573.0608000000001
5898,-332.5616000000001
5899,-102.41760000000001
5900,-464.37440000000015
5901,-24.937599999999996
5902,-302.3328000000001
5903,-496.59200000000016
5904,-114.1264
5905,-115.45599999999999
5906,-140.6448
5907,-740.0895999999999
5908,23.1488
5909,-113.256
5910,-28.085266666666662
5911,137.28400000000002
5912,-285.3104
5913,36.8016
5914,-211.8912
5915,-3.2432000000000007
5916,-100.87200000000001
5917,29.816000000000003
5918,12.8064
5919,-147.0096
5920,23.385599999999997
5921,-141.73919999999998
5922,28.518399999999993
5923,53.842800000000004
5924,-104.88959999999997
5925,-3.535999999999998
5926,-279.4896
5927,-425.9728000000001
5928,-2.8676976190475827
5929,43.56439999999999
5930,-54.497600000000006
5931,-350.7824
5932,-283.3088
5933,-92.19200000000001
5934,9.8656
5935,72.99999999999999
5936,-75.7456
5937,53.97839999999999
5938,-398.3568
5939,12.1808
5940,-564.4812602453101
5941,-41.859199999999994
5942,25.9264
5943,-36.09315634920635
5944,27.734
5945,-1079.9056
5946,84.43840000000003
5947,-129.6096
5948,-338.7616
5949,-2.6335999999999995
5950,47.6488
5951,-17.755199999999995
5952,-788.9248000000003
5953,-437.4752000000001
5954,10.7136
5955,-472.8047999999999
5956,68.35340000000002
5957,88.3232
5958,-908.6656000000004
5959,-6.356800000000001
5960,27.916799999999995
5961,81.63840000000003
5962,-34.458571428571446
5963,5.2192
5964,2.7520000000000007
5965,-165.33279999999996
5966,-526.4463999999999
5967,79.99613333333332
5968,-485.7711999999999
5969,-300.63840000000005
5970,0.3791999999999973
5971,-4.767200000000024
5972,59.67360000000001
5973,48.7648
5974,82.53506666666667
5975,-456.70559999999995
5976,12.185599999999997
5977,-139.928
5978,-315.0752000000001
5979,52.53759999999997
5980,1.2821333333333325
5981,19.0176
5982,-67.8272
5983,-139.67360000000002
5984,-166.20189999999997
5985,-128.04
5986,15.567999999999998
5987,-700.0719999999998
5988,7.612800000000007
5989,-124.19519999999999
5990,79.09999999999998
5991,-610.7120000000002
5992,-94.57279999999999
5993,60.41283333333332
5994,42.4416
5995,-92.07679999999999
5996,-191.41605238095232
5997,-10.931200000000002
5998,-236.74176666666665
5999,-467.7967999999999
6000,35.515000000000015
6001,90.4606
6002,-153.48960000000002
6003,-149.3408
6004,-515.6544000000001
6005,88.0658
6006,-4.234666666666671
6007,-51.98643333333334
6008,2.296000000000003
6009,-7.540800000000008
6010,43.76319999999999
6011,-251.23680000000004
6012,-372.86240000000004
6013,135.56599999999995
6014,-66.336
6015,-748.3872000000001
6016,93.60160000000002
6017,-231.05599999999998
6018,76.41199999999999
6019,-13.156133333333337
6020,-67.75023333333336
6021,-270.6276357142857
6022,-197.7088
6023,3.0527999999999995
6024,196.7726333333334
6025,-225.90239999999997
6026,117.17439999999995
6027,70.3728
6028,-310.25280000000004
6029,37.0944
6030,-203.74919999999992
6031,15.3888
6032,38.6064
6033,-117.62719999999999
6034,-992.4784000000003
6035,29.2
6036,-23.041600000000003
6037,55.88640000000001
6038,18.352
6039,79.3856
6040,-728.2688582251084
6041,29.723199999999995
6042,50.71819999999999
6043,-65.90880000000001
6044,-741.5407999999996
6045,82.66719999999998
6046,-278.72960000000006
6047,-42.232
6048,-783.3897804473305
6049,-392.77440000000007
6050,-491.23039999999986
6051,57.187199999999976
6052,-603.5823999999999
6053,52.588800000000006
6054,-53.9648
6055,75.62760000000002
6056,-706.4752000000001
6057,-30.768
6058,55.704
6059,-196.58880000000002
6060,5.241599999999998
6061,-107.00160000000002
6062,8.616000000000003
6063,-523.9614450937951
6064,-142.4352
6065,48.2876
6066,30.879000000000005
6067,-258.9632
6068,29.520000000000003
6069,-533.6048000000002
6070,14.4256
6071,42.07840000000001
6072,-474.2479999999998
6073,-102.5984
6074,-231.5408
6075,8.140799999999999
6076,8.404799999999998
6077,22.217599999999994
6078,-217.67039999999997
6079,-429.3759999999999
6080,-808.3503999999996
6081,-71.9184
6082,-4.923200000000002
6083,-404.07680000000005
6084,56.62399999999999
6085,-178.66239999999996
6086,37.32479999999999
6087,33.93566666666666
6088,32.1408
6089,20.229999999999993
6090,-309.09279999999995
6091,44.2298
6092,99.38240000000003
6093,-121.06560000000002
6094,117.93900000000004
6095,-54.15360000000001
6096,37.6768
6097,-94.1536
6098,-687.6575999999999
6099,37.4894666666667
6100,-238.93903095238096
6101,-232.27040000000002
6102,20.443999999999992
6103,43.5456
6104,-45.5104
6105,-30.824233333333325
6106,-175.62560000000002
6107,-564.288
6108,5.651199999999999
6109,2.9391999999999996
6110,30.7216
6111,-283.37440000000004
6112,-48.9136
6113,-49.961600000000004
6114,26.48919999999999
6115,19.6288
6116,-244.36639999999994
6117,2.699966666666665
6118,-144.1712
6119,82.53279999999998
6120,67.20640000000002
6121,-107.61919999999998
6122,-214.61119999999994
6123,-418.3904
6124,28.656
6125,-670.7920000000001
6126,-138.34879999999998
6127,-34.8544
6128,-307.9440000000001
6129,-188.55360000000002
6130,-7.188800000000002
6131,-156.56
6132,14.10786666666666
6133,-585.0351999999999
6134,17.1264
6135,63.1872
6136,-260.8528
6137,-318.76800000000003
6138,28.3328
6139,-54.42400000000001
6140,142.63956666666672
6141,-70.8928
6142,-4.2303999999999995
6143,21.873600000000003
6144,-166.38239999999996
6145,-251.5584
6146,-147.81439999999998
6147,-53.651833333333315
6148,45.850266666666656
6149,-500.7360000000002
6150,3.782399999999999
6151,-824.7488000000004
6152,44.6704
6153,-230.02719999999997
6154,-324.44640000000004
6155,-14.092800000000004
6156,32.921600000000005
6157,-235.4368
6158,100.2528
6159,-1155.3968
6160,24.345599999999994
6161,38.1696
6162,99.4493333333333
6163,68.80799999999999
6164,29.398399999999985
6165,-611.0975999999998
