nr,value
54054,3.4697
54055,4.0863
54056,2.94128
54057,3.38207
54058,2.5096
54059,3.96369
54060,3.50858
54061,3.87862
54062,2.31222
54063,1.95052
54064,2.08259
54065,5.58827
54066,4.04571
54067,5.47286
54068,3.22904
54069,2.23249
54070,3.5635
54071,3.62435
54072,4.30194
54073,3.49961
54074,2.45784
54075,4.17081
54076,4.96513
54077,6.4349
54078,3.06076
54079,5.6615
54080,3.77164
54081,3.04827
54082,4.09799
54083,3.35802
54084,3.35396
54085,3.23033
54086,2.41855
54087,2.97048
54088,2.85941
54089,4.1628
54090,3.404
54091,4.03752
54092,3.71421
54093,2.80112
54094,3.90143
54095,4.19206
54096,5.29161
54097,3.66378
54098,4.0754
54099,4.14313
54100,4.98243
54101,3.69283
54102,5.52553
54103,3.81923
54104,3.38933
54105,3.92184
54106,2.99231
54107,5.22528
54108,4.22776
54109,3.67091
54110,3.96437
54111,2.25957
54112,3.07273
54113,3.56204
54114,4.20534
54115,4.29226
54116,3.31723
54117,2.37605
54118,2.53194
54119,3.65499
54120,3.21552
54121,3.40789
54122,5.18854
54123,4.63148
54124,3.45646
54125,3.18726
54126,4.47283
54127,4.05843
54128,2.66055
54129,2.16739
54130,2.50298
54131,3.04967
54132,4.15807
54133,3.54923
54134,4.40973
54135,3.53264
54136,4.34302
54137,3.45985
54138,5.21231
54139,4.56546
54140,3.48134
54141,3.08049
54142,3.6417
54143,3.50015
54144,3.31754
54145,2.18123
54146,2.84226
54147,4.54137
54148,2.9498
54149,3.8262
54150,4.84461
54151,3.58419
54152,2.5508
54153,5.84648
54154,2.91374
54155,3.9111
54156,2.94866
54157,3.37203
54158,2.71505
54159,5.10105
54160,3.26981
54161,4.79542
54162,3.21249
54163,2.96399
54164,2.67821
54165,4.22728
54166,3.26214
54167,3.2874
54168,4.56811
54169,4.49366
54170,4.49761
54171,3.16407
54172,3.76364
54173,3.73371
54174,2.74598
54175,2.95924
54176,4.63377
54177,3.45273
54178,5.68615
54179,2.70244
54180,3.53876
54181,4.03044
54182,4.5815
54183,4.1299
54184,2.99488
54185,5.29193
54186,4.58422
54187,2.49163
54188,3.64327
54189,4.01999
54190,3.96303
54191,4.60202
54192,4.193
54193,3.88744
54194,3.51963
54195,2.74895
54196,5.24736
54197,2.22843
54198,3.5204
54199,2.57894
54200,3.5936
54201,4.25898
54202,2.28578
54203,4.87869
54204,4.57546
54205,2.86476
54206,4.58758
54207,5.11306
54208,2.94235
54209,2.98477
54210,2.38321
54211,2.95788
54212,4.69302
54213,2.76152
54214,4.09289
54215,3.58896
54216,5.16652
54217,2.58413
54218,5.00147
54219,3.97677
54220,2.97415
54221,3.47842
54222,2.84512
54223,2.01141
54224,4.3629
54225,4.33552
54226,4.27766
54227,3.55022
54228,3.12503
54229,4.12171
54230,3.54009
54231,2.99183
54232,2.3905
54233,4.53081
54234,3.37624
54235,3.73038
54236,3.07343
54237,1.87003
54238,3.23791
54239,2.95453
54240,2.38363
54241,3.04974
54242,3.72836
54243,2.24812
54244,2.41184
54245,1.90475
54246,3.79952
54247,2.33451
54248,5.72075
54249,3.43467
54250,3.12419
54251,3.37937
54252,3.54932
54253,4.56216
54254,5.36295
54255,3.3633
54256,4.3485
54257,3.16803
54258,3.3933
54259,3.58173
54260,3.52279
54261,2.23995
54262,1.86556
54263,4.0739
54264,2.45349
54265,3.96942
54266,3.33856
54267,2.72859
54268,3.26287
54269,2.97523
54270,4.00064
54271,2.56315
54272,3.66031
54273,4.45986
54274,3.48237
54275,2.87389
54276,2.23422
54277,3.39435
54278,3.22899
54279,3.93535
54280,5.22606
54281,4.49228
54282,4.05923
54283,3.97256
54284,3.64756
54285,2.05611
54286,4.11527
54287,3.49595
54288,4.73718
54289,3.28783
54290,3.634
54291,2.85506
54292,3.53762
54293,3.17414
54294,3.22769
54295,3.28966
54296,3.30743
54297,3.16712
54298,1.84581
54299,3.50152
54300,3.99797
54301,2.97801
54302,4.6849
54303,4.35894
54304,3.20501
54305,1.78837
54306,2.20849
54307,2.44425
54308,3.81325
54309,3.41366
54310,2.78375
54311,2.97795
54312,2.27548
54313,2.27997
54314,2.89463
54315,2.76183
54316,4.64883
54317,3.75928
54318,3.44176
54319,2.09702
54320,3.51265
54321,2.63333
54322,3.38402
54323,3.41517
54324,3.77244
54325,4.74053
54326,3.92362
54327,2.64386
54328,3.77103
54329,4.50745
54330,4.02421
54331,2.71429
54332,4.42012
54333,3.21147
54334,3.1246
54335,2.73612
54336,4.14853
54337,3.11191
54338,3.99209
54339,3.76818
54340,6.65496
54341,3.5692
54342,2.72746
54343,4.28037
54344,2.4797
54345,2.37032
54346,3.66311
54347,2.75415
54348,3.29467
54349,3.57963
54350,3.1684
54351,2.7166
54352,4.94121
54353,2.78807
54354,5.17237
54355,3.12171
54356,4.04695
54357,3.1834
54358,3.52099
54359,5.63611
54360,2.81742
54361,3.29971
54362,2.39715
54363,4.36199
54364,3.83305
54365,2.22397
54366,4.22843
54367,4.14583
54368,1.83503
54369,3.83485
54370,1.57337
54371,3.43236
54372,3.91796
54373,4.43588
54374,2.3853
54375,3.68793
54376,4.66969
54377,3.84678
54378,3.70022
54379,2.85298
54380,2.59628
54381,4.33958
54382,3.6055
54383,3.64923
54384,3.01318
54385,3.05852
54386,2.82868
54387,3.67018
54388,4.32009
54389,4.55656
54390,3.38859
54391,2.79407
54392,2.94994
54393,4.47725
54394,3.27293
54395,3.81196
54396,3.2745
54397,3.53279
54398,2.87837
54399,3.83365
54400,2.49668
54401,3.90382
54402,3.29033
54403,3.77615
54404,4.37227
54405,4.73928
54406,4.37588
54407,4.12331
54408,3.40367
54409,3.38761
54410,3.59819
54411,3.59284
54412,4.36303
54413,2.92761
54414,3.86793
54415,3.83951
54416,2.464
54417,4.53613
54418,3.84919
54419,4.76562
54420,4.63255
54421,3.13015
54422,4.59604
54423,1.83926
54424,3.74704
54425,3.37336
54426,2.69527
54427,4.19701
54428,2.87644
54429,3.66242
54430,3.22754
54431,4.40254
54432,5.14295
54433,2.80012
54434,1.90611
54435,3.55048
54436,5.11327
54437,4.14145
54438,3.02601
54439,3.56018
54440,4.61377
54441,4.1594
54442,6.11569
54443,2.97601
54444,4.00938
54445,3.64317
54446,4.34729
54447,3.40836
54448,2.89401
54449,4.0328
54450,2.87914
54451,3.49583
54452,4.26777
54453,3.52983
54454,4.40238
54455,3.24312
54456,3.28143
54457,3.70661
54458,3.18262
54459,5.32599
54460,3.66815
54461,3.57373
54462,4.0739
54463,4.13499
54464,3.16966
54465,4.45367
54466,3.86663
54467,2.86782
54468,2.82352
54469,3.76669
54470,2.79015
54471,3.83988
54472,2.13252
54473,3.81344
54474,3.79539
54475,3.76825
54476,3.52609
54477,1.74951
54478,3.03504
54479,2.40506
54480,3.46386
54481,4.07721
54482,4.60755
54483,3.54336
54484,4.18371
54485,4.28796
54486,4.47694
54487,2.58719
54488,6.0504
54489,3.97662
54490,5.77289
54491,4.50511
54492,4.2621
54493,4.55921
54494,3.67383
54495,3.7573
54496,3.44226
54497,4.48542
54498,4.4461
54499,3.17431
54500,2.473
54501,5.10314
54502,4.35645
54503,2.37649
54504,5.18583
54505,4.13125
54506,4.41829
54507,4.20279
54508,3.44054
54509,3.35659
54510,4.62037
54511,3.97684
54512,4.95681
54513,2.63319
54514,5.36496
54515,4.5519
54516,2.9085
54517,4.22457
54518,2.8059
54519,3.95322
54520,4.30249
54521,2.2264
54522,2.03895
54523,3.29498
54524,4.52521
54525,2.22074
54526,3.4494
54527,3.98831
54528,4.60671
54529,2.61144
54530,4.40662
54531,4.45175
54532,3.3095
54533,4.10174
54534,3.55318
54535,3.74183
54536,3.29925
54537,4.12971
54538,4.96531
54539,2.79246
54540,3.32555
54541,3.93115
54542,3.79662
54543,3.47751
54544,4.43337
54545,4.37133
54546,4.61168
54547,2.46338
54548,4.8083
54549,3.1
54550,3.79023
54551,4.17832
54552,5.19212
54553,4.36184
54554,4.76039
54555,2.35883
54556,3.49423
54557,4.21719
54558,3.07518
54559,2.35004
54560,4.22224
54561,3.58273
54562,2.67068
54563,3.00847
54564,3.12835
54565,3.92643
54566,3.48672
54567,3.38914
54568,6.59177
54569,3.20418
54570,4.07026
54571,5.12068
54572,3.8264
54573,3.57173
54574,3.15613
54575,3.41486
54576,3.37958
54577,2.25687
54578,3.08086
54579,1.89184
54580,2.90368
54581,3.69962
54582,4.71433
54583,3.99064
54584,2.343
54585,2.67513
54586,3.40756
54587,2.5375
54588,4.06668
54589,4.62669
54590,3.48749
54591,4.35533
54592,3.99347
54593,3.34964
54594,4.25315
54595,5.08885
54596,4.02262
54597,4.22776
54598,3.46994
54599,2.99324
54600,3.8795
54601,4.16094
54602,4.35184
54603,4.02605
54604,3.23777
54605,1.59738
54606,3.71189
54607,1.19078
54608,2.74015
54609,3.85595
54610,3.98397
54611,4.20776
54612,3.26378
54613,3.74869
54614,3.28609
54615,4.76584
54616,4.1856
54617,3.69939
54618,2.69858
54619,3.32957
54620,2.68606
54621,2.61915
54622,3.79781
54623,4.26903
54624,4.29894
54625,3.05595
54626,2.99047
54627,4.72359
54628,4.17782
54629,5.54574
54630,3.06831
54631,2.84018
54632,4.20656
54633,2.21813
54634,3.64201
54635,3.59618
54636,2.80506
54637,3.51268
54638,3.52835
54639,3.76356
54640,3.51615
54641,3.75685
54642,3.76658
54643,2.45515
54644,4.02414
54645,2.60023
54646,2.47514
54647,3.2907
54648,3.11545
54649,4.5935
54650,3.671
54651,4.91018
54652,4.08783
54653,3.97132
54654,2.74266
54655,4.63423
54656,3.89509
54657,2.91109
54658,2.89498
54659,4.00551
54660,5.21446
54661,3.46718
54662,3.17407
54663,2.79822
54664,2.89722
54665,4.80463
54666,4.47198
54667,4.72864
54668,3.22507
54669,3.89771
54670,5.01605
54671,3.8948
54672,4.66571
54673,3.74188
54674,3.21785
54675,4.12033
54676,4.22523
54677,2.91127
54678,3.93512
54679,5.18771
54680,2.10173
54681,2.3706
54682,3.78793
54683,2.57364
54684,3.71925
54685,3.67951
54686,2.53407
54687,4.12355
54688,4.31921
54689,4.49403
54690,5.24824
54691,5.19906
54692,2.31105
54693,3.64269
54694,2.8082
54695,4.58468
54696,3.90432
54697,3.51307
54698,4.35528
54699,3.73019
54700,3.23579
54701,3.32529
54702,4.25336
54703,3.67106
54704,2.78861
54705,2.49824
54706,5.70142
54707,3.83046
54708,3.79947
54709,4.67331
54710,3.7763
54711,3.8169
54712,2.9639
54713,4.88885
54714,2.06815
54715,4.31497
54716,3.87295
54717,2.85733
54718,3.86664
54719,3.83058
54720,2.87407
54721,3.05426
54722,4.32481
54723,2.08125
54724,4.50763
54725,4.63988
54726,3.76767
54727,3.3097
54728,4.50714
54729,3.73924
54730,4.03302
54731,2.71308
54732,4.74299
54733,4.42128
54734,4.82022
54735,4.70091
54736,3.41024
54737,5.57149
54738,2.87446
54739,3.13676
54740,2.66096
54741,3.12156
54742,3.23129
54743,2.5364
54744,4.54795
54745,6.24149
54746,4.3189
54747,4.49824
54748,3.19884
54749,2.88973
54750,3.69756
54751,3.98696
54752,4.43702
54753,3.78644
54754,2.96988
54755,3.68593
54756,3.19959
54757,4.35348
54758,4.5347
54759,4.79377
54760,3.18897
54761,3.22323
54762,2.4579
54763,4.12072
54764,2.80779
54765,4.36279
54766,4.24034
54767,3.02592
54768,4.31217
54769,5.45354
54770,2.32627
54771,3.78156
54772,2.18335
54773,4.69185
54774,4.16625
54775,3.34145
54776,3.89638
54777,4.66853
54778,5.08841
54779,3.88177
54780,4.0804
54781,2.41208
54782,3.48369
54783,4.10092
54784,3.2234
54785,4.23131
54786,3.38013
54787,3.43102
54788,3.74512
54789,3.50705
54790,3.47979
54791,4.1148
54792,3.17187
54793,3.28773
54794,3.6872
54795,3.10407
54796,3.47662
54797,4.33894
54798,4.0317
54799,1.81977
54800,5.50192
54801,2.88082
54802,2.41973
54803,4.09332
54804,2.84476
54805,4.73045
54806,3.67516
54807,2.90752
54808,3.55063
54809,3.86518
54810,4.05674
54811,2.5562
54812,2.88301
54813,2.79878
54814,3.5624
54815,2.25428
54816,2.44911
54817,3.57145
54818,4.45773
54819,3.1583
54820,2.69229
54821,3.41456
54822,1.89807
54823,5.28829
54824,3.87094
54825,5.70204
54826,2.52791
54827,4.25569
54828,3.41626
54829,4.44954
54830,2.46871
54831,2.28774
54832,2.42141
54833,4.53661
54834,4.19109
54835,4.4834
54836,3.6238
54837,2.9162
54838,3.16111
54839,5.11719
54840,3.93934
54841,3.12253
54842,3.48449
54843,2.65541
54844,3.27542
54845,3.78327
54846,2.68523
54847,3.50894
54848,3.7352
54849,2.37428
54850,2.84493
54851,5.09272
54852,3.77192
54853,2.51241
54854,2.90837
54855,3.24861
54856,2.82736
54857,3.63644
54858,4.55889
54859,3.67913
54860,3.10473
54861,3.39481
54862,3.55518
54863,3.03147
54864,3.17953
54865,5.64255
54866,4.49307
54867,3.41011
54868,2.4484
54869,5.39819
54870,5.16268
54871,3.21625
54872,1.78887
54873,3.77634
54874,3.34062
54875,4.04244
54876,2.3338
54877,4.98253
54878,3.36884
54879,3.21238
54880,3.16887
54881,2.61257
54882,2.24446
54883,3.38095
54884,5.32243
54885,2.09512
54886,3.61781
54887,3.20844
54888,2.73259
54889,2.97598
54890,3.92898
54891,4.02133
54892,3.96245
54893,2.99297
54894,4.48622
54895,4.55996
54896,2.65462
54897,4.4207
54898,3.1007
54899,4.62004
54900,3.39738
54901,3.94908
54902,2.63784
54903,3.86437
54904,2.51681
54905,2.92034
54906,3.60343
54907,3.04783
54908,3.09762
54909,3.42528
54910,3.65458
54911,4.84768
54912,2.74977
54913,3.52894
54914,1.82805
54915,4.00161
54916,3.50392
54917,2.3885
54918,1.93258
54919,3.11225
54920,2.5683
54921,3.53581
54922,2.90885
54923,3.27839
54924,2.8698
54925,2.96847
54926,3.46135
54927,2.80554
54928,3.32654
54929,3.77863
54930,3.79434
54931,3.86274
54932,3.29658
54933,2.32527
54934,3.46634
54935,3.92415
54936,2.86611
54937,3.04934
54938,4.4785
54939,4.34124
54940,2.01444
54941,4.05144
54942,4.1474
54943,3.13505
54944,3.48752
54945,2.45084
54946,3.59733
54947,4.09577
54948,4.46421
54949,2.82412
54950,3.0236
54951,2.76548
54952,3.55031
54953,3.4911
54954,5.21934
54955,3.80604
54956,4.53445
54957,5.43962
54958,5.58255
54959,3.31093
54960,3.60392
54961,1.93028
54962,4.0839
54963,3.91485
54964,4.71573
54965,3.78207
54966,4.42734
54967,3.43077
54968,2.77868
54969,1.60849
54970,2.58124
54971,3.58801
54972,3.003
54973,3.32327
54974,1.90798
54975,3.62583
54976,2.6278
54977,5.82922
54978,2.53716
54979,3.10109
54980,2.39656
54981,2.76631
54982,2.94656
54983,3.03714
54984,3.24645
54985,2.94876
54986,3.676
54987,3.72203
54988,4.86449
54989,3.21901
54990,1.91158
54991,2.60317
54992,3.03566
54993,2.58029
54994,3.30482
54995,1.99073
54996,3.43571
54997,3.47577
54998,3.97304
54999,3.44225
55000,4.32082
55001,3.24505
55002,1.67026
55003,3.10207
55004,2.63712
55005,3.1017
55006,3.28514
55007,3.74467
55008,3.59198
55009,4.16803
55010,2.41543
55011,2.75857
55012,3.40156
55013,2.9944
55014,3.71106
55015,1.95233
55016,3.12611
55017,3.35467
55018,2.35333
55019,3.297
55020,2.84521
55021,4.1602
55022,3.32746
55023,3.74639
55024,1.85192
55025,3.51333
55026,3.47614
55027,2.27801
55028,3.22642
55029,4.52926
55030,2.66371
55031,3.50084
55032,2.84706
55033,4.55358
55034,2.61682
55035,3.86188
55036,2.03617
55037,4.34206
55038,2.02474
55039,2.41289
55040,3.73863
55041,2.54062
55042,3.1929
55043,3.73856
55044,2.48453
55045,2.82463
55046,2.63512
55047,3.78187
55048,4.52199
55049,3.59254
55050,2.04628
55051,2.62914
55052,3.92823
55053,1.63562
55054,3.01658
55055,1.3992
55056,1.65527
55057,2.07487
55058,3.64124
55059,2.36687
55060,3.56261
55061,2.32064
55062,4.48908
55063,3.69444
55064,3.52908
55065,1.61372
55066,3.24771
55067,3.19025
55068,3.00589
55069,2.27184
55070,2.11597
55071,2.89057
55072,2.91108
55073,3.04461
55074,2.80719
55075,3.65616
55076,4.06938
55077,3.34465
55078,4.79274
55079,2.05405
55080,3.75711
55081,1.72603
55082,1.99677
55083,2.44894
55084,2.79969
55085,3.06868
55086,2.35321
55087,3.10613
55088,2.83789
55089,3.02492
55090,2.10239
55091,2.37876
55092,2.63126
55093,3.19395
55094,3.57619
55095,2.61555
55096,3.56148
55097,3.30312
55098,2.76837
55099,2.2987
55100,3.44305
55101,2.69019
55102,3.3488
55103,3.29233
55104,2.95266
55105,2.98814
55106,3.61406
55107,2.83861
55108,3.4845
55109,3.21596
55110,3.03289
55111,3.39509
55112,3.95257
55113,3.5123
55114,2.62337
55115,4.12757
55116,3.21184
55117,2.446
55118,3.27472
55119,4.04411
55120,2.5278
55121,3.97597
55122,1.93388
55123,2.39469
55124,1.93338
55125,0.993439
55126,1.9186
55127,2.69962
55128,2.70992
55129,3.68587
55130,4.28657
55131,2.32451
55132,1.83554
55133,2.84938
55134,3.08127
55135,3.25248
55136,2.0472
55137,4.54707
55138,2.78794
55139,2.67779
55140,2.12996
55141,2.04395
55142,5.26764
55143,4.60585
55144,1.45212
55145,3.68635
55146,2.70055
55147,2.76546
55148,4.26686
55149,2.13625
55150,4.26233
55151,4.04438
55152,3.78437
55153,2.87788
55154,4.73102
55155,1.73015
55156,1.49307
55157,3.32517
55158,3.67803
55159,3.98641
55160,3.54404
55161,4.19428
55162,3.28609
55163,3.78695
55164,2.56012
55165,2.21781
55166,3.22016
55167,2.13367
55168,2.8968
55169,3.38203
55170,4.1276
55171,2.06496
55172,2.90683
55173,3.03747
55174,3.57473
55175,1.44459
55176,3.20223
55177,3.02026
55178,3.45342
55179,3.29885
55180,1.90387
55181,3.75111
55182,2.82181
55183,2.63263
55184,2.60542
55185,2.41618
55186,2.32112
55187,3.10881
55188,1.72288
55189,2.96248
55190,2.61466
55191,4.06356
55192,3.10475
55193,2.69219
55194,3.0749
55195,4.25077
55196,2.3574
55197,3.55758
55198,3.57298
55199,3.47755
55200,2.11494
55201,2.07348
55202,2.3034
55203,2.64595
55204,3.85067
55205,1.93787
55206,4.02966
55207,3.81788
55208,2.54325
55209,3.33343
55210,3.33319
55211,4.44265
55212,3.1966
55213,2.97264
55214,2.85448
55215,3.29743
55216,1.37437
55217,1.80351
55218,2.94326
55219,2.89701
55220,1.83152
55221,2.40932
55222,2.85764
55223,2.55337
55224,3.10069
55225,2.81785
55226,3.13512
55227,2.76351
55228,2.49075
55229,3.51848
55230,2.56895
55231,2.2968
55232,1.80932
55233,2.74578
55234,3.30318
55235,2.69829
55236,1.96618
55237,2.71278
55238,3.67766
55239,2.83116
55240,3.12211
55241,2.52422
55242,2.68151
55243,3.45967
55244,1.55528
55245,3.08794
55246,2.60639
55247,2.35492
55248,3.78566
55249,2.31654
55250,2.47852
55251,2.18572
55252,2.78141
55253,3.36681
55254,2.07451
55255,1.82549
55256,4.11566
55257,4.40205
55258,1.36924
55259,1.96957
55260,2.59147
55261,4.16769
55262,2.59508
55263,2.65552
55264,1.9901
55265,3.41854
55266,2.00437
55267,2.41796
55268,2.04245
55269,2.22547
55270,1.37112
55271,2.15579
55272,3.62572
55273,2.47762
55274,1.97009
55275,2.18542
55276,3.54103
55277,3.21665
55278,1.72249
55279,3.30717
55280,1.36291
55281,2.20161
55282,2.08433
55283,1.89139
55284,1.43229
55285,3.83598
55286,1.57034
55287,2.31264
55288,3.26619
55289,2.07301
55290,1.28085
55291,2.22254
55292,3.79596
55293,2.65304
55294,1.94638
55295,2.48494
55296,4.42974
55297,2.84913
55298,1.91054
55299,3.93282
55300,3.96792
55301,4.24417
55302,2.01024
55303,2.26998
55304,3.39734
55305,3.99405
55306,3.90452
55307,1.0511
55308,2.81982
55309,1.6526
55310,1.73393
55311,2.36913
55312,1.98241
55313,2.95073
55314,2.61058
55315,3.67908
55316,2.62689
55317,1.88479
55318,3.93012
55319,2.72878
55320,5.51007
55321,2.31968
55322,3.58539
55323,1.37788
55324,2.85955
55325,2.51522
55326,2.47806
55327,2.40732
55328,2.38257
55329,1.58151
55330,3.06802
55331,3.06389
55332,2.61368
55333,3.01624
55334,1.86472
55335,3.56621
55336,2.0712
55337,3.26882
55338,1.96519
55339,3.22376
55340,2.5678
55341,3.84065
55342,2.74737
55343,1.44038
55344,2.52801
55345,1.67832
55346,1.94326
55347,3.52297
55348,3.19022
55349,2.75354
55350,3.32087
55351,2.13918
55352,4.34389
55353,3.94154
55354,2.37444
55355,2.56168
55356,2.65514
55357,2.28669
55358,2.72212
55359,2.12328
55360,3.03684
55361,4.07125
55362,3.25238
55363,2.81991
55364,3.06497
55365,4.5612
55366,2.98144
55367,3.50742
55368,2.89932
55369,1.82467
55370,3.14497
55371,3.19978
55372,1.77855
55373,2.85878
55374,4.10976
55375,3.47167
55376,2.64968
55377,2.90054
55378,2.84511
55379,3.16037
55380,2.64888
55381,2.25504
55382,1.95122
55383,3.63039
55384,1.83785
55385,1.94167
55386,3.45738
55387,2.95554
55388,4.32067
55389,2.38478
55390,1.34712
55391,3.05204
55392,4.04287
55393,2.27153
55394,3.37356
55395,4.39955
55396,2.90477
55397,2.44721
55398,2.54473
55399,3.33261
55400,2.9956
55401,3.68848
55402,1.77397
55403,3.7011
55404,4.72156
55405,3.53195
55406,2.46208
55407,3.61865
55408,2.9326
55409,1.95024
55410,3.78445
55411,1.87332
55412,2.8363
55413,3.37232
55414,2.50599
55415,3.90479
55416,3.41858
55417,2.02849
55418,3.47928
55419,3.90782
55420,2.51867
55421,2.82619
55422,2.41034
55423,4.68729
55424,3.03262
55425,2.20128
55426,2.89413
55427,2.64835
55428,3.07182
55429,3.02477
55430,3.59578
55431,4.83787
55432,2.99933
55433,2.12627
55434,2.7651
55435,3.02699
55436,2.62243
55437,2.76818
55438,4.22026
55439,1.71651
55440,2.27283
55441,1.85631
55442,4.12078
55443,3.42084
55444,3.31199
55445,3.25838
55446,1.92206
55447,3.3243
55448,3.47802
55449,3.17708
55450,2.42365
55451,2.07303
55452,3.05295
55453,2.50094
55454,3.2732
55455,3.19
55456,3.6193
55457,2.84651
55458,3.40067
55459,2.43577
55460,3.62104
55461,3.54901
55462,3.06436
55463,3.59483
55464,2.64755
55465,3.07195
55466,3.12255
55467,3.95858
55468,3.70153
55469,3.21181
55470,1.85022
55471,3.55077
55472,1.616
55473,3.21414
55474,1.82793
55475,2.87159
55476,3.8199
55477,1.99911
55478,2.63877
55479,4.75106
55480,3.46363
55481,4.7891
55482,4.13936
55483,2.25038
55484,1.91439
55485,3.40204
55486,2.90444
55487,4.12591
55488,5.56427
55489,1.54304
55490,3.01605
55491,2.376
55492,3.34697
55493,3.59549
55494,2.66214
55495,2.53734
55496,1.58893
55497,1.69792
55498,3.40527
55499,3.48654
55500,4.32341
55501,2.46492
55502,2.20703
55503,2.3029
55504,2.54125
55505,2.86292
55506,3.49201
55507,2.18649
55508,4.12084
55509,5.19964
55510,1.77309
55511,2.86216
55512,2.20636
55513,3.89722
55514,1.67821
55515,3.33638
55516,2.9686
55517,2.03008
55518,1.99475
55519,4.31002
55520,2.72214
55521,1.90395
55522,2.48753
55523,3.52072
55524,3.10715
55525,2.48585
55526,1.46739
55527,4.74174
55528,2.37122
55529,4.0737
55530,1.86847
55531,3.83974
55532,3.28316
55533,4.28997
55534,2.10078
55535,3.13615
55536,2.61069
55537,3.03711
55538,1.45393
55539,2.59139
55540,3.18102
55541,2.85035
55542,3.4133
55543,2.35745
55544,3.24939
55545,3.29038
55546,3.27324
55547,3.70768
55548,4.41359
55549,4.49533
55550,2.60574
55551,2.45195
55552,3.98664
55553,2.92132
55554,3.98935
55555,4.39389
55556,3.89226
55557,2.64309
55558,2.58572
55559,3.42374
55560,3.2883
55561,3.20659
55562,3.46261
55563,3.76764
55564,4.38329
55565,2.82316
55566,3.10867
55567,4.09808
55568,4.53828
55569,2.22692
55570,3.82515
55571,3.21356
55572,3.12045
55573,3.37939
55574,2.3766
55575,2.21757
55576,3.07353
55577,4.49655
55578,1.58999
55579,4.27421
55580,2.64526
55581,1.97709
55582,2.67132
55583,2.35526
55584,2.90452
55585,4.27155
55586,3.96851
55587,3.49749
55588,3.59951
55589,3.05171
55590,2.99304
55591,3.11533
55592,4.19098
55593,3.35501
55594,3.20416
55595,3.7548
55596,3.46066
55597,2.7628
55598,3.3901
55599,4.23326
55600,2.62926
55601,2.59383
55602,2.83926
55603,3.25929
55604,2.71042
55605,4.24712
55606,3.26513
55607,2.10977
55608,2.19657
55609,2.75393
55610,2.98756
55611,3.22618
55612,3.09235
55613,2.85011
55614,2.44992
55615,2.52833
55616,2.76417
55617,2.94315
55618,2.17915
55619,2.91651
55620,2.77472
55621,3.49896
55622,2.33852
55623,3.79954
55624,4.24577
55625,4.17912
55626,3.8883
55627,1.67505
55628,4.32471
55629,2.27688
55630,4.01253
55631,3.82824
55632,4.14471
55633,3.31423
55634,3.4602
55635,1.50336
55636,5.049
55637,3.31606
55638,2.52964
55639,3.42741
55640,3.06631
55641,2.78512
55642,2.79864
55643,1.96421
55644,3.98882
55645,3.15384
55646,3.65137
55647,2.21034
55648,2.50073
55649,4.86629
55650,2.96383
55651,3.58729
55652,3.29873
55653,4.10818
55654,2.89709
55655,2.51259
55656,1.73632
55657,3.88499
55658,2.07502
55659,3.07216
55660,2.03097
55661,2.68841
55662,2.55673
55663,2.25036
55664,4.20257
55665,4.34517
55666,3.4677
55667,2.52616
55668,3.12835
55669,2.89584
55670,2.77287
55671,3.09075
55672,2.15302
55673,2.21398
55674,2.60534
55675,3.97424
55676,3.68418
55677,3.91948
55678,4.07371
55679,3.02285
55680,3.32205
55681,2.17437
55682,3.83488
55683,2.51616
55684,2.4151
55685,3.10573
55686,1.59504
55687,4.1929
55688,4.11745
55689,5.21481
55690,3.37893
55691,3.48533
55692,2.48411
55693,3.05948
55694,3.76706
55695,2.94979
55696,2.28946
55697,3.46703
55698,4.03358
55699,4.4185
55700,2.73797
55701,2.58292
55702,4.1692
55703,3.13686
55704,3.82898
55705,3.53503
55706,3.4584
55707,3.98065
55708,3.23989
55709,3.19517
55710,3.95602
55711,4.20096
55712,3.23614
55713,3.2759
55714,3.8205
55715,3.07338
55716,3.505
55717,3.26355
55718,3.43172
55719,2.92054
55720,2.69703
55721,4.74181
55722,3.97493
55723,3.92466
55724,3.04427
55725,2.66048
55726,2.61018
55727,2.60758
55728,2.90874
55729,3.55723
55730,4.10446
55731,2.74384
55732,2.61905
55733,3.12546
55734,5.3119
55735,2.14032
55736,3.03359
55737,3.2241
55738,2.30514
55739,2.44332
55740,3.00409
55741,3.81719
55742,2.45993
55743,4.56682
55744,4.7178
55745,3.16501
55746,6.28141
55747,3.70425
55748,3.28509
55749,5.22212
55750,4.04723
55751,3.07176
55752,3.64074
55753,2.68741
55754,3.24777
55755,4.72362
55756,4.49431
55757,4.22286
55758,2.62741
55759,2.10035
55760,2.83101
55761,2.57337
55762,4.11505
55763,3.08831
55764,2.03833
55765,4.53943
55766,4.67604
55767,2.95688
55768,3.27922
55769,3.79242
55770,4.51691
55771,4.54553
55772,3.80306
55773,4.5075
55774,2.90998
55775,3.24687
55776,5.13033
55777,4.38292
55778,3.32313
55779,3.17215
55780,2.25593
55781,4.28432
55782,4.45336
55783,3.23395
55784,3.35212
55785,4.94741
55786,5.98975
55787,3.51932
55788,2.46074
55789,4.24192
55790,3.73406
55791,3.58888
55792,4.68177
55793,3.99741
55794,2.2847
55795,5.27148
55796,3.11732
55797,3.54132
55798,3.94603
55799,4.09225
55800,3.1792
55801,2.83292
55802,3.69811
55803,2.92855
55804,2.10944
