nr,value
5234,-273.592
5235,-710.9104
5236,-541.3663999999999
5237,-293.488
5238,-480.29279999999994
5239,-69.7808
5240,-545.2528
5241,-947.5456
5242,-194.2656
5243,-439.95360000000005
5244,-132.0336
5245,-803.1471999999995
5246,-1.0944000000000011
5247,-798.9327999999996
5248,-404.99039999999997
5249,-265.9984
5250,-242.952
5251,-52.096
5252,-3.8304
5253,-1082.5007999999998
5254,-371.8031999999999
5255,-276.37600000000003
5256,4.1568000000000005
5257,-561.2479999999999
5258,-565.7679999999999
5259,-213.2256
5260,-387.06720000000007
5261,-251.20319999999998
5262,-60.3856
5263,-333.432
5264,-542.8816000000002
5265,-309.6768
5266,-29.216
5267,-541.0095999999999
5268,-365.77919999999995
5269,-61.4112
5270,1.7568000000000001
5271,-806.8064000000002
5272,-548.4192000000002
5273,4.7168
5274,-548.7376000000002
5275,-491.92639999999983
5276,-172.72160000000002
5277,-108.64160000000001
5278,-336.46400000000006
5279,-130.224
5280,-23.752
5281,-495.0031999999999
5282,-786.2351999999997
5283,-589.1807999999997
5284,-115.97920000000002
5285,-464.8639999999999
5286,-349.24319999999994
5287,-290.9872
5288,-305.8416
5289,-607.0128000000002
5290,-415.2319999999999
5291,-84.20639999999999
5292,-189.84799999999998
5293,-246.62720000000007
5294,-537.3984
5295,-211.71360000000004
5296,-742.0992000000003
5297,-250.0208
5298,-3.9904
5299,-321.5504
5300,-369.55679999999995
5301,-152.8512
5302,-817.9471999999996
5303,-348.89279999999997
5304,-64.87360000000001
5305,-170.2752
5306,-379.4719999999999
5307,-82.9696
5308,-180.19840000000002
5309,-163.48319999999998
5310,-71.65280000000001
5311,-399.70720000000006
5312,-107.1936
5313,-293.40639999999996
5314,-550.8704000000001
5315,-74.31360000000001
5316,-1082.7951999999998
5317,-399.8896000000001
5318,-405.81120000000004
5319,-52.4576
5320,-7.321600000000001
5321,3.3135999999999974
5322,-408.08159999999987
5323,-112.9536
5324,-620.1536
5325,-345.31200000000007
5326,-308.9808
5327,-149.95680000000002
5328,-72.07520000000001
5329,-109.8592
5330,-226.4864
5331,-625.4592000000002
5332,-299.20000000000005
5333,-3.5471999999999992
5334,-737.9855999999999
5335,-414.07519999999994
5336,-171.52320000000003
5337,-2.153600000000001
5338,-671.3423999999998
5339,-147.6
5340,-497.81119999999976
5341,-175.18880000000001
5342,-255.49920000000003
5343,-212.97440000000003
5344,-642.0000000000002
5345,8.592
5346,-308.90400000000005
5347,-18.854400000000002
5348,-509.70079999999984
5349,1.1391999999999998
5350,-417.2480000000001
5351,-550.7871999999999
5352,-263.8592
5353,-677.3567999999999
5354,7.3232
5355,-297.2144
5356,-65.3472
5357,-536.7999999999997
5358,-397.15999999999997
5359,-222.4768
5360,-622.7631999999999
5361,-354.1648
5362,-408.5935999999999
5363,-112.76319999999998
5364,-73.9152
5365,-496.98080000000016
5366,-322.5792
5367,-455.68639999999994
5368,-69.9888
5369,-654.6399999999999
5370,-319.47679999999997
5371,-745.8143999999998
5372,-12.700800000000001
5373,-578.8512000000001
5374,-51.9504
5375,-6.079999999999999
5376,-145.544
5377,-1.7391999999999985
5378,-369.70880000000005
5379,-485.95040000000006
5380,-232.30720000000005
5381,-528.1472
5382,-333.68800000000005
5383,-165.944
5384,-7.6880000000000015
5385,-902.0384000000004
5386,-463.92319999999984
5387,-163.0032
5388,-346.83360000000005
5389,-349.9567999999999
5390,-241.38560000000004
5391,-8.620800000000003
5392,-488.0863999999998
5393,-359.5664
5394,-158.3488
5395,-321.42879999999997
5396,-722.5519999999996
5397,-49.552
5398,7.630400000000002
5399,-302.26559999999995
5400,-222.45120000000006
5401,-123.2448
5402,-396.0096000000001
5403,-235.81120000000004
5404,-45.016
5405,-485.6431999999999
5406,-58.28639999999999
5407,-49.043200000000006
5408,-255.52959999999996
5409,-117.74719999999999
5410,-86.44960000000002
5411,-216.80800000000002
5412,-412.6415999999999
5413,5.6544
5414,-502.05600000000015
5415,-246.22400000000002
5416,-21.078399999999995
5417,-169.78719999999998
5418,-449.9952
5419,-26.3616
5420,-495.0080000000002
5421,-386.52160000000015
5422,-496.5408000000001
5423,-99.05760000000001
5424,-234.16160000000002
5425,-89.0912
5426,-214.58560000000003
5427,-203.4768
5428,-74.26079999999999
5429,-349.58719999999994
5430,-17.556800000000003
5431,-31.1664
5432,-715.2975999999999
5433,-1.201600000000001
5434,-242.9376
5435,-356.5279999999999
5436,-5.377599999999999
5437,-175.2656
5438,-127.17439999999996
5439,-405.4783999999999
5440,-146.81119999999999
5441,3.9024
5442,-445.71840000000014
5443,-98.83520000000001
5444,-493.5023999999999
5445,-729.3312000000001
5446,-235.33279999999996
5447,-168.44
5448,-283.10720000000003
5449,-156.6032
5450,-429.09440000000006
5451,-438.6383999999999
5452,-250.02080000000004
5453,-117.9776
5454,-1206.3935999999999
5455,-209.33440000000002
5456,-476.88319999999993
5457,-116.60320000000002
5458,-19.918400000000005
5459,-717.2816000000003
5460,-42.1536
5461,-394.9264000000001
5462,-58.98719999999999
5463,-382.53120000000007
5464,-477.70719999999994
5465,-715.8416000000003
5466,-13.151999999999997
5467,-167.34399999999997
5468,-14.7312
5469,-56.488
5470,-207.82400000000007
5471,-614.5663999999998
5472,-471.89120000000014
5473,-84.6992
5474,-145.7152
5475,-72.7776
5476,-134.5568
5477,-174.1504
5478,-418.37120000000004
5479,-121.47840000000005
5480,-146.1216
5481,-155.99200000000002
5482,-23.892799999999998
5483,-296.7391999999999
5484,-160.8016
5485,5.096
5486,-428.23679999999985
5487,0.6959999999999997
5488,-289.42240000000004
5489,-26.043200000000002
5490,-131.28
5491,-663.6288000000002
5492,-970.0832000000006
5493,-185.5008
5494,-399.8256000000001
5495,-401.1039999999999
5496,-435.51360000000005
5497,-164.0928
5498,-534.0239999999999
5499,-37.4848
5500,-546.8464000000001
5501,-22.998399999999997
5502,-903.5327999999997
5503,-723.4432000000002
5504,-739.0464000000001
5505,-484.1247999999999
5506,-83.32
5507,-1048.0736000000002
5508,-391.4928000000001
5509,19.224
5510,-458.01759999999996
5511,-38.3632
5512,-66.328
5513,-758.5439999999998
5514,-209.74880000000002
5515,-446.5696
5516,-64.58080000000001
5517,-810.6128000000001
5518,-111.344
5519,-328.20000000000005
5520,-374.19040000000007
5521,-167.21600000000004
5522,-461.99040000000014
5523,-574.2608000000001
5524,-516.472
5525,-606.1136
5526,-108.16959999999997
5527,-8.744
5528,-1047.4671999999994
5529,18.0736
5530,-51.81120000000001
5531,-523.2752
5532,-263.3376
5533,-117.22240000000001
5534,-485.0368
5535,-427.2319999999999
5536,-391.2735999999999
5537,-83.6096
5538,-115.44159999999998
5539,-635.5679999999996
5540,2.7904
5541,-686.9568000000002
5542,-426.3232
5543,-133.76799999999997
5544,-279.3312000000001
5545,-483.84799999999984
5546,-11.548799999999996
5547,-334.85440000000006
5548,-595.0304000000001
5549,-19.464000000000006
5550,-41.0176
5551,-242.15200000000004
5552,-60.8592
5553,-197.464
5554,-207.2208
5555,-57.6656
5556,-143.47039999999998
5557,-29.950400000000002
5558,-223.33599999999998
5559,-37.504000000000005
5560,5.0512
5561,-194.64159999999998
5562,-54.95200000000001
5563,-384.6687999999999
5564,-315.304
5565,-711.0623999999998
5566,-160.64000000000004
5567,-20.364800000000002
5568,-314.4463999999999
5569,-437.2240000000001
5570,5.086399999999999
5571,-51.985600000000005
5572,-654.9535999999998
5573,-20.2448
5574,-513.9600000000003
5575,-156.736
5576,1.6608
5577,-213.52159999999998
5578,-8.904
5579,3.0576
5580,-116.264
5581,-181.23839999999998
5582,0.09119999999999884
5583,-510.0031999999998
5584,-42.64320000000001
5585,-148.32800000000003
5586,-73.22240000000001
5587,-58.0336
5588,-310.81919999999997
5589,-133.808
5590,-14.347200000000003
5591,-985.0015999999996
5592,-467.2255999999999
5593,-651.9711999999998
5594,-598.5792000000001
5595,-621.2447999999999
5596,-267.6976
5597,-30.080000000000002
5598,-299.1792
5599,-93.00000000000001
5600,-4.6495999999999995
5601,-32.2336
5602,-250.26560000000006
5603,-24.942400000000006
5604,9.16
5605,-227.95840000000004
5606,-507.4559999999999
5607,-9.532800000000002
5608,-393.9167999999999
5609,-709.2752000000004
5610,-118.53920000000001
5611,-27.9216
5612,-259.16640000000007
5613,-769.1935999999998
5614,-180.45280000000002
5615,-653.792
5616,-766.6944000000002
5617,-271.6304
5618,-514.0944
5619,-22.1344
5620,-248.32800000000003
5621,-400.70079999999996
5622,-62.8864
5623,-367.45439999999996
5624,-65.7376
5625,-283.8464
5626,-50.0064
5627,-9.4448
5628,-118.29440000000002
5629,-194.1824
5630,-102.35040000000001
5631,-645.4320000000001
5632,-171.57599999999996
5633,-192.1952
5634,-96.5824
5635,-537.1888000000001
5636,-12.937599999999996
5637,-755.8895999999996
5638,-49.1456
5639,-764.6080000000003
5640,2.8959999999999972
5641,-277.54720000000003
5642,-166.98240000000004
5643,-383.0800000000001
5644,-328.84800000000007
5645,-635.968
5646,-0.09919999999999973
5647,-43.1328
5648,-300.25440000000003
5649,-349.18240000000003
5650,-232.87680000000003
5651,-741.4015999999997
5652,-94.29440000000002
5653,0.5744000000000007
5654,-722.3199999999998
5655,-307.26560000000006
5656,-100.91839999999999
5657,-304.4784
5658,-124.97760000000001
5659,-440.52480000000014
5660,-459.3568000000001
5661,-259.8096
5662,-322.5711999999999
5663,-146.1968
5664,7.3872
5665,-19.953600000000005
5666,-10.7472
5667,-346.5712
5668,-0.17440000000000033
5669,-69.9136
5670,-141.77280000000002
5671,-390.13919999999996
5672,-5.7296000000000005
5673,-448.07680000000016
5674,-129.08960000000002
5675,-2.508800000000001
5676,-352.1792000000001
5677,-253.38559999999998
5678,-153.4048
5679,-198.98719999999997
5680,-0.7039999999999997
5681,-553.7104
5682,9.494399999999999
5683,-304.272
5684,-614.5136000000001
5685,-578.2384
5686,15.185599999999999
5687,-159.8304
5688,-365.6784000000001
5689,-191.08159999999998
5690,-141.17120000000003
5691,-419.7920000000001
5692,-289.1744
5693,-811.4368000000002
5694,-530.7168000000001
5695,-212.26560000000003
5696,-562.1744000000001
5697,-76.1248
5698,-19.5696
5699,-203.57599999999996
5700,-247.54879999999997
5701,-27.7008
5702,-398.224
5703,-227.8416
5704,-329.33119999999997
5705,-355.7968000000001
5706,-52.3024
5707,-376.70880000000005
5708,7.155200000000001
5709,-604.5759999999999
5710,0.10559999999999903
5711,-122.02560000000003
5712,3.3296
5713,-122.22560000000001
5714,-189.77920000000003
5715,-518.6255999999998
5716,-910.2415999999996
5717,-214.1296
5718,-785.8480000000003
5719,-58.70239999999998
5720,-333.9360000000001
5721,-520.2511999999999
5722,-384.7936
5723,-56.9024
5724,-243.88959999999994
5725,-183.35999999999999
5726,-547.5680000000002
5727,-67.2688
5728,-675.9312000000002
5729,-953.8975999999997
5730,4.8144
5731,-76.00160000000001
5732,-54.67999999999999
5733,0.5087999999999999
5734,-581.8463999999999
5735,-24.179199999999998
5736,-220.5424
5737,-123.7696
5738,-120.4224
5739,-272.06080000000003
5740,-671.8511999999998
5741,-618.3008000000002
5742,-445.5216
5743,-401.7632000000001
5744,-105.7088
5745,-393.3295999999999
5746,-331.9136000000001
5747,-418.9424000000001
5748,-174.1984
5749,-181.06399999999996
5750,-97.95839999999998
5751,-622.7488
5752,-596.7007999999998
5753,-38.961600000000004
5754,-262.99039999999997
5755,-17.001600000000003
5756,-754.288
5757,6.2832
5758,-0.23519999999999897
5759,-4.897600000000001
5760,-431.98720000000014
5761,-564.4816000000001
5762,-930.5535999999996
5763,-51.281600000000005
5764,-98.87200000000001
5765,7.9504
5766,-519.4624
5767,-111.58560000000003
5768,-482.60959999999994
5769,-301.63359999999994
5770,-173.3136
5771,-525.5328000000001
5772,-453.27840000000003
5773,-358.2576000000001
5774,-201.89599999999996
5775,-179.04800000000003
5776,-363.9728
5777,-705.9215999999998
5778,-826.9711999999998
5779,-48.65120000000001
5780,-0.4095999999999984
5781,-59.848000000000006
5782,-702.7584
5783,-80.9248
5784,-741.2160000000001
5785,-60.19200000000001
5786,-609.7984000000002
5787,-313.21919999999994
5788,-774.5296000000003
5789,-527.4831999999999
5790,-588.6863999999998
5791,-367.2831999999999
5792,-224.76000000000002
5793,-54.58240000000001
5794,-91.03359999999999
5795,-216.02559999999997
5796,-368.19679999999994
5797,-618.0416
5798,-615.1056
5799,-412.384
5800,15.7024
5801,-526.9136000000001
5802,-402.0399999999999
5803,-556.1888
5804,-354.4528
5805,-671.3104
5806,-302.36320000000006
5807,-456.36160000000007
5808,-224.06560000000002
5809,-103.336
5810,-56.6464
5811,-32.368
5812,-413.6224000000001
5813,-519.608
5814,-117.68639999999999
5815,-868.4480000000001
5816,-5.257600000000002
5817,-14.736
5818,10.7808
5819,-53.9808
5820,-4.8192
5821,-214.74719999999994
5822,-12.936000000000002
5823,-920.4608000000003
5824,-94.40639999999999
5825,-6.807999999999999
5826,-32.272000000000006
5827,-298.90880000000004
5828,-690.1568
5829,-544.5056000000003
5830,-397.82399999999996
5831,-431.45920000000007
5832,-197.4896
5833,-342.4192000000001
5834,-767.9599999999997
5835,-130.12959999999998
5836,-61.3472
5837,-366.71680000000003
5838,-505.8544
5839,-19.5648
5840,-167.00480000000005
5841,-111.05440000000002
5842,-573.6048
5843,-310.656
5844,-158.976
5845,-236.0784
5846,-680.1200000000002
5847,-551.1216000000001
5848,0.26559999999999917
5849,-531.0384000000001
5850,-468.92639999999994
5851,3.8655999999999997
5852,-186.0544
5853,7.4864
5854,-101.3408
5855,-768.9824
5856,-170.68959999999998
5857,-865.0656
5858,-308.2848
5859,-59.409600000000005
5860,-434.7664000000001
5861,-7.611200000000002
5862,-717.3968
5863,-283.0880000000001
5864,-166.34400000000002
5865,-638.0047999999997
5866,-177.872
5867,-764.8079999999997
5868,-681.0991999999999
5869,-9.432
5870,-194.32800000000003
5871,-123.06400000000002
5872,-763.7983999999999
5873,-99.17439999999999
5874,-15.3616
5875,-260.3824000000001
5876,-206.58559999999994
5877,-9.3568
5878,-100.06719999999999
5879,-452.46879999999993
5880,-302.9839999999999
5881,-28.6368
5882,-5.646399999999998
5883,-382.04159999999996
5884,-444.00000000000006
5885,-108.93919999999999
5886,-82.4656
5887,-408.0256000000001
5888,-296.2160000000001
5889,-99.34080000000002
5890,-51.24
5891,-101.17600000000002
5892,-81.1264
5893,-701.4080000000002
5894,-111.86079999999998
5895,-174.1536
5896,-75.9024
5897,-549.1392000000001
5898,-219.59360000000004
5899,-65.2688
5900,-460.0288000000001
5901,-100.3392
5902,-470.5920000000001
5903,-740.3007999999999
5904,-22.4208
5905,-376.6688
5906,-213.3936
5907,-694.8767999999999
5908,-24.169600000000003
5909,-252.28319999999994
5910,-98.3536
5911,-448.8576000000001
5912,-135.77759999999995
5913,-164.78560000000002
5914,-188.5712
5915,-3.529600000000001
5916,-405.38879999999995
5917,-35.464
5918,-15.96
5919,-230.04160000000007
5920,15.919999999999998
5921,-364.3344000000001
5922,-59.88319999999999
5923,-140.7392
5924,-376.41439999999994
5925,-38.022400000000005
5926,-455.0368000000001
5927,-512.4592000000001
5928,-813.2415999999998
5929,-130.09279999999998
5930,-110.168
5931,-264.90880000000004
5932,-432.9359999999999
5933,-496.44000000000005
5934,-0.1264000000000003
5935,-149.8176
5936,-121.5872
5937,-88.77120000000001
5938,-482.3424
5939,-36.536
5940,-919.8288
5941,-109.98079999999999
5942,-40.96
5943,-429.8384000000001
5944,-111.4928
5945,-1022.4431999999999
5946,-299.6368
5947,-290.1552
5948,-493.9216000000001
5949,-280.48479999999995
5950,-168.752
5951,-164.52
5952,-771.6896000000004
5953,-498.5280000000001
5954,-18.2192
5955,-641.3679999999999
5956,-293.55199999999996
5957,-366.18399999999997
5958,-801.7440000000003
5959,-31.854400000000005
5960,-49.3472
5961,-323.12
5962,-364.3920000000001
5963,12.4672
5964,2.7520000000000007
5965,-394.5007999999999
5966,-447.61600000000004
5967,-269.9104
5968,-551.2671999999999
5969,-319.2688
5970,-60.5328
5971,-744.4512
5972,-80.5472
5973,-2.791999999999998
5974,-323.1264000000001
5975,-534.8431999999999
5976,-6.798400000000003
5977,-33.1712
5978,-247.52960000000007
5979,-752.5584000000003
5980,-339.3552
5981,9.671999999999997
5982,-125.90559999999999
5983,-377.31199999999995
5984,-581.0207999999998
5985,-72.0192
5986,-150.5792
5987,-613.0831999999998
5988,-112.2608
5989,-380.0623999999999
5990,-404.1407999999999
5991,-918.8320000000006
5992,-166.41920000000002
5993,-135.9824
5994,-32.4576
5995,-444.17760000000015
5996,-579.3231999999999
5997,-21.496000000000002
5998,-560.6432
5999,-613.8896
6000,-215.0016
6001,-135.59360000000004
6002,-584.3792000000001
6003,-397.1824
6004,-754.8895999999997
6005,-269.456
6006,-236.5104
6007,-495.38719999999995
6008,-82.3888
6009,-403.1712000000001
6010,-143.6848
6011,-292.49600000000004
6012,-327.43360000000007
6013,-600.5967999999998
6014,-268.17279999999994
6015,-715.0698000000001
6016,-544.2751999999999
6017,-496.8911999999999
6018,-646.0703999999998
6019,-188.56480000000002
6020,-226.08000000000004
6021,-527.8032000000001
6022,-344.17439999999993
6023,0.5583999999999998
6024,-695.4672000000003
6025,-370.2048000000001
6026,-350.6816
6027,-277.1312
6028,-447.04960000000005
6029,-63.9488
6030,-647.1104
6031,-76.92320000000001
6032,-67.4384
6033,-175.75680000000003
6034,-977.9776000000003
6035,-57.979200000000006
6036,-18.823999999999998
6037,-37.0928
6038,0.7840000000000007
6039,-272.79839999999996
6040,-1119.0752
6041,-36.443200000000004
6042,-60.315200000000004
6043,-223.5856
6044,-556.4687999999999
6045,-267.50079999999997
6046,-574.4911999999998
6047,-104.5056
6048,-1011.4063999999994
6049,-592.9072000000001
6050,-579.4847999999998
6051,-361.1567999999999
6052,-393.6863999999999
6053,-313.7232000000001
6054,-312.1455999999999
6055,-268.7488
6056,-761.8384000000002
6057,-167.05440000000004
6058,-53.2688
6059,-154.1232
6060,-57.736000000000004
6061,-467.0128
6062,-14.171199999999999
6063,-678.3551999999997
6064,-268.9136
6065,-16.435200000000002
6066,-162.95839999999998
6067,-322.14719999999994
6068,-83.136
6069,-583.2720000000002
6070,5.363199999999999
6071,-107.5312
6072,-282.10080000000005
6073,-105.49279999999999
6074,-480.27999999999986
6075,-51.499199999999995
6076,-28.529600000000002
6077,-114.88959999999997
6078,-254.64
6079,-598.6495999999997
6080,-992.3695999999994
6081,-166.144
6082,-0.7152000000000021
6083,-383.95840000000004
6084,-92.96320000000001
6085,-317.13120000000004
6086,-170.9104
6087,-247.51840000000004
6088,-310.4576
6089,-137.00960000000003
6090,-361.45439999999996
6091,-109.32639999999999
6092,-102.83520000000001
6093,-250.5888
6094,-174.55519999999999
6095,-370.6335999999999
6096,-30.819200000000002
6097,-466.0592000000001
6098,-616.2288
6099,-594.1120000000001
6100,-542.6272
6101,-165.3616
6102,-246.5504
6103,-74.0112
6104,-66.95360000000001
6105,-855.5552
6106,-296.84799999999996
6107,-713.8688000000002
6108,2.111999999999999
6109,-167.95360000000002
6110,-70.59840000000001
6111,-354.63040000000007
6112,-141.86079999999998
6113,-272.8128
6114,-155.944
6115,4.288
6116,-266.68639999999994
6117,-250.1728
6118,-452.5376000000001
6119,-364.0095999999999
6120,-443.9376000000001
6121,-305.56960000000004
6122,-475.77599999999984
6123,-652.7151999999999
6124,-88.68159999999999
6125,-542.1216
6126,-308.34880000000004
6127,-65.5104
6128,-663.0640000000003
6129,-256.6064
6130,18.887999999999998
6131,-307.1712
6132,-356.2191999999999
6133,-511.2079999999999
6134,-10.0064
6135,-113.1248
6136,-284.49120000000005
6137,-500.29440000000005
6138,-2.331200000000001
6139,-42.903999999999996
6140,-326.1119999999999
6141,-412.0352
6142,-42.5456
6143,35.3824
6144,-308.2751999999999
6145,-173.1232
6146,-245.2512
6147,-720.5232000000003
6148,-387.21119999999996
6149,-593.5408000000001
6150,-71.368
6151,-846.0288000000005
6152,-56.284800000000004
6153,-170.59199999999998
6154,-584.2624000000002
6155,-276.57120000000003
6156,-161.68959999999998
6157,-340.0672
6158,-298.53119999999996
6159,-1076.4255999999998
6160,-41.3088
6161,-55.080000000000005
6162,-482.16799999999995
6163,-254.9328
6164,-342.3936000000001
6165,-473.7199999999998
6166,-9.9184
6167,-479.7087999999998
6168,-71.68960000000001
6169,-1020.1887999999993
6170,-8.0688
6171,-99.34559999999999
6172,-734.6560000000003
6173,-361.4879999999999
6174,-149.392
6175,-312.1184
6176,1.1232000000000006
6177,-323.4528
6178,-112.0608
6179,-471.00159999999977
6180,-31.5392
6181,-848.6112
6182,-53.284800000000004
6183,-130.3856
6184,-232.7056
6185,-17.0
6186,-176.20799999999997
6187,-741.4207999999996
6188,-233.1744
6189,-196.4752
6190,-293.9008
6191,-207.0736
6192,-40.961600000000004
6193,-540.7855999999998
6194,-22.119999999999997
6195,-114.5872
6196,-189.54879999999997
6197,-812.9744000000001
6198,-270.3312
6199,-532.4416000000002
6200,-380.19359999999995
6201,-331.9856
6202,-176.0704
6203,-24.913600000000002
6204,-256.05920000000003
6205,-193.0352
6206,-695.8015999999998
6207,-720.0367999999996
6208,-646.7855999999999
6209,4.3359999999999985
6210,-31.324800000000003
6211,-164.9152
6212,15.211200000000002
6213,-260.68960000000004
6214,-711.2224000000001
6215,-166.67840000000004
6216,-384.18399999999997
6217,-141.0064
6218,-320.9744
6219,-663.9872
6220,-230.14400000000003
6221,-531.7088
6222,-85.17920000000001
6223,-364.94079999999997
6224,-433.5215999999999
6225,-50.74560000000001
6226,-10.851200000000002
6227,-643.3392
6228,29.476799999999983
6229,-455.59680000000003
6230,-87.0864
6231,-689.5807999999997
6232,-82.57920000000001
6233,-587.9024
6234,-174.2336
6235,-429.0944000000001
6236,-122.24480000000004
6237,-137.7456
6238,-77.592
6239,-210.54720000000003
6240,-367.4688
6241,-430.95199999999994
6242,-125.2048
6243,-374.46880000000004
6244,-619.5631999999999
6245,-37.76480000000001
6246,-380.1152000000001
6247,-433.51999999999987
6248,-696.1088000000002
6249,4.4096
6250,-81.01440000000002
6251,-12.232000000000003
6252,-187.03360000000006
6253,-789.3007999999999
6254,-387.91679999999997
6255,-57.256
6256,-189.26880000000003
6257,-739.4095999999997
6258,-31.622399999999995
6259,-51.611200000000004
6260,-5.1103999999999985
6261,-372.0991999999999
6262,-637.0447999999997
6263,-37.772800000000004
6264,-92.104
6265,-6.470400000000001
6266,-157.18400000000003
6267,-262.8624
6268,-122.5456
6269,-276.4192
6270,-129.0288
6271,-242.16639999999995
6272,-1046.7295999999997
6273,-322.0496
6274,-516.5599999999998
6275,-314.14240000000007
6276,-552.7119999999999
6277,-186.3744
6278,-503.5247999999998
6279,-135.824
6280,-158.8144
6281,-181.416
6282,-76.77600000000001
6283,-469.54400000000004
6284,-215.344
6285,-788.9599999999999
6286,-162.89919999999998
6287,-164.49439999999998
6288,0.47839999999999794
6289,-558.5743999999999
6290,-587.8447999999999
6291,-104.00639999999999
6292,-442.89119999999986
6293,-335.63999999999993
6294,-154.5824
6295,-603.2608
6296,-1.9120000000000008
6297,-234.32959999999997
6298,-147.25119999999998
6299,-149.80800000000002
6300,-238.112
6301,-237.8688
6302,-384.8336
6303,-737.5744000000003
6304,-378.2576
6305,-985.9728000000006
6306,-743.1648000000002
6307,-237.15839999999997
6308,1.1440000000000001
6309,-558.4511999999999
6310,5.401599999999999
6311,-645.4879999999999
6312,-340.38559999999995
6313,-163.07040000000003
6314,26.772800000000004
6315,-807.2671999999999
6316,-442.33279999999985
6317,-298.4496
6318,-436.6688000000001
6319,-27.446400000000004
6320,-143.76319999999996
6321,-721.0704000000004
6322,-454.8400000000001
6323,-320.78399999999993
6324,-333.2751999999999
6325,4.489599999999999
6326,-240.67519999999996
6327,-400.3472000000001
6328,-983.0671999999995
6329,-603.9103999999999
6330,-101.3904
6331,-423.2095999999999
6332,-767.6575999999998
6333,-8.0944
6334,-92.89599999999999
6335,-217.62720000000002
6336,-210.77599999999998
6337,3.4943999999999997
6338,-104.1376
6339,-306.5488
6340,-4.588800000000001
6341,-726.1248000000003
6342,-406.95839999999987
6343,-11.108800000000002
6344,33.672
6345,-155.5664
6346,6.5456
6347,3.2112
6348,-324.8496
6349,-14.086399999999998
6350,-378.6112000000001
6351,-654.1263999999998
6352,-496.1935999999999
6353,-222.44799999999998
6354,1.6144000000000007
6355,-43.1744
6356,-523.5856000000001
6357,-107.88
6358,7.248
6359,-118.69919999999999
6360,-433.9648
6361,-289.504
6362,-241.08160000000004
6363,-363.3696
6364,-846.5232000000003
6365,-355.57280000000003
6366,-328.2560000000001
6367,-208.9232
6368,-436.5248
6369,-27.427200000000003
6370,-54.3936
6371,-399.7647999999999
6372,-102.4016
6373,-372.5439999999999
6374,-133.4416
6375,9.023999999999997
6376,-55.76
6377,7.4512
6378,-161.6128
6379,-180.2848
6380,-358.84799999999996
6381,-163.99680000000004
6382,-889.8959999999996
6383,-442.0992000000001
6384,-472.13919999999996
6385,-240.83360000000005
6386,-166.77759999999995
6387,-140.1376
6388,-899.9983999999995
6389,-200.2496
6390,-99.3008
6391,-642.3103999999998
6392,-859.3423999999999
6393,-28.2144
6394,0.9824000000000002
6395,-584.7104
6396,-137.8224
6397,-30.918400000000002
6398,-20.8336
6399,-256.36159999999995
6400,-468.61920000000015
6401,-544.7216000000001
6402,-437.936
6403,19.6784
6404,-110.12159999999999
6405,-21.454399999999996
6406,7.1104
6407,-775.1280000000002
6408,-890.2096000000001
6409,-90.81760000000001
6410,-8.601600000000003
6411,-938.3439999999996
6412,-8.3712
6413,-482.8288000000001
6414,-376.96959999999996
6415,-320.504
6416,-1009.2672000000005
6417,-650.3167999999998
6418,-314.91200000000003
6419,-1015.5103999999994
6420,-810.9167999999997
6421,-272.31840000000005
6422,-388.4352
6423,-511.4976000000001
6424,-169.4928
6425,-2.755200000000002
6426,-270.51680000000005
6427,-726.5776
6428,-22.267200000000003
6429,-237.37759999999997
6430,-880.6271999999999
6431,-878.2848000000005
6432,-708.0064
6433,-622.2959999999997
6434,-733.1264000000002
6435,-515.7664000000002
6436,-144.6224
6437,-493.5360000000001
6438,-622.1328000000001
6439,-56.6688
6440,-140.752
6441,-95.4304
6442,-566.2544000000003
6443,-683.7184
6444,-235.66080000000005
6445,-342.5056000000001
6446,-130.3616
6447,-93.888
6448,-304.2608000000001
6449,-85.3424
6450,-391.92479999999995
6451,-164.072
6452,-309.6928
6453,-250.71679999999998
6454,-293.42080000000004
6455,-271.608
6456,-924.1887999999998
6457,-178.8992
6458,-172.5296
6459,-9.662400000000002
6460,-164.13600000000002
6461,-241.91199999999998
6462,13.1904
6463,-478.0464
6464,-292.0768
6465,-124.69920000000002
6466,-47.05120000000001
6467,-382.61120000000005
6468,-149.36159999999998
6469,-109.7328
6470,7.7104
6471,-207.86399999999998
6472,-703.6656000000003
6473,-110.5872
6474,-456.21759999999983
6475,-6.808
6476,-738.7600000000004
6477,-619.9824000000001
6478,-373.8704
6479,7.9984
6480,-317.2751999999999
6481,-521.1840000000001
6482,-227.29280000000003
6483,-192.5568
6484,-29.8464
6485,-390.2783999999999
6486,-0.5375999999999994
6487,-423.576
6488,-556.9248
6489,-39.51200000000001
6490,-147.37920000000003
6491,-52.3744
6492,-596.1856000000001
6493,-676.2160000000001
6494,-183.1184
6495,-260.4479999999999
6496,-146.59839999999997
6497,-241.97759999999994
6498,-626.2256000000001
6499,-698.8463999999999
6500,-127.4528
6501,-161.81599999999997
6502,-180.48320000000004
6503,-372.4992
6504,-11.649599999999996
6505,-71.97920000000002
6506,-140.71680000000003
6507,-117.56960000000001
6508,-45.580799999999996
6509,-703.4160000000004
6510,-1069.6000000000001
6511,-73.20159999999998
6512,-617.1503999999999
6513,-389.50400000000013
6514,-723.1632000000001
6515,-120.5424
6516,-96.48800000000001
