nr,value
52939,1.95529
52940,1.75344
52941,3.4204
52942,3.96268
52943,3.48563
52944,1.98069
52945,2.66308
52946,3.58762
52947,2.22561
52948,2.65414
52949,2.63033
52950,2.0125
52951,2.55129
52952,3.69138
52953,1.00522
52954,1.05754
52955,2.16776
52956,2.54476
52957,1.17889
52958,1.47136
52959,2.41295
52960,1.48593
52961,1.7892
52962,2.1916
52963,2.19588
52964,2.41023
52965,1.28395
52966,3.00672
52967,2.09597
52968,2.8068
52969,2.22911
52970,3.05123
52971,3.56185
52972,3.30959
52973,1.98374
52974,1.79723
52975,1.51902
52976,1.64913
52977,2.14071
52978,2.52919
52979,1.48248
52980,3.19418
52981,1.68018
52982,2.46904
52983,2.43096
52984,1.05048
52985,2.254
52986,2.77545
52987,1.48565
52988,2.43478
52989,1.40794
52990,1.76265
52991,2.25009
52992,1.86877
52993,2.24932
52994,1.55325
52995,1.57477
52996,2.09208
52997,2.7916
52998,1.51037
52999,1.59467
53000,1.77644
53001,1.85255
53002,2.62641
53003,1.85117
53004,2.13303
53005,2.33364
53006,1.96885
53007,1.14889
53008,1.51668
53009,0.636853
53010,1.89329
53011,1.30227
53012,1.21078
53013,1.92854
53014,1.09501
53015,1.98147
53016,2.18255
53017,2.10576
53018,1.27338
53019,2.15255
53020,0.988355
53021,1.35327
53022,1.97977
53023,1.49503
53024,2.34649
53025,2.36492
53026,2.10156
53027,2.24977
53028,1.71239
53029,1.81713
53030,1.30089
53031,1.87849
53032,1.17475
53033,4.03824
53034,1.43008
53035,1.60943
53036,1.34987
53037,2.53191
53038,1.92868
53039,3.75796
53040,3.34205
53041,1.22316
53042,2.2166
53043,1.6959
53044,2.15396
53045,2.86727
53046,2.13773
53047,1.6246
53048,1.6696
53049,1.92759
53050,1.60098
53051,1.11602
53052,2.56303
53053,1.59873
53054,2.2997
53055,2.22942
53056,1.41721
53057,2.79729
53058,3.02481
53059,0.767096
53060,1.81547
53061,1.45662
53062,1.80506
53063,2.13994
53064,2.39146
53065,2.07488
53066,2.73342
53067,1.31567
53068,2.93013
53069,2.51004
53070,2.0359
53071,2.03188
53072,1.4093
53073,0.961412
53074,1.77472
53075,1.70174
53076,1.70506
53077,2.47223
53078,2.78572
53079,2.13047
53080,2.2004
53081,1.58468
53082,1.85557
53083,1.44669
53084,1.8134
53085,3.36657
53086,1.78617
53087,2.45308
53088,1.38255
53089,0.993464
53090,1.38792
53091,1.26801
53092,1.61979
53093,1.34931
53094,1.62389
53095,1.11573
53096,0.8502
53097,2.89212
53098,2.2009
53099,2.20531
53100,1.42475
53101,1.17377
53102,2.35187
53103,1.52504
53104,3.08567
53105,2.14975
53106,2.10681
53107,1.93714
53108,1.31719
53109,2.80049
53110,1.30852
53111,2.74527
53112,1.39699
53113,2.59833
53114,2.21367
53115,2.51803
53116,1.38082
53117,1.55202
53118,3.15646
53119,1.5517
53120,2.26481
53121,1.7397
53122,4.87655
53123,1.80676
53124,1.1888
53125,2.54056
53126,2.31721
53127,2.21401
53128,1.89473
53129,0.689161
53130,2.55544
53131,2.73412
53132,2.88847
53133,0.787769
53134,1.51398
53135,1.96787
53136,3.01438
53137,2.10069
53138,1.68291
53139,1.46306
53140,1.55431
53141,0.820723
53142,1.53738
53143,2.06015
53144,1.3784
53145,0.866623
53146,1.55195
53147,3.40175
53148,2.44257
53149,2.32816
53150,1.67037
53151,1.78093
53152,1.20772
53153,1.18123
53154,1.68757
53155,2.18396
53156,1.49408
53157,1.49125
53158,2.48017
53159,2.171
53160,2.17726
53161,1.94913
53162,1.95527
53163,1.28638
53164,0.963033
53165,1.27356
53166,1.87351
53167,1.87351
53168,2.40179
53169,1.05935
53170,1.75325
53171,2.38103
53172,1.51692
53173,2.38506
53174,1.37432
53175,1.60463
53176,1.80982
53177,3.47273
53178,2.07668
53179,2.85696
53180,1.81876
53181,2.08713
53182,1.55853
53183,2.30169
53184,1.1602
53185,1.45249
53186,2.27872
53187,2.30271
53188,1.58292
53189,2.28873
53190,1.6507
53191,2.30445
53192,1.33546
53193,1.2359
53194,1.58762
53195,1.46749
53196,2.54055
53197,1.97937
53198,3.31112
53199,1.61348
53200,2.16799
53201,1.56976
53202,1.70451
53203,2.61921
53204,2.0629
53205,1.2465
53206,2.16958
53207,2.34359
53208,1.95968
53209,1.39362
53210,1.61612
53211,2.00191
53212,0.82765
53213,1.5939
53214,1.81686
53215,1.74359
53216,1.28818
53217,1.86118
53218,1.07502
53219,2.26665
53220,1.00396
53221,2.91161
53222,1.82091
53223,2.39192
53224,4.11349
53225,1.89176
53226,1.68828
53227,2.87668
53228,2.18846
53229,1.21279
53230,1.29961
53231,0.968157
53232,2.79205
53233,2.52226
53234,2.97983
53235,1.29703
53236,3.17553
53237,1.05512
53238,3.38231
53239,2.87656
53240,3.56517
53241,1.69283
53242,2.23532
53243,2.62024
53244,0.844955
53245,1.71219
53246,1.92386
53247,1.30043
53248,1.74244
53249,1.75421
53250,2.34532
53251,1.94661
53252,1.99005
53253,1.90308
53254,1.00424
53255,2.36848
53256,2.83188
53257,2.40824
53258,3.26504
53259,1.58394
53260,2.08767
53261,1.14822
53262,2.35152
53263,2.04506
53264,2.21893
53265,2.39143
53266,2.59775
53267,4.46449
53268,1.63658
53269,1.02676
53270,2.34194
53271,2.253
53272,2.24865
53273,2.17431
53274,1.52482
53275,2.27268
53276,2.51471
53277,1.46867
53278,3.30854
53279,2.4709
53280,1.84915
53281,1.85666
53282,3.29409
53283,2.22882
53284,2.96927
53285,1.83099
53286,2.48184
53287,3.65169
53288,1.6196
53289,1.8335
53290,1.99179
53291,3.63629
53292,1.3253
53293,1.28497
53294,1.7335
53295,2.92188
53296,1.63005
53297,3.3941
53298,2.85596
53299,2.19568
53300,2.79397
53301,1.82897
53302,2.07864
53303,2.24633
53304,2.98905
53305,1.83305
53306,0.861074
53307,1.57333
53308,3.49711
53309,3.09023
53310,1.22393
53311,1.73172
53312,2.95322
53313,0.786865
53314,2.06812
53315,0.978317
53316,1.85843
53317,3.25143
53318,2.19538
53319,2.23852
53320,2.0486
53321,2.46969
53322,1.63036
53323,2.25124
53324,1.59176
53325,2.23737
53326,3.52767
53327,2.04829
53328,1.90948
53329,2.43548
53330,2.30592
53331,1.57518
53332,2.4021
53333,2.45156
53334,1.79133
53335,2.65534
53336,2.66807
53337,2.6337
53338,1.80109
53339,3.23884
53340,1.76398
53341,1.49081
53342,4.22155
53343,2.11835
53344,2.4973
53345,1.34387
53346,2.8583
53347,2.35644
53348,2.13251
53349,2.29267
53350,1.88881
53351,1.69685
53352,3.40507
53353,1.71848
53354,2.5176
53355,2.09729
53356,1.26612
53357,1.12937
53358,1.63035
53359,2.16322
53360,2.02378
53361,2.34279
53362,1.55982
53363,2.59475
53364,1.83833
53365,1.32846
53366,1.7149
53367,1.60205
53368,2.14645
53369,1.93649
53370,1.03633
53371,2.84966
53372,2.62066
53373,2.94321
53374,1.87992
53375,1.88457
53376,1.48318
53377,2.04906
53378,1.11017
53379,2.53156
53380,1.48221
53381,2.3743
53382,3.24421
53383,1.79072
53384,2.17726
53385,1.09521
53386,2.85196
53387,1.38765
53388,1.0708
53389,1.2406
53390,3.27038
53391,2.35767
53392,1.69477
53393,1.48343
53394,1.63343
53395,2.08377
53396,2.2856
53397,2.01004
53398,1.43814
53399,1.32357
53400,2.36537
53401,1.34792
53402,1.91974
53403,1.74987
53404,0.809001
53405,1.19455
53406,1.26448
53407,1.6995
53408,1.10549
53409,3.0
53410,3.55682
53411,2.4561
53412,2.28474
53413,2.22671
53414,1.99711
53415,2.58706
53416,1.17318
53417,1.56575
53418,2.94285
53419,2.31044
53420,2.08466
53421,2.95035
53422,1.20561
53423,1.96021
53424,2.16848
53425,1.24782
53426,0.685418
53427,1.71626
53428,1.23039
53429,1.38906
53430,1.46924
53431,1.64961
53432,1.4035
53433,0.792333
53434,1.97739
53435,2.24027
53436,2.57435
53437,1.84495
53438,2.65772
53439,2.38978
53440,1.86033
53441,1.9391
53442,1.94014
53443,0.866032
53444,1.3628
53445,3.01852
53446,2.49384
53447,2.29899
53448,1.96402
53449,1.31571
53450,2.44072
53451,2.4353
53452,0.850206
53453,1.77664
53454,1.49889
53455,0.885148
53456,2.57939
53457,0.522589
53458,2.65852
53459,1.44971
53460,1.25511
53461,2.09576
53462,1.72837
53463,1.41419
53464,1.60153
53465,0.755003
53466,1.18776
53467,1.49408
53468,3.10949
53469,2.02524
53470,0.839625
53471,2.38769
53472,1.67304
53473,1.61217
53474,0.869402
53475,0.977741
53476,1.87713
53477,1.69434
53478,2.12441
53479,2.52564
53480,0.628576
53481,1.49873
53482,2.0922
53483,2.12395
53484,2.23916
53485,1.62357
53486,1.52917
53487,2.13112
53488,1.15023
53489,1.84893
53490,1.35745
53491,1.7797
53492,0.980433
53493,3.31014
53494,2.36219
53495,2.06403
53496,1.63897
53497,1.45785
53498,1.06497
53499,2.19753
53500,2.44179
53501,1.91787
53502,1.83034
53503,2.54091
53504,2.99018
53505,1.33243
53506,2.518
53507,1.01044
53508,0.960205
53509,3.67881
53510,1.8912
53511,2.23168
53512,2.68634
53513,1.38431
53514,2.84478
53515,1.56841
53516,3.06708
53517,2.5457
53518,1.28433
53519,0.706327
53520,1.83712
53521,1.89448
53522,1.41451
53523,1.98221
53524,1.90629
53525,2.32542
53526,1.7298
53527,3.01123
53528,1.67498
53529,1.72806
53530,2.95283
53531,2.66606
53532,2.02846
53533,1.41282
53534,0.911223
53535,1.68744
53536,1.77261
53537,1.02067
53538,2.00135
53539,2.02345
53540,2.1652
53541,1.76883
53542,2.14989
53543,2.08059
53544,2.21996
53545,2.24115
53546,1.28871
53547,1.22381
53548,1.29704
53549,0.641489
53550,0.904998
53551,1.79894
53552,3.63678
53553,2.07101
53554,1.92581
53555,2.01384
53556,2.4783
53557,1.35432
53558,2.63332
53559,1.95789
53560,2.21461
53561,2.85411
53562,1.29318
53563,2.00763
53564,2.252
53565,1.61928
53566,1.63443
53567,2.23303
53568,1.79572
53569,1.60282
53570,1.64793
53571,1.89048
53572,1.36169
53573,1.01127
53574,2.2908
53575,1.84663
53576,1.22661
53577,0.7025
53578,1.53003
53579,2.00523
53580,1.36595
53581,1.51384
53582,2.11515
53583,1.36768
53584,1.73741
53585,1.53674
53586,2.89742
53587,2.19696
53588,1.23476
53589,1.75677
53590,2.93441
53591,1.89601
53592,0.875347
53593,1.15804
53594,1.50659
53595,1.74148
53596,1.79442
53597,1.12118
53598,1.08552
53599,2.94823
53600,2.7533
53601,1.75099
53602,1.25704
53603,1.48445
53604,1.98798
53605,1.7887
53606,0.92077
53607,1.60029
53608,1.10496
53609,3.72817
53610,2.78626
53611,2.25964
53612,1.16567
53613,1.94416
53614,1.09736
53615,1.76206
53616,1.69846
53617,1.10194
53618,3.56016
53619,4.9172
53620,3.61054
53621,1.96493
53622,1.84284
53623,3.29283
53624,1.21768
53625,2.167
53626,2.43444
53627,2.61017
53628,1.5042
53629,1.86999
53630,2.24549
53631,2.03709
53632,2.85697
53633,3.25672
53634,2.99155
53635,2.31742
53636,0.976442
53637,1.33602
53638,2.48834
53639,1.12041
53640,3.18291
53641,1.93101
53642,1.22264
53643,1.77977
53644,1.11422
53645,2.53075
53646,2.3682
53647,2.10128
53648,1.55234
53649,2.57971
53650,2.0682
53651,1.51437
53652,1.99353
53653,1.66197
53654,2.46889
53655,1.90097
53656,2.07402
53657,1.42158
53658,2.7206
53659,1.55792
53660,2.54858
53661,2.67581
53662,1.70917
53663,1.37457
53664,1.89188
53665,1.63558
53666,2.90135
53667,1.98284
53668,1.53696
53669,1.92862
53670,2.95189
53671,1.9496
53672,1.93001
53673,4.44242
53674,3.8375
53675,1.68497
53676,2.78276
53677,2.16702
53678,2.76576
53679,1.08116
53680,2.64954
53681,1.7579
53682,1.64856
53683,2.55253
53684,1.90388
53685,2.1591
53686,2.10089
53687,1.307
53688,1.62945
53689,1.27191
53690,2.18734
53691,0.865827
53692,2.29964
53693,1.70569
53694,3.42885
53695,1.93565
53696,1.0224
53697,2.10081
53698,2.15286
53699,1.66966
53700,2.0147
53701,4.2785
53702,2.53593
53703,1.49317
53704,1.92415
53705,2.32114
53706,1.59974
53707,1.74021
53708,2.2131
53709,2.61459
53710,2.24871
53711,1.16481
53712,2.01538
53713,1.90025
53714,2.63857
53715,2.67007
53716,1.67792
53717,2.55697
53718,2.09553
53719,1.52666
53720,2.94963
53721,1.7754
53722,1.93219
53723,2.64842
53724,1.61981
53725,2.51978
53726,1.84986
53727,2.19616
53728,2.6601
53729,2.42323
53730,2.81496
53731,2.07687
53732,1.61053
53733,2.27239
53734,2.48551
53735,2.58422
53736,2.87332
53737,3.56566
53738,1.33524
53739,2.95879
53740,0.894751
53741,0.677931
53742,1.23744
53743,1.8763
53744,1.25744
53745,1.59254
53746,1.59178
53747,1.49837
53748,1.65587
53749,3.62989
53750,1.84032
53751,0.993334
53752,2.65412
53753,2.06462
53754,1.69842
53755,1.70432
53756,1.29623
53757,1.2086
53758,1.48983
53759,1.30153
53760,1.64875
53761,1.94436
53762,1.51101
53763,3.01135
53764,2.40119
53765,1.40663
53766,1.49298
53767,1.61752
53768,1.74587
53769,2.37083
53770,2.73835
53771,2.36179
53772,1.53985
53773,2.48731
53774,1.69623
53775,2.0756
53776,1.50255
53777,2.23069
53778,2.41837
53779,2.62841
53780,1.93823
53781,1.8343
53782,1.27174
53783,2.1734
53784,1.81069
53785,2.51335
53786,2.79201
53787,2.35334
53788,1.78861
53789,1.62602
53790,2.28491
53791,1.93192
53792,2.00296
53793,1.37748
53794,1.22616
53795,0.908078
53796,2.78337
53797,2.14469
53798,3.03282
53799,1.06168
53800,2.44308
53801,1.68275
53802,1.47082
53803,4.1703
53804,1.4179
53805,2.63298
53806,1.20096
53807,2.25523
53808,2.09376
53809,2.42276
53810,1.31481
53811,1.58028
53812,1.26167
53813,1.6876
53814,2.40208
53815,1.37662
53816,3.33161
53817,2.86674
53818,2.30116
53819,2.11787
53820,3.85515
53821,0.802498
53822,1.79672
53823,1.3157
53824,3.03349
53825,3.29436
53826,1.78696
53827,1.36222
53828,1.78664
53829,2.29158
53830,1.63345
53831,0.720344
53832,1.90982
53833,1.21932
53834,1.86366
53835,1.52106
53836,2.42449
53837,2.34784
53838,1.32782
53839,2.8125
53840,1.92352
53841,1.9455
53842,1.99483
53843,1.69356
53844,1.36054
53845,2.97075
53846,1.79486
53847,2.89515
53848,2.0571
53849,2.10991
53850,1.38439
53851,2.36314
53852,2.15581
53853,1.62173
53854,1.26165
53855,1.22726
53856,1.13261
53857,3.05147
53858,1.67588
53859,2.7139
53860,2.32313
53861,1.13586
53862,2.52463
53863,0.902996
53864,2.13322
53865,1.61395
53866,1.84321
53867,2.70609
53868,2.71048
53869,3.31796
53870,2.46117
53871,1.78759
53872,2.48395
53873,2.99093
53874,2.06925
53875,2.08263
53876,1.31021
53877,2.32717
53878,1.35383
53879,2.66021
53880,2.24868
53881,0.582513
53882,0.95875
53883,1.63971
53884,1.79237
53885,2.27956
53886,2.18884
53887,1.674
53888,2.66798
53889,1.9626
53890,1.73426
53891,0.906081
53892,2.68438
53893,2.33986
53894,2.48305
53895,1.43828
53896,1.22894
53897,0.822964
53898,3.93871
53899,2.56142
53900,2.34251
53901,1.75418
53902,2.04139
53903,1.96775
53904,2.17335
53905,2.33715
53906,1.43749
53907,1.78371
53908,1.11925
53909,0.902026
53910,1.66206
53911,1.48648
53912,1.54781
53913,1.06626
53914,2.55545
53915,2.02812
53916,1.43833
53917,2.31087
53918,2.09429
53919,1.54715
53920,1.72178
53921,0.855744
53922,1.55318
53923,2.15603
53924,2.20277
53925,1.92837
53926,2.85934
53927,1.36697
53928,1.77642
53929,1.51011
53930,2.52156
53931,2.56915
53932,2.46922
53933,1.16751
53934,3.39029
53935,2.13336
53936,2.14463
53937,2.27934
53938,0.857749
53939,2.21526
53940,0.798318
53941,1.96294
53942,0.732484
53943,4.12056
53944,0.484925
53945,1.83662
53946,1.84767
53947,2.41696
53948,1.38909
53949,1.61492
53950,1.69106
53951,2.87005
53952,2.05405
53953,2.22093
53954,1.58711
53955,1.36388
53956,2.45387
53957,1.74634
53958,2.55334
53959,1.83037
53960,1.106
53961,2.26945
53962,1.9727
53963,2.35601
53964,1.81277
53965,2.42227
53966,0.685759
53967,2.18835
53968,2.10911
53969,0.526205
53970,2.65114
53971,0.828365
53972,1.90817
53973,2.34105
53974,2.76018
53975,2.55711
53976,3.35631
53977,2.72019
53978,1.89253
53979,3.20591
53980,1.24971
53981,1.55802
53982,1.86836
53983,1.41643
53984,1.23037
53985,1.46361
53986,3.19122
53987,1.75218
53988,1.51152
53989,0.887266
53990,3.85168
53991,1.88587
53992,2.96927
53993,2.1253
53994,2.2159
53995,1.57529
53996,1.41535
53997,2.53912
53998,2.62126
53999,2.15013
54000,3.21375
54001,2.33515
54002,1.17565
54003,2.02533
54004,1.39849
54005,3.16552
54006,1.75023
54007,1.95397
54008,3.33193
54009,1.7106
54010,3.07965
54011,3.10953
54012,2.70283
54013,3.31078
54014,2.96324
54015,1.36731
54016,2.45898
54017,1.76662
54018,2.88832
54019,2.44872
54020,1.67401
54021,3.14436
54022,2.55776
54023,3.22045
54024,2.48544
54025,1.48409
54026,2.26285
54027,3.26341
54028,1.80844
54029,3.67608
54030,2.47241
54031,1.84071
54032,2.47126
54033,2.02742
54034,2.47999
54035,1.79741
54036,2.40888
54037,3.24004
54038,2.60398
54039,3.04578
54040,1.96477
54041,1.30361
54042,2.23793
54043,2.22382
54044,2.10212
54045,0.600699
54046,2.32917
54047,2.09972
54048,2.29594
54049,1.50299
54050,2.94286
54051,2.14255
54052,2.52742
54053,1.89498
54054,1.65848
54055,1.87937
54056,1.59652
54057,3.34224
54058,2.33707
54059,3.48726
54060,2.0163
54061,2.61514
54062,2.82249
54063,1.86982
54064,1.26306
54065,2.92758
54066,1.42679
54067,1.98884
54068,2.14039
54069,1.97849
54070,2.09086
54071,1.88334
54072,1.14903
54073,1.57883
54074,4.53676
54075,2.94019
54076,1.84189
54077,3.12394
54078,1.13809
54079,1.86092
54080,2.99707
54081,1.60025
54082,1.94423
54083,1.47231
54084,1.10004
54085,1.01365
54086,2.07958
54087,2.00866
54088,2.65079
54089,2.57094
54090,2.25561
54091,2.68582
54092,1.63282
54093,2.12975
54094,2.97535
54095,0.570194
54096,1.88164
54097,1.82596
54098,1.97759
54099,2.07661
54100,1.77543
54101,2.25539
54102,1.50433
54103,1.70935
54104,2.79587
54105,1.66939
54106,0.668021
54107,2.05
54108,1.11233
54109,1.61645
54110,2.32585
54111,1.73761
54112,0.984597
54113,2.29016
54114,1.62406
54115,1.13952
54116,2.6336
54117,1.53878
54118,3.65562
54119,1.05573
54120,2.67698
54121,2.17134
54122,2.41005
54123,1.49304
54124,2.44179
54125,2.59402
54126,2.8191
54127,1.04848
54128,2.04501
54129,1.78644
54130,1.38399
54131,2.71795
54132,1.14573
54133,2.93743
54134,3.42123
54135,1.33397
54136,1.52218
54137,1.43724
54138,0.978869
54139,1.65522
54140,2.66493
54141,3.16685
54142,2.96106
54143,1.5522
54144,3.12766
54145,2.60381
54146,1.24762
54147,2.4075
54148,1.21304
54149,1.05222
54150,3.01051
54151,1.45924
54152,1.26569
54153,2.92831
54154,1.58581
54155,2.14997
54156,2.16995
54157,1.78835
54158,2.66535
54159,2.14102
54160,2.63293
54161,1.84245
54162,2.53303
54163,2.46926
54164,2.39282
54165,1.61902
54166,1.81405
54167,1.799
54168,1.65903
54169,1.61195
54170,1.33163
54171,2.61418
54172,2.45681
54173,3.63364
54174,2.04191
54175,2.45142
54176,3.31158
54177,3.69569
54178,2.78931
54179,2.22601
54180,2.26654
54181,4.08589
54182,3.0106
54183,2.88827
54184,3.29651
54185,4.03229
54186,1.35616
54187,2.15554
54188,3.62621
54189,2.31459
54190,4.2259
54191,2.03156
54192,2.30838
54193,1.73036
54194,2.03582
54195,3.5961
54196,3.34282
54197,1.2482
54198,2.14339
54199,1.17728
54200,2.56173
54201,2.60253
54202,2.2275
54203,2.50375
54204,2.91211
54205,2.2702
54206,2.08277
54207,2.16812
54208,2.88453
54209,1.46994
54210,2.3696
54211,1.71584
54212,2.85922
54213,3.58196
54214,2.39825
54215,2.87093
54216,3.89138
54217,1.71813
54218,1.20524
54219,3.41673
54220,2.6358
54221,2.8283
54222,2.93797
54223,1.38987
54224,1.15088
54225,2.756
54226,2.09673
54227,2.54622
54228,1.93024
54229,2.6029
54230,1.93178
54231,1.77322
54232,2.09838
54233,1.98693
54234,2.58317
54235,4.74616
54236,3.28483
54237,2.00762
54238,2.11954
54239,1.39069
54240,1.95265
54241,2.13961
54242,2.78888
54243,2.57372
54244,3.09346
54245,3.92198
54246,2.50507
54247,2.50346
54248,2.15077
54249,1.06018
54250,2.68841
54251,1.6104
54252,1.94697
54253,1.68237
54254,2.7976
54255,1.63029
54256,3.13091
54257,2.53939
54258,2.56075
54259,2.07219
54260,2.71219
54261,1.57759
54262,1.35164
54263,1.9271
54264,1.63751
54265,2.47283
54266,2.40739
54267,3.71922
54268,2.98721
54269,2.28706
54270,2.31572
54271,1.48549
54272,3.12199
54273,2.46186
54274,1.2798
54275,1.59117
54276,2.38725
54277,1.89185
54278,2.97819
54279,2.91872
54280,1.66008
54281,2.9355
54282,1.4238
54283,4.20987
54284,1.27992
54285,2.21488
54286,1.76113
54287,2.27111
54288,1.59624
54289,2.59026
54290,1.99716
54291,1.54679
54292,1.81582
54293,2.32462
54294,1.60746
54295,1.58685
54296,1.87341
54297,1.19065
54298,1.80592
54299,3.02137
54300,2.50638
54301,1.32642
54302,2.11237
54303,3.12221
54304,1.46978
54305,1.201
54306,1.9454
54307,2.96338
54308,2.19677
54309,1.6925
54310,2.15363
54311,3.34342
54312,1.58879
54313,1.95617
54314,2.68763
54315,2.13611
54316,1.90632
54317,1.84504
54318,3.77707
54319,1.59326
54320,2.79443
54321,2.25714
54322,3.46958
54323,3.02531
54324,2.65591
54325,1.80517
54326,3.7458
54327,3.24846
54328,1.8424
54329,2.09107
54330,1.90452
54331,1.9693
54332,2.61284
54333,2.67018
54334,5.13208
54335,1.97741
54336,2.6368
54337,2.12024
54338,2.2176
54339,1.53009
54340,3.30387
54341,1.4836
54342,2.38317
54343,4.56365
54344,1.45535
54345,2.12118
54346,3.32228
54347,3.04968
54348,2.62528
54349,1.44315
54350,3.37159
54351,1.4844
54352,3.14323
54353,2.61075
54354,1.69352
54355,2.2123
54356,2.01407
54357,3.46941
54358,2.26893
54359,6.0486
54360,3.23735
54361,3.03499
54362,2.24989
54363,2.22076
54364,1.90805
54365,1.5818
54366,2.11843
54367,3.1385
54368,2.0837
54369,1.56436
54370,2.08939
54371,1.86735
54372,2.65209
54373,2.54655
54374,2.2718
54375,3.58933
54376,3.48613
54377,1.42048
54378,3.13703
54379,3.19384
54380,2.18671
54381,2.63718
54382,2.43001
54383,2.45955
54384,1.88102
54385,3.19233
54386,2.91338
54387,4.1242
54388,3.22708
54389,2.8044
54390,1.72231
54391,2.27512
54392,2.76012
54393,2.9177
54394,3.72123
54395,1.60209
54396,1.53188
54397,1.10005
54398,3.35564
54399,1.68222
54400,2.36863
54401,2.81917
54402,2.12953
54403,2.74767
54404,1.99702
54405,4.74923
54406,3.40192
54407,1.56991
54408,2.38748
54409,2.41841
54410,1.76905
54411,3.79877
54412,2.3289
54413,1.43249
54414,2.47965
54415,1.89872
54416,3.93675
54417,2.88325
54418,2.21698
54419,2.16311
54420,2.22236
54421,2.52452
54422,2.21567
54423,2.25636
54424,2.88263
54425,1.71843
54426,1.97063
54427,1.75673
54428,2.75681
54429,4.30919
54430,2.06679
54431,1.51292
54432,1.99104
54433,3.045
54434,2.87101
54435,2.83124
54436,2.89201
54437,1.72089
54438,3.56012
54439,2.316
54440,3.37859
54441,3.14703
54442,3.49792
54443,1.55583
54444,2.01836
54445,3.41135
54446,1.89879
54447,3.09267
54448,2.9589
54449,1.18702
54450,3.81976
54451,2.96938
54452,1.3475
54453,2.54993
54454,2.66554
54455,2.81215
54456,2.70725
54457,3.24374
54458,2.97633
54459,3.53115
54460,2.32804
54461,1.85193
54462,2.1021
54463,1.66871
54464,1.55626
54465,3.58693
54466,3.83525
54467,4.53927
54468,1.69185
54469,2.89928
54470,3.25299
54471,2.11138
54472,3.01373
54473,2.43017
54474,3.93851
54475,2.30405
54476,3.88265
54477,2.9829
54478,2.28605
54479,2.83712
54480,3.15894
54481,1.5472
54482,0.873795
54483,3.77781
54484,2.48246
54485,4.01606
54486,2.43235
54487,2.4986
54488,3.1493
54489,3.7631
54490,3.0453
54491,2.30029
54492,2.93452
54493,2.5438
54494,1.71712
54495,3.58246
54496,2.85021
54497,3.87755
54498,2.03508
54499,2.433
54500,2.34082
54501,2.08713
54502,2.16156
54503,2.75872
54504,2.01764
54505,2.83255
54506,2.82564
54507,2.35396
54508,4.29796
54509,2.82125
54510,1.83861
54511,2.36852
54512,2.2809
54513,3.38298
54514,2.17092
54515,2.64938
54516,1.79363
54517,1.55075
54518,2.16888
54519,2.66661
54520,3.32263
54521,2.09319
54522,3.46942
54523,1.95182
54524,2.09824
54525,1.99579
54526,2.28418
54527,3.60121
54528,3.66427
54529,2.70342
54530,2.12115
54531,3.15203
54532,2.73446
54533,2.15606
54534,3.2426
54535,3.26013
54536,1.81189
54537,2.20454
54538,3.53404
54539,2.21618
54540,3.55505
54541,3.96766
54542,3.21683
54543,3.40686
54544,2.15384
54545,3.83833
54546,3.43223
54547,2.20712
54548,1.6368
54549,2.79529
54550,3.7092
54551,3.43955
54552,2.57911
54553,2.02804
54554,2.77439
54555,2.39176
54556,2.08749
54557,3.14018
54558,2.96795
54559,2.85436
54560,2.73774
54561,3.79749
54562,2.7635
54563,1.81157
54564,2.07606
54565,2.84113
54566,1.70035
54567,2.74985
54568,2.36279
54569,2.95908
54570,3.77212
54571,3.18502
54572,2.06712
54573,4.19605
54574,3.70642
54575,2.12567
54576,1.7931
54577,2.083
54578,4.20199
54579,1.78741
54580,4.39654
54581,3.11038
54582,2.26044
54583,0.925811
54584,2.03503
54585,1.71101
54586,4.53559
54587,3.98611
54588,2.6065
54589,3.39883
54590,2.29877
54591,3.2427
54592,1.16996
54593,2.30011
54594,3.07027
54595,1.51326
54596,2.5406
54597,3.2885
54598,2.36124
54599,2.86241
54600,2.12186
54601,4.3315
54602,3.83844
54603,2.11955
54604,3.69389
54605,3.61454
54606,1.78868
54607,2.4294
54608,3.22703
54609,2.20024
54610,2.71926
54611,2.32738
54612,3.93829
54613,1.73327
54614,2.60535
54615,2.65474
54616,3.71784
54617,1.93682
54618,1.31961
54619,2.94202
54620,1.77458
54621,3.2627
54622,2.04541
54623,4.00926
54624,2.79674
54625,2.82605
54626,2.97979
54627,1.43679
54628,1.88991
54629,3.14882
54630,1.94092
54631,2.99717
54632,2.1136
54633,1.62197
54634,1.93537
54635,2.26033
54636,3.47221
54637,3.26823
54638,2.04512
54639,2.32615
54640,3.84458
54641,3.11552
54642,3.78752
54643,3.5064
54644,2.80953
54645,1.05211
54646,1.66786
54647,2.23722
54648,2.34783
54649,1.65083
54650,3.86472
54651,2.09527
54652,2.38592
54653,1.60655
54654,2.73913
54655,0.927318
54656,1.50533
54657,2.06506
54658,3.48331
54659,2.40141
54660,4.02636
54661,1.73096
54662,1.42146
54663,2.07479
54664,2.43604
54665,2.02866
54666,3.67672
54667,2.31098
54668,2.35132
54669,2.3503
54670,2.36145
54671,1.8084
54672,2.3845
54673,1.98302
54674,2.24711
54675,1.71868
54676,2.87613
54677,2.02846
54678,1.94056
54679,3.19688
54680,2.50265
54681,1.83649
54682,1.27344
54683,1.51951
54684,1.73887
54685,2.13603
54686,1.80659
54687,1.97324
54688,1.48862
54689,2.6937
