nr,value
5225,-34.825599999999994
5226,-329.6783999999999
5227,-132.37279999999996
5228,-784.9328000000002
5229,-20.403200000000002
5230,-523.6575999999999
5231,-164.19999999999996
5232,-310.2448
5233,-225.19199999999995
5234,-235.13760000000002
5235,-682.0112
5236,-337.6511999999999
5237,-366.30400000000003
5238,-482.2768
5239,-97.24480000000001
5240,-518.1776
5241,-847.1168
5242,-45.05440000000001
5243,-343.4368
5244,-241.18240000000003
5245,-924.1039999999994
5246,-6.942400000000001
5247,-791.2415999999996
5248,-412.70879999999994
5249,-395.33919999999995
5250,-158.5728
5251,-16.104
5252,-3.8304
5253,-1152.0048
5254,-404.74399999999986
5255,-118.96160000000002
5256,2.08
5257,-647.7103999999998
5258,-615.2911999999999
5259,-213.3168
5260,-425.2224000000001
5261,-237.8208
5262,-50.6528
5263,-261.25440000000003
5264,-580.3504000000003
5265,-450.55199999999985
5266,-58.843199999999996
5267,-159.3888
5268,-530.0927999999999
5269,-5.446399999999998
5270,-1.2383999999999986
5271,-773.7040000000002
5272,-599.5936
5273,4.6975999999999996
5274,-535.1168000000001
5275,-462.1263999999999
5276,-125.16959999999997
5277,-106.9312
5278,-157.79040000000003
5279,-214.98880000000003
5280,-24.502400000000005
5281,-454.5375999999999
5282,-786.4959999999998
5283,-569.6655999999998
5284,-72.34240000000001
5285,-364.63519999999994
5286,-263.0272
5287,-305.89439999999996
5288,-237.18560000000002
5289,-632.0640000000002
5290,-380.78559999999993
5291,-123.51039999999999
5292,-154.8672
5293,-271.4016000000001
5294,-579.8384000000001
5295,-195.92480000000003
5296,-787.6672000000003
5297,-417.1264
5298,5.299200000000001
5299,-376.94239999999996
5300,-367.35999999999996
5301,-56.56800000000001
5302,-790.4543999999996
5303,-367.23519999999996
5304,-57.97280000000001
5305,-331.1968
5306,-362.7871999999999
5307,-113.18719999999999
5308,-201.63680000000002
5309,-212.97920000000002
5310,-150.26080000000002
5311,-345.9184
5312,-192.93760000000003
5313,-270.7648
5314,-374.8752
5315,-248.66559999999998
5316,-1141.8207999999997
5317,-260.18240000000003
5318,-205.18400000000003
5319,-96.62880000000001
5320,-11.1632
5321,-60.312
5322,-482.9423999999998
5323,-276.96959999999996
5324,-720.0015999999998
5325,-80.46560000000001
5326,-360.8896
5327,-141.864
5328,-135.59840000000003
5329,-232.90880000000004
5330,-172.928
5331,-519.4752000000001
5332,-134.3392
5333,-11.0016
5334,-791.7343999999998
5335,-318.6032
5336,-194.32960000000003
5337,-0.8032000000000004
5338,-720.0943999999997
5339,-321.04960000000005
5340,-512.1487999999998
5341,-273.1824
5342,-267.1872
5343,-230.01760000000002
5344,-720.7472000000002
5345,-6.604800000000001
5346,-199.20480000000003
5347,-1.5792000000000006
5348,-507.32799999999986
5349,7.04
5350,-754.0703999999998
5351,-290.9504
5352,-247.5392
5353,-788.0175999999999
5354,4.3328
5355,-239.7232
5356,-61.0192
5357,-541.9071999999998
5358,-413.31679999999994
5359,-369.9888
5360,-559.5632
5361,-116.41760000000001
5362,-420.22559999999993
5363,-97.1952
5364,1.4832000000000019
5365,-406.1776000000001
5366,-215.71999999999997
5367,-290.43199999999996
5368,-142.84959999999998
5369,-676.2991999999998
5370,-296.23519999999996
5371,-782.2047999999998
5372,-30.886400000000002
5373,-543.9136000000001
5374,-62.472
5375,-5.992
5376,-154.7872
5377,8.764800000000001
5378,-385.6832
5379,-436.14080000000007
5380,-260.7232
5381,-340.16960000000006
5382,-176.4592
5383,-330.0608
5384,-6.353600000000001
5385,-892.3120000000004
5386,-431.9104
5387,-229.2432
5388,-349.2560000000001
5389,-443.4303999999998
5390,-133.6912
5391,-29.291200000000003
5392,-417.82239999999985
5393,-182.01760000000002
5394,-310.10880000000003
5395,-451.33439999999996
5396,-713.7055999999995
5397,-134.5632
5398,-38.5232
5399,-423.8655999999999
5400,-397.95680000000004
5401,-126.63839999999999
5402,-372.1872000000001
5403,-350.41920000000005
5404,-23.2
5405,-455.5759999999999
5406,-34.8112
5407,-91.9888
5408,-247.58559999999997
5409,-34.73440000000001
5410,-198.27360000000004
5411,-87.6928
5412,-407.9871999999999
5413,-1.686399999999999
5414,-496.7424000000002
5415,-370.8176
5416,-6.1823999999999995
5417,-163.3408
5418,-525.6736000000001
5419,-20.512
5420,-482.85760000000016
5421,-442.25120000000015
5422,-368.62880000000007
5423,-136.9744
5424,-365.86560000000003
5425,-62.09279999999999
5426,-167.69440000000003
5427,-114.7776
5428,-90.6624
5429,-422.33599999999996
5430,-52.471999999999994
5431,13.128
5432,-767.5295999999997
5433,-22.776000000000003
5434,-244.83679999999998
5435,-322.8383999999999
5436,0.7152000000000012
5437,-384.46880000000004
5438,-504.79040000000003
5439,-213.96479999999994
5440,-181.11679999999998
5441,4.5568
5442,-327.70560000000006
5443,-62.25279999999999
5444,-550.9616
5445,-783.5280000000001
5446,-437.9519999999999
5447,-182.1952
5448,-280.20320000000004
5449,-193.53119999999998
5450,-453.7824000000001
5451,-322.8608
5452,-203.65120000000005
5453,-207.90720000000002
5454,-1103.8112
5455,-366.70559999999995
5456,-468.29599999999994
5457,-56.713600000000014
5458,6.0128
5459,-472.80639999999994
5460,-65.5232
5461,-402.5136000000001
5462,-39.436800000000005
5463,-394.77440000000007
5464,-488.2671999999999
5465,-509.8272000000002
5466,4.9744
5467,-285.60640000000006
5468,-12.147200000000002
5469,-100.792
5470,-117.4992
5471,-648.9743999999998
5472,-489.2000000000001
5473,-60.9056
5474,-101.34240000000003
5475,-79.3488
5476,-208.45280000000002
5477,-71.3776
5478,-624.1472
5479,-174.89280000000002
5480,-154.03680000000003
5481,-103.7488
5482,-48.6304
5483,-304.16479999999996
5484,-211.27999999999997
5485,-3.7456000000000014
5486,-435.8783999999999
5487,6.563199999999999
5488,-297.5056
5489,6.9216000000000015
5490,-277.712
5491,-493.2303999999999
5492,-597.5568000000002
5493,-167.1296
5494,-493.8272000000001
5495,-355.21119999999996
5496,-404.71040000000005
5497,-142.99360000000001
5498,-628.3519999999997
5499,-62.775999999999996
5500,-491.0432000000002
5501,-139.896
5502,-760.1407999999998
5503,-572.4352
5504,-741.696
5505,-488.8271999999999
5506,-42.0784
5507,-888.9488000000001
5508,-323.0320000000001
5509,-5.614400000000001
5510,-391.80799999999994
5511,-56.2432
5512,-40.168000000000006
5513,-783.0463999999997
5514,-195.6112
5515,-452.1808
5516,-86.21280000000002
5517,-687.5536000000001
5518,-188.05440000000002
5519,-421.5504000000001
5520,-324.61440000000005
5521,-192.4064
5522,-499.07520000000017
5523,-497.5072000000002
5524,-493.2911999999999
5525,-577.7664
5526,-229.632
5527,-23.886399999999995
5528,-1035.2239999999995
5529,-4.1408000000000005
5530,15.5136
5531,-438.08160000000004
5532,-235.30720000000002
5533,-38.412800000000004
5534,-555.9472
5535,-199.55839999999998
5536,-415.47839999999985
5537,-238.60639999999998
5538,-45.3168
5539,-629.3423999999998
5540,2.3679999999999986
5541,-743.6512000000002
5542,-524.3968
5543,-101.3824
5544,-303.23840000000007
5545,-498.8431999999999
5546,-18.9808
5547,-356.79040000000003
5548,-694.3232000000002
5549,-9.336000000000002
5550,-98.49600000000001
5551,-114.91680000000001
5552,-47.4576
5553,-130.36960000000002
5554,-116.48959999999998
5555,-85.4992
5556,-191.67040000000003
5557,17.8992
5558,-174.1584
5559,-112.928
5560,0.15840000000000032
5561,-287.5855999999999
5562,-136.79360000000003
5563,-475.33759999999984
5564,-357.54079999999993
5565,-732.4607999999997
5566,-203.63680000000005
5567,-3.545600000000004
5568,-250.9248
5569,-335.4992000000001
5570,0.8335999999999997
5571,-121.94720000000001
5572,-610.9984
5573,19.008000000000003
5574,-518.2352000000003
5575,-321.4416
5576,-12.790400000000004
5577,-397.0160000000001
5578,2.9856
5579,3.0576
5580,-99.30720000000001
5581,-153.8544
5582,1.233600000000001
5583,-579.7055999999999
5584,-62.2144
5585,-260.4784
5586,-32.52640000000001
5587,-0.5824000000000016
5588,-156.07360000000003
5589,-90.73759999999999
5590,-0.4047999999999998
5591,-762.7903999999999
5592,-426.0239999999999
5593,-587.1231999999999
5594,-590.3952000000002
5595,-755.0336
5596,-314.45920000000007
5597,-6.070399999999999
5598,-151.728
5599,-84.744
5600,14.753599999999999
5601,-53.6176
5602,-289.0224
5603,-35.955200000000005
5604,9.328000000000001
5605,-58.07906666666668
5606,-389.83199999999994
5607,-6.107200000000001
5608,-420.6559999999999
5609,-694.1600000000003
5610,-123.8112
5611,-130.2624
5612,-32.184000000000005
5613,-814.7119999999998
5614,-76.96480000000001
5615,-458.49439999999987
5616,-735.3168000000002
5617,-289.84799999999996
5618,-378.9808
5619,-64.4176
5620,-67.13280000000002
5621,-293.6048
5622,-62.8864
5623,-493.92639999999983
5624,-100.56
5625,-285.81919999999997
5626,-22.820800000000002
5627,-6.911999999999999
5628,-162.40800000000002
5629,-64.0608
5630,-109.9296
5631,-658.1696000000001
5632,-171.3216
5633,-219.888
5634,-80.7696
5635,-474.96480000000014
5636,-152.5552
5637,-783.8495999999996
5638,-31.292800000000003
5639,-897.9904000000005
5640,-41.0656
5641,-388.0256000000001
5642,-119.80160000000002
5643,-297.1632
5644,-325.2592000000001
5645,-648.4415999999999
5646,-78.2544
5647,-32.0944
5648,-594.6576
5649,-336.77600000000007
5650,-249.17920000000004
5651,-917.6799999999994
5652,-105.16320000000002
5653,-1.0
5654,-709.7535999999999
5655,-328.3056
5656,-117.00479999999999
5657,-425.26399999999995
5658,-215.05119999999997
5659,-355.3744000000001
5660,-187.3136
5661,-224.61599999999996
5662,-259.26239999999996
5663,-380.4432000000001
5664,0.22559999999999913
5665,7.4016
5666,-17.971200000000003
5667,-448.3983999999999
5668,10.303999999999998
5669,-104.51520000000001
5670,-231.96160000000003
5671,-399.4464
5672,13.0848
5673,-624.736
5674,-166.35680000000002
5675,-8.9008
5676,-526.4720000000001
5677,-183.43679999999998
5678,-133.88
5679,-290.4672
5680,-0.7407999999999992
5681,-557.312
5682,-6.883200000000001
5683,-353.00159999999994
5684,-406.5792
5685,-557.5552
5686,-67.888
5687,-187.0544
5688,-290.8464
5689,-167.768
5690,-75.18560000000001
5691,-292.18240000000003
5692,-275.0784
5693,-826.0000000000001
5694,-504.9968000000001
5695,-261.3312
5696,-509.9984000000002
5697,-101.11359999999999
5698,-24.782400000000003
5699,-304.568
5700,-337.83040000000005
5701,-10.067200000000001
5702,-604.808
5703,-235.1792
5704,-662.9263999999998
5705,-389.32320000000004
5706,-58.11840000000001
5707,-197.568
5708,15.48
5709,-733.3648000000002
5710,0.10559999999999903
5711,-233.52320000000003
5712,6.4048
5713,-69.01759999999999
5714,-178.3232
5715,-466.4399999999999
5716,-605.6831999999998
5717,-111.59199999999998
5718,-688.8832000000001
5719,-191.832
5720,-197.44000000000003
5721,-495.90559999999994
5722,-283.2448
5723,-76.8112
5724,-334.15520000000004
5725,-481.7568
5726,-481.3456000000002
5727,-75.36800000000001
5728,-698.5520000000002
5729,-919.0175999999997
5730,4.8144
5731,-193.83839999999998
5732,-64.19999999999999
5733,0.5087999999999999
5734,-894.7392000000004
5735,-38.412800000000004
5736,-221.0544
5737,-80.7184
5738,-36.44
5739,-101.43360000000001
5740,-595.6223999999999
5741,-514.192
5742,-439.7376
5743,-368.8016000000001
5744,-102.15839999999999
5745,-405.15039999999993
5746,-284.22240000000005
5747,-530.1328000000002
5748,-299.41279999999995
5749,-193.26559999999998
5750,-188.34239999999997
5751,-681.5135999999999
5752,-682.8543999999997
5753,-74.50240000000001
5754,-208.3712
5755,-11.604800000000001
5756,-456.8191999999999
5757,3.4480000000000004
5758,-12.809600000000003
5759,4.828800000000001
5760,-235.18400000000003
5761,-499.2991999999999
5762,-896.3967999999996
5763,-48.3328
5764,-99.12
5765,7.9504
5766,-674.6575999999998
5767,-284.94079999999997
5768,-470.6959999999999
5769,-219.01279999999997
5770,-141.7568
5771,-551.6240000000001
5772,-457.02560000000005
5773,-400.6384000000001
5774,-107.90560000000002
5775,-131.99040000000002
5776,-698.9279999999995
5777,-679.4399999999997
5778,-698.4608
5779,-37.95840000000001
5780,14.911999999999999
5781,-39.03360000000001
5782,-746.0784000000002
5783,-45.096000000000004
5784,-638.1648
5785,-53.42400000000001
5786,-658.7984000000002
5787,-227.83839999999998
5788,-740.4256000000003
5789,-442.63679999999994
5790,-466.7599999999999
5791,-432.1023999999999
5792,-246.04320000000004
5793,-16.6432
5794,-79.5632
5795,-322.67359999999996
5796,-304.2448
5797,-651.7472
5798,-378.15680000000003
5799,-477.48480000000006
5800,3.929599999999999
5801,-593.6240000000001
5802,-360.71359999999993
5803,-402.95039999999995
5804,-450.9456000000001
5805,-464.02560000000017
5806,-151.72639999999998
5807,-404.88640000000004
5808,-264.53439999999995
5809,-159.0992
5810,-41.5728
5811,-5.4016
5812,-413.8656000000001
5813,-450.1311999999999
5814,-331.0448
5815,-879.6432000000001
5816,-15.547200000000002
5817,-50.324799999999996
5818,-2.8287999999999993
5819,-220.33600000000004
5820,-7.511999999999999
5821,-364.43679999999995
5822,-67.68480000000002
5823,-970.6944000000003
5824,-49.13759999999999
5825,-84.44000000000001
5826,-112.72
5827,-277.13599999999997
5828,-545.1456
5829,-665.8624000000003
5830,-414.52639999999997
5831,-488.09760000000006
5832,-277.5728
5833,-134.0768
5834,-722.2479999999998
5835,-196.5376
5836,-47.0016
5837,-495.6064
5838,-529.4208
5839,-28.211199999999995
5840,-228.87520000000006
5841,-225.78719999999998
5842,-608.4576000000001
5843,-248.6768
5844,-223.6688
5845,-317.048
5846,-705.8880000000003
5847,-512.3312000000001
5848,5.5168
5849,-615.0816
5850,-428.1167999999999
5851,3.8655999999999997
5852,-217.56
5853,3.216
5854,-115.07999999999998
5855,-754.7424000000001
5856,-166.1904
5857,-788.9792
5858,-511.34719999999993
5859,1.7952000000000004
5860,-543.3424000000002
5861,-71.992
5862,-753.9007999999999
5863,-458.78240000000017
5864,-116.1088
5865,-478.4463999999998
5866,-226.75200000000007
5867,-687.4239999999996
5868,-756.4911999999998
5869,-32.068799999999996
5870,-171.57280000000003
5871,-155.3456
5872,-713.3231999999999
5873,-134.86239999999998
5874,-21.257600000000004
5875,-232.0288000000001
5876,-122.47040000000001
5877,-3.2912000000000017
5878,-132.1856
5879,-448.5232
5880,-548.4463999999998
5881,11.232
5882,-37.5024
5883,-315.9087999999999
5884,-436.24160000000006
5885,-202.20480000000003
5886,-138.464
5887,-390.4816000000001
5888,-363.91520000000014
5889,-242.45440000000002
5890,-59.3712
5891,-104.60640000000001
5892,-65.21279999999999
5893,-634.1584000000001
5894,-360.0304000000001
5895,-357.256
5896,-112.65440000000001
5897,-656.0895999999999
5898,-355.9696000000001
5899,-77.71039999999999
5900,-316.9056
5901,-167.6736
5902,-410.4768
5903,-740.3007999999999
5904,-117.87360000000001
5905,-277.55999999999995
5906,-159.584
5907,-795.4495999999999
5908,-8.2272
5909,-251.63359999999994
5910,-176.5648
5911,-488.9744000000001
5912,-173.29760000000005
5913,-224.96160000000003
5914,-100.41120000000001
5915,-8.9008
5916,-490.0559999999999
5917,-48.2864
5918,-6.1568000000000005
5919,-320.0592000000001
5920,13.132799999999996
5921,-327.2672
5922,-47.883199999999995
5923,-145.6848
5924,-651.8127999999999
5925,-22.191999999999997
5926,-374.56320000000005
5927,-420.10240000000005
5928,-968.1983999999997
5929,-127.5616
5930,8.964799999999997
5931,-302.04
5932,-441.6719999999999
5933,-260.54400000000004
5934,-7.667200000000001
5935,-76.37279999999998
5936,-78.8208
5937,-228.4208
5938,-477.1504
5939,-41.912
5940,-696.2512
5941,-46.051199999999994
5942,-33.8128
5943,-472.68480000000005
5944,-141.3952
5945,-1086.952
5946,-219.11839999999998
5947,-304.5488
5948,-424.1312000000001
5949,-200.37919999999997
5950,-196.5088
5951,-195.25920000000002
5952,-990.7744000000006
5953,-518.5360000000001
5954,6.5808
5955,-382.30559999999997
5956,-507.3824000000001
5957,-381.87519999999995
5958,-902.4368000000004
5959,-33.5872
5960,-133.3808
5961,-165.72320000000002
5962,-506.61120000000017
5963,12.4672
5964,3.6544
5965,-437.2463999999999
5966,-570.744
5967,-208.96479999999997
5968,-316.98080000000004
5969,-330.648
5970,-68.2256
5971,-589.8048
5972,-178.84
5973,-97.192
5974,-368.8320000000001
5975,-362.2736
5976,-2.3264000000000014
5977,-141.8448
5978,-302.2992000000001
5979,-715.0304000000003
5980,-236.8928
5981,15.590399999999999
5982,-76.0768
5983,-334.76959999999997
5984,-568.4543999999999
5985,-110.26399999999998
5986,-150.5792
5987,-517.9839999999999
5988,-199.6224
5989,-500.1039999999998
5990,-377.2543999999999
5991,-898.5872000000006
5992,-226.85600000000002
5993,-350.2816
5994,-60.824
5995,-545.4432
5996,-507.04959999999994
5997,-37.248000000000005
5998,-671.4144000000001
5999,-620.8784
6000,-283.56960000000004
6001,-153.95520000000002
6002,-594.6256000000001
6003,-166.04
6004,-678.6303999999998
6005,-256.54720000000003
6006,-280.6896
6007,-364.016
6008,-149.6016
6009,-417.0080000000001
6010,-68.8528
6011,-300.19520000000006
6012,-349.0416
6013,-563.1215999999998
6014,-235.39999999999998
6015,-747.4560000000001
6016,-501.16479999999984
6017,-294.23199999999997
6018,-590.6463999999999
6019,-103.24
6020,-522.1072
6021,-428.96960000000007
6022,-292.37919999999997
6023,4.8176
6024,-668.8928000000003
6025,-542.4176000000001
6026,-357.9408
6027,-346.6368
6028,-505.51680000000005
6029,-113.1936
6030,-600.9856
6031,-82.792
6032,-190.9728
6033,-112.87039999999999
6034,-935.0368000000003
6035,-15.152000000000001
6036,-11.7088
6037,1.5263999999999989
6038,4.911999999999999
6039,-247.3808
6040,-1069.0896
6041,-21.9792
6042,-143.8208
6043,-85.3248
6044,-671.7487999999997
6045,-170.83200000000005
6046,-563.3711999999998
6047,-122.7008
6048,-875.6703999999995
6049,-542.0656000000001
6050,-460.1215999999999
6051,-377.34559999999993
6052,-708.4896
6053,-192.8784
6054,-168.64319999999998
6055,-155.9712
6056,-447.74879999999996
6057,-85.9136
6058,-120.25280000000001
6059,-229.92000000000002
6060,-20.240000000000002
6061,-501.12960000000004
6062,-26.799999999999997
6063,-875.8351999999995
6064,-260.056
6065,-126.416
6066,-152.87040000000002
6067,-299.17439999999993
6068,-102.57600000000001
6069,-623.8368000000003
6070,1.5519999999999996
6071,-83.232
6072,-525.4239999999999
6073,-100.8576
6074,-504.8351999999999
6075,-11.0208
6076,-17.696
6077,-253.2064000000001
6078,-113.344
6079,-394.1119999999999
6080,-1015.2767999999994
6081,-257.00640000000004
6082,-0.7152000000000021
6083,-357.83840000000004
6084,-144.8576
6085,-280.896
6086,-147.6144
6087,-259.288
6088,-195.416
6089,-77.04
6090,-467.07359999999994
6091,-83.80640000000002
6092,-248.74719999999996
6093,-192.15680000000003
6094,-167.112
6095,-161.98400000000004
6096,-71.84959999999998
6097,-452.92480000000006
6098,-779.8975999999998
6099,-646.7248000000002
6100,-661.7248000000001
6101,-279.42560000000003
6102,-313.2576
6103,-107.54720000000002
6104,-67.89920000000001
6105,-674.1296000000001
6106,-270.2672
6107,-621.4336000000001
6108,-2.5440000000000005
6109,-175.2544
6110,-79.11200000000001
6111,-363.73760000000004
6112,-92.9776
6113,-185.8032
6114,-117.9088
6115,-23.339199999999998
6116,-155.4704
6117,-62.61120000000001
6118,-323.01120000000003
6119,-208.13760000000008
6120,-427.2304000000001
6121,-362.1056
6122,-314.8655999999999
6123,-757.8703999999998
6124,-44.431999999999995
6125,-478.5679999999999
6126,-190.94080000000008
6127,-163.80480000000003
6128,-596.8416000000002
6129,-220.01760000000002
6130,12.9376
6131,-419.85439999999994
6132,-403.4463999999998
6133,-578.0367999999999
6134,-23.319999999999997
6135,-257.4080000000001
6136,-384.1712000000001
6137,-572.3328000000001
6138,-5.552
6139,-45.51519999999999
6140,-331.7647999999999
6141,-500.81919999999997
6142,-101.256
6143,-157.248
6144,-55.45599999999999
6145,-133.13600000000002
6146,-131.2032
6147,-653.9552000000002
6148,-248.51359999999994
6149,-528.1968000000002
6150,-132.832
6151,-747.8352000000003
6152,-46.79039999999999
6153,-197.3328
6154,-565.7264000000001
6155,-194.83839999999998
6156,-107.44479999999999
6157,-398.2352
6158,-299.9616
6159,-1210.2224
6160,-57.406400000000005
6161,-46.830400000000004
6162,-483.63199999999995
6163,-193.088
6164,-355.93600000000015
6165,-755.2815999999998
6166,3.2575999999999996
6167,-372.8879999999999
6168,-236.77760000000004
6169,-973.4575999999995
6170,-38.71040000000001
6171,-73.3872
6172,-627.2400000000001
6173,-426.62239999999986
6174,-299.0752
6175,-277.272
6176,4.1248000000000005
6177,-510.1104
6178,-44.18240000000001
6179,-381.6063999999999
6180,-80.9344
6181,-839.9920000000001
6182,-109.80000000000001
6183,-145.69760000000002
6184,-325.192
6185,-0.20000000000000107
6186,-117.8832
6187,-677.5215999999997
6188,-264.6496
6189,-223.4864
6190,-290.6624
6191,-454.39520000000016
6192,-99.9824
6193,-444.1151999999999
6194,-83.0736
6195,-150.42079999999999
6196,-1.0783999999999985
6197,-850.5344000000001
6198,-135.68479999999997
6199,-521.5776000000002
6200,-400.26559999999984
6201,-397.67519999999996
6202,-76.27520000000001
6203,-29.624
6204,-275.86080000000004
6205,-97.9792
6206,-735.8143999999998
6207,-752.4047999999996
6208,-595.4528
6209,-58.5136
6210,-17.486400000000003
6211,-118.12960000000001
6212,-11.484800000000003
6213,-163.2704
6214,-710.9184000000001
6215,-264.34560000000005
6216,-187.0464
6217,-68.936
6218,-424.90080000000006
6219,-591.296
6220,-192.63680000000002
6221,-436.0336
6222,-88.93440000000001
6223,-310.97279999999995
6224,-433.19999999999993
6225,-131.144
6226,-26.972800000000003
6227,-607.1792
6228,-170.4096
6229,-368.6352
6230,-90.824
6231,-728.2335999999997
6232,-90.73440000000001
6233,-499.8464
6234,-241.6432
6235,-490.00320000000016
6236,-319.0256
6237,-118.832
6238,-56.016
6239,-210.59840000000003
6240,-398.31679999999994
6241,-207.82340000000002
6242,-188.6592
6243,-337.75840000000005
6244,-601.5536
6245,-127.00320000000002
6246,-243.3168
6247,-527.3327999999998
6248,-745.8656000000002
6249,-6.8736
6250,-213.91040000000004
6251,-69.3056
6252,-234.4832
6253,-631.7920000000001
6254,-623.9279999999999
6255,-50.688
6256,-180.18720000000002
6257,-828.7695999999996
6258,-142.20479999999998
6259,-75.144
6260,7.694399999999999
6261,-477.7615999999998
6262,-593.8415999999997
6263,-6.3808000000000025
6264,-100.35839999999999
6265,8.848
6266,-277.85440000000006
6267,-299.60479999999995
6268,-39.8144
6269,-394.6752
6270,-65.4576
6271,-256.45919999999995
6272,-887.1919999999998
6273,-390.0080000000001
6274,-512.8031999999998
6275,-378.92800000000005
6276,-565.6895999999999
6277,-85.6336
6278,-745.1375999999997
6279,-46.2368
6280,0.03839999999999577
6281,-145.6336
6282,-176.3664
6283,-452.14560000000006
6284,-142.61440000000002
6285,-758.5919999999999
6286,-103.7904
6287,-247.49920000000003
6288,-8.236799999999999
6289,-649.8879999999998
6290,-575.2655999999998
6291,-288.7711999999999
6292,-301.38399999999996
6293,-274.19359999999995
6294,-132.52640000000002
6295,-506.6095999999999
6296,-3.723200000000001
6297,-201.4304
6298,-125.1456
6299,-233.75840000000002
6300,-301.91999999999996
6301,-79.26079999999999
6302,-551.0608000000001
6303,-813.6704000000003
6304,-155.8864
6305,-798.1408000000004
6306,-620.3344000000002
6307,-263.19359999999995
6308,4.203199999999999
6309,-604.1871999999998
6310,12.943999999999999
6311,-568.9328
6312,-140.3824
6313,-249.50400000000002
6314,-39.4832
6315,-767.7343999999999
6316,-456.64319999999987
6317,-282.17599999999993
6318,-399.14080000000007
6319,-27.4768
6320,-237.38719999999998
6321,-637.2016000000004
6322,-376.63840000000005
6323,-471.15999999999985
6324,-456.5311999999999
6325,2.1776
6326,-365.3263999999999
6327,-375.33760000000007
6328,-906.6575999999995
6329,-355.87519999999995
6330,-77.29919999999998
6331,-437.8255999999999
6332,-698.1743999999999
6333,9.8704
6334,-173.69279999999998
6335,-151.67680000000001
6336,-163.98239999999998
6337,6.7951999999999995
6338,-37.528
6339,-266.69120000000004
6340,-13.3168
6341,-726.4448000000002
6342,-415.2191999999999
6343,7.699199999999999
6344,-46.044799999999995
6345,-117.12639999999999
6346,4.4719999999999995
6347,1.7535999999999996
6348,-379.2368
6349,-2.7279999999999998
6350,-352.22240000000005
6351,-851.1487999999997
6352,-446.1519999999999
6353,-188.8784
6354,6.072
6355,-9.964799999999999
6356,-530.2032000000002
6357,-136.87040000000002
6358,7.248
6359,-166.36
6360,-533.328
6361,-269.9136
6362,-119.1824
6363,-521.0944000000001
6364,-514.2367999999999
6365,-427.92959999999994
6366,-454.1536000000001
6367,-236.12319999999997
6368,-541.1584
6369,-26.227200000000003
6370,18.315199999999997
6371,-230.07999999999998
6372,-81.2048
6373,-247.23039999999997
6374,-333.0848
6375,-69.6976
6376,17.377600000000005
6377,7.4512
6378,-99.232
6379,-182.38559999999998
6380,-302.50720000000007
6381,-263.0976
6382,-1040.0527999999997
6383,-516.3168000000002
6384,-301.5632
6385,-199.07680000000002
6386,-276.408
6387,-48.69919999999999
6388,-740.7455999999997
6389,-215.9296
6390,-30.502399999999994
6391,-645.2847999999999
6392,-988.0207999999999
6393,-22.1408
6394,-0.7727999999999993
6395,-733.4767999999998
6396,-255.62079999999997
6397,-52.6976
6398,11.203199999999999
6399,-156.6016
6400,-575.1296
6401,-599.8896
6402,-361.79679999999996
6403,-12.473600000000001
6404,-94.856
6405,-133.45919999999998
6406,-3.6784
6407,-778.2864000000003
6408,-846.7088000000001
6409,-168.41119999999998
6410,-48.26240000000001
6411,-855.2655999999996
6412,-12.176
6413,-609.9408000000001
6414,-400.7344
6415,-242.37120000000002
6416,-1108.7312000000004
6417,-428.63679999999994
6418,-340.9007999999999
6419,-1008.3487999999995
6420,-799.9423999999997
6421,-168.13760000000002
6422,-337.3568
6423,-474.0464000000001
6424,-90.60320000000002
6425,-6.782400000000002
6426,-347.8672000000001
6427,-697.4015999999999
6428,-7.8640000000000025
6429,-107.25599999999999
6430,-880.952
6431,-783.1952000000002
6432,-708.4223999999999
6433,-519.7903999999999
6434,-587.9952000000002
6435,-427.64160000000015
6436,-32.827200000000005
6437,-444.48160000000007
6438,-580.8112000000001
6439,-36.6896
6440,-212.2464
6441,-143.9056
6442,-602.8528000000002
6443,-684.4048
6444,-243.51360000000003
6445,-387.7312000000001
6446,-118.5952
6447,-134.4784
6448,-303.00160000000005
6449,-45.424
6450,-373.92479999999995
6451,-68.0384
6452,-434.37119999999993
6453,-328.4288
6454,-402.9856000000001
6455,-359.25759999999997
6456,-969.6447999999997
6457,-85.5744
6458,-157.94400000000002
6459,-20.547200000000004
6460,-108.49119999999999
6461,-231.76000000000002
6462,6.5616
6463,-408.0544
6464,-239.81759999999997
6465,-270.0672
6466,-102.8896
6467,-468.17920000000015
6468,-57.391999999999996
6469,-201.38880000000003
6470,-14.499200000000002
6471,-143.52319999999997
6472,-689.5056000000002
6473,-150.024
6474,-425.0559999999999
6475,8.396799999999999
6476,-854.8448000000005
6477,-858.2255999999999
6478,-254.55679999999995
6479,3.9551999999999996
6480,-362.24479999999994
6481,-691.0144000000001
6482,-273.93280000000004
6483,-185.88000000000002
6484,1.4880000000000013
6485,-261.66239999999993
6486,1.064
6487,-492.7088000000001
6488,-496.45759999999996
6489,-106.256
6490,-234.68480000000002
6491,-112.34880000000001
6492,-563.9296
6493,-843.0208000000002
6494,-98.68960000000001
6495,-292.3232
6496,-237.04320000000007
6497,-303.5711999999999
6498,-465.7392
6499,-654.4576
6500,-108.48479999999999
6501,-313.83360000000005
6502,-185.99360000000004
6503,-341.06399999999996
6504,-15.100799999999998
6505,-83.85280000000002
6506,-222.50400000000002
6507,-163.9024
