nr,value
3308,0.24560805
3309,0.69452
3310,0.5274753
3311,1.0179152
3312,0.24518752
3313,0.9208652
3314,0.5763341
3315,1.5368814
3316,1.775719
3317,1.6301193
3318,0.88402975
3319,1.0490979
3320,2.2611337
3321,0.3519429
3322,2.9922585
3323,1.5816411
3324,1.2249576
3325,0.6307814
3326,2.3436396
3327,1.8102443
3328,1.7694824
3329,0.27783817
3330,0.5082977
3331,1.2144512
3332,2.0259097
3333,1.1468341
3334,0.9163087
3335,2.350593
3336,1.8852451
3337,0.5763408
3338,2.1226852
3339,1.3385795
3340,0.9944432
3341,2.4128792
3342,1.003767
3343,1.0151821
3344,2.059431
3345,2.7214656
3346,0.27482927
3347,0.6296885
3348,0.21207064
3349,0.07560371
3350,0.93725896
3351,0.83855236
3352,0.8226027
3353,1.1604307
3354,1.4381053
3355,0.16764712
3356,0.99599963
3357,0.5094205
3358,0.854791
3359,0.87739956
3360,0.68705106
3361,1.002523
3362,2.943805
3363,0.57047814
3364,0.22979723
3365,1.217665
3366,0.7613038
3367,0.33504152
3368,0.1944385
3369,0.25395587
3370,0.14006239
3371,1.1118983
3372,0.5721442
3373,0.38292313
3374,1.6479089
3375,0.5546079
3376,0.32025588
3377,0.67097116
3378,1.3150867
3379,1.8032295
3380,0.77622694
3381,0.28392765
3382,0.6400846
3383,1.8224678
3384,0.61111665
3385,0.7753106
3386,1.1087663
3387,1.0646026
3388,1.2242265
3389,0.28556818
3390,0.6203486
3391,0.11364249
3392,0.83546185
3393,1.1046815
3394,0.88152957
3395,0.14171058
3396,0.47230348
3397,1.0590148
3398,0.7657794
3399,0.7858714
3400,0.394285
3401,0.40384746
3402,1.1224475
3403,0.20150042
3404,0.15462342
3405,0.77625835
3406,0.88361657
3407,0.1807538
3408,0.7478166
3409,0.7477603
3410,0.4321395
3411,0.31731775
3412,0.5416869
3413,0.14071429
3414,0.58050543
3415,1.1425631
3416,0.25739422
3417,1.1275916
3418,0.4115079
3419,0.45591912
3420,0.9155338
3421,2.2833214
3422,0.6737235
3423,0.63776857
3424,0.1756452
3425,1.2028886
3426,0.40069196
3427,0.82791895
3428,0.6034115
3429,0.848573
3430,0.7755282
3431,0.6837875
3432,0.6339165
3433,0.86148965
3434,0.4938731
3435,0.26383477
3436,0.42065018
3437,0.7870806
3438,0.6411578
3439,0.8773635
3440,0.1050158
3441,0.9395137
3442,1.2251244
3443,0.7217291
3444,0.15420637
3445,0.8412766
3446,1.6939931
3447,1.5065345
3448,0.55826753
3449,0.68090755
3450,0.9330758
3451,0.28172928
3452,0.75571334
3453,1.1491718
3454,0.61488754
3455,0.21094392
3456,0.5361962
3457,0.095188074
3458,0.9327329
3459,0.6704533
3460,0.24830133
3461,0.08857368
3462,0.34089962
3463,0.2979334
3464,0.20994896
3465,0.62667954
3466,0.25571114
3467,0.6495679
3468,0.6392329
3469,0.3700304
3470,0.124920726
3471,0.7284724
3472,0.35722065
3473,0.3115412
3474,0.1066885
3475,0.40103376
3476,0.41727114
3477,0.6242339
3478,1.4667776
3479,0.29556796
3480,0.12328136
3481,0.17065196
3482,0.63481855
3483,0.597313
3484,0.8693243
3485,0.23101383
3486,0.32430443
3487,0.29092902
3488,0.28108403
3489,0.05620177
3490,0.97433496
3491,0.6438378
3492,0.5322075
3493,1.0091927
3494,1.1229994
3495,0.39809817
3496,0.096474856
3497,0.10308431
3498,0.5570462
3499,0.3700909
3500,0.22104266
3501,0.41212982
3502,1.0495175
3503,0.16180238
3504,1.4038603
3505,0.5987247
3506,0.61872435
3507,0.23904696
3508,0.5803636
3509,0.13978961
3510,0.1358414
3511,0.7492759
3512,1.4824252
3513,0.2803497
3514,0.5916143
3515,0.08369997
3516,0.09894405
3517,1.7597576
3518,1.1679014
3519,0.68705547
3520,2.22252
3521,0.13390017
3522,0.04952269
3523,0.8102936
3524,1.1432267
3525,0.42657405
3526,0.97298557
3527,0.08223322
3528,0.072064966
3529,1.8496671
3530,0.19979227
3531,0.38636607
3532,0.43710104
3533,1.2434634
3534,1.3389742
3535,0.37807375
3536,0.78907526
3537,0.69345117
3538,0.30535218
3539,0.2937884
3540,1.3807025
3541,1.3135895
3542,0.091839746
3543,0.90490174
3544,0.1960745
3545,0.41489953
3546,1.0857962
3547,1.1643835
3548,2.3581305
3549,0.5504963
3550,0.8044427
3551,1.023589
3552,0.7270442
3553,0.16396584
3554,0.66976905
3555,0.61520875
3556,0.9097435
3557,0.30857977
3558,0.6921264
3559,0.25598326
3560,1.3059143
3561,0.58148974
3562,0.49045926
3563,0.52181673
3564,1.2152175
3565,1.7312925
3566,0.4131803
3567,1.8715731
3568,1.1753292
3569,2.5047162
3570,1.6741301
3571,2.5104034
3572,1.8437178
3573,2.9630048
3574,2.4969633
3575,1.479807
3576,3.2020597
3577,1.8480146
3578,1.8283942
3579,2.3963578
3580,2.0193555
3581,0.9087769
3582,3.4665694
3583,3.1640797
3584,2.5899057
3585,2.3008776
3586,1.1075909
3587,0.33090734
3588,0.93422407
3589,1.4378185
3590,1.1186066
3591,4.303958
3592,3.5667253
3593,4.3301525
3594,1.9001236
3595,2.4428458
3596,1.7813895
3597,3.908311
3598,2.7090387
3599,2.8741903
3600,1.9429704
3601,0.7625763
3602,1.8672969
3603,3.028898
3604,1.2021627
3605,1.2017418
3606,0.46166873
3607,4.06658
3608,1.6836872
3609,2.8315203
3610,0.35193187
3611,1.9200075
3612,4.9596186
3613,1.6886902
3614,0.98906446
3615,0.55352885
3616,1.336312
3617,1.6042945
3618,2.2000635
3619,2.1808934
3620,1.4524329
3621,3.208448
3622,2.0320375
3623,1.6767957
3624,0.81088734
3625,1.4447159
3626,1.5884367
3627,0.8394816
3628,1.0133039
3629,1.1681983
3630,1.1497264
3631,2.3668745
3632,6.045264
3633,1.6296444
3634,1.9131141
3635,0.7426318
3636,2.9598217
3637,2.905765
3638,3.7572298
3639,3.6355
3640,4.8308578
3641,1.79143
3642,2.7081246
3643,2.6498907
3644,3.6292257
3645,1.137364
3646,4.707803
3647,1.0542653
3648,3.2669966
3649,2.1240373
3650,1.5611215
3651,4.011738
3652,1.6658827
3653,5.545652
3654,1.5411605
3655,1.3085707
3656,2.829583
3657,2.8958492
3658,3.4293022
3659,4.13658
3660,3.5337076
3661,1.4748816
3662,2.9558878
3663,1.6196817
3664,1.8962258
3665,1.3018672
3666,3.0596895
3667,2.8329258
3668,4.8459787
3669,2.9915805
3670,2.1770513
3671,2.923455
3672,0.98585224
3673,0.20389327
3674,2.4519067
3675,3.7495568
3676,1.2469742
3677,1.3092537
3678,1.4456198
3679,4.1906486
3680,2.0786476
3681,1.2692858
3682,2.236558
3683,1.9687293
3684,3.354576
3685,1.4663417
3686,0.3141534
3687,1.9813166
3688,0.3761644
3689,3.1489396
3690,4.178061
3691,0.2949113
3692,1.2654084
3693,1.1002086
3694,1.6724691
3695,0.53095675
3696,1.4036192
3697,0.57593375
3698,2.6016932
3699,0.32467332
3700,1.0032594
3701,3.389899
3702,1.7679467
3703,1.6893241
3704,0.2819679
3705,1.3481616
3706,0.4316464
3707,0.23522438
3708,0.12628652
3709,0.18305498
3710,1.6818168
3711,2.375759
3712,0.28887463
3713,1.3716819
3714,1.620224
3715,0.54813635
3716,1.1753441
3717,1.0138459
3718,1.4192395
3719,2.1612732
3720,1.4327469
3721,0.39132628
3722,0.930959
3723,1.9770882
3724,2.39209
3725,1.1023316
3726,1.8659585
3727,1.0720869
3728,0.55983436
3729,1.2052925
3730,0.74690735
3731,1.6618805
3732,1.0315285
3733,2.4473295
3734,1.9227078
3735,1.6089691
3736,1.924764
3737,0.1308293
3738,0.74411297
3739,0.34754586
3740,0.34503633
3741,0.30070898
3742,1.3113153
3743,0.3393247
3744,0.12181176
3745,1.138274
3746,0.3328509
3747,0.8086837
3748,0.12977734
3749,0.15763928
3750,0.24663535
3751,0.23536827
3752,0.8257801
3753,1.2728782
3754,1.4041512
3755,1.7886208
3756,0.595107
3757,1.4179969
3758,1.8295882
3759,0.855679
3760,1.4869717
3761,0.70836824
3762,2.1841764
3763,2.2803094
3764,0.6267555
3765,1.5008748
3766,1.4953303
3767,1.366931
3768,1.3709077
3769,0.2110695
3770,0.755898
3771,0.13113888
3772,0.59906036
3773,0.3624085
3774,0.17800438
3775,1.3914559
3776,1.3305235
3777,1.4220614
3778,2.113614
3779,2.0520878
3780,4.518592
3781,1.1295717
3782,1.3844432
3783,1.5079504
3784,0.12876247
3785,1.6701516
3786,0.6769991
3787,0.47729498
3788,1.8899328
3789,0.25587288
3790,3.9184256
3791,0.5029447
3792,0.4422878
3793,2.2664173
3794,0.7715648
3795,0.33001825
3796,3.9674454
3797,1.8095409
3798,0.7041007
3799,3.5758455
3800,3.1189084
3801,5.29983
3802,1.6120845
3803,2.1059089
3804,0.441331
3805,1.8951931
3806,1.2174001
3807,2.799822
3808,0.56728923
3809,1.4043797
3810,0.78878397
3811,0.7494683
3812,0.4024359
3813,1.9303882
3814,1.5020806
3815,0.7723056
3816,2.3362317
3817,1.6874893
3818,1.9515128
3819,0.79896235
3820,2.7895627
3821,2.1203332
3822,1.1715728
3823,1.9164519
3824,2.933946
3825,1.85465
3826,1.7914591
3827,0.20037535
3828,1.4774256
3829,1.8883703
3830,1.5577152
3831,1.2595596
3832,1.9679064
3833,2.2902157
3834,2.8789055
3835,1.3970326
3836,0.2375484
3837,1.1885188
3838,3.0231113
3839,5.2255945
3840,0.65240896
3841,0.65781873
3842,3.384853
3843,1.3120342
3844,1.2019926
3845,3.4968386
3846,0.16982622
3847,1.6661578
3848,0.21698314
3849,2.055082
3850,1.0499318
3851,2.7585282
3852,0.77028805
3853,1.3704937
3854,0.17197976
3855,2.4115367
3856,0.7442655
3857,1.4256122
3858,1.5635964
3859,0.203213
3860,3.2017527
3861,2.6132479
3862,1.1429781
3863,2.7562766
3864,2.3703356
3865,2.9363644
3866,0.91667396
3867,0.17823452
3868,1.583123
3869,0.8709315
3870,2.3867607
3871,3.3603997
3872,1.9722841
3873,1.2449704
3874,1.7492468
3875,1.3872561
3876,1.3460611
3877,1.3059995
3878,0.43719596
3879,1.5750403
3880,0.74804384
3881,1.4925061
3882,3.7592292
3883,0.33887583
3884,0.18966213
3885,1.4719982
3886,0.6673014
3887,1.8567309
3888,0.7766107
3889,1.0724229
3890,2.8751125
3891,0.77482086
3892,4.918448
3893,1.1899054
3894,0.99599004
3895,2.7118833
3896,1.2696145
3897,1.3997182
3898,2.4388657
3899,0.46212208
3900,1.5663934
3901,2.3957355
3902,0.9846495
3903,1.2210879
3904,1.1776651
3905,0.69305426
3906,2.3030324
3907,1.1294227
3908,3.289569
3909,3.4729676
3910,1.0987082
3911,1.2377832
3912,3.0306323
3913,2.5549188
3914,2.5313666
3915,1.586312
3916,2.0364358
3917,0.46455622
3918,2.0496855
3919,2.1495392
3920,3.0086758
3921,0.71609545
3922,1.3286527
3923,1.8958001
3924,2.8059688
3925,1.5948011
3926,0.8580089
3927,2.5455968
3928,2.3572679
3929,2.0002334
3930,2.2077322
3931,1.4463588
3932,0.36476162
3933,0.638018
3934,0.86790717
3935,0.5254105
3936,0.49326327
3937,0.21717657
3938,0.5243446
3939,1.0802245
3940,0.5284039
3941,1.1641933
3942,1.7363174
3943,0.81926644
3944,2.1583104
3945,1.4057744
3946,1.7938048
3947,1.1721748
3948,0.5182049
3949,0.5736096
3950,1.3942564
3951,0.20771897
3952,1.1751928
3953,0.38900125
3954,0.967245
3955,0.51517344
3956,0.97482234
3957,0.47484493
3958,0.5695714
3959,0.29676136
3960,2.6072574
3961,0.78386825
3962,1.819599
3963,1.198827
3964,1.9433923
3965,0.6046329
3966,1.3223982
3967,0.9380105
3968,1.377372
3969,0.47784078
3970,0.9600897
3971,2.8476546
3972,0.8275864
3973,0.3058894
3974,1.3632451
3975,0.8485867
3976,0.2582811
3977,1.449279
3978,1.1325238
3979,0.7614079
3980,1.5210309
3981,0.77941203
3982,0.88037515
3983,1.3111037
3984,0.80388296
3985,2.1351013
3986,2.0422049
3987,0.551298
3988,0.24826974
3989,1.9363067
3990,1.3390557
3991,2.0886722
3992,1.2697139
3993,0.9796632
3994,2.3179178
3995,0.72823536
3996,1.3251919
3997,1.7820586
3998,1.7333211
3999,2.0502086
4000,1.3300027
4001,1.1425787
4002,1.6556001
4003,1.6265299
4004,2.2680378
4005,1.9974897
4006,3.0637796
4007,1.4419689
4008,1.1073221
4009,1.8827289
4010,1.3935432
4011,0.7648252
4012,1.771318
4013,1.4439763
4014,1.3112923
4015,0.3924272
4016,0.89239717
4017,1.9566005
4018,2.2171254
4019,1.4300838
4020,0.3111683
4021,0.7671143
4022,2.3426752
4023,4.590068
4024,1.2258909
4025,2.2362552
4026,1.5091227
4027,1.0235473
4028,2.5048432
4029,1.042672
4030,1.8281617
4031,2.2404807
4032,0.46411163
4033,3.0829215
4034,1.116268
4035,1.4796734
4036,1.9143162
4037,0.8192109
4038,0.91218674
4039,2.0210562
4040,1.5960734
4041,2.937103
4042,1.5203148
4043,1.0037498
4044,2.6516151
4045,2.841672
4046,1.2648842
4047,4.431119
4048,1.5428625
4049,1.5575714
4050,2.4208932
4051,2.0164244
4052,0.64195335
4053,1.5932002
4054,0.48345232
4055,2.0677493
4056,1.7191734
4057,0.52678496
4058,2.1507564
4059,1.5207952
4060,0.9645323
4061,0.79991674
4062,1.0541744
4063,1.8556468
4064,0.8156662
4065,1.8232971
4066,1.1603347
4067,2.2935214
4068,1.933827
4069,1.2057698
4070,0.8480336
4071,0.7540338
4072,1.5321026
4073,2.7832808
4074,2.2216434
4075,1.2366496
4076,2.0606458
4077,1.6301403
4078,0.68947995
4079,1.5706979
4080,2.024317
4081,2.2374735
4082,2.6251523
4083,0.63123095
4084,0.9440656
4085,3.255235
4086,2.5882816
4087,0.9125663
4088,1.681274
4089,1.6341119
4090,3.5699914
4091,2.9633431
4092,2.9696403
4093,3.4820304
4094,2.1905568
4095,1.2070038
4096,3.2402384
4097,1.8273373
4098,1.70808
4099,2.0571454
4100,1.6593415
4101,2.162387
4102,1.7764136
4103,0.8959864
4104,1.1086667
4105,0.8107646
4106,2.51586
4107,1.5336659
4108,0.76084745
4109,0.52786934
4110,0.6169692
4111,1.4390377
4112,1.9481691
4113,1.5366817
4114,1.0418603
4115,0.60052764
4116,0.6207818
4117,1.6315219
4118,0.7725557
4119,1.393266
4120,1.1239973
4121,2.1632895
4122,3.6641407
4123,0.312168
4124,0.83265245
4125,0.23997217
4126,1.1977154
4127,2.298777
4128,1.5089588
4129,1.7170612
4130,0.54327416
4131,2.0939577
4132,1.8170956
4133,1.2606425
4134,0.7948823
4135,2.6000361
4136,0.8703885
4137,0.9236442
4138,2.1863182
4139,4.395953
4140,2.6553252
4141,1.3686527
4142,3.5931702
4143,2.7331085
4144,0.7517366
4145,2.3474858
4146,2.259776
4147,2.1081526
4148,0.6584195
4149,2.5098825
4150,1.7067263
4151,0.8124742
4152,2.4617267
4153,0.80170953
4154,2.1642737
4155,2.2167783
4156,2.0033674
4157,3.7899854
4158,2.283713
4159,1.1809638
4160,2.5596216
4161,1.7193148
4162,1.0134001
4163,1.2543838
4164,2.825035
4165,1.3221525
4166,2.6235795
4167,1.6674926
4168,2.9938874
4169,3.861062
4170,1.6189616
4171,0.9075904
4172,2.0930111
4173,4.265491
4174,4.25182
4175,2.4585147
4176,3.5598931
4177,2.8862734
4178,2.7342916
4179,1.4620459
4180,1.2674681
4181,2.018348
4182,2.001089
4183,2.2308483
4184,2.8699741
4185,0.5605626
4186,0.9086819
4187,1.4495975
4188,2.177354
4189,2.2687497
4190,2.311672
4191,1.6169283
4192,2.1674469
4193,1.5316106
4194,1.1089907
4195,1.002662
4196,2.3617067
4197,1.3223594
4198,2.5420952
4199,0.36228073
4200,2.5677755
4201,1.3438354
4202,2.9069986
4203,1.945085
4204,1.7094713
4205,3.5623841
4206,0.61291695
4207,3.58972
4208,2.4673772
4209,1.8453786
4210,3.0241833
4211,2.506466
4212,1.2907875
4213,1.0638866
4214,1.7377326
4215,2.0602288
4216,1.2835801
4217,0.92232597
4218,4.897038
4219,4.202504
4220,1.9780043
4221,3.2871358
4222,3.1094353
4223,3.2242212
4224,3.2654734
4225,1.2899641
4226,2.2706842
4227,3.693718
4228,4.0634394
4229,2.4380717
4230,1.6076481
4231,2.961597
4232,3.237452
4233,1.09133
4234,1.2096651
4235,1.572367
4236,3.2178774
4237,4.364995
4238,2.1606355
4239,2.9808416
4240,1.6261854
4241,0.59469986
4242,2.8337054
4243,2.5534868
4244,3.6030917
4245,2.1596665
4246,3.6696322
4247,2.2451997
4248,1.0815248
4249,3.3763278
4250,2.0130606
4251,2.6164417
4252,2.4647794
4253,3.106873
4254,3.5690684
4255,1.5803521
4256,1.469919
4257,3.5400367
4258,0.69162714
4259,2.128458
4260,2.460361
4261,2.9488697
4262,1.6687553
4263,1.1008706
4264,1.1489832
4265,3.2436833
4266,2.4971037
4267,1.7432553
4268,3.1605902
4269,3.149621
4270,0.8374101
4271,3.3180165
4272,1.264877
4273,1.7707499
4274,1.2738934
4275,2.5551338
4276,1.6160511
4277,1.8084118
4278,1.9230258
4279,2.8265457
4280,3.6647868
4281,2.9471807
4282,3.3492692
4283,1.304722
4284,2.5372093
4285,2.0782602
4286,1.5560745
4287,4.5615873
4288,1.8090953
4289,2.0555553
4290,2.964466
4291,2.58761
4292,3.0411882
4293,3.3636427
4294,3.6800117
4295,1.9185996
4296,1.9031941
4297,0.7303467
4298,3.413089
4299,2.963861
4300,1.4783871
4301,2.737816
4302,1.5481542
4303,1.477085
4304,1.6807928
4305,2.5706005
4306,1.036065
4307,2.2434237
4308,1.8222367
4309,2.4740734
4310,3.7683465
4311,1.2358823
4312,3.657433
4313,1.3884075
4314,1.5810267
4315,1.7848272
4316,2.821785
4317,3.4700704
4318,1.4371427
4319,0.8549564
4320,3.407539
4321,1.1976041
4322,1.578814
4323,1.5127561
4324,1.5819815
4325,1.1316164
4326,1.7355449
4327,2.5859642
4328,1.7504201
4329,0.8799579
4330,2.4049575
4331,2.1461368
4332,1.2137892
4333,0.74035984
4334,1.2816358
4335,2.4560418
4336,1.0577744
4337,2.3454828
4338,2.3711116
4339,1.4101007
4340,1.197938
4341,1.2825067
4342,1.9937451
4343,1.3322709
4344,1.8714411
4345,1.5530844
4346,1.7015595
4347,1.090705
4348,1.1838856
4349,2.0587912
4350,3.0704153
4351,0.42224297
4352,0.63915116
4353,0.54326725
4354,0.4690529
4355,0.60774565
4356,0.55446905
4357,1.3153898
4358,1.679699
4359,0.7449176
4360,2.48195
4361,1.1241748
4362,0.30746463
4363,1.1690152
4364,1.6658468
4365,1.1655358
4366,0.42278653
4367,1.2127143
4368,0.778425
4369,1.2900352
4370,0.8095737
4371,0.9811348
4372,2.0128286
4373,0.7011263
4374,1.7440546
4375,2.218489
4376,1.462854
4377,1.8185661
4378,1.0589292
4379,0.5520231
4380,1.1381571
4381,0.91868967
4382,1.4015405
4383,1.7152333
4384,1.5008261
4385,1.3940604
4386,1.8734448
4387,0.9941188
4388,3.5465958
4389,0.9100768
4390,1.2409023
4391,1.1043156
4392,1.1748661
4393,0.90920126
4394,1.7358332
4395,1.3946924
4396,2.8855686
4397,0.67611015
4398,0.8601316
4399,0.58326185
4400,2.340809
4401,1.0674052
4402,2.072916
4403,1.4865189
4404,1.3818631
4405,0.93649805
4406,0.98999596
4407,2.0790684
4408,4.2698584
4409,1.6448201
4410,1.1963916
4411,2.0093453
4412,1.3656349
4413,1.097087
4414,1.6248413
4415,1.958916
4416,2.1304088
4417,1.9681431
4418,1.3235509
4419,0.73422796
4420,1.5793942
4421,1.3761382
4422,1.0399332
4423,0.25542006
4424,0.7037056
4425,1.867332
4426,0.9599294
4427,1.5277525
4428,1.6202834
4429,3.2616396
4430,1.8298914
4431,1.9767456
4432,1.6158701
4433,3.1821804
4434,2.864032
4435,2.1627638
4436,2.8709965
4437,2.4445195
4438,2.0180576
4439,3.0691695
4440,1.9441466
4441,1.4061844
4442,1.388073
4443,2.1826317
4444,0.5034559
4445,2.598594
4446,2.4405937
4447,3.1256592
4448,1.1420188
4449,2.437952
4450,2.045843
4451,1.1294931
4452,1.2824336
4453,3.5563548
4454,1.5220985
4455,1.63536
4456,0.89014494
4457,1.735467
4458,1.4543514
4459,1.9484819
4460,2.5219808
4461,0.9972363
4462,1.8097827
4463,1.5761673
4464,2.408617
4465,2.5447447
4466,0.72278047
4467,2.2980042
4468,2.9149652
4469,1.1072099
4470,2.0967474
4471,1.5101688
4472,2.36849
4473,1.442677
4474,1.172066
4475,1.0118008
4476,1.3378983
4477,3.9033256
4478,2.7110684
4479,0.9556861
4480,2.3286686
4481,3.1405923
4482,2.5449603
4483,1.1970903
4484,1.620761
4485,1.5284145
4486,0.83740854
4487,1.4516009
4488,3.629602
4489,1.1064098
4490,1.770906
4491,1.8239663
4492,2.1283808
4493,1.4982389
4494,2.4881804
4495,1.4556427
4496,1.1384819
4497,0.84745497
4498,3.909556
4499,2.7229142
4500,2.127719
4501,1.9583204
4502,0.7947372
4503,1.167423
4504,3.540292
4505,3.4715621
4506,3.0115342
4507,4.0907335
4508,1.7529771
4509,1.3337033
4510,2.8326457
4511,2.4716125
4512,1.5045427
4513,2.556593
4514,3.4815276
4515,2.02237
4516,2.3643787
4517,2.5735767
4518,1.6958112
4519,1.4256358
4520,1.5989962
4521,1.7259538
4522,1.2034982
4523,1.143825
4524,1.5372616
4525,1.2786514
4526,3.3252594
4527,1.6550121
4528,0.6902746
4529,3.5958729
4530,1.708361
4531,0.7852715
4532,0.9804231
4533,2.846837
4534,1.0919961
4535,1.5319741
4536,2.9525776
4537,4.031988
4538,2.7211866
4539,1.7924865
4540,1.8302234
4541,1.9908667
4542,3.0993512
4543,0.91449547
4544,1.7202072
4545,2.130054
4546,3.0435505
4547,1.3395393
4548,0.79821026
4549,1.8449337
4550,1.8546575
4551,1.5351416
4552,2.5224552
4553,1.4850978
4554,1.1284488
4555,2.954217
4556,1.1159184
4557,2.21839
4558,1.8284367
4559,2.2685518
4560,2.1851702
4561,1.9640851
4562,0.6358478
4563,3.3531618
4564,2.2886033
4565,1.4544308
4566,3.2438767
4567,2.1249166
4568,1.4685241
4569,1.7375518
4570,2.0473604
4571,2.3131955
4572,2.6045847
4573,0.86773217
4574,2.2136085
4575,3.6627262
4576,2.1901388
4577,3.2087922
4578,1.1097512
4579,4.129115
4580,0.6769171
4581,1.5917759
4582,3.5115254
4583,4.513664
4584,3.321015
4585,3.63509
4586,1.9227507
4587,3.52189
4588,2.0623267
4589,3.6713061
4590,0.6391899
4591,2.8961148
4592,2.793069
4593,1.3301121
4594,1.5790886
4595,0.75821424
4596,3.5250654
4597,2.6561875
4598,2.1553788
4599,2.757175
4600,2.4977636
4601,2.5596287
4602,1.1489213
4603,1.069759
4604,1.4721193
4605,1.0261704
4606,3.3881683
4607,1.3236818
4608,0.5250343
4609,2.4522223
4610,2.7137847
4611,1.4570376
4612,2.0683131
4613,2.2776237
4614,2.7809076
4615,1.7485392
4616,2.1836143
4617,2.2417927
4618,1.8275129
4619,2.6696699
4620,2.3720064
4621,2.0169008
4622,2.980386
4623,2.1849384
4624,5.2386656
4625,0.52714986
4626,1.6695819
4627,2.5401719
4628,2.0813046
4629,0.70259106
4630,2.144347
4631,1.8017077
4632,2.4807856
4633,3.554759
4634,3.0803366
4635,2.2007887
4636,4.7707915
4637,3.7553449
4638,4.66866
4639,2.6229367
4640,2.018527
4641,1.1084472
4642,1.6590968
4643,0.5978348
4644,1.1433613
4645,2.2375705
4646,1.5158832
4647,0.8523485
4648,1.6995853
4649,2.5365171
4650,1.1433277
4651,2.8599277
4652,1.3411978
4653,1.6985794
4654,2.8156164
4655,2.4538732
4656,2.7077
4657,2.7667055
4658,3.1388102
4659,3.8649719
4660,1.4514071
4661,1.4308563
4662,2.190775
4663,2.7168884
4664,0.75534284
4665,1.7275748
4666,2.3321784
4667,4.3835087
4668,2.2697425
4669,1.6244547
4670,0.62475157
4671,0.946423
4672,1.8705581
4673,1.659862
4674,1.8626412
4675,3.486143
4676,1.94034
4677,1.7498327
4678,2.6204436
4679,2.0933118
4680,1.9488602
4681,2.0540662
4682,3.8990579
4683,2.5928087
4684,2.26693
4685,1.5108924
4686,2.668117
4687,1.1262121
4688,1.3730876
4689,1.3564641
4690,2.1829371
4691,1.2109783
4692,3.7201889
4693,1.6199356
4694,1.779989
4695,1.2707591
4696,1.4059415
4697,4.255499
4698,1.6443944
4699,1.7851509
4700,1.5585763
4701,2.0144758
4702,3.0719056
4703,3.3544517
4704,2.451385
4705,2.1945386
4706,1.7857502
4707,2.9062586
4708,4.0442567
4709,1.2351528
4710,0.44860837
4711,2.2445166
4712,2.8691316
4713,1.5540895
4714,1.2355798
4715,0.837893
4716,2.6884935
4717,0.9107615
4718,2.115281
4719,1.8067148
4720,2.279994
4721,1.292462
4722,0.97890866
4723,2.2082644
4724,1.5331883
4725,1.2824075
4726,1.6925437
4727,3.5922155
4728,1.3256515
4729,1.8358626
4730,2.5697904
4731,0.9198311
4732,0.7941134
4733,1.8306692
4734,1.9566381
4735,1.1513063
4736,2.0671983
4737,2.5698352
4738,0.4515739
4739,1.2754111
4740,2.3805478
4741,3.215708
4742,2.9485464
4743,2.8409274
4744,2.2746007
4745,1.4683635
4746,2.3168588
4747,1.9086171
4748,0.834563
4749,1.672789
4750,2.4339156
4751,2.66715
4752,1.4501672
4753,2.9658868
4754,1.1033944
4755,2.460319
4756,2.5538342
4757,0.4772807
4758,2.0753124
4759,0.7274899
4760,0.6971806
4761,3.04172
4762,2.2552958
4763,0.9003222
4764,1.3643092
4765,2.7830162
4766,2.413012
4767,1.3072261
4768,0.48720783
4769,1.7169995
4770,0.8528588
4771,1.0847617
4772,0.39799595
4773,1.8669604
4774,2.6218586
4775,2.6969066
4776,3.0894146
4777,1.782772
4778,1.7475832
4779,1.2587258
4780,0.9974843
4781,1.1313958
4782,2.7827504
4783,0.89046365
4784,1.7172556
4785,0.9626179
4786,1.8086263
4787,2.6104856
4788,0.8852104
4789,1.3646991
4790,2.0896816
4791,2.3192756
4792,2.3978925
4793,1.6100662
4794,3.236423
4795,2.2940545
4796,2.0899205
4797,1.0674999
4798,1.6549175
4799,3.1725745
4800,2.3598099
4801,2.9972773
4802,2.8065615
4803,1.7329208
4804,2.13776
4805,2.032109
4806,2.0220573
4807,1.0779213
4808,2.0473206
4809,3.1782718
4810,1.4219254
4811,3.1171877
4812,1.7560594
4813,1.7857478
4814,2.308632
4815,2.6282873
4816,1.3938024
4817,2.351282
4818,1.5873512
4819,1.6562754
4820,0.83787704
4821,1.6487745
4822,2.5466318
4823,0.80005777
4824,1.965674
4825,2.699225
4826,3.1814876
4827,2.0531473
4828,4.0742445
4829,2.9500675
4830,1.912905
4831,2.0393217
4832,1.2475125
4833,1.9829822
4834,2.6552076
4835,3.016113
4836,2.2670312
4837,1.9802386
4838,2.9889567
4839,2.9621372
4840,1.9060422
4841,1.4001954
4842,3.4217472
4843,2.991109
4844,2.5416987
4845,3.087749
4846,3.1244564
4847,4.4262786
4848,2.790007
4849,1.5432549
4850,1.9679751
4851,3.3908563
4852,1.6526701
4853,2.0026598
4854,3.2751021
4855,2.672231
4856,3.2115216
4857,0.84360975
4858,1.728776
4859,1.956047
4860,2.982588
4861,1.764771
4862,1.0822296
4863,1.5573624
4864,2.4199686
4865,2.6544714
4866,0.6225192
4867,1.6791059
4868,1.5546681
4869,1.9458586
4870,1.8751043
4871,2.6566095
4872,2.3762994
4873,3.1892672
4874,2.9111006
4875,2.4658823
4876,4.2656207
4877,1.7818611
4878,1.8414047
4879,2.8434703
4880,1.6865606
4881,0.6166814
4882,3.0065005
4883,2.783097
4884,1.5075624
4885,1.6141526
4886,0.81849563
