nr,value
5220,3.0496
5221,29.37280000000002
5222,-217.94239999999996
5223,-382.9888000000001
5224,-551.8847999999999
5225,44.071999999999996
5226,-223.38079999999997
5227,-206.71840000000003
5228,-768.1104000000001
5229,-48.4976
5230,-328.344
5231,44.8414
5232,85.19680000000002
5233,78.97266666666663
5234,-10.436800000000002
5235,-544.9008000000001
5236,-485.1231999999998
5237,58.113499999999995
5238,-352.87359999999995
5239,47.336000000000006
5240,-413.5632
5241,-873.3232
5242,68.1568
5243,23.473600000000012
5244,-262.5296
5245,168.94080000000002
5246,12.1632
5247,156.82623333333336
5248,-388.63199999999995
5249,-322.19039999999995
5250,-228.8544
5251,30.968
5252,4.569599999999999
5253,-1032.6815999999997
5254,-458.31679999999983
5255,-173.64
5256,2.08
5257,19.875199999999968
5258,-534.5024
5259,-59.31519999999999
5260,58.536933333333344
5261,75.81426666666665
5262,36.488
5263,-325.9344
5264,-503.72000000000014
5265,83.30559999999997
5266,18.5952
5267,-570.0111999999999
5268,34.998400000000004
5269,-114.52159999999999
5270,8.04
5271,-679.7776
5272,-639.0336
5273,4.6975999999999996
5274,-603.7264
5275,-479.3199999999999
5276,-238.87200000000004
5277,35.76160000000001
5278,-332.03679999999997
5279,-48.623999999999995
5280,16.7664
5281,-28.333266666666642
5282,-376.0623999999999
5283,-630.5967999999998
5284,-53.686400000000006
5285,80.78399999999999
5286,-225.49439999999998
5287,-64.09280000000001
5288,73.92639999999999
5289,-756.9488000000002
5290,-309.43039999999996
5291,-62.715199999999996
5292,-135.288
5293,-223.72320000000008
5294,-19.18880000000001
5295,56.35083333333334
5296,-316.9317753968254
5297,98.57639999999995
5298,8.950399999999998
5299,-22.22720000000001
5300,12.124000000000002
5301,23.374399999999994
5302,-661.6431999999998
5303,58.43826666666667
5304,-41.8096
5305,-414.5743999999999
5306,141.87786666666673
5307,49.43959999999999
5308,25.191999999999993
5309,90.83999999999997
5310,43.41599999999999
5311,2.0482666666666587
5312,57.480799999999995
5313,-280.28159999999997
5314,-444.3184000000001
5315,-179.25440000000003
5316,-1133.6287999999997
5317,151.582
5318,-361.3664
5319,63.11000000000001
5320,5.2768
5321,6.120000000000001
5322,94.73200000000006
5323,-204.49599999999998
5324,177.9833333333333
5325,29.1984
5326,8.0704
5327,28.123200000000004
5328,40.2364
5329,33.7392
5330,48.153600000000004
5331,-504.9248
5332,-119.3328
5333,-4.123199999999999
5334,-169.17586428571428
5335,-353.2528
5336,0.11679999999999868
5337,21.3792
5338,-549.5567999999998
5339,-70.60000000000001
5340,65.01783333333333
5341,-191.624
5342,-47.456
5343,46.646200000000015
5344,-346.9811142857143
5345,14.6688
5346,101.49973333333335
5347,-35.0032
5348,93.57619999999997
5349,0.5423999999999998
5350,-731.8271999999997
5351,-522.2271999999999
5352,-32.041599999999995
5353,-656.3232
5354,3.8495999999999997
5355,-116.93280000000001
5356,31.036799999999996
5357,10.364000000000003
5358,-151.1552
5359,-244.9328
5360,-582.5344
5361,58.49906666666665
5362,-181.83680000000004
5363,40.595
5364,17.616
5365,-192.7856
5366,-277.62719999999996
5367,65.75519999999999
5368,13.2864
5369,-387.4239999999998
5370,43.00546666666666
5371,-246.5632
5372,-5.9152000000000005
5373,-314.9056
5374,6.927999999999996
5375,1.3759999999999994
5376,73.09280000000003
5377,10.243200000000002
5378,73.52560000000001
5379,-246.44160000000002
5380,33.11026666666667
5381,-512.1984
5382,-268.216
5383,116.8624
5384,10.7936
5385,-864.2816000000003
5386,117.14560000000004
5387,-215.6976
5388,-260.36
5389,-354.27999999999986
5390,55.14460000000002
5391,13.056000000000001
5392,-414.79199999999986
5393,-204.89120000000003
5394,-50.76
5395,5.010399999999997
5396,-757.4639999999996
5397,39.10399999999999
5398,36.0576
5399,-396.4783999999999
5400,-414.79040000000003
5401,13.372799999999994
5402,-28.579199999999993
5403,81.66720000000001
5404,44.304
5405,38.2672
5406,37.416
5407,29.510399999999997
5408,55.04240000000001
5409,72.992
5410,-62.2624
5411,64.5394
5412,-455.4143999999999
5413,12.5632
5414,-400.1168000000001
5415,-33.1232
5416,12.542399999999999
5417,-288.0976
5418,91.47259999999999
5419,4.505599999999998
5420,46.48599999999999
5421,-434.66240000000016
5422,9.900799999999993
5423,-175.9408
5424,63.81099999999999
5425,31.3824
5426,10.770399999999992
5427,29.299199999999992
5428,15.955199999999994
5429,15.498033333333332
5430,11.911999999999999
5431,10.7088
5432,156.0912
5433,38.608000000000004
5434,-267.0528
5435,-20.276266666666658
5436,-7.7312
5437,-218.69600000000003
5438,-53.228800000000014
5439,4.118399999999997
5440,-87.8144
5441,4.5568
5442,26.817466666666665
5443,41.216
5444,-485.0655999999999
5445,-121.33501666666666
5446,-279.12639999999993
5447,-137.09279999999998
5448,-81.16
5449,42.57439999999999
5450,-60.968
5451,68.6016
5452,37.668800000000005
5453,54.137599999999985
5454,-1258.272
5455,-304.008
5456,-365.2416
5457,37.413399999999996
5458,25.431999999999995
5459,-497.17599999999993
5460,5.2959999999999985
5461,-126.48639999999999
5462,22.224
5463,-324.4560000000001
5464,-644.3839999999998
5465,67.01333333333338
5466,0.6272000000000002
5467,13.743200000000002
5468,12.302399999999999
5469,17.69560000000001
5470,-12.665733333333336
5471,-647.9023636363634
5472,-286.20000000000005
5473,-232.11520000000002
5474,49.49280000000001
5475,15.769599999999997
5476,-87.82399999999998
5477,-83.512
5478,-277.24480000000005
5479,-82.8288
5480,22.233599999999996
5481,-25.785600000000002
5482,15.968
5483,-285.5456
5484,83.59499999999998
5485,-9.0048
5486,-354.2815999999999
5487,5.316800000000001
5488,-61.8432
5489,27.168
5490,57.67400000000001
5491,111.74149999999997
5492,-960.8160000000006
5493,-148.9792
5494,-479.8336000000001
5495,-285.13599999999997
5496,55.86706666666668
5497,-187.8192
5498,-68.59559999999999
5499,16.968
5500,-538.6128000000001
5501,9.852800000000002
5502,-590.3727999999999
5503,-719.7840000000001
5504,154.26709999999994
5505,-394.5199999999999
5506,-43.076800000000006
5507,-768.3178287379285
5508,-320.8448000000001
5509,20.0544
5510,-229.77759999999995
5511,31.768
5512,17.091199999999994
5513,105.97920000000003
5514,21.657600000000002
5515,-382.0736
5516,-60.134400000000014
5517,-205.3255714285715
5518,-108.47040000000001
5519,-323.54560000000004
5520,31.595266666666664
5521,39.83200000000001
5522,39.5353333333333
5523,125.63519999999995
5524,152.7902333333333
5525,-245.0112
5526,43.416000000000004
5527,1.9152000000000013
5528,-665.6943999999997
5529,26.3808
5530,9.4528
5531,-347.20320000000004
5532,1.1168000000000031
5533,12.700799999999997
5534,-213.67200000000003
5535,5.948000000000005
5536,-405.42399999999986
5537,-117.85919999999999
5538,-22.1312
5539,-184.3344
5540,15.6064
5541,-336.92640000000006
5542,55.25653333333333
5543,23.289199999999997
5544,96.76800000000003
5545,-217.25853333333333
5546,16.185599999999997
5547,87.89813333333335
5548,-468.34559999999993
5549,2.2559999999999985
5550,51.0208
5551,-136.9328
5552,71.928
5553,66.456
5554,68.30560000000001
5555,30.648
5556,49.35200000000001
5557,29.139200000000002
5558,-143.1488
5559,-2.5312000000000054
5560,0.15840000000000032
5561,-236.17919999999992
5562,47.87799999999999
5563,-261.7872
5564,-314.84639999999996
5565,-96.06293333333325
5566,71.73759999999999
5567,30.912000000000003
5568,20.9816
5569,131.34879999999998
5570,4.2864
5571,-14.673600000000002
5572,-736.1919999999998
5573,14.150400000000001
5574,-407.62080000000014
5575,-275.6272
5576,13.921600000000002
5577,-100.01723333333331
5578,13.392
5579,3.4128
5580,29.657600000000002
5581,-154.8208
5582,12.574399999999997
5583,-577.1039999999999
5584,2.0416000000000007
5585,-176.05600000000004
5586,-17.931199999999997
5587,9.631999999999998
5588,63.41759999999998
5589,-101.2256
5590,8.588799999999999
5591,-697.973845093795
5592,-304.04639999999995
5593,-523.7695999999999
5594,-581.8624
5595,-409.6669039682539
5596,18.8408
5597,0.16800000000000015
5598,39.8976
5599,-84.744
5600,-24.022399999999998
5601,3.2560000000000002
5602,-51.07360000000001
5603,-27.448
5604,-21.856
5605,-225.76160000000004
5606,-410.35839999999996
5607,3.273599999999999
5608,19.469100000000005
5609,-647.3472000000003
5610,-2.633600000000005
5611,-5.8527999999999984
5612,-158.55360000000002
5613,-697.8448
5614,-90.904
5615,-34.28166666666668
5616,-765.0480000000002
5617,41.75026666666666
5618,-368.5632
5619,34.352000000000004
5620,-275.76320000000004
5621,54.42700000000001
5622,39.304
5623,-153.3744
5624,-70.9728
5625,-79.1696
5626,25.560000000000002
5627,4.8992
5628,-135.58400000000003
5629,25.835866666666675
5630,-97.2352
5631,198.8048
5632,4.697600000000001
5633,-17.768133333333335
5634,21.403200000000002
5635,-317.064
5636,70.4352
5637,110.59626666666664
5638,23.196799999999996
5639,-631.8962802308804
5640,34.732800000000005
5641,-305.32000000000005
5642,45.47519999999999
5643,-273.1136000000001
5644,104.9248
5645,-487.0208000000001
5646,7.056
5647,21.2544
5648,-511.2991999999999
5649,-163.5728
5650,-55.64903333333333
5651,-617.1327999999999
5652,40.94079999999998
5653,6.070399999999999
5654,66.85893333333333
5655,-161.70400000000004
5656,13.537599999999996
5657,-187.58239999999998
5658,-185.248
5659,-504.69280000000015
5660,71.44799999999998
5661,52.37280000000001
5662,63.474399999999996
5663,110.52160000000002
5664,0.22559999999999913
5665,10.559999999999999
5666,15.494399999999999
5667,-175.46880000000002
5668,10.303999999999998
5669,29.011200000000002
5670,16.639999999999997
5671,-169.01280000000003
5672,1.750399999999999
5673,-530.4640000000002
5674,16.4512
5675,10.703999999999999
5676,-176.93555634920634
5677,-48.700799999999994
5678,13.328800000000005
5679,-231.32799999999997
5680,3.6448
5681,-224.8752
5682,18.96
5683,-102.8816
5684,-543.952
5685,130.31999999999996
5686,19.696
5687,65.31826666666666
5688,-63.64480000000002
5689,-27.224000000000004
5690,27.631999999999998
5691,108.33919999999998
5692,56.70700000000002
5693,89.69063333333332
5694,-591.7968000000002
5695,11.729600000000008
5696,61.278666666666666
5697,-123.8752
5698,27.500799999999998
5699,-167.2336
5700,-219.2496
5701,1.5311999999999992
5702,-189.53150952380952
5703,11.216000000000001
5704,-642.8655999999999
5705,-161.8208
5706,42.912
5707,-183.5072
5708,23.5488
5709,-419.5967999999999
5710,8.8544
5711,85.88319999999997
5712,9.3088
5713,87.96480000000003
5714,89.52639999999998
5715,-556.0912
5716,36.84683333333332
5717,37.61600000000001
5718,134.90720000000007
5719,-141.62720000000002
5720,-218.51200000000006
5721,78.5936
5722,-429.66560000000004
5723,-65.4224
5724,18.376399999999997
5725,60.86539999999999
5726,-143.60320000000002
5727,33.8688
5728,-657.8656000000002
5729,-587.3968000000001
5730,5.3936
5731,-148.65120000000002
5732,22.872
5733,5.764799999999999
5734,121.24919999999993
5735,-53.873599999999996
5736,-18.465600000000002
5737,-103.05760000000001
5738,33.0912
5739,61.826999999999984
5740,-565.9439999999998
5741,-579.9872
5742,-60.2912
5743,138.67616666666663
5744,53.5996
5745,-215.4565333333333
5746,-245.78080000000006
5747,3.870204761904759
5748,-23.833600000000004
5749,-205.14239999999998
5750,26.520000000000007
5751,-511.3808000000001
5752,155.04736666666662
5753,28.631999999999998
5754,17.21599999999999
5755,9.881599999999999
5756,-526.8960000000001
5757,2.7408
5758,17.8128
5759,6.687999999999999
5760,-150.68800000000002
5761,-423.2048
5762,-346.75199999999995
5763,43.0416
5764,-190.7616
5765,0.035199999999999676
5766,-513.1824
5767,-282.4048
5768,88.6173333333333
5769,-5.551999999999991
5770,47.305600000000005
5771,-286.75386702741696
5772,-6.851133333333335
5773,-327.82880000000006
5774,12.342400000000005
5775,-15.392000000000007
5776,-429.7375999999998
5777,-74.30680000000001
5778,-541.9088000000002
5779,24.36
5780,4.7104
5781,11.392000000000003
5782,-247.57119999999998
5783,-67.1616
5784,-234.34754285714288
5785,-64.0192
5786,-583.4560000000002
5787,-272.12159999999994
5788,77.01999999999995
5789,-322.864
5790,-454.0607999999999
5791,-407.03999999999985
5792,-189.48000000000002
5793,-4.508800000000001
5794,41.116800000000005
5795,68.91336666666666
5796,77.7296
5797,-598.2256
5798,-537.8064
5799,-405.83040000000005
5800,8.6784
5801,31.656000000000024
5802,-400.49439999999987
5803,139.15279999999993
5804,-370.34400000000005
5805,163.5182
5806,34.46183333333334
5807,-325.0016
5808,-253.28159999999997
5809,44.550000000000004
5810,14.6112
5811,2.2079999999999993
5812,90.54880000000003
5813,-392.79679999999996
5814,-298.5584
5815,-875.4176000000001
5816,19.5552
5817,22.5216
5818,10.7808
5819,18.592
5820,2.992000000000001
5821,-233.27519999999998
5822,65.87200000000001
5823,-818.2528000000003
5824,-25.271999999999995
5825,27.823999999999998
5826,-67.4656
5827,11.020800000000001
5828,-692.7568
5829,18.431999999999977
5830,-0.08000000000000895
5831,24.096000000000007
5832,99.20959999999998
5833,-171.71200000000005
5834,-93.4407238095238
5835,-162.0736
5836,-21.926400000000005
5837,-185.5584
5838,166.7638666666667
5839,-39.7936
5840,-35.9152
5841,-141.0176
5842,-358.10393095238095
5843,0.9319999999999915
5844,67.344
5845,-81.584
5846,154.1831
5847,-411.5808
5848,5.5168
5849,43.22800000000001
5850,-228.39183809523814
5851,3.8655999999999997
5852,-131.0704
5853,3.216
5854,12.628799999999998
5855,-785.5584
5856,-52.96960000000001
5857,-478.0672
5858,93.69599999999998
5859,24.767999999999994
5860,136.8526
5861,27.225599999999993
5862,-297.68640000000005
5863,-141.41133333333335
5864,-151.8496
5865,-191.64656666666667
5866,-80.032
5867,64.60600000000002
5868,-671.1888
5869,28.1664
5870,15.177599999999995
5871,-15.527999999999999
5872,-514.6784000000001
5873,20.1788
5874,15.273600000000002
5875,-287.3408000000001
5876,-3.7680000000000007
5877,18.3744
5878,-86.78880000000001
5879,-239.63039999999995
5880,-305.9823999999999
5881,17.2288
5882,4.492800000000003
5883,97.35519999999998
5884,143.42266666666666
5885,-48.4656
5886,-77.7328
5887,73.10060000000001
5888,-325.1600000000001
5889,68.328
5890,66.93119999999999
5891,-173.99200000000002
5892,-121.4624
5893,-759.3392000000002
5894,-104.248
5895,-306.2864
5896,-158.45119999999997
5897,-92.8096142857143
5898,-228.62720000000002
5899,-88.46879999999999
5900,-245.62079999999997
5901,41.49676666666666
5902,-4.620800000000013
5903,55.321266666666645
5904,20.5536
5905,75.21600000000001
5906,29.996399999999998
5907,-648.8671999999999
5908,12.211200000000003
5909,24.379200000000004
5910,31.126062499999996
5911,136.74233333333333
5912,-31.502399999999998
5913,36.8016
5914,20.972399999999997
5915,8.2752
5916,-518.0207999999999
5917,29.816000000000003
5918,12.8064
5919,59.116800000000005
5920,23.385599999999997
5921,37.05096666666666
5922,52.447999999999986
5923,12.678399999999996
5924,-310.9343999999999
5925,-36.526399999999995
5926,-50.39680000000001
5927,29.713999999999995
5928,-730.7728
5929,-52.712
5930,3.734399999999999
5931,110.76
5932,16.948000000000008
5933,159.07199999999995
5934,9.8656
5935,72.99999999999999
5936,47.29493333333333
5937,42.31066666666666
5938,-394.84159999999997
5939,41.64479999999999
5940,-239.21923174603177
5941,42.9856
5942,25.9264
5943,-263.6336
5944,-16.2352
5945,-816.5840000000001
5946,124.37680000000005
5947,-262.928
5948,-436.33440000000013
5949,96.40959999999998
5950,59.7738
5951,29.334400000000002
5952,-507.3824
5953,-386.53920000000005
5954,10.7136
5955,-19.918599999999998
5956,81.47840000000002
5957,-199.2704
5958,-865.0080000000004
5959,-5.927999999999998
5960,-42.623999999999995
5961,81.63840000000003
5962,-300.2576000000001
5963,12.4672
5964,1.396799999999999
5965,92.33919999999998
5966,-201.024
5967,80.20446666666666
5968,-131.8768
5969,-249.12800000000001
5970,40.4064
5971,143.8741333333333
5972,59.67360000000001
5973,48.7648
5974,-267.13120000000004
5975,-449.3791999999999
5976,12.185599999999997
5977,-54.096000000000004
5978,-203.90400000000005
5979,170.28896666666662
5980,-134.32319999999999
5981,19.0176
5982,43.2432
5983,-382.768
5984,-470.8879999999998
5985,26.935999999999996
5986,15.567999999999998
5987,-630.6895999999998
5988,45.592
5989,-215.8332333333333
5990,-73.58330000000001
5991,-472.46080000000006
5992,19.123200000000004
5993,-74.5488
5994,42.4416
5995,-480.9312000000001
5996,121.94120000000007
5997,13.120000000000001
5998,-501.2303999999999
5999,106.81186666666666
6000,35.015000000000015
6001,-35.99236666666667
6002,-150.61440000000002
6003,25.267200000000003
6004,-696.3599999999999
6005,88.8158
6006,64.62160000000002
6007,-91.44821428571429
6008,-64.02879999999999
6009,-255.8528
6010,-88.53119999999998
6011,-208.39520000000002
6012,-350.56160000000006
6013,-483.2479999999998
6014,13.886399999999995
6015,-646.6256000000001
6016,6.0863999999999745
6017,31.25760000000001
6018,82.66199999999999
6019,-54.196799999999996
6020,96.8702333333333
6021,-284.09440000000006
6022,-372.3535999999999
6023,3.0527999999999995
6024,-427.328
6025,-419.6208000000001
6026,137.67399999999995
6027,80.9744
6028,-521.7888
6029,-15.5168
6030,-293.0864
6031,15.3888
6032,38.6064
6033,-103.77440000000001
6034,-628.4235238816739
6035,29.2
6036,2.644799999999999
6037,-16.177599999999998
6038,-7.096
6039,79.3856
6040,-1069.2624
6041,-66.34720000000002
6042,-62.623999999999995
6043,-105.46879999999999
6044,-684.5423999999997
6045,-184.672
6046,-510.6351999999998
6047,33.624
6048,-698.198751981352
6049,-216.90771428571423
6050,-440.46559999999994
6051,74.78399999999999
6052,-617.9455999999999
6053,-117.5024
6054,15.347866666666672
6055,75.62760000000002
6056,-202.4241714285714
6057,-101.93920000000003
6058,55.704
6059,-79.2592
6060,5.241599999999998
6061,105.22133333333329
6062,-26.742399999999996
6063,-278.28959999999995
6064,-159.37919999999997
6065,-22.5824
6066,31.379000000000005
6067,-306.35839999999996
6068,29.520000000000003
6069,94.31759999999997
6070,14.4256
6071,42.07840000000001
6072,-250.44000000000003
6073,1.9679999999999964
6074,-345.70719999999994
6075,8.140799999999999
6076,-26.515200000000004
6077,-245.1792000000001
6078,49.80799999999999
6079,-157.7342571428571
6080,-751.7935999999997
6081,22.001599999999996
6082,1.8911999999999978
6083,-288.36
6084,56.62399999999999
6085,-157.99999999999997
6086,37.32479999999999
6087,33.93566666666666
6088,32.1408
6089,-30.7072
6090,-65.0272
6091,51.812799999999996
6092,5.542399999999997
6093,-75.36320000000002
6094,84.5246666666667
6095,-322.3968
6096,-45.66239999999999
6097,107.49119999999999
6098,-623.9024
6099,68.71096666666666
6100,-308.1056
6101,-249.62560000000002
6102,20.443999999999992
6103,-148.8112
6104,-35.534400000000005
6105,108.58766666666665
6106,36.6938
6107,-585.6080000000001
6108,5.651199999999999
6109,2.9391999999999996
6110,5.211199999999996
6111,70.27099999999999
6112,19.961199999999995
6113,14.498999999999995
6114,26.48919999999999
6115,19.6288
6116,10.927999999999997
6117,48.2272
6118,77.18399999999997
6119,-258.0624
6120,-339.22560000000004
6121,-193.64000000000001
6122,-216.27680000000004
6123,60.86993333333331
6124,28.656
6125,-171.77422857142858
6126,7.029266666666667
6127,41.8816
6128,-313.29187619047616
6129,-119.5216
6130,0.4319999999999977
6131,-299.87039999999996
6132,-282.4575999999999
6133,23.277899999999974
6134,17.1264
6135,63.1872
6136,28.974399999999996
6137,-436.44320000000005
6138,28.3328
6139,2.088000000000001
6140,-33.67999999999999
6141,60.62483333333335
6142,32.9856
6143,45.304
6144,3.502400000000005
6145,-264.86400000000003
6146,-133.7104
6147,-517.5552000000001
6148,-427.69919999999996
6149,-492.9568000000002
6150,2.233599999999999
6151,-898.8944000000006
6152,-150.54879999999997
6153,-5.619199999999992
6154,-470.74240000000015
6155,55.9208
6156,32.921600000000005
6157,-228.9952
6158,64.55360000000003
6159,-1070.7168
6160,24.345599999999994
6161,-107.74080000000001
6162,-322.42719999999997
6163,68.80799999999999
6164,73.3376
6165,-730.8783999999998
6166,2.4719999999999995
6167,-88.44366428571428
6168,45.583999999999996
6169,192.36306666666655
6170,-73.5584
6171,0.6800000000000006
6172,-691.5152000000002
6173,122.93590000000003
6174,69.61759999999998
6175,-245.6528
6176,4.4416
6177,69.3045333333333
6178,-27.646400000000003
6179,-281.9615999999999
6180,-22.6848
6181,189.8723333333333
6182,-29.1104
6183,79.4816
6184,8.165599999999998
6185,28.0
6186,62.53279999999998
6187,124.71519999999994
6188,-193.3776
6189,-38.315200000000004
6190,118.70653333333331
6191,-389.3488000000001
6192,24.383999999999997
6193,-344.01919999999996
6194,-80.248
6195,-2.0863999999999976
6196,75.936
6197,-852.4304000000001
6198,46.4816
6199,-212.74560000000002
6200,-326.13599999999997
6201,-232.89759999999998
6202,-50.2464
6203,-8.139200000000002
6204,-251.0752
6205,-101.3264
6206,-368.35040000000004
6207,188.6783333333334
6208,-490.05119999999994
6209,8.217600000000001
6210,10.0032
6211,-41.3616
6212,3.7327999999999992
6213,76.0616
6214,-701.5392
6215,67.7944
6216,-41.72800000000001
6217,54.25920000000001
6218,17.415666666666667
6219,-344.4736000000001
6220,32.632
6221,144.998
6222,13.977599999999999
6223,9.297400000000001
6224,43.232000000000006
6225,-79.70880000000001
6226,1.9967999999999968
6227,-435.0000000000001
6228,-121.65919999999997
6229,5.581999999999994
6230,-8.225600000000002
6231,112.09906666666664
6232,14.485199999999999
6233,17.77240000000001
6234,14.660799999999991
6235,-378.79360000000014
6236,116.41266666666668
6237,54.056
6238,-17.304000000000002
6239,24.735399999999995
6240,60.66399999999999
6241,-314.5251272727273
6242,2.4635999999999925
6243,20.81439999999998
6244,-170.98399999999998
6245,22.713599999999992
6246,77.47999999999999
6247,-156.8208
6248,-762.1360000000003
6249,4.2623999999999995
6250,62.87199999999999
6251,2.7711999999999986
6252,-143.0352
6253,-556.4672
6254,-162.4032
6255,-97.5328
6256,33.52799999999999
6257,-471.19391428571436
6258,14.764600000000007
6259,-104.80160000000001
6260,13.881599999999999
6261,-199.53279999999995
6262,-383.87199999999996
6263,9.931199999999999
6264,-23.985599999999994
6265,-4.0032
6266,-123.92640000000003
6267,-70.14399999999999
6268,43.3664
6269,-23.716799999999996
6270,16.9184
6271,64.03359999999999
6272,-1024.2159999999997
6273,34.86339999999999
6274,-208.96799999999996
6275,94.91819999999998
6276,158.16206666666665
6277,76.32
6278,-335.2175999999999
6279,-78.3872
6280,7.823999999999996
6281,-7.065600000000003
6282,-56.398399999999995
6283,-337.7536
6284,29.188800000000008
6285,-169.5808
6286,58.752
6287,-213.95680000000004
6288,4.233599999999998
6289,-258.50880000000006
6290,-387.12959999999987
6291,90.62526666666668
6292,87.84373333333333
6293,84.04800000000002
6294,28.896
6295,13.171066666666658
6296,4.095999999999998
6297,1.7848000000000015
6298,19.328
6299,77.68799999999999
6300,-293.45439999999996
6301,98.4464
6302,-555.5728
6303,-615.1584000000003
6304,96.66133333333335
6305,-859.1984000000004
6306,-595.9840000000002
6307,-144.37920000000003
6308,15.2928
6309,-650.632
6310,12.915199999999999
6311,76.88393333333333
6312,92.3708
6313,-17.839133333333336
6314,-79.9248
6315,-208.16909365079366
6316,123.44319999999998
6317,-122.98399999999998
6318,-308.19360000000006
6319,22.447999999999997
6320,-264.9984
6321,-682.7440000000004
6322,-358.46880000000004
6323,-171.36960000000002
6324,-198.9248
6325,4.489599999999999
6326,68.84786666666666
6327,35.40139999999998
6328,-697.8063999999998
6329,-342.38399999999996
6330,6.24
6331,82.84159999999999
6332,205.5715
6333,-1.5936000000000021
6334,48.702400000000004
6335,58.21920000000001
6336,8.857599999999994
6337,6.7951999999999995
6338,14.425600000000003
6339,-66.963
6340,1.9247999999999985
6341,148.97203333333334
6342,98.15313333333336
6343,18.9984
6344,33.672
6345,22.766400000000004
6346,6.5456
6347,0.8944000000000001
6348,-331.17920000000004
6349,19.2288
6350,-130.3936
6351,-621.3411587301587
6352,-305.3008
6353,-94.49440000000001
6354,1.6144000000000007
6355,14.9952
6356,-515.8976000000001
6357,22.17599999999999
6358,6.6655999999999995
6359,52.29399999999999
6360,58.43599999999999
6361,82.15680000000002
6362,-80.13759999999999
6363,10.797133333333326
6364,-310.5648
6365,71.05813333333332
6366,-426.7760000000001
6367,-51.4448
6368,-372.91999999999996
6369,6.859199999999999
6370,29.048
6371,19.69493333333334
6372,18.916800000000002
6373,-113.61759999999998
6374,-205.2496
6375,26.2832
6376,-108.0576
6377,1.1967999999999996
6378,9.419199999999996
6379,28.934199999999997
6380,126.5342666666667
6381,62.85679999999998
6382,-203.6068666666667
6383,105.88799999999995
6384,-265.10669206349206
6385,96.55346666666667
6386,-222.92
6387,39.3008
6388,-806.9087999999997
6389,-115.6288
6390,-25.6976
6391,-581.6767999999998
6392,-743.9759999999999
6393,18.1248
6394,1.072000000000001
6395,-701.4847999999998
6396,-263.304
6397,10.655999999999999
6398,19.5776
6399,-292.29119999999995
6400,114.22640000000003
6401,170.446
6402,-381.0416
6403,-11.192000000000004
6404,15.184000000000001
6405,63.40800000000001
6406,7.1104
6407,-11.889419047619036
6408,84.43993333333336
6409,16.200000000000006
6410,-36.2448
6411,-942.4671999999996
6412,-12.620800000000003
6413,-609.0864000000001
6414,-156.03680000000003
6415,-22.588799999999996
6416,-711.8448000000001
6417,-520.6479999999999
6418,44.59519999999999
6419,-1100.9567999999995
6420,28.646133333333342
6421,-160.33120000000002
6422,61.89633333333332
6423,143.0263333333333
6424,15.235066666666663
6425,5.055999999999999
6426,-70.94399999999999
6427,-422.40800000000013
6428,0.2303999999999986
6429,32.08319999999999
6430,-769.1168
6431,-220.86079999999998
6432,-15.187866666666707
6433,-665.1167999999998
6434,24.036
6435,-82.23369999999998
6436,4.079999999999998
6437,111.02400000000004
6438,-747.6656
6439,38.448
6440,2.1999999999999975
6441,22.182399999999998
6442,-411.02880000000005
6443,-557.8832
6444,18.242199999999993
6445,-313.61600000000004
6446,9.788800000000004
6447,22.7744
6448,81.872
6449,-22.3952
6450,40.713200000000015
6451,23.18399999999999
6452,38.88373333333335
6453,57.061866666666674
6454,-74.8752
6455,58.37440000000001
6456,-620.8335999999998
6457,-209.91840000000002
6458,28.700799999999994
6459,41.4624
6460,8.870399999999993
6461,118.96800000000005
6462,13.1904
6463,-535.8928
6464,-135.72160000000002
6465,16.7648
6466,39.0368
6467,-380.12640000000005
6468,49.46866666666666
6469,12.572799999999994
6470,13.9872
6471,78.28479999999999
6472,-647.1872000000002
6473,18.576
6474,60.56960000000001
6475,3.0944000000000003
6476,-628.1686065934067
6477,-467.8688000000001
6478,87.40799999999999
6479,5.9824
6480,-84.3008
6481,-279.9936000000001
6482,-304.0912
6483,85.7088
6484,8.438399999999998
6485,30.991999999999994
6486,21.792
6487,-277.0544
6488,-47.502399999999994
6489,-46.2064
6490,-19.681600000000007
6491,59.01120000000001
6492,-281.9808
6493,-750.5072000000001
6494,50.90400000000001
6495,-140.816
6496,-174.86720000000003
6497,110.47679999999998
6498,47.142966666666666
6499,-397.1520000000001
6500,-126.6368
6501,18.670999999999992
6502,-43.491200000000006
6503,9.879999999999997
6504,-1.2911999999999981
6505,-90.62720000000002
6506,-6.355200000000005
6507,40.057599999999994
6508,39.664
6509,59.49119999999995
6510,-1216.24
6511,12.657600000000002
6512,-321.5328
6513,-44.62080000000001
6514,110.2742
6515,-149.9776
6516,30.872
6517,-211.60159999999996
6518,-156.46181984126983
6519,-366.14080000000007
6520,70.304
6521,154.2267333333333
6522,58.054133333333326
6523,107.51326666666668
6524,121.45720000000006
6525,-331.42880000000014
6526,5.671900000000003
6527,-346.10080000000005
6528,-12.859200000000001
6529,-1075.2144
6530,-74.4896
6531,13.9008
6532,-41.684799999999996
6533,-521.5328
6534,70.6136
6535,-449.1247999999999
6536,-131.06460238095238
6537,1.0816
6538,-489.3087999999999
6539,-119.2496
6540,-39.95200000000001
6541,-32.5344
6542,-6.539200000000008
6543,-33.10400000000001
6544,-52.467200000000005
6545,6.446399999999999
