nr,value
56950,2.62158
56951,2.12941
56952,3.53711
56953,3.98778
56954,1.85498
56955,3.88293
56956,3.92198
56957,3.52441
56958,1.85063
56959,2.61079
56960,3.37619
56961,2.83182
56962,5.27824
56963,3.11969
56964,3.46125
56965,3.37457
56966,4.5035
56967,2.21805
56968,2.46558
56969,5.55278
56970,2.78895
56971,3.79137
56972,2.18431
56973,2.89019
56974,2.76655
56975,3.04686
56976,3.65377
56977,4.2041
56978,4.42292
56979,3.51937
56980,3.89562
56981,2.64267
56982,3.33577
56983,2.21648
56984,4.34236
56985,3.95432
56986,3.89933
56987,4.00634
56988,5.86355
56989,3.99163
56990,2.49757
56991,5.24488
56992,4.8476
56993,2.2136
56994,2.57655
56995,4.82488
56996,4.96686
56997,4.28734
56998,3.32987
56999,3.28076
57000,3.5808
57001,3.76354
57002,2.38066
57003,3.99711
57004,2.42802
57005,3.73454
57006,3.53099
57007,2.76435
57008,6.45679
57009,4.14253
57010,5.38589
57011,5.17935
57012,3.62334
57013,6.48869
57014,4.71561
57015,3.90577
57016,1.99478
57017,4.19266
57018,5.60719
57019,3.24528
57020,2.6642
57021,4.17117
57022,1.92862
57023,2.99272
57024,3.80654
57025,5.52954
57026,2.58504
57027,4.28239
57028,4.43892
57029,3.78642
57030,2.33651
57031,4.50301
57032,4.43678
57033,6.1738
57034,5.98502
57035,3.63573
57036,3.18145
57037,3.34752
57038,4.41416
57039,4.39406
57040,3.64248
57041,2.96064
57042,3.45829
57043,3.85754
57044,4.89755
57045,4.46586
57046,3.28185
57047,2.1691
57048,4.55052
57049,5.21556
57050,1.82041
57051,6.26437
57052,4.48331
57053,2.71075
57054,3.77176
57055,4.14284
57056,3.01659
57057,3.88732
57058,2.41626
57059,3.85039
57060,4.35713
57061,6.54928
57062,6.9124
57063,4.45492
57064,4.74516
57065,4.5894
57066,3.74725
57067,3.73692
57068,4.88311
57069,2.66363
57070,3.403
57071,4.13367
57072,4.5422
57073,3.81962
57074,7.70697
57075,3.32571
57076,3.29581
57077,4.0427
57078,2.981
57079,3.72271
57080,4.88204
57081,4.68925
57082,2.57857
57083,3.31496
57084,3.40668
57085,2.88209
57086,3.27538
57087,3.93404
57088,3.52884
57089,2.92978
57090,3.41566
57091,6.29971
57092,6.11274
57093,3.81452
57094,4.57268
57095,3.35501
57096,5.29246
57097,4.43608
57098,2.70057
57099,5.9789
57100,5.81809
57101,4.75554
57102,4.36961
57103,4.38574
57104,2.58441
57105,3.46502
57106,2.8135
57107,4.17561
57108,2.71292
57109,2.58664
57110,3.6398
57111,2.05465
57112,3.40455
57113,5.55619
57114,3.76679
57115,3.1517
57116,2.4227
57117,6.14148
57118,3.66819
57119,3.00818
57120,4.55626
57121,2.49746
57122,3.69212
57123,5.27181
57124,4.1883
57125,4.76389
57126,3.56271
57127,4.31678
57128,5.40387
57129,4.32296
57130,3.54461
57131,4.08142
57132,3.37041
57133,3.25596
57134,6.65195
57135,3.86916
57136,6.02276
57137,4.40349
57138,3.91097
57139,4.93446
57140,4.49228
57141,3.34542
57142,3.69096
57143,5.42361
57144,3.24422
57145,4.33929
57146,2.59806
57147,5.43814
57148,2.93337
57149,4.24526
57150,3.08051
57151,2.58499
57152,3.82847
57153,4.35621
57154,4.76232
57155,2.35248
57156,2.10759
57157,3.46046
57158,2.53089
57159,3.12464
57160,5.42709
57161,3.52613
57162,3.50168
57163,4.8238
57164,2.50288
57165,4.89764
57166,2.43584
57167,2.31612
57168,5.49818
57169,4.32769
57170,3.13968
57171,3.23364
57172,2.51282
57173,5.27274
57174,5.77747
57175,3.68693
57176,1.84079
57177,6.06134
57178,6.22528
57179,2.88536
57180,3.52626
57181,3.02686
57182,5.15297
57183,4.69107
57184,4.03833
57185,2.92933
57186,6.40589
57187,2.87315
57188,2.18814
57189,4.38053
57190,4.63813
57191,3.14433
57192,2.0959
57193,3.23575
57194,3.82309
57195,4.03221
57196,3.79887
57197,4.21401
57198,3.26231
57199,3.65617
57200,3.14026
57201,4.50914
57202,2.67898
57203,5.73301
57204,4.58158
57205,1.54151
57206,4.05794
57207,3.45916
57208,3.57205
57209,3.0181
57210,3.52951
57211,4.38947
57212,2.83583
57213,2.53232
57214,3.66825
57215,3.06854
57216,4.7686
57217,6.01526
57218,3.95678
57219,6.6222
57220,4.60422
57221,4.44297
57222,3.67645
57223,5.29747
57224,4.43254
57225,3.11963
57226,2.64797
57227,4.61187
57228,5.63804
57229,5.86346
57230,4.07449
57231,6.00318
57232,5.34381
57233,5.64959
57234,4.52459
57235,2.89173
57236,5.598
57237,3.94788
57238,3.83643
57239,4.01624
57240,5.129
57241,1.65011
57242,3.31747
57243,3.46775
57244,4.34717
57245,6.5475
57246,5.32459
57247,5.59703
57248,2.29212
57249,3.39915
57250,3.44961
57251,3.53354
57252,3.97565
57253,2.62374
57254,5.25708
57255,4.7375
57256,3.65876
57257,5.22202
57258,4.38457
57259,4.89673
57260,4.33681
57261,3.68922
57262,3.95852
57263,4.74836
57264,5.98042
57265,3.52645
57266,3.42209
57267,2.74037
57268,6.32382
57269,3.78416
57270,3.48996
57271,4.58251
57272,3.72996
57273,2.5154
57274,3.83189
57275,4.65047
57276,3.90199
57277,7.53151
57278,3.69482
57279,4.37939
57280,4.1858
57281,5.40121
57282,5.19546
57283,5.66668
57284,3.60922
57285,4.69857
57286,2.05804
57287,4.64475
57288,3.85718
57289,4.74254
57290,5.53001
57291,3.92879
57292,2.84369
57293,5.28081
57294,2.59817
57295,3.55619
57296,3.84593
57297,3.34352
57298,2.09892
57299,5.03538
57300,5.45713
57301,3.14749
57302,3.39686
57303,4.52143
57304,3.20497
57305,4.5891
57306,4.39756
57307,4.77959
57308,3.08706
57309,3.83909
57310,2.56261
57311,3.70893
57312,4.90219
57313,4.75221
57314,3.49424
57315,5.13707
57316,3.03161
57317,4.95216
57318,3.85151
57319,4.01304
57320,3.70476
57321,3.77995
57322,3.98723
57323,4.78422
57324,4.05751
57325,4.51091
57326,3.26992
57327,3.72185
57328,3.21929
57329,3.11164
57330,3.43991
57331,3.36325
57332,5.29582
57333,3.36325
57334,4.4017
57335,3.79608
57336,3.34328
57337,4.29624
57338,3.38213
57339,3.76825
57340,4.78362
57341,3.99019
57342,3.81176
57343,2.78292
57344,3.44178
57345,3.5772
57346,3.50743
57347,4.05275
57348,4.78366
57349,4.18609
57350,4.30811
57351,4.36625
57352,5.48613
57353,4.78797
57354,6.39588
57355,4.5389
57356,3.87001
57357,4.41142
57358,2.44756
57359,4.98246
57360,2.85824
57361,4.55221
57362,5.26108
57363,5.82587
57364,2.70123
57365,3.04552
57366,2.34033
57367,4.24124
57368,4.07826
57369,4.82247
57370,3.96265
57371,2.88867
57372,1.86812
57373,5.27467
57374,4.22337
57375,5.11633
57376,2.50008
57377,2.54732
57378,5.49558
57379,4.88829
57380,4.45534
57381,4.38584
57382,3.53044
57383,4.32493
57384,4.97907
57385,3.86004
57386,3.67305
57387,3.24945
57388,3.21225
57389,3.88281
57390,5.1677
57391,4.61366
57392,2.57175
57393,3.72804
57394,4.9667
57395,3.00101
57396,4.50178
57397,5.66219
57398,4.72047
57399,3.80807
57400,3.44871
57401,4.13964
57402,2.88693
57403,4.04701
57404,3.00633
57405,5.36133
57406,5.1961
57407,5.95001
57408,3.46617
57409,5.09437
57410,4.30378
57411,4.1858
57412,5.6406
57413,3.38507
57414,3.62114
57415,4.72153
57416,3.88106
57417,4.01629
57418,3.94901
57419,5.15379
57420,3.16822
57421,5.51857
57422,3.99505
57423,3.95696
57424,4.77827
57425,4.49821
57426,2.95802
57427,2.61059
57428,5.22532
57429,3.0266
57430,4.72232
57431,5.1799
57432,3.57653
57433,3.77316
57434,2.68197
57435,4.28321
57436,3.2101
57437,2.6332
57438,3.87905
57439,4.46704
57440,3.07013
57441,2.78491
57442,4.9808
57443,5.10873
57444,3.01221
57445,3.31593
57446,3.35132
57447,5.60401
57448,4.21078
57449,4.47846
57450,3.10572
57451,4.81093
57452,4.25478
57453,2.3039
57454,5.94929
57455,2.97115
57456,4.43381
57457,4.58049
57458,4.58815
57459,2.65636
57460,4.43779
57461,2.6841
57462,5.01587
57463,3.52706
57464,3.90878
57465,3.58968
57466,3.03037
57467,5.73596
57468,3.76325
57469,5.34005
57470,5.81342
57471,3.79816
57472,4.09443
57473,3.38032
57474,4.19489
57475,5.28518
57476,3.18751
57477,4.23436
57478,2.61344
57479,4.45766
57480,3.34743
57481,4.50276
57482,3.35454
57483,3.43453
57484,4.76688
57485,2.08418
57486,2.92677
57487,2.96381
57488,3.20913
57489,4.45335
57490,3.24008
57491,3.50022
57492,3.48586
57493,4.63773
57494,3.81579
57495,3.82044
57496,2.28755
57497,3.41899
57498,2.85067
57499,3.27369
57500,4.1217
57501,2.66931
57502,2.41212
57503,4.32282
57504,4.75905
57505,6.20872
57506,1.77546
57507,4.0932
57508,2.87591
57509,4.66275
57510,3.21845
57511,2.55104
57512,2.24618
57513,3.21794
57514,3.74427
57515,3.4047
57516,3.17667
57517,2.60631
57518,2.58002
57519,3.70107
57520,5.55798
57521,3.44511
57522,2.06229
57523,2.74106
57524,2.74501
57525,2.76512
57526,3.84288
57527,5.95469
57528,2.46884
57529,4.26451
57530,3.59269
57531,3.31479
57532,3.35736
57533,6.16837
57534,4.15391
57535,4.24762
57536,6.39262
57537,3.17976
57538,4.80129
57539,3.17117
57540,2.59405
57541,3.70711
57542,2.93559
57543,2.52939
57544,3.0053
57545,4.29009
57546,2.46514
57547,2.54071
57548,4.22692
57549,5.15939
57550,3.88556
57551,4.54509
57552,4.0477
57553,2.64167
57554,2.58838
57555,5.54476
57556,3.98732
57557,2.65844
57558,2.25542
57559,3.31612
57560,3.86201
57561,4.04893
57562,2.75851
57563,2.85395
57564,3.48874
57565,3.61512
57566,4.24806
57567,3.09938
57568,5.22087
57569,2.57741
57570,2.90807
57571,3.7061
57572,3.57237
57573,4.12648
57574,4.17853
57575,3.51867
57576,4.3612
57577,6.23413
57578,3.1695
57579,3.69489
57580,4.54454
57581,2.64213
57582,3.9999
57583,4.36385
57584,2.62323
57585,4.11644
57586,4.98439
57587,2.51562
57588,5.95814
57589,2.85814
57590,5.27148
57591,5.04762
57592,2.31912
57593,2.68019
57594,4.44852
57595,4.70691
57596,4.15529
57597,3.83474
57598,4.05789
57599,3.96226
57600,3.90111
57601,3.3519
57602,4.06595
57603,2.84158
57604,4.55854
57605,2.53806
57606,4.71753
57607,2.44446
57608,5.1176
57609,4.06341
57610,4.01461
57611,3.72698
57612,4.1151
57613,3.61698
57614,5.19051
57615,4.04821
57616,2.24901
57617,2.38421
57618,3.33404
57619,3.2125
57620,3.11224
57621,4.47875
57622,2.747
57623,3.39908
57624,4.19246
57625,3.52957
57626,5.88078
57627,4.79986
57628,5.82684
57629,3.51784
57630,4.22813
57631,5.43345
57632,3.26211
57633,4.60623
57634,5.91393
57635,4.36056
57636,5.11106
57637,3.34787
57638,2.99531
57639,3.90329
57640,4.31934
57641,3.27327
57642,3.95635
57643,3.76325
57644,3.20841
57645,3.72565
57646,3.68428
57647,4.10011
57648,4.95754
57649,4.17696
57650,3.03162
57651,4.10061
57652,5.29116
57653,3.05163
57654,5.0798
57655,3.42242
57656,2.41562
57657,2.68077
57658,3.68856
57659,3.58585
57660,2.49566
57661,4.44844
57662,5.07462
57663,2.28396
57664,2.06865
57665,4.03569
57666,4.64626
57667,3.5692
57668,5.58223
57669,3.58842
57670,4.14203
57671,2.47946
57672,5.60484
57673,4.37616
57674,3.67003
57675,3.83492
57676,4.17178
57677,2.81938
57678,1.99093
57679,3.6326
57680,2.32313
57681,4.17701
57682,3.15172
57683,4.84226
57684,2.87084
57685,4.58836
57686,2.3613
57687,4.04832
57688,1.97412
57689,4.94641
57690,3.27896
57691,3.14706
57692,3.02752
57693,4.10262
57694,5.19753
57695,3.05548
57696,4.57518
57697,3.36382
57698,4.58536
57699,3.98315
57700,2.0462
57701,3.35671
57702,3.94363
57703,4.34141
57704,3.39188
57705,4.94764
57706,2.58533
57707,4.07854
57708,4.22842
57709,2.05048
57710,3.49382
57711,4.86388
57712,3.40768
57713,3.41042
57714,4.98438
57715,4.69421
57716,2.46294
57717,4.01484
57718,2.75245
57719,3.6888
57720,4.44772
57721,5.1598
57722,3.54933
57723,3.46365
57724,4.36288
57725,3.14714
57726,4.15501
57727,3.57959
57728,3.36292
57729,3.2613
57730,4.67586
57731,3.03546
57732,3.59839
57733,3.69917
57734,3.74734
57735,3.63881
57736,2.52233
57737,3.18927
57738,2.55011
57739,3.29893
57740,2.47668
57741,4.10562
57742,3.78831
57743,3.29833
57744,3.64373
57745,3.19379
57746,3.22102
57747,4.52188
57748,6.06192
57749,6.69901
57750,4.1263
57751,4.69804
57752,3.80463
57753,3.12987
57754,4.73035
57755,2.4545
57756,3.35196
57757,3.1258
57758,4.16625
57759,3.13854
57760,5.59558
57761,4.9735
57762,3.89642
57763,3.89442
57764,4.68033
57765,3.35113
57766,4.3922
57767,2.38103
57768,4.75909
57769,3.82212
57770,4.38056
57771,4.26728
57772,4.51023
57773,1.98221
57774,2.78526
57775,3.57837
57776,3.80938
57777,4.49789
57778,4.09637
57779,3.99428
57780,3.31267
57781,4.47357
57782,3.54833
57783,1.92577
57784,4.28115
57785,3.69293
57786,3.32101
57787,4.66308
57788,3.10252
57789,2.76154
57790,4.62205
57791,4.55572
57792,3.41617
57793,3.52176
57794,3.74227
57795,3.48414
57796,3.92841
57797,2.65189
57798,4.82283
57799,3.29965
57800,6.66583
57801,2.92296
57802,3.10651
57803,4.48053
57804,4.36083
57805,3.02011
57806,3.97661
57807,3.79987
57808,2.68329
57809,3.85886
57810,3.46568
57811,3.04709
57812,4.43663
57813,3.28026
57814,2.51155
57815,5.06591
57816,2.01469
57817,3.57639
57818,3.46616
57819,2.59836
57820,3.29497
57821,4.17713
57822,5.45666
57823,3.31976
57824,2.22638
57825,2.10634
57826,2.24292
57827,2.11375
57828,4.93769
57829,4.82501
57830,5.38974
57831,2.90964
57832,2.61192
57833,4.94995
57834,4.00638
57835,3.57389
57836,2.97881
57837,2.77512
57838,4.11627
57839,4.55643
57840,1.62579
57841,2.16813
57842,3.84263
57843,3.17543
57844,2.73415
57845,3.57323
57846,3.27494
57847,5.87389
57848,3.36842
57849,3.05109
57850,3.81071
57851,2.97389
57852,2.76484
57853,4.88857
57854,4.39772
57855,5.70644
57856,3.10686
57857,3.07258
57858,2.59756
57859,3.53997
57860,3.38449
57861,2.69707
57862,2.93083
57863,3.51551
57864,2.30654
57865,2.8091
57866,3.85103
57867,3.75577
57868,3.34673
57869,3.29755
57870,2.91257
57871,3.71138
57872,2.24799
57873,2.82202
57874,2.64954
57875,5.0556
57876,2.52924
57877,2.14976
57878,3.27193
57879,2.67511
57880,2.126
57881,1.9401
57882,1.92992
57883,2.54393
57884,3.17983
57885,3.70534
57886,5.33129
57887,4.45578
57888,4.61012
57889,3.66177
57890,3.23281
57891,2.94217
57892,2.14192
57893,2.53289
57894,2.39709
57895,3.94931
57896,2.15126
57897,3.87328
57898,3.49842
57899,2.42923
57900,3.73997
57901,2.7576
57902,2.30899
57903,4.72015
57904,6.76185
57905,1.98207
57906,3.62837
57907,4.88768
57908,3.92505
57909,2.57206
57910,3.5432
57911,3.68472
57912,2.39762
57913,4.0912
57914,3.43783
57915,3.55692
57916,3.42127
57917,3.14599
57918,3.995
57919,2.90699
57920,2.56779
57921,2.19686
57922,3.81873
57923,2.76948
57924,2.31914
57925,4.82997
57926,2.13191
57927,3.46346
57928,2.55904
57929,2.28373
57930,3.6505
57931,2.46983
57932,3.497
57933,3.02838
57934,2.96507
57935,3.03529
57936,2.53708
57937,2.53296
57938,1.71872
57939,4.08342
57940,2.47818
57941,2.82211
57942,2.17125
57943,3.00055
57944,2.75578
57945,3.76201
57946,3.54911
57947,2.542
57948,3.21126
57949,3.15363
57950,4.52743
57951,3.60876
57952,3.17231
57953,2.86956
57954,3.3028
57955,2.20496
57956,2.64433
57957,3.5663
57958,2.52183
57959,2.99548
57960,3.50291
57961,2.51397
57962,2.69955
57963,2.51447
57964,3.23755
57965,4.46874
57966,3.12844
57967,3.33684
57968,3.10997
57969,1.99783
57970,3.68195
57971,3.81893
57972,3.90596
57973,2.19212
57974,2.40166
57975,2.90129
57976,3.5032
57977,3.25255
57978,2.47599
57979,3.35516
57980,2.4815
57981,3.67269
57982,3.82699
57983,2.97147
57984,2.48927
57985,3.8049
57986,2.4789
57987,4.70307
57988,1.97409
57989,2.31983
57990,3.59677
57991,1.85982
57992,4.0496
57993,3.56283
57994,1.96993
57995,2.65795
57996,3.69523
57997,1.88035
57998,3.56924
57999,2.53461
58000,3.74147
58001,2.68446
58002,2.4742
58003,2.13637
58004,3.3819
58005,2.98883
58006,3.83791
58007,1.81023
58008,3.60563
58009,1.87764
58010,3.92566
58011,3.23049
58012,4.65577
58013,2.50955
58014,2.46637
58015,2.93202
58016,4.35076
58017,2.66184
58018,2.83443
58019,4.40878
58020,4.64553
58021,1.97898
58022,3.41064
58023,2.96237
58024,2.68819
58025,2.91594
58026,3.6547
58027,3.16409
58028,4.38689
58029,3.498
58030,4.81409
58031,3.72481
58032,2.79799
58033,2.99368
58034,4.63013
58035,3.35106
58036,3.18946
58037,2.40968
58038,2.08621
58039,2.90721
58040,1.91977
58041,2.40743
58042,3.76606
58043,2.66056
58044,4.44563
58045,3.90686
58046,1.66581
58047,3.46164
58048,3.60353
58049,4.15959
58050,3.51956
58051,3.09619
58052,4.12831
58053,3.83285
58054,3.96898
58055,3.51926
58056,4.18722
58057,2.67799
58058,4.71645
58059,3.83979
58060,3.03445
58061,3.8299
58062,3.04381
58063,2.8071
58064,3.12828
58065,3.15228
58066,4.13423
58067,3.63668
58068,2.99843
58069,1.90123
58070,4.23343
58071,2.32647
58072,3.21755
58073,3.28393
58074,3.01612
58075,4.63688
58076,4.4463
58077,4.22439
58078,3.62119
58079,2.23309
58080,2.27592
58081,1.65713
58082,2.47688
58083,4.09809
58084,2.46473
58085,2.11879
58086,3.11399
58087,5.26081
58088,2.98481
58089,4.54637
58090,2.35111
58091,4.18809
58092,4.03874
58093,4.02487
58094,4.76302
58095,5.2423
58096,2.729
58097,4.27838
58098,4.04068
58099,2.58392
58100,2.79285
58101,1.9098
58102,3.07058
58103,4.7633
58104,3.48515
58105,2.99458
58106,3.23572
58107,3.43063
58108,2.27206
58109,3.38667
58110,2.46575
58111,2.88682
58112,4.19082
58113,2.49689
58114,4.18758
58115,2.78499
58116,5.47844
58117,3.92454
58118,4.10925
58119,1.5071
58120,2.32928
58121,3.36715
58122,4.77122
58123,2.48078
58124,3.16477
58125,3.8341
58126,2.36952
58127,3.83962
58128,1.75865
58129,3.71006
58130,3.66887
58131,3.30758
58132,3.30994
58133,2.23627
58134,3.03687
58135,3.00122
58136,2.28884
58137,2.06166
58138,2.79717
58139,3.35079
58140,3.3058
58141,2.65287
58142,3.48275
58143,2.6233
58144,3.21485
58145,3.11367
58146,3.92472
58147,2.59661
58148,4.35841
58149,2.60248
58150,3.81689
58151,2.13871
58152,3.31932
58153,2.35018
58154,2.37239
58155,2.86793
58156,2.78355
58157,3.82227
58158,3.01972
58159,2.34852
58160,3.09402
58161,2.77627
58162,2.67079
58163,3.00398
58164,2.0732
58165,2.07833
58166,2.13342
58167,1.19345
58168,3.26521
58169,4.48719
58170,3.42845
58171,3.81917
58172,1.94696
58173,4.11164
58174,3.01028
58175,2.88623
58176,3.16129
58177,4.07465
58178,3.51345
58179,2.02393
58180,2.72916
58181,2.98389
58182,2.74279
58183,4.01632
58184,3.79866
58185,3.97886
58186,3.47308
58187,4.27205
58188,3.94629
58189,3.57671
58190,4.65276
58191,3.61805
58192,2.46155
58193,3.37337
58194,1.80376
58195,2.31411
58196,4.55581
58197,3.49209
58198,3.26691
58199,3.82789
58200,3.54508
58201,2.14469
58202,2.5221
58203,3.00239
58204,2.53445
58205,2.60519
58206,3.69545
58207,1.83635
58208,2.10696
58209,2.49899
58210,1.85951
58211,4.17362
58212,2.00753
58213,3.23167
58214,5.43035
58215,2.37577
58216,3.78693
58217,3.5279
58218,2.52591
58219,3.79174
58220,2.86104
58221,2.69948
58222,2.26339
58223,4.53884
58224,2.03616
58225,3.04383
58226,5.31183
58227,2.76325
58228,2.15602
58229,2.2256
58230,3.23893
58231,3.00064
58232,4.35682
58233,2.25885
58234,1.69571
58235,1.80138
58236,3.42385
58237,1.85182
58238,3.2635
58239,2.21932
58240,3.00048
58241,3.49618
58242,3.29594
58243,2.8309
58244,3.21886
58245,1.36985
58246,3.23514
58247,2.18478
58248,4.0562
58249,4.15611
58250,5.76175
58251,4.61258
58252,3.19627
58253,3.64569
58254,3.42738
58255,4.14502
58256,4.07324
58257,1.84629
58258,3.01707
58259,3.72063
58260,3.56708
58261,3.18092
58262,2.64991
58263,3.13224
58264,3.58369
58265,2.38552
58266,2.82756
58267,2.77383
58268,1.97807
58269,2.89348
58270,2.17928
58271,2.44526
58272,4.49197
58273,2.19801
58274,3.60759
58275,4.59293
58276,3.67761
58277,3.13408
58278,2.1023
58279,2.88995
58280,2.47517
58281,1.77946
58282,3.61161
58283,4.92211
58284,2.71594
58285,3.36859
58286,3.22978
58287,2.35632
58288,3.0146
58289,3.61559
58290,3.69668
58291,2.20999
58292,3.52404
58293,2.15781
58294,3.64582
58295,3.57711
58296,3.28854
58297,3.43241
58298,2.15857
58299,3.14194
58300,3.39068
58301,3.57072
58302,3.3999
58303,2.08553
58304,2.51686
58305,2.42361
58306,2.80099
58307,2.15521
58308,3.96149
58309,3.63174
58310,2.63542
58311,3.38952
58312,3.63877
58313,3.06433
58314,3.81712
58315,4.21909
58316,3.3056
58317,1.88675
58318,3.11604
58319,4.51642
58320,3.68898
58321,1.93399
58322,2.66433
58323,4.79563
58324,4.10246
58325,3.35538
58326,2.38475
58327,4.53896
58328,3.51497
58329,2.32785
58330,3.90464
58331,4.34336
58332,2.62907
58333,3.86164
58334,2.88258
58335,3.14724
58336,2.65847
58337,2.33507
58338,4.01607
58339,3.60615
58340,3.35587
58341,2.61494
58342,4.08624
58343,3.49774
58344,3.18428
58345,4.52054
58346,2.82445
58347,3.46764
58348,4.18002
58349,6.59441
58350,3.09669
58351,3.31352
58352,4.22545
58353,3.82269
58354,3.0787
58355,2.3311
58356,2.75203
58357,3.16915
58358,5.13104
58359,4.12027
58360,3.85956
58361,4.32377
58362,3.19374
58363,2.52936
58364,3.17882
58365,1.82284
58366,3.52159
58367,1.86212
58368,4.11665
58369,2.28519
58370,3.44294
58371,1.66566
58372,2.79319
58373,3.20147
58374,2.37849
58375,2.87529
58376,2.85685
58377,3.60749
58378,1.8267
58379,2.2643
58380,1.81906
58381,2.64835
58382,3.15426
58383,2.35965
58384,3.60182
58385,2.48005
58386,3.27835
58387,2.91975
58388,3.28157
58389,4.13566
58390,3.24656
58391,3.1157
58392,3.57352
58393,4.08946
58394,2.98529
58395,2.60314
58396,2.36716
58397,4.48821
58398,1.37974
58399,2.70937
58400,4.18864
58401,3.50919
58402,3.33413
58403,2.90222
58404,3.71907
58405,2.24405
58406,2.55578
58407,2.2574
58408,3.88428
58409,4.55562
58410,2.9664
58411,2.38807
58412,3.26993
58413,3.6872
58414,4.00694
58415,1.7684
58416,3.50533
58417,2.73362
58418,2.99041
58419,3.55034
58420,5.38087
58421,3.9967
58422,2.00977
58423,2.6607
58424,3.57878
58425,2.5837
58426,3.76934
58427,3.95044
58428,3.24921
58429,3.32933
58430,3.02128
58431,2.35012
58432,4.67179
58433,3.0637
58434,3.34222
58435,2.22794
58436,3.05086
58437,3.28522
58438,2.51395
58439,3.90761
58440,4.73621
58441,3.29099
58442,2.64003
58443,4.89478
58444,2.9448
58445,4.24248
58446,3.84201
58447,1.84775
58448,3.97382
58449,3.62728
58450,2.38175
58451,2.30019
58452,3.50973
58453,3.89944
58454,2.88802
58455,3.01442
58456,2.32821
58457,2.2987
58458,4.13205
58459,6.07022
58460,2.5924
58461,4.13522
58462,2.69201
58463,3.86607
58464,3.11363
58465,2.28234
58466,2.29825
58467,3.65928
58468,2.89456
58469,2.58364
58470,2.31053
58471,4.4053
58472,3.13046
58473,2.87972
58474,2.89564
58475,2.64229
58476,2.97319
58477,3.01092
58478,3.87881
58479,3.38717
58480,1.7303
58481,3.0799
58482,3.37356
58483,3.19741
58484,3.7569
58485,3.40015
58486,2.16922
58487,3.53918
58488,3.40986
58489,1.7795
58490,2.68828
58491,2.82646
58492,1.48858
58493,3.97637
58494,2.3852
58495,1.94435
58496,3.21037
58497,2.22399
58498,2.17654
58499,4.63
58500,2.32419
58501,3.16029
58502,2.82928
58503,3.79897
58504,3.69061
58505,2.1205
58506,2.49319
58507,3.83958
58508,2.00639
58509,4.3132
58510,4.17089
58511,2.26036
58512,3.86224
58513,2.52716
58514,4.93087
58515,3.32044
58516,2.91703
58517,4.4108
58518,3.91064
58519,2.67495
58520,2.14803
58521,4.0622
58522,3.24604
58523,2.02688
58524,4.2101
58525,3.08494
58526,1.48026
58527,4.22867
58528,3.09884
58529,5.56619
58530,1.68714
58531,2.90945
58532,3.51113
58533,3.50965
58534,3.59084
58535,3.0004
58536,3.82977
58537,2.02957
58538,2.55545
58539,4.11027
58540,4.4493
58541,4.0395
58542,3.03622
58543,3.51457
58544,2.82596
58545,2.77554
58546,3.90398
58547,2.93075
58548,3.27805
58549,2.18537
58550,3.34806
58551,3.17188
58552,2.73588
58553,3.92458
58554,3.24807
58555,3.80716
58556,3.0024
58557,2.66211
58558,2.74102
58559,4.46797
58560,5.56932
58561,4.21925
58562,2.04601
58563,3.99695
58564,3.19966
58565,2.34991
58566,3.89011
58567,5.29779
58568,3.49151
58569,3.12937
58570,2.58589
58571,1.60823
58572,3.54587
58573,3.71694
58574,2.83147
58575,5.83861
58576,4.35952
58577,4.57735
58578,1.685
58579,2.80816
58580,3.54939
58581,1.14503
58582,2.43833
58583,2.51908
58584,2.94363
58585,3.32557
58586,3.22874
58587,2.143
58588,3.36167
58589,3.25187
58590,3.01507
58591,2.35531
58592,2.85267
58593,2.45576
58594,2.94678
58595,2.37499
58596,3.43143
58597,4.31915
58598,3.13557
58599,2.31766
58600,3.0579
58601,1.38878
58602,3.70929
58603,1.64723
58604,3.7624
58605,2.83418
58606,2.90691
58607,2.07884
58608,2.33411
58609,1.19384
58610,2.70175
58611,4.87285
58612,2.88391
58613,3.26255
58614,2.1841
58615,2.09412
58616,1.88243
58617,3.28694
58618,4.73366
58619,2.89602
58620,2.17023
58621,3.60319
58622,2.43547
58623,3.72978
58624,3.78903
58625,4.53119
58626,3.61299
58627,4.52201
58628,3.61854
58629,4.21305
58630,3.51963
58631,2.02374
58632,2.8664
58633,4.76422
58634,2.33009
58635,2.67601
58636,3.48177
58637,3.1395
58638,2.71109
58639,3.45445
58640,3.07006
58641,3.27716
58642,2.48072
58643,2.50204
58644,4.32564
58645,2.1731
58646,2.51113
58647,3.62767
58648,3.26142
58649,2.94918
58650,2.30181
58651,1.6682
58652,2.56139
58653,1.68554
58654,4.22891
58655,3.36592
58656,2.49473
58657,3.90242
58658,2.46052
58659,3.20893
58660,4.92009
58661,2.9926
58662,3.6325
58663,1.84893
58664,3.82911
58665,3.00847
58666,2.48435
58667,3.82491
58668,2.45419
58669,4.32588
58670,2.8468
58671,1.94878
58672,2.49513
58673,3.58691
58674,2.52286
58675,2.40701
58676,2.06807
58677,2.74707
58678,2.3361
58679,3.18795
58680,4.66686
58681,3.84741
58682,2.34529
58683,3.02155
58684,3.18636
58685,2.45568
58686,2.8055
58687,3.07761
58688,2.72968
58689,1.10418
58690,3.44498
58691,2.11482
58692,2.33326
58693,3.7772
58694,3.8232
58695,3.47625
58696,2.6364
58697,2.69887
58698,1.20727
58699,2.09362
58700,3.75993
