nr,value
4899,-908.6672000000004
4900,-85.3072
4901,4.5552
4902,-492.1600000000001
4903,-404.4336000000001
4904,-251.80799999999994
4905,-237.16320000000002
4906,-32.2544
4907,-89.22399999999999
4908,-623.2048000000001
4909,-30.96
4910,-151.71519999999998
4911,-7.713599999999999
4912,-136.88320000000002
4913,-1152.7807999999998
4914,-13.2224
4915,-414.6352000000001
4916,-670.0688000000004
4917,-1.990400000000001
4918,-438.8736000000001
4919,-25.921599999999998
4920,7.2864
4921,-343.2912
4922,-257.4608
4923,-416.84479999999996
4924,-598.3376000000001
4925,-855.7872000000003
4926,-24.097600000000003
4927,-328.89119999999997
4928,-383.53119999999996
4929,-225.128
4930,-237.1696
4931,-252.23039999999997
4932,-489.5935171717172
4933,-220.35680000000002
4934,-697.6239999999999
4935,-45.035199999999996
4936,-8.6144
4937,-32.4688
4938,-96.41120000000001
4939,-218.9328
4940,-542.9360000000003
4941,-585.7087999999998
4942,-445.47999999999996
4943,-509.39520000000016
4944,-371.4352000000001
4945,-219.30880000000002
4946,-125.01920000000001
4947,-76.4464
4948,-360.8864000000001
4949,-359.66080000000005
4950,-57.568
4951,-454.2720000000001
4952,-745.4720000000002
4953,-455.86880000000014
4954,-684.2431999999999
4955,-262.8048
4956,-77.872
4957,-414.78880000000015
4958,-214.392
4959,-136.0
4960,-391.7392000000001
4961,-479.46720000000016
4962,-481.60959999999994
4963,-343.3295999999999
4964,-1033.4176
4965,-9.1008
4966,-39.275200000000005
4967,-32.4016
4968,-61.5488
4969,-122.71039999999999
4970,-212.66080000000002
4971,-263.14559999999994
4972,-232.22239999999996
4973,-32.4528
4974,-161.58720000000002
4975,-440.2432000000001
4976,-732.5231999999997
4977,4.1712
4978,-172.904
4979,-251.51359999999997
4980,-313.17760000000004
4981,-588.5360000000001
4982,-32.5056
4983,-27.206400000000002
4984,-288.47360000000003
4985,-121.5712
4986,-542.3104000000002
4987,-289.69919999999996
4988,-184.1056
4989,-242.62079999999997
4990,-106.288
4991,-514.4943999999999
4992,-689.3088000000002
4993,-61.7536
4994,-933.4351999999994
4995,-26.3232
4996,-655.7056
4997,-31.539199999999994
4998,-225.4768
4999,-508.75199999999984
5000,-19.708800000000004
5001,-321.00960000000003
5002,-389.8176000000001
5003,-118.11040000000004
5004,-392.5072
5005,-721.0895999999998
5006,-268.0944
5007,-114.0544
5008,-113.73440000000002
5009,-24.647999999999996
5010,-9.6352
5011,-161.59359999999998
5012,-769.5231999999996
5013,-455.0143999999999
5014,-18.723200000000002
5015,-26.182399999999994
5016,-36.4928
5017,7.8911999999999995
5018,-503.31999999999994
5019,-516.2704
5020,-313.2592
5021,-100.8544
5022,-496.8111999999999
5023,-551.0447999999999
5024,-563.9151999999999
5025,-490.58719999999994
5026,-1018.1888000000007
5027,-71.2752
5028,-526.5824000000001
5029,-521.1136
5030,-186.3744
5031,-63.48480000000001
5032,-365.3792
5033,-327.71680000000003
5034,-412.2464000000001
5035,-121.45280000000001
5036,-282.55199999999996
5037,-363.712
5038,-15.756800000000004
5039,-145.88
5040,-618.9263999999998
5041,-472.29920000000004
5042,-291.28479999999996
5043,-408.40479999999997
5044,-377.65119999999996
5045,-352.7632
5046,-106.9216
5047,-21.580800000000004
5048,-185.7824
5049,-212.4944
5050,-242.87360000000004
5051,-188.73600000000005
5052,-82.19840000000002
5053,-345.2016
5054,-75.21600000000001
5055,-164.2816
5056,-208.3856
5057,7.744
5058,5.432
5059,-211.49440000000004
5060,-71.41120000000001
5061,-414.96320000000003
5062,-20.2288
5063,-337.65440000000007
5064,-492.5696000000001
5065,-19.735999999999997
5066,-559.1039999999999
5067,-124.6848
5068,-503.8879999999999
5069,-113.74240000000003
5070,-5.819199999999997
5071,-561.1792000000002
5072,-905.9152000000003
5073,-138.23039999999997
5074,-919.1536000000003
5075,-172.33440000000002
5076,-149.4656
5077,-1200.1216000000002
5078,-1272.2959999999996
5079,-122.98079999999999
5080,-113.21120000000002
5081,-428.7712000000001
5082,-350.63520000000005
5083,-937.9520000000005
5084,-34.88
5085,-164.54399999999998
5086,-203.63680000000002
5087,-422.2703999999999
5088,-53.87519999999999
5089,-60.265600000000006
5090,-33.9872
5091,-881.6975999999999
5092,-344.13439999999997
5093,-850.8560000000004
5094,-688.9024000000002
5095,-164.27839999999998
5096,-24.2976
5097,-375.87679999999995
5098,-176.88639999999995
5099,-635.1984
5100,-675.1391999999998
5101,-279.2928
5102,-218.952
5103,-343.98240000000004
5104,-467.6879999999999
5105,-317.26239999999996
5106,-269.98240000000004
5107,-305.67679999999996
5108,-368.47040000000004
5109,-526.2032000000002
5110,-249.87519999999998
5111,-356.09600000000006
5112,-573.2704000000002
5113,-79.07679999999999
5114,-8.0768
5115,5.4992
5116,-293.0048
5117,3.628799999999999
5118,-593.3392000000001
5119,-501.5680000000001
5120,-659.4976000000004
5121,-224.93599999999998
5122,-161.9968
5123,-995.5008000000003
5124,-120.8784
5125,-735.6448000000004
5126,-62.9664
5127,-38.25600000000001
5128,-822.2288000000004
5129,-747.8863999999999
5130,-383.01279999999997
5131,-650.0272
5132,-329.7759999999999
5133,-146.6528
5134,-28.364800000000006
5135,-25.411200000000008
5136,-438.55680000000007
5137,-137.1088
5138,-44.870400000000004
5139,-522.2992000000002
5140,-183.1024
5141,-25.436799999999998
5142,-168.83840000000004
5143,-437.3152000000001
5144,-404.6591999999999
5145,-12.1616
5146,-761.4272000000003
5147,-62.272000000000006
5148,-49.788799999999995
5149,-620.2528000000001
5150,-651.7632000000001
5151,2.9568000000000003
5152,-184.7152
5153,2.7600000000000007
5154,-790.4528000000005
5155,-511.25919999999996
5156,-47.40639999999999
5157,-234.35199999999992
5158,-243.14240000000004
5159,-292.5088
5160,-776.6943999999996
5161,-338.5792
5162,-74.16320000000002
5163,-302.08639999999997
5164,-1.201600000000001
5165,-280.3280000000001
5166,-505.52317539682554
5167,-377.76959999999997
5168,-377.8111999999999
5169,-211.4464
5170,-10.873599999999998
5171,-219.25759999999997
5172,-41.5568
5173,-10.721599999999999
5174,-179.9088
5175,-406.7360000000001
5176,-41.2464
5177,-57.6672
5178,-281.6032
5179,-303.08799999999997
5180,-546.9999999999999
5181,-418.0832
5182,-251.70080000000002
5183,-372.6208000000001
5184,-434.9392
5185,-141.8272
5186,-523.7360000000001
5187,-400.26239999999984
5188,-185.45280000000002
5189,-226.64800000000002
5190,-675.8719999999998
5191,-299.63199999999995
5192,-1099.0704
5193,-245.7152
5194,15.9104
5195,-37.8112
5196,-31.606399999999994
5197,-133.904
5198,-1248.8271999999997
5199,-297.2
5200,-164.744
5201,-641.1263999999998
5202,-257.6576
5203,-92.02880000000002
5204,-58.343999999999994
5205,-148.56799999999998
5206,-731.4832000000004
5207,-615.0864
5208,-261.312
5209,-140.0512
5210,-188.7136
5211,-42.25600000000001
5212,-3.6960000000000006
5213,-32.416000000000004
5214,-141.97439999999997
5215,-788.0288
5216,-583.824
5217,-141.712
5218,-647.9056000000003
5219,-560.9103999999999
5220,-4.750400000000001
5221,-278.8064
5222,-164.81279999999998
5223,-393.29760000000005
5224,-496.1439999999999
5225,-120.91359999999999
5226,-493.64159999999987
5227,-25.4176
5228,-774.2896000000002
5229,-48.9056
5230,-518.9775999999999
5231,-134.9968
5232,-201.18240000000003
5233,-454.14079999999984
5234,-305.464
5235,-639.5376
5236,-435.37919999999986
5237,-151.95839999999998
5238,-472.72959999999995
5239,-214.43200000000002
5240,-524.3616
5241,-882.3008000000001
5242,-84.4208
5243,-476.5744
5244,-220.99360000000001
5245,-860.2735999999994
5246,-1.0944000000000011
5247,-756.3039999999997
5248,-353.4719999999999
5249,-393.03839999999997
5250,-235.57920000000001
5251,-73.11359999999999
5252,-9.145600000000002
5253,-1092.0447999999997
5254,-406.18079999999986
5255,-223.9024
5256,4.1568000000000005
5257,-612.9391999999999
5258,-532.5792
5259,-54.473600000000005
5260,-372.58560000000006
5261,-192.0736
5262,6.854400000000001
5263,-344.3904
5264,-561.2384000000002
5265,-473.87039999999985
5266,-85.7152
5267,-446.61759999999987
5268,-576.8752
5269,-99.56
5270,-10.6752
5271,-790.8336000000002
5272,-553.0784000000001
5273,0.5263999999999998
5274,-498.56480000000016
5275,-326.92639999999994
5276,-243.12480000000002
5277,-68.79039999999999
5278,-375.05920000000003
5279,-95.07679999999999
5280,-1.1152000000000006
5281,-353.0607999999999
5282,-716.9071999999999
5283,-605.1983999999998
5284,-124.32960000000003
5285,-396.3023999999999
5286,-263.0432
5287,-273.18559999999997
5288,-207.84000000000003
5289,-729.7968000000003
5290,-423.45919999999995
5291,-66.1888
5292,-81.71039999999999
5293,-197.07840000000004
5294,-265.088
5295,-228.77280000000005
5296,-817.0640000000004
5297,-363.224
5298,-0.10400000000000098
5299,-311.9264
5300,-154.26719999999997
5301,-77.53760000000001
5302,-817.4335999999996
5303,-431.62719999999996
5304,-73.5744
5305,-224.51520000000002
5306,-507.3631999999999
5307,-93.6112
5308,-211.38080000000002
5309,-228.92480000000003
5310,-67.71360000000001
5311,-436.2608000000001
5312,-107.1936
5313,-305.23679999999996
5314,-528.4512000000002
5315,-163.50560000000002
5316,-1039.4495999999997
5317,-426.4240000000001
5318,-383.6064
5319,-160.3664
5320,-8.623999999999999
5321,-6.7408
5322,-547.5712333333332
5323,-124.2816
5324,-642.1247999999999
5325,-384.6672000000001
5326,-306.0224
5327,-171.41920000000005
5328,-164.03040000000001
5329,-121.1392
5330,-160.4272
5331,-642.2784000000001
5332,-324.2144
5333,-1.3615999999999993
5334,-720.3728
5335,-401.7663999999999
5336,-138.96
5337,-0.8032000000000004
5338,-708.7855999999998
5339,-264.15040000000005
5340,-390.1711999999999
5341,-232.5056
5342,-144.79680000000002
5343,-163.16960000000003
5344,-753.9488000000003
5345,-10.4768
5346,-364.95360000000005
5347,-4.4704
5348,-542.9519999999998
5349,7.04
5350,-761.3087999999998
5351,-142.06079999999997
5352,-171.41119999999998
5353,-903.4463999999998
5354,3.8495999999999997
5355,-312.0864
5356,-87.408
5357,-369.01599999999996
5358,-377.6175999999999
5359,-328.3792
5360,-571.2224000000001
5361,-291.81600000000003
5362,-355.77279999999996
5363,-78.4048
5364,-8.988800000000001
5365,-427.0544000000001
5366,-205.8224
5367,-470.0095999999999
5368,-201.66559999999998
5369,-692.0207999999998
5370,-222.824
5371,-771.2335999999998
5372,-30.257600000000004
5373,-532.6672000000001
5374,-36.008
5375,-0.7567999999999993
5376,-112.56800000000001
5377,-2.2592
5378,-314.3664
5379,-495.78080000000006
5380,-229.71520000000004
5381,-546.3679999999999
5382,-253.63520000000003
5383,-327.9824
5384,-2.6160000000000005
5385,-857.8864000000003
5386,-240.7743999999999
5387,-326.3119999999999
5388,-427.15040000000005
5389,-302.2895999999999
5390,-281.73920000000004
5391,-10.904
5392,-469.2991999999998
5393,-274.35040000000004
5394,-227.3872
5395,-355.13439999999997
5396,-731.7119999999995
5397,-86.4144
5398,-80.5984
5399,-420.5199999999999
5400,-458.34080000000006
5401,-147.1088
5402,-216.8288
5403,-362.31840000000005
5404,-83.00800000000001
5405,-457.43679999999995
5406,-58.28639999999999
5407,-63.830400000000004
5408,-163.8448
5409,-149.55360000000002
5410,-135.1328
5411,-175.04000000000002
5412,-495.27999999999986
5413,-3.7888
5414,-449.6496000000001
5415,-196.71840000000003
5416,-14.670400000000003
5417,-318.5552
5418,-525.904
5419,-24.496000000000002
5420,-451.1344000000002
5421,-185.98880000000003
5422,-536.8096000000002
5423,-155.75039999999998
5424,-273.2096
5425,-101.94559999999998
5426,-276.19360000000006
5427,-124.216
5428,-112.9344
5429,-388.24800000000005
5430,-18.126399999999997
5431,-115.6512
5432,-794.1631999999998
5433,-14.376000000000003
5434,-207.1232
5435,-201.62239999999997
5436,9.556799999999999
5437,-344.05440000000004
5438,-518.6848
5439,-359.43039999999996
5440,-169.60799999999998
5441,3.9024
5442,-494.0208000000001
5443,-133.1216
5444,-548.9952
5445,-747.1712000000001
5446,-377.76479999999987
5447,-71.79839999999999
5448,-247.70080000000004
5449,-154.64639999999997
5450,-515.6960000000001
5451,-386.6527999999999
5452,-40.212799999999994
5453,-248.16800000000003
5454,-1223.9488
5455,-227.472
5456,-446.84799999999996
5457,-36.281600000000005
5458,7.412800000000001
5459,-560.2672
5460,-27.4384
5461,-377.92160000000007
5462,-34.233599999999996
5463,-413.6400000000001
5464,-690.3631999999998
5465,-681.0496000000003
5466,4.9744
5467,-300.04640000000006
5468,-21.777600000000003
5469,-64.1184
5470,-113.93280000000003
5471,-688.4261272727273
5472,-297.5856
5473,-97.7424
5474,-66.91680000000001
5475,-68.94720000000001
5476,-298.8048
5477,-68.44480000000001
5478,-600.8864
5479,-320.1712
5480,-93.82560000000001
5481,-133.0848
5482,-14.633600000000001
5483,-191.9008
5484,-249.98079999999996
5485,-17.576
5486,-397.0463999999999
5487,6.563199999999999
5488,-370.33760000000007
5489,-5.4176
5490,-251.51999999999995
5491,-492.8399999999999
5492,-975.8064000000006
5493,-95.824
5494,-404.8304000000001
5495,-374.00479999999993
5496,-412.72640000000007
5497,-142.72480000000002
5498,-704.7055999999998
5499,-97.768
5500,-763.5999999999999
5501,-39.0624
5502,-795.3087999999998
5503,-764.3792000000002
5504,-737.6064
5505,-355.15999999999997
5506,-97.6368
5507,-893.0928000000001
5508,-310.14240000000007
5509,-3.4415999999999993
5510,-458.80799999999994
5511,-18.8752
5512,-136.0928
5513,-735.3855999999997
5514,-201.656
5515,-440.30719999999997
5516,-67.4496
5517,-840.8688000000001
5518,-85.2912
5519,-386.6640000000001
5520,-348.82400000000007
5521,-120.5728
5522,-457.7296000000001
5523,-424.8528000000001
5524,-498.4495999999999
5525,-447.02079999999995
5526,-120.79839999999999
5527,-0.5999999999999988
5528,-884.2559999999995
5529,-8.804799999999998
5530,-43.860800000000005
5531,-529.808
5532,-257.096
5533,-110.07999999999998
5534,-478.12320000000005
5535,-198.02079999999998
5536,-222.04479999999995
5537,-181.6752
5538,-131.59679999999997
5539,-296.2096
5540,6.3552
5541,-687.4976000000001
5542,-387.0096
5543,-88.5264
5544,-292.0800000000001
5545,-333.31999999999994
5546,-14.902400000000002
5547,-140.47359999999998
5548,-720.3744000000003
5549,1.991999999999999
5550,-161.2832
5551,-128.1424
5552,-145.0608
5553,-139.30880000000002
5554,-230.81439999999998
5555,-40.568
5556,-270.6192
5557,-12.0352
5558,-112.27200000000002
5559,-42.009600000000006
5560,0.7503999999999991
5561,-312.3567999999999
5562,-62.126400000000004
5563,-509.23519999999985
5564,-269.4128
5565,-630.3423999999998
5566,-218.20640000000003
5567,-21.3472
5568,-170.2832
5569,-348.2592000000001
5570,5.086399999999999
5571,-119.8592
5572,-761.6527999999996
5573,-7.1632000000000025
5574,-512.3744000000003
5575,-296.8496
5576,-17.6
5577,-310.6752
5578,-8.369600000000002
5579,3.4128
5580,-75.9728
5581,-45.8128
5582,-0.7872000000000021
5583,-576.0623999999999
5584,-36.8384
5585,-246.75360000000006
5586,-68.1456
5587,-30.4752
5588,-281.85279999999995
5589,-218.8784
5590,-23.144
5591,-1077.5903999999996
5592,-308.82719999999995
5593,-674.1711999999998
5594,-610.7184000000002
5595,-614.8368
5596,-284.96000000000004
5597,-25.8032
5598,-189.3872
5599,-67.2496
5600,-27.0752
5601,-10.248000000000001
5602,-304.98720000000003
5603,-63.96960000000001
5604,-18.7584
5605,-198.18560000000002
5606,-462.87839999999994
5607,-9.161600000000002
5608,-298.53439999999995
5609,-701.6432000000003
5610,-101.94080000000002
5611,-31.8576
5612,-212.50400000000002
5613,-821.0687999999998
5614,-109.5776
5615,-666.04
5616,-703.6608000000001
5617,-143.6576
5618,-568.7904
5619,-39.790400000000005
5620,-170.54560000000004
5621,-266.84479999999996
5622,-45.806400000000004
5623,-429.94719999999984
5624,-100.5472
5625,-150.0576
5626,-87.328
5627,2.3263999999999996
5628,-183.64480000000003
5629,-238.25120000000004
5630,-56.61760000000001
5631,-489.9984
5632,-154.648
5633,-24.769600000000004
5634,-78.1888
5635,-704.4223999999997
5636,-45.025600000000004
5637,-757.5535999999996
5638,-57.272000000000006
5639,-819.6416000000004
5640,-32.824000000000005
5641,-314.57000000000005
5642,-100.22400000000002
5643,-277.3056
5644,-341.95520000000005
5645,-606.9535999999999
5646,-9.975999999999999
5647,14.699200000000003
5648,-533.1231999999999
5649,-274.1312
5650,-340.41440000000006
5651,-826.1407999999994
5652,-250.0032
5653,-7.2864
5654,-678.9135999999999
5655,-145.1184
5656,-31.563200000000002
5657,-347.43199999999996
5658,-68.50080000000001
5659,-377.0512000000001
5660,-372.03360000000004
5661,-110.6336
5662,-293.2015999999999
5663,-265.8784
5664,0.22559999999999913
5665,-8.076800000000002
5666,-44.7008
5667,-442.4447999999999
5668,-0.3600000000000012
5669,-79.04480000000001
5670,-146.38080000000002
5671,-392.75359999999995
5672,-12.216000000000001
5673,-545.7088000000001
5674,-166.2016
5675,22.1808
5676,-584.72
5677,-115.55040000000002
5678,-249.48640000000003
5679,-270.3184
5680,7.4048
5681,-526.4976
5682,4.955199999999999
5683,-372.3168
5684,-641.8544000000002
5685,-489.98400000000004
5686,-36.2208
5687,-256.1952
5688,-385.2848000000001
5689,-184.48
5690,-102.45920000000002
5691,-359.7424000000001
5692,-322.7776
5693,-776.6464000000001
5694,-441.4800000000001
5695,-201.55040000000002
5696,-590.8432000000001
5697,-37.721599999999995
5698,-19.5696
5699,-154.2912
5700,-286.904
5701,-16.494400000000002
5702,-413.30400000000003
5703,-80.22719999999998
5704,-545.8383999999999
5705,-385.85120000000006
5706,-60.6272
5707,-335.9504
5708,-18.368
5709,-297.19359999999995
5710,6.166399999999999
5711,-192.9824
5712,8.088
5713,-155.28960000000004
5714,-279.0384
5715,-506.34879999999987
5716,-900.7679999999997
5717,-309.91679999999997
5718,-710.5776000000001
5719,-48.456
5720,-359.4912000000001
5721,-531.7328
5722,-516.1360000000001
5723,-63.09440000000001
5724,-346.3936
5725,-481.7568
5726,-257.1104
5727,-62.232
5728,-674.2880000000002
5729,-972.7135999999997
5730,4.8144
5731,-235.34879999999993
5732,-28.567999999999998
5733,3.4592
5734,-841.9488000000003
5735,-12.443199999999997
5736,-127.22240000000002
5737,-72.63999999999999
5738,-79.12800000000001
5739,-245.19680000000002
5740,-448.21439999999996
5741,-456.8768
5742,-416.6112
5743,-361.57920000000007
5744,-83.22559999999999
5745,-464.01439999999985
5746,-250.07360000000006
5747,-458.01760000000013
5748,-284.97439999999995
5749,-253.33599999999996
5750,-66.52813333333333
5751,-797.3087999999998
5752,-603.6607999999999
5753,-50.38560000000001
5754,-243.74239999999998
5755,-0.2367999999999988
5756,-699.4496
5757,2.7408
5758,7.886399999999999
5759,-1.8336000000000006
5760,-291.5824
5761,-485.3775999999999
5762,-977.6287999999996
5763,-48.7328
5764,-52.6096
5765,7.9504
5766,-480.34880000000004
5767,-350.1616000000001
5768,-501.4479999999999
5769,-268.16639999999995
5770,-39.2016
5771,-555.9792000000001
5772,-256.2480000000001
5773,-315.58400000000006
5774,-173.23199999999997
5775,-218.36320000000003
5776,-649.1023999999996
5777,-444.3783349206349
5778,-816.1551999999998
5779,-41.36800000000001
5780,-7.027200000000001
5781,-73.0784
5782,-769.8112000000002
5783,-35.14560000000001
5784,-688.4224000000002
5785,-106.53280000000001
5786,-609.2992000000003
5787,-220.7072
5788,-770.2128000000004
5789,-355.5264000000001
5790,-444.9631999999998
5791,-464.71999999999986
5792,-83.0496
5793,-22.419200000000004
5794,-96.07839999999999
5795,-250.84159999999997
5796,-350.21119999999996
5797,-619.4368
5798,-580.8096
5799,-373.2848
5800,-2.5424000000000007
5801,-559.1984000000001
5802,-261.6144
5803,-537.9999999999999
5804,-363.05920000000003
5805,-693.2496
5806,-103.28479999999999
5807,-465.2992000000001
5808,-429.45279999999985
5809,-110.952
5810,-93.536
5811,-7.283200000000001
5812,-343.8416000000001
5813,-397.8784
5814,-237.8336
5815,-852.4864000000001
5816,-13.028800000000002
5817,-37.664
5818,4.0528
5819,-211.83360000000005
5820,-4.8192
5821,-487.85759999999993
5822,-108.8928
5823,-954.8704000000004
5824,-108.07839999999999
5825,-30.028800000000004
5826,-83.8048
5827,-142.5856
5828,-529.784
5829,-636.6624000000003
5830,-446.1696
5831,-360.29280000000006
5832,-301.80159999999995
5833,-202.9952
5834,-759.3311999999997
5835,-103.54399999999998
5836,-61.88159999999999
5837,-523.984
5838,-602.992
5839,-38.8688
5840,-223.74880000000007
5841,-145.4256
5842,-710.7008000000002
5843,-270.25919999999996
5844,-120.60320000000002
5845,-289.5088
5846,-656.5968000000003
5847,-504.54720000000003
5848,0.26559999999999917
5849,-653.5728
5850,-594.1647999999999
5851,3.8655999999999997
5852,-352.6432
5853,7.4864
5854,-131.2352
5855,-550.272
5856,-134.38559999999998
5857,-807.4336
5858,-411.43359999999996
5859,-32.2016
5860,-504.29600000000005
5861,-32.4224
5862,-782.2511999999999
5863,-411.0944000000001
5864,-55.051199999999994
5865,-513.9295999999997
5866,-177.1424
5867,-783.9279999999997
5868,-658.4032
5869,-9.263999999999998
5870,-178.01120000000003
5871,-187.47520000000003
5872,-726.7503999999999
5873,-92.76480000000001
5874,15.273600000000002
5875,-230.40960000000007
5876,-152.8544
5877,10.6064
5878,-105.65119999999999
5879,-315.9968
5880,-526.0783999999999
5881,-11.8976
5882,-11.753599999999997
5883,-338.4223999999999
5884,-250.64639999999997
5885,-238.84640000000007
5886,-135.0496
5887,-359.1056000000001
5888,-307.1712000000001
5889,-164.8256
5890,-177.6288
5891,-46.2384
5892,-152.0608
5893,-619.7296000000001
5894,-363.7264000000001
5895,-319.76480000000004
5896,-99.57919999999999
5897,-474.2992000000001
5898,-168.34399999999997
5899,-97.328
5900,-398.3056000000001
5901,-206.5312
5902,-406.7712000000001
5903,-663.824
5904,-24.5504
5905,-322.0048
5906,-159.9056
5907,-760.4527999999999
5908,-28.768
5909,-212.26879999999994
5910,-202.64159999999998
5911,-477.3040000000001
5912,-153.368
5913,-189.25760000000002
5914,-81.2784
5915,0.27200000000000024
5916,-202.24479999999994
5917,-34.9808
5918,-3.8816000000000006
5919,-282.34720000000004
5920,-5.2112
5921,-348.7024
5922,-147.9152
5923,-88.8528
5924,-508.1167999999999
5925,-30.199999999999996
5926,-416.11680000000007
5927,-489.9840000000001
5928,-942.4063999999997
5929,-133.23839999999998
5930,-44.54560000000001
5931,-365.3216
5932,-345.9872
5933,-533.7408
5934,-3.273600000000001
5935,-35.4368
5936,-273.376
5937,-184.3072
5938,-498.4032
5939,-102.46079999999999
5940,-833.5168
5941,-44.742399999999996
5942,-28.172800000000002
5943,-340.66240000000005
5944,-89.3872
5945,-1024.7248
5946,-436.9472000000002
5947,-250.2864
5948,-484.89280000000014
5949,-179.56
5950,-201.72480000000002
5951,-179.4352
5952,-997.9424000000007
5953,-539.2048000000001
5954,-26.392
5955,-517.5455999999999
5956,-446.8432000000001
5957,-317.66399999999993
5958,-914.1776000000004
5959,-7.660800000000001
5960,-75.9744
5961,-264.5504
5962,-405.06880000000007
5963,2.9311999999999996
5964,3.6544
5965,-326.72479999999996
5966,-611.9488
5967,-263.3216
5968,-553.0767999999999
5969,-183.624
5970,-50.051199999999994
5971,-822.952
5972,-185.136
5973,-10.180799999999998
5974,-277.3664
5975,-444.7151999999999
5976,-7.918399999999998
5977,-65.42080000000001
5978,-321.3488000000001
5979,-700.8880000000003
5980,-233.6368
5981,10.2784
5982,-129.9024
5983,-116.648
5984,-592.3567999999998
5985,-85.8032
5986,-136.72
5987,-734.1583999999998
5988,-245.24
5989,-505.58719999999977
5990,-442.2367999999999
5991,-702.8112000000003
5992,-179.7584
5993,-322.93760000000003
5994,-82.616
5995,-469.35360000000014
5996,-366.83039999999994
5997,5.744
5998,-505.67039999999974
5999,-543.9839999999999
6000,-76.35359999999999
6001,-209.95840000000007
6002,-561.3440000000002
6003,-268.0416
6004,-806.0463999999997
6005,-286.2368
6006,-151.24
6007,-473.41759999999994
6008,-66.00959999999999
6009,-351.92800000000005
6010,-94.95199999999998
6011,-206.2944
6012,-219.41120000000004
6013,-714.8751999999997
6014,-94.9424
6015,-709.9760000000001
6016,-458.74719999999985
6017,-283.3632
6018,-591.7615999999999
6019,-156.49120000000002
6020,-560.1488
6021,-351.47200000000004
6022,-394.6015999999999
6023,5.248
6024,-672.4320000000002
6025,-591.1200000000001
6026,-348.65920000000006
6027,-324.4992000000001
6028,-532.032
6029,-39.782399999999996
6030,-734.1120000000001
6031,-38.507200000000005
6032,-64.088
6033,-107.95520000000002
6034,-1023.6608000000003
6035,-4.150400000000001
6036,-21.256
6037,-112.44960000000002
6038,-7.937599999999999
6039,-303.3295999999999
6040,-930.5360000000002
6041,-126.80480000000003
6042,-112.99040000000001
6043,-99.62879999999998
6044,-779.9663999999997
6045,-160.76480000000004
6046,-546.7727999999998
6047,-103.9296
6048,-1047.4431999999995
6049,-530.3232000000002
6050,-569.2783999999999
6051,-292.73279999999994
6052,-514.5135999999999
6053,-334.8896000000001
6054,-147.5376
6055,-293.20959999999997
6056,-585.1551999999999
6057,-236.50560000000004
6058,-75.4208
6059,-74.8576
6060,-14.177600000000004
6061,-486.24960000000004
6062,-11.111999999999998
6063,-630.1967999999998
6064,-153.03359999999998
6065,-20.222400000000004
6066,-228.76479999999998
6067,-359.63839999999993
6068,-56.059200000000004
6069,-572.7936000000002
6070,6.6688
6071,-39.846399999999996
6072,-661.3392
6073,-34.7264
6074,-582.8367999999997
6075,-32.9952
6076,-18.088
6077,-247.9360000000001
6078,-164.2176
6079,-495.1231999999998
6080,-647.8671999999999
6081,-265.80480000000006
6082,1.7264
6083,-341.59520000000003
6084,-167.72000000000003
6085,-354.48800000000006
6086,-179.9824
6087,-261.1104
6088,-268.4896
6089,-102.9104
6090,-433.78239999999994
6091,-95.416
6092,-218.09439999999995
6093,-143.4048
6094,-213.152
6095,-279.3184
6096,-93.84800000000001
6097,-343.5040000000001
6098,-708.2223999999999
6099,-527.888
6100,-570.5504
6101,-301.1376
6102,-287.88320000000004
6103,-116.86080000000001
6104,-80.5504
6105,-765.7744
6106,-342.1551999999999
6107,-657.3984000000002
6108,2.111999999999999
6109,-138.91840000000002
6110,-66.24000000000001
6111,-324.91360000000003
6112,-98.00320000000002
6113,-194.6128
6114,-89.83520000000001
6115,-1.3215999999999983
6116,-288.73599999999993
6117,-281.7296
6118,-501.76800000000014
6119,-352.5231999999999
6120,-380.86560000000003
6121,-227.6304
6122,-374.00479999999993
6123,-580.5072
6124,19.296
6125,-652.7568000000001
6126,-367.03200000000004
6127,-60.784000000000006
6128,-625.5216000000003
6129,-182.1328
6130,-8.5744
6131,-478.60799999999995
6132,-299.3343999999999
6133,-408.0735999999999
6134,-20.6528
6135,-179.06080000000003
6136,-241.01920000000004
6137,-571.7103999999999
6138,-19.577600000000004
6139,-36.616
6140,-386.47039999999987
6141,-302.56319999999994
6142,-76.952
6143,-67.1248
6144,-115.69759999999998
6145,-141.8544
6146,-202.0576
6147,-666.6384000000003
6148,-413.16319999999996
6149,-490.10400000000016
6150,-97.2064
6151,-793.9600000000004
6152,-187.5792
6153,-137.05919999999998
6154,-507.57120000000015
6155,-381.1280000000001
6156,-86.58559999999999
6157,-150.59679999999997
6158,-336.79679999999996
6159,-1135.6304
6160,-90.72479999999999
6161,-65.62880000000001
6162,-244.92
6163,-239.3648
6164,-234.64640000000009
6165,-832.0591999999997
6166,5.049600000000002
6167,-249.68640000000005
6168,-154.6768
6169,-991.9599999999995
6170,-96.83200000000001
6171,-64.4336
6172,-577.0704000000002
6173,-279.27039999999994
6174,-195.64319999999998
6175,-261.0448
6176,7.0944
6177,-526.7936
6178,-44.18240000000001
6179,-533.0127999999997
6180,-40.2464
6181,-705.9376000000001
6182,-130.472
