nr,value
5192,-953.4128
5193,18.911999999999992
5194,15.9104
5195,13.881599999999999
5196,-111.16
5197,-160.74720000000002
5198,-1207.5791999999997
5199,-287.2528
5200,-67.43200000000002
5201,-392.4928
5202,-165.4144
5203,-139.2496
5204,-248.39840000000004
5205,-363.1087999999999
5206,-737.0816000000002
5207,-612.296
5208,-349.4752
5209,-197.6432
5210,-336.4
5211,-108.2496
5212,-19.32
5213,-36.6032
5214,-180.11199999999997
5215,-674.7136
5216,-665.1744000000001
5217,-211.192
5218,-405.8768000000001
5219,-90.39519999999999
5220,-8.9968
5221,-261.13919999999996
5222,-263.3456
5223,-410.94560000000007
5224,-491.6223999999999
5225,44.071999999999996
5226,-454.77279999999985
5227,35.3504
5228,-579.904
5229,-56.4416
5230,-254.02400000000003
5231,44.2164
5232,-114.2416
5233,-303.1551999999999
5234,-226.22560000000001
5235,-725.9903999999999
5236,-437.3663999999999
5237,58.113499999999995
5238,-366.8608
5239,47.336000000000006
5240,-525.4976
5241,-924.2832000000001
5242,68.1568
5243,-439.56640000000004
5244,71.7272
5245,-841.9455999999994
5246,12.1632
5247,-891.5807999999996
5248,-336.8159999999999
5249,46.66299999999999
5250,-273.8224
5251,-0.33280000000000065
5252,0.5695999999999994
5253,-946.8351999999998
5254,-285.9135999999999
5255,38.931200000000004
5256,2.08
5257,-461.9039999999999
5258,-211.6576
5259,62.208000000000006
5260,56.74526666666668
5261,75.5226
5262,14.6864
5263,-326.976
5264,-12.30036666666668
5265,-19.086400000000012
5266,18.5952
5267,-428.47839999999985
5268,-537.336
5269,27.686399999999992
5270,8.04
5271,-555.896
5272,-469.0208000000001
5273,4.6975999999999996
5274,-4.1650000000000045
5275,-360.3999999999999
5276,-247.48480000000004
5277,35.76160000000001
5278,46.108599999999996
5279,-61.56
5280,16.7664
5281,-164.97279999999995
5282,-742.4303999999998
5283,-133.5168
5284,67.2768
5285,-371.4735999999999
5286,-301.11039999999997
5287,96.11680000000003
5288,-112.61760000000001
5289,-581.5104000000001
5290,-206.7584
5291,-84.4272
5292,-17.028799999999997
5293,-184.1936
5294,69.06079999999997
5295,-253.85760000000005
5296,-801.6096000000003
5297,-262.152
5298,8.950399999999998
5299,-352.1536
5300,-119.09120000000001
5301,2.8207999999999984
5302,187.1123333333334
5303,-429.92479999999995
5304,27.4464
5305,-47.916614285714275
5306,-147.5968
5307,-142.27519999999998
5308,25.191999999999993
5309,-122.2208
5310,43.41599999999999
5311,-421.19840000000005
5312,9.10693333333333
5313,-274.40799999999996
5314,-413.38400000000007
5315,98.0512
5316,-1184.0223999999996
5317,-352.58400000000006
5318,98.37080000000002
5319,63.11000000000001
5320,5.2768
5321,33.9232
5322,-564.2927999999998
5323,-124.8832
5324,177.85833333333326
5325,-292.04480000000007
5326,-333.3168
5327,28.123200000000004
5328,40.2364
5329,-62.19840000000001
5330,-198.47199999999998
5331,-634.6944000000001
5332,41.28776666666667
5333,-0.35359999999999925
5334,188.20129999999997
5335,-203.688
5336,-184.74720000000002
5337,21.3792
5338,-569.0543999999999
5339,33.9032
5340,-441.2239999999998
5341,48.7198
5342,32.935999999999986
5343,-276.05760000000004
5344,-85.03134285714287
5345,14.6688
5346,-229.69440000000006
5347,8.64
5348,94.95119999999997
5349,0.5423999999999998
5350,-701.5295999999998
5351,-312.8224
5352,44.0448
5353,-615.952
5354,4.3328
5355,-281.7072
5356,31.036799999999996
5357,-512.5231999999997
5358,-346.11199999999997
5359,-346.0432
5360,-483.8368
5361,40.72279999999998
5362,-391.3791999999999
5363,40.22
5364,17.616
5365,-114.8592
5366,38.750266666666676
5367,35.783999999999985
5368,13.2864
5369,-706.9967999999998
5370,-250.4416
5371,-615.8335999999999
5372,-10.078399999999998
5373,-553.6624
5374,6.927999999999996
5375,-9.008
5376,73.09280000000003
5377,10.243200000000002
5378,-0.6967999999999996
5379,-414.12320000000005
5380,-75.10719999999999
5381,-596.4943999999999
5382,86.91199999999999
5383,63.95873333333334
5384,10.7936
5385,-880.5424000000003
5386,-44.678399999999975
5387,33.945600000000006
5388,-270.15680000000003
5389,105.04693333333331
5390,48.728466666666684
5391,13.056000000000001
5392,-252.62239999999997
5393,44.55346666666666
5394,-272.7712
5395,-526.5488
5396,-685.4047999999996
5397,-11.384
5398,36.0576
5399,-426.7711999999999
5400,76.56539999999997
5401,13.372799999999994
5402,-139.6416
5403,-265.49120000000005
5404,44.304
5405,32.8922
5406,-21.1792
5407,-63.16480000000001
5408,-128.28959999999998
5409,72.992
5410,6.316400000000002
5411,73.48
5412,119.03706666666666
5413,12.5632
5414,-485.64480000000015
5415,38.8976
5416,12.542399999999999
5417,-289.6832
5418,-447.1664
5419,4.505599999999998
5420,-433.60960000000017
5421,134.7328
5422,-485.62400000000014
5423,-255.04159999999996
5424,-391.944
5425,31.3824
5426,-118.14720000000003
5427,29.299199999999992
5428,15.955199999999994
5429,-420.50399999999996
5430,11.911999999999999
5431,21.782400000000003
5432,148.50786666666667
5433,-1.5071999999999992
5434,-227.8656
5435,-339.46719999999993
5436,7.3136
5437,-394.05280000000005
5438,-391.87520000000006
5439,-264.24
5440,36.736
5441,3.9024
5442,-378.7088000000001
5443,41.216
5444,-531.8847999999999
5445,194.13063333333344
5446,-312.7759999999999
5447,-292.0064
5448,29.26986666666666
5449,-80.3552
5450,111.79606666666668
5451,-157.952
5452,13.80863333333334
5453,54.137599999999985
5454,-1062.9392000000003
5455,17.814933333333336
5456,106.713
5457,37.413399999999996
5458,-0.2208000000000041
5459,12.114833333333323
5460,5.2959999999999985
5461,-385.5296000000001
5462,0.3439999999999994
5463,-491.66880000000015
5464,-712.0639999999997
5465,-454.7328000000001
5466,0.6272000000000002
5467,-74.4849
5468,12.302399999999999
5469,-132.3056
5470,-27.42720000000001
5471,-613.4275055555554
5472,16.508799999999997
5473,-24.984
5474,49.49280000000001
5475,-172.20319999999998
5476,-236.40640000000005
5477,50.6754
5478,-471.11360000000013
5479,71.968
5480,34.876799999999996
5481,17.571199999999997
5482,-77.7776
5483,-82.15360000000001
5484,82.84499999999998
5485,16.0608
5486,-241.98210873015876
5487,15.958400000000001
5488,139.10730000000004
5489,14.241599999999998
5490,60.42400000000001
5491,-484.33919999999995
5492,-474.82719999999995
5493,-64.8608
5494,-243.06720000000007
5495,-304.91679999999997
5496,-340.04800000000006
5497,-78.7312
5498,-633.5439999999998
5499,-56.5616
5500,97.32800000000003
5501,-46.3664
5502,-865.6895999999997
5503,-613.9792000000001
5504,-721.8528
5505,-475.9455999999999
5506,-20.128000000000004
5507,-991.2704000000002
5508,-407.98720000000014
5509,1.7008
5510,-400.3984
5511,31.768
5512,17.091199999999994
5513,-765.0527999999997
5514,21.657600000000002
5515,-552.4112
5516,21.974399999999996
5517,-683.9472000000001
5518,33.796200000000006
5519,-334.68640000000005
5520,117.90106666666668
5521,-214.81279999999998
5522,-508.87840000000017
5523,-538.3680000000002
5524,-366.94399999999996
5525,-255.7824
5526,-221.9248
5527,21.4464
5528,-988.2479999999995
5529,26.3808
5530,9.4528
5531,70.76959999999995
5532,-130.7968
5533,12.700799999999997
5534,-423.22240000000005
5535,-171.31840000000003
5536,-327.312
5537,33.6504
5538,10.0704
5539,-261.34400000000005
5540,15.6064
5541,-707.5712000000002
5542,55.25653333333333
5543,23.289199999999997
5544,96.76800000000003
5545,-350.4592
5546,16.185599999999997
5547,85.9398
5548,120.8387333333334
5549,13.847999999999999
5550,-17.526400000000002
5551,-155.5872
5552,-160.5264
5553,66.456
5554,-245.024
5555,30.648
5556,-179.0288
5557,29.139200000000002
5558,-103.2416
5559,-30.459200000000003
5560,0.15840000000000032
5561,-242.41279999999995
5562,27.596799999999995
5563,130.30259999999996
5564,-375.3935999999999
5565,-665.3823999999998
5566,-7.636799999999999
5567,-2.131199999999999
5568,20.9816
5569,131.34879999999998
5570,4.2864
5571,-56.856
5572,-499.5328
5573,-3.5488000000000017
5574,-435.89120000000025
5575,-200.2016
5576,13.904
5577,21.687
5578,-4.4848
5579,3.4128
5580,-175.6368
5581,-102.27999999999999
5582,-11.820799999999998
5583,-595.6479999999999
5584,11.168
5585,7.814399999999999
5586,-100.424
5587,9.631999999999998
5588,-186.2592
5589,20.663999999999998
5590,8.588799999999999
5591,-1025.5935999999997
5592,43.935799999999986
5593,-626.5135999999999
5594,162.97599999999994
5595,-736.976
5596,18.8408
5597,0.16800000000000015
5598,-311.33599999999996
5599,0.9199999999999964
5600,-7.2639999999999985
5601,29.913600000000002
5602,-191.68640000000002
5603,12.511999999999999
5604,9.6336
5605,-252.58720000000005
5606,-360.97439999999995
5607,3.273599999999999
5608,-288.90079999999995
5609,1.1319999999999872
5610,-106.76
5611,-102.024
5612,-159.84
5613,-432.1536000000001
5614,-84.18079999999999
5615,-393.032
5616,-707.4336000000002
5617,64.00999999999999
5618,62.04800000000002
5619,34.352000000000004
5620,-20.681600000000007
5621,-266.0784
5622,39.304
5623,138.176
5624,11.288
5625,-242.71199999999996
5626,25.560000000000002
5627,4.8992
5628,-0.8768000000000065
5629,-183.8976
5630,-59.3536
5631,-386.6832
5632,-26.8144
5633,32.808
5634,21.403200000000002
5635,-661.6399999999999
5636,-155.84
5637,-831.4143999999995
5638,18.5216
5639,177.25253333333336
5640,-93.76320000000001
5641,-361.4176000000001
5642,33.87039999999999
5643,118.70869999999998
5644,60.77526666666669
5645,-111.35040000000001
5646,7.056
5647,21.2544
5648,95.13039999999995
5649,-182.61119999999997
5650,-215.40320000000003
5651,-680.3711999999998
5652,-211.7776
5653,6.070399999999999
5654,-179.06023333333331
5655,45.9648
5656,31.931200000000004
5657,-340.16799999999995
5658,44.3664
5659,-422.86560000000014
5660,-397.69120000000004
5661,47.87280000000001
5662,53.355999999999995
5663,-320.56160000000006
5664,0.22559999999999913
5665,10.559999999999999
5666,15.494399999999999
5667,113.87679999999999
5668,10.303999999999998
5669,29.011200000000002
5670,16.639999999999997
5671,-406.21759999999995
5672,1.750399999999999
5673,-517.8880000000001
5674,-131.06400000000002
5675,-20.984
5676,-612.5936
5677,-75.0784
5678,6.328800000000001
5679,-265.664
5680,3.6448
5681,-250.21280000000002
5682,18.96
5683,28.038400000000003
5684,-447.24319999999994
5685,-107.73119999999997
5686,19.696
5687,-234.13599999999997
5688,-436.9824000000001
5689,-90.4928
5690,-133.74080000000004
5691,-210.48640000000003
5692,55.70700000000002
5693,-857.9072000000001
5694,-378.02080000000007
5695,-64.4896
5696,-370.0288000000001
5697,11.376000000000001
5698,27.500799999999998
5699,109.34100000000004
5700,82.0144
5701,1.5311999999999992
5702,-462.776
5703,-151.61759999999998
5704,-533.1887999999999
5705,-225.92959999999997
5706,42.912
5707,-403.5248
5708,14.7088
5709,-662.1584
5710,8.8544
5711,-165.8608
5712,9.3088
5713,-166.91840000000002
5714,-146.2064
5715,-508.43199999999985
5716,-746.8431999999997
5717,-191.26080000000002
5718,-802.8672000000003
5719,-170.3024
5720,-279.1264000000001
5721,78.9686
5722,53.03599999999999
5723,-96.3552
5724,58.2606
5725,-446.4352
5726,-497.31680000000017
5727,-28.921600000000005
5728,41.14319999999998
5729,-713.2239999999999
5730,5.3936
5731,23.37279999999999
5732,22.872
5733,6.2352
5734,-825.3632000000003
5735,23.9104
5736,16.69119999999999
5737,-106.504
5738,-50.288
5739,61.826999999999984
5740,-613.5583999999998
5741,-551.8880000000001
5742,-363.9568
5743,-347.6624000000001
5744,53.5996
5745,-351.9824
5746,-306.3136000000001
5747,-480.13600000000014
5748,-110.2192
5749,54.76640000000001
5750,-48.086533333333335
5751,-586.6912
5752,-111.86879999999998
5753,-16.6096
5754,17.21599999999999
5755,-0.8335999999999988
5756,-387.824
5757,2.7408
5758,-3.904000000000001
5759,6.687999999999999
5760,37.730999999999995
5761,-528.576
5762,168.6440666666667
5763,8.927999999999997
5764,-207.312
5765,0.035199999999999676
5766,122.25600000000004
5767,-252.2352
5768,-389.33599999999996
5769,-232.48159999999996
5770,-135.8896
5771,-403.57120000000003
5772,-411.61440000000005
5773,-462.47520000000014
5774,-260.1552
5775,-3.912000000000006
5776,171.49369999999996
5777,-586.7199999999998
5778,-674.8208
5779,24.36
5780,4.7104
5781,11.392000000000003
5782,-630.1664000000001
5783,-37.36800000000001
5784,59.15439999999998
5785,41.318400000000004
5786,-571.0960000000002
5787,-97.664
5788,-689.8928000000003
5789,-446.0176
5790,-533.6479999999999
5791,-328.12159999999994
5792,-250.44800000000004
5793,-26.550400000000003
5794,41.116800000000005
5795,80.69013333333334
5796,77.7296
5797,-523.2687999999999
5798,44.53999999999997
5799,-420.6672000000001
5800,8.6784
5801,-527.8560000000001
5802,-365.8927999999999
5803,145.9861333333333
5804,-414.5584000000001
5805,173.3932
5806,-377.32960000000014
5807,-416.49280000000005
5808,-131.53440000000003
5809,-140.3472
5810,14.6112
5811,-21.8048
5812,-258.9248
5813,-300.2464
5814,-254.5872
5815,-772.9488000000001
5816,-23.028800000000004
5817,8.879999999999999
5818,10.7808
5819,-32.352000000000004
5820,2.992000000000001
5821,-82.84639999999999
5822,-25.372799999999998
5823,-933.9968000000003
5824,36.96
5825,63.4044
5826,-110.2416
5827,-215.5008
5828,-582.576
5829,-547.0560000000003
5830,-338.84479999999996
5831,-106.7472
5832,-279.09599999999995
5833,-299.93440000000004
5834,-724.7135999999998
5835,-24.318399999999997
5836,-24.4608
5837,-565.8016
5838,-299.1879976190476
5839,8.472000000000005
5840,-93.48319999999998
5841,-138.8928
5842,16.539066666666653
5843,-288.84639999999996
5844,57.0
5845,-246.69439999999997
5846,-326.31840000000017
5847,-517.984
5848,5.5168
5849,-565.7840000000001
5850,-556.9695999999999
5851,0.39360000000000017
5852,42.433599999999984
5853,7.4864
5854,-7.663999999999998
5855,-631.552
5856,21.8172
5857,-835.992
5858,-53.734399999999994
5859,-4.5120000000000005
5860,138.1651
5861,-9.145600000000002
5862,-702.4064
5863,-448.2160000000001
5864,54.428666666666665
5865,-437.0719999999999
5866,21.849600000000002
5867,-136.08396666666664
5868,-716.0287999999998
5869,28.1664
5870,-136.50879999999998
5871,-142.288
5872,-815.9199999999998
5873,-106.01919999999998
5874,15.273600000000002
5875,-316.7408000000001
5876,-139.6624
5877,-14.584
5878,17.584000000000003
5879,-510.99199999999996
5880,-406.6271999999999
5881,17.2288
5882,-7.28
5883,-57.865600000000015
5884,-377.15680000000003
5885,-181.16320000000002
5886,52.3152
5887,72.47560000000001
5888,-422.20320000000015
5889,-183.5344
5890,66.93119999999999
5891,-154.7136
5892,-38.616
5893,-602.3536000000001
5894,109.22460000000001
5895,-193.9632
5896,53.21119999999999
5897,-605.9664
5898,-229.04480000000004
5899,39.468799999999995
5900,-262.1552
5901,85.23413333333335
5902,-401.7696000000001
5903,-746.8575999999998
5904,-18.8256
5905,-217.75519999999997
5906,-4.7072
5907,-655.6783999999999
5908,23.1488
5909,88.59666666666668
5910,31.126062499999996
5911,-333.2256
5912,-243.58880000000005
5913,-140.2144
5914,-13.2816
5915,8.2752
5916,-451.2191999999999
5917,-9.878400000000001
5918,12.8064
5919,59.116800000000005
5920,2.796799999999999
5921,-135.32556666666667
5922,-92.5504
5923,18.88479999999999
5924,-593.5279999999999
5925,28.2624
5926,-382.36960000000005
5927,-570.9072000000001
5928,-757.1536
5929,-12.331200000000006
5930,-44.54560000000001
5931,-31.3936
5932,-394.61119999999994
5933,-450.32480000000004
5934,9.8656
5935,23.81920000000001
5936,-98.41919999999999
5937,-87.4992
5938,-361.2384
5939,-15.835200000000002
5940,-901.456
5941,-54.5312
5942,25.9264
5943,-363.31520000000006
5944,-2.587200000000003
5945,-929.4208
5946,120.79346666666665
5947,-173.59040000000002
5948,-420.28960000000006
5949,-7.4432
5950,29.871433333333336
5951,29.334400000000002
5952,-991.6864000000006
5953,-408.88800000000003
5954,10.7136
5955,-466.6767999999999
5956,72.76313333333336
5957,-284.6208
5958,-918.5744000000004
5959,-12.047999999999998
5960,27.916799999999995
5961,81.63840000000003
5962,-503.1200000000002
5963,1.8127999999999993
5964,1.396799999999999
5965,92.33919999999998
5966,-453.32159999999993
5967,-165.112
5968,-60.872000000000014
5969,73.31513333333332
5970,40.4064
5971,136.0408
5972,59.67360000000001
5973,13.732800000000005
5974,-240.2464
5975,-11.856000000000023
5976,12.185599999999997
5977,3.638399999999999
5978,9.7496
5979,-305.60201984126985
5980,-178.9456
5981,19.0176
5982,-144.7136
5983,-330.42719999999997
5984,-583.8351999999998
5985,26.935999999999996
5986,-48.464000000000006
5987,-662.6255999999998
5988,-244.18560000000002
5989,-515.0975999999998
5990,-384.1056
5991,-505.5936000000001
5992,-214.8896
5993,-235.0736
5994,41.2512
5995,-421.8384000000001
5996,-536.8111999999999
5997,22.1952
5998,-524.0448
5999,-648.8656
6000,-176.9968
6001,-279.29760000000005
6002,-463.6848000000001
6003,-395.3776
6004,-764.5087999999997
6005,-210.6432
6006,-120.71039999999999
6007,-376.53119999999996
6008,-5.263999999999998
6009,103.05906666666667
6010,-91.1104
6011,-203.99360000000001
6012,-430.47200000000004
6013,-176.9536
6014,-199.12
6015,-722.9856000000001
6016,-501.16479999999984
6017,-224.24160000000003
6018,83.41199999999999
6019,-114.8304
6020,94.80773333333332
6021,-483.73760000000004
6022,-80.1488
6023,3.0527999999999995
6024,-597.6864
6025,-523.4112000000002
6026,-304.3968
6027,80.9744
6028,-466.26560000000006
6029,37.0944
6030,-590.9936
6031,-42.684799999999996
6032,11.9728
6033,-183.27040000000002
6034,-885.6992000000001
6035,29.2
6036,2.644799999999999
6037,19.545600000000004
6038,18.232000000000003
6039,69.3552
6040,-1134.368
6041,-86.90720000000002
6042,69.8992
6043,-156.3392
6044,-827.9183999999997
6045,82.66719999999998
6046,-520.3599999999999
6047,18.907200000000003
6048,-914.2319999999994
6049,-452.9024000000001
6050,-551.3695999999999
6051,-345.6911999999999
6052,-531.7471999999998
6053,-7.849599999999992
6054,-69.2912
6055,76.25260000000002
6056,-607.352
6057,-5.227200000000007
6058,-24.256000000000007
6059,-209.3024
6060,5.241599999999998
6061,-506.1136
6062,8.616000000000003
6063,-842.2271999999996
6064,-212.20159999999993
6065,4.476799999999997
6066,-245.2
6067,-340.22399999999993
6068,43.68
6069,-346.8976000000001
6070,14.4256
6071,-55.220800000000004
6072,-575.6975999999999
6073,-98.6224
6074,-332.56639999999993
6075,-4.6352
6076,8.404799999999998
6077,105.81760000000003
6078,-326.16159999999996
6079,-124.85119999999998
6080,-951.4655999999995
6081,-106.2736
6082,5.5248
6083,-449.12000000000006
6084,-126.17760000000003
6085,-300.57280000000003
6086,-138.1072
6087,-305.03360000000004
6088,-318.68320000000006
6089,-118.424
6090,-378.9616
6091,-33.329600000000006
6092,-238.81439999999998
6093,-364.1855999999999
6094,-176.2208
6095,-371.67359999999996
6096,-89.7856
6097,-435.28960000000006
6098,-686.0175999999999
6099,-576.0784000000001
6100,-523.9936
6101,-271.4384
6102,-167.27999999999997
6103,-92.66240000000002
6104,-136.112
6105,-29.111999999999984
6106,-293.128
6107,-666.3248000000001
6108,11.6096
6109,-169.4
6110,-50.78080000000001
6111,-317.85920000000004
6112,-34.86879999999999
6113,-212.89440000000002
6114,-118.22240000000002
6115,-4.804799999999999
6116,-112.35199999999999
6117,45.4772
6118,77.18399999999997
6119,-355.75839999999994
6120,-419.11840000000007
6121,-329.64639999999997
6122,31.920000000000012
6123,-479.27680000000004
6124,-38.7392
6125,-515.5536
6126,-352.7024
6127,-17.321600000000004
6128,-603.9056000000003
6129,-144.5872
6130,19.1376
6131,-318.11199999999997
6132,-414.2719999999998
6133,-483.8287999999999
6134,17.1264
6135,-140.87040000000002
6136,28.974399999999996
6137,-178.8576
6138,28.3328
6139,-40.464
6140,-317.7871999999999
6141,62.56233333333335
6142,13.118399999999998
6143,9.6048
6144,-235.28319999999997
6145,31.9088
6146,-42.95680000000001
6147,-343.8144000000001
6148,-296.6912
6149,-197.2496
6150,26.764799999999997
6151,22.80113333333334
6152,-44.48479999999999
6153,-253.82079999999996
6154,-566.7072000000002
6155,57.9208
6156,-49.6096
6157,-289.2672
6158,109.568
6159,-1174.2496
6160,-68.67360000000001
6161,38.1696
6162,112.74959999999996
6163,68.80799999999999
6164,73.3376
6165,-827.8351999999998
6166,-10.0352
6167,-334.2751999999999
6168,-267.30080000000004
6169,-395.17491190476187
6170,-41.1696
6171,-91.168
6172,-497.9920000000001
6173,-394.1743999999999
6174,-107.69280000000002
6175,-282.54560000000004
6176,4.4416
6177,-493.192
6178,13.854399999999995
6179,-363.56799999999987
6180,-88.5952
6181,-432.82597388167375
6182,-131.168
6183,-65.6384
6184,4.165599999999998
6185,-35.9152
6186,-199.0432
6187,-697.9135999999997
6188,-288.76160000000004
6189,-82.328
6190,-35.69236666666667
6191,-212.2832
6192,24.383999999999997
6193,-254.42090000000002
6194,-24.9744
6195,44.699200000000005
6196,64.31360000000001
6197,-799.4960000000001
6198,46.4816
6199,-507.2176000000002
6200,79.27200000000003
6201,-227.44479999999996
6202,-12.192
6203,19.456
6204,29.691199999999988
6205,-147.832
6206,-442.2272
6207,7.48605714285711
6208,-620.7024
6209,8.217600000000001
6210,10.0032
6211,49.5504
6212,-10.294400000000003
6213,76.0616
6214,-380.9919999999999
6215,67.7944
6216,-262.27680000000004
6217,-20.566399999999998
6218,-428.5072
6219,91.21720000000002
6220,32.632
6221,-556.6448
6222,-121.736
6223,-308.9808
6224,-22.646399999999996
6225,64.25280000000001
6226,-51.3536
6227,108.481
6228,95.53920000000001
6229,89.61733333333333
6230,-89.3552
6231,104.45323333333333
6232,14.485199999999999
6233,-361.1579563492063
6234,-70.6448
6235,-442.72160000000014
6236,115.78766666666665
6237,-191.92960000000002
6238,26.016
6239,29.161599999999993
6240,64.41399999999999
6241,21.74689375000001
6242,-33.5888
6243,-326.41760000000005
6244,-467.61759999999987
6245,22.713599999999992
6246,-166.08479999999997
6247,-598.0863999999998
6248,-662.0688000000001
6249,-1.0944000000000003
6250,62.87199999999999
6251,-12.232000000000003
6252,-161.24
6253,-768.7263999999999
6254,-596.9504
6255,-49.697599999999994
6256,-209.92160000000004
6257,-17.60909999999999
6258,14.514600000000007
6259,-97.63840000000002
6260,13.881599999999999
6261,38.22473333333333
6262,-698.7759999999997
6263,-39.5872
6264,34.03200000000001
6265,14.9408
6266,43.92839999999999
6267,-282.18719999999996
6268,-104.7744
6269,-79.74560000000001
6270,23.260599999999997
6271,-181.936
6272,-1063.0975999999996
6273,-67.4865
6274,-484.48159999999984
6275,-107.93920000000003
6276,-526.0495999999998
6277,-3.1519999999999957
6278,165.63963333333336
6279,-102.352
6280,7.823999999999996
6281,70.36
6282,-101.1392
6283,-446.56000000000006
6284,18.696000000000005
6285,-830.0463999999998
6286,58.752
6287,-161.78879999999998
6288,10.208000000000002
6289,89.88799999999999
6290,-426.5231999999999
6291,90.25026666666668
6292,-280.8144
6293,84.04800000000002
6294,28.896
6295,13.171066666666658
6296,4.095999999999998
6297,-278.8992
6298,-131.7552
6299,46.598399999999984
6300,-421.26559999999995
6301,98.4464
6302,-422.31680000000006
6303,130.83800000000005
6304,96.66133333333335
6305,-705.7024000000004
6306,-716.7472000000002
6307,76.824
6308,15.2928
6309,92.85783333333337
6310,12.915199999999999
6311,-644.6944
6312,-415.78399999999993
6313,9.799999999999997
6314,26.8688
6315,-739.5504
6316,16.460800000000003
6317,44.15806666666666
6318,21.841600000000003
6319,22.447999999999997
6320,-333.55679999999995
6321,-669.0032000000004
6322,-285.00640000000004
6323,-339.23359999999997
6324,-421.7887999999999
6325,13.9328
6326,68.51453333333332
6327,-216.23520000000002
6328,-916.9007999999995
6329,-543.6127999999999
6330,-27.9568
6331,-246.9632
6332,-542.2048000000002
6333,6.04
6334,-48.3712
6335,58.21920000000001
6336,-105.1248
6337,4.2336
6338,-38.2752
6339,25.956666666666656
6340,7.1903999999999995
6341,-695.2720000000002
6342,-419.6511999999999
6343,4.763199999999999
6344,-0.2447999999999979
6345,-59.224000000000004
6346,4.4719999999999995
6347,3.2112
6348,-336.471
6349,19.2288
6350,-267.56480000000005
6351,-675.8847999999998
6352,-199.1504
6353,-125.57920000000001
6354,6.072
6355,-26.4848
6356,-471.5072000000001
6357,-110.20960000000001
6358,4.1568000000000005
6359,-33.952
6360,51.43599999999999
6361,-135.89919999999998
6362,-154.69600000000003
6363,16.088799999999992
6364,-734.1408000000001
6365,-209.20480000000003
6366,109.17419999999998
6367,-295.2271999999999
6368,-517.4816
6369,3.4095999999999993
6370,-3.3295999999999975
6371,-149.6976
6372,18.916800000000002
6373,-385.5023999999999
6374,41.447199999999995
6375,26.2832
6376,0.3391999999999964
6377,5.8608
6378,-87.7328
6379,-195.2464
6380,-322.45759999999996
6381,-113.00800000000004
6382,-102.81203333333332
6383,105.88799999999995
6384,-361.32959999999997
6385,96.55346666666667
6386,-204.51999999999998
6387,-125.16
6388,-785.4863999999998
6389,67.12160000000002
6390,20.696000000000005
6391,-152.49599999999998
6392,-821.3215999999999
6393,4.430400000000001
6394,-0.7727999999999993
6395,-135.20159999999998
6396,-237.80959999999996
6397,1.0175999999999998
6398,-6.968
6399,-308.6959999999999
6400,-412.88160000000005
6401,-426.464
6402,-402.7664
6403,13.124799999999997
6404,15.184000000000001
6405,-72.9952
6406,8.3552
6407,-573.904
6408,9.68463333333333
6409,-192.104
6410,-15.033599999999998
6411,-930.7167999999996
6412,-49.1904
6413,-470.7600000000001
6414,-301.30559999999997
6415,-272.9856
6416,-993.4032000000003
6417,-633.3087999999999
6418,-274.2864
6419,-1011.8063999999995
6420,-810.9167999999997
6421,-223.92160000000007
6422,-516.2448
6423,-391.40960000000007
6424,-134.8176
6425,5.055999999999999
6426,-218.63840000000005
6427,-580.7552000000002
6428,-37.632000000000005
6429,-245.32
6430,-692.1296
6431,-852.7168000000004
6432,-708.9631999999999
6433,50.90166666666664
6434,-775.1296000000002
6435,-371.99200000000013
6436,-64.44
6437,-541.6704000000001
6438,-704.7856
6439,-18.816
6440,-237.61759999999998
6441,-173.45279999999997
6442,-424.18560000000014
6443,-750.4368
6444,-194.27520000000004
6445,33.50799999999999
6446,9.788800000000004
6447,-87.11200000000001
6448,-49.7568
6449,-1.9455999999999989
6450,-197.73600000000002
6451,-67.8496
6452,29.17540000000002
6453,-410.1632000000001
6454,-436.23680000000013
6455,58.37440000000001
6456,76.31300000000003
6457,-163.6576
6458,97.46400000000003
6459,21.571199999999997
6460,-332.35519999999997
6461,-254.00800000000004
6462,4.5712
6463,-466.1376
6464,-123.432
6465,-263.7632
6466,-7.268800000000006
6467,-436.4352000000001
6468,16.481600000000007
6469,-194.53920000000002
6470,-0.6799999999999997
6471,78.28479999999999
6472,101.64093333333335
6473,-146.5664
6474,-431.3055999999999
6475,-1.8368000000000002
6476,-840.3024000000006
6477,-862.0751999999998
6478,-376.66080000000005
6479,4.9248
6480,81.5352
6481,-604.0896000000001
6482,-232.90080000000003
6483,-53.2864
6484,8.438399999999998
6485,-438.81279999999987
6486,21.792
6487,-403.23040000000003
6488,132.68623333333335
6489,-71.3392
6490,64.87359999999998
6491,-35.6832
6492,-590.2128
6493,-770.8192000000001
6494,-52.6944
6495,-228.05439999999996
6496,-146.7136
6497,110.47679999999998
6498,46.64296666666667
6499,5.614000000000006
6500,-179.72000000000003
6501,18.420999999999992
6502,63.30399999999999
6503,-357.69759999999997
6504,10.924800000000001
6505,-188.3168
6506,-260.88
6507,-220.43679999999998
6508,39.664
6509,-536.1968000000003
6510,-1090.2288
6511,23.620800000000003
6512,-656.1503999999999
6513,-444.62400000000014
6514,116.42003333333327
6515,54.93079999999999
6516,-52.471999999999994
6517,-273.4816
6518,21.54963333333335
6519,53.27489999999999
6520,70.304
6521,139.6560333333333
6522,-547.6064000000001
6523,-157.1392
6524,121.45720000000006
6525,-667.1888000000002
