nr,value
4868,-94.6912
4869,-424.5184000000001
4870,-666.3888000000001
4871,-324.66560000000004
4872,-53.54560000000001
4873,10.895999999999997
4874,53.2588
4875,5.5670666666666495
4876,-299.41759999999994
4877,-198.1216
4878,-525.3695999999998
4879,87.41739999999999
4880,-331.53920000000005
4881,-734.0448000000001
4882,-287.01120000000003
4883,-670.2432000000003
4884,-863.4271999999996
4885,17.740800000000004
4886,-638.2624000000002
4887,20.9024
4888,174.04843333333343
4889,-125.6576
4890,-405.8432000000001
4891,44.408
4892,111.7324
4893,-51.49600000000001
4894,-719.2815999999999
4895,6.1248
4896,-48.571200000000005
4897,-484.6496
4898,115.01099999999998
4899,-772.2752000000003
4900,58.422399999999996
4901,10.9728
4902,-412.41280000000006
4903,75.2584
4904,-482.9056000000001
4905,-116.3104
4906,39.376
4907,-133.432
4908,-49.00960000000005
4909,25.048
4910,32.70720000000001
4911,8.879999999999999
4912,26.988400000000006
4913,206.1718999999998
4914,21.3888
4915,91.74686666666665
4916,-522.3696000000002
4917,46.1328
4918,55.890266666666655
4919,6.144000000000002
4920,7.295999999999999
4921,-414.0512
4922,-62.08
4923,-395.12479999999994
4924,45.06390000000002
4925,56.34309999999995
4926,2.960000000000001
4927,-267.38079999999997
4928,-277.2496
4929,63.691199999999995
4930,-149.6096
4931,-114.096
4932,-288.4922119047619
4933,-147.24800000000002
4934,137.35520000000002
4935,12.499200000000005
4936,-1.9728000000000003
4937,16.031999999999996
4938,7.4592000000000045
4939,-153.7472
4940,-289.53464523809527
4941,-428.7679999999999
4942,-302.62879999999996
4943,-20.70240000000002
4944,84.19839999999999
4945,51.6976
4946,52.1984
4947,36.577600000000004
4948,69.80533333333334
4949,-70.12160000000002
4950,18.443199999999997
4951,-307.6992
4952,-806.6896000000003
4953,-476.0160000000002
4954,-222.67999999999998
4955,83.82700000000001
4956,-46.7168
4957,67.7909333333333
4958,54.22399999999999
4959,24.091199999999997
4960,47.58500000000002
4961,-502.84640000000024
4962,47.89440000000002
4963,-204.3472
4964,-1145.5184
4965,20.8416
4966,-194.08959999999996
4967,4.5744
4968,12.704
4969,-122.66720000000001
4970,102.92800000000004
4971,-76.76640000000002
4972,82.5616
4973,3.671999999999998
4974,-79.32799999999999
4975,-195.5696
4976,219.41029999999992
4977,41.971199999999996
4978,102.55600000000001
4979,36.119800000000005
4980,-29.886633333333332
4981,72.90400000000001
4982,-37.5616
4983,24.1728
4984,45.344
4985,7.440000000000001
4986,101.35520000000004
4987,23.3562
4988,-320.05920000000003
4989,17.9712
4990,19.036799999999996
4991,-219.79929999999996
4992,-4.924333333333308
4993,2.3039999999999994
4994,-648.7979769119768
4995,58.022400000000005
4996,14.3552
4997,20.0768
4998,-313.77119999999996
4999,-397.0239999999999
5000,4.507199999999999
5001,52.92786666666667
5002,-189.79743333333332
5003,-159.1776
5004,37.912000000000006
5005,65.03083333333333
5006,-203.7344
5007,-103.95840000000001
5008,18.6044
5009,17.0176
5010,18.3232
5011,-186.39999999999998
5012,-683.1263999999998
5013,-127.60159999999999
5014,5.112000000000001
5015,26.2272
5016,23.840000000000003
5017,4.700799999999999
5018,-307.0944
5019,-270.30679761904764
5020,101.77333333333334
5021,-29.128
5022,24.705500000000015
5023,-305.2688111111111
5024,-533.8815999999999
5025,-405.03679999999997
5026,-865.4608000000004
5027,-140.0576
5028,-293.2208
5029,60.55033333333334
5030,-237.85600000000002
5031,-98.64960000000002
5032,-410.7488000000001
5033,115.58680000000001
5034,-36.1728
5035,-25.505600000000005
5036,-122.18560000000001
5037,-417.97119999999995
5038,39.60959999999999
5039,-30.328000000000003
5040,-286.5398333333333
5041,6.146066666666659
5042,7.3294999999999995
5043,-488.63519999999994
5044,-38.9216
5045,-238.5072
5046,-33.9296
5047,-59.7648
5048,-49.355199999999996
5049,87.80160000000001
5050,-44.438399999999994
5051,-161.4464
5052,-111.1808
5053,-336.66880000000003
5054,-3.422399999999998
5055,52.511599999999994
5056,80.2662
5057,6.5440000000000005
5058,6.7951999999999995
5059,16.876799999999996
5060,-13.0624
5061,-151.09279999999998
5062,-3.200000000000001
5063,36.2206
5064,30.06783333333331
5065,49.90719999999999
5066,-196.21279999999996
5067,-70.0848
5068,38.14773333333334
5069,-109.49280000000002
5070,2.7552000000000003
5071,-480.1920000000001
5072,-432.6735999999999
5073,26.193599999999996
5074,-993.1552000000004
5075,30.745599999999996
5076,-272.4416
5077,-665.4400000000002
5078,-567.819483982684
5079,-152.11039999999997
5080,38.1408
5081,-7.430999999999997
5082,-499.6320000000001
5083,-742.7936000000003
5084,-61.0
5085,41.035
5086,-202.84160000000003
5087,15.290566666666663
5088,1.4912000000000027
5089,4.351999999999996
5090,-90.056
5091,-634.1328000000001
5092,-186.72959999999998
5093,-756.3408000000003
5094,-350.7088
5095,95.75599999999996
5096,13.9776
5097,-277.96320000000003
5098,43.488
5099,-395.3760000000001
5100,-408.4735999999999
5101,71.68626666666668
5102,-162.9648
5103,-360.20320000000004
5104,75.162
5105,29.418999999999997
5106,-291.5488
5107,-10.891199999999994
5108,-279.78880000000004
5109,-662.9807999999999
5110,-167.7472
5111,-120.89600000000002
5112,-409.46720000000016
5113,22.943999999999996
5114,20.896
5115,-0.15520000000000156
5116,48.05726666666665
5117,17.16
5118,-351.8416
5119,-463.57920000000007
5120,88.62626666666664
5121,-28.3648
5122,-64.8864
5123,-253.59259523809524
5124,-94.7744
5125,-185.136
5126,29.539199999999997
5127,13.103999999999996
5128,-727.5760000000002
5129,71.33130000000001
5130,-28.696000000000016
5131,-276.7584
5132,16.710400000000007
5133,0.8239999999999981
5134,31.1712
5135,-46.34240000000001
5136,66.32866666666666
5137,30.7922
5138,1.5968000000000018
5139,-235.93120000000005
5140,79.67999999999999
5141,9.139199999999997
5142,-183.13280000000003
5143,-421.9040000000001
5144,-391.5295999999999
5145,16.5456
5146,-877.1840000000005
5147,-39.44
5148,-26.244799999999998
5149,188.3559999999999
5150,-302.2438420634921
5151,2.9568000000000003
5152,-26.6304
5153,9.763200000000001
5154,-905.6640000000007
5155,-365.3232
5156,47.9088
5157,-140.144
5158,-80.4848
5159,41.3327
5160,-111.99360000000001
5161,-110.576
5162,46.0096
5163,48.044166666666655
5164,19.3296
5165,-398.63199999999983
5166,51.31839999999998
5167,-157.12483333333336
5168,-208.16639999999995
5169,50.705600000000004
5170,16.008000000000003
5171,77.836
5172,12.379199999999997
5173,27.784
5174,80.30720000000002
5175,-166.2384
5176,6.081599999999998
5177,7.747199999999999
5178,52.661600000000014
5179,-239.26399999999995
5180,-216.49635000000004
5181,-75.08950555555555
5182,-18.3848
5183,39.701333333333345
5184,-502.78560000000004
5185,-55.918400000000005
5186,24.114133333333335
5187,-326.7744
5188,-40.534400000000005
5189,-85.09119999999999
5190,-400.08799999999997
5191,96.61439999999999
5192,-902.0096
5193,-53.8624
5194,15.9104
5195,13.881599999999999
5196,2.1983999999999977
5197,-27.5344
5198,-814.1791999999998
5199,-391.224
5200,16.057199999999998
5201,-482.7872
5202,-211.328
5203,10.9696
5204,32.5248
5205,-157.0736
5206,-283.6064
5207,-701.4864000000001
5208,21.647999999999996
5209,-70.9136
5210,56.409600000000005
5211,-28.123200000000004
5212,14.7072
5213,21.784
5214,25.33600000000001
5215,-661.5168
5216,-631.4672
5217,-138.616
5218,-781.9664000000004
5219,98.08310000000004
5220,3.0496
5221,-149.88799999999998
5222,-95.5024
5223,-184.944
5224,30.344800000000014
5225,44.071999999999996
5226,-62.41919999999996
5227,74.95199999999998
5228,-461.1247999999998
5229,34.3968
5230,-513.7295999999999
5231,28.694400000000005
5232,85.19680000000002
5233,-376.8463999999999
5234,111.07199999999997
5235,-626.7248000000001
5236,-449.45279999999985
5237,58.113499999999995
5238,-421.59839999999997
5239,47.336000000000006
5240,-305.3536
5241,-869.4240000000001
5242,68.1568
5243,23.473600000000012
5244,-22.650666666666666
5245,-581.3535999999997
5246,12.1632
5247,-738.3615999999997
5248,-334.97439999999995
5249,-135.5296
5250,-12.215200000000006
5251,30.968
5252,0.5695999999999994
5253,-702.9024683982684
5254,-390.9967999999999
5255,38.931200000000004
5256,2.08
5257,-513.0512
5258,73.96853333333335
5259,38.889599999999994
5260,54.286933333333344
5261,-66.6816
5262,-1.345600000000002
5263,5.576266666666656
5264,-396.79200000000014
5265,-449.11199999999985
5266,-29.1232
5267,-151.09680952380953
5268,-185.75199999999998
5269,-29.496000000000002
5270,8.04
5271,-102.01910000000001
5272,61.43066666666668
5273,0.5263999999999998
5274,-435.90362857142856
5275,-367.02879999999993
5276,10.108799999999988
5277,35.76160000000001
5278,-360.34400000000005
5279,44.1376
5280,16.7664
5281,-112.33105714285712
5282,-754.1103999999998
5283,-505.1263999999998
5284,67.2768
5285,-33.475199999999994
5286,-273.4176
5287,96.11680000000003
5288,79.4264
5289,-729.3648000000003
5290,-187.30560000000003
5291,8.545600000000004
5292,-2.907199999999998
5293,-153.6128
5294,-546.0304000000001
5295,-307.64320000000004
5296,-717.7952000000002
5297,-220.58880000000002
5298,8.950399999999998
5299,-173.864
5300,-121.429
5301,23.374399999999994
5302,-566.2287999999999
5303,-440.40639999999996
5304,-1.7776000000000014
5305,80.21679999999999
5306,85.09290000000004
5307,49.43959999999999
5308,-167.14400000000003
5309,-195.97920000000002
5310,-91.14080000000001
5311,-230.91840000000002
5312,-64.86426666666668
5313,61.52620000000002
5314,-446.6016000000001
5315,-122.9248
5316,-1166.4607999999996
5317,31.89603333333335
5318,98.37080000000002
5319,1.3599999999999959
5320,5.2768
5321,42.24
5322,-159.62399999999997
5323,-143.8592
5324,-638.7983999999999
5325,-191.73600000000005
5326,-268.1424
5327,2.1423999999999985
5328,40.2364
5329,33.7392
5330,-186.66559999999998
5331,-612.7072000000001
5332,41.3711
5333,9.7696
5334,-479.4096000000002
5335,-226.8544
5336,0.11679999999999868
5337,21.3792
5338,-54.41969999999999
5339,-253.54080000000005
5340,4.742033333333344
5341,48.0948
5342,32.935999999999986
5343,46.646200000000015
5344,-214.7059365079365
5345,14.6688
5346,-164.64160000000004
5347,8.64
5348,-147.4432
5349,1.1391999999999998
5350,-45.066600000000015
5351,-374.95039999999995
5352,44.0448
5353,-871.9871999999997
5354,4.3328
5355,-118.26239999999999
5356,-82.4384
5357,11.15566666666667
5358,-152.0704
5359,-342.15360000000004
5360,-452.54240000000004
5361,77.8664
5362,-162.66400000000002
5363,40.595
5364,17.616
5365,-82.15413333333333
5366,38.54193333333334
5367,65.75519999999999
5368,-104.18880000000001
5369,-664.8511999999998
5370,20.716033333333336
5371,-717.7823999999998
5372,-10.3376
5373,-448.9920000000001
5374,6.927999999999996
5375,1.3759999999999994
5376,73.09280000000003
5377,10.243200000000002
5378,-279.968
5379,-151.336
5380,-152.07680000000002
5381,-517.8848
5382,-338.1344
5383,109.7374
5384,10.7936
5385,-29.229935714285716
5386,117.14560000000004
5387,-94.91520000000003
5388,-306.34080000000006
5389,-476.7631999999998
5390,58.76960000000002
5391,13.056000000000001
5392,-191.73119999999994
5393,-336.9728
5394,9.059599999999996
5395,-493.04639999999995
5396,-649.7951999999997
5397,39.10399999999999
5398,36.0576
5399,102.38706666666668
5400,68.06539999999997
5401,-122.93119999999999
5402,-40.248
5403,93.16720000000002
5404,16.456
5405,38.0172
5406,37.416
5407,29.510399999999997
5408,48.10626666666667
5409,-7.592000000000006
5410,-155.65760000000003
5411,73.48
5412,-117.50719999999998
5413,12.5632
5414,-261.99519999999995
5415,35.2726
5416,12.542399999999999
5417,-254.57440000000003
5418,-491.90880000000004
5419,4.505599999999998
5420,-77.6991142857143
5421,-233.8544
5422,22.20479999999999
5423,9.936
5424,63.06099999999999
5425,31.3824
5426,-158.86880000000002
5427,8.764799999999994
5428,-4.400000000000002
5429,69.03913333333333
5430,11.911999999999999
5431,21.782400000000003
5432,102.70353333333331
5433,38.608000000000004
5434,-43.422399999999996
5435,98.90453333333333
5436,15.144
5437,-216.85760000000005
5438,-505.03040000000004
5439,-429.77919999999995
5440,36.736
5441,4.5568
5442,-183.55360000000002
5443,41.216
5444,-530.5103999999999
5445,-631.6672000000001
5446,-412.86719999999985
5447,-125.33919999999999
5448,84.72579999999998
5449,60.02079999999999
5450,112.1919
5451,-265.776
5452,36.793800000000005
5453,54.137599999999985
5454,32.724999999999966
5455,-354.9808
5456,113.00466666666665
5457,-25.161166666666674
5458,25.431999999999995
5459,-666.1568000000002
5460,5.2959999999999985
5461,-357.9920000000001
5462,22.224
5463,89.78099999999999
5464,-655.8463999999998
5465,-159.88479999999998
5466,-4.8256
5467,12.243200000000002
5468,12.302399999999999
5469,-91.90719999999999
5470,26.052999999999997
5471,-544.9992272727272
5472,-390.3184000000001
5473,-194.3872
5474,49.49280000000001
5475,-16.024000000000004
5476,-171.5584
5477,57.76800000000001
5478,-601.8879999999999
5479,-130.0576
5480,-65.95360000000001
5481,26.6986
5482,-36.2464
5483,-164.78243333333336
5484,83.59499999999998
5485,16.0608
5486,-18.048000000000023
5487,15.958400000000001
5488,45.50039999999998
5489,27.168
5490,-59.14880000000001
5491,116.32483333333332
5492,-195.0516515873016
5493,48.56000000000001
5494,-132.09232857142857
5495,-408.87039999999996
5496,-4.4047999999999945
5497,36.97920000000001
5498,-168.64331428571427
5499,16.968
5500,97.32800000000003
5501,41.5804
5502,41.34553333333333
5503,-785.5456000000003
5504,-241.5392
5505,17.507199999999983
5506,-8.484800000000003
5507,-866.4014853535357
5508,-437.6032000000002
5509,12.1024
5510,-72.80321428571428
5511,21.9936
5512,17.091199999999994
5513,-427.5295999999999
5514,-42.64
5515,-418.4512
5516,21.974399999999996
5517,-845.4752000000001
5518,-68.5408
5519,44.56426666666666
5520,-16.086400000000005
5521,-23.4784
5522,41.285333333333305
5523,127.46853333333333
5524,-125.136
5525,-577.1536
5526,-220.928
5527,-7.110399999999999
5528,-631.5295999999997
5529,16.8992
5530,9.4528
5531,67.67649999999998
5532,-97.664
5533,12.700799999999997
5534,-504.53600000000006
5535,1.2654333333333394
5536,-155.9488
5537,29.6504
5538,-17.0656
5539,-224.1168
5540,15.6064
5541,-738.9312000000002
5542,-264.2704
5543,23.289199999999997
5544,-310.3056000000001
5545,-340.95039999999995
5546,16.185599999999997
5547,-168.47039999999998
5548,126.07333333333338
5549,-14.032000000000002
5550,12.4512
5551,46.368
5552,35.385600000000004
5553,-112.89920000000001
5554,-292.42080000000004
5555,30.648
5556,49.35200000000001
5557,29.139200000000002
5558,-69.576
5559,19.409599999999998
5560,0.7503999999999991
5561,-248.53279999999995
5562,-31.98400000000001
5563,-484.38239999999985
5564,46.117333333333356
5565,184.38219999999995
5566,-44.00639999999999
5567,30.912000000000003
5568,18.231599999999993
5569,131.34879999999998
5570,4.2864
5571,-33.29280000000001
5572,-532.2176000000001
5573,14.150400000000001
5574,-336.44000000000005
5575,40.934400000000004
5576,26.1824
5577,-246.57759999999996
5578,13.392
5579,3.4128
5580,29.657600000000002
5581,-148.1584
5582,-36.1712
5583,58.810599999999994
5584,11.168
5585,-120.34080000000002
5586,9.736000000000002
5587,9.631999999999998
5588,-134.9984
5589,20.663999999999998
5590,8.588799999999999
5591,-654.9695999999999
5592,-393.77599999999984
5593,18.833066666666674
5594,-139.9408
5595,-611.2992
5596,-198.60800000000003
5597,0.16800000000000015
5598,39.8976
5599,-106.46560000000001
5600,17.4288
5601,29.913600000000002
5602,-154.56640000000002
5603,12.511999999999999
5604,9.6336
5605,-44.931200000000004
5606,-255.2112
5607,3.273599999999999
5608,-248.8336
5609,-316.624
5610,-143.38880000000003
5611,28.108800000000002
5612,-62.42400000000001
5613,-364.2222920634921
5614,-119.8352
5615,-624.9584
5616,-758.0880000000002
5617,64.00999999999999
5618,62.04800000000002
5619,34.352000000000004
5620,-39.25920000000001
5621,-338.224
5622,39.304
5623,138.176
5624,11.288
5625,-208.95679999999996
5626,25.560000000000002
5627,4.8992
5628,-75.8032
5629,-58.852799999999995
5630,3.1392000000000007
5631,200.2423
5632,-68.2336
5633,27.997
5634,21.403200000000002
5635,-611.7295999999999
5636,-2.7343999999999973
5637,-433.2511999999998
5638,-18.788800000000002
5639,-398.4297460317462
5640,34.732800000000005
5641,17.2568
5642,45.47519999999999
5643,-28.228800000000014
5644,-293.36480000000006
5645,-573.36
5646,7.056
5647,21.2544
5648,-118.89036666666667
5649,-224.71999999999997
5650,44.89333333333333
5651,-712.6975999999997
5652,40.94079999999998
5653,6.070399999999999
5654,-575.9151999999999
5655,-142.888
5656,48.35040000000001
5657,-141.0528
5658,55.7568
5659,-82.9856
5660,-199.26719999999995
5661,-185.97959999999998
5662,-117.72
5663,110.52160000000002
5664,0.22559999999999913
5665,10.559999999999999
5666,15.494399999999999
5667,118.37679999999999
5668,10.303999999999998
5669,29.011200000000002
5670,16.639999999999997
5671,77.07496666666665
5672,1.750399999999999
5673,52.25333333333332
5674,26.2844
5675,-12.8336
5676,-127.5261333333333
5677,19.671999999999997
5678,13.328800000000005
5679,-158.04639999999998
5680,3.6448
5681,99.29173333333331
5682,9.494399999999999
5683,-329.01759999999996
5684,-496.29279999999994
5685,130.31999999999996
5686,19.696
5687,24.640766666666664
5688,38.08159999999998
5689,6.559599999999996
5690,-115.20160000000001
5691,108.33919999999998
5692,55.70700000000002
5693,-839.3056000000001
5694,-291.3504
5695,49.75166666666668
5696,-612.5952000000001
5697,11.376000000000001
5698,-6.539200000000001
5699,104.71600000000004
5700,82.0144
5701,1.5311999999999992
5702,-559.7983999999999
5703,11.216000000000001
5704,-265.8097571428571
5705,58.857200000000034
5706,42.912
5707,-93.12
5708,23.5488
5709,97.00536666666662
5710,15.6384
5711,-37.7328
5712,9.3088
5713,-29.1952
5714,101.02639999999998
5715,-337.03039999999993
5716,-481.48159999999984
5717,-58.331199999999995
5718,-756.2928000000002
5719,-159.2672
5720,-268.2288000000001
5721,-260.4672
5722,-473.48320000000007
5723,8.5632
5724,-411.0992
5725,73.99040000000001
5726,-25.521600000000028
5727,33.8688
5728,-490.4256000000002
5729,-877.2191999999998
5730,5.3936
5731,23.37279999999999
5732,-88.34559999999999
5733,0.5087999999999999
5734,-766.1104000000003
5735,-56.7184
5736,16.69119999999999
5737,-58.94080000000001
5738,33.0912
5739,61.326999999999984
5740,-351.0864
5741,-66.03639999999999
5742,-122.58951507936511
5743,-296.3824000000001
5744,53.5996
5745,-283.4528
5746,14.672000000000006
5747,-488.68960000000015
5748,10.52640000000001
5749,54.76640000000001
5750,-132.39679999999998
5751,-653.944
5752,154.29736666666665
5753,-9.7376
5754,17.21599999999999
5755,7.763200000000001
5756,132.322
5757,2.7408
5758,-13.652800000000003
5759,6.687999999999999
5760,-165.3312
5761,-314.43039999999996
5762,164.03990000000005
5763,-14.456000000000003
5764,-175.6048
5765,0.035199999999999676
5766,115.25600000000006
5767,84.144
5768,-247.3508777777778
5769,16.28479999999999
5770,-104.67360000000001
5771,-283.77439595959595
5772,-280.3584
5773,-320.16640000000007
5774,11.75040000000001
5775,97.28019999999997
5776,-458.7263999999998
5777,-405.49843095238106
5778,-738.3295999999999
5779,24.36
5780,4.7104
5781,2.0400000000000027
5782,-535.7615999999999
5783,-28.0848
5784,79.81233333333331
5785,4.179199999999998
5786,-468.42560000000014
5787,-237.57759999999996
5788,-60.038400000000024
5789,-115.09406666666668
5790,-32.099299999999985
5791,140.01130000000006
5792,-307.6144
5793,-91.248
5794,41.116800000000005
5795,-267.6208
5796,77.7296
5797,79.84273333333331
5798,23.83356666666663
5799,22.597933333333337
5800,8.6784
5801,-91.01559761904763
5802,-384.0943999999999
5803,131.65279999999993
5804,-181.1632
5805,-544.2464000000001
5806,71.94433333333335
5807,-226.90879999999996
5808,28.89133333333334
5809,44.550000000000004
5810,-31.678400000000003
5811,2.2079999999999993
5812,-213.0864
5813,-249.98780000000002
5814,-64.0752
5815,-725.7344
5816,4.2736
5817,-39.016000000000005
5818,10.7808
5819,18.592
5820,2.992000000000001
5821,-18.793600000000005
5822,65.87200000000001
5823,-248.70719999999997
5824,36.96
5825,63.4044
5826,-29.592000000000006
5827,-311.328
5828,-645.7808
5829,-608.2720000000003
5830,-316.296
5831,-388.46720000000005
5832,-46.90240000000001
5833,35.816
5834,-346.75200000000007
5835,-45.6832
5836,-82.47040000000001
5837,-294.69120396825394
5838,-414.312
5839,-2.057599999999997
5840,-31.700800000000005
5841,24.052999999999987
5842,-370.694403968254
5843,-341.60479999999995
5844,-259.2464
5845,62.82079999999997
5846,91.29183333333327
5847,-213.16810000000004
5848,5.5168
5849,-373.70720000000006
5850,-225.04563333333337
5851,3.3600000000000003
5852,42.433599999999984
5853,3.216
5854,52.3152
5855,-724.288
5856,21.8172
5857,58.839999999999975
5858,58.79039999999999
5859,37.3632
5860,-98.93959999999997
5861,27.225599999999993
5862,-769.5503999999999
5863,-367.08800000000014
5864,-131.7424
5865,164.6784
5866,21.567999999999994
5867,64.60600000000002
5868,-278.14814285714283
5869,28.1664
5870,15.177599999999995
5871,-190.67200000000003
5872,-189.69600000000003
5873,-9.2848
5874,-20.2864
5875,-268.9824000000001
5876,-71.88799999999999
5877,18.3744
5878,-88.9248
5879,10.199999999999996
5880,-469.8815999999999
5881,-29.529600000000002
5882,4.492800000000003
5883,96.98019999999998
5884,141.0893333333333
5885,6.933000000000003
5886,52.3152
5887,73.10060000000001
5888,-356.4928000000001
5889,-230.6288
5890,66.93119999999999
5891,27.921599999999998
5892,6.156800000000004
5893,-602.3536000000001
5894,109.7871
5895,-335.1168
5896,-170.83839999999998
5897,-262.4909976190477
5898,11.959999999999999
5899,-140.7744
5900,35.52559999999999
5901,85.02580000000002
5902,-196.02240000000003
5903,-636.0928
5904,-55.016
5905,-370.7424
5906,29.996399999999998
5907,-616.1487999999999
5908,23.1488
5909,-171.9424
5910,13.416233333333333
5911,136.74233333333333
5912,-143.76160000000002
5913,-110.2832
5914,-100.8192
5915,8.2752
5916,-339.9136
5917,29.816000000000003
5918,12.8064
5919,-47.753600000000006
5920,23.385599999999997
5921,-17.894000000000005
5922,52.447999999999986
5923,-21.15040000000001
5924,45.08533333333335
5925,3.3984000000000023
5926,-377.16
5927,29.234833333333334
5928,-710.7872
5929,43.56439999999999
5930,-2.8640000000000008
5931,110.76
5932,16.948000000000008
5933,-233.312
5934,0.08800000000000008
5935,-59.736000000000004
5936,47.29493333333333
5937,-58.702400000000004
5938,18.540666666666667
5939,41.64479999999999
5940,-893.336
5941,42.9856
5942,25.9264
5943,-247.6368
5944,27.734
5945,-926.232
5946,-311.99520000000007
5947,24.534399999999994
5948,-447.9552000000001
5949,96.40959999999998
5950,-127.976
5951,29.334400000000002
5952,-723.3056000000003
5953,-467.3744000000001
5954,10.7136
5955,19.16076666666666
5956,68.35340000000002
5957,-72.928
5958,-404.0513047619048
5959,-36.512
5960,27.916799999999995
5961,22.75360000000002
5962,47.52498571428569
5963,12.4672
5964,1.396799999999999
5965,-387.1967999999999
5966,76.4496
5967,31.585966666666664
5968,6.271399999999987
5969,33.05749999999999
5970,40.4064
5971,-442.5434833333334
5972,59.67360000000001
5973,48.7648
5974,-221.2912
5975,37.997966666666656
5976,12.185599999999997
5977,3.638399999999999
5978,-183.81920000000002
5979,170.62229999999994
5980,55.30319999999998
5981,19.0176
5982,43.2432
5983,6.0527999999999915
5984,-58.147999999999996
5985,26.935999999999996
5986,15.567999999999998
5987,-682.4735999999998
5988,45.592
5989,-501.7455999999998
5990,-318.784
5991,-507.91111666666677
5992,-99.856
5993,-144.464
5994,11.2416
5995,-483.28320000000014
5996,-297.80960000000005
5997,-10.931200000000002
5998,-120.19578095238096
5999,-353.40135476190477
6000,35.515000000000015
6001,-15.096
6002,-516.0704000000002
6003,25.267200000000003
6004,-20.23040000000004
6005,88.0658
6006,-225.7376
6007,42.43166666666668
6008,9.606000000000002
6009,-319.53760000000005
6010,-106.62559999999999
6011,11.337600000000002
6012,-430.47200000000004
6013,-526.4511999999999
6014,13.886399999999995
6015,-711.2368
6016,45.4032
6017,-408.14239999999995
6018,-570.2559999999999
6019,59.399200000000015
6020,-309.00160000000005
6021,-4.815480952380984
6022,121.96480000000004
6023,3.0527999999999995
6024,194.48096666666675
6025,-441.9760000000001
6026,-49.29520000000001
6027,80.9744
6028,-17.424000000000014
6029,37.0944
6030,-571.9024000000001
6031,1.3792000000000009
6032,26.5696
6033,15.737200000000001
6034,-945.4560000000004
6035,29.2
6036,-8.811200000000001
6037,55.88640000000001
6038,18.352
6039,58.93280000000001
6040,-791.7456278499279
6041,29.723199999999995
6042,69.8992
6043,-224.9536
6044,-567.9135999999997
6045,22.552
6046,-119.13772301587304
6047,-214.0208
6048,-848.7471999999996
6049,-339.16800000000006
6050,-574.8623999999999
6051,74.78399999999999
6052,-536.0239999999999
6053,64.16640000000001
6054,-9.901633333333331
6055,-20.0576
6056,-691.408
6057,-77.0848
6058,55.704
6059,-187.04640000000003
6060,5.241599999999998
6061,-208.48000000000002
6062,8.616000000000003
6063,-394.80959999999993
6064,-278.79519999999997
6065,-77.9824
6066,-299.14879999999994
6067,-135.50400000000002
6068,-23.92
6069,94.31759999999997
6070,14.4256
6071,18.8624
6072,190.96469999999988
6073,-45.5824
6074,106.16639999999998
6075,8.140799999999999
6076,8.404799999999998
6077,105.81760000000003
6078,-160.12
6079,-482.33919999999983
6080,-816.2623999999996
6081,59.33936666666668
6082,6.7744
6083,-47.4272
6084,12.254399999999986
6085,-85.608
6086,37.32479999999999
6087,-43.6784
6088,32.1408
6089,-81.28160000000001
6090,62.63640000000002
6091,-88.9328
6092,99.38240000000003
6093,-190.4544
6094,-187.42079999999999
6095,22.086399999999983
6096,37.6768
6097,-479.4512000000001
6098,-345.19360000000006
6099,-383.42080000000004
6100,-36.65700000000001
6101,37.80480000000001
6102,-153.1696
6103,-1.8336000000000006
6104,-35.534400000000005
6105,-274.55039999999997
6106,35.6938
6107,-575.256
6108,5.651199999999999
6109,2.9391999999999996
6110,30.7216
6111,-320.68480000000005
6112,9.195199999999996
6113,-102.39679999999998
6114,17.72959999999999
6115,19.6288
6116,-54.8336
6117,47.3522
6118,-71.43520000000001
6119,-391.51839999999993
6120,-467.28160000000014
6121,-194.1792
6122,31.920000000000012
6123,-654.8175999999999
6124,-39.744
6125,-484.19199999999995
6126,-254.77920000000003
6127,-61.6736
6128,-604.2512000000003
6129,-140.16479999999999
6130,0.4319999999999977
6131,119.71873333333335
6132,-175.42719999999997
6133,20.04873333333331
6134,4.027199999999999
6135,63.1872
6136,28.974399999999996
6137,106.9828333333333
6138,28.3328
6139,2.088000000000001
6140,-46.961600000000004
6141,63.60400000000002
6142,-41.3808
6143,-46.641600000000004
6144,3.502400000000005
6145,31.9088
6146,-1.3232000000000026
6147,-539.3392000000001
6148,-427.61599999999993
6149,47.563533333333346
6150,26.764799999999997
6151,-620.6528000000003
6152,44.6704
6153,17.85840000000001
6154,-554.0016000000002
6155,-274.39520000000005
6156,-36.2928
6157,-91.4608
6158,109.568
6159,-590.5807999999998
6160,-39.312000000000005
6161,-130.9744
6162,-150.6976
6163,68.80799999999999
6164,-249.0560000000001
6165,-817.7887999999997
6166,2.4719999999999995
6167,37.37749999999998
6168,-118.11840000000001
6169,-220.39574761904763
6170,-99.14720000000001
6171,-7.716800000000002
6172,-419.2416000000001
6173,92.628
6174,-300.04959999999994
6175,50.13119999999998
6176,4.4416
6177,-343.5673626984127
6178,-151.91359999999997
6179,-167.08259999999996
6180,24.601599999999994
6181,-767.3056000000001
6182,55.06560000000001
6183,79.4816
6184,-105.4992
6185,28.0
6186,-112.4608
6187,-89.00640000000004
6188,-210.25439999999998
6189,60.92159999999999
6190,-241.32960000000003
6191,-129.8256
6192,24.383999999999997
6193,-178.27156666666667
6194,37.0048
6195,44.699200000000005
6196,75.936
6197,-805.8704000000001
6198,-223.87840000000003
