nr,value
53455,2.09979
53456,1.89737
53457,2.63358
53458,1.78509
53459,1.71733
53460,2.03645
53461,2.5475
53462,1.50877
53463,1.87137
53464,2.76118
53465,1.90641
53466,1.79601
53467,3.09033
53468,1.54016
53469,1.89185
53470,2.1183
53471,2.28448
53472,1.7464
53473,2.21953
53474,1.99437
53475,3.12243
53476,1.33826
53477,2.40972
53478,1.72721
53479,2.30486
53480,2.63727
53481,3.95709
53482,1.66246
53483,1.50221
53484,1.38426
53485,2.01392
53486,1.36185
53487,2.3672
53488,2.36986
53489,1.64826
53490,1.913
53491,1.67604
53492,1.54665
53493,1.77675
53494,1.31414
53495,2.691
53496,1.44379
53497,2.4519
53498,1.93542
53499,2.21057
53500,2.66462
53501,1.91438
53502,1.27559
53503,2.32559
53504,1.65273
53505,2.71398
53506,1.65896
53507,2.23288
53508,2.22714
53509,1.91232
53510,2.1684
53511,2.95322
53512,2.2367
53513,0.906335
53514,2.07027
53515,2.11328
53516,2.36297
53517,1.92878
53518,1.34364
53519,1.2105
53520,2.13914
53521,1.48299
53522,2.4896
53523,1.51242
53524,1.75804
53525,2.44205
53526,1.66467
53527,1.07467
53528,2.23214
53529,1.49134
53530,1.68729
53531,1.64334
53532,1.52853
53533,3.0279
53534,3.69435
53535,2.80459
53536,3.33939
53537,2.58442
53538,2.04604
53539,3.1509
53540,1.18401
53541,2.80006
53542,2.10276
53543,1.91642
53544,1.94411
53545,1.92059
53546,1.35855
53547,1.70094
53548,1.41603
53549,1.52323
53550,2.3952
53551,1.54604
53552,2.98044
53553,1.71172
53554,1.68963
53555,2.12165
53556,1.41547
53557,1.66111
53558,2.991
53559,1.57167
53560,2.42626
53561,1.31969
53562,2.34767
53563,2.89677
53564,1.55849
53565,1.45914
53566,1.67089
53567,1.6792
53568,2.81262
53569,1.56213
53570,1.94211
53571,2.5107
53572,2.60558
53573,1.37863
53574,1.88173
53575,1.7285
53576,1.6232
53577,2.44078
53578,1.22992
53579,0.711731
53580,1.4155
53581,2.5113
53582,2.24787
53583,2.10197
53584,1.47898
53585,1.85688
53586,0.944469
53587,1.70217
53588,1.40683
53589,0.810452
53590,1.82698
53591,2.26422
53592,1.47468
53593,1.58792
53594,1.85257
53595,2.20677
53596,1.09652
53597,2.66394
53598,2.6617
53599,1.27633
53600,1.81009
53601,0.81034
53602,2.28853
53603,2.38028
53604,1.02999
53605,2.05337
53606,1.80339
53607,2.39842
53608,2.55135
53609,2.19406
53610,1.24189
53611,1.88012
53612,2.09423
53613,2.43982
53614,2.21443
53615,2.22006
53616,2.31345
53617,3.114
53618,2.16184
53619,1.84341
53620,3.25336
53621,1.3175
53622,1.43926
53623,1.65865
53624,3.83691
53625,1.63286
53626,1.28498
53627,1.44711
53628,2.34466
53629,1.52157
53630,1.46675
53631,1.54605
53632,1.09112
53633,2.13167
53634,2.29899
53635,2.52933
53636,1.87562
53637,2.0617
53638,2.63312
53639,1.33125
53640,1.07459
53641,2.20145
53642,2.30419
53643,2.35591
53644,1.13291
53645,1.38011
53646,1.95821
53647,1.21856
53648,2.11891
53649,0.782974
53650,2.5411
53651,2.20899
53652,1.53175
53653,2.08348
53654,2.33955
53655,1.1319
53656,2.38661
53657,3.30915
53658,1.768
53659,1.63852
53660,2.3523
53661,1.35978
53662,1.4787
53663,1.59861
53664,2.27972
53665,1.40593
53666,1.81832
53667,1.33627
53668,1.029
53669,1.1528
53670,1.1929
53671,1.47382
53672,1.0525
53673,0.855714
53674,0.836061
53675,1.97357
53676,1.18007
53677,1.11419
53678,1.80614
53679,1.71405
53680,1.59192
53681,2.17262
53682,1.63376
53683,2.65359
53684,1.35414
53685,1.57269
53686,1.29634
53687,2.265
53688,0.639588
53689,0.968626
53690,1.92402
53691,2.65002
53692,2.05097
53693,0.950812
53694,1.94205
53695,1.95751
53696,1.30159
53697,0.930705
53698,2.05961
53699,2.07758
53700,1.49344
53701,0.705343
53702,1.25844
53703,1.83651
53704,1.35227
53705,1.17994
53706,1.68421
53707,1.49066
53708,1.51929
53709,1.35391
53710,1.56849
53711,1.67321
53712,2.53256
53713,1.16641
53714,0.849989
53715,2.23797
53716,2.28848
53717,2.13909
53718,1.01346
53719,1.17666
53720,2.73035
53721,1.98311
53722,2.75158
53723,1.57326
53724,2.3251
53725,1.93304
53726,0.797037
53727,1.63989
53728,2.22632
53729,1.81083
53730,0.751639
53731,2.00381
53732,1.74356
53733,3.38491
53734,1.75024
53735,2.17091
53736,1.26538
53737,1.75572
53738,2.2574
53739,3.36527
53740,1.26145
53741,1.17997
53742,2.58737
53743,1.27785
53744,2.13145
53745,1.31043
53746,2.05076
53747,2.18099
53748,2.35895
53749,1.83226
53750,0.968426
53751,1.76071
53752,2.16651
53753,2.86713
53754,1.30179
53755,1.49699
53756,1.19739
53757,1.50066
53758,1.1839
53759,1.34182
53760,1.67849
53761,1.91894
53762,2.3808
53763,2.2445
53764,2.51318
53765,2.31258
53766,1.60965
53767,1.23155
53768,1.2207
53769,1.10995
53770,2.04356
53771,1.45503
53772,1.28096
53773,1.54076
53774,2.00627
53775,1.75592
53776,3.18424
53777,0.578979
53778,1.102
53779,1.28347
53780,2.11389
53781,2.03848
53782,1.28614
53783,1.79197
53784,1.12599
53785,1.44373
53786,1.28217
53787,2.22279
53788,1.17804
53789,1.06499
53790,1.48412
53791,1.38425
53792,2.15219
53793,1.07399
53794,3.48184
53795,1.30759
53796,1.82276
53797,1.71894
53798,1.74761
53799,1.00539
53800,1.52107
53801,1.68163
53802,1.19505
53803,1.55099
53804,1.90063
53805,1.40584
53806,0.996772
53807,1.52207
53808,1.43593
53809,1.33633
53810,2.12122
53811,1.71367
53812,0.781685
53813,1.52049
53814,2.62511
53815,1.25347
53816,1.71143
53817,1.46014
53818,1.79451
53819,0.630332
53820,2.13402
53821,2.34124
53822,1.84822
53823,1.28022
53824,1.75475
53825,1.35299
53826,1.61029
53827,1.53133
53828,1.99839
53829,1.38555
53830,1.70436
53831,1.87774
53832,0.906398
53833,2.02578
53834,1.36681
53835,1.19709
53836,0.733602
53837,1.00521
53838,0.802542
53839,2.10597
53840,2.1717
53841,0.601527
53842,1.20045
53843,1.26994
53844,2.99661
53845,1.98773
53846,1.26654
53847,1.19407
53848,1.84162
53849,0.822477
53850,2.0986
53851,1.29235
53852,2.02724
53853,1.78447
53854,1.38788
53855,1.93946
53856,1.24603
53857,1.16751
53858,2.49652
53859,1.82
53860,1.92942
53861,3.07702
53862,2.13784
53863,2.35247
53864,2.04154
53865,1.80343
53866,1.84275
53867,2.0018
53868,1.43592
53869,2.48823
53870,3.05877
53871,1.20119
53872,3.16652
53873,1.69267
53874,2.5128
53875,2.01892
53876,0.725554
53877,1.43336
53878,1.95189
53879,1.67743
53880,1.36007
53881,1.66844
53882,0.942116
53883,0.944331
53884,1.75185
53885,1.73044
53886,1.87794
53887,1.46217
53888,1.90568
53889,1.29001
53890,2.58327
53891,1.4711
53892,1.3846
53893,1.93582
53894,1.67017
53895,1.07099
53896,1.8463
53897,1.93017
53898,2.55413
53899,1.11507
53900,1.10568
53901,2.10404
53902,1.31825
53903,1.29292
53904,1.15393
53905,1.75151
53906,1.05932
53907,2.3215
53908,2.26691
53909,1.21524
53910,1.78213
53911,1.56923
53912,1.55536
53913,0.63531
53914,1.10774
53915,0.408459
53916,1.57373
53917,3.16071
53918,0.658272
53919,1.29606
53920,2.36734
53921,1.72117
53922,1.7655
53923,1.99578
53924,2.15334
53925,1.52395
53926,1.95832
53927,2.49998
53928,1.07963
53929,1.3048
53930,1.98398
53931,2.48339
53932,2.34112
53933,0.904048
53934,1.28687
53935,0.806463
53936,3.42471
53937,1.17374
53938,2.18876
53939,2.17774
53940,1.39134
53941,1.08246
53942,1.47466
53943,1.57074
53944,1.96083
53945,3.13132
53946,1.3748
53947,2.19031
53948,2.10456
53949,3.10933
53950,1.66495
53951,1.86903
53952,1.40726
53953,1.62565
53954,2.95317
53955,1.75944
53956,1.48506
53957,1.10708
53958,0.99685
53959,1.58665
53960,1.23671
53961,1.93144
53962,1.41355
53963,3.45112
53964,2.45384
53965,0.764766
53966,1.3317
53967,3.20218
53968,1.19361
53969,2.09824
53970,1.52353
53971,1.79641
53972,1.70276
53973,1.99029
53974,1.44771
53975,1.18497
53976,3.95517
53977,0.831192
53978,1.55654
53979,2.11496
53980,2.51252
53981,2.57749
53982,2.67247
53983,2.34755
53984,0.870604
53985,1.91835
53986,1.15885
53987,0.870317
53988,1.99776
53989,0.979719
53990,1.53626
53991,1.57423
53992,1.4372
53993,1.79228
53994,1.65585
53995,1.74863
53996,1.58674
53997,2.17915
53998,1.96068
53999,1.31619
54000,1.36095
54001,1.92919
54002,2.54644
54003,1.36881
54004,1.12821
54005,1.86238
54006,1.5051
54007,1.34822
54008,2.35944
54009,1.88083
54010,1.45814
54011,2.69962
54012,2.68287
54013,1.61223
54014,2.28561
54015,1.82441
54016,0.900881
54017,1.35659
54018,1.2776
54019,3.09737
54020,1.63954
54021,0.955954
54022,1.5253
54023,2.81877
54024,0.870065
54025,2.19953
54026,1.77962
54027,1.58594
54028,0.564632
54029,2.45577
54030,2.09608
54031,1.1996
54032,1.47368
54033,2.47632
54034,0.721258
54035,1.55971
54036,0.970777
54037,2.80333
54038,1.05384
54039,1.67372
54040,1.57857
54041,1.89283
54042,1.19514
54043,2.34771
54044,3.13959
54045,2.40611
54046,1.54839
54047,2.77663
54048,2.29738
54049,2.62089
54050,0.915854
54051,2.37766
54052,1.11851
54053,3.60588
54054,1.78002
54055,1.55014
54056,3.39674
54057,1.09352
54058,2.95122
54059,2.39948
54060,1.3094
54061,2.90303
54062,2.20093
54063,3.10584
54064,2.34036
54065,1.27728
54066,1.78418
54067,1.97305
54068,1.74907
54069,1.61526
54070,3.15841
54071,1.68818
54072,2.05903
54073,2.48887
54074,2.06733
54075,2.77199
54076,2.52614
54077,1.72394
54078,1.00874
54079,1.6372
54080,0.91634
54081,2.62883
54082,2.99806
54083,3.64281
54084,2.08631
54085,1.9359
54086,1.86981
54087,2.44332
54088,1.55195
54089,2.61915
54090,2.09197
54091,2.20721
54092,1.83255
54093,2.20883
54094,1.56684
54095,1.47913
54096,3.72377
54097,3.52928
54098,1.89565
54099,2.65309
54100,2.6346
54101,1.29474
54102,2.87739
54103,1.06825
54104,1.36618
54105,2.30108
54106,3.26702
54107,2.28331
54108,2.72232
54109,3.36751
54110,3.3254
54111,2.24589
54112,2.6918
54113,1.88819
54114,2.43831
54115,2.81709
54116,2.9619
54117,2.50653
54118,2.39841
54119,1.86252
54120,2.11703
54121,3.53696
54122,2.2121
54123,1.94091
54124,1.99625
54125,3.16569
54126,2.0063
54127,2.96919
54128,1.59676
54129,1.88898
54130,3.96487
54131,1.13877
54132,2.66184
54133,2.78249
54134,1.20804
54135,3.014
54136,2.59669
54137,2.91415
54138,2.31808
54139,3.62311
54140,3.57324
54141,2.37048
54142,3.45817
54143,3.19733
54144,2.35207
54145,3.75064
54146,1.43448
54147,2.32683
54148,3.83378
54149,2.23177
54150,1.42256
54151,2.26729
54152,4.09158
54153,3.17083
54154,2.1933
54155,2.32258
54156,2.19186
54157,3.50233
54158,3.31084
54159,1.83615
54160,4.54779
54161,1.75825
54162,2.54641
54163,1.6986
54164,2.43426
54165,2.34643
54166,4.51518
54167,3.93346
54168,2.53184
54169,1.39907
54170,1.45887
54171,1.7614
54172,1.80365
54173,2.55421
54174,3.53504
54175,2.60831
54176,3.05224
54177,2.2106
54178,1.52572
54179,2.27208
54180,2.59962
54181,1.9446
54182,1.31349
54183,2.66193
54184,2.47993
54185,3.91831
54186,2.29008
54187,2.02512
54188,2.34856
54189,1.75986
54190,1.87719
54191,2.05297
54192,1.90292
54193,3.14498
54194,1.64976
54195,2.82523
54196,1.89542
54197,2.95219
54198,2.32831
54199,1.99777
54200,2.27247
54201,2.86496
54202,2.61478
54203,1.85314
54204,3.24391
54205,3.21483
54206,2.18183
54207,2.13267
54208,1.94108
54209,4.56202
54210,1.82559
54211,1.82765
54212,2.45274
54213,1.1435
54214,3.36543
54215,1.10902
54216,2.19082
54217,2.37814
54218,2.80975
54219,3.55994
54220,2.75686
54221,2.83249
54222,1.57207
54223,2.6855
54224,2.54313
54225,4.34919
54226,2.03715
54227,2.37494
54228,1.58847
54229,2.8924
54230,2.46288
54231,3.13261
54232,2.05337
54233,2.36217
54234,2.23564
54235,2.98696
54236,2.10706
54237,2.67058
54238,3.0588
54239,2.37545
54240,1.06884
54241,2.70576
54242,2.20988
54243,3.02603
54244,1.88409
54245,2.33981
54246,1.68258
54247,2.13514
54248,2.58091
54249,3.02672
54250,2.12713
54251,2.78266
54252,3.47871
54253,1.99581
54254,4.05431
54255,1.9831
54256,3.18412
54257,2.16776
54258,3.21302
54259,2.98072
54260,2.10327
54261,2.64377
54262,2.28935
54263,0.847327
54264,2.98802
54265,3.77304
54266,1.78353
54267,2.73446
54268,2.6843
54269,4.35448
54270,2.96113
54271,2.30117
54272,1.7118
54273,2.89653
54274,1.96907
54275,1.25926
54276,2.5437
54277,3.20718
54278,3.17091
54279,2.171
54280,2.95165
54281,3.39065
54282,2.02806
54283,2.06969
54284,3.66571
54285,3.10283
54286,2.41388
54287,1.89801
54288,2.22607
54289,3.71692
54290,2.90708
54291,2.01004
54292,2.10577
54293,1.74112
54294,3.53806
54295,5.88379
54296,2.09259
54297,1.52695
54298,1.66045
54299,3.37683
54300,1.71526
54301,2.75068
54302,0.724805
54303,1.30531
54304,1.68434
54305,1.7899
54306,2.04834
54307,1.33745
54308,2.70917
54309,1.65296
54310,2.53261
54311,2.46609
54312,2.46885
54313,3.67045
54314,1.92218
54315,3.78389
54316,2.40002
54317,2.16282
54318,2.07998
54319,3.14095
54320,2.71404
54321,3.44214
54322,2.99493
54323,2.27664
54324,1.07257
54325,2.33178
54326,3.9114
54327,2.25892
54328,1.53957
54329,2.15505
54330,3.3036
54331,3.0277
54332,2.44033
54333,2.69197
54334,1.89466
54335,2.92489
54336,3.37809
54337,3.21382
54338,2.51636
54339,3.41385
54340,4.72395
54341,2.03928
54342,1.99562
54343,2.89689
54344,1.20091
54345,2.13712
54346,2.69441
54347,3.67566
54348,1.6655
54349,2.48166
54350,4.62253
54351,4.00274
54352,4.11328
54353,1.10467
54354,2.40982
54355,4.27936
54356,3.37843
54357,2.54765
54358,3.29215
54359,3.63464
54360,3.75488
54361,3.79982
54362,3.79103
54363,2.099
54364,1.89902
54365,2.24995
54366,1.39761
54367,2.61739
54368,3.98395
54369,2.12233
54370,2.20626
54371,2.65321
54372,4.05159
54373,2.90155
54374,3.81743
54375,2.92435
54376,2.57878
54377,2.01125
54378,3.29883
54379,2.94691
54380,2.72578
54381,2.69353
54382,1.91244
54383,2.04532
54384,2.68152
54385,3.04884
54386,1.16356
54387,3.14883
54388,1.68283
54389,3.88813
54390,3.3578
54391,2.94986
54392,3.22121
54393,2.20907
54394,3.18874
54395,1.56877
54396,3.96202
54397,2.66153
54398,2.7878
54399,2.72413
54400,1.87539
54401,2.19454
54402,1.86944
54403,3.45214
54404,2.1538
54405,3.28268
54406,2.32402
54407,2.18261
54408,2.02256
54409,3.02023
54410,3.30372
54411,2.50859
54412,4.80653
54413,1.98396
54414,2.29246
54415,1.90867
54416,2.62658
54417,1.87423
54418,3.58431
54419,3.2493
54420,1.03307
54421,1.989
54422,1.94133
54423,2.04231
54424,3.40123
54425,2.01336
54426,2.01498
54427,2.94275
54428,1.56587
54429,4.06824
54430,2.03323
54431,2.10766
54432,2.78168
54433,2.15933
54434,2.68089
54435,4.00895
54436,2.30191
54437,2.57344
54438,2.06958
54439,1.65989
54440,4.64448
54441,3.76239
54442,2.72261
54443,2.19216
54444,3.21597
54445,4.24096
54446,1.08485
54447,2.08592
54448,3.12189
54449,2.62268
54450,2.44188
54451,3.63222
54452,2.5917
54453,2.15653
54454,1.6045
54455,2.14948
54456,1.87791
54457,3.34033
54458,1.6576
54459,2.25207
54460,2.91532
54461,1.50497
54462,1.82134
54463,2.84232
54464,2.80982
54465,2.55698
54466,3.88623
54467,2.36895
54468,2.95874
54469,2.76681
54470,1.90709
54471,2.5679
54472,3.35284
54473,2.48202
54474,4.28663
54475,2.56184
54476,4.13783
54477,1.87143
54478,3.97528
54479,2.78641
54480,3.95002
54481,1.9001
54482,1.70996
54483,3.74557
54484,3.25115
54485,2.75099
54486,3.82534
54487,0.997053
54488,2.60111
54489,2.75369
54490,1.37023
54491,3.31659
54492,2.38191
54493,2.03205
54494,3.02238
54495,2.6217
54496,2.27903
54497,1.77841
54498,2.47122
54499,2.07587
54500,3.06018
54501,2.20359
54502,1.71716
54503,3.43609
54504,1.43692
54505,1.55282
54506,1.99107
54507,3.32402
54508,1.52421
54509,1.67153
54510,4.51162
54511,3.47496
54512,4.22395
54513,3.05635
54514,2.63374
54515,2.74878
54516,1.74684
54517,5.65048
54518,2.94187
54519,2.61524
54520,1.71862
54521,0.978666
54522,5.04472
54523,3.3616
54524,2.60356
54525,3.14715
54526,2.09746
54527,2.35441
54528,2.73837
54529,1.57485
54530,2.51379
54531,2.42946
54532,2.67268
54533,2.3211
54534,1.21563
54535,3.2061
54536,2.5819
54537,2.62212
54538,1.73931
54539,3.53212
54540,1.86427
54541,2.8629
54542,2.75391
54543,2.19639
54544,2.07222
54545,2.85336
54546,2.05392
54547,2.62204
54548,2.92427
54549,1.69719
54550,2.52672
54551,3.73296
54552,2.65822
54553,2.99924
54554,2.09204
54555,2.10184
54556,3.63561
54557,2.76579
54558,1.50349
54559,3.10955
54560,2.54137
54561,2.43482
54562,1.0451
54563,2.75254
54564,2.40743
54565,1.44334
54566,3.62086
54567,3.52921
54568,2.09802
54569,2.24754
54570,2.80616
54571,3.27888
54572,1.68774
54573,3.39347
54574,1.4932
54575,1.92496
54576,1.76049
54577,2.31085
54578,2.33808
54579,1.91537
54580,2.96053
54581,2.10588
54582,2.51381
54583,1.37627
54584,2.0202
54585,1.15537
54586,2.93162
54587,1.92268
54588,2.63663
54589,2.55921
54590,1.73037
54591,3.19894
54592,1.90073
54593,2.38459
54594,1.57119
54595,2.97719
54596,1.99305
54597,2.37893
54598,2.56635
54599,2.99756
54600,3.62615
54601,1.62978
54602,2.62681
54603,1.93902
54604,2.23224
54605,2.17076
54606,3.91334
54607,3.10753
54608,3.27266
54609,2.15256
54610,3.14614
54611,2.26327
54612,1.42119
54613,1.81542
54614,1.90462
54615,3.33846
54616,2.05771
54617,2.03556
54618,2.13546
54619,3.27742
54620,2.92624
54621,2.03098
54622,2.13134
54623,2.34244
54624,2.3883
54625,2.40055
54626,1.43823
54627,2.78389
54628,3.65512
54629,2.68837
54630,1.94217
54631,1.90869
54632,3.14091
54633,1.32538
54634,1.06055
54635,2.35079
54636,1.71486
54637,2.64017
54638,2.21412
54639,2.56492
54640,1.74221
54641,1.5048
54642,2.46951
54643,1.90099
54644,2.19469
54645,1.49432
54646,3.10958
54647,1.60813
54648,1.81392
54649,1.43032
54650,3.04839
54651,4.46152
54652,1.15745
54653,1.96777
54654,3.25861
54655,2.08408
54656,2.32686
54657,2.67984
54658,2.12043
54659,2.65905
54660,1.17695
54661,2.25313
54662,2.83698
54663,1.88362
54664,1.63984
54665,3.25714
54666,1.14889
54667,2.35321
54668,1.535
54669,2.02112
54670,1.40095
54671,1.74514
54672,1.74952
54673,2.04653
54674,2.30384
54675,2.02542
54676,1.55501
54677,1.4554
54678,1.89653
54679,1.84882
54680,2.34138
54681,1.66564
54682,2.93655
54683,2.98059
54684,2.24521
54685,1.81353
54686,3.51559
54687,1.80277
54688,2.79409
54689,1.35025
54690,1.19603
54691,2.06747
54692,1.63582
54693,2.24936
54694,2.71096
54695,1.78695
54696,3.10982
54697,1.69773
54698,1.93517
54699,2.01475
54700,2.6534
54701,1.54346
54702,1.92848
54703,2.96882
54704,0.998918
54705,3.47239
54706,2.52298
54707,2.14639
54708,2.60696
54709,2.50727
54710,2.68664
54711,2.56032
54712,3.2116
54713,1.36879
54714,1.57661
54715,3.06622
54716,2.42747
54717,1.40853
54718,2.36723
54719,3.33151
54720,0.915703
54721,1.69424
54722,1.66726
54723,2.36747
54724,1.99204
54725,2.90676
54726,1.53868
54727,3.55409
54728,1.69177
54729,2.24026
54730,0.962264
54731,2.41544
54732,1.20192
54733,3.50512
54734,3.4917
54735,4.3756
54736,1.46714
54737,2.61614
54738,2.00536
54739,2.82159
54740,2.10418
54741,3.11316
54742,1.80201
54743,2.08838
54744,2.24515
54745,2.35428
54746,1.71825
54747,1.94787
54748,2.55031
54749,1.4247
54750,3.40745
54751,1.54073
54752,3.07276
54753,1.9756
54754,3.86063
54755,2.44395
54756,2.11481
54757,2.35967
54758,1.6035
54759,2.26656
54760,0.827305
54761,1.87166
54762,2.26126
54763,0.78737
54764,1.26698
54765,2.19122
54766,2.41073
54767,1.18494
54768,2.21782
54769,2.89475
54770,2.20281
54771,3.37457
54772,2.37457
54773,1.53086
54774,2.10325
54775,1.33322
54776,2.20114
54777,2.66673
54778,3.22374
54779,1.0818
54780,1.96621
54781,1.53361
54782,2.99019
54783,1.9999
54784,1.70551
54785,2.5656
54786,2.51921
54787,2.67402
54788,2.10075
54789,1.97376
54790,1.73183
54791,2.34011
54792,0.498326
54793,1.84217
54794,1.13836
54795,2.38109
54796,2.23759
54797,1.90092
54798,2.06402
54799,2.00502
54800,1.97058
54801,2.61962
54802,2.71102
54803,3.41692
54804,3.45901
54805,1.87806
54806,2.69913
54807,2.1333
54808,1.37763
54809,1.49317
54810,2.55965
54811,1.16027
54812,1.16681
54813,2.03703
54814,1.95291
54815,1.55845
54816,1.78078
54817,2.11678
54818,2.36466
54819,1.47964
54820,1.93212
54821,1.67638
54822,1.96953
54823,2.23144
54824,2.36039
54825,2.94042
54826,2.32413
54827,1.07671
54828,2.37337
54829,2.47983
54830,1.41465
54831,1.79219
54832,1.39188
54833,2.83923
54834,1.74214
54835,1.12279
54836,2.03283
54837,0.773538
54838,2.86979
54839,1.67211
54840,1.75988
54841,2.76992
54842,1.63535
54843,1.57963
54844,2.00734
54845,1.40625
54846,1.71146
54847,2.17622
54848,2.17996
54849,1.62069
54850,2.61405
54851,1.8373
54852,1.64409
54853,2.55368
54854,1.615
54855,2.01517
54856,3.13022
54857,1.63119
54858,2.71033
54859,2.61737
54860,0.604137
54861,0.912142
54862,1.40529
54863,1.28626
54864,3.38285
54865,1.68734
54866,2.2734
54867,1.75803
54868,1.97248
54869,2.47458
54870,2.29884
54871,2.47154
54872,3.27866
54873,3.97733
54874,1.95187
54875,3.19637
54876,1.1885
54877,2.6156
54878,1.13639
54879,2.74187
54880,1.70361
54881,2.89133
54882,1.49974
54883,2.3744
54884,1.22212
54885,1.54489
54886,2.47209
54887,1.92229
54888,2.71077
54889,1.54114
54890,2.04014
54891,1.4845
54892,1.53134
54893,1.84445
54894,0.795478
54895,2.09979
54896,1.03858
54897,1.37989
54898,2.70707
54899,1.67532
54900,1.05995
54901,1.63932
54902,2.32303
54903,2.00367
54904,2.10337
54905,3.12866
54906,3.57449
54907,0.952762
54908,2.28777
54909,1.76466
54910,1.92857
54911,1.78266
54912,2.48167
54913,1.56266
54914,1.33131
54915,3.64758
54916,1.65032
54917,1.32658
54918,2.51299
54919,2.33861
54920,2.28298
54921,2.41069
54922,2.50174
54923,3.26229
54924,2.04875
54925,0.70088
54926,1.55249
54927,2.05044
54928,1.90867
54929,1.58107
54930,1.37782
54931,1.44049
54932,2.3706
54933,2.15555
54934,1.77848
54935,0.742522
54936,0.986168
54937,1.93502
54938,1.10066
54939,1.94787
54940,1.01408
54941,3.29693
54942,1.79137
54943,2.79248
54944,2.39768
54945,0.855193
54946,2.5151
54947,3.19269
54948,2.46189
54949,3.73928
54950,1.12534
54951,2.7135
54952,1.93525
54953,1.86357
54954,1.96581
54955,2.67928
54956,2.77431
54957,2.02183
54958,1.83874
54959,2.36406
54960,2.1832
54961,2.69122
54962,3.63259
54963,1.52937
54964,2.07322
54965,2.68474
54966,1.57933
54967,2.72762
54968,2.21872
54969,1.9929
54970,1.71754
54971,1.96011
54972,1.70321
54973,2.38721
54974,0.891771
54975,0.985504
54976,1.55298
54977,1.0124
54978,1.62044
54979,2.12655
54980,2.00016
54981,1.45124
54982,2.45316
54983,2.2854
54984,2.2607
54985,1.87657
54986,2.3103
54987,2.06159
54988,1.65914
54989,2.6966
54990,1.6358
54991,2.14665
54992,3.11812
54993,2.11209
54994,2.46201
54995,1.87336
54996,2.77114
54997,1.80096
54998,2.64492
54999,2.78763
55000,2.00172
55001,2.69633
55002,3.61029
55003,1.75667
55004,2.37601
55005,3.2252
55006,2.45725
55007,2.01032
55008,1.04614
55009,2.05159
55010,2.69123
55011,1.94695
55012,2.14701
55013,2.89312
55014,2.47657
55015,1.72537
55016,2.97329
55017,3.04777
55018,2.15019
55019,1.92817
55020,3.03766
55021,0.606302
55022,2.56437
55023,2.97822
55024,1.972
55025,1.08028
55026,2.96407
55027,2.11087
55028,1.9092
55029,2.16909
55030,1.25473
55031,1.77383
55032,1.80525
55033,1.0623
55034,1.67291
55035,1.62343
55036,2.58177
55037,2.00917
55038,2.89811
55039,2.22226
55040,1.17606
55041,2.67483
55042,3.67139
55043,2.68689
55044,2.56253
55045,3.74158
55046,2.33932
55047,2.71333
55048,2.11934
55049,2.15756
55050,2.53575
55051,2.60002
55052,3.00298
55053,2.27397
55054,1.53246
55055,1.9775
55056,2.20033
55057,2.94717
55058,2.78513
55059,2.98124
55060,1.80991
55061,1.46038
55062,0.990878
55063,2.6117
55064,3.03677
55065,1.88795
55066,2.55036
55067,1.20427
55068,2.68341
55069,4.86781
55070,2.14926
55071,1.89781
55072,2.33804
55073,1.35486
55074,3.67583
55075,2.88123
55076,2.34587
55077,1.77006
55078,1.49239
55079,1.20356
55080,1.38425
55081,2.59106
55082,1.41829
55083,1.95483
55084,1.76116
55085,1.03304
55086,3.59384
55087,4.81876
55088,1.60102
55089,1.62072
55090,3.30185
55091,2.69266
55092,3.5391
55093,3.13867
55094,2.84936
55095,2.62898
55096,2.19468
55097,1.68692
55098,3.637
55099,1.13667
55100,2.14636
55101,1.91743
55102,1.59178
55103,2.31385
55104,1.87791
55105,1.27656
55106,3.17101
55107,1.83389
55108,2.68798
55109,2.18428
55110,1.84116
55111,2.22485
55112,2.34364
55113,3.42464
55114,2.17048
55115,2.09247
55116,1.99348
55117,2.3013
55118,2.544
55119,2.11619
55120,2.82746
55121,2.08918
55122,2.85002
55123,1.54807
55124,3.07146
55125,2.09594
55126,3.35562
55127,2.50985
55128,2.46387
55129,1.93352
55130,3.79223
55131,4.09161
55132,3.12346
55133,2.69286
55134,1.30107
55135,1.88188
55136,2.79703
55137,2.36548
55138,4.05339
55139,2.52995
55140,3.52889
55141,3.87788
55142,2.50125
55143,2.83479
55144,1.97015
55145,3.47932
55146,2.12712
55147,1.86067
55148,3.53056
55149,2.5678
55150,3.03738
55151,2.72713
55152,3.28311
55153,3.08831
55154,3.91783
55155,1.87353
55156,2.31578
55157,2.71466
55158,1.27935
55159,2.16985
55160,2.35452
55161,2.90803
55162,3.18113
55163,3.60752
55164,2.61541
55165,3.65207
55166,3.02412
55167,1.79057
55168,2.8649
55169,1.42545
55170,2.06537
55171,3.64419
55172,1.84224
55173,2.34067
55174,2.18004
55175,3.30467
55176,3.27511
55177,2.99985
55178,1.70789
55179,1.82862
55180,4.1595
55181,2.36388
55182,1.63034
55183,3.71679
55184,3.40303
55185,3.56574
55186,2.7094
55187,1.84194
55188,2.72356
55189,2.63947
55190,3.20968
55191,3.77304
55192,2.30918
55193,4.0991
55194,2.59958
55195,4.12049
55196,2.0151
55197,2.10935
55198,4.00526
55199,2.12861
55200,1.85112
55201,2.05995
55202,2.16383
55203,4.82669
55204,2.71012
55205,3.89804
