nr,value
5219,-668.1951999999999
5220,-5.608
5221,-90.21759999999998
5222,-264.47999999999996
5223,-207.2224
5224,-498.4863999999999
5225,-127.58079999999998
5226,-109.57439999999994
5227,-166.104
5228,-751.5360000000002
5229,-88.16640000000001
5230,-615.0495999999998
5231,-220.27519999999998
5232,-97.8336
5233,-455.26399999999984
5234,-306.96799999999996
5235,-577.3424000000001
5236,-489.6159999999998
5237,-442.3952
5238,-493.82399999999996
5239,-291.5904
5240,-524.3616
5241,-919.7136
5242,-160.1984
5243,-464.21760000000006
5244,-193.75040000000004
5245,-794.8671999999995
5246,0.8064
5247,-941.0303999999995
5248,-439.1567999999999
5249,-337.75839999999994
5250,-143.42239999999998
5251,-29.239999999999995
5252,15.7376
5253,-920.9551999999998
5254,-460.6879999999998
5255,-268.25280000000004
5256,0.7984
5257,-643.6687999999998
5258,-522.2176
5259,-210.5728
5260,-274.00960000000003
5261,-117.26400000000001
5262,-19.3024
5263,-360.04479999999995
5264,-574.0432000000003
5265,-404.0655999999999
5266,-50.3904
5267,-379.8255999999999
5268,-388.84799999999996
5269,-24.300799999999995
5270,21.8832
5271,-698.1152000000001
5272,-433.01280000000014
5273,1.5023999999999997
5274,-518.1664000000001
5275,-473.84639999999985
5276,-138.02240000000003
5277,-62.696
5278,-233.56480000000002
5279,-145.0992
5280,2.0111999999999997
5281,-492.2415999999999
5282,-732.8783999999998
5283,-509.04159999999985
5284,-63.14080000000001
5285,-337.65279999999996
5286,-277.0928
5287,-258.79839999999996
5288,-249.69280000000003
5289,-718.6320000000003
5290,-428.70559999999995
5291,-148.36159999999998
5292,-174.92
5293,-143.496
5294,-556.9904000000001
5295,-226.53280000000007
5296,-887.4352000000005
5297,-362.2672
5298,6.5184
5299,-388.5632
5300,-285.1536
5301,-103.01599999999999
5302,-808.4591999999997
5303,-397.66399999999993
5304,-81.8144
5305,-273.4528
5306,-309.52639999999997
5307,-80.27520000000001
5308,-197.1184
5309,-240.40960000000004
5310,-198.21760000000003
5311,-161.04640000000003
5312,-162.53920000000002
5313,-308.74719999999996
5314,-442.6608000000001
5315,-273.62239999999997
5316,-1233.5743999999995
5317,-413.8816000000001
5318,-389.47360000000003
5319,-61.9088
5320,3.3312
5321,-20.736
5322,-548.1855999999998
5323,-173.8784
5324,-638.0447999999999
5325,-321.26720000000006
5326,-208.3024
5327,-99.43360000000001
5328,-169.88320000000004
5329,-154.1328
5330,-239.22719999999998
5331,-511.50399999999996
5332,-169.41599999999994
5333,-4.5552
5334,-770.3951999999999
5335,-407.3295999999999
5336,-137.16
5337,-5.8304
5338,-712.4639999999997
5339,-319.14720000000005
5340,-467.9183999999998
5341,-288.23359999999997
5342,-86.74879999999999
5343,-287.688
5344,-744.7104000000003
5345,-10.1232
5346,-354.2064000000001
5347,-11.822400000000002
5348,-516.3727999999998
5349,1.1391999999999998
5350,-634.2783999999999
5351,-520.8607999999999
5352,-246.26879999999997
5353,-697.6288
5354,4.3328
5355,-229.1456
5356,-56.126400000000004
5357,-550.2559999999997
5358,-445.55999999999995
5359,-299.32640000000004
5360,-579.4304
5361,-370.60159999999996
5362,-462.7279999999999
5363,-72.8048
5364,-26.4016
5365,-453.60000000000014
5366,-114.80639999999997
5367,-525.232
5368,-141.44
5369,-670.0207999999999
5370,-86.7269
5371,-712.7567999999998
5372,-34.3776
5373,-582.1504
5374,-46.171200000000006
5375,-0.7567999999999993
5376,-164.472
5377,-2.6255999999999986
5378,-314.59680000000003
5379,-229.93600000000004
5380,-204.28160000000003
5381,-588.4064
5382,-234.46400000000003
5383,-346.51679999999993
5384,8.3296
5385,-748.6256000000002
5386,-396.36479999999995
5387,-299.86879999999996
5388,-286.744
5389,-438.0095999999998
5390,-197.63680000000002
5391,-11.628800000000002
5392,-427.84159999999986
5393,-303.6
5394,-353.2336
5395,-402.97759999999994
5396,-672.0463999999996
5397,-113.1296
5398,-23.816000000000003
5399,-432.93119999999993
5400,-455.73600000000005
5401,-121.78880000000001
5402,-352.1120000000001
5403,-345.85280000000006
5404,-41.28
5405,-265.9024
5406,-40.166399999999996
5407,-121.1712
5408,-90.59200000000001
5409,-192.624
5410,-44.6048
5411,-219.42720000000003
5412,-445.35039999999987
5413,-1.686399999999999
5414,-480.0064000000001
5415,-187.59680000000003
5416,-14.7568
5417,-215.73280000000003
5418,-479.1248
5419,-55.126400000000004
5420,-532.7072000000002
5421,-463.95360000000016
5422,-448.2400000000001
5423,-114.392
5424,-391.88480000000004
5425,-88.1792
5426,-264.72960000000006
5427,-120.912
5428,-102.96640000000001
5429,-488.2736
5430,-47.0064
5431,-34.5456
5432,-735.0687999999998
5433,-43.675200000000004
5434,-121.02239999999999
5435,-350.0703999999999
5436,-11.4352
5437,-323.12800000000004
5438,-428.41600000000005
5439,-335.5743999999999
5440,-70.34879999999998
5441,7.016
5442,-491.63520000000017
5443,-135.7168
5444,-598.5871999999999
5445,-807.2160000000001
5446,-315.87839999999994
5447,-117.07679999999999
5448,-126.4064
5449,-90.07839999999999
5450,-515.4992000000001
5451,-426.3951999999999
5452,-253.57760000000005
5453,-277.0176
5454,-1250.888
5455,-245.42879999999997
5456,-375.0048
5457,-95.65280000000001
5458,-7.275200000000005
5459,-579.8912
5460,-71.92160000000001
5461,-396.7872000000001
5462,-42.903999999999996
5463,-491.57120000000015
5464,-725.1775999999998
5465,-587.8848000000003
5466,-13.151999999999997
5467,-352.7184000000001
5468,-3.8544
5469,-102.7072
5470,-70.4928
5471,-667.2335999999998
5472,-544.3344000000001
5473,-217.49599999999998
5474,-61.7824
5475,-62.729600000000005
5476,-304.3984
5477,-150.64000000000001
5478,-618.7296
5479,-333.39200000000005
5480,-197.03840000000002
5481,-175.392
5482,-28.000000000000004
5483,-419.81919999999997
5484,-191.18559999999997
5485,-28.462400000000002
5486,-256.7264
5487,8.384
5488,-348.2848000000001
5489,-26.043200000000002
5490,-199.63519999999997
5491,-644.7664000000001
5492,-895.3200000000005
5493,-108.0336
5494,-450.0048000000001
5495,-344.07039999999995
5496,-455.22400000000005
5497,-273.9536
5498,-666.3503999999998
5499,-77.8192
5500,-723.1679999999999
5501,-158.74559999999997
5502,-698.8271999999997
5503,-822.4720000000003
5504,-693.7344
5505,-334.1312
5506,-54.7984
5507,-1001.9328000000002
5508,-377.4880000000001
5509,0.6207999999999991
5510,-294.48799999999994
5511,-49.355199999999996
5512,-72.928
5513,-776.7167999999998
5514,-82.28639999999999
5515,-446.248
5516,-151.8368
5517,-694.9424
5518,-206.49120000000002
5519,-361.58720000000005
5520,-361.8528000000001
5521,-293.0752
5522,-612.1376
5523,-410.0336000000001
5524,-335.4944
5525,-454.8224
5526,-107.87360000000001
5527,-41.7568
5528,-883.7071999999996
5529,-29.315200000000004
5530,-46.019200000000005
5531,-491.78240000000005
5532,-216.7744
5533,-118.12480000000002
5534,-547.0032
5535,-185.97920000000002
5536,-336.832
5537,-274.7088
5538,-62.872
5539,-566.8463999999998
5540,-6.720000000000001
5541,-764.7776000000002
5542,-543.1071999999999
5543,-195.856
5544,-118.232
5545,-384.68319999999994
5546,-15.079999999999997
5547,-149.7056
5548,-717.2896000000003
5549,-11.632000000000003
5550,-95.08160000000001
5551,-266.19520000000006
5552,25.059200000000008
5553,-155.7232
5554,-154.2384
5555,-61.7488
5556,-208.69600000000003
5557,-0.011199999999999655
5558,-149.68
5559,-110.34880000000001
5560,0.7503999999999991
5561,-308.9135999999999
5562,-153.464
5563,-355.76959999999997
5564,-349.6719999999999
5565,-604.7647999999998
5566,-170.73440000000005
5567,-22.547200000000004
5568,-267.568
5569,-292.5456000000001
5570,5.086399999999999
5571,-27.179200000000005
5572,-575.1456000000001
5573,8.1648
5574,-458.5024000000002
5575,-290.056
5576,-39.998400000000004
5577,-401.6576
5578,-3.0832000000000015
5579,4.848
5580,-144.44639999999998
5581,-64.2048
5582,6.265599999999999
5583,-518.7839999999999
5584,-50.076800000000006
5585,-160.98239999999998
5586,-111.82560000000001
5587,-29.1424
5588,-261.568
5589,-152.4384
5590,-9.3312
5591,-1057.2415999999996
5592,-483.6335999999998
5593,-322.65599999999995
5594,-527.9888
5595,-709.7104
5596,-316.17440000000005
5597,-11.2256
5598,-176.43360000000007
5599,-83.0192
5600,-12.185600000000004
5601,-37.604800000000004
5602,-225.53600000000003
5603,-58.4288
5604,-19.7424
5605,-113.31840000000003
5606,-417.64959999999996
5607,-6.107200000000001
5608,-281.04159999999996
5609,-742.6352000000004
5610,-84.7328
5611,-18.107200000000002
5612,-260.1856000000001
5613,-653.2095999999999
5614,-191.29919999999998
5615,-418.84479999999996
5616,-638.7120000000001
5617,-303.664
5618,-615.2848
5619,-14.584
5620,-196.08160000000004
5621,-196.88479999999998
5622,-25.2592
5623,-452.79519999999985
5624,-54.4512
5625,-381.99199999999996
5626,-81.856
5627,3.4623999999999997
5628,-76.9024
5629,-143.256
5630,-58.230399999999996
5631,-672.7520000000001
5632,-97.6224
5633,-196.9072
5634,-101.71520000000001
5635,-680.2639999999999
5636,-147.5616
5637,-687.3263999999997
5638,-22.2432
5639,-833.5744000000003
5640,-41.664
5641,-279.91200000000003
5642,-147.37600000000003
5643,-417.4608000000001
5644,-191.824
5645,-601.0176
5646,-61.4384
5647,-49.4256
5648,-503.5263999999999
5649,-249.55360000000002
5650,-202.59840000000003
5651,-795.3183999999994
5652,-218.44
5653,1.2864000000000004
5654,-640.3967999999999
5655,-208.84160000000003
5656,-108.56479999999999
5657,-223.6176
5658,-159.144
5659,-394.1792000000001
5660,-369.49120000000005
5661,-297.19999999999993
5662,-366.95999999999987
5663,-401.6880000000001
5664,3.96
5665,-6.2096
5666,-15.6304
5667,-402.2223999999999
5668,2.152000000000001
5669,-121.81760000000001
5670,-164.64480000000003
5671,-385.3248
5672,0.1120000000000001
5673,-571.7920000000001
5674,-155.5184
5675,0.022399999999997533
5676,-542.6000000000001
5677,-161.512
5678,-189.12320000000003
5679,-219.75840000000002
5680,1.4207999999999998
5681,-510.064
5682,6.7248
5683,-398.04479999999995
5684,-583.1824
5685,-572.5648
5686,-64.344
5687,-90.71199999999999
5688,-408.8096000000001
5689,-194.89919999999998
5690,-38.6208
5691,-301.5072
5692,-270.1184
5693,-788.1504000000001
5694,-604.4976000000001
5695,-105.96160000000002
5696,-251.48640000000006
5697,-68.51680000000002
5698,7.5200000000000005
5699,-151.49439999999998
5700,-204.95839999999995
5701,-20.4784
5702,-546.7728
5703,-218.2384
5704,-602.6575999999999
5705,-321.9488
5706,-50.016000000000005
5707,-379.5248
5708,-17.203200000000002
5709,-706.6816000000001
5710,6.0656
5711,-163.6912
5712,4.9712
5713,-137.4352
5714,-303.7952
5715,-558.7983999999999
5716,-946.0719999999997
5717,-252.73600000000002
5718,-842.8304000000003
5719,-171.8672
5720,-368.5696000000001
5721,-552.744
5722,-342.4384
5723,-30.063999999999997
5724,-339.23840000000007
5725,-315.30719999999997
5726,-509.5920000000002
5727,-10.232
5728,-761.0608000000003
5729,-485.5904000000001
5730,7.0384
5731,-229.23999999999995
5732,-28.830399999999997
5733,3.4592
5734,-870.8672000000005
5735,10.760000000000002
5736,-200.9392
5737,-151.2448
5738,-2.411199999999999
5739,-216.656
5740,-565.8463999999999
5741,-605.4944
5742,-504.18719999999996
5743,-326.04960000000005
5744,-127.4992
5745,-444.5807999999999
5746,-306.2368000000001
5747,-543.6112000000002
5748,-352.9967999999999
5749,-301.5632
5750,-168.89919999999998
5751,-725.0303999999999
5752,-594.3263999999999
5753,-3.5904000000000007
5754,-223.84159999999997
5755,-10.2224
5756,-787.4784000000001
5757,2.7408
5758,-15.7664
5759,10.956800000000001
5760,-380.3296
5761,-541.8224
5762,-836.0895999999997
5763,-9.576000000000004
5764,-87.33279999999999
5765,0.035199999999999676
5766,-705.2463999999998
5767,-240.7664
5768,-344.5232
5769,-250.39999999999995
5770,-122.53440000000002
5771,-538.6496000000001
5772,-443.49280000000005
5773,-442.45280000000014
5774,-140.62559999999996
5775,-92.42240000000002
5776,-468.55039999999974
5777,-712.0671999999997
5778,-827.4495999999998
5779,2.0304
5780,-6.315199999999999
5781,-59.588800000000006
5782,-614.224
5783,-79.87360000000001
5784,-733.1712000000001
5785,-88.912
5786,-445.5824000000001
5787,-282.4479999999999
5788,-598.5504000000002
5789,-477.3567999999999
5790,-301.45759999999996
5791,-408.6879999999999
5792,-245.29600000000005
5793,-58.233599999999996
5794,-33.192
5795,-266.94079999999997
5796,-359.3728
5797,-550.9567999999999
5798,-559.0768
5799,-554.3584000000002
5800,8.6784
5801,-577.0224000000001
5802,-293.66239999999993
5803,-531.3263999999999
5804,-364.12640000000005
5805,-659.6976
5806,-410.30720000000014
5807,-222.81279999999995
5808,-379.1455999999999
5809,-162.104
5810,-63.852799999999995
5811,-33.3952
5812,-378.2560000000001
5813,-489.5759999999999
5814,-307.4416
5815,-920.5600000000001
5816,4.2736
5817,-37.1584
5818,-2.5999999999999988
5819,-231.54560000000004
5820,14.7872
5821,-540.3055999999999
5822,-133.7712
5823,-860.0768000000003
5824,-72.46879999999999
5825,-108.47840000000001
5826,-129.9808
5827,-149.0848
5828,-614.8528
5829,-507.78240000000017
5830,-421.1536
5831,-303.0736
5832,-257.13759999999996
5833,-276.4528
5834,-732.9391999999998
5835,-130.688
5836,-95.30879999999999
5837,-573.7184000000001
5838,-631.7792
5839,-43.1232
5840,-19.9056
5841,-250.48479999999998
5842,-721.5296000000002
5843,-254.7424
5844,-131.2272
5845,-159.0256
5846,-634.4304000000002
5847,-567.7536
5848,5.856
5849,-605.1216000000001
5850,-513.3552
5851,7.0047999999999995
5852,-287.9424
5853,7.4864
5854,-62.0688
5855,-611.4112
5856,-177.9008
5857,-867.8768
5858,-397.60479999999995
5859,-31.5248
5860,-646.9216000000001
5861,-72.4448
5862,-520.5664000000002
5863,-439.07520000000017
5864,-232.88160000000002
5865,-563.9695999999998
5866,-109.4624
5867,-758.6415999999997
5868,-754.7311999999998
5869,28.1664
5870,-179.30720000000002
5871,-109.5424
5872,-631.0496
5873,-102.27519999999998
5874,-21.257600000000004
5875,-200.73920000000004
5876,-83.5088
5877,-24.9904
5878,-78.0912
5879,-424.00479999999993
5880,-532.9951999999998
5881,-24.944000000000003
5882,-26.561599999999995
5883,-242.94559999999996
5884,-439.5168000000001
5885,-120.16320000000002
5886,-74.7904
5887,-278.2704000000001
5888,-328.3328000000001
5889,-246.44480000000001
5890,-133.032
5891,-137.68000000000004
5892,-79.0016
5893,-634.5344000000001
5894,-406.03520000000015
5895,-376.4416
5896,-24.564799999999998
5897,-541.3696000000001
5898,-275.65280000000007
5899,-124.73760000000001
5900,-420.7280000000001
5901,-130.9376
5902,-235.12319999999997
5903,-668.8352
5904,-117.8304
5905,-297.0576
5906,-165.5856
5907,-845.4991999999999
5908,-7.9423999999999975
5909,-325.8607999999999
5910,-142.2277
5911,-291.6336
5912,-180.69119999999998
5913,-134.9088
5914,-91.64320000000001
5915,-4.899200000000001
5916,-265.78240000000005
5917,-57.763200000000005
5918,-4.806400000000001
5919,-234.29920000000004
5920,-3.7200000000000024
5921,-371.04320000000007
5922,-157.1344
5923,-56.69120000000001
5924,-587.7424
5925,-36.7792
5926,-555.9568000000002
5927,-542.5648000000001
5928,-735.088
5929,-59.009600000000006
5930,-83.7072
5931,-393.2208
5932,-462.24959999999993
5933,-522.5792
5934,-0.1264000000000003
5935,-189.8336
5936,-225.64799999999997
5937,-191.78719999999998
5938,-354.00480000000005
5939,-66.9216
5940,-778.3232
5941,-17.4304
5942,-23.4496
5943,-447.58720000000005
5944,-142.6192
5945,-1006.952
5946,-430.3456000000001
5947,-164.3472
5948,-444.4464000000001
5949,-240.86879999999996
5950,-105.77600000000001
5951,-235.72320000000002
5952,-967.5584000000006
5953,-539.6304
5954,6.5808
5955,-564.8623999999999
5956,-493.8800000000001
5957,-310.45919999999995
5958,-753.6720000000003
5959,-23.843200000000003
5960,-65.8768
5961,-66.28479999999999
5962,-341.73280000000005
5963,13.504
5964,2.7520000000000007
5965,-413.9023999999999
5966,-612.9232000000001
5967,-258.08799999999997
5968,-516.7263999999999
5969,-327.3392
5970,-51.7728
5971,-744.6736
5972,-120.80000000000001
5973,-51.441599999999994
5974,-245.3488
5975,-480.2207999999999
5976,-16.7168
5977,-85.76479999999998
5978,-182.18080000000003
5979,-736.6384000000004
5980,-163.32799999999997
5981,-5.769600000000002
5982,-127.05279999999999
5983,-330.79999999999995
5984,-372.18079999999986
5985,-174.392
5986,-139.3536
5987,-723.9727999999998
5988,-259.3248
5989,-481.6719999999998
5990,-372.89279999999997
5991,-789.1904000000004
5992,-124.6336
5993,-339.42240000000004
5994,-27.6768
5995,-457.85920000000016
5996,-435.7504
5997,-47.0224
5998,-445.60799999999995
5999,-497.2143999999999
6000,-122.51359999999998
6001,-254.23520000000005
6002,-574.2432000000001
6003,-296.0208
6004,-701.8175999999999
6005,-140.15519999999998
6006,-264.2496
6007,-298.5648
6008,-112.368
6009,-140.32800000000006
6010,-32.953599999999994
6011,-152.8208
6012,-428.1392000000001
6013,-699.9519999999998
6014,-217.66559999999998
6015,-431.3280000000001
6016,-505.63039999999984
6017,-331.61119999999994
6018,-357.3296
6019,-202.32160000000002
6020,-540.6480000000001
6021,-448.07520000000005
6022,-289.7648
6023,0.5583999999999998
6024,-721.7200000000003
6025,-573.5968000000001
6026,-298.9616
6027,-200.0144
6028,-347.17760000000004
6029,-35.7728
6030,-654.44
6031,-94.5664
6032,-125.8912
6033,-111.93120000000002
6034,-1067.7600000000002
6035,-26.3264
6036,-23.8112
6037,-27.480000000000004
6038,-18.5296
6039,-178.99999999999997
6040,-1137.7839999999999
6041,-226.18080000000003
6042,-39.595200000000006
6043,-87.68480000000001
6044,-671.5679999999998
6045,-199.8416
6046,-545.6943999999999
6047,-142.3568
6048,-975.1487999999994
6049,-528.7648000000002
6050,-601.9039999999999
6051,-344.1551999999999
6052,-729.6784000000001
6053,-256.56960000000004
6054,-151.23039999999997
6055,-191.9392
6056,-742.5584000000001
6057,-231.60800000000003
6058,-232.8048
6059,-244.34400000000002
6060,-38.052800000000005
6061,-529.1936000000001
6062,-15.937599999999996
6063,-811.1535999999995
6064,-354.5487999999999
6065,-86.98079999999999
6066,-276.19519999999994
6067,-354.9471999999999
6068,-126.376
6069,-649.5040000000002
6070,7.1536
6071,-63.8128
6072,-488.76319999999976
6073,-81.24799999999999
6074,-531.1951999999998
6075,-23.793599999999998
6076,-2.644800000000002
6077,-234.53120000000007
6078,-261.1312
6079,-573.6511999999998
6080,-905.7439999999996
6081,-227.20160000000004
6082,14.3712
6083,-514.1248
6084,-191.76640000000003
6085,-254.20320000000004
6086,-78.53280000000001
6087,-164.55679999999998
6088,-263.88160000000005
6089,-44.2464
6090,-414.75839999999994
6091,-75.8352
6092,-53.4288
6093,-271.7408
6094,-192.8064
6095,-414.80639999999994
6096,-136.8976
6097,-499.6352000000001
6098,-531.0096
6099,-381.968
6100,-546.3808
6101,-163.3504
6102,-234.92000000000002
6103,-125.984
6104,-108.71520000000001
6105,-842.3584000000001
6106,-406.25279999999987
6107,-720.5664000000003
6108,11.6096
6109,-122.66719999999998
6110,6.1328
6111,-347.15680000000003
6112,-106.56480000000002
6113,-233.96800000000002
6114,-107.51680000000002
6115,-17.296
6116,-248.68799999999993
6117,-264.3168
6118,-542.4944000000003
6119,-402.4303999999999
6120,-187.66880000000006
6121,-376.3807999999999
6122,-330.9151999999999
6123,-621.2864
6124,-73.4592
6125,-722.6400000000002
6126,-174.09920000000002
6127,-82.26880000000001
6128,-581.5840000000003
6129,-150.8192
6130,-8.5744
6131,-408.04479999999995
6132,-373.31679999999983
6133,-536.5487999999999
6134,0.29600000000000026
6135,-214.57440000000003
6136,-341.8864000000001
6137,-531.1232
6138,-19.816000000000003
6139,-62.07039999999999
6140,-386.59839999999986
6141,-454.8848
6142,-48.74080000000001
6143,-155.6384
6144,-213.76479999999998
6145,-259.95360000000005
6146,-239.1648
6147,-666.4768000000003
6148,-396.65919999999994
6149,-405.48800000000006
6150,-82.80000000000001
6151,-874.4736000000005
6152,-104.48159999999999
6153,-182.26559999999998
6154,-588.6512000000001
6155,-306.56160000000006
6156,-91.42559999999999
6157,-330.15680000000003
6158,-271.0064
6159,-1138.312
6160,-21.868800000000004
6161,-99.85440000000001
6162,-494.53599999999994
6163,-159.5744
6164,-364.8736000000001
6165,-713.9279999999999
6166,-21.567999999999998
6167,-457.88799999999986
6168,-301.5408
6169,-831.3007999999995
6170,1.6784
6171,-63.1728
6172,-684.2336000000003
6173,-370.7775999999999
6174,-290.912
6175,-344.88800000000003
6176,1.1232000000000006
6177,-256.1104
6178,-150.2176
6179,-487.9103999999998
6180,-56.044799999999995
6181,-894.4480000000001
6182,-20.075200000000006
6183,-159.1616
6184,-339.98400000000004
6185,7.4159999999999995
6186,-172.61919999999998
6187,-597.8575999999998
6188,-281.4832
6189,-162.6288
6190,-363.85599999999994
6191,-306.7056
6192,-53.92
6193,-354.90719999999993
6194,-46.128
6195,-43.3712
6196,-151.89759999999998
6197,-841.2816000000001
6198,-208.61920000000003
6199,-487.90400000000017
6200,-265.69919999999996
6201,-375.7648
6202,-63.446400000000004
6203,-27.5888
6204,-45.56480000000002
6205,-199.5616
6206,-441.52160000000003
6207,-681.6895999999997
6208,-592.2544
6209,-49.7792
6210,-31.324800000000003
6211,-56.168000000000006
6212,7.564799999999998
6213,-269.05600000000004
6214,-470.11199999999997
6215,-219.28960000000004
6216,-383.91519999999997
6217,-171.3168
6218,-320.7824
6219,-575.3312000000001
6220,-199.00000000000003
6221,-518.9344
6222,-66.5184
6223,-196.41760000000005
6224,-452.43359999999996
6225,-161.72320000000002
6226,8.249599999999997
6227,-563.6976000000001
6228,-279.85920000000004
6229,-480.3408
6230,-79.64959999999999
6231,-686.0879999999997
6232,-108.10079999999999
6233,-662.3104
6234,-89.77600000000001
6235,-500.6608000000002
6236,-309.9328
6237,-109.4736
6238,-68.90559999999999
6239,-156.9952
6240,-217.6272
6241,-393.7167999999999
6242,-76.8768
6243,-391.14400000000006
6244,-562.3759999999999
6245,-69.06560000000002
6246,-429.61760000000004
6247,-412.4831999999999
6248,-521.7023999999999
6249,-6.1408
6250,-145.80800000000002
6251,-37.040000000000006
6252,-340.0688
6253,-725.7088
6254,-535.2159999999999
6255,4.496000000000002
6256,-205.34400000000005
6257,-824.9343999999996
6258,-66.3648
6259,-39.6576
6260,8.5664
6261,-360.8303999999999
6262,-548.6863999999998
6263,-69.0608
6264,-74.088
6265,-13.5536
6266,-154.24160000000003
6267,-151.656
6268,-32.051199999999994
6269,-371.752
6270,-179.87359999999998
6271,-466.4815999999999
6272,-1060.5807999999997
6273,-230.32319999999999
6274,-578.3663999999999
6275,-304.95040000000006
6276,-547.7743999999999
6277,-150.6288
6278,-587.8511999999998
6279,-61.1936
6280,-13.104000000000006
6281,-246.33760000000007
6282,-122.9808
6283,-441.216
6284,-166.88799999999998
6285,-821.6735999999999
6286,-171.91199999999998
6287,-217.64320000000004
6288,-50.952
6289,-676.9615999999997
6290,-403.7295999999999
6291,-308.54239999999993
6292,-499.6543999999998
6293,-323.31199999999995
6294,-161.79360000000003
6295,-646.6592
6296,-6.177600000000001
6297,-247.45119999999997
6298,-193.01919999999998
6299,-176.03840000000002
6300,-389.31039999999996
6301,-170.28959999999998
6302,-532.8944000000001
6303,-846.1024000000003
6304,-281.4064
6305,-895.7440000000005
6306,-746.7616000000003
6307,-83.78399999999999
6308,-0.21600000000000108
6309,-501.41759999999977
6310,5.387199999999999
6311,-469.42880000000014
6312,-492.25279999999987
6313,-91.9632
6314,-59.19520000000001
6315,-818.8495999999999
6316,-480.87679999999983
6317,-323.4064
6318,-385.8112000000001
6319,-27.446400000000004
6320,-382.23999999999995
6321,-791.7312000000005
6322,-442.3472000000001
6323,-417.3839999999999
6324,-360.3327999999999
6325,4.489599999999999
6326,-324.2511999999999
6327,-357.50720000000007
6328,-957.7359999999995
6329,-603.9103999999999
6330,-105.0304
6331,-356.7328
6332,-852.4943999999997
6333,-1.5936000000000021
6334,-91.65440000000001
6335,-152.8928
6336,-63.44960000000001
6337,3.4943999999999997
6338,-53.9216
6339,-448.67040000000003
6340,-5.262400000000001
6341,-721.0928000000004
6342,-355.1039999999999
6343,2.8367999999999967
6344,-17.558400000000002
6345,-82.6096
6346,6.5456
6347,1.7535999999999996
6348,-346.71840000000003
6349,2.355199999999999
6350,-350.2032000000001
6351,-651.3087999999999
6352,-378.24479999999994
6353,-150.1984
6354,6.072
6355,-29.614400000000003
6356,-507.03680000000014
6357,-114.26880000000001
6358,7.248
6359,-139.9056
6360,-562.7264
6361,-289.504
6362,-196.584
6363,-389.3136
6364,-783.0816000000002
6365,-346.44640000000004
6366,-483.4912000000001
6367,-341.1551999999999
6368,-473.312
6369,-18.038400000000003
6370,-23.536
6371,-244.7056
6372,-84.6976
6373,-412.60319999999996
6374,-330.2496
6375,-34.448
6376,-106.5872
6377,5.896
6378,-247.1104
6379,-147.6944
6380,-497.0848
6381,-316.04639999999995
6382,-891.6671999999996
6383,-466.05440000000016
6384,-385.77599999999995
6385,-101.96960000000001
6386,-180.1456
6387,-227.5936
6388,-834.0207999999996
6389,-306.2064
6390,-47.980799999999995
6391,-598.3903999999999
6392,-876.8159999999999
6393,-63.9824
6394,0.9824000000000002
6395,-640.0704
6396,-227.34079999999997
6397,-96.9744
6398,-5.545600000000001
6399,-180.32800000000003
6400,-466.97120000000007
6401,-481.3216
6402,-334.1616
6403,-16.888000000000005
6404,-28.465599999999995
6405,-145.8688
6406,-3.6784
6407,-403.6959999999999
6408,-807.7072000000001
6409,-261.16960000000006
6410,-12.470400000000001
6411,-916.0591999999996
6412,-0.8448000000000011
6413,-440.61280000000005
6414,-334.8288
6415,-360.0848000000001
6416,-984.1968000000004
6417,-618.6879999999999
6418,-244.8336
6419,-1123.1183999999994
6420,-844.6687999999997
6421,-275.7680000000001
6422,-527.6416
6423,-515.5360000000001
6424,-219.2672
6425,-2.755200000000002
6426,-323.3792000000001
6427,-450.9952000000001
6428,-22.7696
6429,-192.0528
6430,-781.2192
6431,-897.9472000000004
6432,-706.0544
6433,-606.6927999999998
6434,-631.0112000000001
6435,-484.1664000000002
6436,-49.1488
6437,-490.2624000000001
6438,-633.2608
6439,-64.68639999999999
6440,-197.7952
6441,-24.336000000000006
6442,-535.9440000000002
6443,-721.4848
6444,-110.36160000000001
6445,-445.8752000000002
6446,-31.328000000000003
6447,-58.5536
6448,-392.5648000000001
6449,-34.584
6450,-395.63839999999993
6451,-94.46879999999999
6452,-387.15999999999997
6453,-416.95200000000006
6454,-499.0672000000001
6455,-304.4336
6456,-940.5775999999997
6457,-238.78560000000002
6458,-265.72479999999996
6459,-50.363200000000006
6460,-302.9488
6461,-273.5152
6462,4.7088
6463,-408.3088
6464,-248.8752
6465,-223.99200000000002
6466,-58.9152
6467,-418.6240000000001
6468,-112.5152
6469,-94.7536
6470,6.225599999999999
6471,-189.5152
6472,-761.5488000000003
6473,-199.5344
6474,-428.53279999999995
6475,-1.8368000000000002
6476,-755.1664000000005
6477,-845.5807999999998
6478,-355.71680000000003
6479,7.9984
6480,-187.368
6481,-639.7024000000001
6482,-108.0176
6483,-137.3264
6484,-27.6432
6485,-388.08959999999996
6486,-2.5424000000000007
6487,-273.83519999999993
6488,-323.3536
6489,-10.9008
6490,-84.2288
6491,-121.6448
6492,-630.4080000000001
6493,-818.3840000000002
6494,-182.5088
6495,-195.33600000000004
6496,-41.7344
6497,-228.18559999999997
6498,-413.23839999999996
6499,-698.8463999999999
6500,-250.30080000000004
6501,-363.97440000000006
6502,-187.61600000000004
6503,-303.59999999999997
6504,-21.057599999999997
6505,-241.10399999999998
6506,-250.90560000000002
6507,-127.136
6508,-69.7552
